Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,2,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.061627,-0.0295900,-0.019178,-0.014487,-0.0237818,sell
2017-07-26,2,2,0,1,2,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.071817, 0.0374415, 0.063229, 0.048367, 0.0426018,buy
2017-07-27,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.029213,-0.0151521,-0.006408,-0.018491,-0.0198727,sell
2017-07-28,0,1,1,0,2,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.050647,-0.0616908,-0.059687,-0.071912,-0.0473588,sell
2017-07-29,0,2,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.068343,-0.0617456,-0.061746,-0.066458,-0.0402532,sell
2017-07-30,0,2,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.073239,-0.0656052,-0.065605,-0.074848,-0.0231714,sell
2017-07-31,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.046267, 0.0423917, 0.006408, 0.036372, 0.0462671,buy
2017-08-01,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.012046, 0.0172381,-0.071672, 0.037726, 0.0326205,buy
2017-08-02,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.092850,-0.0462691,-0.021119,-0.086344,-0.1140006,sell
2017-08-03,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.030502, 0.0030270,-0.010393, 0.009246,-0.0103236,buy
2017-08-04,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.017917, 0.0256490, 0.025649, 0.008126, 0.0175327,buy
2017-08-05,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003090, 0.0546319, 0.054632, 0.033539, 0.0339980,buy
2017-08-06,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.028097,-0.0044205,-0.004420, 0.060451, 0.0018452,sell
2017-08-07,1,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.013356, 0.0368054, 0.056117, 0.024041, 0.0280568,buy
2017-08-08,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.021768, 0.0298311, 0.014722, 0.009549,-0.0045237,buy
2017-08-09,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.050463,-0.0490202,-0.051698,-0.043385,-0.0798997,sell
2017-08-10,1,0,3,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.017484, 0.0032099, 0.000566, 0.001126,-0.0155311,sell
2017-08-11,1,2,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.000387,-0.0338783,-0.035212,-0.075217,-0.0137655,sell
2017-08-12,2,1,1,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.048374,-0.0190702,-0.022774,-0.022113,-0.0112098,sell
2017-08-13,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.018543,-0.0351487, 0.013789,-0.037805,-0.0541546,sell
2017-08-14,2,1,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009160, 0.0162370, 0.006284, 0.024097,-0.0347840,buy
2017-08-15,0,3,0,2,1,0,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.022694,-0.0349775,-0.031080,-0.026305,-0.0543475,sell
2017-08-16,1,1,1,1,0,1,0,3,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.006185, 0.0482315,-0.029185, 0.001944,-0.0230533,sell
2017-08-17,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.010754,-0.0141643,-0.014055,-0.007461,-0.0060788,buy
2017-08-18,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013797,-0.0158400, 0.034437, 0.004866, 0.0048079,sell
2017-08-19,1,1,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.112971, 0.0506690, 0.128525, 0.118083, 0.1112769,buy
2017-08-20,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.029330,-0.0743444,-0.037509,-0.020894,-0.0401561,sell
2017-08-21,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.096553,-0.0883106,-0.091287, 0.015389,-0.0987839,buy
2017-08-22,2,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.108407,-0.1074314,-0.062406,-0.113897,-0.0976419,sell
2017-08-23,2,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.097578, 0.1200764, 0.109653, 0.096396, 0.0953613,buy
2017-08-24,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.062441,-0.0743213,-0.042628,-0.071856,-0.0526785,sell
2017-08-25,0,2,1,0,1,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002167, 0.0074325, 0.009970, 0.009521, 0.0021672,buy
2017-08-26,0,4,0,1,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.054899, 0.0261306, 0.055870, 0.051237, 0.0558701,buy
2017-08-27,1,2,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.042736,-0.0391675, 0.030536,-0.048592,-0.0270694,sell
2017-08-28,0,1,1,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.074963, 0.0739807, 0.074963, 0.105944, 0.0416800,buy
2017-08-29,0,2,0,0,0,4,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.029090, 0.0222770,-0.043414, 0.001377, 0.0222770,buy
2017-08-30,0,2,0,0,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.020255, 0.0001097,-0.024273, 0.035054, 0.0023249,sell
2017-08-31,3,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.035413, 0.0189129, 0.009772, 0.005409, 0.0456196,buy
2017-09-01,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.056425, 0.0527281, 0.054184, 0.032881, 0.0539151,buy
2017-09-02,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.042093,-0.0837838,-0.037116,-0.054908, 0.0339557,sell
2017-09-03,1,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.074435,-0.0824521,-0.077468,-0.052866,-0.0728652,sell
2017-09-04,2,1,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.014040,-0.0096876,-0.068382,-0.005911,-0.0096876,buy
2017-09-05,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.003462,-0.0351934,-0.036172,-0.019370,-0.0274880,sell
2017-09-06,1,1,2,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.011740,-0.0464981,-0.051359,-0.046565,-0.0472787,sell
2017-09-07,2,1,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.005805,-0.0129779,-0.052016,-0.012978,-0.0065548,sell
2017-09-08,2,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.089515, 0.0786797, 0.088229,-0.019295, 0.0415048,buy
2017-09-09,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.010034,-0.0231163,-0.014593,-0.011274,-0.0128279,buy
2017-09-10,4,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.020726, 0.0453732,-0.022116,-0.051646,-0.0408287,sell
2017-09-11,4,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.020130, 0.0187784, 0.029660, 0.003066,-0.0225306,buy
2017-09-12,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001125,-0.0076355,-0.011177,-0.046527,-0.0105120,sell
2017-09-13,1,1,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.036702,-0.0303547,-0.030655,-0.024516,-0.0073164,sell
2017-09-14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007671, 0.0416508,-0.049444, 0.021027,-0.0282813,buy
2017-09-15,0,1,0,1,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.049468,-0.0520042,-0.024400,-0.048514,-0.0211153,sell
2017-09-16,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,-0.043977,-0.0632656,-0.046778,-0.043977,-0.0439767,sell
2017-09-17,2,0,2,0,3,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.005349,-0.0340472,-0.007684,-0.013116,-0.0256080,sell
2017-09-18,2,1,1,1,4,2,1,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.036267, 0.0086368, 0.014598, 0.014598, 0.0126485,buy
2017-09-19,2,3,1,2,3,2,0,0,1,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.013657,-0.0225446,-0.027743,-0.025096,-0.0225446,sell
2017-09-20,0,2,2,1,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.040993,-0.0301854,-0.032774,-0.026951,-0.0375840,sell
2017-09-21,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.070672,-0.0789832,-0.053903,-0.078463,-0.0774617,sell
2017-09-22,1,2,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.078208, 0.0693712, 0.084093, 0.078208, 0.0836115,buy
2017-09-23,2,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.041720, 0.0304623, 0.048635, 0.037306, 0.0313252,buy
2017-09-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.033447, 0.0073801, 0.007380,-0.020891, 0.0022056,sell
2017-09-25,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.029139, 0.0401613, 0.036554, 0.024206, 0.0389903,buy
2017-09-26,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.067890,-0.0702757,-0.066951,-0.071863,-0.0669470,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.110391,-0.0920582,-0.007184,-0.011913,-0.0906173,sell
2017-09-28,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.027163, 0.0202684,-0.010453,-0.043520,-0.0363248,sell
2017-09-29,0,1,1,1,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.033691, 0.0007998,-0.028761,-0.038362,-0.0369038,sell
2017-09-30,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.017580, 0.0241350, 0.042910, 0.005311,-0.0004336,buy
2017-10-01,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.037585,-0.0477902,-0.017855,-0.045531,-0.0285650,sell
2017-10-02,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.058253,-0.0567831,-0.042638,-0.036251,-0.0426382,sell
2017-10-03,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.005827, 0.0177687, 0.013255, 0.013255, 0.0134386,buy
2017-10-04,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.025528,-0.0846376,-0.051110,-0.063077,-0.0172549,sell
2017-10-05,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.025227,-0.0259081,-0.024718,-0.024365,-0.0458771,sell
2017-10-06,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001300,-0.0070201,-0.013034,-0.007103,-0.0078319,sell
2017-10-07,0,0,4,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.025072, 0.0098857, 0.040376, 0.052034, 0.0041343,buy
2017-10-08,1,1,2,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.040014,-0.0493253,-0.032028, 0.002805,-0.0355889,sell
2017-10-09,1,2,1,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.023042,-0.0267769,-0.044049,-0.012715,-0.0438154,sell
2017-10-10,1,1,2,0,0,1,1,3,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.010944,-0.0026755,-0.010944, 0.016329,-0.0025211,buy
2017-10-11,2,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.073769, 0.0662406, 0.060779, 0.057206, 0.0518431,buy
2017-10-12,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.029135, 0.0504504, 0.025220, 0.019237, 0.0186454,buy
2017-10-13,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.014269, 0.0492137, 0.039746, 0.044992, 0.0416376,buy
2017-10-14,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.074047, 0.0523113, 0.070722, 0.068366, 0.0478174,buy
2017-10-15,1,2,0,1,1,2,2,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.022576,-0.0566167,-0.019147,-0.013603,-0.0548519,sell
2017-10-16,1,2,0,2,2,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.049412, 0.0434295, 0.000836, 0.068870, 0.0425970,buy
2017-10-17,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.015879,-0.0448149,-0.013583,-0.039539,-0.0590326,sell
2017-10-18,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.049265,-0.0485364,-0.000850,-0.041668,-0.0495797,sell
2017-10-19,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.036832,-0.0840141,-0.013268,-0.087020,-0.0368322,sell
2017-10-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023061, 0.0063364, 0.033245, 0.025508, 0.0402692,buy
2017-10-21,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.026982,-0.0270171,-0.035653,-0.017231,-0.0251270,sell
2017-10-22,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.067522,-0.0627743,-0.084783,-0.056853,-0.0705536,sell
2017-10-23,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.024812, 0.0193683, 0.004912,-0.017581,-0.0074573,sell
2017-10-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.043008, 0.0276885, 0.049824, 0.038470, 0.0328730,buy
2017-10-25,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.071166, 0.0711665,-0.004185,-0.027385, 0.0978412,buy
2017-10-26,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.011125,-0.0106782,-0.015378,-0.008779,-0.0102706,buy
2017-10-27,0,0,0,0,0,1,1,4,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.002347, 0.0024642, 0.002464, 0.003943, 0.0155489,sell
2017-10-28,0,0,0,0,2,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.036668,-0.0247478,-0.027557,-0.024386,-0.0275395,sell
2017-10-29,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.049080, 0.0346281, 0.048747, 0.039318, 0.0276388,buy
2017-10-30,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023589,-0.0114515,-0.032293,-0.022705,-0.0064007,sell
2017-10-31,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.029574,-0.0216808,-0.037576,-0.025102,-0.0211072,sell
2017-11-01,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.041664,-0.0033919,-0.041664, 0.001410,-0.0017816,buy
2017-11-02,1,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.035898,-0.0210417, 0.001014,-0.032835,-0.0265556,sell
2017-11-03,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.040295, 0.0259425, 0.028683,-0.021836, 0.0282563,buy
2017-11-04,2,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.031021,-0.0306021,-0.022918,-0.041768,-0.0220496,sell
2017-11-05,1,3,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.022567, 0.0219556, 0.024943, 0.050611, 0.0539013,buy
2017-11-06,0,3,2,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.042522, 0.0450530, 0.049748, 0.043326, 0.0397873,buy
2017-11-07,2,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.047440,-0.0663274,-0.084702,-0.071049,-0.0189267,sell
2017-11-08,3,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.065825, 0.0350127, 0.066979, 0.021168, 0.0357510,buy
2017-11-09,0,1,0,0,1,0,1,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.017036, 0.0236726, 0.018169, 0.017036, 0.0203565,buy
2017-11-10,0,0,2,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.076073,-0.0724398,-0.020557,-0.018269,-0.0203578,sell
2017-11-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.110203, 0.0376757, 0.079209, 0.128926, 0.0518406,buy
2017-11-12,1,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.090159, 0.0794227, 0.026808, 0.080751, 0.0794227,buy
2017-11-13,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.020317,-0.0378352, 0.006045,-0.019411,-0.0426141,sell
2017-11-14,0,1,1,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.021705,-0.0457028,-0.026953,-0.008548,-0.0494294,sell
2017-11-15,1,1,2,1,1,1,0,2,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.013018,-0.0052753, 0.022220,-0.016740,-0.0140647,sell
2017-11-16,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.073484, 0.0725942, 0.073484, 0.072421, 0.0734844,buy
2017-11-17,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050678, 0.0489247, 0.050605, 0.043848, 0.0506047,buy
2017-11-18,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.064850, 0.0568328, 0.073926, 0.064850, 0.0666163,buy
2017-11-19,0,1,1,0,3,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.005424, 0.0035789, 0.039424, 0.005850,-0.0054237,buy
2017-11-20,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.049009, 0.0482539, 0.046290, 0.007588, 0.0459394,buy
2017-11-21,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.062384, 0.0267143, 0.059658, 0.041330, 0.0577999,buy
2017-11-22,0,0,0,0,0,3,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.031379, 0.0313794, 0.051368, 0.051644,-0.0805266,buy
2017-11-23,1,0,0,0,0,3,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.040219,-0.0402186,-0.038759,-0.021915,-0.0650650,sell
2017-11-24,1,0,0,0,2,2,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.044820, 0.0550075, 0.058102, 0.057738,-0.0091731,buy
2017-11-25,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.003308, 0.0123697, 0.012036, 0.012370,-0.0237528,buy
2017-11-26,2,0,1,0,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.043563,-0.0288988,-0.028899,-0.028899,-0.0527795,sell
2017-11-27,2,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.047750,-0.0036212, 0.003524,-0.010298,-0.0034069,buy
2017-11-28,0,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.095024, 0.0727822, 0.087039, 0.087039, 0.0799093,buy
2017-11-29,1,0,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.023807, 0.0165466, 0.016165, 0.016547, 0.0095744,buy
2017-11-30,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.021604,-0.0568266,-0.043553,-0.008521,-0.0152568,sell
2017-12-01,1,1,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.063360, 0.0443215, 0.073505, 0.057367, 0.0521208,buy
2017-12-02,1,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.056139, 0.0365569, 0.042287, 0.026460, 0.0469636,buy
2017-12-03,0,2,3,1,1,2,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.000165, 0.0614417,-0.002106,-0.000152,-0.0065580,sell
