Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,1,2,0,5,1,3,3,1,2,2, 0.00072091, 0.0005499,-0.004391,-0.0015650, 0.0017738,buy
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3, 0.01065227, 0.0106918, 0.010183, 0.0151189, 0.0122678,buy
2018-01-11,4,0,0,0,1,0,0,2,5,2,4,3,2,2,3, 0.00673233, 0.0074957, 0.009529, 0.0127482, 0.0106352,buy
2018-01-12,2,0,0,1,1,0,1,2,4,2,3,2,2,2,4, 0.00259309, 0.0038483, 0.005457, 0.0070773, 0.0053098,buy
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,1,3,3, 0.00141936, 0.0031211, 0.002715, 0.0028396, 0.0035902,buy
2018-01-14,3,0,1,0,0,0,3,3,2,2,3,4,2,2,3, 0.00928058, 0.0087236, 0.009696, 0.0106037, 0.0104634,buy
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3, 0.00638282, 0.0088334, 0.010222, 0.0140721, 0.0105372,buy
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,1,2,5,-0.00059520, 0.0035662, 0.006231, 0.0079537, 0.0050578,buy
2018-01-17,2,1,0,0,0,0,2,2,2,3,1,3,2,2,4, 0.00514133, 0.0053078, 0.010097, 0.0110550, 0.0078312,buy
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2, 0.00305502, 0.0027945, 0.005212, 0.0080512, 0.0046502,buy
2018-01-19,1,2,0,0,0,0,3,2,3,2,2,3,4,2,2, 0.01481998, 0.0089592, 0.013794, 0.0160336, 0.0119452,buy
2018-01-20,1,3,0,0,0,0,3,3,2,0,1,3,3,3,2, 0.00949576, 0.0055749, 0.011755, 0.0110368, 0.0079492,buy
2018-01-21,1,1,2,0,0,0,3,2,0,0,1,2,2,2,2, 0.00513777, 0.0037825, 0.005795, 0.0042480, 0.0041197,buy
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,3,2,2, 0.00379658, 0.0031407, 0.003682, 0.0035302, 0.0019898,sell
2018-01-23,2,1,0,1,1,0,2,1,1,0,2,2,3,1,1, 0.00529970, 0.0024908, 0.005913, 0.0074149, 0.0043455,buy
2018-01-24,2,0,1,0,2,0,2,0,1,1,2,1,3,2,1, 0.00888804, 0.0038705, 0.009836, 0.0095107, 0.0070718,buy
2018-01-25,1,1,1,1,0,1,1,0,1,2,2,0,3,3,1,-0.00384841,-0.0051570,-0.000707,-0.0017507,-0.0022650,sell
2018-01-26,1,1,1,1,1,2,2,0,1,1,2,1,3,3,2,-0.00300003,-0.0056068,-0.002462,-0.0042208,-0.0017434,sell
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,1,2, 0.00194319,-0.0005400,-0.001055, 0.0008267, 0.0016720,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,1,2,-0.00607785,-0.0064485,-0.008646,-0.0067127,-0.0058005,sell
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.01064066,-0.0079249,-0.011996,-0.0110442,-0.0095107,sell
2018-01-30,0,0,2,1,1,0,0,1,1,2,1,3,2,0,2, 0.00331065, 0.0054472, 0.001476, 0.0048540, 0.0025815,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1,-0.00138752,-0.0030925,-0.004229,-0.0018505,-0.0029570,sell
2018-02-01,0,1,2,1,0,0,1,1,1,3,2,3,4,0,1, 0.01007065, 0.0079557, 0.006041, 0.0102244, 0.0064047,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.00674826, 0.0052330, 0.005740, 0.0083369, 0.0048725,buy
2018-02-03,0,1,0,1,2,0,1,1,3,1,2,1,3,2,2, 0.00522880, 0.0020674, 0.005535, 0.0067427, 0.0033610,buy
2018-02-04,0,0,1,1,0,0,1,2,3,2,2,2,3,2,1, 0.00726656, 0.0065299, 0.005644, 0.0085070, 0.0061181,buy
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,1,2, 0.00935781, 0.0067539, 0.004440, 0.0082402, 0.0088107,buy
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,1,2, 0.01178773, 0.0066769, 0.007498, 0.0123270, 0.0103620,buy
2018-02-07,1,0,0,0,1,0,1,2,2,3,3,2,2,1,2, 0.00486648, 0.0032019, 0.003744, 0.0074697, 0.0053572,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,1,2, 0.00793862, 0.0053656, 0.010279, 0.0129661, 0.0090758,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,-0.00049684, 0.0006825, 0.000877, 0.0044312, 0.0014643,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,1,3, 0.00351965, 0.0033855, 0.002704, 0.0055815, 0.0044705,buy
2018-02-11,1,1,1,0,0,0,1,4,1,2,3,1,3,1,3, 0.00668967, 0.0055100, 0.007374, 0.0096857, 0.0074509,buy
2018-02-12,1,2,0,0,0,0,2,5,3,3,5,2,3,3,3, 0.00729498, 0.0040389, 0.007288, 0.0083780, 0.0071777,buy
2018-02-13,1,1,0,0,0,0,2,3,4,3,4,1,4,2,3, 0.01234171, 0.0074663, 0.011410, 0.0144974, 0.0114131,buy
2018-02-14,1,1,0,0,0,0,1,1,4,2,3,1,3,1,2, 0.00676065, 0.0038227, 0.005440, 0.0098121, 0.0066347,sell
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3, 0.00346349, 0.0021835, 0.006740, 0.0095111, 0.0062746,buy
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,2,2,5, 0.00030916, 0.0017663, 0.005532, 0.0073508, 0.0045836,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,1,5,-0.00176457, 0.0007999, 0.000482, 0.0016708, 0.0009317,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,-0.00357996,-0.0036573,-0.001710,-0.0027081,-0.0031975,sell
2018-02-19,1,2,1,1,1,0,0,2,2,2,3,2,4,2,1, 0.00718091, 0.0046407, 0.008068, 0.0095919, 0.0053382,buy
2018-02-20,2,3,0,1,1,0,0,2,2,1,3,2,2,3,2,-0.00443504,-0.0037383, 0.001510, 0.0002812,-0.0023977,sell
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,3,2,2, 0.00574967, 0.0056983, 0.007211, 0.0086298, 0.0051123,buy
2018-02-22,1,2,0,1,1,1,1,2,2,1,3,2,3,1,3, 0.00063397,-0.0009056, 0.000051, 0.0022838, 0.0014380,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,1,2, 0.00393407, 0.0013060, 0.002482, 0.0064105, 0.0041588,buy
2018-02-24,0,2,0,0,1,1,0,2,3,1,2,2,2,1,3, 0.00035129,-0.0002799,-0.000933, 0.0026348, 0.0018546,buy
2018-02-25,0,1,1,1,0,1,0,2,2,2,2,2,2,1,3,-0.00342569,-0.0008381,-0.003954,-0.0010327,-0.0009078,buy
2018-02-26,0,1,2,1,1,0,0,2,1,3,3,3,1,1,3,-0.00427323,-0.0008100,-0.005034,-0.0037812,-0.0037904,sell
2018-02-27,0,3,1,2,2,0,0,1,1,3,3,3,2,2,3,-0.00679946,-0.0053494,-0.004129,-0.0053160,-0.0077209,sell
2018-02-28,0,3,4,1,1,0,1,1,1,3,5,3,2,1,4,-0.00326579,-0.0023607,-0.006629,-0.0081078,-0.0064742,sell
2018-03-01,0,1,4,1,0,1,2,1,1,3,3,3,2,1,5,-0.00184380, 0.0005869,-0.005166,-0.0059218,-0.0022081,sell
2018-03-02,0,2,3,1,1,1,2,1,2,3,3,4,3,1,5, 0.00420527, 0.0036234, 0.000279, 0.0004886, 0.0018917,sell
2018-03-03,0,1,2,0,1,0,2,2,1,4,4,3,2,0,4, 0.00486636, 0.0032423,-0.000041, 0.0024969, 0.0025596,sell
2018-03-04,0,0,2,0,1,0,3,2,1,2,4,2,1,1,3, 0.00168100, 0.0001793,-0.003706,-0.0031358,-0.0003364,sell
2018-03-05,0,0,0,1,0,1,3,2,2,0,1,2,1,1,4,-0.00307547,-0.0014652,-0.004591,-0.0028981,-0.0006012,sell
2018-03-06,0,0,1,0,0,0,2,1,1,0,0,1,1,1,2, 0.00054457, 0.0010595, 0.000605, 0.0019216, 0.0012639,buy
2018-03-07,1,1,1,0,1,0,2,1,0,0,1,1,1,2,2,-0.00206514,-0.0026273, 0.000747,-0.0009726,-0.0013649,buy
2018-03-08,0,2,0,2,0,0,1,0,0,1,1,1,2,1,1,-0.00879435,-0.0075679,-0.005959,-0.0052728,-0.0084142,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.01153037,-0.0073045,-0.010473,-0.0110207,-0.0103555,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,3,0,1,-0.00247957,-0.0018533,-0.004806,-0.0028773,-0.0034305,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,3,1,1,-0.00553600,-0.0048543,-0.004905,-0.0035070,-0.0061995,sell
2018-03-12,0,2,1,2,0,0,1,0,2,3,4,3,2,1,1,-0.00626506,-0.0053846,-0.009381,-0.0071327,-0.0080303,sell
2018-03-13,0,2,1,2,0,0,3,2,0,2,3,4,3,1,1, 0.00242813, 0.0007468,-0.001362,-0.0001933,-0.0015067,buy
2018-03-14,0,2,1,2,0,0,2,2,1,3,4,3,3,1,2,-0.00023195,-0.0009174,-0.002996,-0.0013671,-0.0027569,buy
2018-03-15,0,3,1,1,0,0,2,1,3,3,4,4,3,1,2, 0.00421823, 0.0015565,-0.000669, 0.0021827, 0.0003556,sell
2018-03-16,0,3,2,1,0,0,1,1,1,2,4,3,2,0,2,-0.00347435,-0.0032026,-0.007736,-0.0055722,-0.0058820,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,1,2,-0.00614192,-0.0042201,-0.007080,-0.0072569,-0.0060862,sell
2018-03-18,0,3,0,1,0,0,1,0,0,3,1,5,1,0,1,-0.00582712,-0.0043519,-0.006740,-0.0033208,-0.0064939,sell
2018-03-19,1,4,1,0,1,0,2,0,0,1,1,5,1,1,2,-0.00154358,-0.0024881,-0.001152,-0.0015807,-0.0034158,buy
2018-03-20,1,2,2,0,0,0,2,1,0,1,0,4,1,2,2, 0.00058000, 0.0019356, 0.002828, 0.0014537, 0.0005648,buy
2018-03-21,0,3,0,2,0,1,2,1,0,1,1,4,2,1,2,-0.00710417,-0.0059679,-0.007250,-0.0063617,-0.0069351,sell
2018-03-22,0,3,0,1,3,1,1,1,1,1,2,4,3,1,2, 0.00344734,-0.0006030, 0.000826, 0.0023600, 0.0003754,sell
2018-03-23,0,3,0,0,3,0,0,1,1,1,2,3,2,0,2, 0.00301884,-0.0002317, 0.001312, 0.0042015, 0.0003315,buy
2018-03-24,0,2,0,2,2,2,0,0,1,2,4,3,2,1,1,-0.01155685,-0.0118634,-0.016046,-0.0135845,-0.0110821,sell
2018-03-25,1,3,1,2,1,1,0,0,0,2,4,2,3,1,1,-0.00890347,-0.0093456,-0.009255,-0.0086363,-0.0092194,sell
2018-03-26,1,4,2,1,3,0,0,0,0,3,4,3,3,1,3,-0.00091086,-0.0034588, 0.000060,-0.0013188,-0.0043667,buy
2018-03-27,1,4,1,4,3,0,0,0,0,3,4,4,4,2,2,-0.00595686,-0.0060319,-0.002398,-0.0050146,-0.0095939,sell
2018-03-28,1,1,3,4,2,0,0,0,0,3,3,4,3,2,2,-0.00542486,-0.0010848,-0.003083,-0.0056071,-0.0073254,sell
2018-03-29,1,0,2,2,1,0,0,0,1,2,2,2,2,1,2,-0.00366371,-0.0002784,-0.002148,-0.0014247,-0.0030057,buy
2018-03-30,2,2,0,1,1,0,0,0,1,2,2,2,2,1,2,-0.00429393,-0.0035205, 0.000232, 0.0015245,-0.0023635,sell
2018-03-31,2,0,0,1,0,1,0,1,0,5,2,2,3,2,1,-0.00157907,-0.0011769, 0.002647, 0.0050372, 0.0022936,buy
2018-04-01,2,0,0,1,0,1,1,0,0,4,2,2,2,1,2,-0.00558050,-0.0044559,-0.002924,-0.0005877,-0.0015721,sell
2018-04-02,1,0,0,1,1,1,0,0,2,4,1,3,3,2,1, 0.00310554, 0.0024233, 0.004507, 0.0077567, 0.0046048,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,-0.00353656,-0.0015587, 0.003109, 0.0018144,-0.0011076,buy
2018-04-04,0,0,1,2,1,0,2,2,0,2,1,3,4,1,1, 0.01013914, 0.0080718, 0.008696, 0.0106932, 0.0067132,buy
2018-04-05,0,0,3,2,0,0,3,0,0,2,2,3,3,1,1, 0.00402044, 0.0034406,-0.000177,-0.0001182,-0.0002491,sell
2018-04-06,0,1,3,1,0,0,1,0,0,2,2,2,2,1,1,-0.00193775,-0.0008883,-0.003713,-0.0034539,-0.0038031,sell
2018-04-07,2,3,2,1,1,0,0,1,0,3,3,3,4,2,1, 0.00447858, 0.0024854, 0.007591, 0.0069642, 0.0025588,buy
2018-04-08,1,2,2,1,1,0,0,0,1,3,3,2,3,1,2, 0.00038359,-0.0001778, 0.001157, 0.0020187,-0.0009355,buy
2018-04-09,0,1,2,1,1,0,1,0,0,2,2,1,4,0,1, 0.00678448, 0.0032504, 0.004242, 0.0065216, 0.0028477,buy
2018-04-10,0,1,2,1,1,0,2,0,1,2,3,2,4,1,0, 0.00921673, 0.0039475, 0.003982, 0.0057239, 0.0034285,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1, 0.00240927, 0.0006571,-0.000609, 0.0023623, 0.0000362,buy
2018-04-12,0,2,1,1,1,0,0,3,2,1,3,3,3,1,1, 0.00566769, 0.0046676, 0.002763, 0.0060017, 0.0033072,buy
2018-04-13,0,1,2,1,1,0,2,1,1,0,3,2,1,1,2,-0.00358179,-0.0030395,-0.007112,-0.0072932,-0.0054174,sell
2018-04-14,1,2,1,2,1,1,1,0,0,1,4,2,2,0,2,-0.01057155,-0.0098098,-0.013018,-0.0118099,-0.0102886,sell
2018-04-15,3,3,1,1,2,1,0,0,0,2,4,3,3,1,2,-0.00339747,-0.0049533,-0.001527,-0.0014642,-0.0026879,buy
2018-04-16,3,4,2,2,1,1,0,0,0,0,3,3,4,1,2,-0.00311186,-0.0030816, 0.000019,-0.0011999,-0.0030537,buy
2018-04-17,1,1,2,3,0,2,0,0,0,0,3,2,3,0,1,-0.01096325,-0.0075874,-0.014216,-0.0120848,-0.0091711,sell
2018-04-18,1,1,0,4,1,2,2,0,0,1,3,2,4,1,2,-0.00872528,-0.0087251,-0.009620,-0.0092055,-0.0080362,sell
2018-04-19,1,1,0,2,3,1,0,2,0,1,3,2,3,1,2,-0.00178960,-0.0027202,-0.001383,-0.0002332,-0.0015086,buy
2018-04-20,1,1,0,3,2,1,1,0,2,1,4,2,2,1,3,-0.01067634,-0.0090169,-0.011391,-0.0107222,-0.0095233,sell
2018-04-21,1,1,1,3,0,2,1,0,0,1,3,2,3,0,2,-0.01098871,-0.0086496,-0.013386,-0.0112311,-0.0088124,sell
2018-04-22,1,2,1,2,0,1,1,0,0,3,3,2,2,1,3,-0.01210517,-0.0096199,-0.010329,-0.0102560,-0.0097478,sell
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,-0.00568328,-0.0093848,-0.001954,-0.0054968,-0.0089158,sell
2018-04-24,0,2,2,2,1,0,2,0,0,2,2,2,2,3,2,-0.00637777,-0.0058855,-0.003634,-0.0077148,-0.0082512,sell
2018-04-25,0,1,4,3,0,0,2,0,0,1,1,2,3,2,3,-0.00270082, 0.0007717,-0.000647,-0.0045259,-0.0048633,sell
2018-04-26,0,2,2,3,1,0,3,0,1,1,1,3,3,3,3,-0.00116096,-0.0006739, 0.001649,-0.0027774,-0.0043028,buy
2018-04-27,0,3,1,1,2,0,3,1,0,2,1,3,4,3,2, 0.00927767, 0.0032102, 0.011272, 0.0081780, 0.0039702,buy
2018-04-28,0,2,1,1,1,1,3,0,0,3,1,4,4,2,1, 0.00797661, 0.0024659, 0.005624, 0.0058151, 0.0037444,buy
2018-04-29,0,1,1,1,1,2,2,0,1,2,0,3,4,3,1, 0.00595352, 0.0019280, 0.005010, 0.0049460, 0.0046996,buy
2018-04-30,1,1,1,1,1,1,2,1,2,1,1,3,5,3,0, 0.01463260, 0.0088618, 0.013529, 0.0141637, 0.0113107,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1, 0.00880637, 0.0057543, 0.009094, 0.0088354, 0.0063197,sell
2018-05-02,0,0,1,2,3,0,4,1,0,0,2,2,3,3,1, 0.00639245, 0.0012452, 0.004836, 0.0012871, 0.0008707,sell
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,-0.00269041,-0.0023738,-0.001951,-0.0073543,-0.0056611,sell
2018-05-04,1,1,1,2,2,0,2,2,0,0,2,1,3,3,2, 0.00095455,-0.0004659, 0.005005, 0.0013817,-0.0003568,buy
2018-05-05,2,2,1,1,2,1,2,1,1,0,3,2,3,3,2, 0.00094631,-0.0023757, 0.002542,-0.0002987, 0.0003241,buy
2018-05-06,1,2,0,1,2,1,1,1,1,1,4,2,1,2,2,-0.01011785,-0.0105639,-0.010463,-0.0109686,-0.0088093,sell
2018-05-07,0,2,0,1,2,1,2,1,0,2,4,1,2,3,1,-0.00728967,-0.0112952,-0.008067,-0.0100567,-0.0084411,sell
2018-05-08,0,2,0,0,2,1,2,2,1,3,5,2,2,2,2,-0.00143111,-0.0065453,-0.005696,-0.0048969,-0.0030460,sell
2018-05-09,0,2,0,0,1,1,2,2,2,1,3,3,2,1,2, 0.00225387,-0.0011167,-0.002876, 0.0001176, 0.0010709,buy
2018-05-10,1,1,1,1,1,1,1,3,2,1,3,2,3,2,3, 0.00304970, 0.0024656, 0.002792, 0.0036033, 0.0040005,buy
2018-05-11,1,0,0,2,1,1,2,1,2,2,3,2,2,3,2,-0.00514002,-0.0048564,-0.004345,-0.0048945,-0.0034684,sell
2018-05-12,1,1,0,2,2,1,2,1,0,2,4,1,3,3,1,-0.00479877,-0.0081155,-0.003989,-0.0059824,-0.0053944,sell
2018-05-13,2,1,0,1,1,0,2,0,0,2,1,2,2,2,2,-0.00150835,-0.0022067, 0.003885, 0.0028194,-0.0002929,buy
2018-05-14,2,1,1,1,0,1,1,0,0,1,1,2,2,1,2,-0.00505470,-0.0033160,-0.002229,-0.0015685,-0.0019194,sell
2018-05-15,2,0,1,2,0,1,2,0,0,1,1,2,2,2,2,-0.00646456,-0.0039278,-0.002827,-0.0040309,-0.0033391,sell
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4, 0.00923183, 0.0090481, 0.009432, 0.0087053, 0.0063978,buy
2018-05-17,0,0,2,3,3,0,3,1,2,0,2,4,2,2,4, 0.00236542, 0.0035324, 0.000564,-0.0021052,-0.0012526,buy
2018-05-18,0,0,3,3,2,1,2,1,2,0,3,3,3,2,3, 0.00079190, 0.0018930,-0.003290,-0.0050238,-0.0019780,sell
2018-05-19,0,1,3,1,1,1,2,1,2,1,2,4,1,3,3,-0.00254209,-0.0004174,-0.004866,-0.0073298,-0.0031302,sell
2018-05-20,0,3,2,1,2,1,2,0,2,2,3,4,2,2,4,-0.00201611,-0.0033938,-0.004546,-0.0062639,-0.0044416,sell
2018-05-21,0,2,2,2,2,1,2,0,1,2,3,4,1,2,4,-0.00950143,-0.0075011,-0.011003,-0.0136163,-0.0102815,sell
2018-05-22,0,2,3,2,2,1,2,0,1,1,2,4,1,3,4,-0.00842542,-0.0055936,-0.008251,-0.0131607,-0.0093453,sell
2018-05-23,0,3,1,3,1,2,2,0,2,0,3,4,2,2,3,-0.01240941,-0.0105897,-0.015353,-0.0166642,-0.0124130,sell
2018-05-24,0,2,3,2,2,2,2,1,0,1,3,4,4,2,2, 0.00265449,-0.0001220,-0.002781,-0.0044654,-0.0012390,sell
2018-05-25,0,2,1,2,2,2,3,0,0,1,2,4,4,2,1, 0.00275036,-0.0023826,-0.002104,-0.0027621,-0.0012669,buy
2018-05-26,0,1,1,2,2,2,1,0,1,1,0,3,4,3,1, 0.00288822, 0.0005999, 0.003070, 0.0023514, 0.0018315,sell
2018-05-27,1,0,1,1,2,1,1,0,1,1,1,2,4,2,0, 0.00887326, 0.0046089, 0.007946, 0.0091188, 0.0068413,sell
2018-05-28,1,0,1,1,2,1,2,1,0,0,1,1,4,1,2, 0.00851723, 0.0043034, 0.007962, 0.0085496, 0.0070343,buy
2018-05-29,0,0,2,1,2,2,4,0,1,0,2,2,3,2,3, 0.00398649,-0.0006658,-0.001722,-0.0033886, 0.0013613,sell
2018-05-30,0,0,3,1,1,0,3,1,0,0,2,3,1,1,2, 0.00056684, 0.0012821,-0.003969,-0.0050093,-0.0023379,sell
2018-05-31,1,0,3,0,3,0,2,1,0,0,2,2,3,1,2, 0.01283611, 0.0083567, 0.009808, 0.0089371, 0.0082434,buy
2018-06-01,1,1,2,0,3,0,2,0,1,0,2,2,3,1,2, 0.01096197, 0.0055130, 0.008469, 0.0081246, 0.0063560,sell
2018-06-02,1,1,2,1,3,0,0,1,1,1,3,1,2,2,3,-0.00120915,-0.0012210, 0.001199,-0.0008740,-0.0017722,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2, 0.00056198, 0.0011881, 0.003509,-0.0001332, 0.0002438,buy
2018-06-04,1,0,2,0,3,0,0,3,0,1,4,0,2,2,2, 0.00254812, 0.0007172, 0.002993, 0.0018485, 0.0020135,buy
2018-06-05,1,2,0,0,2,0,1,3,2,0,3,1,2,2,3, 0.00254394, 0.0001277, 0.004367, 0.0043282, 0.0026997,buy
2018-06-06,1,0,1,0,2,0,1,4,1,1,3,2,1,2,3, 0.00249842, 0.0029449, 0.003043, 0.0030932, 0.0036606,buy
2018-06-07,1,0,1,2,2,0,1,4,0,1,4,2,0,2,4,-0.01089351,-0.0055693,-0.008298,-0.0104272,-0.0078240,sell
2018-06-08,1,0,0,2,2,0,1,2,1,1,3,2,1,1,3,-0.00617742,-0.0035070,-0.004945,-0.0041917,-0.0045096,sell
2018-06-09,1,1,0,2,2,0,0,1,1,0,2,2,1,2,1,-0.00843003,-0.0057982,-0.005218,-0.0055830,-0.0070404,sell
2018-06-10,1,0,1,3,0,1,0,2,0,1,2,3,1,1,2,-0.01351404,-0.0058686,-0.011969,-0.0107326,-0.0089697,sell
2018-06-11,0,2,0,4,0,1,1,1,1,2,3,4,1,1,3,-0.01905730,-0.0121713,-0.018793,-0.0179353,-0.0163009,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,0,3,-0.00757947,-0.0042350,-0.007487,-0.0063221,-0.0079537,sell
2018-06-13,1,1,1,3,2,0,0,1,1,1,3,3,1,1,3,-0.01101390,-0.0055750,-0.008914,-0.0092255,-0.0096271,sell
2018-06-14,1,1,0,4,2,2,0,0,2,1,3,4,2,1,3,-0.01418366,-0.0092338,-0.014896,-0.0134275,-0.0111319,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,1,2,-0.00366134,-0.0047215,-0.008128,-0.0064336,-0.0035969,sell
2018-06-16,0,2,0,2,3,2,1,1,0,2,3,3,3,2,2,-0.00495887,-0.0076381,-0.006760,-0.0069748,-0.0057040,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,-0.00409159,-0.0055605,-0.006741,-0.0067757,-0.0056691,sell
2018-06-18,0,1,3,3,3,2,0,0,2,1,3,4,4,1,3, 0.00109447, 0.0014981,-0.004337,-0.0037353,-0.0015515,sell
2018-06-19,0,1,2,4,3,1,0,0,2,0,3,5,3,0,2,-0.00243022, 0.0002844,-0.008255,-0.0062073,-0.0057168,sell
2018-06-20,0,1,2,2,2,1,0,1,1,2,3,3,3,1,2,-0.00050797,-0.0001139,-0.003605,-0.0022258,-0.0020856,sell
2018-06-21,0,1,2,1,1,1,1,0,1,1,3,2,2,1,1,-0.00351490,-0.0041849,-0.008260,-0.0070098,-0.0048958,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,-0.01170749,-0.0094360,-0.014158,-0.0123143,-0.0086978,sell
2018-06-23,1,1,1,2,0,3,0,0,2,2,3,2,2,2,3,-0.01514323,-0.0113795,-0.015713,-0.0146690,-0.0093382,sell
2018-06-24,1,1,0,2,0,2,0,1,1,1,3,1,2,1,2,-0.01360081,-0.0106714,-0.013525,-0.0111822,-0.0086750,sell
2018-06-25,0,1,0,0,2,2,1,0,2,1,1,2,2,1,3,-0.00067311,-0.0031377,-0.003225,-0.0006238, 0.0007224,buy
2018-06-26,0,1,0,1,1,1,2,1,2,1,2,3,2,0,3, 0.00035696,-0.0006122,-0.004009,-0.0002615, 0.0001022,buy
2018-06-27,1,2,1,0,1,2,0,2,1,2,3,2,2,1,4,-0.00506295,-0.0046617,-0.005548,-0.0038070,-0.0013473,sell
2018-06-28,1,3,1,1,1,2,1,0,1,2,3,2,3,1,4,-0.00615918,-0.0074562,-0.006426,-0.0060837,-0.0046008,sell
2018-06-29,0,3,0,1,1,1,0,0,1,2,3,1,2,0,3,-0.01018983,-0.0104213,-0.010568,-0.0080415,-0.0088932,sell
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3, 0.00498460, 0.0003222, 0.007445, 0.0078571, 0.0037359,buy
2018-07-01,1,1,1,1,3,1,1,1,0,2,3,2,5,1,1, 0.01138659, 0.0044919, 0.008601, 0.0102355, 0.0074397,sell
2018-07-02,0,2,1,2,2,1,0,1,2,1,3,2,4,1,2, 0.00187091,-0.0001164,-0.000474, 0.0014605,-0.0002499,buy
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3, 0.00804236, 0.0075713, 0.004710, 0.0046706, 0.0060973,buy
2018-07-04,0,1,3,2,2,1,0,3,0,0,3,3,2,3,1,-0.00391350,-0.0014513,-0.005364,-0.0079178,-0.0048280,sell
2018-07-05,0,1,1,2,2,1,1,2,1,1,3,3,3,2,1, 0.00089035,-0.0004354,-0.002186,-0.0015901,-0.0011325,buy
2018-07-06,0,1,1,0,1,1,0,1,1,2,3,2,1,2,0,-0.00569038,-0.0060950,-0.008642,-0.0068581,-0.0049846,sell
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,1,1,2,-0.00667703,-0.0039968,-0.006503,-0.0052053,-0.0035596,sell
2018-07-08,0,2,3,1,0,2,1,1,1,2,3,3,2,3,2,-0.00731864,-0.0059490,-0.009927,-0.0116274,-0.0065417,sell
2018-07-09,0,2,2,1,1,0,2,2,1,1,2,1,2,4,3,-0.00208709,-0.0023626, 0.002011,-0.0029726,-0.0029508,buy
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4, 0.00506451, 0.0026903, 0.007600, 0.0014050, 0.0028389,buy
2018-07-11,0,1,2,3,0,1,2,2,1,1,2,1,3,3,4,-0.00650808,-0.0034813,-0.003308,-0.0067471,-0.0051950,sell
2018-07-12,1,1,3,1,1,1,1,1,1,1,2,1,3,3,3, 0.00029486, 0.0003757, 0.002709,-0.0004578, 0.0007341,buy
2018-07-13,1,2,2,1,2,1,1,1,0,2,2,2,3,3,3,-0.00039589,-0.0017700, 0.003076,-0.0003388,-0.0005960,buy
2018-07-14,0,3,2,2,2,1,2,1,0,2,2,2,4,3,4, 0.00007479,-0.0024036, 0.003068,-0.0014688,-0.0023392,buy
