Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,-0.0102404,-0.0095288,-0.00963452,-0.00194834,-0.01252055,sell
2017-06-16,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,-0.0047771,-0.0045852,-0.00484646, 0.00081977,-0.00597450,sell
2017-06-17,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,-0.0047771,-0.0045852,-0.00484646, 0.00081977,-0.00597450,sell
2017-06-18,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,0,0, 0.0008576, 0.0062756, 0.00110801, 0.00483374, 0.00144358,buy
2017-06-19,0,0,0,0,0,0,0,2,3,1,0,1,1,0,0,1,1,1,0,1, 0.0108867, 0.0056960, 0.00876239, 0.00580620, 0.00787957,buy
2017-06-20,0,0,0,0,0,0,0,2,3,1,0,1,1,0,0,1,1,1,0,1, 0.0108867, 0.0056960, 0.00876239, 0.00580620, 0.00787957,buy
2017-06-21,0,0,0,0,0,0,0,3,2,1,0,1,1,1,0,1,1,0,0,1, 0.0018030,-0.0017595, 0.00234363,-0.00248034, 0.00353422,buy
2017-06-22,0,0,0,0,0,0,0,3,2,1,0,1,1,1,0,1,1,0,0,1, 0.0018030,-0.0017595, 0.00234363,-0.00248034, 0.00353422,buy
2017-06-23,0,0,0,0,0,0,0,3,1,1,0,0,1,1,0,1,1,0,0,1,-0.0014405,-0.0028835,-0.00093941,-0.00376184,-0.00172162,sell
2017-06-24,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,-0.0029229,-0.0047269,-0.00155689,-0.00313126,-0.00146208,sell
2017-06-25,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,1,-0.0029229,-0.0047269,-0.00155689,-0.00313126,-0.00146208,sell
2017-06-26,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0001355,-0.0038304,-0.00279375,-0.00371978, 0.00115370,sell
2017-06-27,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0001355,-0.0038304,-0.00279375,-0.00371978, 0.00115370,sell
2017-06-28,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0001355,-0.0038304,-0.00279375,-0.00371978, 0.00115370,sell
2017-06-29,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0001145, 0.0010371, 0.00046745, 0.00078397, 0.00329618,buy
2017-06-30,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0001145, 0.0010371, 0.00046745, 0.00078397, 0.00329618,buy
2017-07-01,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.0001145, 0.0010371, 0.00046745, 0.00078397, 0.00329618,buy
2017-07-02,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,0,1,0,1,1,-0.0011221,-0.0024533,-0.00156315,-0.00156315,-0.00309186,sell
2017-07-03,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0012287,-0.0005021, 0.00119642,-0.00078645,-0.00156278,sell
2017-07-04,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0012287,-0.0005021, 0.00119642,-0.00078645,-0.00156278,sell
2017-07-05,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0012287,-0.0005021, 0.00119642,-0.00078645,-0.00156278,sell
2017-07-06,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0016956, 0.0008973, 0.00571217, 0.00168159, 0.00087039,buy
2017-07-07,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0005973, 0.0037239, 0.00034420, 0.00143778, 0.00107544,buy
2017-07-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0061015,-0.0041418,-0.00415346,-0.00252828,-0.00912784,sell
2017-07-09,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0061015,-0.0041418,-0.00415346,-0.00252828,-0.00912784,sell
2017-07-10,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0033218, 0.0062220, 0.00339378, 0.00604202, 0.00339378,buy
2017-07-11,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0033218, 0.0062220, 0.00339378, 0.00604202, 0.00339378,buy
2017-07-12,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0033218, 0.0062220, 0.00339378, 0.00604202, 0.00339378,buy
2017-07-13,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0, 0.0068360, 0.0079054, 0.00548981, 0.00595284, 0.00720600,buy
2017-07-14,1,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0, 0.0129908, 0.0114429, 0.00888617, 0.00980911, 0.00998277,buy
2017-07-15,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.0041823,-0.0006915,-0.00119289, 0.00273729, 0.00145346,buy
2017-07-16,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0016281, 0.0050593, 0.00323281, 0.00387459, 0.00416526,buy
2017-07-17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0016281, 0.0050593, 0.00323281, 0.00387459, 0.00416526,buy
2017-07-18,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0, 0.0037067, 0.0049719, 0.00207499, 0.00369513, 0.00269411,buy
2017-07-19,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0, 0.0037067, 0.0049719, 0.00207499, 0.00369513, 0.00269411,buy
2017-07-20,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0, 0.0037067, 0.0049719, 0.00207499, 0.00369513, 0.00269411,buy
2017-07-21,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0037182,-0.0000877, 0.00351906, 0.00482533,-0.00173121,buy
2017-07-22,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0037182,-0.0000877, 0.00351906, 0.00482533,-0.00173121,buy
2017-07-23,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0037182,-0.0000877, 0.00351906, 0.00482533,-0.00173121,buy
2017-07-24,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0024792, 0.0031961, 0.00486749, 0.00564039,-0.00192051,buy
2017-07-25,2,0,1,0,0,0,2,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.0077193,-0.0080115,-0.00675526,-0.01856427,-0.01894257,sell
2017-07-26,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0011293,-0.0006653, 0.00483629,-0.00120215,-0.00165262,buy
2017-07-27,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0011293,-0.0006653, 0.00483629,-0.00120215,-0.00165262,buy
2017-07-28,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0011293,-0.0006653, 0.00483629,-0.00120215,-0.00165262,buy
2017-07-29,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0046712,-0.0033754,-0.00106515,-0.00352884,-0.00588038,sell
2017-07-30,2,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0049277,-0.0021225,-0.00099214,-0.00268017,-0.00657651,sell
2017-07-31,2,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0049277,-0.0021225,-0.00099214,-0.00268017,-0.00657651,sell
2017-08-01,2,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0049277,-0.0021225,-0.00099214,-0.00268017,-0.00657651,sell
2017-08-02,2,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0049277,-0.0021225,-0.00099214,-0.00268017,-0.00657651,sell
2017-08-03,2,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0060470,-0.0056339,-0.00683825,-0.00812696,-0.00726412,sell
2017-08-04,2,1,0,0,0,0,2,0,2,0,1,0,1,1,1,1,1,0,0,1, 0.0034710, 0.0008715, 0.00347097, 0.00087148, 0.00514820,buy
2017-08-05,2,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1, 0.0058765, 0.0051263, 0.00187275, 0.00538404, 0.00406430,buy
2017-08-06,2,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.0053911, 0.0046405, 0.00262788, 0.00577725, 0.00466449,buy
2017-08-07,2,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.0053911, 0.0046405, 0.00262788, 0.00577725, 0.00466449,buy
2017-08-08,2,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,1,0,1, 0.0058252, 0.0058252, 0.00271823, 0.00652714, 0.00567217,buy
2017-08-09,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0003284, 0.0003284,-0.00344388, 0.00172284,-0.00195124,sell
2017-08-10,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0003284, 0.0003284,-0.00344388, 0.00172284,-0.00195124,sell
2017-08-11,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0003284, 0.0003284,-0.00344388, 0.00172284,-0.00195124,sell
2017-08-12,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0003284, 0.0003284,-0.00344388, 0.00172284,-0.00195124,sell
2017-08-13,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,0,1, 0.0003284, 0.0003284,-0.00344388, 0.00172284,-0.00195124,sell
2017-08-14,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,1, 0.0056087, 0.0058147, 0.00544007, 0.00676421, 0.00454845,buy
2017-08-15,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0037721, 0.0041112, 0.00422884, 0.00383550, 0.00339509,buy
2017-08-16,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0033235,-0.0033235,-0.00316890,-0.00406872,-0.00332347,sell
2017-08-17,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0077283,-0.0070450,-0.00801750,-0.00516054,-0.00704495,sell
2017-08-18,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0038940,-0.0054174,-0.00216397,-0.01307670,-0.00444514,sell
2017-08-19,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0038940,-0.0054174,-0.00216397,-0.01307670,-0.00444514,sell
2017-08-20,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0038940,-0.0054174,-0.00216397,-0.01307670,-0.00444514,sell
2017-08-21,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0001906,-0.0009126, 0.00171461,-0.00187131,-0.00163959,sell
2017-08-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0051829, 0.0051215, 0.00667870, 0.00668312, 0.00619332,buy
2017-08-23,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0051829, 0.0051215, 0.00667870, 0.00668312, 0.00619332,buy
2017-08-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0020621, 0.0053559,-0.00129371, 0.00849684, 0.00352610,buy
2017-08-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0005932, 0.0026950, 0.00270140, 0.00292673, 0.00240488,buy
2017-08-26,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0010214,-0.0006474,-0.00262884,-0.00219237, 0.00086712,sell
2017-08-27,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0010214,-0.0006474,-0.00262884,-0.00219237, 0.00086712,sell
2017-08-28,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0074137, 0.0060717, 0.00763852, 0.00872960, 0.00534306,buy
2017-08-29,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0030903, 0.0031093, 0.00126164, 0.00012599, 0.00456231,buy
2017-08-30,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0085734, 0.0096200, 0.00859324, 0.01204049, 0.00999462,buy
2017-08-31,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0015475, 0.0057055, 0.00876709, 0.01205240, 0.00859324,buy
2017-09-01,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0007772,-0.0023803,-0.00255965,-0.00255965,-0.00475888,sell
2017-09-02,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0007772,-0.0023803,-0.00255965,-0.00255965,-0.00475888,sell
2017-09-03,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0007772,-0.0023803,-0.00255965,-0.00255965,-0.00475888,sell
2017-09-04,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0007772,-0.0023803,-0.00255965,-0.00255965,-0.00475888,sell
2017-09-05,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0007772,-0.0023803,-0.00255965,-0.00255965,-0.00475888,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037877,-0.0028912,-0.00352852,-0.00312424,-0.00289116,sell
2017-09-07,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0037877,-0.0028912,-0.00352852,-0.00312424,-0.00289116,sell
2017-09-08,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0140838,-0.0147866,-0.01784211,-0.01993658,-0.01578666,sell
2017-09-09,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0140838,-0.0147866,-0.01784211,-0.01993658,-0.01578666,sell
2017-09-10,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057183, 0.0057761, 0.00662025, 0.00738290, 0.00598346,buy
2017-09-11,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057183, 0.0057761, 0.00662025, 0.00738290, 0.00598346,buy
2017-09-12,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057183, 0.0057761, 0.00662025, 0.00738290, 0.00598346,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000131,-0.0024302,-0.00366960, 0.00002573,-0.00033754,sell
2017-09-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000131,-0.0024302,-0.00366960, 0.00002573,-0.00033754,sell
2017-09-15,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0048479, 0.0069572, 0.00648517, 0.00487014, 0.00928984,buy
2017-09-16,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0044705, 0.0044934, 0.00545104, 0.00411313, 0.00556808,buy
2017-09-17,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0048709,-0.0036606,-0.00215192,-0.00437589,-0.00471323,sell
2017-09-18,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0048709,-0.0036606,-0.00215192,-0.00437589,-0.00471323,sell
2017-09-19,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0103768,-0.0084490,-0.00392980,-0.00799799,-0.00631162,sell
2017-09-20,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0103768,-0.0084490,-0.00392980,-0.00799799,-0.00631162,sell
2017-09-21,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0103768,-0.0084490,-0.00392980,-0.00799799,-0.00631162,sell
2017-09-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0076778,-0.0056922,-0.00373960,-0.00513705,-0.00914971,sell
2017-09-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0075642,-0.0081235,-0.00836013,-0.00812352,-0.00812352,sell
2017-09-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0075642,-0.0081235,-0.00836013,-0.00812352,-0.00812352,sell
2017-09-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0073499, 0.0023719, 0.00572037,-0.00021852, 0.00232844,buy
2017-09-26,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0015664, 0.0038980, 0.00411416, 0.00527993, 0.00502346,buy
2017-09-27,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0061810, 0.0064752, 0.00826250, 0.00585764, 0.00364911,buy
2017-09-28,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0061810, 0.0064752, 0.00826250, 0.00585764, 0.00364911,buy
2017-09-29,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0000197, 0.0020998, 0.00109949,-0.00048519, 0.00043278,buy
2017-09-30,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0000197, 0.0020998, 0.00109949,-0.00048519, 0.00043278,buy
2017-10-01,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0011309, 0.0027026, 0.00248373, 0.00325439, 0.00457985,buy
2017-10-02,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0011309, 0.0027026, 0.00248373, 0.00325439, 0.00457985,buy
2017-10-03,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0011309, 0.0027026, 0.00248373, 0.00325439, 0.00457985,buy
2017-10-04,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0016776, 0.0014750, 0.00147496, 0.00145187, 0.00772900,buy
2017-10-05,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0016776, 0.0014750, 0.00147496, 0.00145187, 0.00772900,buy
2017-10-06,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018056, 0.0033221, 0.00320621, 0.00304803, 0.00464270,buy
2017-10-07,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018056, 0.0033221, 0.00320621, 0.00304803, 0.00464270,buy
2017-10-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0068396, 0.0051882, 0.00660028, 0.00714159, 0.00761582,buy
2017-10-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0068396, 0.0051882, 0.00660028, 0.00714159, 0.00761582,buy
2017-10-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0061980, 0.0043519, 0.00327871, 0.00264329, 0.00315760,buy
2017-10-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0061980, 0.0043519, 0.00327871, 0.00264329, 0.00315760,buy
2017-10-12,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0054292, 0.0057889, 0.00614091, 0.00082766, 0.00023976,buy
2017-10-13,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0001510, 0.0024425, 0.00147334,-0.00112578, 0.00134483,buy
2017-10-14,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0001510, 0.0024425, 0.00147334,-0.00112578, 0.00134483,buy
2017-10-15,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0039109, 0.0034679, 0.00559136, 0.00574997, 0.00491183,buy
2017-10-16,0,0,0,0,0,2,3,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0006489,-0.0058730, 0.00385853, 0.00335677, 0.00567986,buy
2017-10-17,0,0,0,0,0,2,3,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0006489,-0.0058730, 0.00385853, 0.00335677, 0.00567986,buy
2017-10-18,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-19,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-20,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-21,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-22,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-23,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0027820,-0.0074272,-0.00354028,-0.00799692,-0.00762786,sell
2017-10-24,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0045128, 0.0051703, 0.00523341, 0.00598958, 0.00663341,buy
2017-10-25,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008327, 0.0018122, 0.00167369, 0.00190864, 0.00101422,buy
2017-10-26,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008327, 0.0018122, 0.00167369, 0.00190864, 0.00101422,buy
2017-10-27,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0171481, 0.0197778, 0.02020848, 0.02083164, 0.01599760,buy
2017-10-28,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0171481, 0.0197778, 0.02020848, 0.02083164, 0.01599760,buy
2017-10-29,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0171481, 0.0197778, 0.02020848, 0.02083164, 0.01599760,buy
2017-10-30,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0171481, 0.0197778, 0.02020848, 0.02083164, 0.01599760,buy
2017-10-31,1,0,0,0,1,0,3,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0152834, 0.0181546, 0.01707583, 0.01854177, 0.01672636,buy
2017-11-01,1,0,0,0,1,1,3,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0064478, 0.0193093, 0.00727220, 0.00879884, 0.01218261,buy
2017-11-02,1,0,0,0,1,1,3,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0064478, 0.0193093, 0.00727220, 0.00879884, 0.01218261,buy
2017-11-03,1,0,0,0,1,1,3,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0064478, 0.0193093, 0.00727220, 0.00879884, 0.01218261,buy
2017-11-04,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0039116, 0.0066263, 0.00475384, 0.00823408, 0.00881653,buy
2017-11-05,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0010784,-0.0021472,-0.00353598,-0.00200078,-0.00079347,sell
2017-11-06,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0011286, 0.0000026, 0.00009065, 0.00016356,-0.00022813,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0048103, 0.0064690, 0.00720521, 0.00237486, 0.00776594,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063430,-0.0000829, 0.00503230, 0.00532734, 0.00739728,buy
2017-11-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064949, 0.0062128, 0.00491821, 0.00540462, 0.00981057,buy
2017-11-11,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0011400, 0.0062559, 0.00237371, 0.00247877,-0.00010964,buy
2017-11-12,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0109418, 0.0126046, 0.00875879, 0.00620698, 0.00698404,buy
2017-11-13,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0029396,-0.0024797,-0.00180175,-0.01286476,-0.00862065,sell
2017-11-14,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0029396,-0.0024797,-0.00180175,-0.01286476,-0.00862065,sell
2017-11-15,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0029396,-0.0024797,-0.00180175,-0.01286476,-0.00862065,sell
2017-11-16,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0029396,-0.0024797,-0.00180175,-0.01286476,-0.00862065,sell
2017-11-17,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0035658,-0.0006568,-0.00257258,-0.00253949,-0.00077846,sell
2017-11-18,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0035658,-0.0006568,-0.00257258,-0.00253949,-0.00077846,sell
2017-11-19,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0035658,-0.0006568,-0.00257258,-0.00253949,-0.00077846,sell
2017-11-20,0,0,0,0,1,0,3,1,1,0,1,0,1,1,0,1,1,1,0,0,-0.0010615,-0.0016501,-0.00152959,-0.00083190, 0.00065927,sell
2017-11-21,0,0,1,0,1,0,3,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0081718, 0.0087970, 0.00830226, 0.00532878, 0.00635118,buy
2017-11-22,0,0,1,0,0,0,3,2,1,0,1,1,1,1,1,0,1,1,0,0, 0.0048011, 0.0042794, 0.00497257, 0.00146462, 0.00817433,buy
2017-11-23,0,0,1,0,0,0,3,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.0073683, 0.0057847, 0.00565701, 0.00283071, 0.00594632,buy
2017-11-24,0,0,1,0,1,0,3,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0011227, 0.0011999, 0.00304021,-0.00155815, 0.00339052,buy
