Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042760, 0.00190318, 0.0027982, 0.00341634, 0.0023709,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0040595, 0.00266005, 0.0028354, 0.00263705, 0.0025921,buy
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009146, 0.00682561, 0.0025921, 0.00234456, 0.0014142,buy
2016-03-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050703, 0.00906231, 0.0074322, 0.00606750, 0.0085158,buy
2016-03-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050703, 0.00906231, 0.0074322, 0.00606750, 0.0085158,buy
2016-03-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022086, 0.00534011,-0.0055201, 0.00362512, 0.0025566,buy
2016-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-04-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028753, 0.00326563, 0.0017983, 0.00186993, 0.0016893,buy
2016-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-04-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2016-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2016-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2016-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2016-04-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013639, 0.00260414, 0.0023355, 0.00426701, 0.0011300,buy
2016-04-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013639, 0.00260414, 0.0023355, 0.00426701, 0.0011300,buy
2016-04-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099571, 0.00829884, 0.0078830, 0.00929231, 0.0078820,buy
2016-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099571, 0.00829884, 0.0078830, 0.00929231, 0.0078820,buy
2016-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008660, 0.00105114,-0.0013919,-0.00167631,-0.0010855,sell
2016-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0008660, 0.00105114,-0.0013919,-0.00167631,-0.0010855,sell
2016-04-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005168, 0.00081162,-0.0014981,-0.00169398,-0.0006882,sell
2016-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023742, 0.00402201, 0.0035376, 0.00370141, 0.0041126,buy
2016-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2016-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2016-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2016-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2016-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039932,-0.00281261,-0.0051450, 0.00413457,-0.0022283,sell
2016-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039932,-0.00281261,-0.0051450, 0.00413457,-0.0022283,sell
2016-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022027, 0.00118956,-0.0018550, 0.00165017,-0.0013247,buy
2016-04-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002217,-0.00136765, 0.0005226,-0.00167910,-0.0013372,sell
2016-04-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002217,-0.00136765, 0.0005226,-0.00167910,-0.0013372,sell
2016-04-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002217,-0.00136765, 0.0005226,-0.00167910,-0.0013372,sell
2016-04-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035246,-0.00378345,-0.0054441,-0.00493015,-0.0003931,sell
2016-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011625, 0.00160899, 0.0000738, 0.00155420,-0.0034984,sell
2016-05-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2016-05-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2016-05-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00067157,-0.0023083,-0.00199131, 0.0000452,buy
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073424,-0.00715291,-0.0062188,-0.00821468,-0.0082804,sell
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073424,-0.00715291,-0.0062188,-0.00821468,-0.0082804,sell
2016-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0043792, 0.00569330, 0.0041055, 0.00398114, 0.0031755,buy
2016-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003191, 0.00593589, 0.0035036,-0.00107451,-0.0001845,buy
2016-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003191, 0.00593589, 0.0035036,-0.00107451,-0.0001845,buy
2016-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033095,-0.00188543,-0.0008041,-0.00528024,-0.0072003,sell
2016-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2016-05-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2016-05-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2016-05-20,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031403, 0.00281344, 0.0029881, 0.00457522, 0.0028329,buy
2016-05-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2016-05-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001721, 0.00022977,-0.0016311, 0.00056361, 0.0002109,sell
2016-05-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0006627,-0.00091888,-0.0032855, 0.00049092,-0.0013515,sell
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065292, 0.00806403, 0.0097034, 0.00729730, 0.0096365,buy
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0065292, 0.00806403, 0.0097034, 0.00729730, 0.0096365,buy
2016-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051182, 0.00742743, 0.0039501, 0.00467324, 0.0074628,buy
2016-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2016-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2016-05-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2016-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2016-05-31,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041466, 0.00609235, 0.0002028, 0.00427429, 0.0051585,buy
2016-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0026955,-0.00768007,-0.0004304,-0.00183662,-0.0020512,sell
2016-06-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040686,-0.00666849,-0.0034841,-0.00161867,-0.0037212,sell
2016-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0036459,-0.00521406,-0.0025496,-0.00207269,-0.0027425,sell
2016-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0036459,-0.00521406,-0.0025496,-0.00207269,-0.0027425,sell
2016-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038338,-0.00751094,-0.0071883,-0.00379762,-0.0067067,sell
2016-06-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038338,-0.00751094,-0.0071883,-0.00379762,-0.0067067,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2016-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0048045, 0.00538210, 0.0041044, 0.00502973, 0.0040830,buy
2016-06-13,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0000069, 0.00047979,-0.0018989,-0.00205851,-0.0009769,sell
2016-06-14,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0000069, 0.00047979,-0.0018989,-0.00205851,-0.0009769,sell
2016-06-15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0017457,-0.00117085,-0.0018665,-0.00562454, 0.0016211,sell
2016-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019324,-0.00161495,-0.0045606,-0.00172734,-0.0008550,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2016-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024839, 0.00468868, 0.0026189, 0.00397131, 0.0004092,buy
2016-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024839, 0.00468868, 0.0026189, 0.00397131, 0.0004092,buy
2016-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2016-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2016-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2016-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030097,-0.00193929,-0.0019054,-0.00193891,-0.0002233,buy
2016-07-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000138, 0.00035557, 0.0006492, 0.00112023, 0.0044326,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002575,-0.00129881,-0.0008592,-0.00167767,-0.0031343,sell
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002575,-0.00129881,-0.0008592,-0.00167767,-0.0031343,sell
2016-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2016-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032926,-0.00012288, 0.0001101, 0.00130086, 0.0007267,buy
2016-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036006, 0.00435802, 0.0079081, 0.00738884, 0.0038264,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030705, 0.00324570, 0.0068671, 0.00666454, 0.0050148,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0021985, 0.00370216, 0.0068308, 0.00714400, 0.0020732,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0047339,-0.00335081,-0.0032722,-0.00281233,-0.0029083,sell
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011625, 0.00160899, 0.0000738, 0.00155420,-0.0034984,sell
2016-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011625, 0.00160899, 0.0000738, 0.00155420,-0.0034984,sell
2016-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2016-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2016-07-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029375, 0.00189348, 0.0027315, 0.00323751, 0.0020450,buy
2016-07-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029375, 0.00189348, 0.0027315, 0.00323751, 0.0020450,buy
2016-07-16,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010130,-0.00133594,-0.0004642, 0.00030597, 0.0007912,sell
2016-07-17,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010130,-0.00133594,-0.0004642, 0.00030597, 0.0007912,sell
2016-07-18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010281, 0.00001185,-0.0002835,-0.00007765, 0.0018728,buy
2016-07-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005344,-0.00170199,-0.0008158,-0.00072445, 0.0014226,sell
2016-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023742, 0.00402201, 0.0035376, 0.00370141, 0.0041126,buy
2016-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0026854, 0.00324509, 0.0032910, 0.00262566, 0.0046854,buy
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007001, 0.00109756, 0.0012946, 0.00189994, 0.0004600,buy
2016-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007001, 0.00109756, 0.0012946, 0.00189994, 0.0004600,buy
2016-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2016-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2016-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2016-07-28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031398,-0.00330180,-0.0032088,-0.00036104,-0.0023066,sell
2016-07-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031398,-0.00330180,-0.0032088,-0.00036104,-0.0023066,sell
2016-07-30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015182, 0.00046778, 0.0008884, 0.00187506, 0.0007160,buy
2016-07-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015182, 0.00046778, 0.0008884, 0.00187506, 0.0007160,buy
2016-08-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009562,-0.00231788, 0.0021201,-0.00515363,-0.0021460,sell
2016-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050985, 0.00375390, 0.0043704, 0.00304660, 0.0021784,buy
2016-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0046232,-0.00202714,-0.0053165,-0.00289639,-0.0043758,sell
2016-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0046232,-0.00202714,-0.0053165,-0.00289639,-0.0043758,sell
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2016-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0010060, 0.00211199, 0.0041899, 0.00116753, 0.0021379,buy
2016-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0016748, 0.00097176, 0.0028284, 0.00192549, 0.0007271,buy
2016-08-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002583, 0.00023983,-0.0033113,-0.00132673,-0.0026646,sell
2016-08-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002583, 0.00023983,-0.0033113,-0.00132673,-0.0026646,sell
2016-08-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011846, 0.00083631,-0.0006061, 0.00108098, 0.0003413,buy
2016-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011846, 0.00083631,-0.0006061, 0.00108098, 0.0003413,buy
2016-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016528, 0.00297692, 0.0035093, 0.00276002, 0.0027089,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2016-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2016-08-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017061, 0.00111653,-0.0009167,-0.00239551, 0.0008429,sell
2016-09-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017061, 0.00111653,-0.0009167,-0.00239551, 0.0008429,sell
2016-09-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017061, 0.00111653,-0.0009167,-0.00239551, 0.0008429,sell
2016-09-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017061, 0.00111653,-0.0009167,-0.00239551, 0.0008429,sell
2016-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018436, 0.00010984, 0.0003875, 0.00139150, 0.0021648,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028248,-0.00231890,-0.0027573,-0.00715180,-0.0071723,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028248,-0.00231890,-0.0027573,-0.00715180,-0.0071723,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2016-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2016-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2016-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2016-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039280, 0.00373935, 0.0012307, 0.00087600, 0.0035876,buy
2016-09-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039280, 0.00373935, 0.0012307, 0.00087600, 0.0035876,buy
