Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396,-0.0071955,-0.00370199,-0.0081124,-0.0097198,-0.0069972,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.0057879,-0.00575338,-0.0035987,-0.0004718,-0.0008550,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091, 0.0025518, 0.00174631, 0.0038334, 0.0025518, 0.0023927,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359, 0.0035486, 0.00371712, 0.0038719, 0.0033558, 0.0030473,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.0040553, 0.00669825, 0.0048885, 0.0038227, 0.0066328,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619, 0.0016308, 0.00504139,-0.0014987,-0.0044887, 0.0043294,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179, 0.0009503, 0.00092385, 0.0002378, 0.0001292, 0.0007377,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497,-0.0174854,-0.01814135,-0.0129571,-0.0162509,-0.0218590,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.0021182,-0.00179511, 0.0007213,-0.0088028,-0.0013293,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895, 0.0004888,-0.00134734, 0.0019853,-0.0017794,-0.0000473,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329, 0.0034316, 0.00258408, 0.0033311, 0.0021699, 0.0026689,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495,-0.0027718, 0.00308126,-0.0041079,-0.0023734,-0.0033299,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662,-0.0031852,-0.00152190,-0.0033711,-0.0003640,-0.0025128,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616,-0.0039173,-0.00318473, 0.0046257, 0.0043131, 0.0031132,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086, 0.0023581, 0.00258059, 0.0019546, 0.0048437, 0.0009990,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586,-0.0037647,-0.00595193,-0.0041117,-0.0022866,-0.0022284,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117,-0.0015016, 0.00315226,-0.0008728, 0.0015255, 0.0028617,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921, 0.0015145, 0.00750921, 0.0003789, 0.0022692, 0.0067598,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754,-0.0095067,-0.00990059,-0.0149894,-0.0107374,-0.0093976,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861, 0.0072624,-0.00034372, 0.0089456, 0.0058049, 0.0069990,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.0032392,-0.00472664,-0.0038963,-0.0002383,-0.0050199,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166, 0.0003470, 0.00561173, 0.0021635, 0.0018892,-0.0006682,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122,-0.0022225, 0.00298750,-0.0006590,-0.0011147,-0.0030418,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593,-0.0001840,-0.00082707,-0.0008050,-0.0001296,-0.0001818,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609, 0.0013297, 0.00138561, 0.0061128, 0.0077646, 0.0095558,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.0122620, 0.01167018, 0.0112041, 0.0120471, 0.0117694,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.0061132, 0.00733570, 0.0071676, 0.0069713, 0.0100267,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.0026661, 0.00460308, 0.0041651, 0.0035819, 0.0040700,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707, 0.0137059, 0.01222896, 0.0110178, 0.0138806, 0.0117607,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875, 0.0087378, 0.01001108, 0.0096794, 0.0098909, 0.0074230,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.0095856, 0.00962145, 0.0100330, 0.0094535, 0.0082931,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.0092669,-0.00100327, 0.0086710, 0.0076185, 0.0066187,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837, 0.0020402, 0.00409059, 0.0033918,-0.0001068, 0.0009811,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174, 0.0074176, 0.00707805, 0.0037287, 0.0072501, 0.0091458,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993, 0.0015591, 0.00156052, 0.0001459, 0.0011272, 0.0014715,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133,-0.0049664,-0.00489838,-0.0045306,-0.0071513,-0.0052270,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706, 0.0075595, 0.00857234, 0.0032461, 0.0071231, 0.0071068,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776, 0.0040919, 0.00453514, 0.0006390, 0.0044622, 0.0044695,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279, 0.0025226, 0.00333522, 0.0030682, 0.0039847, 0.0052279,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.0088559, 0.00766197, 0.0078009, 0.0073054, 0.0064866,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.0060555, 0.00358979, 0.0061000, 0.0041211, 0.0024578,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276, 0.0014156, 0.00191795, 0.0040389, 0.0032000, 0.0019925,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416, 0.0035612, 0.00496757, 0.0016851, 0.0028435, 0.0040088,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617, 0.0015621,-0.00227807, 0.0008533,-0.0033648,-0.0040317,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364,-0.0023678, 0.00210318,-0.0056402,-0.0056994,-0.0079282,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899,-0.0026851,-0.00249684,-0.0059339,-0.0092701,-0.0061687,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.0035348,-0.00096873,-0.0056772,-0.0055613,-0.0055292,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363,-0.0005765,-0.00167628,-0.0038637,-0.0042484,-0.0050103,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535,-0.0145298,-0.01557664,-0.0079904,-0.0173284,-0.0043812,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737, 0.0025406,-0.00205389,-0.0018022,-0.0009120,-0.0023832,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516, 0.0023792, 0.00148243, 0.0004885, 0.0017307, 0.0013537,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324,-0.0146549,-0.01475830,-0.0016255,-0.0125500, 0.0039343,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406,-0.0052768,-0.00523380,-0.0037656,-0.0066983,-0.0019883,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306, 0.0019340, 0.00233891, 0.0022137,-0.0011438,-0.0004462,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237, 0.0007848, 0.00140166, 0.0009131, 0.0013591, 0.0010319,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986,-0.0027563,-0.00493948,-0.0043588,-0.0060477,-0.0042542,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765, 0.0039947,-0.00178574, 0.0058256,-0.0052133, 0.0053483,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606,-0.0047272,-0.00295946,-0.0030944,-0.0048743,-0.0016757,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476,-0.0031025,-0.00692670,-0.0053252,-0.0028233,-0.0043903,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408, 0.0051747, 0.00509216, 0.0045722, 0.0037578, 0.0045017,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944,-0.0030672,-0.00278055,-0.0023789,-0.0041647,-0.0041127,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908,-0.0061867,-0.00505598,-0.0051065,-0.0062874,-0.0064280,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234,-0.0035519,-0.00299753,-0.0069078,-0.0095328,-0.0038883,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.0028588, 0.00345241, 0.0038387, 0.0024163, 0.0027164,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039,-0.0012951,-0.00152134, 0.0014863,-0.0017429, 0.0022708,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275, 0.0050441, 0.00443932, 0.0039134, 0.0078855, 0.0045007,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026, 0.0048796,-0.00528046, 0.0048490, 0.0025092, 0.0012247,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626,-0.0010853,-0.00173703,-0.0019755,-0.0003500,-0.0012562,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257, 0.0001660,-0.00162809, 0.0029977,-0.0019941,-0.0008201,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433, 0.0014790, 0.00156582, 0.0030936, 0.0037121, 0.0014533,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.0017572,-0.00021595,-0.0002113,-0.0021417,-0.0028374,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453, 0.0060588, 0.00756927, 0.0056095, 0.0068073, 0.0066237,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781, 0.0004949, 0.00308126, 0.0000461, 0.0013529, 0.0009987,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917,-0.0112968, 0.00066435,-0.0045546,-0.0074273,-0.0070933,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136,-0.0065227,-0.00423175,-0.0025734,-0.0063662,-0.0056965,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616, 0.0009514, 0.00060733, 0.0013713, 0.0008215, 0.0011290,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672,-0.0055643,-0.00535980,-0.0026135,-0.0068593,-0.0069336,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032, 0.0006390,-0.00270481, 0.0023275,-0.0000426,-0.0011896,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938,-0.0049232,-0.00481419,-0.0060456,-0.0047269,-0.0047126,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.0021215, 0.00298825, 0.0025019, 0.0003121, 0.0008727,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.0003773, 0.00142872, 0.0032380, 0.0023349,-0.0005653,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.0002033,-0.00096808,-0.0011244, 0.0034177,-0.0008371,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.0154514,-0.00951301,-0.0106221,-0.0096594,-0.0149333,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287, 0.0111808, 0.00724567, 0.0107737, 0.0111494, 0.0116045,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277, 0.0014877, 0.00134209, 0.0018948, 0.0015116, 0.0029172,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.0013654, 0.00060032,-0.0001821,-0.0014593,-0.0004641,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.0025494,-0.00472690,-0.0030340,-0.0046975,-0.0057768,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522,-0.0032388,-0.00091557,-0.0018767,-0.0022541,-0.0025762,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549,-0.0004593,-0.00380578,-0.0034872,-0.0028463,-0.0070503,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217,-0.0004867,-0.00002570,-0.0009393, 0.0017425,-0.0002046,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.0046533, 0.00716986, 0.0094152, 0.0096035, 0.0085526,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.0074316,-0.00023280,-0.0012514,-0.0022688,-0.0027579,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.0038513, 0.00121437, 0.0010149, 0.0031900, 0.0002210,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.0033358,-0.00217866,-0.0020532,-0.0004755,-0.0020437,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.0084157,-0.00933351,-0.0059349,-0.0089113,-0.0097692,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.0032531, 0.00179921, 0.0074899, 0.0093796, 0.0092968,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519, 0.0002778,-0.00004146,-0.0000415, 0.0001834, 0.0000463,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944, 0.0004817, 0.00238388, 0.0005198, 0.0013377, 0.0012658,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945, 0.0014167, 0.00076752, 0.0010045, 0.0020720, 0.0006934,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.0015167,-0.00122788,-0.0000781,-0.0003198,-0.0015550,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341, 0.0079213,-0.00169112, 0.0085981, 0.0028789, 0.0040574,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495,-0.0039412,-0.00718627,-0.0000508,-0.0022467,-0.0061156,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951,-0.0035102,-0.00773262,-0.0067023,-0.0073103,-0.0033520,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953, 0.0034190, 0.00310936, 0.0027462, 0.0029600, 0.0035142,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532,-0.0028880,-0.00022545,-0.0021984,-0.0038689,-0.0023570,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914,-0.0064422,-0.00217561,-0.0043930,-0.0033294,-0.0043930,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567, 0.0057575, 0.00306224, 0.0028835, 0.0063264, 0.0049705,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854,-0.0003500,-0.00097714,-0.0042277, 0.0011071, 0.0016617,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816,-0.0018241,-0.00142236,-0.0039796,-0.0062065,-0.0038826,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.0059151, 0.00179377, 0.0041919, 0.0019601,-0.0018856,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.0094187,-0.00669378,-0.0116616,-0.0113465,-0.0102399,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191,-0.0028036, 0.00179671,-0.0040659,-0.0020938,-0.0031033,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922, 0.0040506, 0.00256210, 0.0038294, 0.0043402, 0.0042064,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442,-0.0008757,-0.00312936,-0.0013773, 0.0003370,-0.0066319,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538, 0.0045475, 0.00182146, 0.0044079, 0.0028542, 0.0031915,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148, 0.0035446, 0.00285943, 0.0032908, 0.0007624, 0.0025796,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282,-0.0014442,-0.00180684,-0.0021053,-0.0030731,-0.0028607,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552,-0.0143026,-0.01620616,-0.0115637,-0.0142484,-0.0160292,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.0023505, 0.00337379, 0.0023505, 0.0020926, 0.0029231,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654,-0.0040418,-0.00448382,-0.0046917,-0.0035121,-0.0046919,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266,-0.0002200,-0.00463123,-0.0027641,-0.0043977,-0.0014964,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939,-0.0011256,-0.00131433, 0.0000486,-0.0002154,-0.0019393,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474,-0.0023089,-0.00312901,-0.0022207, 0.0020327,-0.0030137,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649, 0.0030849,-0.00022683, 0.0008180, 0.0006831, 0.0021792,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201, 0.0013140, 0.00144301, 0.0011111, 0.0000430, 0.0016303,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.0029230, 0.00348013, 0.0023374, 0.0032582, 0.0032271,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.0032179,-0.00252551,-0.0039988,-0.0033277, 0.0002881,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373,-0.0043680,-0.00148325,-0.0032757,-0.0032080,-0.0025262,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593,-0.0031828, 0.00084405,-0.0042381,-0.0011170,-0.0038842,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631,-0.0016293,-0.00246918,-0.0017470,-0.0024857,-0.0006358,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184,-0.0017937,-0.00276664,-0.0021999,-0.0025648,-0.0016652,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555,-0.0022962,-0.00232963,-0.0000264, 0.0009368,-0.0007094,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.0025458,-0.00290274,-0.0021625, 0.0023353,-0.0017184,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632, 0.0013740,-0.00643707,-0.0037785, 0.0010657,-0.0022848,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095, 0.0020751, 0.00261577, 0.0007023,-0.0002901, 0.0028238,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862, 0.0022660, 0.00035172, 0.0000270, 0.0013993,-0.0004082,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.0050914,-0.00277560, 0.0033238, 0.0010943, 0.0023944,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243,-0.0030384,-0.00252278,-0.0017684,-0.0031098,-0.0022655,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615,-0.0075567,-0.00506850,-0.0096212,-0.0093122,-0.0084702,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261,-0.0154642,-0.01490937,-0.0126704,-0.0147474,-0.0147463,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664,-0.0108809,-0.00840902,-0.0087027,-0.0110002,-0.0106795,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189,-0.0029713, 0.00033964, 0.0008724,-0.0019239,-0.0052301,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168,-0.0049530,-0.00635170,-0.0030914,-0.0055651,-0.0052529,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451,-0.0069802,-0.00482008,-0.0011406,-0.0035359,-0.0028480,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006, 0.0012156, 0.00274074, 0.0008657, 0.0002874,-0.0013260,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864, 0.0028635, 0.00172186, 0.0029042,-0.0012150, 0.0024016,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481, 0.0059705, 0.00341845, 0.0032730, 0.0048940, 0.0048824,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885, 0.0008456,-0.00129817, 0.0003914, 0.0005638, 0.0000924,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562, 0.0025640, 0.00344938, 0.0013660, 0.0019470, 0.0025640,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996, 0.0013299, 0.00241244, 0.0003439, 0.0014008, 0.0015057,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977, 0.0032516, 0.00373263, 0.0041724, 0.0047568, 0.0035403,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715, 0.0008878, 0.00260139, 0.0008714,-0.0006101,-0.0028137,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998, 0.0053653, 0.00598908, 0.0062845, 0.0060021, 0.0054248,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039, 0.0078192, 0.01039997, 0.0118169, 0.0089051, 0.0091495,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353, 0.0043649, 0.00637272, 0.0081563, 0.0037385, 0.0060468,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.0059509, 0.00937848, 0.0076909, 0.0090320, 0.0086314,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284,-0.0019074, 0.00199167,-0.0044298,-0.0037393,-0.0037922,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659,-0.0002087, 0.00104174,-0.0003749,-0.0014519, 0.0002146,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792, 0.0009270, 0.00268882, 0.0017414,-0.0017950,-0.0018031,sell
