Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,0,0,-0.0114700,-0.0201484,-0.0175039,-0.0206489,-0.019227,sell
2017-09-15,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,2,0,0, 0.0338542, 0.0384142, 0.0527224, 0.0360938, 0.035856,buy
2017-09-16,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,2,0,0, 0.0240809, 0.0323763, 0.0508890, 0.0316553, 0.033678,buy
2017-09-17,1,1,0,0,0,1,1,2,1,1,2,1,2,1,0,2,0,0, 0.0173134, 0.0045796, 0.0389161, 0.0340721, 0.022033,buy
2017-09-18,1,1,0,0,0,1,1,2,1,1,2,1,2,1,0,2,0,0, 0.0173134, 0.0045796, 0.0389161, 0.0340721, 0.022033,buy
2017-09-19,2,1,0,0,0,1,1,2,1,0,2,1,2,1,0,1,0,1,-0.0031509,-0.0092468,-0.0103000, 0.0095300, 0.007156,buy
2017-09-20,2,1,1,0,0,1,1,2,1,0,2,1,2,1,1,1,0,1,-0.0092896,-0.0081484,-0.0129574,-0.0030362, 0.027347,sell
2017-09-21,2,0,1,0,0,1,1,2,1,0,2,1,2,1,1,0,0,1,-0.0272441,-0.0272441,-0.0291778,-0.0114683, 0.000977,sell
2017-09-22,1,1,1,0,0,1,1,1,1,0,2,1,1,0,2,0,0,1,-0.0079866,-0.0155769,-0.0088358, 0.0106026,-0.009303,sell
2017-09-23,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,1,0,1, 0.0107181,-0.0020941, 0.0108035, 0.0357784, 0.010718,buy
2017-09-24,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1, 0.0131173, 0.0212398, 0.0083556, 0.0137869, 0.019705,buy
2017-09-25,1,1,1,0,0,1,0,0,1,1,1,1,0,0,2,1,0,1, 0.0230630, 0.0130407, 0.0206412, 0.0202173, 0.018691,buy
2017-09-26,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0219107, 0.0271828, 0.0219107, 0.0265153, 0.024482,buy
2017-09-27,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0219107, 0.0271828, 0.0219107, 0.0265153, 0.024482,buy
2017-09-28,1,1,0,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1, 0.0015640,-0.0037926,-0.0055051, 0.0009693,-0.005505,sell
2017-09-29,1,2,0,0,0,1,1,0,1,0,1,1,1,0,2,0,0,1,-0.0091028,-0.0149063,-0.0151122,-0.0026536,-0.014906,sell
2017-09-30,1,2,0,0,0,1,1,0,1,0,1,1,1,0,2,0,0,1,-0.0091028,-0.0149063,-0.0151122,-0.0026536,-0.014906,sell
2017-10-01,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,-0.0098007,-0.0083346,-0.0063817,-0.0074830,-0.010082,sell
2017-10-02,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,-0.0092293,-0.0045545,-0.0004894,-0.0039429,-0.006767,sell
2017-10-03,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,-0.0092293,-0.0045545,-0.0004894,-0.0039429,-0.006767,sell
2017-10-04,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,-0.0092293,-0.0045545,-0.0004894,-0.0039429,-0.006767,sell
2017-10-05,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.0047556,-0.0109894,-0.0149705,-0.0063592,-0.004369,sell
2017-10-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0069584,-0.0148901,-0.0139236,-0.0049309,-0.006836,sell
2017-10-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.0114774,-0.0166064,-0.0126913,-0.0050581,-0.009131,sell
2017-10-08,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0227938,-0.0155644,-0.0168123,-0.0009289,-0.010694,sell
2017-10-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0227938,-0.0155644,-0.0168123,-0.0009289,-0.010694,sell
2017-10-10,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,1,0,0,-0.0181992,-0.0072833,-0.0057127,-0.0015159,-0.004916,sell
2017-10-11,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,1,0,0,-0.0181992,-0.0072833,-0.0057127,-0.0015159,-0.004916,sell
2017-10-12,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,2,0,0, 0.0083321, 0.0083321, 0.0252476, 0.0221986, 0.017863,buy
2017-10-13,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,2,0,0, 0.0083321, 0.0083321, 0.0252476, 0.0221986, 0.017863,buy
2017-10-14,0,0,0,0,2,0,2,0,2,1,0,2,0,2,1,2,0,0, 0.0079867, 0.0025391, 0.0404169, 0.0183800, 0.020639,buy
2017-10-15,1,0,0,0,2,0,2,0,2,0,0,2,1,2,0,2,0,0,-0.0084520,-0.0113975, 0.0122215,-0.0051558,-0.002340,sell
2017-10-16,1,0,0,0,2,0,3,0,1,0,0,2,1,2,0,1,1,0,-0.0175558,-0.0162875,-0.0177796,-0.0175429,-0.014467,sell
2017-10-17,1,0,0,0,1,0,3,0,1,0,0,1,1,2,0,1,1,0,-0.0076281,-0.0157990,-0.0182235,-0.0165690,-0.014865,sell
2017-10-18,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0081836,-0.0081392,-0.0210106,-0.0171408,-0.010607,sell
2017-10-19,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0081836,-0.0081392,-0.0210106,-0.0171408,-0.010607,sell
2017-10-20,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,1,0,-0.0083663,-0.0053007,-0.0110680,-0.0049224,-0.000120,sell
2017-10-21,2,0,0,1,1,0,2,1,0,1,1,2,2,1,0,1,1,0,-0.0086512,-0.0125455,-0.0121970,-0.0177674,-0.013273,sell
2017-10-22,1,0,0,1,1,0,2,1,0,1,1,2,1,1,0,1,1,0,-0.0084936,-0.0021900,-0.0073586,-0.0129747,-0.012015,sell
2017-10-23,1,0,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1,0,-0.0026857, 0.0027342,-0.0024692,-0.0067156,-0.002549,sell
2017-10-24,1,0,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1,0,-0.0026857, 0.0027342,-0.0024692,-0.0067156,-0.002549,sell
2017-10-25,1,0,0,1,0,0,2,2,1,1,1,1,1,2,1,1,1,0, 0.0145777, 0.0091588, 0.0135294, 0.0087470, 0.009592,buy
2017-10-26,1,0,0,1,0,0,2,1,1,1,1,1,1,2,1,0,1,0, 0.0142379,-0.0027827,-0.0015116,-0.0156095,-0.002257,sell
2017-10-27,1,0,0,0,0,0,3,1,1,0,0,0,1,2,1,0,1,1, 0.0021664,-0.0005327, 0.0033933, 0.0066934,-0.000463,buy
2017-10-28,1,0,0,0,0,0,3,2,1,0,0,0,1,2,1,1,1,1,-0.0024258,-0.0042233,-0.0015136, 0.0054556,-0.001391,sell
2017-10-29,1,0,0,1,0,0,3,2,1,0,0,1,1,2,1,1,1,1, 0.0089376, 0.0075299, 0.0067254, 0.0204653, 0.005648,buy
2017-10-30,1,1,1,1,0,0,4,2,1,1,2,2,1,2,1,2,1,1, 0.0065023, 0.0004296, 0.0060298, 0.0019929, 0.007748,buy
2017-10-31,1,1,1,1,0,0,4,2,0,1,2,2,1,2,0,2,1,1, 0.0065977, 0.0029319, 0.0018232,-0.0021575, 0.001983,buy
2017-11-01,0,1,1,1,0,0,4,2,0,1,2,2,0,2,0,2,1,1,-0.0090793,-0.0067593,-0.0107355,-0.0086775,-0.002561,sell
2017-11-02,0,1,1,1,0,0,4,2,0,1,2,2,0,2,0,2,1,1,-0.0090793,-0.0067593,-0.0107355,-0.0086775,-0.002561,sell
2017-11-03,0,1,1,1,0,0,4,2,0,1,2,2,0,2,0,2,1,1,-0.0090793,-0.0067593,-0.0107355,-0.0086775,-0.002561,sell
2017-11-04,0,1,1,1,0,0,3,2,0,1,2,2,0,0,1,2,1,1,-0.0020004, 0.0008637,-0.0018774,-0.0026744, 0.000020,sell
2017-11-05,0,1,0,1,0,0,2,2,1,1,2,1,0,0,2,2,1,0, 0.0024771, 0.0014330, 0.0017707, 0.0024888, 0.001733,buy
2017-11-06,0,0,0,0,0,0,1,2,1,1,1,0,0,0,2,1,1,0, 0.0570735, 0.0592645, 0.0575225, 0.0570994, 0.042395,buy
2017-11-07,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.0474071, 0.0606278, 0.0235422, 0.0460553, 0.023829,buy
2017-11-08,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.0474071, 0.0606278, 0.0235422, 0.0460553, 0.023829,buy
2017-11-09,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.0474071, 0.0606278, 0.0235422, 0.0460553, 0.023829,buy
2017-11-10,0,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.0474071, 0.0606278, 0.0235422, 0.0460553, 0.023829,buy
2017-11-11,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.0306408, 0.0260903, 0.0294712, 0.0245563, 0.041155,buy
2017-11-12,0,1,1,0,0,0,2,1,2,0,0,2,1,1,1,0,1,1, 0.0420249, 0.0112949, 0.0397371, 0.0181708, 0.034912,buy
2017-11-13,0,1,2,0,0,0,2,1,2,0,1,2,1,1,1,0,1,1, 0.0295901, 0.0132183, 0.0295901, 0.0155222, 0.035394,buy
2017-11-14,0,1,2,0,0,0,2,1,1,0,1,2,0,1,0,1,1,1,-0.0093392,-0.0114458,-0.0079305,-0.0114458, 0.007954,sell
2017-11-15,0,1,2,0,0,0,3,1,1,0,1,2,0,1,1,1,1,1,-0.0027681,-0.0050392, 0.0003340,-0.0050392, 0.008119,sell
2017-11-16,0,2,2,0,0,0,3,1,1,0,2,2,0,1,1,1,1,1, 0.0072170, 0.0125263, 0.0083488, 0.0078739, 0.010729,buy
2017-11-17,0,1,2,0,0,0,3,1,1,0,2,1,0,1,1,1,1,1, 0.0177123, 0.0141708, 0.0187650, 0.0205480, 0.015454,buy
2017-11-18,0,1,2,0,0,0,3,1,1,0,2,1,0,1,1,1,1,1, 0.0177123, 0.0141708, 0.0187650, 0.0205480, 0.015454,buy
2017-11-19,0,1,2,0,0,0,3,1,1,0,2,1,0,1,1,1,1,1, 0.0177123, 0.0141708, 0.0187650, 0.0205480, 0.015454,buy
2017-11-20,0,1,2,0,0,0,4,3,1,1,2,2,1,1,2,1,1,2, 0.0258008, 0.0262738, 0.0264118, 0.0258008, 0.025824,buy
2017-11-21,0,1,0,0,0,0,4,3,1,1,1,1,1,1,2,1,1,2, 0.0182132, 0.0197011, 0.0304209, 0.0279301, 0.025716,buy
2017-11-22,0,1,0,0,0,0,3,4,1,1,1,1,1,2,1,1,1,2, 0.0151066, 0.0151066, 0.0400871, 0.0362562, 0.023771,buy
2017-11-23,1,1,0,0,0,0,2,3,1,1,1,1,1,2,1,1,1,1, 0.0084787, 0.0082045, 0.0374002, 0.0267958, 0.022873,buy
2017-11-24,1,1,0,0,0,0,2,3,1,1,1,1,1,2,1,1,1,1, 0.0084787, 0.0082045, 0.0374002, 0.0267958, 0.022873,buy
2017-11-25,1,1,0,0,0,0,2,3,1,1,1,1,1,2,1,1,1,1, 0.0084787, 0.0082045, 0.0374002, 0.0267958, 0.022873,buy
2017-11-26,1,0,0,0,0,0,2,3,0,1,0,1,1,1,1,1,1,1, 0.0062150, 0.0046766, 0.0064624, 0.0041072, 0.002083,buy
2017-11-27,1,0,0,0,0,0,2,3,0,1,0,1,1,1,1,1,1,1, 0.0062150, 0.0046766, 0.0064624, 0.0041072, 0.002083,buy
2017-11-28,1,0,0,0,0,0,3,3,0,1,0,1,2,1,1,1,1,1, 0.0006872, 0.0030547, 0.0057774,-0.0033010,-0.000051,buy
2017-11-29,1,1,0,1,0,0,3,2,0,1,1,2,2,1,0,1,1,1,-0.0010720,-0.0020500,-0.0004867, 0.0400649,-0.010315,sell
2017-11-30,1,1,0,1,0,0,3,2,0,0,1,1,2,1,0,1,1,1,-0.0028959,-0.0096300,-0.0047807, 0.0448872,-0.019916,sell
2017-12-01,1,1,0,1,0,0,3,2,1,0,1,1,2,2,0,1,1,1, 0.0297459, 0.0213784, 0.0236890, 0.0400109,-0.004067,buy
2017-12-02,1,1,0,1,0,0,3,2,1,0,1,1,2,2,0,1,1,1, 0.0297459, 0.0213784, 0.0236890, 0.0400109,-0.004067,buy
2017-12-03,1,1,0,1,0,0,3,2,1,0,1,1,2,2,0,1,1,1, 0.0297459, 0.0213784, 0.0236890, 0.0400109,-0.004067,buy
2017-12-04,1,1,0,1,0,0,2,2,1,0,1,1,2,2,0,1,0,1,-0.0029902,-0.0074758, 0.0064556, 0.0189257, 0.009840,buy
2017-12-05,1,1,1,1,0,0,3,3,1,0,2,1,2,2,1,1,0,2,-0.0017900,-0.0021626, 0.0252434, 0.0256286, 0.025372,buy
2017-12-06,1,1,1,0,0,0,3,3,1,1,1,2,2,2,1,1,0,2, 0.0048842, 0.0265950, 0.0059376, 0.0065024, 0.007029,buy
2017-12-07,1,1,1,0,0,0,2,3,1,1,1,2,2,2,1,1,0,1,-0.0020665, 0.0109903,-0.0011821, 0.0024460,-0.001182,buy
2017-12-08,1,0,1,0,0,0,2,3,1,1,1,1,2,2,1,1,0,1,-0.0165330,-0.0097407,-0.0159717,-0.0024309,-0.016632,sell
2017-12-09,1,0,1,0,0,0,1,3,1,1,1,1,1,2,1,1,0,1,-0.0140990,-0.0053484,-0.0137038, 0.0057362,-0.013704,sell
2017-12-10,1,0,1,0,0,0,1,3,0,1,1,1,1,1,1,1,0,1,-0.0168355,-0.0097225,-0.0158799, 0.0016948,-0.028568,sell
2017-12-11,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,-0.0007357, 0.0095674, 0.0096693, 0.0145489, 0.011722,buy
2017-12-12,0,0,2,0,0,0,2,1,0,2,2,2,0,1,2,0,0,0, 0.0298893, 0.0332134, 0.0303080, 0.0303265, 0.031991,buy
2017-12-13,0,0,2,0,0,0,2,2,0,2,2,2,0,2,2,0,0,0, 0.0055697, 0.0217654, 0.0238598,-0.0059728, 0.005272,buy
2017-12-14,1,0,1,0,0,0,2,1,0,1,1,1,0,1,2,0,1,0, 0.0133002, 0.0103339, 0.0169877, 0.0135298, 0.010334,buy
2017-12-15,1,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1, 0.0071113, 0.0091470, 0.0024560, 0.0048099, 0.000257,buy
2017-12-16,1,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1, 0.0071113, 0.0091470, 0.0024560, 0.0048099, 0.000257,buy
2017-12-17,2,1,1,0,0,0,3,2,0,1,1,2,2,1,1,1,1,1, 0.0235938, 0.0289713, 0.0250570, 0.0288147, 0.035870,buy
2017-12-18,1,1,1,0,0,0,3,1,0,1,1,2,2,0,1,1,0,1, 0.0324834, 0.0483283, 0.0338252, 0.0474038, 0.039274,buy
2017-12-19,1,1,1,0,0,0,3,2,0,1,1,2,2,0,1,1,0,2, 0.0219346, 0.0517654, 0.0368514, 0.0430970, 0.029612,buy
2017-12-20,1,1,0,1,0,0,2,2,0,1,1,2,2,0,0,1,0,2, 0.0226812, 0.0395897, 0.0438728, 0.0598580, 0.035604,buy
2017-12-21,1,1,0,1,0,0,1,2,0,0,1,1,2,0,0,1,0,1, 0.0225820,-0.0057958, 0.0290374, 0.0421775, 0.032912,buy
2017-12-22,1,1,0,1,0,0,1,2,0,0,1,1,2,0,0,1,0,1, 0.0225820,-0.0057958, 0.0290374, 0.0421775, 0.032912,buy
2017-12-23,1,1,0,1,0,0,2,2,0,0,1,1,2,1,0,1,0,1, 0.0036647,-0.0183511, 0.0074682, 0.0264475, 0.021878,buy
2017-12-24,1,1,0,1,0,0,2,2,0,0,1,1,2,1,0,1,0,1, 0.0036647,-0.0183511, 0.0074682, 0.0264475, 0.021878,buy
2017-12-25,1,1,0,1,0,0,2,2,0,0,1,1,2,1,0,1,0,1, 0.0036647,-0.0183511, 0.0074682, 0.0264475, 0.021878,buy
2017-12-26,1,1,1,1,0,0,2,2,0,0,2,1,2,1,0,1,0,1, 0.0030217,-0.0358732, 0.0282287, 0.0338099, 0.032293,buy
2017-12-27,0,1,1,1,0,0,3,1,0,0,2,1,1,1,1,0,0,1, 0.0251008, 0.0027867, 0.0034929, 0.0215438, 0.025042,buy
2017-12-28,0,1,1,1,0,0,3,1,0,0,2,1,1,1,1,0,0,1, 0.0251008, 0.0027867, 0.0034929, 0.0215438, 0.025042,buy
2017-12-29,0,1,1,0,0,0,3,1,0,0,1,1,1,1,1,0,0,1,-0.0029673,-0.0247310, 0.0029029,-0.0151217, 0.019680,sell
2017-12-30,0,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,0,1,-0.0062331,-0.0288548, 0.0267330,-0.0054369, 0.016233,buy
2017-12-31,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,0,0,1, 0.0157518,-0.0074356, 0.0001297, 0.0121933, 0.007125,buy
2018-01-01,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,0,0,1, 0.0157518,-0.0074356, 0.0001297, 0.0121933, 0.007125,buy
2018-01-02,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,0,0,1, 0.0123737,-0.0262652, 0.0242000, 0.0172948, 0.023480,buy
2018-01-03,0,0,1,0,1,0,3,1,2,1,2,1,2,1,1,0,0,2, 0.0048733, 0.0303566, 0.0289934, 0.0298757, 0.030528,buy
2018-01-04,0,0,0,0,1,0,3,1,2,1,1,1,2,1,1,0,0,2, 0.0031315, 0.0215816, 0.0185709, 0.0178420, 0.020720,buy
2018-01-05,1,0,0,0,1,0,2,0,2,1,1,1,1,1,2,0,0,1,-0.0119747, 0.0121332,-0.0057731,-0.0279883,-0.025121,sell
2018-01-06,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1, 0.0118795, 0.0066950, 0.0080250,-0.0276767,-0.022746,sell
2018-01-07,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1, 0.0118795, 0.0066950, 0.0080250,-0.0276767,-0.022746,sell
2018-01-08,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1, 0.0118795, 0.0066950, 0.0080250,-0.0276767,-0.022746,sell
2018-01-09,1,0,0,1,1,0,1,0,2,1,2,1,1,1,1,0,0,1, 0.0015952,-0.0061671,-0.0079298,-0.0381048,-0.038105,sell
2018-01-10,2,0,0,1,1,0,1,1,2,1,2,1,2,1,1,1,0,1,-0.0277672,-0.0330430,-0.0347696,-0.0345238,-0.034524,sell
2018-01-11,2,0,0,1,0,0,1,1,3,0,1,1,2,1,1,1,0,1,-0.0121136,-0.0089582,-0.0013834,-0.0066245,-0.012114,sell
2018-01-12,2,0,0,1,0,0,1,1,3,0,1,1,2,1,1,1,0,1,-0.0121136,-0.0089582,-0.0013834,-0.0066245,-0.012114,sell
2018-01-13,2,0,0,1,0,0,1,2,3,0,1,1,2,2,1,1,0,1, 0.0295684, 0.0338668, 0.0361647, 0.0299745, 0.029975,buy
2018-01-14,1,0,0,1,0,0,0,2,2,0,1,1,1,2,0,1,0,0, 0.0270657, 0.0202510, 0.0199784, 0.0425806, 0.023319,buy
2018-01-15,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,0, 0.0174691, 0.0045140, 0.0018009, 0.0061190, 0.006158,buy
2018-01-16,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,0, 0.0174691, 0.0045140, 0.0018009, 0.0061190, 0.006158,buy
2018-01-17,0,0,0,0,0,0,0,2,3,0,0,1,1,2,0,0,0,1, 0.0362972, 0.0413254, 0.0246617, 0.0453198, 0.029285,buy
2018-01-18,0,0,0,0,1,0,0,1,3,0,1,1,0,2,0,0,0,1, 0.0230740, 0.0259106, 0.0092235, 0.0153740, 0.022278,buy
2018-01-19,0,0,0,0,1,0,1,1,3,0,1,1,0,2,0,1,0,1, 0.0440495, 0.0414089, 0.0300662, 0.0323206, 0.042361,buy
2018-01-20,0,0,0,0,1,0,1,2,2,0,1,0,0,2,0,1,0,2, 0.0244178,-0.0074058,-0.0105582,-0.0210914,-0.007010,sell
2018-01-21,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,2,-0.0282346,-0.0371954,-0.0345413,-0.0334678,-0.030491,sell
2018-01-22,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,1,0,2,-0.0051244,-0.0283442,-0.0120588,-0.0315054,-0.024217,sell
2018-01-23,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,1,0,2,-0.0051244,-0.0283442,-0.0120588,-0.0315054,-0.024217,sell
2018-01-24,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2, 0.0240045, 0.0029896, 0.0231866, 0.0201508, 0.024628,buy
2018-01-25,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2, 0.0240045, 0.0029896, 0.0231866, 0.0201508, 0.024628,buy
2018-01-26,1,0,0,0,0,0,1,2,3,0,0,2,1,0,1,1,0,2, 0.0055014, 0.0056222, 0.0196064, 0.0056222, 0.010958,buy
2018-01-27,1,0,0,0,0,0,1,2,3,0,0,2,1,0,1,1,0,2, 0.0055014, 0.0056222, 0.0196064, 0.0056222, 0.010958,buy
2018-01-28,0,0,0,0,0,1,1,2,3,0,1,2,1,0,0,1,0,2, 0.0023722, 0.0023722, 0.0194304, 0.0062967, 0.002372,buy
2018-01-29,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,1,-0.0064537,-0.0120320, 0.0063975, 0.0071285,-0.012703,sell
2018-01-30,0,0,0,0,0,1,0,1,3,0,1,2,0,1,0,0,0,1,-0.0114298,-0.0120391, 0.0130184, 0.0205312,-0.012039,sell
2018-01-31,0,0,0,0,0,1,0,1,3,0,1,2,0,1,0,0,0,1,-0.0114298,-0.0120391, 0.0130184, 0.0205312,-0.012039,sell
2018-02-01,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0174039,-0.0190833,-0.0162336,-0.0184730,-0.013705,sell
2018-02-02,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0174039,-0.0190833,-0.0162336,-0.0184730,-0.013705,sell
2018-02-03,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,1, 0.0058074,-0.0072802, 0.0048915, 0.0030886,-0.006966,buy
2018-02-04,0,0,0,0,0,1,2,1,2,0,1,1,0,1,1,1,0,1,-0.0060664, 0.0041207,-0.0077154,-0.0011097,-0.000670,sell
2018-02-05,0,0,0,0,0,1,2,2,2,0,1,1,0,1,1,2,0,1,-0.0030076,-0.0136928,-0.0136284, 0.0115135,-0.013736,sell
2018-02-06,0,0,0,0,0,1,2,2,2,1,1,1,1,1,1,2,0,1, 0.0045897,-0.0122993, 0.0044881, 0.0382790,-0.012573,buy
2018-02-07,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,0,1, 0.0109752, 0.0103451, 0.0109752, 0.0609234, 0.010345,buy
2018-02-08,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1, 0.0530609, 0.0310552, 0.0530609, 0.0351900, 0.033068,buy
2018-02-09,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1, 0.0442253, 0.0269429, 0.0503162, 0.0499023, 0.017017,buy
2018-02-10,0,0,0,0,0,0,2,2,1,1,0,0,1,0,2,2,0,1, 0.0109969, 0.0122311, 0.0139270,-0.0013726, 0.012024,buy
2018-02-11,0,0,0,0,0,0,3,2,0,2,0,1,2,0,2,2,0,0,-0.0251245,-0.0188618, 0.0092110,-0.0191463, 0.018549,sell
2018-02-12,0,0,0,0,0,0,3,2,0,2,0,1,2,0,2,2,0,0,-0.0251245,-0.0188618, 0.0092110,-0.0191463, 0.018549,sell
2018-02-13,0,0,0,0,0,0,3,2,0,2,0,2,2,0,1,2,0,0,-0.0098655, 0.0069381, 0.0139469, 0.0080789, 0.021816,buy
2018-02-14,0,0,0,0,0,0,3,1,0,2,0,2,2,0,1,1,0,0,-0.0103662, 0.0174272, 0.0118836, 0.0195810, 0.031667,buy
2018-02-15,0,0,0,0,0,0,2,1,0,2,0,2,2,0,0,1,0,0, 0.0075024, 0.0304373, 0.0092556, 0.0278165, 0.028162,buy
2018-02-16,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0, 0.0157615, 0.0264725, 0.0033159, 0.0241367, 0.029499,buy
2018-02-17,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0, 0.0131890, 0.0263592,-0.0010034, 0.0213440, 0.015019,buy
2018-02-18,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0, 0.0379655, 0.0174783, 0.0087574, 0.0228000, 0.027384,buy
2018-02-19,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.0172494, 0.0136301, 0.0130123, 0.0074928, 0.003210,buy
2018-02-20,0,2,0,0,1,0,0,2,1,0,1,0,2,0,2,1,0,0,-0.0079003, 0.0006744,-0.0034938, 0.0010017,-0.011517,sell
2018-02-21,0,2,0,0,2,0,0,2,2,0,2,0,2,0,2,2,0,0,-0.0074210,-0.0117044,-0.0078414,-0.0075534,-0.027529,sell
2018-02-22,0,2,0,0,2,0,0,2,2,0,2,0,2,0,2,2,0,0,-0.0074210,-0.0117044,-0.0078414,-0.0075534,-0.027529,sell
2018-02-23,0,2,0,0,2,0,0,2,2,0,2,0,2,0,2,2,0,0,-0.0074210,-0.0117044,-0.0078414,-0.0075534,-0.027529,sell
2018-02-24,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,2,0,0,-0.0082363,-0.0060779,-0.0080666,-0.0085499,-0.009794,sell
2018-02-25,0,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,0,1, 0.0151852, 0.0132673, 0.0066742, 0.0083111,-0.008673,buy
2018-02-26,1,1,0,0,1,0,0,1,1,2,1,0,1,1,1,1,1,1, 0.0093077, 0.0094098, 0.0152392,-0.0027556, 0.013224,buy
2018-02-27,1,1,0,1,1,0,0,1,2,2,2,0,1,1,2,1,1,1, 0.0081508, 0.0081508, 0.0209623, 0.0190879, 0.025794,buy
2018-02-28,1,1,1,1,1,0,0,1,2,2,2,0,2,1,2,1,1,1, 0.0002886, 0.0102056, 0.0079212, 0.0052976, 0.022190,buy
2018-03-01,1,0,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1, 0.0305081, 0.0309831, 0.0449099, 0.0280223, 0.031320,buy
2018-03-02,2,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,1,1, 0.0397067, 0.0407105, 0.0397484, 0.0410181, 0.039098,buy
2018-03-03,2,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1, 0.0292464, 0.0292464, 0.0226847, 0.0292018, 0.029132,buy
2018-03-04,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0075163, 0.0059608, 0.0047392,-0.0021027,-0.003630,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0213933, 0.0039520, 0.0017597, 0.0017597,-0.007010,sell
