Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,a30,none,none,none,none,a60,a90,none,a120,none,none,none,none,-0.01068715,-0.00834965,-0.01133375,-0.0090024,-0.01199667,sell
2015-12-18,none,a30,none,a60,a180,a150,none,none,a90,a120,none,none,none,none,-0.00749693,-0.01554309,-0.00268710,-0.0141315,-0.00639615,sell
2015-12-19,none,none,none,a60,none,none,a90,a120,none,a150,none,none,none,none, 0.00618483, 0.00864306, 0.00653531, 0.0057733, 0.00469814,buy
2015-12-20,none,none,none,a60,a150,a180,a90,none,a120,a150,none,none,none,none, 0.01046700, 0.00884800, 0.00868597, 0.0105975, 0.00596553,buy
2015-12-21,none,none,none,a60,none,none,none,a150,a120,none,a60,a30,none,none,-0.00013298, 0.00161083, 0.00082052, 0.0017364, 0.00099117,buy
2015-12-22,none,none,none,a60,a120,a150,a120,none,a150,a180,a60,a30,none,none,-0.00321348,-0.00108144, 0.00387142, 0.0011557, 0.00074271,buy
2015-12-23,none,none,none,a60,none,none,none,a180,a150,none,a60,a30,none,none,-0.00028814,-0.00063947, 0.00185315,-0.0004306,-0.00129033,sell
2015-12-24,a90,none,none,a60,a90,a120,a150,a180,none,a150,a60,a30,none,none, 0.00404673,-0.00239573, 0.00168710, 0.0007860, 0.00108161,buy
2015-12-25,a90,a45,none,a60,none,a120,none,a150,a180,none,a60,a30,none,none, 0.00234674,-0.00043278, 0.00180412, 0.0004749, 0.00146590,buy
2015-12-26,a90,a45,none,a60,a60,a90,a180,a150,none,a120,a60,a30,none,none, 0.00375723, 0.00213994, 0.00313008, 0.0024743, 0.00253928,buy
2015-12-27,a90,a45,none,a60,a60,a90,a180,none,a150,a120,a60,a30,none,none, 0.00241993, 0.00059021, 0.00098906, 0.0007032, 0.00094092,buy
2015-12-28,a90,a45,none,a60,none,none,none,a120,a150,none,none,a30,none,none, 0.00392363, 0.00080759, 0.00180014, 0.0026976, 0.00072867,buy
2015-12-29,a90,a45,none,a60,none,a60,a150,none,none,a90,none,a30,none,none, 0.00584194, 0.00423338, 0.00420254, 0.0012714, 0.00294483,buy
2015-12-30,a90,a45,none,a60,none,none,none,a90,a120,a90,none,a30,none,none, 0.00503655, 0.00220025, 0.00311829, 0.0009856, 0.00247573,buy
2015-12-31,a90,a45,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.00485321, 0.00283610, 0.00286838, 0.0018961, 0.00345257,buy
2016-01-01,a90,none,none,a60,a0,none,a120,none,a90,a60,none,none,none,none,-0.00525932,-0.00613685, 0.00069894,-0.0046346,-0.00424638,sell
2016-01-02,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00615395,-0.00334643,-0.00478700,-0.0052650,-0.00542777,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.01132247, 0.00052515,-0.00948689,-0.0098794,-0.00817706,sell
2016-01-04,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,-0.01036962,-0.00157415,-0.00967281,-0.0093351,-0.00794978,sell
2016-01-05,a90,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,-0.00796561,-0.00747247,-0.00911663,-0.0092288,-0.00937716,sell
2016-01-06,a90,none,none,none,none,none,a60,a0,none,a0,none,none,a0,none,-0.01064422,-0.00606387,-0.01118649,-0.0125963,-0.01114882,sell
2016-01-07,a90,none,none,none,a90,none,none,a0,none,a0,none,none,a0,none,-0.00912637,-0.00517033,-0.01025971,-0.0109640,-0.00940923,sell
2016-01-08,a90,a45,none,none,a90,a60,none,none,none,none,none,none,a0,none, 0.00276188, 0.00285588, 0.00180005, 0.0018361, 0.00279922,buy
2016-01-09,none,a45,none,a45,none,a60,none,none,a0,none,none,none,a0,none, 0.00548518, 0.00475828, 0.00459351, 0.0013333, 0.00216829,buy
2016-01-10,none,a45,none,a45,a120,a90,a0,none,a0,none,none,none,a0,none, 0.00500700,-0.00166814, 0.00242181, 0.0025429, 0.00266260,buy
2016-01-11,none,a45,none,a45,none,a90,a0,a60,none,a60,none,none,a0,none, 0.00976888, 0.00550041, 0.00973313, 0.0072779, 0.00688339,buy
2016-01-12,none,a45,a0,none,a150,none,none,none,none,a60,none,none,a0,none,-0.00092595,-0.00419930,-0.00339709, 0.0030946,-0.00254211,sell
2016-01-13,none,a45,a0,none,none,a120,none,a90,none,none,none,a45,none,none, 0.00021254,-0.00339151, 0.00046094, 0.0017181, 0.00300029,buy
2016-01-14,none,a45,a0,none,a180,none,a60,a90,a60,a90,none,a45,none,none, 0.00311648, 0.00006698, 0.00439168, 0.0058977, 0.00430924,buy
2016-01-15,none,none,a0,a30,none,a150,none,a120,none,none,a90,a45,none,none,-0.00708941,-0.00513458,-0.00471999,-0.0060397,-0.00261929,sell
2016-01-16,none,none,a0,a30,a150,none,a90,a120,a90,a120,a90,a45,none,none,-0.00772232,-0.00759070,-0.00654102,-0.0078800,-0.00806393,sell
2016-01-17,none,none,none,a30,none,a180,none,a150,a90,none,a90,a45,none,none,-0.00604171,-0.00549698,-0.00599554,-0.0063109,-0.00507627,sell
2016-01-18,none,none,none,none,a120,a180,a120,a150,none,a150,a90,a45,none,none, 0.00090807, 0.00354060, 0.00323520,-0.0016476, 0.00364561,buy
2016-01-19,none,none,none,none,a120,a150,none,none,a120,a150,a90,a45,none,none, 0.00192756, 0.00662720, 0.00664321, 0.0018033, 0.00460567,buy
2016-01-20,none,none,none,none,a90,a150,a150,a180,none,none,a90,a45,none,none,-0.00185679,-0.00302120,-0.00041578, 0.0018180,-0.00246815,sell
2016-01-21,none,a30,none,none,a90,none,none,none,a150,a180,none,a45,none,none,-0.00590599,-0.00743584,-0.00599393,-0.0073604,-0.01102032,sell
2016-01-22,none,a30,none,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.00023190,-0.00129824,-0.00129377,-0.0012357,-0.00236981,sell
2016-01-23,none,a30,none,none,a60,none,a180,none,a180,a150,none,none,none,none,-0.00989083, 0.00109489,-0.00102056,-0.0055278, 0.00167670,buy
2016-01-24,none,a30,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,-0.00289577,-0.00093159, 0.00272555, 0.0018566,-0.00218509,sell
2016-01-25,a60,a30,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.00253084, 0.00016327, 0.00998873, 0.0080539,-0.00049058,sell
2016-01-26,a60,a30,none,none,none,a60,none,none,a150,a120,none,none,none,a30, 0.00505099, 0.00184555, 0.00659846, 0.0061415, 0.00107925,buy
2016-01-27,a60,a30,none,none,a0,a60,a120,a90,none,none,none,none,none,a30, 0.00630262, 0.00406108, 0.00918622, 0.0089451, 0.00405015,buy
2016-01-28,a60,a30,none,none,a0,none,none,none,none,a90,none,none,none,a30, 0.00556213,-0.00162144, 0.00638410, 0.0061174, 0.00017372,buy
2016-01-29,a60,a30,none,none,none,none,a90,a60,a120,a90,none,none,none,a30, 0.00633837, 0.00133253, 0.00627768, 0.0067172, 0.00266325,buy
2016-01-30,a60,a30,none,none,none,none,a90,a60,none,none,none,none,none,a30, 0.00327485, 0.00071460, 0.00732553, 0.0057137, 0.00094595,buy
2016-01-31,a60,a30,none,none,none,none,none,none,a90,a60,none,none,none,a30, 0.00365706,-0.00639595, 0.00635165, 0.0044320,-0.00239638,buy
2016-02-01,a60,a30,none,none,a60,a0,a60,none,a90,a60,none,none,a30,a30, 0.00125659,-0.00098396,-0.00235774, 0.0001740,-0.00054791,sell
2016-02-02,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.00185189,-0.00215381,-0.00565487,-0.0073004, 0.00031917,sell
2016-02-03,a60,none,none,none,none,none,none,a0,a60,none,none,a60,a30,a30, 0.00348131, 0.00278680, 0.00339498,-0.0001283, 0.00616050,buy
2016-02-04,a60,none,none,none,a90,none,none,a0,a60,none,none,a60,a30,a30, 0.00458643, 0.00356222, 0.00335576,-0.0004599, 0.00758047,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,a30,-0.00168788,-0.00069322,-0.00121256,-0.0012773, 0.00607377,sell
2016-02-06,none,none,none,none,a120,a60,a0,none,none,a0,none,a60,a30,a30,-0.00020216,-0.00008342,-0.00055564,-0.0015078, 0.00789465,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,-0.00193230,-0.00102681,-0.00139534,-0.0022160, 0.00573018,sell
2016-02-08,none,none,none,none,a150,a90,none,a60,a0,none,a120,a60,none,a30, 0.00114140, 0.00290857, 0.00172757, 0.0057787, 0.00311485,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,-0.00599284,-0.00632093,-0.00597322, 0.0002890,-0.00507474,sell
2016-02-10,none,none,none,none,a180,a120,none,a90,none,a60,a120,a60,none,a30,-0.00247674, 0.00215431,-0.00191469, 0.0028618,-0.00010029,buy
2016-02-11,none,a45,none,none,a180,none,a60,none,none,a60,a120,a60,none,a30,-0.00617636, 0.00496223,-0.00403638, 0.0084397,-0.00502373,sell
2016-02-12,none,a45,none,a0,a150,a150,none,a120,a60,a90,a120,none,none,a30,-0.00394234,-0.00222081,-0.00505718,-0.0038452,-0.00003364,sell
2016-02-13,none,a45,none,a0,a150,a150,a90,none,a60,a90,none,none,none,a30, 0.00061445, 0.00024169,-0.00140106, 0.0007306,-0.00083459,buy
2016-02-14,none,a45,none,a0,a120,a180,none,a150,none,none,none,none,a45,a30, 0.00689174, 0.00575703, 0.00549502, 0.0057925, 0.00666788,buy
2016-02-15,none,a45,none,none,a120,a180,a120,none,a90,a120,none,none,a45,a30, 0.00265446, 0.00103688, 0.00197472,-0.0020747, 0.00303474,buy
2016-02-16,none,a45,none,none,a90,none,a120,a180,none,none,none,none,a45,a30,-0.00151384, 0.00554059,-0.00417612,-0.0010680,-0.00560064,sell
2016-02-17,none,none,none,none,a90,a150,none,a180,a120,a150,none,none,a45,a30, 0.00013820, 0.00263677, 0.00018983, 0.0011790,-0.00547717,buy
2016-02-18,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,a30, 0.00174854, 0.00166961, 0.00154304, 0.0040838, 0.00135797,buy
2016-02-19,none,none,none,none,a60,a120,none,a150,a150,none,a135,none,a45,a30,-0.00303386, 0.00176334,-0.00332297, 0.0004196,-0.00203838,buy
2016-02-20,none,none,none,none,none,none,a180,none,a150,a180,a135,none,none,a30, 0.00227672, 0.00108341,-0.00282179, 0.0041030, 0.00490085,buy
2016-02-21,none,none,none,none,none,a90,a180,a120,none,none,a135,none,none,a30, 0.00242282, 0.00616091, 0.00847527, 0.0066401, 0.00705368,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,a150,a135,none,none,none,-0.00007485, 0.00372352, 0.00422793, 0.0001092, 0.00254184,buy
2016-02-23,none,a60,none,none,a0,none,a150,a90,a180,a150,a135,none,none,none,-0.00129012,-0.00184625, 0.00265199, 0.0020563, 0.00451678,buy
2016-02-24,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,-0.00222171,-0.00388089,-0.00428082,-0.0038575,-0.00353184,sell
2016-02-25,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.00244006,-0.00770503,-0.00722379,-0.0059479,-0.00770503,sell
2016-02-26,none,a60,none,none,none,none,a120,a60,none,a120,none,none,none,none,-0.00458286,-0.00576814,-0.00615996,-0.0030861,-0.00733484,sell
2016-02-27,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00112258, 0.00140279, 0.00119729, 0.0014355,-0.00130941,buy
2016-02-28,none,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none, 0.00513541, 0.00680949, 0.00671042, 0.0053454, 0.00581060,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none, 0.00255153, 0.00352106, 0.00222105, 0.0033724, 0.00099833,buy
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none, 0.00460366, 0.00383461, 0.00426421, 0.0042072, 0.00403025,buy
2016-03-02,a90,none,none,none,a90,none,a60,a0,a90,a60,a150,none,a60,none, 0.00665894, 0.00693035, 0.00563631, 0.0030891, 0.00604512,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,a60,none, 0.00665543, 0.00848444, 0.00484103, 0.0051644, 0.00370775,buy
2016-03-04,a90,none,none,none,a120,none,none,none,a60,none,a150,none,none,none, 0.00448453, 0.00248939,-0.00541373, 0.0031460, 0.00334785,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,a150,none,none,none, 0.00569009, 0.00500261,-0.00061620, 0.0065152, 0.00458497,buy
2016-03-06,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00399689, 0.00110756,-0.00455802,-0.0031299,-0.00404885,sell
2016-03-07,a90,none,none,none,a150,a90,a0,a60,none,a0,none,none,none,none, 0.00010744, 0.00472028,-0.00032413, 0.0011130,-0.00018764,buy
2016-03-08,none,none,none,none,a180,a90,a0,a90,a0,none,none,none,none,none, 0.00347720, 0.00343757, 0.00290231, 0.0017350, 0.00224868,buy
2016-03-09,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none, 0.00625638, 0.00637396, 0.00635285, 0.0052474, 0.00641709,buy
2016-03-10,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.00302038, 0.00273011, 0.00462855, 0.0030450, 0.00353075,buy
2016-03-11,none,none,none,none,a150,a150,none,a120,none,a60,none,a90,none,none, 0.00067803, 0.00057047,-0.00027096, 0.0040512, 0.00553537,buy
2016-03-12,none,none,none,none,a120,a150,a60,a150,none,none,none,a90,none,none, 0.00653141, 0.00461764, 0.00673015, 0.0052560, 0.00672172,buy
2016-03-13,none,a90,none,none,a120,a180,none,a150,a60,a90,none,a90,none,none,-0.00315077,-0.00623139,-0.00594676,-0.0020658,-0.00506649,sell
2016-03-14,none,a90,none,none,a90,a180,a90,a180,none,a90,none,a90,none,none,-0.00834379,-0.00750169,-0.00941523,-0.0053715,-0.00897041,sell
2016-03-15,none,a90,none,none,a90,none,a90,a180,a90,none,none,a90,none,none,-0.00811846,-0.00795605,-0.00959279,-0.0067035,-0.00889089,sell
2016-03-16,none,a90,none,none,none,a150,none,none,none,a120,none,a90,none,none,-0.00612776,-0.00684533,-0.00661683,-0.0015617,-0.00807714,sell
2016-03-17,none,none,none,none,a60,none,a120,a150,a120,none,none,a90,none,none, 0.00441714, 0.00052817, 0.00047479, 0.0075317, 0.00432026,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,a150,none,a90,none,none,-0.00199247,-0.00114717,-0.00212026, 0.0018153, 0.00204797,sell
2016-03-19,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,-0.00349686, 0.00153056, 0.00963197, 0.0019156, 0.00147446,buy
2016-03-20,none,none,a0,none,none,a90,a150,none,a150,none,none,none,none,none, 0.00427584, 0.00687887, 0.00553712, 0.0051716, 0.00473139,buy
2016-03-21,none,none,a0,none,a0,a90,none,a90,a150,a180,none,none,none,none, 0.00628868, 0.00704032, 0.00494534, 0.0063941, 0.00668111,buy
2016-03-22,none,none,a0,none,a0,none,none,a90,none,a180,a180,none,none,none, 0.00548451, 0.00615147, 0.00839221, 0.0086978, 0.00836582,buy
2016-03-23,a120,none,a0,none,none,a60,a180,none,a180,none,a180,none,a90,none,-0.00516549, 0.00007364,-0.00397864,-0.0050801,-0.00602040,sell
2016-03-24,a120,none,a0,none,none,none,none,a60,none,a150,a180,none,a90,none,-0.00595524,-0.00538994,-0.00576449,-0.0074899,-0.00567673,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,a180,none,a90,none,-0.00514926,-0.00421924,-0.00523887,-0.0065984,-0.00507568,sell
2016-03-26,a120,none,a0,none,a60,none,a150,none,a150,none,a180,none,a90,none,-0.00490355,-0.00448726,-0.00488090,-0.0073830,-0.00503725,sell
2016-03-27,none,none,a0,none,a60,none,none,none,none,a120,a180,none,a90,none, 0.00409611, 0.00401063, 0.00659235, 0.0057184, 0.00559767,buy
2016-03-28,none,a120,none,none,none,a0,none,none,a120,none,a180,none,a90,none,-0.00148912, 0.00265361, 0.00558371, 0.0010186, 0.00521862,buy
2016-03-29,none,a120,none,none,a90,a0,a120,a0,a120,a90,none,none,none,none,-0.00246861, 0.00065233,-0.00007302,-0.0008079, 0.00065233,sell
2016-03-30,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00735478,-0.00142170,-0.00092183,-0.0057545,-0.00123967,sell
2016-03-31,a135,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00008487, 0.00272362, 0.00171922, 0.0015097, 0.00540756,buy
2016-04-01,a135,none,none,none,a120,none,a90,none,none,a60,none,none,none,none, 0.00015178,-0.00456870,-0.00617066,-0.0047973,-0.00170284,sell
2016-04-02,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.00637181, 0.00005348,-0.00572605,-0.0015154, 0.00018431,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,none,none,none,none, 0.00389558,-0.00284401,-0.00569286,-0.0031361,-0.00268209,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none, 0.00493599, 0.00108646,-0.00038003, 0.0006325, 0.00151969,buy
2016-04-05,none,a135,none,a30,a180,a90,none,a90,none,none,none,none,none,none, 0.00080344,-0.00637047,-0.00782056,-0.0098390,-0.00291625,sell
2016-04-06,none,a135,none,a30,none,a120,none,none,none,a0,none,none,none,none, 0.00255722, 0.00049898,-0.00577150,-0.0053852, 0.00694588,buy
2016-04-07,none,a135,none,a30,a150,a120,none,a120,a0,none,none,none,none,none,-0.00169554,-0.00362205,-0.00487858,-0.0052994, 0.00620608,sell
2016-04-08,none,a135,none,a30,none,a150,a0,none,none,none,none,none,none,none, 0.00016616,-0.00025457,-0.00002273,-0.0005024, 0.00013661,buy
2016-04-09,a150,none,none,a30,a120,a150,none,a150,none,none,none,none,none,none, 0.00153691,-0.00000169, 0.00324449, 0.0021478, 0.00398917,buy
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,a120,none,none, 0.00817179, 0.00771560, 0.00623409, 0.0084084, 0.00304703,buy
2016-04-11,a150,none,none,a30,a90,a180,none,a180,a60,none,none,a120,none,none, 0.00526079, 0.00550578, 0.00508629, 0.0073281,-0.00034897,buy
2016-04-12,a150,none,none,a30,none,a150,none,none,a60,a90,none,a120,none,none, 0.00776893, 0.00626542, 0.00816104, 0.0083038, 0.00474133,buy
2016-04-13,none,a150,none,a30,a60,a150,a60,a150,a90,a90,none,a120,none,none, 0.00150010,-0.00190843,-0.00116704, 0.0011518, 0.00143354,sell
2016-04-14,none,a150,none,none,none,none,none,none,a90,none,a150,a120,none,none, 0.00625441,-0.00551116,-0.00143003, 0.0050143, 0.00380490,buy
2016-04-15,none,a150,none,none,none,a120,a90,a120,none,a120,a150,a120,none,none, 0.00557765, 0.00193492, 0.00446021, 0.0042580, 0.00568924,buy
2016-04-16,none,a150,none,none,none,none,a90,a120,a120,none,a150,none,a120,none, 0.00639564, 0.00420102, 0.00493017, 0.0045081, 0.00724801,buy
2016-04-17,none,a150,none,a30,a0,a90,none,none,a120,none,a150,none,a120,none, 0.00169960, 0.00783880, 0.00707027, 0.0026804, 0.00751377,buy
2016-04-18,none,a150,none,a30,a0,none,a120,a90,none,a150,a150,none,a120,none, 0.00029870, 0.00791543, 0.00789190, 0.0038082, 0.00669085,buy
2016-04-19,none,none,none,a30,none,none,none,none,a150,none,a150,none,a120,none,-0.00719779,-0.00039126, 0.00020393, 0.0005310, 0.00056358,buy
2016-04-20,none,none,none,a30,none,a60,none,a60,none,a180,none,none,a120,none,-0.00381984,-0.00507549,-0.00452559,-0.0025406,-0.00531414,sell
2016-04-21,none,none,none,a30,none,none,a150,a60,a180,a180,none,none,none,none,-0.00135749,-0.00378099,-0.00286876,-0.0031662,-0.00328372,sell
2016-04-22,none,none,none,a30,a60,none,none,none,a180,none,none,a135,none,none,-0.00436425,-0.00391516,-0.00061276,-0.0028491,-0.00493019,sell
2016-04-23,none,none,none,a30,a60,none,a180,none,none,a150,none,a135,none,none,-0.00413535,-0.00313498,-0.00115885,-0.0034061,-0.00492021,sell
2016-04-24,none,none,none,a30,none,a0,a180,none,a150,a150,none,a135,none,none, 0.00346905, 0.00316166, 0.00577820, 0.0038594, 0.00186125,buy
2016-04-25,none,none,none,a30,a90,a0,none,a0,a150,none,none,a135,none,none,-0.00033505,-0.00033505, 0.00334661, 0.0013911,-0.00613444,buy
2016-04-26,none,none,none,a30,none,none,a150,a0,none,a120,a135,a135,none,none,-0.00546714,-0.00486995, 0.00030851,-0.0052965,-0.00552146,sell
2016-04-27,none,none,none,a30,a120,none,none,none,a120,none,a135,a135,none,none,-0.00731285,-0.00786805, 0.00298136,-0.0066181,-0.00765906,sell
2016-04-28,none,none,none,none,a120,none,a120,none,none,none,a135,none,a135,none, 0.00671011, 0.00622314, 0.00771092, 0.0065276, 0.00759333,buy
2016-04-29,none,none,none,none,none,a60,a120,none,a90,a90,a135,none,a135,none, 0.00465923, 0.00199453, 0.00572487, 0.0053630, 0.00572487,buy
2016-04-30,none,none,none,none,a150,a60,a90,a60,a90,none,a135,none,a135,none, 0.00274397, 0.00242557, 0.00210710, 0.0026110, 0.00250868,buy
2016-05-01,none,none,none,none,none,a90,a90,none,none,a60,a135,none,a135,none,-0.00453373,-0.00331896,-0.00195978,-0.0047423,-0.00310161,sell
2016-05-02,none,none,none,none,a180,a90,none,a90,a60,none,none,none,a135,none, 0.00238462, 0.00273944, 0.00166014, 0.0010815, 0.00042100,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.00605277,-0.00605277,-0.00628094,-0.0090418,-0.00738975,sell
2016-05-04,none,none,none,none,a150,a120,none,a120,none,none,none,a150,none,none,-0.00533116,-0.00624267,-0.00361405,-0.0070526,-0.00824849,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.00312495,-0.00263938,-0.00328289,-0.0052206,-0.01020588,sell
2016-05-06,none,none,none,none,a120,a150,a0,a150,a0,a0,none,a150,none,none,-0.00887864,-0.00852882,-0.00766719,-0.0099831,-0.01109049,sell
2016-05-07,none,none,a0,none,none,a180,a0,none,a0,none,none,a150,none,none,-0.00421337,-0.00375780,-0.00413553,-0.0059137,-0.01082892,sell
2016-05-08,none,none,a0,none,a90,a180,none,a180,none,none,a120,none,none,none,-0.00019974,-0.00256431,-0.00176043, 0.0021171,-0.00229731,sell
2016-05-09,none,none,a0,none,none,a150,none,none,none,none,a120,none,a150,none,-0.00170794,-0.00025630,-0.00415139,-0.0040077,-0.00313043,sell
2016-05-10,none,none,a0,none,a60,a150,a60,a150,none,a60,a120,none,a150,none, 0.00150380, 0.00219267,-0.00419790, 0.0003378, 0.00094389,buy
2016-05-11,none,none,a0,a0,none,none,a60,none,a60,none,a120,none,a150,none,-0.00521319,-0.00285033,-0.00586293,-0.0049557,-0.00431688,sell
2016-05-12,none,a150,a0,a0,none,a120,none,a120,none,a90,a120,none,a150,none,-0.00953358,-0.01030524,-0.00808766,-0.0092211,-0.00970700,sell
2016-05-13,none,a150,none,a0,none,none,a90,a120,a90,a90,a120,none,a150,none,-0.00854973,-0.00942055,-0.00731893,-0.0077107,-0.00862439,sell
2016-05-14,none,a150,none,a0,none,a90,none,none,none,none,none,none,a150,none,-0.00531859,-0.00515372,-0.00416173,-0.0038760,-0.00451410,sell
2016-05-15,none,a150,none,a0,a0,none,a120,a90,none,a120,none,none,none,none, 0.00162804, 0.00029117, 0.00005933, 0.0007703, 0.00090390,buy
2016-05-16,none,a150,none,a0,none,a60,none,none,a120,a120,none,none,none,none, 0.00436899, 0.00091522, 0.00175958, 0.0022223, 0.00253950,buy
2016-05-17,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.00199701,-0.00417969, 0.00037557, 0.0013613, 0.00103466,buy
2016-05-18,none,a150,none,none,none,none,a150,a60,a150,a150,none,none,none,none, 0.00212848, 0.00052849, 0.00257964, 0.0018000, 0.00112310,buy
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00046661,-0.00319335,-0.00249139,-0.0021814,-0.00202524,sell
2016-05-20,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00003231,-0.00272490,-0.00280927,-0.0008024,-0.00061701,sell
2016-05-21,none,a150,none,none,none,a0,none,none,a180,a180,none,none,none,none, 0.00341926,-0.00151422,-0.00109304, 0.0008594, 0.00055475,buy
2016-05-22,none,a150,none,none,a90,a0,a150,a0,a180,none,none,a180,none,none, 0.00192037, 0.00284059, 0.00125038, 0.0031298, 0.00146231,buy
2016-05-23,none,a150,none,none,a90,none,a150,a0,none,a150,none,a180,none,a0, 0.00079850, 0.00242817,-0.00143107, 0.0023190, 0.00190222,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,a150,none,a180,none,a0,-0.00180965,-0.00076430,-0.00214534,-0.0003987, 0.00199470,sell
2016-05-25,none,a150,none,none,a120,none,a120,none,none,none,none,a180,none,a0, 0.00025534, 0.00166604, 0.00033082, 0.0016238, 0.00093425,buy
2016-05-26,none,a150,none,none,none,a60,none,none,a120,a120,none,a180,none,a0, 0.00173501, 0.00230523, 0.00134615, 0.0020871, 0.00174865,buy
2016-05-27,none,a150,none,none,a150,none,a90,a60,a120,a120,none,a180,none,a0,-0.00120640, 0.00070085,-0.00070810,-0.0001029,-0.00150225,sell
2016-05-28,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,a0, 0.00428908,-0.00139558,-0.00103094, 0.0008694, 0.00124692,buy
2016-05-29,none,a150,none,none,a180,a90,a60,a90,a90,a90,none,none,none,a0, 0.00040441,-0.00188227, 0.00166451, 0.0008330,-0.00072360,buy
2016-05-30,none,a150,none,none,a180,a120,a60,a90,none,none,none,none,none,a0, 0.00302999,-0.00037212, 0.00256112, 0.0048406, 0.00056161,buy
2016-05-31,none,none,none,none,a150,a120,none,a120,a60,a60,none,none,none,a0, 0.00239428, 0.00642452, 0.00579397, 0.0031851, 0.00667737,buy
2016-06-01,none,none,none,none,a150,a150,none,a120,a60,none,none,none,a180,a0, 0.00429536, 0.00333548, 0.00520962, 0.0034746, 0.00325190,buy
2016-06-02,none,none,none,none,a120,a150,none,a150,none,none,a90,none,a180,a0, 0.00053748,-0.00191464,-0.00013488,-0.0008607,-0.00051282,buy
2016-06-03,none,none,none,none,a120,a180,a0,a150,none,none,a90,none,a180,a0, 0.00300506,-0.00235982, 0.00251989, 0.0016197, 0.00190424,buy
2016-06-04,none,none,none,none,a90,a180,none,a180,a0,a0,a90,none,a180,a0, 0.00343033,-0.00031702, 0.00291119, 0.0018824, 0.00245275,buy
2016-06-05,none,none,none,none,a90,a150,none,a180,a0,a0,a90,none,a180,a0, 0.00054049,-0.00001044,-0.00038283, 0.0001444,-0.00015696,buy
2016-06-06,a180,none,none,none,a60,a150,none,a150,none,none,a90,none,a180,a0, 0.00451922, 0.00489282, 0.00503089, 0.0016751, 0.00310404,buy
2016-06-07,a180,none,none,none,a60,a120,a60,a150,none,none,a90,none,a180,a0, 0.00559127, 0.00437574, 0.00622042, 0.0040433, 0.00488235,buy
2016-06-08,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,a0, 0.00514659, 0.00494957, 0.00368939, 0.0053154, 0.00198088,buy
2016-06-09,a180,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0, 0.00348149, 0.00041918,-0.00138412, 0.0034815,-0.00174562,buy
