Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01797, 0.09588, 0.09474,-0.167822, 0.09954,buy
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01797, 0.09588, 0.09474,-0.167822, 0.09954,buy
2016-04-11,a150,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.49984, 0.11128, 0.44875, 0.035839, 0.21563,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.49984, 0.11128, 0.44875, 0.035839, 0.21563,buy
2016-04-13,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.18559, 0.22299, 0.16594, 0.262982, 0.13617,buy
2016-04-14,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.15451,-0.05552,-0.39754,-0.226395,-0.46017,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.23296,-0.23453,-0.22674,-0.393270,-0.32357,sell
2016-04-16,none,none,a120,a150,none,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.49666, 0.03544,-0.19571,-0.286649,-0.36968,sell
2016-04-17,none,none,a120,a150,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.01465, 0.25102, 0.25563,-0.013609, 0.17955,buy
2016-04-18,none,none,a120,none,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.02296, 0.05483, 0.29013,-0.207951, 0.14970,sell
2016-04-19,none,none,a120,none,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.19704, 0.22341, 0.21805,-0.029879, 0.20723,buy
2016-04-20,none,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.12991, 0.02216,-0.00915,-0.119664,-0.14260,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.02552,-0.13855,-0.30682, 0.018775, 0.05236,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.18603,-0.25216,-0.46991,-0.102601,-0.04801,sell
2016-04-23,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.16571,-0.09263,-0.11558,-0.064176,-0.07261,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.16571,-0.09263,-0.11558,-0.064176,-0.07261,sell
2016-04-25,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.20211,-0.09263,-0.12949,-0.167409,-0.05081,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.14755,-0.23640,-0.41377,-0.346615,-0.01950,sell
2016-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.00252, 0.10015,-0.58988,-0.013160, 0.03555,sell
2016-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.12649, 0.18314,-0.16800, 0.199654, 0.33485,buy
2016-04-29,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.23453, 0.07263,-0.16494, 0.273013, 0.40493,buy
2016-04-30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.21883,-0.03365,-0.17908, 0.011361,-0.03511,sell
2016-05-01,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.02098, 0.13020, 0.01097, 0.058853, 0.02222,buy
2016-05-02,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.05145, 0.06914,-0.02282, 0.018535,-0.02025,sell
2016-05-03,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.30188,-0.30718,-0.30188,-0.207227,-0.27063,sell
2016-05-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.30188, 0.38922,-0.30188,-0.189197,-0.27063,sell
2016-05-05,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.35678, 0.40735,-0.31103,-0.101245,-0.27612,sell
2016-05-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.03549, 0.59877, 0.03549, 0.414433, 0.13110,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.17879, 0.20936, 0.06935, 0.412121, 0.13110,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.15472, 0.13085, 0.39956, 0.301449, 0.20284,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.35120, 0.50474, 0.64399, 0.425519, 0.60055,buy
2016-05-10,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.50041, 0.41811, 0.36690, 0.523406, 0.64778,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.48774, 0.35848, 0.36294, 0.579258, 0.64157,buy
2016-05-12,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.03395,-0.18510, 0.08083,-0.821941,-0.17924,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.28720,-0.06321, 0.08217,-0.824038,-0.20768,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.26219, 0.04020, 0.08217,-0.501315,-0.18911,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.28131,-0.14021,-0.19224,-0.955713,-0.26864,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.05831,-0.11030,-0.04266,-0.852691, 0.01281,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.03323,-0.21511,-0.04932,-0.760556,-0.05741,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.52102,-0.34203,-0.50766,-0.977931,-0.82026,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.52102,-0.34203,-0.50766,-0.977931,-0.82026,sell
2016-05-20,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.39431,-0.39395,-0.38421,-0.811048,-0.39708,sell
2016-05-21,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.11820,-0.15115,-0.12201,-0.245523,-0.18818,sell
2016-05-22,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.11820,-0.15115,-0.12201,-0.245523,-0.18818,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.00747, 0.06128, 0.07818, 0.021724, 0.20795,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.00164, 0.07068, 0.21549, 0.063563, 0.19728,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.00071, 0.07068, 0.21549, 0.133835, 0.20689,sell
2016-05-26,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.00071, 0.13575, 0.21549, 0.122772, 0.20689,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.04566, 0.11760, 0.13137,-0.378427, 0.03625,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.11227,-0.12588, 0.16921,-0.334727, 0.08876,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.17964,-0.10120, 0.16192,-0.610092,-0.16422,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.11374,-0.04091, 0.22430,-0.388049,-0.06573,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.15838,-0.04792, 0.17369,-0.314623,-0.05761,sell
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45, 0.23172, 0.32759, 0.29380,-0.026993, 0.26839,buy
2016-06-02,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.09375, 0.21827, 0.25506,-0.554899, 0.07046,buy
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.01617,-0.15503,-0.46503,-0.600016,-0.38081,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.01617,-0.15503,-0.46503,-0.600016,-0.38081,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.50765,-0.26318,-0.56086,-0.555793,-0.56548,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.64169,-0.39023,-0.04354,-0.793949,-0.78600,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.85628,-0.94214,-0.51696,-0.963575,-1.00227,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.36995,-0.07865,-0.07180,-0.105983,-0.10464,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.30826, 0.16433,-0.19138,-0.117591,-0.13689,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.66689, 1.00084, 0.36870, 0.294399, 0.29033,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.66689, 1.00084, 0.36870, 0.294399, 0.29033,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.07682, 0.44149,-0.15043, 0.087879, 0.19598,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.02253, 0.38831,-0.19191, 0.195554,-0.00940,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.02253, 0.38831,-0.19191, 0.195554,-0.00940,buy
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.23320, 0.38703,-0.54742, 0.313652, 0.09155,buy
2016-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.19649,-0.26953,-0.51945,-0.320332,-0.00950,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06290, 0.30164, 0.06155,-0.572130, 0.24992,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06290, 0.30164, 0.06155,-0.572130, 0.24992,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.55781, 0.47890, 0.65589, 0.662369, 0.06932,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.55781, 0.47890, 0.65589, 0.662369, 0.06932,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24636, 0.19851, 0.22592, 0.557450,-0.64634,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34369,-0.35289,-0.38314,-0.426904,-0.34242,sell
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.09920,-0.14490,-0.10323,-0.125465,-0.14041,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.09920,-0.14490,-0.10323,-0.125465,-0.14041,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.40036, 0.39125, 0.37275, 0.090393, 0.36595,buy
2016-06-26,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.40036, 0.39125, 0.37275, 0.090393, 0.36595,buy
2016-06-27,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.52845, 0.25080, 0.33552, 0.129604, 0.25080,buy
2016-06-28,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.42458, 0.25091,-0.88164, 0.537076, 0.12122,buy
2016-06-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.60324, 0.29470, 0.29929, 0.403889, 0.54002,buy
2016-06-30,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.25545, 0.11575,-0.24852,-0.091895, 0.49338,buy
2016-07-01,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.27912,-0.16577,-0.31550, 0.022231, 0.55277,buy
2016-07-02,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.72405,-0.87944,-0.99492,-0.960629,-0.85549,sell
2016-07-03,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.70035,-0.95943,-1.00885,-0.960629,-0.85549,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.65872,-0.64985,-0.69652,-0.841984,-0.87580,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90,-0.15646,-0.14406, 0.04666,-0.031862,-0.09346,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,-0.22137,-0.21349,-0.29343,-0.171657,-0.13115,sell
2016-07-07,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.18015, 0.13623,-0.03504, 0.122868, 0.15885,buy
2016-07-08,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90,-0.05177, 0.29100, 0.15703, 0.251131, 0.29902,buy
2016-07-09,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.35303, 0.29348, 0.23267, 0.294392, 0.36029,buy
2016-07-10,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.05429, 0.04800,-0.04197, 0.037901, 0.56001,buy
2016-07-11,a120,a135,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04505,-0.17751,-0.03100,-0.363617,-0.08902,sell
2016-07-12,a120,a135,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.14889,-0.17751,-0.03100,-0.389418,-0.07366,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.33945, 0.42100, 0.37245, 0.274945, 0.11826,buy
2016-07-14,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,none,none,none,none,-0.17463, 0.44625, 0.34844,-0.155668,-0.20157,sell
2016-07-15,none,none,none,none,none,none,a0,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.00498, 0.31644,-0.00419,-0.226668,-0.25295,buy
2016-07-16,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.45567, 0.08920,-0.15573,-0.251646,-0.18329,buy
2016-07-17,none,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.45567, 0.08920,-0.15573,-0.251646,-0.18329,buy
2016-07-18,none,none,none,a120,none,none,a0,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.19698,-0.22331, 0.11496, 0.069758, 0.00340,buy
2016-07-19,none,a150,none,a120,none,none,a0,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.08679, 0.02185, 0.11166, 0.191960,-0.12248,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.11382,-0.05476, 0.05836, 0.063544,-0.10342,buy
2016-07-21,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.01366,-0.14642,-0.18085,-0.132198,-0.23721,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.09234,-0.15452,-0.16946,-0.350243,-0.25190,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.26494,-0.52483,-0.45698,-0.375398,-0.36825,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.16323,-0.07666,-0.04715,-0.136963,-0.17573,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.16323,-0.07666,-0.04715,-0.136963,-0.17573,sell
2016-07-26,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.25952, 0.31180, 0.41090, 0.341637, 0.28646,buy
2016-07-27,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.65205, 0.36770, 0.71691, 0.264016, 0.61773,buy
2016-07-28,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.53839, 0.27548, 0.42179, 0.159554, 0.33024,buy
2016-07-29,a90,none,a135,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.93025,-0.17621,-0.32693, 0.320482, 0.23426,buy
2016-07-30,a90,none,a135,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.54973,-0.21970,-0.38958, 0.212532, 0.30429,buy
2016-07-31,a90,none,a135,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.54973,-0.21970,-0.38958, 0.212532, 0.30429,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.06024, 0.07866,-0.31717,-0.078985,-0.13940,sell
2016-08-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.30500, 0.12953,-0.31717,-0.074213,-0.13940,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.41089, 0.24605,-0.38108,-0.086536,-0.12697,sell
2016-08-04,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.22208, 0.16150,-0.11663, 0.088385, 0.04022,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.24985, 0.26316, 0.05908,-0.061549, 0.00665,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.42887, 0.03416, 0.17218,-0.026107, 0.23430,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.42887, 0.03416, 0.17218,-0.026107, 0.23430,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.01054,-0.03511, 0.15524,-0.262589, 0.23603,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.27022,-0.74879,-0.43035,-1.086754,-0.40724,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03961, 0.08901, 0.15242,-0.694830,-0.08458,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.03961, 0.03299, 0.16718,-0.507638,-0.08650,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.12599,-0.00928, 0.09410,-0.327562,-0.02318,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.05451, 0.36276, 0.29398, 0.304326, 0.30230,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135, 0.00498, 0.23598, 0.10927, 0.414516, 0.30815,buy
2016-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none, 0.05663, 0.01526,-0.07105, 0.347042, 0.51757,buy
2016-08-16,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.43199,-0.08104,-0.20183,-0.276933,-0.20136,sell
2016-08-17,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00438, 0.01967,-0.05331,-0.222553,-0.18293,buy
2016-08-18,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.01915,-0.14633,-0.12730,-0.288332,-0.27332,sell
2016-08-19,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.02153, 0.12470,-0.04984,-0.288332,-0.19895,buy
2016-08-20,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.61858, 0.58193, 0.65487, 0.530356, 0.58504,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.63325, 0.45959, 0.61831, 0.343792, 0.37662,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.63325, 0.45959, 0.61831, 0.343792, 0.37662,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.29769, 0.36639, 0.09275, 0.374257, 0.50092,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.29769, 0.36639, 0.09275, 0.374257, 0.50092,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.32233, 0.35532, 0.09275, 0.386302, 0.50092,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.29769, 0.37956, 0.09275, 0.386302, 0.50092,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.62280,-0.62280,-0.70293,-0.539287,-0.79965,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.62280,-0.62280,-0.70293,-0.539287,-0.79965,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.62280,-0.62280,-0.70293,-0.539287,-0.79965,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.13196,-0.30438,-0.18770,-0.356250,-0.31350,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.12184, 0.26961, 0.01471, 0.221253, 0.19005,buy
2016-09-01,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.12184, 0.26961, 0.01471, 0.221253, 0.19005,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.12184, 0.26961, 0.01471, 0.221253, 0.19005,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.12184, 0.26961, 0.01471, 0.221253, 0.19005,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.15658,-0.45459,-0.25010,-0.419520,-0.36502,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.08014,-0.01817, 0.02921,-0.101280,-0.00768,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.08870,-0.09411, 0.02921,-0.117907,-0.00768,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.44100, 0.32318, 0.56472, 0.590463, 0.62205,buy
2016-09-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.25890, 0.44501, 0.56472, 0.231792, 0.50312,buy
2016-09-09,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.04264,-0.05569, 0.00508,-0.118150, 0.03498,sell
2016-09-10,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.04264,-0.04079, 0.05315,-0.118150, 0.13865,sell
2016-09-11,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.04856,-0.04723,-0.08297,-0.144818, 0.02441,buy
2016-09-12,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.07533,-0.19720,-0.07349,-0.184030,-0.23463,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.15914,-0.09987, 0.48546, 0.139768, 0.04971,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.10910, 0.03307,-0.10346, 0.077087, 0.07882,buy
2016-09-15,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.03634, 0.06795,-0.18682,-0.013152, 0.05933,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.15260, 0.27583, 0.16807, 0.131177, 0.00647,buy
2016-09-17,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.01612, 0.00112,-0.03957,-0.106971, 0.02050,sell
2016-09-18,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.18500,-0.14741,-0.20134,-0.546393,-0.14831,sell
2016-09-19,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.11241, 0.17390, 0.10347,-0.239488, 0.19728,buy
