Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,3,0,2,0,1,0,0,0,1,0,3,0,1,0,2,0,1,0,0,2,0,1,-0.011222,-0.0029753,-0.0053484,-0.0111885, 0.0048886,sell
2016-09-29,3,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.010299,-0.0131415,-0.0143619,-0.0176801,-0.0113523,sell
2016-09-30,2,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,2,0,1,0,0,1, 0.004336,-0.0238469, 0.0006145,-0.0209913,-0.0161808,sell
2016-10-01,0,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,2,0,1,0,0,0,-0.035699,-0.0224069,-0.0308081,-0.0099869,-0.0108712,sell
2016-10-02,1,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.005468,-0.0042572,-0.0017434,-0.0063956,-0.0062045,sell
2016-10-03,1,0,1,0,0,1,0,1,2,0,0,2,2,0,2,0,1,0,1,1,0,1, 0.003414, 0.0035659, 0.0018612, 0.0138463, 0.0043675,buy
2016-10-04,0,0,0,1,0,1,0,1,1,0,0,2,2,0,2,1,2,0,1,1,1,1,-0.009018,-0.0113692,-0.0112791, 0.0109133,-0.0087869,sell
2016-10-05,1,0,0,1,1,0,0,1,1,0,0,2,1,0,1,1,2,0,0,1,1,1,-0.042820,-0.0374869,-0.0373502,-0.0419106,-0.0272554,sell
2016-10-06,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,-0.020879,-0.0237270,-0.0205956,-0.0256664,-0.0204195,sell
2016-10-07,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1, 0.001847, 0.0171005, 0.0181449, 0.0263403, 0.0181449,buy
2016-10-08,2,0,2,1,1,0,1,0,0,1,1,1,1,0,2,0,0,0,0,2,0,0,-0.004897,-0.0025177,-0.0017537, 0.0218516, 0.0159246,buy
2016-10-09,1,0,1,1,0,0,0,0,0,1,1,0,1,1,2,0,2,0,0,2,1,0, 0.004873, 0.0075063, 0.0082511, 0.0080152, 0.0068246,buy
2016-10-10,1,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.007451, 0.0065646, 0.0126606, 0.0155813, 0.0016144,buy
2016-10-11,0,0,3,1,2,2,1,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.003419,-0.0024450, 0.0130504,-0.0031044, 0.0042934,buy
2016-10-12,0,1,3,1,1,2,1,0,2,0,0,1,0,0,1,0,1,2,1,1,1,0, 0.001350,-0.0033479, 0.0002758,-0.0080189,-0.0171545,sell
2016-10-13,0,1,2,1,1,2,1,0,2,0,0,1,1,1,2,0,2,1,0,1,1,0, 0.001988,-0.0152043,-0.0001554,-0.0137474,-0.0209392,sell
2016-10-14,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0, 0.016816, 0.0261749, 0.0165181, 0.0043777, 0.0054908,buy
2016-10-15,1,0,1,0,2,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,-0.015942,-0.0153650,-0.0129461,-0.0138787, 0.0008704,sell
2016-10-16,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,2,0,-0.014806,-0.0255390,-0.0136691,-0.0136691,-0.0141430,sell
2016-10-17,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,-0.031777,-0.0300095,-0.0108035,-0.0275437,-0.0295156,sell
2016-10-18,2,0,1,0,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,-0.018052,-0.0154746, 0.0037582, 0.0064178, 0.0041215,sell
2016-10-19,1,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0,1,2,0,0,1,1,-0.028999, 0.0034378, 0.0003491, 0.0136939, 0.0037511,sell
2016-10-20,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0,-0.016242,-0.0201577,-0.0165905,-0.0120045,-0.0226195,sell
2016-10-21,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,0,-0.007507,-0.0071112,-0.0037305,-0.0075074,-0.0075074,sell
2016-10-22,2,0,0,0,1,1,1,0,2,0,1,0,1,1,2,0,3,0,1,0,1,0,-0.001968,-0.0112164,-0.0075435,-0.0052679,-0.0034716,sell
2016-10-23,1,0,0,2,0,0,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.011589,-0.0195876,-0.0262097,-0.0119339,-0.0114217,sell
2016-10-24,2,0,0,2,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,0,1,0,-0.015354,-0.0274935,-0.0158259,-0.0192822,-0.0293124,sell
2016-10-25,4,0,1,1,1,0,0,1,2,0,1,0,0,1,1,1,2,0,1,0,2,0,-0.031796,-0.0318900,-0.0317957,-0.0322839,-0.0319221,sell
2016-10-26,2,0,1,1,1,0,0,1,2,0,1,0,2,0,1,1,2,0,1,0,1,1, 0.004564,-0.0058330, 0.0056553,-0.0049549,-0.0080544,sell
2016-10-27,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.010539, 0.0102237, 0.0069476, 0.0066708, 0.0105386,buy
2016-10-28,1,0,1,1,0,0,1,0,3,0,2,0,1,1,2,0,0,0,0,1,0,0, 0.003340, 0.0218725, 0.0041559,-0.0140215, 0.0216372,buy
2016-10-29,2,0,1,1,1,0,0,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.007613,-0.0053178,-0.0100297,-0.0034588,-0.0050812,sell
2016-10-30,2,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,0,1,2,0, 0.024464, 0.0179676, 0.0130932,-0.0104724, 0.0082741,buy
2016-10-31,0,0,2,0,0,1,1,0,2,0,1,1,3,0,2,0,1,0,1,0,1,0, 0.009000, 0.0143845, 0.0170640,-0.0057429, 0.0092717,buy
2016-11-01,1,0,1,1,0,1,0,0,1,0,1,2,2,0,1,0,2,0,0,0,2,0,-0.031441,-0.0319998,-0.0333910,-0.0270577,-0.0325309,sell
2016-11-02,1,0,1,1,0,1,1,0,1,0,2,1,3,0,2,0,2,0,1,0,3,0,-0.009480,-0.0150722,-0.0431380,-0.0226358,-0.0292770,sell
2016-11-03,1,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,2,0, 0.016060, 0.0083005,-0.0011041,-0.0021780,-0.0025872,buy
2016-11-04,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,0, 0.005720, 0.0039784, 0.0036437, 0.0068905,-0.0004917,buy
2016-11-05,2,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,3,0,2,0,0,0, 0.032243, 0.0164147, 0.0064954, 0.0164147, 0.0170466,buy
2016-11-06,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,1,0, 0.000796,-0.0007999,-0.0048326,-0.0046616, 0.0077152,buy
2016-11-07,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.042939, 0.0321980, 0.0266818, 0.0084745, 0.0266818,buy
2016-11-08,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.017148, 0.0287803, 0.0338853, 0.0334097, 0.0072200,buy
2016-11-09,2,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.016228,-0.0033488,-0.0033488,-0.0018367,-0.0026180,sell
2016-11-10,2,0,1,1,1,2,1,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0, 0.015294, 0.0094299, 0.0108276, 0.0145508, 0.0111331,buy
2016-11-11,0,0,1,1,1,2,2,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.025503, 0.0204474, 0.0235953, 0.0244137, 0.0244137,buy
2016-11-12,1,0,1,1,1,1,2,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,-0.009022, 0.0166169, 0.0259688, 0.0166169, 0.0199242,buy
2016-11-13,0,0,1,1,2,1,1,0,0,1,1,1,2,0,0,0,0,0,2,0,3,0, 0.012709, 0.0146173, 0.0149692,-0.0111783, 0.0127089,buy
2016-11-14,1,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,2,0,2,0, 0.010653, 0.0179420, 0.0169214, 0.0183170, 0.0113734,buy
2016-11-15,1,1,2,0,2,1,1,0,1,0,2,0,1,0,0,0,1,1,2,0,2,1,-0.018503,-0.0189159,-0.0185032,-0.0184084,-0.0186627,sell
2016-11-16,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,1,-0.033485,-0.0356794,-0.0363400,-0.0351651,-0.0355969,sell
2016-11-17,1,0,1,0,2,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,3,0,-0.022380,-0.0210992,-0.0247120,-0.0106043,-0.0247120,sell
2016-11-18,2,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0, 0.017831, 0.0104813,-0.0088303, 0.0067384, 0.0104908,buy
2016-11-19,1,0,0,0,2,1,1,0,2,1,0,0,1,0,1,0,0,0,2,0,2,0,-0.006236,-0.0117744,-0.0157749, 0.0001291,-0.0154417,sell
2016-11-20,1,0,0,2,2,0,1,0,2,1,2,0,2,0,0,0,1,0,3,0,0,0,-0.009279,-0.0172833,-0.0063432,-0.0111844,-0.0030351,sell
2016-11-21,2,0,0,2,2,0,0,0,1,1,2,0,1,0,1,0,1,0,2,0,1,0, 0.006839, 0.0014107, 0.0079544, 0.0077866, 0.0090325,buy
2016-11-22,2,0,2,1,2,0,1,0,1,1,3,0,2,0,0,0,2,0,2,0,1,1, 0.008384, 0.0035240, 0.0135522, 0.0058277, 0.0073917,buy
2016-11-23,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1, 0.025074, 0.0094541, 0.0278494, 0.0311712, 0.0311332,buy
2016-11-24,0,0,2,1,1,0,0,0,1,0,3,0,2,0,0,2,1,0,1,0,1,1, 0.005991,-0.0022236, 0.0051680, 0.0222008, 0.0051680,buy
2016-11-25,2,0,2,1,1,0,0,1,1,0,3,0,2,1,0,2,2,0,1,0,1,0,-0.009718, 0.0113270, 0.0096523,-0.0086525, 0.0004314,buy
2016-11-26,1,0,1,0,0,0,0,1,2,0,1,0,2,1,1,1,1,0,0,0,2,0,-0.034023,-0.0577993,-0.0364652,-0.0330968,-0.0339632,sell
2016-11-27,3,0,2,0,1,0,0,1,1,0,1,1,2,0,1,1,3,0,0,1,2,0, 0.013507, 0.0271196, 0.0268138, 0.0265631, 0.0264266,buy
2016-11-28,3,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,3,0,0,1,1,0, 0.000035,-0.0093290,-0.0081048,-0.0011976,-0.0011976,sell
2016-11-29,3,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0, 0.009982, 0.0078926, 0.0131394, 0.0088551, 0.0132909,buy
2016-11-30,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.023591, 0.0232323, 0.0179497, 0.0231644,-0.0048202,buy
2016-12-01,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.033255, 0.0241452, 0.0325891, 0.0256759, 0.0227397,buy
2016-12-02,2,0,1,0,1,1,0,0,0,2,1,0,1,0,1,1,2,0,0,0,1,0,-0.032077,-0.0310374,-0.0017767,-0.0308051,-0.0320774,sell
2016-12-03,1,0,1,0,1,1,1,0,0,2,1,0,1,1,0,2,1,0,1,0,1,0,-0.014645,-0.0143818,-0.0093450,-0.0143818, 0.0053611,sell
2016-12-04,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,2,0, 0.017479, 0.0242493, 0.0161150, 0.0169544, 0.0456740,buy
2016-12-05,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,0, 0.020898, 0.0012940, 0.0220072, 0.0058706,-0.0030418,buy
2016-12-06,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,-0.024504,-0.0013945, 0.0013520,-0.0019887,-0.0258204,sell
2016-12-07,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,2,0,-0.001708, 0.0068040, 0.0067767,-0.0039845,-0.0017076,buy
2016-12-08,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3,0,-0.005364, 0.0134553, 0.0078742, 0.0068717, 0.0301833,buy
2016-12-09,1,0,1,0,0,3,1,0,1,2,1,0,1,1,1,1,1,0,0,0,3,0, 0.004537, 0.0060714, 0.0005584, 0.0023458, 0.0062369,buy
2016-12-10,1,0,0,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,0,2,0, 0.003876, 0.0038755,-0.0066693,-0.0033705, 0.0052120,buy
2016-12-11,1,0,1,0,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,2,0, 0.007260, 0.0077963, 0.0085863, 0.0128004, 0.0063199,buy
2016-12-12,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.022621, 0.0110797, 0.0166714, 0.0130281, 0.0122821,buy
2016-12-13,0,2,1,0,0,1,1,0,2,1,2,0,1,1,1,1,0,2,2,0,1,2, 0.012145, 0.0120630, 0.0156786, 0.0116729, 0.0099828,buy
2016-12-14,0,1,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.008098,-0.0114259,-0.0080979,-0.0086534,-0.0080979,sell
2016-12-15,1,0,1,0,1,1,1,0,3,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.013501,-0.0155761,-0.0145056,-0.0136080,-0.0138336,sell
2016-12-16,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.000062,-0.0070810,-0.0130486,-0.0082901,-0.0051369,sell
2016-12-17,1,0,0,1,0,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.003968, 0.0029315, 0.0039676, 0.0031173, 0.0029315,buy
2016-12-18,1,0,0,2,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.006273, 0.0039745, 0.0164114, 0.0023658, 0.0049982,buy
2016-12-19,1,0,0,1,1,1,1,0,1,0,4,0,0,0,0,1,1,0,2,0,1,0, 0.008612,-0.0259586, 0.0095042, 0.0046408, 0.0117107,buy
2016-12-20,1,0,1,0,0,1,1,0,0,0,3,0,1,0,1,1,1,0,3,0,0,1,-0.009056,-0.0098559,-0.0123270,-0.0055539,-0.0073017,sell
2016-12-21,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,2,0,0,1, 0.015266,-0.0035131, 0.0150987, 0.0050472, 0.0135104,buy
2016-12-22,1,0,2,0,1,1,1,0,2,0,3,0,0,2,0,1,1,0,2,0,0,0, 0.017755, 0.0175707, 0.0179588, 0.0165284, 0.0176166,buy
2016-12-23,1,0,2,0,1,0,0,0,1,0,2,0,0,3,0,2,1,1,0,0,1,0, 0.023377, 0.0138430, 0.0308058,-0.0144158, 0.0138430,buy
2016-12-24,0,1,1,0,1,0,0,1,1,1,2,1,0,2,0,3,0,1,0,0,1,0, 0.037654, 0.0207704, 0.0369116, 0.0201999, 0.0151469,buy
2016-12-25,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0, 0.022731, 0.0049764, 0.0222913, 0.0043341, 0.0125519,buy
2016-12-26,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,-0.006533, 0.0164048, 0.0064526, 0.0170601, 0.0119257,buy
2016-12-27,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,1,0, 0.003432,-0.0138933,-0.0033308,-0.0030097,-0.0008882,sell
2016-12-28,1,1,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,2,1,0, 0.014879, 0.0012221,-0.0009910, 0.0012543, 0.0006349,buy
2016-12-29,0,1,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,0,0,2,1,0, 0.007041,-0.0012924, 0.0030201, 0.0009204,-0.0041294,sell
2016-12-30,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,-0.008182,-0.0107767,-0.0259350,-0.0229289,-0.0108289,sell
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.020906, 0.0396421, 0.0178528, 0.0187732, 0.0158027,buy
2017-01-01,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0, 0.030921, 0.0245265, 0.0216563, 0.0203664, 0.0173014,buy
2017-01-02,0,2,1,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,3,0, 0.042749, 0.0354864, 0.0203670, 0.0354864, 0.0411642,buy
2017-01-03,1,1,2,0,1,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,3,0, 0.043184, 0.0381151, 0.0139696, 0.0359800, 0.0273929,buy
2017-01-04,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,3,0, 0.025129, 0.0212994, 0.0265600, 0.0210861, 0.0216492,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,2,3,0,-0.018269, 0.0089514,-0.0001443,-0.0009523,-0.0009523,sell
2017-01-06,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,2,3,0, 0.037547, 0.0332830, 0.0332830, 0.0353179, 0.0332830,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,3,0, 0.008614, 0.0194423, 0.0088340, 0.0197040, 0.0067858,buy
2017-01-08,1,1,2,0,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1, 0.022116, 0.0162935, 0.0257210, 0.0080703, 0.0164562,buy
2017-01-09,0,2,2,0,1,0,1,0,2,0,2,0,0,0,1,1,0,2,1,0,1,2, 0.013624, 0.0021501, 0.0083212, 0.0105866, 0.0212457,buy
2017-01-10,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,1, 0.000890,-0.0057334, 0.0018838, 0.0047559, 0.0060084,buy
2017-01-11,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,-0.041075,-0.0450690,-0.0393704,-0.0410754,-0.0460712,sell
2017-01-12,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,-0.022333,-0.0303967,-0.0223327,-0.0222488,-0.0250881,sell
2017-01-13,0,1,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.029176,-0.0289762,-0.0323749,-0.0276205,-0.0308833,sell
2017-01-14,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,3,0,-0.018261,-0.0154788,-0.0167346,-0.0277096,-0.0182611,sell
2017-01-15,2,1,0,1,0,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,3,0,-0.028491,-0.0214329,-0.0383976,-0.0316114,-0.0319966,sell
2017-01-16,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.000614,-0.0091647,-0.0088636, 0.0033211,-0.0080122,sell
2017-01-17,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.042610, 0.0430490, 0.0426099, 0.0419760, 0.0440360,buy
2017-01-18,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.005678, 0.0141635, 0.0191837, 0.0161744, 0.0162435,buy
2017-01-19,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.001801,-0.0037721,-0.0015086,-0.0049403, 0.0022475,sell
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.010170,-0.0110114, 0.0046368,-0.0053609,-0.0101824,sell
2017-01-21,1,0,1,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,1,0,1,0,-0.005038,-0.0048641,-0.0008416,-0.0013032,-0.0046868,sell
2017-01-22,1,0,2,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,0,1,0,-0.003167,-0.0065123,-0.0023777,-0.0023092, 0.0002577,sell
2017-01-23,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,2,3,0,1,0,1,0, 0.009142, 0.0049943, 0.0113524, 0.0065958,-0.0203431,buy
2017-01-24,1,0,1,1,1,0,0,0,0,1,1,0,2,0,0,2,2,0,1,0,1,0,-0.004367,-0.0060012,-0.0028765, 0.0028025,-0.0064438,sell
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0, 0.013240,-0.0022851, 0.0031998,-0.0024810,-0.0032243,buy
2017-01-26,1,0,2,0,0,0,1,0,0,3,2,0,2,0,0,1,2,0,0,1,2,0, 0.003129, 0.0078324, 0.0083859, 0.0039697, 0.0056724,buy
2017-01-27,1,0,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,2,2,0, 0.016720, 0.0082366, 0.0081230, 0.0203173, 0.0079482,buy
2017-01-28,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0, 0.027293, 0.0179254, 0.0245836, 0.0100526, 0.0276418,buy
2017-01-29,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,2,0, 0.011642, 0.0139209, 0.0171955, 0.0166354, 0.0066447,buy
2017-01-30,1,1,1,0,1,0,0,2,1,0,1,2,1,0,1,1,1,1,0,0,2,0,-0.002528,-0.0067943,-0.0075028,-0.0065691,-0.0063988,sell
2017-01-31,2,0,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0,1,0,3,0, 0.007508, 0.0126159, 0.0124342, 0.0120573, 0.0251493,buy
2017-02-01,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0, 0.015770, 0.0087721, 0.0101744, 0.0157698, 0.0033378,buy
2017-02-02,2,0,2,0,0,0,1,0,0,2,1,0,2,0,0,2,2,0,1,0,2,0,-0.001202, 0.0023376, 0.0009596,-0.0015018, 0.0028679,buy
2017-02-03,2,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,1,1,1,0,-0.013968,-0.0209169,-0.0225152,-0.0137966,-0.0143750,sell
2017-02-04,1,0,2,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0,0,1,1,1, 0.007861,-0.0023438, 0.0046579,-0.0017084,-0.0095144,sell
2017-02-05,3,0,1,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,1,1,1, 0.010606, 0.0228326, 0.0132032, 0.0119009, 0.0208482,buy
2017-02-06,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,-0.009836,-0.0026747,-0.0015725,-0.0065102,-0.0040731,sell
2017-02-07,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.011575,-0.0121646,-0.0121646,-0.0101195,-0.0120752,sell
2017-02-08,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.007490, 0.0021501,-0.0017755, 0.0045525, 0.0003398,buy
2017-02-09,3,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.004307,-0.0093778,-0.0093778,-0.0043067,-0.0044292,sell
2017-02-10,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.020893,-0.0125095,-0.0208926,-0.0209628,-0.0211847,sell
2017-02-11,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0,2,1,1,1, 0.002551,-0.0038192,-0.0003461,-0.0065652,-0.0050846,sell
2017-02-12,1,0,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.006265, 0.0000602, 0.0056474,-0.0006170,-0.0000129,buy
2017-02-13,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.001324,-0.0048597,-0.0206392,-0.0289848,-0.0130680,sell
2017-02-14,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.017408,-0.0135278, 0.0063360, 0.0067513, 0.0078824,buy
2017-02-15,0,0,1,0,1,1,1,0,3,0,1,0,0,2,2,0,1,0,0,0,1,0, 0.035111, 0.0402022, 0.0336996, 0.0346564, 0.0391727,buy
2017-02-16,1,0,1,0,0,1,0,0,4,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.032325, 0.0291053, 0.0320786, 0.0320786, 0.0320710,buy
2017-02-17,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.022657,-0.0094723,-0.0139873,-0.0153947,-0.0141820,sell
2017-02-18,1,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.020553, 0.0184991, 0.0191340, 0.0191340, 0.0191340,buy
2017-02-19,1,0,0,1,2,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,-0.006619,-0.0118062,-0.0048754, 0.0255869,-0.0096696,sell
2017-02-20,1,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.023758, 0.0000107,-0.0259655,-0.0256613,-0.0290944,sell
2017-02-21,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.013874,-0.0163287,-0.0077585,-0.0138743,-0.0248812,sell
2017-02-22,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2,0,-0.002401,-0.0038736,-0.0075335,-0.0186162,-0.0026797,sell
2017-02-23,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.006478, 0.0085112, 0.0048483, 0.0075264, 0.0055080,buy
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,-0.015326,-0.0218450,-0.0188564,-0.0220866,-0.0153211,sell
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0,-0.004080,-0.0206872,-0.0154002,-0.0194475,-0.0131557,sell
2017-02-26,0,1,1,0,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,2,1,0,-0.004682, 0.0019083,-0.0010294,-0.0185868,-0.0134522,sell
2017-02-27,0,1,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.021375, 0.0194726, 0.0170615, 0.0194726, 0.0162821,buy
2017-02-28,1,1,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.008089, 0.0090943, 0.0080890, 0.0130718, 0.0071641,buy
2017-03-01,0,1,2,0,1,1,0,1,2,1,1,1,1,0,2,1,1,1,1,0,2,0, 0.027489, 0.0324127, 0.0324127, 0.0320539, 0.0134137,buy
2017-03-02,1,1,2,0,1,1,0,1,2,2,0,0,2,0,2,1,1,1,0,0,1,0, 0.031787, 0.0267203, 0.0278266, 0.0267203, 0.0575730,buy
