Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,none,none,none,none,none,none,a60,a90,none,a30, 0.00368404,-0.0083924, 0.0016010, 0.0021030,-0.00766178,buy
2016-11-29,none,none,none,none,a90,none,none,none,none,a30,-0.00480355,-0.0028417,-0.0037218,-0.0039751,-0.00480655,sell
2016-11-30,none,none,none,a60,none,a0,none,none,a45,none,-0.00314611,-0.0031461,-0.0043764, 0.0012294,-0.00058260,sell
2016-12-01,none,none,none,none,a60,none,none,none,a45,none, 0.00118552, 0.0010383, 0.0009365,-0.0003114, 0.00096756,buy
2016-12-02,none,none,none,a90,a60,none,none,none,a45,none,-0.00228264,-0.0025570,-0.0022826,-0.0024616,-0.00171996,sell
2016-12-03,none,none,none,a90,none,none,a0,none,a45,none,-0.00663815,-0.0064618,-0.0059855,-0.0061305,-0.00520187,sell
2016-12-04,none,none,none,none,none,none,none,none,a45,none,-0.00094670, 0.0000157, 0.0000893, 0.0012670, 0.00041917,buy
2016-12-05,none,none,none,a120,none,a60,none,none,a45,none, 0.01136621, 0.0113662, 0.0113662, 0.0114709, 0.00460569,buy
2016-12-06,none,none,none,none,a0,none,none,none,none,none,-0.00321216,-0.0058026,-0.0043707,-0.0044940,-0.00350339,sell
2016-12-07,a60,none,none,a150,a0,a90,none,none,none,none, 0.00039287, 0.0003929, 0.0012576,-0.0031060,-0.00197158,buy
2016-12-08,a60,none,none,none,none,none,a60,none,none,a45,-0.00832495,-0.0092757,-0.0127959,-0.0092757,-0.01112549,sell
2016-12-09,a60,none,none,a180,none,a120,none,none,none,a45,-0.01170750,-0.0100378,-0.0128158,-0.0127295,-0.01580671,sell
2016-12-10,a60,none,none,none,none,none,a90,none,none,a45,-0.00807396,-0.0114394,-0.0127959,-0.0110931,-0.01112549,sell
2016-12-11,a60,none,none,a150,a60,a150,none,none,none,a45, 0.00193501, 0.0018178,-0.0060440, 0.0018178, 0.00181777,buy
2016-12-12,a60,none,none,none,a90,a150,a120,none,none,a45,-0.00184470,-0.0012589,-0.0108188, 0.0003278,-0.00016037,sell
2016-12-13,a60,none,none,a120,a90,a180,a120,none,a30,a45,-0.00224396,-0.0017367,-0.0065751,-0.0003169,-0.00241873,sell
2016-12-14,none,none,none,none,a120,a180,a150,none,a30,none,-0.00026157, 0.0000101, 0.0000101, 0.0000101, 0.00001008,buy
2016-12-15,none,none,none,a90,a120,a150,a150,none,a30,none,-0.00518074,-0.0051807,-0.0051807,-0.0051807,-0.00637172,sell
2016-12-16,none,none,none,a90,none,a150,none,none,a30,none, 0.00106069, 0.0010607,-0.0000350, 0.0005724, 0.00053760,buy
2016-12-17,none,none,none,a60,a150,a120,a180,none,a30,none, 0.00424642, 0.0053665, 0.0033430, 0.0053665, 0.00360853,buy
2016-12-18,none,none,a30,a60,none,a120,none,none,a30,none, 0.00085645, 0.0043745,-0.0001379, 0.0001993, 0.00076797,buy
2016-12-19,none,none,a30,none,a180,none,a150,none,none,none, 0.00208968,-0.0010105,-0.0022773,-0.0010382, 0.00173571,sell
2016-12-20,none,none,a30,none,none,a90,a150,none,none,none,-0.00364404,-0.0008398,-0.0036537,-0.0005249,-0.00343004,sell
2016-12-21,none,none,a30,none,a150,none,none,none,none,none,-0.00067825, 0.0035263, 0.0036874, 0.0032260, 0.00324093,buy
2016-12-22,none,none,a30,a0,a150,a60,a120,a120,none,a60, 0.00516986, 0.0069900, 0.0070588, 0.0070588, 0.00699598,buy
2016-12-23,none,none,none,a0,none,a60,none,a120,none,a60, 0.00437295, 0.0034996, 0.0038140, 0.0042971, 0.00381403,buy
2016-12-24,a60,none,none,none,a120,none,none,a120,none,a60,-0.00304706,-0.0011659,-0.0012688,-0.0009201,-0.00079758,sell
2016-12-25,a60,none,none,none,none,none,a90,a120,none,a60,-0.00289984,-0.0005986,-0.0000533,-0.0005986,-0.00059861,sell
2016-12-26,a60,none,a45,none,a90,none,none,a120,none,a60,-0.00293582,-0.0002838, 0.0001000,-0.0002838,-0.00028379,buy
2016-12-27,a60,none,a45,a60,a90,a0,a60,a120,none,a60,-0.00301101,-0.0030363,-0.0038314,-0.0030363,-0.00303628,sell
2016-12-28,a60,none,a45,a60,none,a0,a60,a120,none,a60,-0.00339661,-0.0046239,-0.0032930,-0.0046239,-0.00457269,sell
2016-12-29,a60,none,a45,none,a60,none,none,none,none,none, 0.00661089, 0.0064845, 0.0038548, 0.0040401, 0.00373970,buy
2016-12-30,none,none,none,a90,none,none,none,none,none,none,-0.00346959,-0.0047077,-0.0050807,-0.0034696,-0.00460372,sell
2017-01-01,none,none,none,a120,none,a60,none,none,none,none, 0.00098448,-0.0029563,-0.0043399,-0.0033102, 0.00053465,sell
2017-01-02,none,none,a60,none,a0,none,a0,none,none,none,-0.00215974,-0.0061820, 0.0111824,-0.0058167,-0.00617955,sell
2017-01-03,none,none,a60,a150,a0,a90,none,none,none,none,-0.00526930,-0.0060560,-0.0047809,-0.0055677,-0.00980866,sell
2017-01-04,none,none,a60,a150,none,a90,none,none,none,none, 0.00012332, 0.0013323, 0.0009101, 0.0009101,-0.00909612,buy
2017-01-05,none,none,a60,none,none,none,none,none,none,none,-0.00513008,-0.0064751, 0.0114178,-0.0051301,-0.00571978,sell
2017-01-06,none,none,none,a180,none,a120,a60,a135,none,none, 0.00233153, 0.0021883, 0.0053981, 0.0015346, 0.00194990,buy
2017-01-07,none,none,none,none,a60,none,a60,a135,none,none, 0.00609450, 0.0079281,-0.0009883, 0.0101878, 0.00659477,buy
2017-01-08,none,none,none,a150,none,a150,none,a135,a0,none, 0.00840723, 0.0083755, 0.0078845, 0.0083862, 0.00954160,buy
2017-01-09,none,none,none,none,a90,none,a90,a135,a0,none,-0.00565801, 0.0000145,-0.0014976, 0.0005494,-0.00149760,sell
2017-01-10,none,none,none,a120,none,a180,none,a135,a0,none, 0.00602218, 0.0067185, 0.0024154, 0.0007423, 0.00526571,buy
2017-01-11,none,none,none,none,a120,none,a120,a135,a0,none,-0.00295173,-0.0070836,-0.0072115,-0.0072285,-0.00746527,sell
2017-01-12,none,none,none,a90,none,a150,none,a135,a0,none, 0.00987899, 0.0110822, 0.0087589, 0.0123051, 0.01102211,buy
2017-01-13,none,none,none,none,a150,none,a150,a135,a0,none, 0.00507878, 0.0037057, 0.0053642, 0.0054731,-0.00311004,buy
2017-01-14,none,none,none,a60,none,a120,a150,none,a0,none,-0.00822003,-0.0030736,-0.0080786,-0.0067549,-0.00629133,sell
2017-01-15,none,none,none,none,a180,none,a180,none,a0,none,-0.00397638,-0.0052150,-0.0049169,-0.0030754,-0.00397638,sell
2017-01-16,none,none,none,none,a180,a90,a180,none,a0,none,-0.00316364,-0.0030910,-0.0020688, 0.0006165,-0.00316364,sell
2017-01-17,none,none,none,none,none,a90,none,none,a0,none, 0.00003410,-0.0020599, 0.0052845,-0.0026292, 0.00528447,sell
2017-01-18,none,none,none,none,a150,none,a150,none,none,none, 0.00070406, 0.0008507, 0.0024711,-0.0047701, 0.00124872,buy
2017-01-19,none,none,none,a0,none,a60,a150,none,none,none, 0.00047117, 0.0009676, 0.0015716, 0.0000561, 0.00169392,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,none,-0.00282389,-0.0065107,-0.0033512, 0.0006590, 0.00121036,sell
2017-01-21,a60,none,none,none,a120,none,a120,none,none,none,-0.00051802, 0.0007759, 0.0001094, 0.0004747,-0.00014514,buy
2017-01-22,a60,none,none,none,none,none,none,a150,none,none, 0.00729846, 0.0089215, 0.0072087, 0.0087549, 0.00892146,buy
2017-01-23,a60,none,none,none,a90,none,a90,a150,none,none, 0.00386870, 0.0040028, 0.0080318, 0.0058651, 0.00400280,buy
2017-01-24,a60,none,none,a60,none,a0,a90,a150,none,a90,-0.00202458, 0.0006457, 0.0070579, 0.0013039,-0.00073978,sell
2017-01-25,a60,none,none,none,a60,none,none,a150,none,a90,-0.00353003, 0.0037909, 0.0066298, 0.0024394, 0.00058613,buy
2017-01-26,a60,none,none,a90,a60,none,a60,a150,none,a90,-0.00304839, 0.0038596, 0.0069402,-0.0006261,-0.00264198,sell
2017-01-27,none,none,none,a90,none,none,a60,a150,none,a90, 0.00307849, 0.0056271, 0.0123723, 0.0048469, 0.00238705,buy
2017-01-28,none,none,none,a120,none,none,none,a150,none,a90, 0.00896097, 0.0093978, 0.0089225, 0.0117355, 0.00939780,buy
2017-01-29,none,none,none,a120,none,a60,none,a150,none,a90, 0.00763133, 0.0091070, 0.0092770, 0.0128642, 0.00939780,buy
2017-01-30,none,none,none,none,a0,none,none,none,none,a90,-0.00273506,-0.0026934, 0.0067765,-0.0026934,-0.00220936,sell
2017-01-31,none,none,none,a150,none,a90,a0,none,none,a90, 0.00570506, 0.0080000, 0.0027023, 0.0072147, 0.00721466,buy
2017-02-01,none,a30,none,none,none,none,a0,none,none,none,-0.00924049,-0.0078807,-0.0063404,-0.0092803,-0.00931475,sell
2017-02-02,a45,a30,none,a180,none,a120,none,none,none,none, 0.00100060,-0.0068597, 0.0011233,-0.0005474,-0.00404151,buy
2017-02-03,a45,a30,none,none,a60,none,none,none,none,none,-0.00380205,-0.0056043,-0.0050222,-0.0038021,-0.00257751,sell
2017-02-04,a45,a30,none,a150,a60,a150,none,none,none,none,-0.00378854,-0.0066986,-0.0030852,-0.0037885,-0.00752162,sell
2017-02-05,a45,a30,none,none,a90,a150,a60,none,none,none,-0.00253733,-0.0064925,-0.0055026,-0.0023948,-0.00261524,sell
2017-02-06,a45,a30,none,a120,a90,a180,none,none,none,none, 0.00848056,-0.0006887, 0.0046985, 0.0084806, 0.00132793,buy
2017-02-07,none,none,a60,a120,a120,a180,a90,none,none,none,-0.00428035, 0.0002940, 0.0026281,-0.0038545,-0.00385448,sell
2017-02-08,none,none,a60,a90,a120,a150,none,none,none,none,-0.00374325,-0.0021885,-0.0009388,-0.0018338, 0.00342780,sell
2017-02-09,none,none,a60,a90,none,a150,a120,none,none,none,-0.00465189, 0.0002854, 0.0019993,-0.0011023, 0.00079690,sell
2017-02-10,none,none,a60,a60,a150,none,none,none,none,none,-0.00395241,-0.0039532,-0.0033877,-0.0029330,-0.00400759,sell
2017-02-11,none,none,a60,a60,none,a120,a150,none,none,none,-0.00275241,-0.0055185,-0.0061814,-0.0058228,-0.00570376,sell
2017-02-12,a30,a45,a60,none,a180,none,a150,none,none,none, 0.00254128, 0.0018459, 0.0020427, 0.0026583,-0.00278666,buy
2017-02-13,a30,a45,a60,none,none,a90,none,none,none,none,-0.00479793, 0.0016834, 0.0016834,-0.0002557,-0.00664939,buy
2017-02-14,a30,a45,a60,none,a150,none,a180,none,none,none,-0.00713222,-0.0010537,-0.0009189,-0.0009189,-0.00280132,sell
2017-02-15,a30,a45,none,a0,none,a60,none,none,a30,none,-0.00076998,-0.0040461,-0.0053468,-0.0007700,-0.00166648,sell
2017-02-16,a30,a45,none,a0,a120,a60,a150,none,a30,none, 0.00271850,-0.0037993,-0.0008992, 0.0012980, 0.00187148,buy
2017-02-17,none,none,none,none,a120,none,a150,none,a30,none,-0.00235315,-0.0023532,-0.0036184,-0.0032910,-0.00361838,sell
2017-02-18,none,none,none,none,none,none,none,none,a30,none, 0.00282631, 0.0034003,-0.0038516,-0.0012123,-0.00244942,buy
2017-02-19,none,none,none,none,a90,none,a120,none,a30,none, 0.00241632,-0.0025347,-0.0053825,-0.0046990,-0.00538247,sell
2017-02-20,none,none,none,a60,none,a0,none,none,a30,none, 0.00079540, 0.0002308,-0.0032635,-0.0047962,-0.00362283,sell
2017-02-21,none,none,none,none,none,a0,none,none,a30,none,-0.00043674, 0.0023043,-0.0059925,-0.0063503,-0.00572731,sell
2017-02-22,none,a60,a45,a90,a60,none,a90,none,a30,none,-0.00694639,-0.0007090,-0.0018737,-0.0061570,-0.00187367,sell
2017-02-23,none,a60,a45,a90,none,none,none,none,a30,none,-0.00386401, 0.0014978, 0.0014027,-0.0059297, 0.00133894,buy
2017-02-24,none,a60,a45,none,none,none,a60,none,a30,none, 0.00408825, 0.0040273, 0.0027745, 0.0045921, 0.00402726,buy
2017-02-25,none,a60,a45,a120,none,a60,none,none,a30,none,-0.00770590,-0.0011259,-0.0006535,-0.0068926,-0.00137766,sell
2017-02-26,none,none,a45,none,a0,none,none,none,a30,none, 0.00151093, 0.0076774,-0.0001077, 0.0079400, 0.00118499,sell
2017-02-27,none,none,none,a150,a0,a90,none,none,a30,none, 0.00503169, 0.0068014, 0.0027934, 0.0048131, 0.00385360,buy
2017-02-28,none,none,none,none,none,a90,a0,none,a30,none, 0.00325161, 0.0032516, 0.0018919, 0.0047089, 0.00314766,buy
2017-03-01,none,none,none,a180,none,a120,a0,none,a30,none,-0.00379039,-0.0037904,-0.0037904,-0.0014002,-0.00175181,sell
2017-03-02,a0,none,none,a180,a60,a120,none,none,a30,none,-0.00249717,-0.0023311,-0.0028440, 0.0009223, 0.00050243,sell
2017-03-03,a0,none,a30,a150,a60,none,none,none,a30,none, 0.00284188, 0.0024858,-0.0012051, 0.0033529, 0.00284188,buy
2017-03-04,a0,none,a30,a150,none,a150,none,none,a30,none,-0.00622724,-0.0046845,-0.0063094,-0.0049421, 0.00336762,sell
2017-03-05,a0,none,a30,a120,a90,none,a60,none,a30,none,-0.00309185,-0.0036353,-0.0012441,-0.0035977, 0.00254170,sell
2017-03-06,a0,none,a30,a120,none,a180,none,none,a30,none,-0.00215019,-0.0011260, 0.0048668,-0.0018718,-0.00205064,sell
2017-03-07,none,none,none,a90,a120,none,a90,none,a30,none,-0.00128700,-0.0012870,-0.0012870,-0.0012870,-0.00128700,sell
2017-03-08,none,none,none,a90,none,a150,none,none,a30,none,-0.00027416, 0.0006717, 0.0006717, 0.0030903, 0.00067170,sell
2017-03-09,none,none,none,none,a150,none,a120,none,a30,none, 0.00108201, 0.0011344, 0.0018024, 0.0051616, 0.00437387,buy
2017-03-10,none,a90,none,a60,none,a120,none,none,a30,none, 0.00164365,-0.0041949, 0.0025250, 0.0019328, 0.00204837,buy
2017-03-11,none,a90,none,none,a180,none,a150,none,a30,none, 0.00356017, 0.0022878, 0.0058937, 0.0055307, 0.00526448,buy
2017-03-12,none,a90,none,none,a180,a90,a150,none,a30,none,-0.00144757,-0.0014476, 0.0030505,-0.0014476,-0.00168877,sell
2017-03-13,none,a90,none,none,a150,a90,a180,none,a30,none,-0.00328867,-0.0032887,-0.0023106,-0.0032887,-0.00380554,sell
2017-03-14,none,a90,none,a0,a150,none,a180,none,a30,none,-0.00299170,-0.0029917,-0.0026580,-0.0029917,-0.00415296,sell
2017-03-15,none,none,none,a0,none,a60,none,none,a30,none, 0.00213361, 0.0023108,-0.0041153,-0.0004382,-0.00077348,buy
2017-03-16,none,none,a0,none,a120,none,a150,none,a30,none,-0.00248717,-0.0020347,-0.0024872,-0.0018673,-0.00248717,sell
2017-03-17,none,none,a0,none,none,none,none,none,a30,none,-0.00069274, 0.0036326,-0.0037373,-0.0007567,-0.00270170,sell
2017-03-18,a30,none,a0,none,a90,none,a120,none,a30,none, 0.00050494,-0.0059890,-0.0072541, 0.0001129,-0.00615029,sell
2017-03-19,a30,none,a0,a60,a90,none,a120,none,none,none,-0.00174539,-0.0032549,-0.0009913,-0.0008920,-0.00644623,sell
2017-03-20,a30,none,a0,a60,none,a0,none,none,none,none,-0.00100486,-0.0015331,-0.0002919,-0.0004223,-0.00548569,buy
2017-03-21,a30,none,none,none,a60,none,a90,none,none,none, 0.00116525,-0.0036480, 0.0019543, 0.0027867, 0.00315304,buy
2017-03-22,none,none,none,a90,none,none,none,none,none,none,-0.00917444,-0.0060664,-0.0084893,-0.0052411,-0.00894058,sell
2017-03-23,none,none,none,none,none,none,a60,none,none,none,-0.00298340,-0.0012808,-0.0047697,-0.0005405,-0.00514666,sell
2017-03-24,none,none,none,a120,none,none,none,none,none,none,-0.00418772,-0.0024795,-0.0087076,-0.0035802,-0.00870755,sell
2017-03-25,none,none,none,none,none,a60,none,none,none,none,-0.00162408,-0.0013334,-0.0053914,-0.0018249,-0.00603194,sell
2017-03-26,none,none,none,a150,a0,none,none,none,none,none,-0.01180410,-0.0120278,-0.0139674,-0.0053425,-0.01396736,sell
2017-03-27,a45,a120,none,a150,none,a90,a0,none,none,none, 0.00158237, 0.0010802, 0.0011967,-0.0037996, 0.00119667,buy
2017-03-28,a45,a120,none,a180,none,none,a0,none,none,none,-0.00287485,-0.0036950,-0.0035635,-0.0047563,-0.00369500,sell
2017-03-29,a45,a120,none,a180,none,a120,none,none,none,none,-0.00392470,-0.0037494,-0.0037993,-0.0040969,-0.00379933,sell
2017-03-30,a45,a120,a30,a150,a60,none,none,none,none,none,-0.00520289,-0.0054636,-0.0054636,-0.0051029,-0.00546357,sell
2017-03-31,a45,a120,a30,a150,none,a150,a60,none,none,none,-0.00419039,-0.0022269,-0.0041904,-0.0048853,-0.00222690,sell
2017-04-01,a45,a120,a30,a120,a90,none,none,none,none,a90, 0.00253439, 0.0012482, 0.0014289, 0.0016804, 0.00228220,buy
2017-04-02,none,none,a30,a120,none,a180,a90,none,none,a90, 0.00350099, 0.0065751,-0.0001139, 0.0034171, 0.00378482,buy
2017-04-03,none,none,a30,a90,a120,none,none,none,none,a90,-0.00800672,-0.0060998,-0.0046566,-0.0077953,-0.00676979,sell
2017-04-04,none,none,none,a90,none,a150,a120,none,none,a90,-0.00110866, 0.0023891, 0.0023891,-0.0024887, 0.00241730,buy
2017-04-05,none,none,none,none,a150,none,a120,none,none,a90,-0.00131953,-0.0013195,-0.0025698,-0.0013195,-0.00155828,sell
2017-04-06,none,none,none,a60,a150,a120,a150,none,none,a90, 0.00275239,-0.0012006,-0.0012782,-0.0015630, 0.00275239,sell
2017-04-07,none,none,none,none,a180,a120,a150,none,none,a90, 0.00183762, 0.0013768, 0.0004451, 0.0006787, 0.00284602,buy
2017-04-08,none,none,none,none,a180,none,none,none,none,a90,-0.00433554,-0.0055262, 0.0010486,-0.0044273,-0.00433554,sell
2017-04-09,none,none,none,none,none,a90,a180,none,none,a90,-0.00352662,-0.0030337,-0.0019597,-0.0032478,-0.00294150,sell
2017-04-10,none,none,none,a0,a150,none,none,none,none,a90,-0.00044678,-0.0006424, 0.0020587,-0.0006424,-0.00007717,buy
2017-04-11,none,none,none,a0,none,a60,a150,none,none,a90, 0.00376858, 0.0037686, 0.0037686, 0.0077746, 0.00745387,buy
2017-04-12,none,none,none,none,a120,a60,none,none,none,a90,-0.00166878,-0.0017808, 0.0027382,-0.0016487, 0.00003010,sell
2017-04-13,none,none,none,none,a120,none,a120,none,none,a90,-0.00385844,-0.0038016,-0.0026630,-0.0038016,-0.00076563,sell
2017-04-14,none,none,none,none,none,none,a120,none,none,a90,-0.00118379,-0.0009445,-0.0014902,-0.0012508,-0.00037283,sell
2017-04-15,none,none,none,a60,a90,none,none,none,none,a90,-0.00563074,-0.0056307,-0.0039017,-0.0052180,-0.00306319,sell
2017-04-16,none,none,none,a60,none,a0,a90,none,none,a90,-0.00796591,-0.0079659,-0.0061054,-0.0082221,-0.00560921,sell
2017-04-17,none,none,none,none,a60,a0,none,none,none,a90, 0.00698265, 0.0065588, 0.0099661, 0.0060960, 0.00570398,buy
2017-04-18,a45,none,none,a90,a60,none,none,none,none,a90, 0.00859933, 0.0133529, 0.0099355, 0.0078653, 0.01122602,buy
2017-04-19,a45,a120,none,none,none,none,a60,none,none,a90,-0.00066331,-0.0022918,-0.0022918, 0.0008184,-0.00229175,sell
2017-04-20,a45,a120,a30,a120,none,none,none,none,none,a90, 0.00279007, 0.0028961, 0.0031507, 0.0036308, 0.00515233,buy
2017-04-21,a45,a120,a30,a120,none,a60,none,none,none,a90,-0.00042515, 0.0036539,-0.0001344,-0.0001344, 0.00461186,sell
2017-04-22,a45,a120,a30,a150,a0,none,none,none,none,a90, 0.00042862,-0.0033635, 0.0004286, 0.0004286, 0.00110742,sell
2017-04-23,a45,a120,a30,a150,a0,a90,a0,none,none,a90,-0.00226103,-0.0042706,-0.0042937,-0.0050620,-0.00427058,sell
2017-04-24,a45,a120,a30,a180,none,a90,a0,none,none,a90, 0.00131033,-0.0001089,-0.0000385,-0.0000385,-0.00010890,buy
2017-04-25,a45,a120,a30,a180,none,a120,none,none,none,a90,-0.00560934, 0.0013593, 0.0013593, 0.0013593, 0.00135931,buy
2017-04-26,a45,a120,a30,a150,a60,a120,none,none,none,a90,-0.00505069,-0.0038478,-0.0045403,-0.0037939,-0.00384775,sell
2017-04-27,a45,a120,none,a150,a60,a150,a60,none,none,a90,-0.00567401,-0.0059519,-0.0059519,-0.0047756,-0.00567401,sell
2017-04-28,none,a120,none,a120,a90,a150,a60,none,none,a90, 0.00384156, 0.0049607, 0.0043994, 0.0064845, 0.00669628,buy
2017-04-29,none,a120,none,a120,a90,a180,a90,none,none,a90, 0.00610736, 0.0061424, 0.0054678, 0.0061439, 0.00610736,buy
2017-04-30,none,a120,none,a90,a120,a180,a90,none,none,none,-0.00724346,-0.0064347,-0.0041275,-0.0041275,-0.00537406,sell
2017-05-01,none,a120,none,a90,a120,a150,none,none,none,none,-0.00535662,-0.0043170,-0.0051645,-0.0046927,-0.00496735,sell
2017-05-02,none,a120,none,none,a150,a150,a120,none,none,none,-0.00039328,-0.0001084, 0.0014184,-0.0011286,-0.00010844,buy
2017-05-03,none,a120,none,a60,a150,none,none,none,none,none,-0.00553997,-0.0036004, 0.0001407,-0.0027284,-0.00326362,sell
2017-05-04,none,a120,none,none,none,a120,a150,none,none,none, 0.00285314, 0.0014746, 0.0035107, 0.0007240, 0.00291433,buy
2017-05-05,none,a120,none,none,a180,none,none,none,none,none,-0.00680780,-0.0013845, 0.0022817,-0.0006566,-0.00294378,sell
2017-05-06,none,a120,none,none,none,a90,a180,none,none,none, 0.00322099, 0.0038014, 0.0043865,-0.0026367, 0.00365928,buy
2017-05-07,none,a120,none,a0,a150,none,a180,none,none,none, 0.00548622, 0.0046724, 0.0025384, 0.0004542, 0.00320555,buy
2017-05-08,none,a120,none,a0,a150,a60,none,none,none,none,-0.00288227,-0.0040187,-0.0028823,-0.0044971,-0.00295251,sell
2017-05-09,none,a120,none,none,none,a60,a150,none,none,none, 0.00103276, 0.0010328, 0.0010328,-0.0012820, 0.00103276,buy
2017-05-10,a45,a120,none,none,a120,none,a150,none,none,none,-0.00192101,-0.0028414,-0.0028414,-0.0023129,-0.00244563,sell
2017-05-11,a45,a120,none,none,none,none,none,none,none,none,-0.00203792,-0.0034749,-0.0033727,-0.0043740,-0.00261239,sell
2017-05-12,a45,a120,none,a60,a90,none,a120,none,none,none, 0.00223047, 0.0016081, 0.0016081, 0.0019002, 0.00168401,buy
2017-05-13,a45,a120,none,a60,a90,a0,none,none,none,none, 0.00437105, 0.0029878, 0.0032069, 0.0025853, 0.00325464,buy
2017-05-14,a45,a120,none,none,none,a0,a90,none,none,none, 0.00114821,-0.0015520,-0.0015520,-0.0026685,-0.00108220,sell
2017-05-15,a45,a120,none,a90,a60,none,a90,a180,none,none, 0.00291797, 0.0024905, 0.0023207, 0.0018144, 0.00249052,buy
2017-05-16,a45,none,none,none,none,none,none,a180,a30,none, 0.00659207, 0.0065221, 0.0086240,-0.0018097, 0.00659207,buy
2017-05-17,a45,none,none,a120,none,none,a60,a180,a30,none, 0.00392897, 0.0039290, 0.0077235,-0.0000849, 0.00392897,buy
2017-05-18,a45,none,none,a120,none,a60,a60,a180,a30,none, 0.00034052,-0.0003814, 0.0066379,-0.0008363, 0.00034052,sell
2017-05-19,none,none,none,none,a0,a60,none,a180,a30,none, 0.00841721, 0.0069759, 0.0076804, 0.0026043, 0.00821461,buy
2017-05-20,none,none,none,a150,a0,a90,none,a180,a30,none, 0.00750881, 0.0041662, 0.0075732, 0.0030894, 0.00799429,buy
2017-05-21,none,none,none,none,none,a90,none,a180,a30,none, 0.00821744, 0.0067318, 0.0076832, 0.0012845, 0.00821744,buy
2017-05-22,none,none,none,a180,none,none,a0,a180,a30,none, 0.00980959, 0.0100297, 0.0098740, 0.0058251, 0.00863369,buy
2017-05-23,none,a135,none,none,none,a120,none,a180,a30,none, 0.00010355, 0.0055082, 0.0011407,-0.0014510, 0.00821461,sell
2017-05-24,none,a135,none,a150,a60,none,none,a180,none,none, 0.00344803,-0.0000256,-0.0052042,-0.0006662,-0.00238678,buy
2017-05-25,none,a135,none,none,none,a150,none,none,none,none,-0.00214950, 0.0008164,-0.0021495,-0.0040737,-0.00197186,sell
2017-05-26,a60,a135,none,a120,a90,a180,a60,none,none,none,-0.00500684,-0.0040004,-0.0050353,-0.0050068,-0.00503527,sell
2017-05-27,a60,a135,none,none,none,a180,a60,none,none,none,-0.00408143,-0.0039090,-0.0046347,-0.0046347,-0.00463472,sell
2017-05-28,a60,a135,none,a90,a120,none,a90,none,none,none,-0.00688949,-0.0069355,-0.0055736,-0.0068895,-0.00688949,sell
2017-05-29,a60,none,none,none,none,a150,a90,none,none,a120,-0.00087843,-0.0009140,-0.0011663,-0.0010099,-0.00091399,sell
2017-05-30,a60,none,none,a60,a150,none,none,none,none,a120, 0.00402277,-0.0047297, 0.0026864, 0.0016092, 0.00193862,buy
2017-05-31,none,none,none,none,none,a120,a120,none,none,a120, 0.00610470, 0.0049496, 0.0060429, 0.0090860, 0.00610470,buy
2017-06-01,none,none,none,none,a180,none,none,none,none,a120,-0.00279870,-0.0044383,-0.0044383,-0.0050115,-0.00453819,sell
2017-06-02,none,a150,none,none,a180,a90,a150,none,a45,a120, 0.00476770, 0.0044218, 0.0045255, 0.0047677, 0.00469124,buy
2017-06-03,none,a150,none,a0,a150,none,none,none,a45,a120, 0.00148487, 0.0017900,-0.0036258, 0.0017900,-0.00462955,buy
2017-06-04,none,a150,a30,a0,a150,a60,none,none,a45,a120,-0.00080069,-0.0006075,-0.0027602,-0.0007843,-0.00276025,sell
2017-06-05,none,a150,a30,none,none,a60,a180,none,a45,none,-0.00250613,-0.0025061,-0.0025061,-0.0034951,-0.00250613,sell
2017-06-06,none,none,a30,none,a120,none,none,none,a45,none,-0.00176748,-0.0012363,-0.0015626,-0.0015287,-0.00156257,sell
2017-06-07,none,none,a30,none,none,none,a150,none,a45,none,-0.00288909,-0.0035411,-0.0028093,-0.0035411,-0.00271566,sell
2017-06-08,none,none,a30,a60,a90,none,a150,none,a45,none,-0.00153248,-0.0025432,-0.0036977,-0.0024512,-0.00114770,sell
2017-06-09,none,none,a30,a60,a90,a0,none,none,none,none,-0.00007153,-0.0033455,-0.0014006,-0.0014006,-0.00103241,sell
2017-06-10,none,none,a30,none,none,a0,a120,none,none,none,-0.00023558,-0.0004350,-0.0004350,-0.0004350,-0.00153240,sell
2017-06-11,none,none,none,a90,a60,none,a120,none,none,none,-0.00379810,-0.0040488,-0.0155031,-0.0024538,-0.01396631,sell
2017-06-12,a90,none,none,none,none,none,none,none,none,none, 0.00157945, 0.0039089, 0.0046217, 0.0044447, 0.00427691,buy
2017-06-13,a90,none,none,a120,none,none,a90,none,none,a135, 0.00317799, 0.0031780, 0.0031780, 0.0011169, 0.00317799,buy
2017-06-14,a90,none,none,a120,none,a60,none,none,none,a135, 0.00298839, 0.0029884, 0.0029884,-0.0031268, 0.00338046,buy
2017-06-15,a90,none,none,none,none,a60,a60,none,none,a135,-0.00169803,-0.0016980,-0.0016980,-0.0038548,-0.00169803,sell
2017-06-16,none,none,none,a150,a0,none,a60,a150,none,a135, 0.00671989, 0.0078146, 0.0097332, 0.0090807, 0.01054154,buy
2017-06-17,none,a180,none,none,none,a90,none,a150,a60,a135,-0.00458171,-0.0039247,-0.0040803,-0.0040789,-0.00430932,sell
