Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,7.96,2.42,0,0,0,0,0,0,2.53,5.34,2.51, 0.0285286, 0.022333, 0.0309195, 0.040602, 0.0353033,buy
2018-01-07,2.95,0,2.4,0,0,0,0,0,1.49,5.35,0, 0.0455488, 0.049609, 0.0454235, 0.027292, 0.0455488,buy
2018-01-08,0.98,0,0,0,0,0,0,5.34,6.56,0.98,2.72,-0.0140543,-0.017616,-0.0219124,-0.013626,-0.0130790,sell
2018-01-09,0,0,0,2.67,0,0,0,3.56,8.11,2.67,1.42, 0.0353310,-0.001046,-0.0031062, 0.003828, 0.0071615,buy
2018-01-10,0,0,0,0,0,0,0,0,3.27,0,0,-0.0166238,-0.044667, 0.0029907,-0.027600,-0.0428443,sell
2018-01-11,0,0,2.62,0,0,0,5.36,0,3.73,2.62,2.87,-0.0212663,-0.029395,-0.0071189,-0.002688,-0.0166388,sell
2018-01-12,0,0.66,0.58,0,0,4.17,0,1.72,2.47,2.96,1.7,-0.0074196,-0.007315,-0.0074196,-0.007420,-0.0074196,sell
2018-01-13,0,2.51,0,0,2.77,2.51,0,4.32,2.77,6.83,2.51, 0.0038133, 0.015823,-0.0065057,-0.003860, 0.0073971,sell
2018-01-14,2.74,0,0,0,3.72,0,0,5.37,1.16,8.11,2.56, 0.0112254, 0.008176, 0.0057321, 0.001516, 0.0067797,buy
2018-01-15,0,0,0,0,0,0,0,3.46,0,3.46,0,-0.0084066,-0.026845,-0.0129928,-0.033320,-0.0247677,sell
2018-01-16,0,0,0,0,0,0,0,3.76,2.87,3.76,0, 0.0104250, 0.007540, 0.0112836, 0.010606, 0.0104818,buy
2018-01-17,0,0,0,0,0,0,0,1.11,0,1.11,2.47,-0.0203155,-0.005284, 0.0176730,-0.008868,-0.0080716,sell
2018-01-18,0,0,0,0,2.49,0,0,0,2.49,0,0, 0.0117236,-0.001126, 0.0004347,-0.000897, 0.0002616,buy
2018-01-19,0,0,0,0,3.48,0,2.92,0,2.32,2.92,1.16,-0.0015395,-0.005591, 0.0071682, 0.000275, 0.0099984,sell
2018-01-20,0,0,0,0,2.6,5.21,0,0,2.79,2.42,2.6, 0.0364775, 0.037240, 0.0361551, 0.037949, 0.0290002,buy
2018-01-21,0,0,0,0,2.44,2.79,2.53,0,2.53,2.44,2.79,-0.0048289,-0.003527, 0.0110357,-0.004829, 0.0165887,sell
2018-01-22,0,0,0,0,0.57,0,2.44,0,0,0.57,2.44,-0.0049572,-0.037939,-0.0270490,-0.004957,-0.0049572,sell
2018-01-23,0,0,0,0,0,0,0,2.7,3.6,0,0,-0.0098640,-0.006260, 0.0020429,-0.009477,-0.0144408,sell
2018-01-24,0,0,0,0,0,0,0,0,2.97,2.62,0,-0.0081672, 0.028403,-0.0015822, 0.037715,-0.0466589,buy
2018-01-25,1.77,0,0,0,0,0,0,2.49,4.28,0,2.49, 0.0005673,-0.013961,-0.0125575, 0.005446, 0.0023554,sell
2018-01-26,2.97,0.8,0,0,2.82,0,0,0,4.43,2.82,0,-0.0013710, 0.001340, 0.0013396, 0.009441, 0.0013396,sell
2018-01-27,2.36,2.34,0.51,0,0,2.87,0,1.89,2.85,4.76,2.36,-0.0192783,-0.014382,-0.0033034,-0.022842,-0.0153021,sell
2018-01-28,0,2.65,2.62,0,0,0,2.49,3,2.62,5.49,2.65,-0.0226182,-0.026992,-0.0153235,-0.023841,-0.0187648,sell
2018-01-29,0,0,2.32,0,0,0,0,1.15,0,1.15,2.32, 0.0040686,-0.009270,-0.0059308,-0.007059, 0.0038186,sell
2018-01-30,0,0,0,2.36,0,0,0,2.62,2.36,2.62,0,-0.0239887,-0.032190,-0.0393960,-0.031848,-0.0318484,sell
2018-01-31,0,0,0,2.7,0,0,0,0,0,0,2.7,-0.0400054, 0.003866,-0.0280422,-0.025848, 0.0234256,sell
2018-02-01,2.95,0,2.47,1.64,1.08,0,0,0,3.55,2.95,1.64,-0.0009293, 0.006658, 0.0250574, 0.009533, 0.0095326,buy
2018-02-02,0,5.23,0,0,2.95,0,0,0,5.62,2.56,0,-0.0039377,-0.005428, 0.0119978,-0.004246, 0.0168749,sell
2018-02-03,2.44,0,5.72,0,2.67,0,0,0,5.11,2.77,2.95,-0.0298156, 0.011855,-0.0303601,-0.031048,-0.0314187,sell
2018-02-04,0,2.56,0,0,0.91,0,0,0,0.91,0,2.56,-0.0258964,-0.030433, 0.0152546, 0.013215,-0.0258964,sell
2018-02-05,2.47,0,0,2.67,0,0,0.9,2.51,2.51,3.57,2.47,-0.0490813,-0.048223,-0.0423909,-0.025288,-0.0441329,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0.55,2.67,0,-0.0401767,-0.034517,-0.0218126,-0.034517,-0.0299892,sell
2018-02-07,0,0,0,0,1.32,0,5.62,0,3.99,2.95,0, 0.0168559,-0.018020, 0.0303596, 0.015511,-0.0098062,buy
2018-02-08,0,0,2.65,0,2.95,1.94,1.08,2.7,4.89,3.73,2.7,-0.0221375,-0.028561,-0.0278423,-0.019304,-0.0148389,sell
2018-02-09,0,2.72,0,0,2.74,2.97,0,0,5.71,2.72,0, 0.0207211, 0.020255, 0.0144817, 0.019483, 0.0221033,buy
2018-02-10,2.56,0,0,0,3.81,0,0.7,0,3.81,2.56,0.7, 0.0208361, 0.024945, 0.0206977, 0.028941, 0.0234661,buy
2018-02-11,0,0,0,0,0.99,0,2.67,0,0.99,0,2.67,-0.0173634,-0.036118,-0.0313772,-0.017363,-0.0173634,sell
2018-02-12,0,0,0,0,2.92,2.82,1.12,0,5.48,1.12,2.82,-0.0157220,-0.019513,-0.0145972,-0.018894,-0.0155717,sell
2018-02-13,0,0,0,0,4.47,0.8,2.65,2.65,2.65,5.3,2.62,-0.0261933,-0.031309,-0.0339879,-0.031547,-0.0121137,sell
2018-02-14,0,0,0,0,1.76,2.38,4.03,0,2.38,4.03,1.76, 0.0184003, 0.037917, 0.0483565, 0.020264, 0.0464848,buy
2018-02-15,0,0,0,0,2.49,3,6.94,0,5.49,6.94,0, 0.0282497, 0.025083, 0.0289434, 0.026211, 0.0140598,buy
2018-02-16,0,0,0,0,0,7.05,2.26,0,4.18,5.13,2.53, 0.0641601, 0.036282, 0.0444631, 0.064160, 0.0506814,buy
2018-02-17,0,0,0,0,0,2.47,2.77,0,2.77,2.47,0, 0.0120111, 0.023661, 0.0135076, 0.024448, 0.0176802,buy
2018-02-18,0,0,0,0,2.47,1.9,0,0,0,4.37,0, 0.0136651, 0.015692, 0.0185127, 0.020569, 0.0232022,buy
2018-02-19,0,0,0,0,2.44,3,0,0.77,0.77,3,2.44,-0.0235717,-0.007018,-0.0194530,-0.008374,-0.0279496,sell
2018-02-20,0,0,0,0,0,6.59,0,2.7,4.98,4.26,2.77,-0.0201167,-0.015722,-0.0257592,-0.020117,-0.0266218,sell
2018-02-21,0,0,0,0,0,3.49,2.51,0,2.97,0.52,2.51,-0.0260788, 0.007062,-0.0014527,-0.002393,-0.0014527,sell
2018-02-22,2.34,0,0,0,2.42,2.34,0,0,4.09,3.01,0,-0.0179093,-0.015194,-0.0167554,-0.015194,-0.0092064,sell
2018-02-23,0,2.4,0,0,0,7.78,0,0,4.89,5.29,0,-0.0045727, 0.007199,-0.0045727,-0.004573, 0.0019396,sell
2018-02-24,0,0,2.77,0,0,5.74,2.95,2.44,5.74,5.72,2.44,-0.0455882,-0.058696,-0.0531268,-0.044179,-0.0340133,sell
2018-02-25,0,0,0,0,0,1.99,0.6,0,2.06,0.53,0,-0.0195926,-0.011419,-0.0172306, 0.016671,-0.0383584,sell
2018-02-26,2.65,0,0,2.72,0,0.61,1.79,2.77,5.12,2.77,2.65,-0.0336666,-0.036581,-0.0393892,-0.028240,-0.0327727,sell
2018-02-27,0,2.77,0,0,0,0.74,2.95,0.93,2.95,1.67,2.77, 0.0005659, 0.007224,-0.0011368,-0.024580,-0.0056759,buy
2018-02-28,2.65,0,5.19,0,0,1.73,3.65,0,5.95,4.38,2.89, 0.0182284, 0.003309, 0.0032789, 0.025619, 0.0172426,buy
2018-03-01,1.97,4.18,0,0,0,2.97,3.49,0,6.05,6.56,0.68,-0.0056744,-0.006727,-0.0081092, 0.005753, 0.0113577,sell
2018-03-02,2.38,2.77,0.8,2.01,1.2,2.12,0.79,0,3.17,6.89,3.18, 0.0030845, 0.003972, 0.0051652, 0.014170, 0.0039292,buy
2018-03-03,0,0,2.34,2.77,5.29,0.91,0,0,0,8.54,4.76,-0.0059072, 0.001146, 0.0082392,-0.004018, 0.0195571,buy
2018-03-04,0,0,0,0,5.41,0,0,2.44,2.44,5.41,3,-0.0010557,-0.006499, 0.0045928,-0.014004,-0.0043941,sell
2018-03-05,0,0,2.74,2.58,1.6,0,0,0.55,0.55,4.18,5.39,-0.0303197,-0.009374,-0.0315754,-0.029254, 0.0073261,sell
2018-03-06,0,2.47,0,0,0,0,0,0,0,0,4.11,-0.0162588,-0.002643, 0.0057071,-0.016181,-0.0311669,sell
2018-03-07,1.58,0,2.62,0,0,0,2.74,0,2.74,2.62,2.63,-0.0231893,-0.012614,-0.0147537,-0.014022, 0.0109822,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0,2.51,2.67,3.22,-0.0462139,-0.046432,-0.0465599,-0.006802,-0.0474360,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,0,3.41,1.23,0, 0.0205614, 0.003653, 0.0035248, 0.011952, 0.0033417,buy
2018-03-10,2.44,0,0,0,0,0,1.87,2.49,1.87,2.44,2.49,-0.0217660,-0.028426,-0.0246063,-0.017844,-0.0204561,sell
2018-03-11,0,0,0,0,0,0,2.97,0.52,2.97,0,0.52, 0.0079561, 0.017574, 0.0248073, 0.020856, 0.0171055,buy
2018-03-12,0,0,0,0,0,0,1.92,2.51,4.59,2.51,0, 0.0224084, 0.007614, 0.0237253, 0.005599, 0.0060768,buy
2018-03-13,0,0,0,0,0,0,3.41,0,0.81,0,2.6,-0.0052608,-0.020333,-0.0062133,-0.005261,-0.0052945,sell
2018-03-14,0,0,0,0,2.47,1.68,0,0,2.47,0,1.68,-0.0516802,-0.018508,-0.0189046,-0.074640,-0.0696536,sell
2018-03-15,0,0,0,0,0.92,5.07,2.47,0,2.56,3.39,2.51,-0.0190040,-0.014265,-0.0103992,-0.018144,-0.0119374,sell
2018-03-16,0,0,0,0,4.63,3.48,0.67,0,1.68,4.61,2.49,-0.0151984,-0.051515,-0.0503058,-0.029874,-0.0498439,sell
2018-03-17,0,0,0,0,5.79,0,2.79,0,2.79,5.79,0.75,-0.0267870,-0.027075,-0.0293388,-0.031801,-0.0294942,sell
2018-03-18,0,0,0,0,1.74,0,0,0,0,1.74,4.26,-0.0505639,-0.049282,-0.0474730,-0.056161,-0.0045593,sell
2018-03-19,0,0,0,0,0.76,0,0,2.87,2.87,3.12,3.77, 0.0108833,-0.041758, 0.0108833,-0.037840,-0.0005384,buy
2018-03-20,0,0,0,0,0,0,0,0,0,0,3,-0.0287606,-0.027222,-0.0138827,-0.046974,-0.0196320,sell
2018-03-21,2.95,0,0,0,4.1,0,0,0,2.95,1.61,4.03, 0.0131513, 0.013372, 0.0049224, 0.001463,-0.0120765,buy
2018-03-22,0,2.87,0,0,2.7,3.46,0,1,3.87,3.29,3.48, 0.0111762, 0.017935, 0.0216706, 0.004720, 0.0108300,buy
2018-03-23,0,0,2.51,0,0,2.79,2.84,2.97,5.48,2.79,2.84,-0.0061895,-0.014177,-0.0048648, 0.021320,-0.0001327,buy
2018-03-24,0,0,0,0,0,0,2.82,2.89,2.89,2.82,0, 0.0021542,-0.001071,-0.0223326,-0.017711,-0.0085457,buy
2018-03-25,0,0,0,2.56,0,0,0,2.15,3.54,0,1.17,-0.0048302,-0.014424,-0.0028449,-0.001309,-0.0013085,sell
2018-03-26,0,0,0,0.52,0,0,0,5.9,0.52,2.95,2.95,-0.0036802,-0.007353,-0.0044015,-0.001083,-0.0015075,sell
2018-03-27,0,0,2.36,0,0,0,0,0,2.36,0.98,0,-0.0094092,-0.018980,-0.0103955,-0.018575, 0.0018639,sell
2018-03-28,5.24,1.09,2.26,0,0,0,0,0,3.35,5.61,2.4,-0.0124630,-0.014258,-0.0119841,-0.031719,-0.0119841,sell
2018-03-29,0,7.59,0,0,0,0,0,0,2.89,5.31,2.36,-0.0360015,-0.027691,-0.0354125,-0.033300,-0.0074763,sell
2018-03-30,2.42,0,5.19,0,0,0,0,0,2.42,3.56,2.72, 0.0225633,-0.007879, 0.0512383,-0.003231, 0.0188005,buy
2018-04-01,0,0,0,2.36,0,0,0,2.89,2.89,2.36,0,-0.0205552,-0.028376,-0.0346207,-0.029334,-0.0293310,sell
2018-04-02,0,0,0,2.65,0,0,0,0,0,0,2.65,-0.0400054, 0.003866,-0.0280422,-0.007173, 0.0234256,sell
2018-04-03,0,0,0.61,0,0,0,2.79,0,2.79,0.61,0, 0.0027717, 0.020451, 0.0195584, 0.016390, 0.0083135,buy
2018-04-04,0,0,5.09,0,0,2.87,0,0,2.87,2.44,2.65,-0.0035102,-0.003510,-0.0043364,-0.003832,-0.0056733,sell
2018-04-05,0,3.29,0,0,2.37,0,0,0,1.56,2.56,1.54,-0.0237344,-0.020487,-0.0142120,-0.005502,-0.0207977,sell
2018-04-06,2.51,2.49,0,0,5.44,0,0,0,2.47,2.51,5.46,-0.0450238,-0.046566,-0.0562064,-0.056390,-0.0550100,sell
2018-04-07,2.79,0,0,0,1.84,0,0,0,0,0,4.63,-0.0150791,-0.013311,-0.0130967,-0.033608, 0.0039434,sell
2018-04-08,0,0,0,0,0,0,0,0.61,2.92,0.61,0, 0.0025601,-0.001805, 0.0035990, 0.003323,-0.0009502,buy
2018-04-09,0,0,0,0,0,0,0,3.59,1.01,2.58,0, 0.0002664,-0.015791,-0.0048006,-0.042645,-0.0249558,sell
2018-04-10,0,0,0,0,0.98,0,0,5.34,3.4,0,2.92,-0.0125005,-0.004922,-0.0000703,-0.012189, 0.0000280,sell
2018-04-11,0,0,0,0,2.42,0,2.92,3,5.42,2.92,0, 0.0390002, 0.004352, 0.0017387,-0.006559, 0.0056666,buy
2018-04-12,0,0,0,0,0,5.74,1.31,1.5,4.24,3,1.31, 0.0237714, 0.024272, 0.0237714, 0.024272, 0.0242715,buy
2018-04-13,0,0,0,0,1.71,0,5.54,0.62,3.24,1.71,2.92, 0.0615444, 0.063553, 0.0454135, 0.056707, 0.0565458,buy
2018-04-14,0,0,0,0,2.77,3.3,0,0,0,2.77,3.3,-0.0267170, 0.018588, 0.0077460, 0.014505,-0.0582899,buy
2018-04-15,0.53,0,0,0,2.58,2.01,0,2.47,3,0,4.59, 0.0454476, 0.042428, 0.0388532, 0.019141, 0.0416453,buy
2018-04-16,1.58,0,0,0,0,2.95,0,0,1.58,3.76,2.95, 0.0016732, 0.016846,-0.0153827,-0.003658, 0.0009560,sell
2018-04-17,5.56,0,0,0,0,1.56,0,0,5.56,1.79,4.43, 0.0136863, 0.021752, 0.0200739, 0.013504, 0.0147733,buy
2018-04-18,2.55,2.44,0,0,2.36,0.62,0,0,4.99,5.36,1.82, 0.0427300, 0.039755, 0.0410595, 0.040286, 0.0241712,buy
2018-04-19,0.61,1.43,1.96,0,0,2.7,0,0,4,4.84,0,-0.0142451, 0.005743, 0.0079311, 0.010528, 0.0105275,buy
2018-04-20,0,0,2.72,0,2.62,0,2.89,0,2.72,3.83,2.62,-0.0012928, 0.030416, 0.0324072, 0.026888, 0.0286513,buy
2018-04-21,0,0,0,0.51,0,2.84,0,0,0.51,0,2.84,-0.0244517,-0.031704,-0.0234831,-0.026764,-0.0317035,sell
2018-04-22,0,0,0,2.49,1.41,0,2.56,2.95,2.49,4.36,2.56,-0.0207107,-0.002343, 0.0216643, 0.002223,-0.0025562,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0161785, 0.025540, 0.0330095, 0.038969, 0.0265115,buy
2018-04-24,2.51,0,2.47,0,2.2,0,0,2.92,2.47,4.71,2.92,-0.0035144,-0.003044, 0.0279231, 0.032569,-0.0077962,buy
2018-04-25,0,5.26,0,0,0.77,0,0,0.75,2.44,3.59,0.75,-0.0269446,-0.037357,-0.0067695,-0.007418,-0.0084146,sell
2018-04-26,2.74,0.61,2.49,0,0,0,0,0,2.74,3.1,0,-0.0000750, 0.000184,-0.0063276, 0.001390,-0.0000750,buy
2018-04-27,2.74,0,2.2,0,0,0,0,0,0,2.2,2.74,-0.0091215,-0.009122,-0.0205697,-0.013015,-0.0182921,sell
2018-04-28,0,3.71,0,0,0,0,0,2.58,3.71,0,2.58, 0.0066152,-0.008125, 0.0010721, 0.008975, 0.0089746,buy
2018-04-29,0,2.95,2.44,2.38,0,0,0,0,2.95,2.38,2.44,-0.0110800,-0.010938,-0.0088432,-0.009719,-0.0050144,sell
2018-04-30,0,2.58,0,0,0,0,2.62,0,5.2,0,0,-0.0002959, 0.010844, 0.0013198, 0.011029,-0.0019544,sell
2018-05-01,0,0.87,2.79,0,0,0,1.64,0,2.51,2.79,0,-0.0227096,-0.026220,-0.0201909,-0.025970,-0.0229776,sell
2018-05-02,0,3,0,2.6,0,2.51,0,0,2.51,3,2.6,-0.0228185,-0.026680,-0.0195762,-0.017496,-0.0266805,sell
2018-05-03,1.33,0,0,0,2.65,0,0,0,2.65,1.33,0, 0.0225780, 0.000610,-0.0044638, 0.001474,-0.0044638,buy
2018-05-04,2.77,0,0,0,0,0.52,0,0,0,3.29,0,-0.0105907, 0.000702,-0.0029504,-0.009281,-0.0105907,buy
2018-05-05,0,0,2.58,0,0,1.46,0,0.6,3.6,1.46,2.58, 0.0050855,-0.004854,-0.0075427,-0.006754, 0.0007225,sell
2018-05-06,0,2.53,0,0,0,3,0,4.62,2.65,5.77,2.53,-0.0085046, 0.014511,-0.0035661,-0.015207,-0.0004219,buy
2018-05-07,2.56,0,0,0,0,2.14,0,2.97,2.97,2.14,2.56,-0.0117039,-0.021304,-0.0204853,-0.021304,-0.0250058,sell
2018-05-08,2.38,0,0,0,2.67,0.77,0.63,1.42,4.09,1.4,2.38,-0.0278395,-0.024503,-0.0160247,-0.023619,-0.0168792,sell
2018-05-09,0.53,0,0,0,0,2.51,2.42,0,3.04,2.42,0,-0.0171957, 0.022379,-0.0155089, 0.023534,-0.0133867,buy
2018-05-10,1.24,0,0.77,0,0,2.79,2.7,2.7,4.71,2.79,2.7,-0.0240279,-0.024216,-0.0183803,-0.005494,-0.0183803,sell
2018-05-11,2.97,0,2.28,0,2.65,0,0.5,0,5.75,2.65,0, 0.0001760, 0.000734,-0.0308698,-0.030111, 0.0038056,sell
2018-05-12,2.92,0,2.97,0,0,0,0,0,5.89,1.56,0, 0.0255615,-0.000215, 0.0357044,-0.006046, 0.0190272,buy
2018-05-13,1.22,0,1.29,0,0,0,2.97,2.87,5.38,5.84,2.97, 0.0206788,-0.009141, 0.0194320,-0.000627, 0.0196829,buy
2018-05-14,0.51,0,0,0,0,2.56,0,0,0.51,1.44,2.56, 0.0093633, 0.016594, 0.0074098, 0.016594, 0.0161126,buy
2018-05-15,2.87,0,0,0,5.27,0,0,0,2.87,2.6,2.67, 0.0392610, 0.035315, 0.0190445, 0.010721, 0.0092308,buy
2018-05-16,0,2.74,0,0,0.52,2.38,0,0,2.74,2.9,0, 0.0169460,-0.000663, 0.0002022, 0.008102, 0.0104702,buy
2018-05-17,0,0,2.51,0,0,0.73,2.97,0,2.51,3.7,2.58,-0.0060981, 0.002263,-0.0004860, 0.014052,-0.0113027,buy
2018-05-18,0,0,0,0,0,0,2.37,0,0,2.37,0,-0.0397055,-0.052572,-0.0321259,-0.052633,-0.0435026,sell
2018-05-19,0,0,0,2.36,2.68,0,2.95,2.22,2.36,6.09,1.76,-0.0323478,-0.020604, 0.0012288,-0.021222,-0.0164658,sell
2018-05-20,0,0,0,0,4.95,0,2.28,2.38,0,6.74,2.87,-0.0268004,-0.024482,-0.0280818,-0.024183,-0.0142988,sell
2018-05-21,0,0,2.62,0,2.97,2.51,0.82,0,2.62,3.79,2.51,-0.0073165,-0.000139, 0.0023113, 0.000155, 0.0023113,sell
2018-05-22,2.49,2.42,0,0,1.85,0,2.72,0,2.42,4.34,2.72,-0.0324060,-0.028374,-0.0022475,-0.006910,-0.0106574,sell
2018-05-23,2.87,2.84,0,0,0.82,0,0,0,2.87,3.66,0,-0.0364228,-0.022787,-0.0364228,-0.036423,-0.0364228,sell
2018-05-24,1.04,0,2.56,0,0,0.71,0,2.95,1.04,2.56,3.66,-0.0394289,-0.013235,-0.0117821,-0.038283,-0.0368864,sell
2018-05-25,2.92,0.9,0,0,0,1.41,0,2.89,6.71,0,1.41, 0.0096159,-0.018581,-0.0210555,-0.019467,-0.0185811,buy
2018-05-26,1.41,2.16,0,2.62,0,2.87,0,0.73,4.3,2.62,2.87,-0.0313731,-0.031440,-0.0146349,-0.028336,-0.0310432,sell
2018-05-27,2.89,2.97,0,0,0,2.97,0,0,2.97,0,5.86,-0.0492623,-0.052767,-0.0462017,-0.032578,-0.0427892,sell
2018-05-28,0,4.26,2.08,0,0,1.46,2.74,0,4.44,2.08,4.02, 0.0031938,-0.013167, 0.0019267,-0.003404, 0.0413326,sell
2018-05-29,0,0.71,5.21,0,1.47,3.62,0,0,3.66,4.19,3.16,-0.0058091,-0.008050,-0.0087246,-0.007342,-0.0113840,sell
2018-05-30,0,2.79,1.65,0,5.39,0,0,0,2.47,5.71,1.65,-0.0097604,-0.013640,-0.0136249,-0.011662,-0.0174514,sell
2018-05-31,2.95,0.62,0,0,0.91,0,0,0,0.62,3.86,0, 0.0039583,-0.004851, 0.0006847, 0.002990, 0.0039583,sell
2018-06-01,0,2.92,0,2.95,0,0,0,0,2.92,0,2.95,-0.0035680, 0.002152,-0.0081034, 0.005069, 0.0006394,buy
2018-06-02,0,1.94,0,0,0,0,0,1.96,4.47,1.96,0, 0.0217509, 0.021830, 0.0282595, 0.017222, 0.0206894,buy
2018-06-03,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.0086236,-0.027180,-0.0022098,-0.045807,-0.0144272,buy
2018-06-04,0,0,2.67,0.88,2.42,0.63,0,0,3.3,0.63,2.67, 0.0260033, 0.019604, 0.0084998, 0.016415, 0.0259574,sell
2018-06-05,0,2.87,0,2.58,0,5.11,2.95,0,5.02,5.62,2.87,-0.0173615,-0.036822,-0.0176914,-0.018495,-0.0212420,sell
2018-06-06,0,1.39,0,2.95,0,10.14,0,0,4.5,8.59,1.39,-0.0335542,-0.035029,-0.0220363,-0.033554,-0.0336932,sell
2018-06-07,2.51,0,0.91,1.15,2.28,3.68,2.84,0,4.9,5.96,2.51,-0.0037581,-0.005777,-0.0049795,-0.004888,-0.0049739,sell
2018-06-08,0,0,2.87,0,2.47,1.2,0,0,2.87,3.67,0, 0.0004466,-0.003453,-0.0004762, 0.018324, 0.0035782,buy
2018-06-09,0,0,1.91,0,0.77,0.53,0,5.09,4.49,0.53,3.28,-0.0049500, 0.010879,-0.0009448,-0.004950,-0.0039253,sell
2018-06-10,0,0,1.54,0,1.85,0,0,0,1.54,2.67,1.85,-0.0339688,-0.016612,-0.0283777,-0.036531,-0.0151462,sell
2018-06-11,2.32,0,2.97,0,2.95,0,0,0,5.29,0,2.95,-0.0081952,-0.025125,-0.0303272,-0.030636,-0.0318960,sell
2018-06-12,0,2.65,2.34,0,4.86,0,3.5,0,4.99,4.03,4.33,-0.0315043,-0.039634,-0.0243942,-0.026990,-0.0254075,sell
2018-06-13,0,0,3.34,0,0.85,5.25,2.92,0.91,3.34,6.13,3.8,-0.0608559,-0.066308,-0.0663078,-0.060996,-0.0550251,sell
2018-06-14,0,0,0,0,2.82,0,3.56,2.49,0,6.05,2.82,-0.0067990,-0.022085,-0.0208787,-0.022092, 0.0041292,sell
2018-06-15,0,0,0,2.53,0,0,0,2.95,2.53,2.95,0,-0.0236826,-0.027296,-0.0397916,-0.021077,-0.0210769,sell
2018-06-16,0,0,0,0,0,0,0,3.87,0,3.87,2.65, 0.0093937, 0.025436, 0.0269545, 0.026678, 0.0240413,buy
2018-06-17,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0231194, 0.013663, 0.0177962, 0.013663, 0.0416751,buy
2018-06-18,2.53,2.84,0,0,2.72,0,0,0,2.84,2.53,2.72,-0.0292895,-0.025204,-0.0278176,-0.029289,-0.0292895,sell
2018-06-19,2.82,2.97,0,0,0,2.51,0,0,2.82,2.97,2.51,-0.0272583,-0.027663,-0.0272718,-0.010328,-0.0272583,sell
2018-06-20,0,0,2.42,0,0,1.42,0,0,0,2.42,1.42,-0.0399322,-0.050155,-0.0359081,-0.026507,-0.0413476,sell
2018-06-21,0,0,0,0,0,0,3.46,0.86,0.86,1.04,2.42,-0.0124087,-0.019617,-0.0236373,-0.012409,-0.0095719,sell
2018-06-22,0,0,0,3.97,0,0,2.38,2.44,3.94,4.85,0,-0.0285249,-0.023885,-0.0244144,-0.023304,-0.0285249,sell
2018-06-23,0,0,0,4.3,0,0,3,2.51,2.89,4.41,2.51,-0.0238696,-0.008618,-0.0068329,-0.009607,-0.0213099,sell
2018-06-24,0,0,0,1.16,0,0,4.59,0,4.13,1.62,0,-0.0026650,-0.019624,-0.0019873,-0.008762,-0.0108042,sell
2018-06-25,0,0,2.97,0,0,2.87,0.71,0,2.87,3.68,0,-0.0081498,-0.008053,-0.0081498, 0.011955, 0.0104660,sell
2018-06-26,2.77,2.53,0,0,2.6,0,0,0,2.6,2.53,2.77,-0.0394958,-0.038550,-0.0400946,-0.039496,-0.0394958,sell
2018-06-27,2.58,2.87,0,0,0.67,0,0,0,0.67,2.58,2.87,-0.0200834,-0.022787,-0.0203782,-0.019080,-0.0232727,sell
2018-06-28,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.0447839,-0.040203,-0.0434457,-0.041467,-0.0357674,sell
2018-06-29,0,0,3.17,0,0,0,0,1.41,3.56,1.41,2.56, 0.0053295,-0.005527, 0.0047478,-0.003120, 0.0078557,sell
2018-06-30,0,0,1.71,0,0,0,0,5.53,1.71,5.53,0, 0.0081214, 0.010270, 0.0111439, 0.008182, 0.0082363,buy
2018-07-01,0,0,3,2.92,2.82,0,0,1.67,5.82,1.67,2.92, 0.0281571, 0.013600, 0.0117186,-0.007119, 0.0104943,sell
2018-07-02,0,0,1.79,1.97,1.18,0,2.56,0,2.97,2.56,1.97, 0.0137107, 0.015372, 0.0191166, 0.016533, 0.0060346,buy
2018-07-03,0,0,0.64,0,0,2.92,1.06,0,3.56,1.06,0, 0.0007174, 0.008103, 0.0021573, 0.024248,-0.0200702,buy
2018-07-04,0,0,2.95,0,0,2.51,2.72,0,2.72,2.51,2.95, 0.0178059, 0.013824,-0.0022207, 0.013824, 0.0172714,buy
2018-07-05,0,1.43,0,0,2.84,0,0,0,0,2.84,1.43, 0.0444501, 0.020706, 0.0449155, 0.026515, 0.0197849,buy
2018-07-06,0,2.65,0,0,0,0,0,2.87,2.87,0,2.65, 0.0016783,-0.004947,-0.0024035, 0.001873, 0.0019700,sell
2018-07-07,2.82,0,0,0,0,0,0,0,0,2.65,2.82,-0.0335870,-0.027475,-0.0091430,-0.031457,-0.0241895,sell
2018-07-08,1.61,0,0,0,0,0,0,0,1.61,0,0,-0.0166414,-0.023978,-0.0187566,-0.018755,-0.0208735,sell
2018-07-09,2.72,0.81,0,0,2.53,0,0,2.77,3.53,2.53,2.77, 0.0075470,-0.007276,-0.0119439,-0.004109,-0.0068237,sell
2018-07-10,0.94,2.36,0.58,0.84,0.51,2.36,0,0,3.78,3.81,0, 0.0175940,-0.013105,-0.0132699,-0.009712,-0.0069184,sell
