Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,none,a30,none,none,none,a0,a120,none,none,a120,a150,a120,a120,a0,a90,none,a30,125.9675,315.47625,11.8345833333333,341.557916666667, 0.0409049, 0.05019543, 0.0352565, 0.0377633, 0.018663,buy
2015-03-03,none,a30,none,none,none,a0,none,a180,a150,none,a150,a120,a120,none,a90,none,a30,137.907083333333,316.710416666667,13.0570833333333,342.560833333333, 0.0305391, 0.04757325, 0.0245824, 0.0229190, 0.020778,buy
2015-03-04,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a30,149.772083333333,317.9725,14.2783333333333,343.562916666667, 0.0626933, 0.03544064, 0.0199459, 0.0159060,-0.000603,buy
2015-03-05,none,none,none,none,none,none,a150,a150,a120,a90,a180,a150,a120,none,a90,none,a30,161.595833333333,319.263333333333,15.4991666666667,344.564583333333, 0.0052757, 0.00507605, 0.0050187, 0.0200421, 0.004622,buy
2015-03-06,none,none,none,none,none,none,none,a150,a120,none,a180,a150,a120,none,a90,a135,a30,173.412083333333,320.58,16.7183333333333,345.566666666667,-0.0021942,-0.00095816,-0.0074391, 0.0368318, 0.004100,sell
2015-03-07,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,a135,a30,185.25375,321.922916666667,17.9370833333333,346.566666666667, 0.0101201, 0.00740825,-0.0453693, 0.0188043, 0.014519,buy
2015-03-08,none,none,none,none,none,a60,a180,a120,a90,none,a150,a180,none,none,none,a135,a30,197.1575,323.290833333333,19.1541666666667,347.566666666667,-0.0471167,-0.03016557,-0.0587802,-0.0238068,-0.024845,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,a30,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,-0.0246820, 0.00626163,-0.0186384, 0.0078016, 0.013423,buy
2015-03-10,a45,none,none,none,none,a90,a150,none,a60,none,a120,none,none,none,none,a135,a30,221.336666666667,326.095416666667,21.5858333333333,349.56625, 0.0017847, 0.00481147, 0.0150676, 0.0247807, 0.013451,buy
2015-03-11,a45,a45,none,none,none,none,none,a90,a60,none,a120,a150,none,none,none,a135,a30,233.72,327.532916666667,22.8,350.565, 0.0161607, 0.01225376, 0.0221440, 0.0162627, 0.016012,buy
2015-03-12,a45,a45,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a30,246.375833333333,328.992916666667,24.0125,351.56375,-0.0064847,-0.01063386,-0.0037074,-0.0139951, 0.000333,sell
2015-03-13,a45,a45,none,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,a30,259.367916666667,330.474166666667,25.2254166666667,352.56125,-0.0354306,-0.03413484,-0.0329735,-0.0362245,-0.035659,sell
2015-03-14,a45,a45,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,-0.0346326,-0.02906746,-0.0243515,-0.0074082,-0.018016,sell
2015-03-15,a45,a45,a90,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,a30,286.549166666667,333.50125,27.64625,354.555833333333,-0.0042005,-0.00081999, 0.0035110, 0.0047853, 0.001212,buy
2015-03-16,a45,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,-0.0000046,-0.00087943,-0.0000046, 0.0150226,-0.009009,buy
2015-03-17,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,-0.0527330,-0.05304099,-0.0502508,-0.0351173,-0.054581,sell
2015-03-18,a45,none,a90,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,-0.0301766,-0.02831810,-0.0282472, 0.0211088,-0.029434,sell
2015-03-19,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a150,none,345.476666666667,339.80625,32.475,358.539166666667, 0.0096242, 0.02390525,-0.0096667, 0.0160455, 0.015979,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,165.648333333333,341.435416666667,33.67875,344.53375, 0.0237400, 0.02285976, 0.0091372, 0.0220797, 0.011950,buy
2015-03-21,none,a60,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a150,none,15.7004166666667,343.084583333333,34.885,0.5275, 0.0099777, 0.00717865,-0.0106932, 0.0137464, 0.007958,buy
2015-03-22,none,a60,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,a150,none,30.49125,344.755,36.085,1.52166666666667, 0.0218981, 0.01916939, 0.0047372, 0.0203637, 0.009349,buy
2015-03-23,none,a60,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,a150,none,44.9145833333333,346.446666666667,37.285,2.51416666666667, 0.0289611, 0.02819535, 0.0201523, 0.0309820, 0.023642,buy
2015-03-24,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,-0.0512222,-0.03940490,-0.0511989,-0.0306567,-0.039588,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a150,a180,a60,none,a90,none,none,none,none,72.4516666666667,349.894166666667,39.685,4.4975,-0.0025992,-0.00996533,-0.0045250,-0.0060185,-0.007588,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875,-0.0102301,-0.02608455, 0.0124133,-0.0250591,-0.011682,sell
2015-03-27,a30,none,none,none,none,none,none,none,a180,a150,a90,a60,a90,none,a120,none,none,98.2954166666667,353.42875,42.075,6.47875, 0.0376644, 0.03804017, 0.0348014, 0.0346461, 0.027077,buy
2015-03-28,a30,none,none,none,a45,none,a90,a120,a180,none,none,a60,a90,none,a120,none,none,110.704583333333,355.229166666667,43.265,7.46875,-0.0027314, 0.00530091,-0.0040399, 0.0117377, 0.004150,buy
2015-03-29,a30,none,none,none,a45,none,a90,a120,none,a120,a120,none,a90,none,a120,none,none,122.862083333333,357.052083333333,44.4583333333333,8.4575,-0.0048716,-0.00031190, 0.0002469,-0.0030059,-0.004057,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a150,none,a120,a90,a90,none,a120,none,none,134.837083333333,358.896666666667,45.64875,9.44583333333333, 0.0015644, 0.00653489, 0.0046181, 0.0084783, 0.007945,buy
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,a90,none,none,none,none,a120,none,none,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,-0.0153964,-0.02074978,-0.0266994,-0.0202664,-0.022663,sell
2015-04-01,a30,none,a120,none,a45,none,a120,a150,a120,a90,a150,none,none,none,a120,none,none,158.506666666667,2.65416666666667,48.025,11.4204166666667, 0.0053035, 0.00473282, 0.0057622, 0.0036879, 0.004843,buy
2015-04-02,a30,none,a120,none,a45,none,none,none,a120,none,a150,a120,none,none,none,none,none,170.314166666667,4.57,49.2104166666667,12.4075, 0.0287167, 0.01914588, 0.0293269, 0.0190338, 0.026663,buy
2015-04-03,none,none,a120,none,a45,none,a150,a180,none,a60,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925, 0.0197450, 0.03425138, 0.0212291, 0.0280901, 0.021869,buy
2015-04-04,none,none,a120,none,a45,a60,none,a180,a90,none,a180,a150,none,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333, 0.0121169, 0.02372338, 0.0374485, 0.0283600, 0.024872,buy
2015-04-05,none,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625, 0.0032528,-0.00834629,-0.0054099, 0.0072394, 0.013823,sell
2015-04-06,none,a90,none,a0,none,a90,a180,a150,a60,none,a150,none,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,-0.0208828,-0.01487849,-0.0172292,-0.0169093,-0.014671,sell
2015-04-07,none,a90,none,a0,none,a90,none,a150,a60,none,a150,a180,none,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,-0.0243639,-0.01952586,-0.0207369,-0.0207400,-0.019822,sell
2015-04-08,none,a90,a135,a0,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,-0.0314164,-0.03164185,-0.0328116,-0.0315878,-0.031784,sell
2015-04-09,none,a90,a135,a0,none,a120,none,a120,none,none,a120,none,none,none,a135,none,none,256.207083333333,18.55,57.46375,19.2970833333333,-0.0449177,-0.04157410,-0.0341498,-0.0374757,-0.033475,sell
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,269.3075,20.6208333333333,58.6358333333333,20.27875,-0.0371377,-0.04022494,-0.0405884,-0.0403236,-0.030858,sell
2015-04-11,none,none,a135,a0,none,a150,a120,none,a0,none,a90,none,none,none,a135,a180,none,282.698333333333,22.7054166666667,59.80625,21.2604166666667,-0.0205489,-0.02007753,-0.0389973,-0.0356302,-0.038743,sell
2015-04-12,none,none,none,a0,none,none,none,a90,none,a60,a90,a120,none,none,a135,a180,none,296.403333333333,24.7983333333333,60.975,22.24125,-0.0173950,-0.01718027,-0.0288263,-0.0026133,-0.019807,sell
2015-04-13,none,none,none,a0,none,a180,a90,none,none,a60,none,a120,none,none,a135,a180,none,310.425416666667,26.9,62.14125,23.2220833333333,-0.0265654,-0.02658228,-0.0395098, 0.0133633,-0.014934,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,a135,a180,none,324.75125,29.00375,63.3066666666667,24.2025,-0.0271147,-0.02713971,-0.0307177,-0.0110876,-0.022070,sell
2015-04-15,none,none,a150,none,a30,a150,a60,a60,a60,a90,none,a90,none,none,none,a180,none,339.34125,31.1075,64.4695833333333,25.1825, 0.0074198, 0.00857587, 0.0047139, 0.0125593, 0.006352,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a60,a120,none,none,none,none,none,a180,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,-0.0017586,-0.00070901,-0.0018427, 0.0039492,-0.002472,buy
2015-04-17,none,none,a150,none,a30,a120,none,none,a90,a120,none,a60,none,none,none,a180,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,-0.0154321,-0.00814400,-0.0110685,-0.0073017,-0.014697,sell
2015-04-18,none,none,a150,none,a30,none,none,none,a90,none,a0,none,none,none,none,a180,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,-0.0249184,-0.02190332,-0.0207457,-0.0170735,-0.020191,sell
2015-04-19,a0,none,none,none,a30,a90,a0,a0,a120,a150,a0,none,none,none,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333, 0.0111893, 0.01310379, 0.0147976, 0.0146870,-0.003143,buy
2015-04-20,a0,none,none,none,a30,none,a0,none,a120,none,none,none,a60,none,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667, 0.0227760, 0.02647508, 0.0272054, 0.0258223, 0.029734,buy
2015-04-21,a0,a120,none,none,a30,a60,none,none,a150,a180,none,a0,a60,none,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05, 0.0119051, 0.02027323, 0.0214636, 0.0084265, 0.035034,buy
2015-04-22,a0,a120,none,none,a30,a60,none,none,a150,none,none,a0,a60,none,a150,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333, 0.0141048, 0.01709285, 0.0202512, 0.0126364, 0.024836,buy
2015-04-23,a0,a120,none,none,none,none,none,none,none,a150,a60,none,a60,a30,a150,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,-0.0018769,-0.00767852,-0.0077880,-0.0060430, 0.001440,sell
2015-04-24,a0,a120,none,none,none,none,a60,a60,a180,none,none,none,a60,a30,a150,none,none,106.64875,49.155,74.8445833333333,33.9758333333333, 0.0052368,-0.00695884, 0.0121893,-0.0006909, 0.000986,sell
2015-04-25,a0,none,none,none,none,none,none,none,none,a120,a90,none,a60,a30,a150,none,none,119.112083333333,50.96625,75.9875,34.9508333333333, 0.0205016,-0.01579887,-0.0124049,-0.0153774,-0.003876,sell
2015-04-26,a0,none,none,none,none,a0,a90,none,a150,a120,a90,a60,none,a30,a150,none,none,131.29,52.7208333333333,77.1258333333333,35.9245833333333, 0.0102355,-0.01694016,-0.0027495,-0.0027495,-0.004993,sell
2015-04-27,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,a30,a150,none,none,143.2625,54.4183333333334,78.2625,36.8966666666667,-0.0514569,-0.03624689,-0.0119332, 0.0041410,-0.012541,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,155.110416666667,56.0516666666667,79.39625,37.8695833333333,-0.0040545,-0.01604694,-0.0133735,-0.0138247,-0.015977,sell
2015-04-29,none,a135,none,none,none,none,a120,none,a120,none,a120,a90,none,a30,none,none,none,166.912916666667,57.62125,80.5275,38.8420833333333,-0.0099360,-0.00864211,-0.0130760,-0.0499244,-0.012328,sell
2015-04-30,none,a135,a180,none,none,none,a120,a120,none,a60,none,a90,none,a30,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333, 0.0214313, 0.01330383, 0.0152233, 0.0200380, 0.018618,buy
2015-05-01,none,a135,a180,none,none,a60,none,none,a90,a60,a150,none,none,a30,none,none,a45,190.666666666667,60.5558333333334,82.7820833333333,40.78375, 0.0084482, 0.01290696, 0.0149424, 0.0328946, 0.017040,buy
2015-05-02,none,a135,a180,none,none,none,a150,none,a90,none,none,a120,none,a30,none,none,a45,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667, 0.0102964, 0.01447225, 0.0092190, 0.0273837, 0.012028,buy
2015-05-03,none,a135,a180,none,none,a90,none,a150,none,none,a180,none,a45,a30,none,none,a45,214.99375,63.2075,85.02625,42.72375, 0.0062021,-0.01457085, 0.0070689, 0.0068421, 0.003068,buy
2015-05-04,none,none,a180,none,none,a90,a180,none,a60,none,a180,none,a45,a30,none,none,a45,227.464166666667,64.4233333333333,86.1425,43.6929166666667,-0.0032130,-0.02337153,-0.0097281,-0.0091798,-0.011445,sell
2015-05-05,none,none,a180,none,none,none,a180,a180,none,a0,none,a150,a45,a30,none,none,a45,240.164166666667,65.565,87.2566666666667,44.66125,-0.0078847,-0.01193124,-0.0059444,-0.0114944,-0.002887,sell
2015-05-06,none,none,a180,none,none,a120,none,a180,none,a0,a150,none,a45,a30,none,none,a45,253.095833333333,66.6295833333334,88.3683333333333,45.63,-0.0160522,-0.00943257,-0.0036490,-0.0093349,-0.002177,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,a30,none,a150,a45,266.255,67.6175,89.47625,46.5991666666667, 0.0342424, 0.02679749, 0.0211825, 0.0235712, 0.027362,buy
2015-05-08,none,none,none,none,none,a150,none,a150,a0,none,a120,a180,a45,a30,none,a150,a45,279.632916666667,68.5266666666667,90.5808333333333,47.56625, 0.0296083, 0.02113321, 0.0066452, 0.0306378, 0.027122,buy
2015-05-09,none,none,none,none,none,a150,a120,none,a0,a60,a120,a150,a45,none,none,a150,a45,293.22,69.35625,91.6825,48.5320833333333, 0.0033582,-0.00965815,-0.0035148, 0.0072427,-0.006006,sell
2015-05-10,none,none,none,none,none,a180,a120,a120,none,a60,none,a150,none,none,none,a150,a45,306.999583333333,70.1033333333333,92.7816666666667,49.5,-0.0108754,-0.01339292,-0.0074995,-0.0076174,-0.010662,sell
2015-05-11,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a150,a45,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,-0.0114552,-0.01869586,-0.0303915,-0.0061991, 0.008033,sell
2015-05-12,none,none,none,none,none,a150,a90,a90,none,a90,none,a120,none,none,none,a150,a45,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,-0.0152718,-0.03807360,-0.0338174,-0.0322614,-0.014298,sell
2015-05-13,none,none,none,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,a45,349.379583333333,71.86375,96.0558333333334,52.4, 0.0093842,-0.01533135,-0.0162050,-0.0139016,-0.020735,sell
2015-05-14,none,a150,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,a45,93.7758333333333,72.2825,97.14,53.3616666666667,-0.0055952,-0.01036522,-0.0097813,-0.0075413,-0.006033,sell
2015-05-15,none,a150,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a45,18.2325,72.61875,98.22,54.33,-0.0043315,-0.00167402,-0.0023911,-0.0178943, 0.000388,buy
2015-05-16,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,-0.0012780,-0.00644328, 0.0048002,-0.0028681, 0.001418,sell
2015-05-17,none,a150,none,none,a30,a90,none,none,a120,none,a0,a60,none,none,none,none,a45,47.0275,73.0416666666666,100.370833333333,56.26,-0.0001419,-0.00703797, 0.0005830,-0.0036421, 0.005292,buy
2015-05-18,none,a150,none,none,a30,none,a0,none,none,a180,a0,none,none,none,a180,none,a45,61.1883333333334,73.1308333333334,101.44,57.22,-0.0052093,-0.00375700,-0.0029813, 0.0060513, 0.005359,sell
2015-05-19,none,a150,none,none,a30,a60,a0,a0,a150,none,none,none,a30,none,a180,none,a45,75.0779166666667,73.1391666666667,102.505,58.18375,-0.0008218,-0.00253228,-0.0016616, 0.0022572, 0.002002,sell
2015-05-20,none,a150,none,none,a30,none,none,none,none,a150,none,none,a30,none,a180,a135,a45,88.6329166666667,73.0670833333333,103.565833333333,59.15, 0.0055147, 0.00448863, 0.0062064, 0.0050023, 0.007758,buy
2015-05-21,none,a150,none,none,a30,none,none,none,a180,none,none,a0,a30,none,a180,a135,a45,101.821666666667,72.9225,104.6225,60.11, 0.0062318, 0.00432569, 0.0059940, 0.0062475, 0.006738,buy
2015-05-22,none,a150,none,none,a30,none,none,none,a180,a120,a60,a0,a30,none,a180,a135,a45,114.642916666667,72.7033333333333,105.674583333333,61.07, 0.0082345, 0.00608698, 0.0085473, 0.0077509, 0.008799,buy
2015-05-23,a0,a150,none,none,none,a0,a60,a60,a150,a120,a60,none,a30,none,a180,a135,a45,127.1225,72.4195833333333,106.721666666667,62.0316666666667, 0.0005638, 0.00535735, 0.0005947, 0.0065145, 0.006489,buy
2015-05-24,a0,a150,none,none,none,a0,none,a60,a150,none,none,none,a30,none,a180,a135,a45,139.320416666667,72.0725,107.765,63,-0.0023872, 0.00518396,-0.0023872, 0.0054239, 0.001335,buy
2015-05-25,a0,none,none,none,none,none,a90,none,none,a90,a90,none,a30,none,a180,a135,a45,151.304583333333,71.6704166666667,108.80125,63.96,-0.0066524,-0.00671838,-0.0030224, 0.0007751, 0.008462,sell
2015-05-26,a0,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,none,a135,a45,163.159583333333,71.2191666666667,109.83375,64.92,-0.0157188,-0.01546037,-0.0068615,-0.0057683, 0.002857,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,174.973333333333,70.72875,110.860833333333,65.88, 0.0088925, 0.00700388, 0.0100963, 0.0112883, 0.005832,buy
2015-05-28,a0,none,none,a0,a45,none,a120,a120,a90,a60,a120,none,none,none,none,none,a45,186.833333333333,70.205,111.8825,66.84,-0.0066101,-0.00018480,-0.0067367,-0.0131259,-0.009240,sell
2015-05-29,a0,none,none,a0,a45,a60,a120,none,a90,none,none,a90,none,none,none,none,a45,198.819583333333,69.6591666666667,112.8975,67.8,-0.0091859,-0.01648230,-0.0263485,-0.0092020,-0.008929,sell
2015-05-30,a0,none,none,a0,a45,none,none,a150,none,none,a150,a90,none,none,none,none,a45,211.002083333333,69.1,113.90875,68.75875,-0.0134375,-0.00769874,-0.0178167,-0.0126866,-0.015428,sell
2015-05-31,none,none,none,a0,a45,a90,a150,a150,a60,none,a150,none,none,none,none,none,a45,223.438333333333,68.5366666666667,114.9125,69.71,-0.0198061,-0.01198279,-0.0085066,-0.0086780,-0.013707,sell
2015-06-01,none,none,none,a0,a45,none,none,none,none,a0,none,a120,none,none,none,none,a45,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.0216867,-0.00223024,-0.0220958,-0.0270334,-0.027095,sell
2015-06-02,none,none,none,a0,none,a120,a180,a180,none,a0,a180,none,none,a45,none,none,a45,249.18625,67.44,116.90125,71.63, 0.0000354, 0.00303393, 0.0026354,-0.0126117,-0.003661,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,a180,a150,none,a45,none,a120,a45,262.497083333333,66.9241666666667,117.887083333333,72.59,-0.0001001,-0.00052694,-0.0005869, 0.0042831, 0.006831,sell
2015-06-04,none,none,none,none,none,none,none,a150,a0,none,a150,a150,none,a45,none,a120,a45,276.064166666667,66.4425,118.865416666667,73.5470833333333, 0.0008491,-0.00259023,-0.0050376, 0.0085660, 0.001202,sell
2015-06-05,none,none,none,none,none,a150,a150,none,a0,none,a150,a180,none,a45,none,a120,a45,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.0037294, 0.00084984,-0.0020329, 0.0001880, 0.007466,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a45,none,a120,a45,303.7725,65.6095833333333,120.8,75.46, 0.0095715, 0.01273259, 0.0066084, 0.0130619, 0.011408,buy
2015-06-07,none,none,none,none,a60,a180,a120,none,none,none,a120,none,none,a45,none,a120,a45,317.805833333333,65.2729166666667,121.75875,76.4195833333333, 0.0053931, 0.00747887,-0.0026096,-0.0019702,-0.001621,buy
2015-06-08,none,none,none,none,a60,none,none,a90,none,a90,none,a150,none,a45,none,a120,a45,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0126819, 0.01144863, 0.0090161, 0.0130735, 0.011469,buy
2015-06-09,none,none,none,none,a60,a150,a90,none,a60,none,a90,none,none,a45,none,a120,a45,346.025833333333,64.7866666666667,123.64875,78.33,-0.0049719, 0.01034918,-0.0058703, 0.0023528, 0.001781,buy
2015-06-10,none,none,none,none,a60,none,none,a60,none,a120,none,a120,none,a45,none,none,a45,180.159583333333,64.64375,124.5825,79.2875, 0.0023239,-0.00842533,-0.0016497,-0.0032117,-0.008276,sell
2015-06-11,none,none,none,none,a60,a120,a60,a60,a90,none,a60,a120,none,a45,none,none,a45,14.2833333333333,64.5733333333333,125.507916666667,80.24,-0.0097360,-0.01683698,-0.0115877,-0.0083442,-0.014197,sell
2015-06-12,none,none,none,none,a60,none,a60,none,none,a150,a60,a90,none,a45,none,none,a45,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0153454,-0.00091844, 0.0017117, 0.0132971, 0.009970,buy
2015-06-13,none,none,none,none,a60,a90,none,none,a120,none,none,a90,none,a45,none,none,a45,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0169844, 0.01335617, 0.0095394, 0.0169460, 0.015289,buy
2015-06-14,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,a45,none,none,a45,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0233112, 0.01598377, 0.0142547, 0.0167431, 0.018303,buy
2015-06-15,none,none,none,none,none,a60,none,a0,a150,a180,none,a60,none,a45,none,none,a45,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.0197785, 0.01138284, 0.0131142,-0.0003292, 0.012935,buy
2015-06-16,none,none,none,none,none,a60,a0,none,a150,a150,a0,none,none,a45,none,none,a45,83.665,65.3441666666667,130.000833333333,85.02, 0.0362482, 0.02919287, 0.0277424, 0.0213794, 0.036090,buy
2015-06-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0259376, 0.01736220, 0.0225821, 0.0143943, 0.019082,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a150,none,a45,109.972083333333,66.1820833333333,131.73,86.93,-0.0031902,-0.00531513, 0.0059070,-0.0075750,-0.004430,sell
2015-06-19,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,a150,none,a45,122.675416666667,66.71125,132.578333333333,87.8879166666667,-0.0093594,-0.01577036,-0.0057135,-0.0179390,-0.014742,sell
2015-06-20,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,a45,a150,none,a45,135.085416666667,67.3141666666667,133.41375,88.84,-0.0054176,-0.01182738, 0.0009407,-0.0157868,-0.011101,sell
2015-06-21,none,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a45,a150,none,a45,147.24625,67.9875,134.23875,89.7966666666667,-0.0078380,-0.01535087, 0.0014314,-0.0098372,-0.015130,sell
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a150,none,a45,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.0058383,-0.00827380,-0.0129020,-0.0197606,-0.008605,sell
2015-06-23,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a45,a150,none,a45,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.0119445,-0.01331539,-0.0073399,-0.0171915,-0.009635,sell
2015-06-24,none,none,none,none,none,none,a90,a120,none,a60,a90,none,a0,a45,a150,none,a45,182.867916666667,70.4316666666667,136.6375,92.66,-0.0204706,-0.01849729,-0.0196471,-0.0248482,-0.018364,sell
2015-06-25,none,a150,none,none,none,a60,none,a120,a90,none,none,a60,a0,a45,a150,none,a45,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.0014314,-0.00408765, 0.0054896, 0.0034938,-0.001864,sell
2015-06-26,none,a150,none,none,none,a60,a120,none,none,none,a120,none,a0,a45,none,none,a45,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667, 0.0168548, 0.02028576, 0.0172118, 0.0136786, 0.015842,buy
2015-06-27,none,a150,none,none,none,none,a120,a150,a60,none,a120,none,a0,a45,none,none,a45,218.9925,73.4795833333333,138.912083333333,95.52, 0.0013452, 0.00964066,-0.0013299, 0.0068395, 0.004551,buy
2015-06-28,none,a150,none,none,none,a90,none,a150,a60,a0,none,a90,a0,a45,none,none,a45,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0109522, 0.01507535,-0.0048754, 0.0108122,-0.001206,sell
2015-06-29,none,a150,none,none,none,none,a150,none,none,a0,a150,none,a0,a45,none,none,a45,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0114231, 0.02059902, 0.0208259, 0.0275038, 0.024475,buy
2015-06-30,none,a150,none,none,none,a120,none,a180,none,none,none,a120,a0,a45,none,none,a45,257.7075,77.1083333333333,141.048333333333,98.38, 0.0060805, 0.02781747, 0.0222166, 0.0250665, 0.014212,buy
2015-07-01,none,none,none,none,a60,none,a180,none,none,none,a180,none,a0,a45,none,none,a45,271.34375,78.44375,141.726666666667,99.3316666666667,-0.0061888, 0.00921518, 0.0114556,-0.0056460, 0.016757,buy
2015-07-02,none,none,none,none,a60,a150,a180,a150,a0,none,a180,a150,a0,a45,none,none,a45,285.30125,79.8416666666667,142.38625,100.28625,-0.0186020,-0.00175902,-0.0067751,-0.0137543,-0.004667,sell
2015-07-03,none,none,none,none,a60,a150,a150,a150,none,a60,none,a150,a0,a45,none,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.0084982, 0.01655518,-0.0058058,-0.0048667,-0.001883,sell
2015-07-04,none,none,none,none,a60,a180,a150,a120,none,none,a150,a180,a0,a45,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333, 0.0122111, 0.02541952, 0.0232350, 0.0214135, 0.018633,buy
