Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.007327,-0.0073267,-0.0069173,-0.0073267,-0.0246903,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008634,-0.0077001,-0.0129133,-0.0086343,-0.0086343,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.001714,-0.0030696,-0.0140440,-0.0017145,-0.0030696,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.000119, 0.0043115,-0.0025756, 0.0045957, 0.0015688,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.011502, 0.0115021, 0.0126702, 0.0115021, 0.0099769,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.015123,-0.0175176,-0.0175176,-0.0175176,-0.0175176,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.007362,-0.0071629,-0.0071629,-0.0071629,-0.0071608,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.010873,-0.0109561,-0.0108729,-0.0100997,-0.0073904,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002468, 0.0024177,-0.0005951, 0.0036277, 0.0011555,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003797,-0.0040017,-0.0077639, 0.0032422,-0.0045093,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.007804,-0.0043967,-0.0055949,-0.0033091,-0.0055949,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.023027,-0.0047193,-0.0064268,-0.0058525,-0.0064268,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.023027,-0.0047193,-0.0064268,-0.0058525,-0.0064268,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.005380, 0.0081512, 0.0065905, 0.0065905, 0.0065905,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.005725,-0.0013760, 0.0010239,-0.0057125,-0.0013760,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.005031, 0.0053111, 0.0049682,-0.0126116, 0.0048370,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.026548,-0.0272289,-0.0272994,-0.0189580,-0.0261600,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.013722,-0.0164926,-0.0162750,-0.0130517,-0.0162750,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.013722,-0.0164926,-0.0162750,-0.0130517,-0.0162750,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.007691,-0.0111043,-0.0111043,-0.0071055,-0.0012871,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010137, 0.0067377, 0.0097349, 0.0098756, 0.0080075,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025477, 0.0175091, 0.0188380, 0.0260868, 0.0167592,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018939, 0.0074052,-0.0011894, 0.0169653, 0.0074052,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018939, 0.0074052,-0.0011894, 0.0169653, 0.0074052,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011864, 0.0048455,-0.0021342,-0.0077739,-0.0046262,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.007168, 0.0035199,-0.0019181, 0.0063819, 0.0045200,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.004897,-0.0059332,-0.0047440,-0.0050944,-0.0045123,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005233, 0.0052327,-0.0029359, 0.0012992, 0.0047229,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001126, 0.0031944,-0.0048828,-0.0023769, 0.0039705,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.012663,-0.0113976,-0.0022724,-0.0091342,-0.0105416,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001984,-0.0067546,-0.0024193,-0.0028310,-0.0029352,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001616,-0.0003177,-0.0035990, 0.0017742, 0.0000133,sell
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001616,-0.0003177,-0.0035990, 0.0017742, 0.0000133,sell
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.004750, 0.0004029,-0.0032917,-0.0047503,-0.0058988,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.008990, 0.0090921, 0.0089898, 0.0089810, 0.0106003,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.006053, 0.0084440, 0.0060534, 0.0035433, 0.0061312,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.008318, 0.0094680, 0.0083180, 0.0083180, 0.0093690,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.007349,-0.0098450, 0.0007610,-0.0093715,-0.0050572,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.005882, 0.0006528,-0.0024203,-0.0042842,-0.0058816,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010314,-0.0099246,-0.0113347,-0.0111577,-0.0113347,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.010314,-0.0099246,-0.0113347,-0.0111577,-0.0113347,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.019095,-0.0185849,-0.0175718, 0.0006905,-0.0175718,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.022090,-0.0190021,-0.0198514,-0.0038358,-0.0190021,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.031496,-0.0075190,-0.0184046,-0.0128490,-0.0184046,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.031496,-0.0075190,-0.0184046,-0.0128490,-0.0184046,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.033081,-0.0205552,-0.0250196,-0.0165121,-0.0205552,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.022777,-0.0266528,-0.0230883,-0.0221744,-0.0233254,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.006269,-0.0062690,-0.0141426, 0.0261627,-0.0127865,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008504, 0.0042901, 0.0001957, 0.0087366, 0.0041412,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.025385,-0.0206058,-0.0147805,-0.0237102,-0.0199612,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.026859,-0.0287455,-0.0091189,-0.0284127,-0.0284127,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.016565,-0.0165649, 0.0259257,-0.0198304,-0.0191045,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008483, 0.0084833, 0.0251621, 0.0048686, 0.0084833,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.022988, 0.0229877, 0.0306595, 0.0181230, 0.0216373,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.000267,-0.0002669,-0.0024586,-0.0002280,-0.0002669,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.013110,-0.0131100,-0.0131100,-0.0120487,-0.0131100,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.021012,-0.0210121,-0.0212844,-0.0206233,-0.0064191,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.033110,-0.0331100,-0.0291788,-0.0331100,-0.0137912,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.035614,-0.0356142,-0.0309196,-0.0354242,-0.0126755,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019164, 0.0191637, 0.0080165, 0.0113062, 0.0188510,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019164, 0.0191637, 0.0080165, 0.0113062, 0.0188510,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019516, 0.0195165, 0.0090748, 0.0125407, 0.0225645,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024255, 0.0197650, 0.0150659, 0.0041100, 0.0250991,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024255, 0.0197650, 0.0150659, 0.0041100, 0.0250991,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006129,-0.0061289, 0.0203204,-0.0156898,-0.0061289,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001069,-0.0010688, 0.0255671,-0.0154291,-0.0010688,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001069,-0.0010688, 0.0255671,-0.0154291,-0.0010688,sell
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017583, 0.0181514, 0.0192756, 0.0079280, 0.0223027,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.024599, 0.0245988, 0.0245988, 0.0187168, 0.0245988,buy
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011412,-0.0126972,-0.0114121,-0.0122373,-0.0034562,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.020763,-0.0207626,-0.0207626,-0.0206646,-0.0065064,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.016805,-0.0170220,-0.0176647,-0.0173500,-0.0028219,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.025533,-0.0280205,-0.0248770,-0.0255328,-0.0117976,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.001943, 0.0023325, 0.0048629, 0.0019666, 0.0001476,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.018373,-0.0174680,-0.0179489,-0.0174680,-0.0174680,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.020170,-0.0167222,-0.0201750,-0.0201699,-0.0201699,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.023554,-0.0222780,-0.0240839,-0.0235543,-0.0235543,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.003619, 0.0036192, 0.0025961, 0.0036192, 0.0036192,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.025329, 0.0305852, 0.0296375, 0.0296375, 0.0305852,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.032859, 0.0336571, 0.0328592, 0.0334272, 0.0336571,buy
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.026418, 0.0283511, 0.0281289, 0.0251562, 0.0248338,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020357,-0.0203575,-0.0131086,-0.0223240,-0.0246966,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023899,-0.0238991,-0.0201638,-0.0238991,-0.0238991,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001008,-0.0025759, 0.0125111, 0.0009435, 0.0021825,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013215, 0.0006852,-0.0105461,-0.0127241,-0.0150741,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030290,-0.0259229,-0.0192479,-0.0244344,-0.0203150,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030290,-0.0259229,-0.0192479,-0.0244344,-0.0203150,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019785,-0.0204686, 0.0110260,-0.0133097, 0.0110260,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001299, 0.0019775, 0.0076659, 0.0004399, 0.0039833,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.028076, 0.0276774, 0.0275026, 0.0294153, 0.0291880,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.028076, 0.0276774, 0.0275026, 0.0294153, 0.0291880,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.028076, 0.0276774, 0.0275026, 0.0294153, 0.0291880,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018944,-0.0101461,-0.0160608,-0.0176083,-0.0152849,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026817,-0.0184880,-0.0268168,-0.0268168,-0.0268168,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025361,-0.0195185,-0.0253608,-0.0223646,-0.0199631,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.020352,-0.0203516,-0.0203516,-0.0222697,-0.0161574,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029452,-0.0232095,-0.0291443,-0.0216198,-0.0257580,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003457, 0.0166700, 0.0108330, 0.0182428, 0.0182935,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.014480, 0.0118966, 0.0138593, 0.0138593, 0.0191613,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.013273, 0.0174882, 0.0174882, 0.0174882, 0.0174513,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.011653,-0.0087033,-0.0126033,-0.0107786,-0.0075597,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.021071,-0.0131832,-0.0249109,-0.0169637,-0.0121194,sell
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.022208,-0.0110878,-0.0209267,-0.0164562,-0.0079031,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.002033, 0.0044854, 0.0079830, 0.0102734, 0.0074246,buy
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.006045, 0.0121916, 0.0122134,-0.0060453,-0.0094320,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.013668, 0.0003261,-0.0000135,-0.0136679,-0.0136994,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.002495, 0.0161521, 0.0151321, 0.0053521, 0.0123786,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000452, 0.0047350, 0.0045230, 0.0004760, 0.0209244,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004866,-0.0048660,-0.0048660,-0.0051245,-0.0065757,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016016,-0.0166086,-0.0189586,-0.0185697,-0.0185697,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.014616,-0.0132270,-0.0221869,-0.0016194,-0.0095058,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.000214, 0.0015640,-0.0022860,-0.0081930,-0.0034959,sell
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.006695, 0.0066732, 0.0066550,-0.0025878, 0.0066550,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.006909, 0.0069857, 0.0083109,-0.0008245, 0.0083109,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.003743,-0.0052287,-0.0052287,-0.0090911,-0.0052287,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.003907,-0.0123502,-0.0134774,-0.0110621,-0.0120302,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013380,-0.0200421,-0.0085861,-0.0007836,-0.0101763,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013380,-0.0200421,-0.0085861,-0.0007836,-0.0101763,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013380,-0.0200421,-0.0085861,-0.0007836,-0.0101763,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013380,-0.0200421,-0.0085861,-0.0007836,-0.0101763,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009504, 0.0103581, 0.0100816, 0.0180707, 0.0135242,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.018483, 0.0115939, 0.0168095, 0.0237219, 0.0040422,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.003652, 0.0192733, 0.0044885, 0.0057935,-0.0184435,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.007254, 0.0042737, 0.0067526, 0.0042737,-0.0136111,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.016922,-0.0182455,-0.0153910,-0.0182455,-0.0158253,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.003881, 0.0017529,-0.0038811, 0.0023905, 0.0017529,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.005579, 0.0088146,-0.0040314, 0.0088146, 0.0088146,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.000911, 0.0031466, 0.0007672, 0.0068813, 0.0035762,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.002676,-0.0026761,-0.0026761,-0.0026761,-0.0023316,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.007476, 0.0074763, 0.0061426, 0.0074763, 0.0071816,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004813, 0.0022817, 0.0022817, 0.0028982, 0.0019564,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001306, 0.0051179, 0.0054131, 0.0054131, 0.0045412,buy
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.012884,-0.0157302,-0.0142148,-0.0022822,-0.0228567,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.005126,-0.0048747,-0.0069639,-0.0059980,-0.0153088,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.005126,-0.0048747,-0.0069639,-0.0059980,-0.0153088,sell
