Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-26,none,none,a30,none,none,none,none,a30,none,a60,a120,none,none,none,none,a180,none,a180,none,a180,a60,a90,a30,none,-0.0006990, 0.00172188, 0.0017820,-0.0010972,-0.00058450,sell
2016-03-27,none,none,a30,none,none,none,none,a30,a120,a60,none,a60,a60,none,a150,none,a0,a180,none,a180,a60,a90,a30,none, 0.0004020, 0.00329204, 0.0024603,-0.0003728,-0.00017713,buy
2016-03-28,none,a150,a30,none,none,a120,none,none,none,none,a90,none,none,none,none,a150,a0,a180,none,a180,a60,a90,a30,none,-0.0015241, 0.00313728, 0.0030880,-0.0000729,-0.00125988,sell
2016-03-29,none,a150,none,none,a90,a120,a0,none,none,a90,a90,a90,none,a0,a120,a150,a0,none,none,a180,none,none,a30,a45, 0.0096145, 0.00797148, 0.0062599, 0.0071323, 0.00860779,buy
2016-03-30,none,a150,none,a150,a90,a120,a0,none,a90,none,none,a90,none,none,a120,none,a0,none,none,a180,none,none,a30,a45, 0.0070962, 0.00941017, 0.0089125, 0.0082197, 0.00772368,buy
2016-03-31,none,a150,none,a150,a90,a120,a0,none,none,a120,a60,none,a0,none,none,a120,a0,none,none,a180,none,none,none,a45, 0.0047072, 0.00513351, 0.0051335, 0.0058435, 0.00505405,buy
2016-04-01,a30,none,none,a150,a90,none,a0,none,a60,a120,none,a120,a0,none,a90,none,a0,none,none,a180,none,none,none,a45, 0.0059856, 0.00597760, 0.0031738, 0.0099579, 0.00597760,buy
2016-04-02,a30,none,a45,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45, 0.0060748, 0.00269325, 0.0058870, 0.0018987, 0.00251779,buy
2016-04-03,a30,none,a45,none,none,none,none,none,none,a150,none,a150,none,a60,a60,a90,a0,none,none,none,none,none,none,a45, 0.0032817, 0.00330445, 0.0008081, 0.0011591, 0.00252177,buy
2016-04-04,a30,a135,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0009426,-0.00046323,-0.0009426,-0.0009789,-0.00112539,sell
2016-04-05,a30,a135,a45,none,none,a135,none,none,a0,a180,a0,a180,a60,a90,none,a60,a0,none,none,none,none,none,none,a45,-0.0037889,-0.00197478,-0.0019971,-0.0039619,-0.00199715,sell
2016-04-06,none,a135,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0030708, 0.00210091, 0.0028234, 0.0033857, 0.00192534,buy
2016-04-07,none,a135,none,a135,none,a135,none,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0009134,-0.00114563, 0.0001428,-0.0009134,-0.00101092,sell
2016-04-08,none,none,none,a135,none,a135,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0039356, 0.00230821, 0.0041992, 0.0042421, 0.00346228,buy
2016-04-09,none,none,none,a135,none,none,none,none,a60,a120,a60,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none, 0.0001475, 0.00396977, 0.0003830, 0.0034714, 0.00096908,buy
2016-04-10,none,none,a60,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028886, 0.00141320, 0.0008095, 0.0048564, 0.00255535,sell
2016-04-11,none,none,a60,none,none,none,none,none,none,a90,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,-0.0001618, 0.00169506, 0.0021186, 0.0013446, 0.00067811,buy
2016-04-12,a45,a120,a60,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0032770, 0.00284678, 0.0067353, 0.0034750, 0.00876553,buy
2016-04-13,a45,a120,a60,none,none,a150,none,a0,none,a60,a120,a60,a180,a150,a90,a60,none,none,a30,none,none,none,none,none, 0.0063383, 0.00646689, 0.0082076, 0.0066386, 0.00794182,buy
2016-04-14,a45,a120,a60,none,a120,a150,none,a0,a120,none,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none, 0.0031682, 0.00445018, 0.0037301, 0.0035700, 0.00443027,buy
2016-04-15,a45,a120,none,none,a120,a150,none,a0,none,none,a150,none,a150,a120,none,a90,none,a150,a30,none,none,none,none,none,-0.0007309,-0.00564044,-0.0024553,-0.0001246, 0.00192409,buy
2016-04-16,a45,a120,none,a120,a120,a150,none,a0,a150,none,none,none,a150,a120,a120,a90,none,a150,a30,none,none,a120,none,none,-0.0000936,-0.00068154,-0.0028564, 0.0008845, 0.00241566,sell
2016-04-17,a45,none,none,a120,a120,a150,a30,a0,a150,a0,a180,none,none,none,none,none,none,a150,a30,none,a90,a120,none,a30, 0.0028029, 0.00430436, 0.0044778, 0.0048057, 0.00484337,buy
2016-04-18,a45,none,none,a120,a120,a150,a30,a0,none,a0,a180,a0,a120,a90,a150,a120,none,a150,none,none,a90,a120,none,a30, 0.0007923, 0.00384630, 0.0038783, 0.0032765, 0.00397686,buy
2016-04-19,a45,none,none,a120,a120,none,a30,a0,a180,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a0,a30,-0.0027363, 0.00221147, 0.0018041, 0.0018041, 0.00221147,buy
2016-04-20,a45,none,none,a120,a120,none,a30,a0,none,none,a150,none,a90,a60,a180,a150,none,none,none,a150,a90,a120,a0,a30,-0.0028431,-0.00191532,-0.0020139,-0.0021877,-0.00201393,sell
2016-04-21,none,none,none,a120,none,none,a30,a0,none,none,none,none,a90,a60,a180,a150,none,none,none,a150,a90,none,a0,a30,-0.0051131,-0.00439288,-0.0019206,-0.0043929,-0.00461506,sell
2016-04-22,none,none,none,a120,none,none,a30,a0,a150,a60,a120,none,none,none,none,none,none,none,none,a150,a90,none,a0,a30, 0.0017360, 0.00283952, 0.0026146,-0.0019106, 0.00020857,sell
2016-04-23,none,none,none,a120,none,none,a30,a0,none,a60,a120,a60,a60,none,a150,a180,none,none,none,a150,none,none,a0,a30,-0.0016045,-0.00160452,-0.0015253,-0.0019612,-0.00106566,sell
2016-04-24,none,none,none,a120,none,none,a30,a0,a120,none,none,none,none,none,a150,a180,none,none,a45,none,none,none,a0,a30,-0.0090075,-0.00137965,-0.0010453,-0.0047772,-0.00234675,sell
2016-04-25,none,none,none,none,none,none,a30,a0,a120,a90,a90,a90,none,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0031697,-0.00055402,-0.0009174,-0.0034649,-0.00149838,buy
2016-04-26,none,none,none,none,none,none,a30,a0,none,none,none,a90,none,a0,a120,a150,none,a135,a45,none,none,none,a0,none,-0.0103806,-0.00499565,-0.0047711,-0.0058829,-0.00774374,sell
2016-04-27,none,none,none,none,none,none,a30,a0,a90,a120,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.0115934,-0.01122126,-0.0101928,-0.0083199,-0.01143634,sell
2016-04-28,none,none,none,none,none,none,a30,a0,none,a120,a60,a120,a0,none,a90,a120,none,a135,a45,none,none,a135,none,none,-0.0106253,-0.01179372,-0.0114635,-0.0065797,-0.01062533,sell
2016-04-29,a45,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,a135,none,none,-0.0139813,-0.01240284,-0.0142666,-0.0092759,-0.01410333,sell
2016-04-30,a45,none,none,none,none,none,a30,a0,a60,a150,none,a150,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,-0.0105973,-0.01013002,-0.0083992,-0.0076388,-0.00906755,sell
2016-05-01,a45,none,none,none,none,none,a30,a0,none,none,none,a150,none,none,a60,a90,none,a135,none,a135,none,a135,none,none,-0.0060030,-0.00592069,-0.0018460,-0.0053165,-0.00439443,sell
2016-05-02,a45,none,none,none,none,none,a30,a0,none,a180,a0,a180,a60,a90,none,none,none,none,none,a135,none,a135,none,none, 0.0019888, 0.00620778, 0.0082308,-0.0039104, 0.00719713,buy
2016-05-03,a45,none,none,none,none,none,a30,a0,a0,none,none,a180,a60,none,none,a60,a30,none,none,a135,none,none,none,none,-0.0010822,-0.00108219, 0.0015188,-0.0016486,-0.00099392,sell
2016-05-04,a45,none,none,none,none,none,a30,a0,a0,a150,none,a150,a90,a120,a0,none,a30,none,none,a135,none,none,none,none,-0.0036164,-0.00262591,-0.0017543,-0.0023115,-0.00241055,sell
2016-05-05,a45,none,none,a120,none,none,a30,a0,none,none,none,a150,a90,none,a0,none,a30,none,none,a135,none,none,none,none,-0.0031612,-0.00139833,-0.0005921,-0.0003711,-0.00066921,sell
2016-05-06,a45,none,none,a120,none,none,a30,a0,none,a120,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.0037107, 0.00483695, 0.0053973, 0.0042147, 0.00600264,buy
2016-05-07,a45,none,none,a120,none,none,a30,none,none,none,none,a120,a120,none,none,a0,a30,none,a60,none,none,none,none,none, 0.0001526, 0.00170909, 0.0020771, 0.0008948,-0.00015486,buy
2016-05-08,none,none,none,a120,a120,none,a30,none,a60,a90,a90,a90,a150,a180,none,none,a30,a120,a60,none,none,none,none,none, 0.0057363, 0.00484652, 0.0046244, 0.0058084, 0.00390487,buy
2016-05-09,none,none,none,a120,a120,none,a30,none,none,none,none,a90,a150,none,a60,none,a30,a120,a60,none,none,a150,none,none, 0.0058200, 0.00545843, 0.0058200, 0.0085413, 0.00553436,buy
2016-05-10,none,none,none,a120,a120,none,a30,none,a90,a60,a120,a60,a180,a150,none,none,a30,a120,a60,none,none,a150,none,none, 0.0066939, 0.00610035, 0.0065569, 0.0078956, 0.00677652,buy
2016-05-11,none,none,none,a120,a120,none,none,none,none,none,none,a60,a180,none,a90,a60,none,a120,a60,none,a120,a150,none,none, 0.0081837, 0.00711406, 0.0076452, 0.0081712, 0.00788767,buy
2016-05-12,none,none,none,a120,a120,a150,none,none,a120,none,a150,none,none,a120,none,none,none,a120,a60,a120,a120,a150,none,none, 0.0032359, 0.00211737, 0.0030480, 0.0011107, 0.00308377,buy
2016-05-13,none,none,none,a120,a120,a150,none,none,none,none,a150,none,a150,a120,a120,a90,none,a120,none,a120,a120,a150,none,none, 0.0020369, 0.00090170, 0.0013524, 0.0018333, 0.00111055,buy
2016-05-14,none,none,none,a120,a120,a150,none,none,a150,none,a180,none,none,none,none,a90,none,none,none,a120,a120,a150,none,none,-0.0000388,-0.00103470, 0.0002776,-0.0006998,-0.00174789,sell
2016-05-15,none,a120,none,a120,a120,a150,none,none,a150,a0,a180,a0,a120,a90,a150,none,none,none,none,a120,a120,none,a30,none, 0.0008235,-0.00113484, 0.0015109, 0.0002368, 0.00248246,sell
2016-05-16,none,a120,none,a120,a120,a150,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a120,a120,none,a30,none,-0.0010742,-0.00068874, 0.0007945, 0.0000594, 0.00031548,sell
2016-05-17,a30,a120,none,a120,a120,a150,none,none,a180,none,a150,none,a90,a60,none,none,none,none,none,a120,none,none,a30,none,-0.0015518,-0.00186229,-0.0014001,-0.0000534,-0.00007209,sell
2016-05-18,a30,a120,a60,none,a120,a150,none,none,a180,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a30,none,-0.0036987,-0.00472080,-0.0008714, 0.0041699, 0.00770915,buy
2016-05-19,a30,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0025329,-0.00563555, 0.0007065, 0.0081104, 0.00963166,sell
2016-05-20,a30,a120,a60,none,a120,a150,none,none,a150,a60,a120,a60,a60,none,a150,none,a45,none,none,none,none,none,a30,none, 0.0041140,-0.00323569, 0.0034987, 0.0057697, 0.00912364,buy
2016-05-21,a30,a120,a60,none,a120,a150,none,none,none,none,none,a60,none,none,a150,a180,a45,none,none,none,none,none,none,none, 0.0082069,-0.00241536, 0.0064031, 0.0065946, 0.00842010,buy
2016-05-22,a30,a120,a60,none,a120,a150,none,none,a120,a90,a90,none,none,a0,none,a180,a45,none,none,none,none,none,none,none, 0.0065762,-0.00437261, 0.0065283, 0.0005222, 0.00173518,buy
2016-05-23,a30,a120,a60,none,a120,a150,none,none,a120,a90,a90,a90,none,a0,a120,none,a45,none,none,none,a135,none,none,a0, 0.0089381,-0.00169664, 0.0069975, 0.0004478, 0.00167572,sell
2016-05-24,a30,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,a135,none,none,a0, 0.0083853, 0.00035266, 0.0069137, 0.0058561, 0.00841678,buy
2016-05-25,a30,a120,a60,none,a120,a150,none,none,a90,a120,a60,a120,a0,none,a90,none,a45,none,none,none,a135,none,none,a0, 0.0125160, 0.00655713, 0.0070973, 0.0057735, 0.01147875,buy
2016-05-26,a30,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,a135,none,none,a0, 0.0041543, 0.00164636, 0.0022137, 0.0016366, 0.00417107,buy
2016-05-27,a30,a120,none,a120,a120,a150,none,none,a60,a150,none,a150,none,a60,none,a120,a45,none,none,none,a135,none,none,a0, 0.0050047, 0.00167691, 0.0039279, 0.0030347, 0.00406667,buy
2016-05-28,a30,a120,none,a120,a120,a150,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,a45,a0, 0.0045316, 0.00409620, 0.0051751, 0.0051751, 0.00535615,buy
2016-05-29,a30,a120,none,a120,a120,a150,none,none,none,a180,a0,a180,a60,a90,none,a90,none,none,none,none,none,none,a45,a0,-0.0000491, 0.00063999, 0.0093870, 0.0063252, 0.00804079,buy
2016-05-30,a30,a120,none,a120,a120,a150,none,none,none,a180,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a45,a0, 0.0039472, 0.00438500, 0.0069825, 0.0057932, 0.00869393,buy
2016-05-31,a30,none,none,a120,a120,none,none,none,a0,a150,none,none,none,a120,none,a60,none,none,a90,none,none,none,a45,a0, 0.0085660, 0.00691723, 0.0085660, 0.0070356, 0.00871214,buy
2016-06-01,a30,none,none,a120,a120,none,none,none,a0,a150,none,a150,a90,a120,a0,none,none,none,a90,none,none,a180,a45,a0, 0.0021895, 0.00325582, 0.0021895, 0.0021895, 0.00323429,buy
2016-06-02,a30,none,none,a120,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,a90,a90,none,none,a180,a45,a0,-0.0019198, 0.00072484,-0.0019198,-0.0022270,-0.00051358,sell
2016-06-03,a30,none,none,a120,a120,none,none,none,none,a120,a60,a120,a120,a150,none,none,none,a90,a90,none,none,a180,none,none,-0.0032754,-0.00097628,-0.0028373,-0.0028636,-0.00266534,sell
2016-06-04,a30,none,none,a120,a120,none,a30,none,none,a90,a90,none,none,a180,none,a0,none,a90,a90,none,a150,a180,none,none,-0.0037436,-0.00109679,-0.0037436,-0.0033265,-0.00367883,sell
2016-06-05,a30,none,none,none,none,none,a30,none,a60,a90,a90,a90,a150,a180,a60,none,none,a90,a90,a90,a150,a180,none,none,-0.0008243,-0.00189456,-0.0025486, 0.0004497,-0.00256533,sell
2016-06-06,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,a150,none,none,a60,a90,none,a90,a150,a180,none,none,-0.0000763,-0.00007630,-0.0021043,-0.0000520,-0.00008113,sell
2016-06-07,none,none,none,none,none,none,a30,none,a90,a60,a120,a60,a180,a150,a90,none,a60,a90,none,a90,a150,a180,none,none, 0.0007053, 0.00070530,-0.0018979,-0.0005907, 0.00062096,sell
2016-06-08,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a90,a60,a60,none,none,a90,a150,none,none,none,-0.0045392,-0.00585566,-0.0050157,-0.0040676,-0.00298321,sell
2016-06-09,none,none,none,none,none,none,a30,none,a120,none,a150,none,a150,a120,a120,a60,a60,none,none,a90,a150,none,none,none,-0.0045621,-0.00556863,-0.0056397,-0.0042461,-0.00259871,sell
2016-06-10,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,-0.0065002,-0.00714966,-0.0061783,-0.0054288,-0.00579333,sell
2016-06-11,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a90,a60,none,none,none,none,none,a60,none,-0.0112050,-0.00970082,-0.0047416,-0.0091629,-0.00892914,sell
2016-06-12,none,none,none,none,a135,none,none,none,a150,a0,none,a0,a120,none,a150,none,a60,none,none,none,none,none,a60,none,-0.0113169,-0.01558701, 0.0000770,-0.0110991,-0.00973576,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,-0.0146162,-0.01521005, 0.0001918,-0.0141325,-0.01651866,sell
2016-06-14,none,none,none,none,a135,none,none,none,a180,none,a150,none,a90,a60,a180,a120,none,none,none,none,none,none,a60,none,-0.0169758,-0.00939391,-0.0036034,-0.0093982,-0.01713783,sell
2016-06-15,a45,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,-0.0078781,-0.00603443, 0.0002112,-0.0046462,-0.01033575,sell
2016-06-16,a45,none,none,none,a135,none,a45,none,none,a60,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0002582, 0.00036033, 0.0002837, 0.0000652,-0.00404465,buy
2016-06-17,a45,none,none,none,none,none,a45,none,a150,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0035787, 0.00420982, 0.0061044, 0.0030840, 0.00486105,buy
2016-06-18,a45,none,a90,none,none,a180,a45,none,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.0001300, 0.00528096,-0.0002917, 0.0064427,-0.00596117,buy
2016-06-19,a45,none,a90,none,none,a180,a45,none,a120,a90,a90,a90,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0000551,-0.01275708,-0.0044780,-0.0012569,-0.01332838,sell
2016-06-20,a45,none,a90,none,none,a180,a45,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0006355, 0.00287887,-0.0009771,-0.0000870,-0.00526020,buy
2016-06-21,none,a90,a90,a90,a150,a180,none,a0,none,a120,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0016056, 0.00370722,-0.0028614,-0.0025857, 0.00370722,buy
2016-06-22,none,a90,a90,a90,a150,a180,none,a0,a90,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0011450, 0.00353852,-0.0036448,-0.0037727, 0.00358616,sell
2016-06-23,none,a90,none,a90,a150,none,none,a0,none,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0027773,-0.00354324,-0.0145563,-0.0036258,-0.00366748,buy
2016-06-24,none,a90,none,a90,a150,none,none,a0,a60,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0117134,-0.01165029,-0.0142939,-0.0121738,-0.01199072,sell
2016-06-25,a60,none,none,none,none,none,a60,a0,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a150,none,none, 0.0094531,-0.01103922,-0.0078670,-0.0076983, 0.00805085,buy
2016-06-26,a60,none,none,none,none,none,a60,none,none,a180,a0,a180,a60,a90,none,a90,none,none,a120,none,none,a150,none,none, 0.0068819,-0.00784557,-0.0069765,-0.0095475, 0.01029069,sell
2016-06-27,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a180,a150,none,none, 0.0158480,-0.00580359,-0.0051036,-0.0051036, 0.00812285,sell
2016-06-28,a60,none,none,none,none,none,a60,none,a0,a150,none,a150,a90,a120,a0,a60,none,none,a120,a60,a180,a150,none,none, 0.0139181, 0.00252610, 0.0022593, 0.0022593, 0.00478198,buy
2016-06-29,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,a120,a60,a180,a150,none,none, 0.0157362, 0.00679488, 0.0074053, 0.0069073, 0.00837092,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,none,none,none,a60,a120,a60,a180,none,none,none, 0.0131852, 0.01221554, 0.0139781, 0.0123003, 0.00968583,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a30, 0.0124703, 0.00908306, 0.0124703, 0.0100184, 0.00628723,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,a60,a0,none,a60,none,a60,a180,none,none,a30, 0.0024908, 0.00592186, 0.0046439, 0.0075439, 0.00683427,buy
2016-07-03,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a180,none,none,a30, 0.0146778, 0.00984220, 0.0144042, 0.0108773, 0.00628723,buy
2016-07-04,none,none,a120,none,none,a150,none,none,none,a60,a120,a60,a180,a150,none,none,none,a60,none,none,a180,none,none,a30, 0.0083453, 0.00358377,-0.0005446, 0.0031673, 0.00316575,buy
2016-07-05,none,none,a120,a60,a180,a150,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,-0.0027127,-0.00277468,-0.0035322,-0.0003294,-0.00277468,sell
2016-07-06,none,a60,a120,a60,a180,a150,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a135,a90,a30, 0.0003403, 0.00113819, 0.0011171, 0.0036326, 0.00099171,buy
2016-07-07,none,a60,none,a60,a180,none,none,none,a120,none,none,none,a150,none,a120,a60,none,none,a135,none,none,a135,a90,a30, 0.0029361, 0.00481806, 0.0040348, 0.0046475, 0.00464750,buy
2016-07-08,none,a60,none,a60,a180,none,none,none,a120,none,a180,a0,none,a90,none,none,a90,none,a135,none,none,a135,a90,a30, 0.0039079, 0.00646924, 0.0052266, 0.0056829, 0.00568286,buy
2016-07-09,none,a60,none,none,a180,none,a90,a30,none,a0,a180,a0,a120,a90,a150,a90,a90,none,a135,none,none,a135,a90,none, 0.0036333, 0.00410539, 0.0041054, 0.0043561, 0.00361878,buy
2016-07-10,none,none,none,none,none,a135,a90,a30,a150,none,none,none,none,none,a150,a90,a90,none,a135,a45,none,a135,a90,none,-0.0084031,-0.00208495, 0.0031154, 0.0055483,-0.00469288,sell
2016-07-11,none,none,a135,none,none,a135,a90,a30,none,none,a150,none,a90,a60,none,none,a90,none,a135,a45,none,a135,none,none, 0.0008043, 0.00669609, 0.0072721, 0.0073435, 0.00179799,buy
2016-07-12,a90,none,a135,a45,none,a135,a90,a30,a180,none,none,none,none,none,a180,a120,a90,a45,a135,a45,none,none,none,none, 0.0055000, 0.00834618, 0.0083462, 0.0068126, 0.00550003,buy
2016-07-13,a90,none,a135,a45,none,a135,none,none,a180,none,a120,a60,none,none,none,none,a90,a45,none,a45,none,none,none,none, 0.0067532, 0.00664071, 0.0068549, 0.0068549, 0.00685485,buy
2016-07-14,a90,a45,none,a45,none,none,none,none,none,a60,a120,a60,a60,none,a150,a150,a90,a45,none,a45,none,none,none,none, 0.0019654, 0.00244202, 0.0024822, 0.0036311, 0.00256189,buy
2016-07-15,a90,a45,none,a45,none,none,none,none,a150,none,none,none,none,a0,a150,a150,none,a45,none,none,none,none,none,none,-0.0002471, 0.00226866, 0.0004266, 0.0025913, 0.00073020,sell
2016-07-16,none,a45,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0004384, 0.00235807, 0.0005939, 0.0040696, 0.00089376,buy
2016-07-17,none,a45,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,-0.0016327, 0.00245970,-0.0018593,-0.0010344,-0.00102699,sell
2016-07-18,none,none,a150,none,none,a120,none,a45,a120,none,a60,a120,a0,none,none,none,none,a45,none,none,none,a120,none,none,-0.0005899,-0.00040269,-0.0003095,-0.0057570,-0.00172693,sell
2016-07-19,none,none,a150,none,none,a120,none,a45,a90,a120,none,a120,a0,none,a90,a150,none,none,a150,none,none,a120,none,none,-0.0041115,-0.00264885, 0.0023384,-0.0058842,-0.00264885,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a45,a90,none,none,none,none,a60,none,a150,none,none,a150,none,none,a120,none,a45,-0.0025937,-0.00291547, 0.0000327,-0.0056591,-0.00290968,sell
2016-07-21,none,none,a150,a30,a150,none,none,a45,none,a150,none,a150,none,a60,a60,none,none,none,a150,a30,none,a120,none,a45,-0.0023687,-0.00143637,-0.0005098,-0.0024531,-0.00060379,sell
2016-07-22,none,none,none,a30,a150,none,none,a45,a60,none,a0,none,none,a90,a60,a120,none,none,a150,a30,a150,a120,none,a45, 0.0023057, 0.00122938, 0.0006452,-0.0057613, 0.00197497,buy
2016-07-23,none,a30,none,a30,a150,none,none,none,none,a180,a0,a180,a60,a90,none,none,none,none,a150,a30,a150,none,none,a45, 0.0037182, 0.00511064, 0.0048670,-0.0067504, 0.00511064,buy
2016-07-24,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a150,a30,a150,none,none,a45, 0.0051634, 0.00335985, 0.0040826, 0.0040888, 0.00455357,buy
2016-07-25,none,a30,none,none,none,none,a120,none,none,a150,none,a150,a90,a120,none,none,none,none,none,a30,a150,none,none,a45, 0.0027707, 0.00316931, 0.0012952,-0.0013535, 0.00208158,buy
2016-07-26,none,a30,none,none,none,none,a120,none,a0,a150,none,none,none,none,a0,a60,none,none,none,a30,a150,none,none,a45, 0.0021596, 0.00293658, 0.0007070,-0.0032132, 0.00224268,buy
2016-07-27,none,a30,none,none,none,none,a120,none,a0,a120,a60,a120,a120,a150,none,none,none,a30,none,none,a150,none,none,a45,-0.0040557,-0.00306573,-0.0053175,-0.0072718,-0.00388572,sell
2016-07-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018776, 0.00012843,-0.0018776,-0.0004881,-0.00281156,sell
2016-07-29,none,none,none,none,a135,none,a120,a60,none,none,a90,a90,a150,a180,none,none,none,a30,none,none,none,none,a120,none, 0.0000418, 0.00294459, 0.0008864,-0.0004767, 0.00237595,buy
2016-07-30,a120,none,none,none,a135,none,none,a60,a60,a90,none,none,a150,none,a60,a0,none,a30,none,none,none,none,a120,none, 0.0016498, 0.00256600, 0.0013187, 0.0010292, 0.00257736,buy
2016-07-31,a120,none,none,none,a135,none,none,a60,a60,none,a120,a60,a180,a150,none,a0,none,a30,none,none,none,none,a120,none, 0.0002680, 0.00167337, 0.0002281, 0.0009549, 0.00181974,buy
2016-08-01,a120,none,none,none,a135,none,none,a60,none,a60,none,a60,a180,none,a90,none,none,a30,none,none,none,none,a120,none, 0.0012902, 0.00260449, 0.0013924, 0.0015198, 0.00357818,buy
2016-08-02,a120,none,none,none,a135,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0027117, 0.00231290, 0.0023129, 0.0022532,-0.00270935,buy
2016-08-03,a120,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a135,none,a120,none, 0.0015426,-0.00003138, 0.0009703,-0.0004494, 0.00097034,buy
2016-08-04,a120,none,a180,none,none,a90,a135,a60,a120,none,a180,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none, 0.0050193, 0.00439228,-0.0000462, 0.0048195, 0.00553590,buy
2016-08-05,none,none,a180,none,none,a90,a135,none,none,a0,a180,a0,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.0011764, 0.00543342,-0.0035975, 0.0049685, 0.00592347,buy
2016-08-06,none,none,a180,a0,none,a90,a135,none,a150,a0,none,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none, 0.0035157, 0.00748361, 0.0031403, 0.0064741, 0.00750085,buy
