Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,a30,none,a60,none,a90,a120,a150,a180,a60,a90,none,a45,a90,none, 0.0441948, 0.024544, 0.0278693, 0.00090922, 0.04419478,buy
2015-01-30,none,none,a60,none,a90,a120,a150,none,a60,none,none,none,a90,none, 0.0300967, 0.018968, 0.0276135, 0.00915173, 0.03152859,buy
2015-01-31,none,none,none,none,none,a150,none,a150,none,a120,none,none,a90,none, 0.0184774, 0.016782, 0.0182259, 0.01847742, 0.01822592,buy
2015-02-01,none,none,none,a30,a120,a150,a180,none,a90,none,none,none,a90,none, 0.0156880, 0.020040, 0.0179655, 0.02003985, 0.01803495,buy
2015-02-02,none,a60,none,a30,none,a180,none,a120,none,none,none,none,none,none, 0.0124036, 0.003417, 0.0231079, 0.02285646, 0.02285646,buy
2015-02-03,none,a60,none,a30,a150,a180,a150,a120,a120,a150,none,none,none,none, 0.0217833, 0.023606, 0.0250955, 0.02292593, 0.02664985,buy
2015-02-04,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none, 0.0262097, 0.025313, 0.0345583, 0.01789898, 0.01461372,buy
2015-02-05,none,a60,none,none,none,a150,none,a90,none,a180,none,a60,none,a30, 0.0139969, 0.021127, 0.0166911, 0.01669115, 0.01669115,buy
2015-02-06,none,a60,none,none,a180,none,a120,none,a150,a180,none,a60,none,a30, 0.0046008, 0.027137, 0.0061109, 0.00501007, 0.00501007,buy
2015-02-07,none,a60,none,none,a180,a120,none,a60,none,none,none,a60,none,a30, 0.0058129, 0.027630, 0.0060146, 0.00373098, 0.00601456,buy
2015-02-08,none,a60,none,a45,none,a120,a90,a60,a180,a150,none,a60,none,a30,-0.0084474,-0.008324,-0.0070808, 0.00964216,-0.00875688,sell
2015-02-09,none,a60,none,a45,a150,none,a90,none,a180,a150,none,a60,none,a30,-0.0058953,-0.009150,-0.0076820, 0.00695887,-0.00914992,sell
2015-02-10,none,a60,none,a45,none,a90,none,none,none,none,none,a60,none,a30, 0.0041463, 0.009851, 0.0039143, 0.00985140, 0.00690827,buy
2015-02-11,none,a60,none,a45,none,none,a60,none,a150,a120,none,none,none,none,-0.0027206, 0.009442, 0.0049219, 0.00492186, 0.00700747,buy
2015-02-12,none,a60,none,a45,a120,a60,none,a0,none,a120,none,none,none,none, 0.0058334,-0.002720,-0.0010098,-0.01657768,-0.00100976,sell
2015-02-13,none,a60,none,none,none,a60,none,a0,a120,none,a0,none,none,none, 0.0207369, 0.013781, 0.0057987, 0.01448583, 0.01448583,buy
2015-02-14,none,a60,none,none,a90,none,none,none,none,a90,a0,none,none,none, 0.0129126, 0.008749, 0.0189638, 0.01192468, 0.01767349,buy
2015-02-15,none,a60,none,none,none,none,a0,none,a90,none,a0,none,none,none, 0.0109111, 0.002531, 0.0088926, 0.00698064, 0.00954735,buy
2015-02-16,none,a60,none,none,a60,a0,a0,none,a90,a60,a0,none,none,none,-0.0004776,-0.020108,-0.0144159,-0.00047760,-0.01441588,sell
2015-02-17,none,a60,none,none,a60,a0,none,a60,a60,none,a0,none,none,none, 0.0021678, 0.001473, 0.0022473,-0.00219433,-0.00219433,sell
2015-02-18,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0026938, 0.011165, 0.0060746, 0.00872759, 0.00872759,buy
2015-02-19,none,a60,none,none,none,none,a60,a90,none,none,a0,none,none,none, 0.0125345, 0.010085, 0.0116500, 0.00789243, 0.01622391,buy
2015-02-20,none,a60,none,none,a0,none,a60,none,none,a0,a0,none,none,none, 0.0176249, 0.018423, 0.0203813, 0.01462825, 0.01752411,buy
2015-02-21,none,a60,none,none,a0,a60,a90,a120,a0,a0,a0,none,none,none, 0.0066888,-0.018918,-0.0068128,-0.00584927,-0.00654048,sell
2015-02-22,none,a60,none,none,none,none,a90,none,a0,none,a0,none,a120,none, 0.0078534, 0.002477, 0.0092454, 0.01068286, 0.00880293,buy
2015-02-23,none,a60,none,none,none,a90,a120,a150,none,none,a0,none,a120,none,-0.0107699,-0.008909,-0.0066352,-0.01347333,-0.00909381,sell
2015-02-24,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none, 0.0063788,-0.002872, 0.0074419,-0.00826088,-0.00477009,sell
2015-02-25,none,none,none,none,a60,a120,none,a180,none,a60,a0,none,a120,none, 0.0050332,-0.023111, 0.0095610, 0.00671410, 0.00372868,buy
2015-02-26,none,none,a60,none,none,a120,a150,none,a60,none,a0,none,a120,none,-0.0030275,-0.005930,-0.0077320, 0.00318181, 0.00319265,buy
2015-02-27,a30,none,a60,none,a90,none,none,a150,none,none,a0,none,a120,none,-0.0090351,-0.008661,-0.0012518,-0.00432153,-0.00659669,sell
2015-02-28,a30,none,a60,none,a90,a150,a180,a150,a90,a90,a0,none,none,none, 0.0133510, 0.005886, 0.0211091, 0.01347138, 0.01644127,buy
2015-03-01,a30,none,a60,none,none,none,a180,none,none,none,a0,none,none,a0,-0.0017576,-0.000918,-0.0016361, 0.00042191,-0.00163614,sell
2015-03-02,a30,none,a60,none,a120,none,none,a120,a120,a120,a0,a90,none,a0,-0.0109299, 0.002557,-0.0072335, 0.01029609, 0.00468196,buy
2015-03-03,a30,none,a60,none,none,a180,a150,none,a120,a120,none,a90,none,a0,-0.0082756,-0.002277, 0.0024676,-0.00075791, 0.00650532,sell
2015-03-04,a30,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,-0.0067185,-0.003553,-0.0041939, 0.01121886,-0.00234989,sell
2015-03-05,none,none,none,none,a150,a150,a120,a90,a150,a150,none,a90,none,a0,-0.0012692,-0.001269, 0.0012598, 0.00607198,-0.00118365,buy
2015-03-06,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a0,-0.0059457,-0.012199,-0.0122002,-0.00289618,-0.01199678,sell
2015-03-07,none,none,none,none,a180,none,none,a60,a180,none,none,a90,a135,a0, 0.0126006,-0.006353,-0.0046215,-0.00635270,-0.00710308,sell
2015-03-08,none,none,none,none,a180,a120,a90,none,a180,a180,none,none,a135,a0,-0.0176518,-0.003272,-0.0060928,-0.00717557,-0.00717557,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,none, 0.0036465, 0.012517, 0.0036465, 0.00364653, 0.00390375,buy
2015-03-10,none,none,none,none,a150,none,a60,none,a150,none,none,none,a135,none,-0.0125286,-0.006097,-0.0125468,-0.00934819,-0.01833926,sell
2015-03-11,a45,none,a45,none,none,a90,a60,none,a150,a150,none,none,a135,none,-0.0193966,-0.015493, 0.0059609, 0.00165953,-0.01003643,sell
2015-03-12,a45,none,a45,none,none,a90,none,a0,a120,none,none,none,none,none,-0.0148425,-0.015375, 0.0066618, 0.00423319, 0.00401108,buy
2015-03-13,a45,none,a45,none,a120,none,none,none,a120,a120,none,none,none,none,-0.0154738,-0.015882, 0.0058698,-0.00695125,-0.00780464,sell
2015-03-14,a45,a90,a45,none,none,a60,none,none,none,a120,none,none,none,none,-0.0123909,-0.007453, 0.0089527,-0.00655605,-0.00655605,sell
2015-03-15,a45,a90,a45,none,a90,none,a0,none,a90,none,none,none,none,none,-0.0130551,-0.009695, 0.0010182,-0.00241275, 0.00171424,sell
2015-03-16,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0075489,-0.007093,-0.0075489,-0.00805574,-0.00737996,sell
2015-03-17,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0071729, 0.004358, 0.0042110,-0.00098951, 0.00777270,buy
2015-03-18,none,a90,none,none,none,a0,none,a90,none,a60,none,none,none,none, 0.0064982, 0.005391, 0.0085401, 0.00510812, 0.00649820,buy
2015-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none, 0.0099438, 0.009491, 0.0091153, 0.00672789, 0.01089861,buy
2015-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0033439, 0.004068, 0.0035739, 0.00048111, 0.00406826,buy
2015-03-21,a60,none,a30,none,a0,none,a90,none,a0,none,none,none,a150,none, 0.0123967, 0.015966, 0.0132525, 0.01099212, 0.00745288,buy
2015-03-22,a60,none,a30,none,a0,none,none,a150,none,a0,none,none,a150,none, 0.0001895,-0.000325,-0.0009011,-0.02176288,-0.01361360,sell
2015-03-23,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,a150,none, 0.0117392, 0.010509, 0.0082325, 0.00251414, 0.00251414,buy
2015-03-24,a60,none,a30,none,none,none,none,a180,none,none,none,none,none,none,-0.0082730,-0.007613,-0.0078362,-0.00738338,-0.00412582,sell
2015-03-25,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.0222716,-0.009515, 0.0142353,-0.00692949, 0.01182061,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0114929,-0.000705,-0.0013428, 0.00712965,-0.00134280,sell
2015-03-27,none,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none, 0.0086033, 0.000568, 0.0042787, 0.01034898, 0.00056782,buy
2015-03-28,none,none,none,a45,a90,a120,a180,none,a90,a60,none,a120,none,a30, 0.0251650, 0.024091, 0.0314817, 0.01885248, 0.01560363,buy
2015-03-29,none,none,none,a45,a90,a120,none,a120,none,none,none,a120,none,a30, 0.0050275,-0.004220,-0.0007968, 0.00657414, 0.00535219,buy
2015-03-30,none,none,none,a45,none,none,a150,none,a120,a90,none,a120,none,a30, 0.0032980, 0.001042, 0.0003139, 0.00796418, 0.00329802,buy
2015-03-31,none,none,none,a45,a120,a150,none,a90,none,none,none,a120,none,a30, 0.0036707,-0.005421, 0.0057644, 0.00617727, 0.00582782,buy
2015-04-01,none,a120,none,a45,a120,a150,a120,a90,a150,none,none,a120,none,a30, 0.0010014,-0.000537, 0.0114460, 0.00027913, 0.01494443,sell
2015-04-02,none,a120,none,a45,none,none,a120,none,a150,a120,none,none,none,a30, 0.0009922, 0.001729,-0.0120619, 0.00251984,-0.00164887,buy
2015-04-03,none,a120,none,a45,a150,a180,none,a60,none,none,none,none,none,none,-0.0051653,-0.005165,-0.0051653,-0.00549130,-0.02160802,sell
2015-04-04,none,a120,none,a45,none,a180,a90,none,a180,a150,none,none,none,none, 0.0087750, 0.007495, 0.0096534, 0.01028333, 0.01028333,buy
2015-04-05,none,none,none,a45,a180,none,none,none,none,a150,none,none,none,none, 0.0168137, 0.013369, 0.0136998, 0.00533083, 0.01320005,buy
2015-04-06,a90,none,a0,none,a180,a150,a60,none,a150,none,none,none,none,none, 0.0185792, 0.023578, 0.0193656, 0.00421037, 0.01860531,buy
2015-04-07,a90,none,a0,none,none,a150,a60,none,a150,a180,none,none,none,none, 0.0124518, 0.012452, 0.0143589, 0.00738442, 0.01322911,buy
2015-04-08,a90,a135,a0,none,a150,none,none,a0,none,a180,none,none,none,none, 0.0124502, 0.013168, 0.0112583, 0.01316800, 0.01153695,buy
2015-04-09,a90,a135,a0,none,none,a120,none,none,a120,none,none,a135,none,none, 0.0171770,-0.000051,-0.0021746, 0.01352626,-0.00243744,sell
2015-04-10,none,a135,a0,none,a120,none,none,none,none,a150,none,a135,none,a45, 0.0122229, 0.016820,-0.0016378, 0.01539685,-0.00290839,buy
2015-04-11,none,a135,none,none,a120,none,a0,none,a90,none,none,a135,a180,a45, 0.0130384, 0.013382, 0.0081482, 0.01193950, 0.00686366,buy
2015-04-12,none,none,none,none,none,a90,none,a60,none,a120,none,a135,a180,a45, 0.0019543, 0.001954, 0.0175607, 0.00195430, 0.00116773,sell
2015-04-13,none,none,none,none,a90,none,none,a60,a60,a120,none,a135,a180,a45, 0.0036433, 0.003643, 0.0204659, 0.00364330, 0.00364330,buy
2015-04-14,none,none,none,none,none,a60,none,a90,a60,a90,none,a135,a180,a45, 0.0153052, 0.010815, 0.0213035, 0.01081474, 0.01163946,buy
2015-04-15,none,a150,none,a30,a60,a60,a60,a90,none,a90,none,none,a180,a45, 0.0088172,-0.002701, 0.0085032,-0.00270100,-0.00801983,sell
2015-04-16,none,a150,none,a30,none,none,a60,a120,none,none,none,none,a180,none,-0.0014960,-0.005089,-0.0020422,-0.00508917,-0.01180712,sell
2015-04-17,none,a150,none,a30,none,none,a90,a120,a0,a60,none,none,a180,none, 0.0049090,-0.010216,-0.0039001,-0.01021634,-0.01173792,sell
2015-04-18,none,a150,none,a30,none,none,a90,none,a0,none,none,none,a180,none, 0.0027750,-0.011126,-0.0070013,-0.01112632,-0.01150455,sell
2015-04-19,none,none,none,a30,a0,a0,a120,a150,none,none,none,none,none,none, 0.0172862, 0.023012, 0.0173377,-0.02398964, 0.02432142,buy
2015-04-20,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none, 0.0199851, 0.026179, 0.0223623,-0.01053417, 0.02666958,buy
2015-04-21,a120,none,a30,a30,none,none,a150,a180,none,a0,none,none,none,none,-0.0138494,-0.007025,-0.0127786,-0.00228877,-0.01277860,sell
2015-04-22,a120,none,a30,a30,none,none,a150,none,a60,a0,none,a150,none,none,-0.0130178,-0.005778,-0.0123964,-0.00521449,-0.01355100,sell
2015-04-23,a120,none,a30,none,none,none,none,a150,none,none,a30,a150,none,none,-0.0166276,-0.018081,-0.0178709,-0.01808113,-0.01656467,sell
2015-04-24,a120,none,a30,none,a60,a60,a180,none,a90,none,a30,a150,none,a60, 0.0033452, 0.003345, 0.0033452, 0.01355692, 0.00328672,buy
2015-04-25,none,none,a30,none,none,none,none,a120,none,none,a30,a150,none,a60,-0.0237456,-0.020566,-0.0244700,-0.02250231,-0.01939785,sell
2015-04-26,none,none,none,none,a90,none,a150,a120,a120,a60,a30,a150,none,a60,-0.0093452,-0.009107, 0.0064358,-0.00663466,-0.01424160,sell
2015-04-27,none,none,none,none,a90,a90,a150,none,a120,a60,a30,a150,none,a60,-0.0086622,-0.008662, 0.0070666,-0.00866218,-0.01636919,sell
2015-04-28,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,-0.0195231,-0.011080,-0.0294877,-0.02050179,-0.02050179,sell
2015-04-29,a135,none,none,none,a120,none,a120,none,a150,a90,a30,none,none,a60,-0.0421073,-0.009743,-0.0014904,-0.00139170,-0.01046081,sell
2015-04-30,a135,a180,a45,none,a120,a120,none,a60,none,a90,a30,none,none,none,-0.0212823,-0.011755,-0.0122896,-0.02114315,-0.01175465,sell
2015-05-01,a135,a180,a45,none,none,none,a90,a60,a180,none,a30,none,none,none,-0.0157303,-0.013054,-0.0148008,-0.01930539,-0.01305429,sell
2015-05-02,a135,a180,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.0149715,-0.018759,-0.0194220,-0.02514627,-0.01875903,sell
2015-05-03,a135,a180,a45,none,none,a150,none,none,none,none,a30,none,none,none,-0.0156104,-0.012831,-0.0151986,-0.02043271,-0.01215934,sell
2015-05-04,none,a180,a45,none,a180,none,a60,none,a150,none,a30,none,none,none, 0.0049131, 0.005668,-0.0054646,-0.00986318, 0.00491311,buy
2015-05-05,none,a180,a45,none,a180,a180,none,a0,none,a150,a30,none,none,none, 0.0065819, 0.010293,-0.0016286,-0.00162858, 0.00658189,buy
2015-05-06,none,a180,none,none,none,a180,none,a0,a120,none,a30,none,none,none,-0.0051053,-0.007516,-0.0178074,-0.01358592,-0.00432707,sell
2015-05-07,none,none,none,none,a150,none,none,none,a120,a180,a30,none,a150,none, 0.0113783, 0.011477, 0.0113438, 0.01186866, 0.01233989,buy
2015-05-08,none,none,none,none,none,a150,a0,none,a90,a180,a30,none,a150,none, 0.0118843, 0.010058, 0.0118843, 0.01188432, 0.01092154,buy
2015-05-09,none,none,none,none,a120,none,a0,a60,a90,a150,none,none,a150,none, 0.0180021, 0.011970, 0.0180021, 0.01604763, 0.01784757,buy
2015-05-10,none,none,none,none,a120,a120,none,a60,none,a150,none,none,a150,none,-0.0206232,-0.020709,-0.0206232,-0.02066407,-0.01070996,sell
2015-05-11,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none, 0.0182727, 0.016601, 0.0156902, 0.01505508, 0.01745930,buy
2015-05-12,none,none,none,none,a90,a90,none,a90,none,a120,none,none,a150,none,-0.0185570, 0.013828,-0.0128464,-0.01071602,-0.01304541,sell
2015-05-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0114578,-0.013250,-0.0146919,-0.00963623,-0.00338985,sell
2015-05-14,a150,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,-0.0002109,-0.012395,-0.0011981, 0.00496867, 0.00322416,buy
2015-05-15,a150,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0150229,-0.014687,-0.0191655,-0.01664243,-0.01294076,sell
2015-05-16,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0171724,-0.011752,-0.0147703,-0.01541899,-0.01626343,sell
2015-05-17,a150,none,none,a30,none,none,a120,none,none,a60,none,none,none,none, 0.0043252, 0.007193, 0.0165998, 0.00333665, 0.00773865,buy
2015-05-18,a150,none,none,a30,a0,none,none,a180,none,none,none,a180,none,none, 0.0169268,-0.006145,-0.0010110,-0.00900485,-0.00691132,sell
2015-05-19,a150,none,none,a30,a0,a0,a150,none,a60,none,none,a180,none,none, 0.0204164,-0.007510, 0.0019384,-0.00745209,-0.00738777,sell
2015-05-20,a150,none,none,a30,none,none,none,a150,none,none,none,a180,a135,none, 0.0159293, 0.012460, 0.0064336, 0.01243439, 0.00468110,buy
2015-05-21,a150,none,none,a30,none,none,a180,none,a90,a0,none,a180,a135,none, 0.0102110, 0.009369,-0.0011184, 0.01290386,-0.00452134,buy
2015-05-22,a150,none,none,a30,none,none,a180,a120,a90,a0,none,a180,a135,a90,-0.0015876,-0.001588, 0.0032367, 0.01888871,-0.00589715,sell
2015-05-23,a150,none,none,none,a60,a60,a150,a120,none,none,none,a180,a135,a90, 0.0011474, 0.004768, 0.0055306, 0.01702218, 0.00553061,buy
2015-05-24,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,a135,a90, 0.0014011, 0.020928, 0.0211569, 0.01767351, 0.01422503,buy
2015-05-25,none,none,none,none,a90,none,none,a90,none,none,none,a180,a135,a90, 0.0083617, 0.008519, 0.0094885,-0.00201205, 0.01748525,buy
2015-05-26,none,none,none,none,a90,a90,a120,none,a150,a60,none,none,a135,a90,-0.0072470,-0.009636,-0.0098362,-0.01073618,-0.00963563,sell
2015-05-27,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a90, 0.0100349, 0.001198, 0.0020908, 0.00334219, 0.00119840,buy
2015-05-28,none,none,none,a45,a120,a120,a90,a60,none,none,none,none,none,a90, 0.0053398,-0.009365,-0.0093647,-0.00854009,-0.00386158,sell
2015-05-29,none,none,none,a45,a120,none,a90,none,a180,a90,none,none,none,none, 0.0055586, 0.005559, 0.0110760, 0.01110814, 0.01079433,buy
2015-05-30,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none, 0.0026968,-0.000564, 0.0026968, 0.00334405, 0.01172505,buy
2015-05-31,none,none,none,a45,a150,a150,a60,none,a150,none,none,none,none,none,-0.0056515, 0.008403,-0.0056515, 0.00840276, 0.00739275,buy
2015-06-01,none,none,none,a45,none,none,none,a0,a150,a120,none,none,none,none,-0.0146507,-0.017633,-0.0185801,-0.01808721,-0.01958078,sell
2015-06-02,none,none,a45,none,a180,a180,none,a0,none,none,a45,none,none,none,-0.0061498, 0.003685,-0.0061498, 0.00220749,-0.00337288,sell
2015-06-03,none,none,a45,none,a180,none,none,none,a120,a150,a45,none,a120,none,-0.0006547, 0.000617,-0.0138640,-0.01274466,-0.00017031,buy
2015-06-04,none,none,a45,none,none,a150,a0,none,none,a150,a45,none,a120,none,-0.0051195,-0.006218,-0.0112372,-0.00678810,-0.00843245,sell
2015-06-05,none,none,a45,none,a150,none,a0,none,a90,a180,a45,none,a120,none,-0.0067469,-0.007097,-0.0057717,-0.00577172,-0.00674694,sell
2015-06-06,none,none,a45,none,none,a120,none,a60,none,a180,a45,none,a120,none,-0.0101889,-0.009786,-0.0104141,-0.00921366,-0.01046866,sell
2015-06-07,none,none,a45,a60,a120,none,none,none,a60,none,a45,none,a120,none,-0.0082164, 0.006271, 0.0032089, 0.00802629,-0.01048543,buy
2015-06-08,none,none,a45,a60,none,a90,none,a90,none,a150,a45,none,a120,none, 0.0008544,-0.006263,-0.0052342,-0.00062737,-0.00691123,sell
2015-06-09,none,none,a45,a60,a90,none,a60,none,none,none,a45,none,a120,none,-0.0181425, 0.002028, 0.0020276, 0.00093031,-0.01608600,buy
2015-06-10,none,none,a45,a60,none,a60,none,a120,none,a120,a45,none,none,none, 0.0105852, 0.010585, 0.0104071, 0.00586611, 0.01058516,buy
2015-06-11,none,none,a45,a60,a60,a60,a90,none,a0,a120,a45,none,none,none, 0.0143270, 0.014327, 0.0188483, 0.01273020, 0.01395858,buy
2015-06-12,none,none,a45,a60,a60,none,none,a150,a0,a90,a45,none,none,none, 0.0023976, 0.003067, 0.0143555, 0.00337405, 0.00261669,buy
2015-06-13,none,none,a45,a60,none,none,a120,none,none,a90,a45,none,none,none, 0.0021132, 0.002113, 0.0126499, 0.00268748, 0.00008190,buy
2015-06-14,none,none,a45,none,none,a0,none,a180,none,none,a45,none,none,none,-0.0075097,-0.004353,-0.0008803, 0.00049687,-0.00056643,sell
2015-06-15,none,none,a45,none,none,a0,a150,a180,none,a60,a45,none,none,none,-0.0036206,-0.002007, 0.0113028, 0.00417903, 0.00417903,buy
2015-06-16,none,none,a45,none,a0,none,a150,a150,a60,none,a45,none,none,none, 0.0095319, 0.009532, 0.0123668, 0.01213715, 0.00867780,buy
2015-06-17,none,none,a45,none,none,none,a180,a150,none,none,a45,none,none,none, 0.0003334, 0.000592, 0.0004724, 0.01756529, 0.01700496,sell
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,a45,a150,none,none,-0.0120359, 0.008779, 0.0092202, 0.01191872, 0.01191872,buy
2015-06-19,none,none,a45,none,none,a60,none,a120,none,none,a45,a150,none,none,-0.0062228,-0.003764,-0.0043188,-0.00342331,-0.00382257,sell
2015-06-20,none,none,a45,none,none,a60,a150,none,a120,a0,a45,a150,none,none,-0.0051462,-0.003842,-0.0025278,-0.00384181,-0.00255225,sell
2015-06-21,none,none,a45,none,a60,none,none,a90,a120,none,a45,a150,none,none,-0.0036615,-0.002313,-0.0040059,-0.00279409,-0.00350571,sell
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,a45,a150,none,none,-0.0022391, 0.001165,-0.0055281,-0.00540229, 0.00116496,sell
2015-06-23,none,none,none,none,a90,none,a120,a60,a150,none,a45,a150,none,none, 0.0128601, 0.012860,-0.0088405, 0.01286012, 0.01187565,buy
2015-06-24,none,none,none,none,a90,a120,none,a60,none,none,a45,a150,none,none, 0.0166971, 0.006360,-0.0080751, 0.00793527, 0.00089927,buy
2015-06-25,a150,none,none,none,none,a120,a90,none,a180,a60,a45,a150,none,a120,-0.0016164,-0.002914,-0.0011554,-0.00407564,-0.00092321,sell
2015-06-26,a150,none,none,none,a120,none,none,none,a180,none,a45,none,none,a120,-0.0166163,-0.013234,-0.0109627,-0.01654768,-0.01661630,sell
2015-06-27,a150,none,none,none,a120,a150,a60,none,none,none,a45,none,none,a120,-0.0168068,-0.014098,-0.0158729,-0.01680683,-0.01680683,sell
2015-06-28,a150,none,none,none,none,a150,a60,a0,a150,a90,a45,none,none,a120,-0.0160195,-0.013517,-0.0142500,-0.01647923,-0.01601952,sell
2015-06-29,a150,none,none,none,a150,none,none,a0,none,none,a45,none,none,a120,-0.0104342,-0.004014,-0.0132733,-0.01043423,-0.01043423,sell
2015-06-30,a150,none,a60,none,none,a180,none,none,a120,a120,a45,none,none,a120,-0.0161810,-0.008157,-0.0134461,-0.01539638,-0.01618102,sell
2015-07-01,none,none,a60,a60,a180,none,none,none,none,none,a45,none,none,a120,-0.0096637,-0.010904,-0.0108939,-0.01075050,-0.01090372,sell
2015-07-02,none,none,a60,a60,a180,a150,a0,none,a90,a150,a45,none,none,a120,-0.0105016,-0.008140,-0.0106703,-0.00814014,-0.00814014,sell
2015-07-03,none,none,a60,a60,a150,a150,none,a60,a90,a150,a45,none,none,a120,-0.0075849,-0.007141,-0.0103142,-0.00714052,-0.00714052,sell
2015-07-04,none,none,a60,a60,a150,a120,none,none,a60,a180,a45,none,none,none, 0.0369607, 0.023021, 0.0365126, 0.03713551, 0.03129947,buy
2015-07-05,none,none,none,a60,a120,a120,none,a90,a60,a180,a45,none,none,none, 0.0363157,-0.000348, 0.0276834, 0.02816951, 0.02768343,sell
2015-07-06,none,a150,none,a60,a120,none,a60,none,none,none,a45,none,none,none, 0.0085677, 0.006848, 0.0122094,-0.00882982, 0.00117908,buy
2015-07-07,none,a150,none,a60,none,a90,none,a120,none,a150,a45,none,none,none,-0.0071052, 0.012435, 0.0124349,-0.01702893,-0.00816332,sell
2015-07-08,none,a150,none,a60,a90,none,a90,none,a0,none,a45,none,a90,none,-0.0118364,-0.012075,-0.0081979,-0.02997869,-0.01120211,sell
2015-07-09,none,a150,none,none,none,a60,none,a150,a0,a120,a45,a135,a90,none, 0.0117256, 0.011729, 0.0152657, 0.01307535, 0.01061659,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,a45,a135,a90,none, 0.0054695,-0.003489, 0.0054695, 0.00546952, 0.00546952,buy
2015-07-11,none,none,none,none,none,none,a120,a180,none,a90,a45,a135,a90,none, 0.0187228, 0.021762, 0.0140959, 0.01972268, 0.01963411,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,a90,a45,a135,a90,none, 0.0219247, 0.023034, 0.0223986, 0.02120254, 0.02120254,buy
2015-07-13,none,none,none,none,none,none,a150,a150,a60,a60,a45,a135,a90,none, 0.0196151, 0.010369, 0.0179139, 0.01715941, 0.01307842,buy
2015-07-14,a180,a135,none,a45,none,a0,none,a150,none,a60,a45,a135,a90,none, 0.0193318, 0.019170, 0.0187701, 0.01917038, 0.02256448,buy
2015-07-15,a180,a135,none,a45,a0,a0,a180,none,a90,none,a45,a135,a90,none, 0.0035698, 0.005314, 0.0035698, 0.00531396, 0.01921728,buy
2015-07-16,a180,a135,none,a45,none,none,none,a120,a90,none,a45,a135,a90,none, 0.0128169, 0.014401, 0.0128169, 0.01440102, 0.02023812,buy
2015-07-17,a180,a135,a90,a45,none,none,a150,none,none,none,a45,a135,a90,none, 0.0175335, 0.017775, 0.0173810, 0.01777497, 0.01672298,buy
2015-07-18,none,none,a90,none,none,none,none,a90,a120,a0,a45,a135,a90,none, 0.0032875,-0.006454,-0.0079877,-0.00322900,-0.00771778,sell
2015-07-19,none,none,a90,none,none,none,a120,a90,none,a0,a45,a135,a90,none,-0.0042486,-0.009283,-0.0040219,-0.00402189,-0.00402189,sell
2015-07-20,none,none,a90,none,a60,a60,a120,none,a150,none,a45,a135,a90,none,-0.0081076,-0.014602,-0.0063364,-0.00633637,-0.00862768,sell
2015-07-21,none,a120,none,none,none,a60,none,a60,a150,none,a45,a135,a90,none,-0.0043532,-0.027889,-0.0080618,-0.00806183,-0.01690496,sell
2015-07-22,none,a120,none,a30,a90,none,a90,none,a180,none,a45,a135,a90,none,-0.0041654,-0.032477,-0.0081753, 0.00153445,-0.02745334,sell
2015-07-23,none,a120,none,a30,a90,a90,none,none,a180,a60,none,a135,a90,none,-0.0364701,-0.040014,-0.0426009,-0.04327794,-0.04001415,sell
2015-07-24,none,a120,none,a30,none,a90,none,none,none,a60,none,a135,a90,none,-0.0588412,-0.058950,-0.0485274,-0.05616341,-0.05895028,sell
2015-07-25,none,none,none,a30,a120,none,a60,none,a150,none,none,a135,a90,none, 0.0092719, 0.006412, 0.0057176, 0.00935392, 0.00437589,buy
