Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,0,0,3,0,0,0.6,0,0,0,0,0.6,0,3, 0.0759597,-0.0140571,-0.0242693, 0.0755426,-0.010286,buy
2017-01-03,0,0,2.91,0,0,1.46,0,0,0.89,0,0.57,0,2.91, 0.0667227,-0.0221474,-0.0234107, 0.0601251,-0.014050,buy
2017-01-04,0,0,3.98,0,0,2.79,0,0,2.24,0,0.55,0,3.98, 0.0552971, 0.0216686, 0.0111701, 0.0510327, 0.006881,buy
2017-01-05,0,0,2.83,0,0,3.49,0,0,3.91,0,0.52,0,2.83, 0.0111216, 0.0137424, 0.0276303, 0.0223984, 0.008983,buy
2017-01-06,0,0,1.23,0,0,2.69,0,0,3.8,0,0.5,0.65,1.23, 0.0538550, 0.0441307, 0.0447695, 0.0538550, 0.061574,buy
2017-01-07,0,0,0.58,0,0,2.26,0,0,3.59,0,0,1.64,0.58, 0.0382605, 0.0082088, 0.0382778, 0.0382605, 0.058501,buy
2017-01-08,0,0,0.73,0,0,2.95,0,0.64,1.59,0,0,3.59,0.73, 0.0061699, 0.0123211, 0.0104087,-0.0187369,-0.000258,buy
2017-01-09,0,0,1.05,0,0,2.1,0,1.56,0.66,0,0,3.66,1.05, 0.0558714, 0.0444318,-0.0239481, 0.0515354, 0.042292,buy
2017-01-10,0,0,1.68,0,0.73,0.84,0,2.97,0,0.73,0,3.81,1.68, 0.0693248, 0.0518320, 0.0439460, 0.0055291, 0.060314,buy
2017-01-11,0,0,2.97,0,1.65,0,0,2.26,0,1.65,0,2.26,2.97, 0.0328783, 0.0627945, 0.0652801, 0.0095463, 0.060310,buy
2017-01-12,0,0,2.92,0,2.95,0,0,0.92,0,2.95,0,0.92,2.92,-0.0212898,-0.0615062,-0.0388468,-0.0579501,-0.062450,sell
2017-01-13,0,0,1.48,0,2.34,0,0,0,0,2.34,0,0,1.48, 0.0274896, 0.0279985, 0.0279985, 0.0279985, 0.015126,buy
2017-01-14,0,0.6,0.68,0,1.04,0,0,0,0,1.04,0,0,1.28, 0.0406166, 0.0452274, 0.0268128, 0.0430123, 0.063174,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,1.84, 0.0796997, 0.0421115, 0.0764033, 0.0682164, 0.088309,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,3.83, 0.0123756, 0.0135514, 0.0196070,-0.0543717, 0.016574,buy
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,4.29,-0.1048971,-0.0927241,-0.0622266,-0.0925089,-0.092724,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0.78,0,0.5,0,2.95,-0.1133815,-0.0677406,-0.0753723,-0.0745356,-0.075372,sell
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,1.79,0,0.53,0,0.98, 0.0051616,-0.0066405,-0.0020610, 0.0008897,-0.055067,sell
2017-01-20,0,0,0,0,0,0.56,3,0,3,0,0.56,0,0, 0.0675452, 0.0443386, 0.0529710, 0.0131169, 0.055179,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,2.14,0,0.59,0.56,0,-0.0406193,-0.0495454,-0.0849600,-0.0441847,-0.049545,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0.94,0,0.64,1.27,0, 0.0185791, 0.0186951, 0.0178991, 0.0186951, 0.028269,buy
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0.69,2.87,0, 0.0685865, 0.0318604, 0.0813816, 0.0107779, 0.018359,buy
2017-01-24,0,0,0,0,2.97,0.75,0,0,0,0,0.75,2.97,0, 0.0786283, 0.0402425, 0.0821603, 0.0123571, 0.020395,buy
2017-01-25,0,0,0,0,1.37,0.83,0,0.85,0,0.85,0.83,1.37,0,-0.0583913,-0.0589334,-0.0801668,-0.0589334,-0.058541,sell
2017-01-26,0,0,0,0,0.62,1.45,0,1.73,0,2.26,0.92,0.62,0,-0.0422741, 0.0195844,-0.0436885, 0.0073541,-0.035016,sell
2017-01-27,1.13,0,0,0,0,2.25,0,3,0,4.21,1.04,0,1.13, 0.0485940, 0.0485940, 0.0120437,-0.0585409,-0.066057,buy
2017-01-28,2.95,0,0,0,0,3.92,0,2.51,1.08,5.25,1.18,0,2.95,-0.0669251,-0.0755849,-0.0832917,-0.0604406,-0.069164,sell
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,2.95,4.2,1.36,0,2.82,-0.0280138,-0.0736215,-0.0332260,-0.0711692,-0.071332,sell
2017-01-30,1.06,0,0,0,0,2.95,0,1.36,2.51,2.02,1.56,0.73,1.06, 0.0731379, 0.0204443, 0.0521374, 0.0356001, 0.039588,buy
2017-01-31,0,0,0,0,0,2.46,0,2.38,0.78,0.61,1.85,2.38,0,-0.0351112, 0.0238481,-0.0594907, 0.0228427, 0.005018,buy
2017-02-01,0,0,0,0,0,2.2,0,2.92,0,0,2.2,2.92,0,-0.0305142, 0.0439481,-0.0303051, 0.0256713, 0.008972,buy
2017-02-02,0,0,0,1.94,1.02,2.65,0,1.07,0,1.02,2.65,1.07,1.94,-0.0508253,-0.0916744,-0.0885930,-0.0082959,-0.070740,sell
2017-02-03,0,0,0,3,2.97,2.97,0,0,0,2.97,2.97,0,3,-0.1125902,-0.0525722,-0.0569651,-0.1115234,-0.111503,sell
2017-02-04,0,0,0,1,3.19,2.77,0,0,0.61,2.58,2.77,0,1,-0.0270275,-0.0109125, 0.0021734,-0.0290981, 0.002531,sell
2017-02-05,0,0,0,0,2.24,2.24,0,0,1.47,0.77,2.24,0,0,-0.0113685,-0.0361707,-0.0511426,-0.0065900,-0.034207,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,2.95,0,1.79,0,0, 0.0322530, 0.0177243, 0.0398893, 0.0463041, 0.032122,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,2.44,0,1.39,0.56,0, 0.0042023, 0.0291359, 0.0032554, 0.0268771, 0.004202,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,1.03,0,1.09,1.33,0, 0.0070933, 0.0171253, 0.0376723, 0.0358217, 0.018560,buy
2017-02-09,0,0,1.03,0,0,0.82,2.97,0,0,0,0.82,2.97,1.03, 0.0258852,-0.0014636,-0.0325411,-0.0109837,-0.025460,sell
2017-02-10,0,0,2.97,0,0,0.62,2.72,0,0,0,0.62,2.72,2.97, 0.0885092, 0.1064737, 0.0946825, 0.0865585, 0.089269,buy
2017-02-11,0,0,2.87,0,0,0,1.14,0,0,0,0,1.14,2.87, 0.0683658, 0.0275294, 0.0268615, 0.0670130, 0.032708,buy
2017-02-12,0,0,0.99,0,0,0,1.03,0,0,1.03,0,0,0.99, 0.0123675, 0.0105297,-0.0087133,-0.0213046, 0.004375,sell
2017-02-13,0,0,0,0,0,1.62,2.36,0,0,3.98,0,0,0,-0.0544906,-0.0612947,-0.0581154,-0.0526453,-0.062870,sell
2017-02-14,0,0,0,0,0,3,3,0,0,6,0,0,0,-0.0086852,-0.0157502,-0.0078480,-0.0102825,-0.010358,sell
2017-02-15,0,0,0,0,0,1.37,1.61,0,0,2.98,0,0,0, 0.0363659, 0.0201132, 0.0183392, 0.0364726, 0.012618,buy
2017-02-16,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0,-0.0854936,-0.1243544,-0.1055930,-0.0642482,-0.066843,sell
2017-02-18,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0,-0.0896526,-0.0430812,-0.0959776,-0.0925294,-0.092529,sell
2017-02-19,0,0,0.93,0,2.95,0,0.52,0,2.95,0,0,0.52,0.93,-0.0621279,-0.0664288,-0.0664288,-0.0621279,-0.063165,sell
2017-02-20,0,0,2.95,0,0.98,1.16,2.22,0,2.14,0,0,2.22,2.95, 0.0523999, 0.0442357, 0.0447607, 0.0421198, 0.050795,buy
2017-02-21,0,0,1.84,0,0,2.77,3,0,2.77,0,0,3,1.84, 0.0310714, 0.0138516, 0.0397661, 0.0794926, 0.070502,buy
2017-02-22,0,1.02,0,0,0,2.97,1.63,0,2.97,0.75,0,0.88,1.02, 0.0329427, 0.0291106,-0.0468092, 0.0278375, 0.039912,buy
2017-02-23,0,2.72,0,0,0,2.21,2.97,0,1.31,2.97,0,0.9,2.72,-0.0801229,-0.0528556,-0.0133376,-0.0195707, 0.009658,sell
2017-02-24,0,2.95,0,0,0,2.69,2.6,0,0.55,2.6,0,2.14,2.95,-0.0806042,-0.0686836,-0.0074455,-0.0366809, 0.054720,sell
2017-02-25,0,1.2,0,0,0,2.95,0.59,0,0,0.59,0,2.95,1.2,-0.0265804, 0.0049460,-0.0288302,-0.0138630,-0.006735,sell
2017-02-26,0,0,0,0,0,2.26,0,0,0.52,0,0,1.74,0,-0.0301920,-0.0261598,-0.0286710,-0.0530184,-0.000596,sell
2017-02-27,0,0.61,0,0,0,3.22,0,0,2.49,0,0,0.73,0.61,-0.0408598,-0.0318643,-0.0917027,-0.0382615, 0.039263,sell
2017-02-28,0,2.97,0,0,0,3.58,0,0,2.95,0,0,0.63,2.97, 0.1019369, 0.0112886, 0.0196438,-0.0006737, 0.019865,buy
2017-03-01,0,2.65,0,0,0.8,3.65,0,0,0.7,0,0.8,2.95,2.65, 0.0625132, 0.0200319, 0.0652763,-0.0128628, 0.065386,buy
2017-03-02,0,0,0,0,1.82,2.74,0,0,0,0,1.82,2.74,0, 0.0368762, 0.0788579, 0.0370826, 0.0886082, 0.081213,buy
2017-03-03,0,0,0,0,2.97,0.56,0,0,0,0,2.97,0.56,0, 0.0315516, 0.0906697, 0.0343853, 0.0622028, 0.022981,buy
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,2.57,0,0, 0.0554115, 0.0811076, 0.0554115, 0.0444547, 0.052160,buy
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,2.11,0,0, 0.0161905, 0.0105665,-0.0043959, 0.0146284, 0.016561,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,2.87,0,0,-0.0085414,-0.0085414,-0.0318225, 0.0140238,-0.015907,sell
2017-03-07,0.66,0,0,0,0,0,2.78,0,2.78,0,2.97,0,0.66, 0.0239281, 0.0288987, 0.0437895, 0.0420037, 0.020438,buy
2017-03-08,3.69,0,0,0,0,0,5.01,0,5.01,0,1.34,0,3.69, 0.0208734,-0.0233864, 0.0347587,-0.0268143,-0.012532,sell
2017-03-09,4.09,0,0,0,2.42,0,3.75,0,3.75,0,0.59,2.42,4.09, 0.0473922, 0.0324946, 0.0374498,-0.0600416, 0.027265,buy
2017-03-10,2.95,0,0,0,2.97,0,1.71,0,1.71,0,0,2.97,2.95, 0.0593118, 0.0247332, 0.0320453,-0.0338895, 0.040378,buy
2017-03-11,2.04,0,0,0,1.79,0,0.71,1.17,0.71,1.17,0,1.79,2.04, 0.0263923, 0.0335547, 0.0559718, 0.0558771, 0.012650,buy
2017-03-12,0.86,0,0,0,2.7,0,0,2.97,0,2.97,0,2.7,0.86,-0.0515419,-0.0531290,-0.0633999,-0.0531290,-0.034435,sell
2017-03-13,0,0,0,0,3,0,0,1.29,0,1.29,0,3,0,-0.0285549,-0.0629204,-0.0721488,-0.0635071,-0.048611,sell
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.0513728, 0.0087376, 0.0132551,-0.0014418, 0.012785,buy
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0.57,0,0.6,0, 0.0374066, 0.0391564,-0.0135349, 0.0379301, 0.039156,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0,0,0, 0.0100433, 0.0091001, 0.0100433, 0.0112436, 0.010543,buy
2017-03-17,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0274453, 0.0513284, 0.0275360, 0.0171849,-0.014485,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0,-0.0157260, 0.0513284,-0.0156353, 0.0233762,-0.037788,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,1.18,0,0,0,-0.0025058,-0.0015131,-0.0025058, 0.0023549, 0.006071,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0.58,0,0,0,0, 0.0060990, 0.0060990,-0.0057232, 0.0053495, 0.010809,sell
2017-03-23,0,0,0,0,0,0,0,2.7,2.7,0,0,0,0, 0.0581528, 0.0925937,-0.0043592, 0.0563904, 0.056390,buy
2017-03-24,0,0,0,0,0,0,0,4.92,2.95,0,1.52,0,1.97,-0.0496703,-0.0132659, 0.0152849, 0.0080835,-0.010258,buy
2017-03-25,0,0,0,0,0,0,0,3.66,0.71,0,2.95,1.23,2.95,-0.0271329, 0.0135443, 0.0311635, 0.0254713, 0.016660,buy
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,1.31,2.97,1.15,-0.0181846, 0.0083043, 0.0715246, 0.0758398, 0.095136,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0128924, 0.0760829, 0.0225966, 0.0872110, 0.008369,buy
2017-03-28,1.21,0,0,0,0,0,0,0,0,1.21,0,0.54,0,-0.1098667,-0.1121131,-0.0211891,-0.0619605,-0.111426,sell
2017-03-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0386154,-0.0075752, 0.0070807, 0.0333102, 0.020951,buy
2017-03-30,2.32,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.0564602, 0.0021937, 0.0430960, 0.0463257, 0.054292,buy
2017-03-31,0.82,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.1140938,-0.1098468,-0.0414597,-0.0483317,-0.096707,sell
2017-04-03,0,0,0,0,0,0,0,0.62,0,0.62,0,0,0,-0.0014951,-0.0005357,-0.0184008,-0.0059956,-0.000536,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0,-0.0254510,-0.0254510,-0.0345840,-0.0311403,-0.010952,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0, 0.0103709, 0.0091001, 0.0103709, 0.0112436, 0.010543,buy
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0,0,0,-0.0280566, 0.0342880,-0.0265710, 0.0196385,-0.026571,buy
2017-04-07,0,0,0,0,0,0,0,3.58,1.18,2.4,0,0,0, 0.0229588, 0.0460362,-0.0005697,-0.0315279,-0.026868,buy
2017-04-08,0,0,0,0,0,0,0,5.79,2.79,3,0,0,0,-0.0763118,-0.0546448,-0.0839830,-0.0468852, 0.000927,sell
2017-04-09,0,0,0,0,0,0,0,5.89,3,2.89,0,0,0,-0.0603794,-0.0357580,-0.0705491,-0.0236325, 0.025038,sell
2017-04-10,0,0,0,0,0,0,0,3.66,1.3,2.36,0,0,0, 0.0199058, 0.0386587,-0.0053624,-0.0465748,-0.025096,sell
2017-04-11,0,0,0,0,0,0,0,2.51,0.54,1.97,0,0,0,-0.0342723, 0.0166693,-0.0387820, 0.0343446,-0.037477,sell
2017-04-12,0,0,0,0,0,0,0,2.61,0,1.73,0,1.06,0.88,-0.0022736, 0.0009750,-0.0022736, 0.0229204,-0.003321,buy
2017-04-13,0,0,0,0,0,0,0,3.27,0,1.56,0,2.4,1.71, 0.0064109,-0.0074255, 0.0470521,-0.0067752, 0.021084,buy
2017-04-14,0.58,0,0,0,0.64,0,0,4.45,0,1.48,0.64,2.95,3.55,-0.0331304,-0.0328164,-0.0206770,-0.0568579,-0.023645,sell
2017-04-15,1.45,0,0,0,1.52,0,0,4.11,0,2.2,1.52,1.58,3.36,-0.0979700,-0.0789393,-0.1164937,-0.0878274,-0.075431,sell
2017-04-16,2.65,0,0,0,2.97,0,0,2.92,0,3.35,2.97,0.7,2.22, 0.0198784, 0.0084169, 0.0199058,-0.0008380,-0.012757,buy
2017-04-17,3.96,0,0,0,2.49,0,0,2.39,0,4.65,2.49,0,1.7, 0.0309636,-0.0724581,-0.0701110,-0.0710645,-0.066009,sell
2017-04-18,3.1,0,0,0,1.12,0,0,1.9,0,3.87,1.12,0,1.13,-0.0251883,-0.0417404,-0.1265293,-0.0251883,-0.041740,sell
2017-04-19,2.03,0,0,0,0.52,0,0,2.24,0,3.05,2.46,0,1.22,-0.0518515,-0.0670125,-0.0408227,-0.0332806,-0.014404,sell
2017-04-20,1.3,0,0,0,0,0,0,2.7,0,2.7,2.97,0,1.3,-0.0329889,-0.0448381, 0.0172121, 0.0526590, 0.050117,buy
2017-04-21,2.11,0,0,0,0,0,0,3,0,3.75,0.97,0,1.36,-0.0528225,-0.0528225,-0.0198275,-0.0694147,-0.073374,sell
2017-04-22,2.74,0,0,0,0,0,0,3.54,0,4.02,0,0,2.26,-0.0683973,-0.0524283,-0.0507061,-0.0945780,-0.090756,sell
2017-04-23,3.79,0,0,0,0,0,0,4.14,0,4.48,0,0,3.45,-0.0707370,-0.0770518,-0.0776618,-0.1024847,-0.103752,sell
2017-04-24,4.31,0,0,0,0,0,0,4.52,0,4.52,0,0,4.31,-0.0664260,-0.0673217,-0.0522147,-0.0781540,-0.071062,sell
2017-04-25,3.41,0,0,0,0,0,0,2.98,0,3.25,0,0.84,3.14,-0.0448010,-0.0465289,-0.0484183,-0.0534555,-0.054922,sell
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,2.09,0,1.42,2.06,-0.0575631,-0.0658514,-0.0580196,-0.0770887,-0.072298,sell
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,1.37,0,2.28,1.1,-0.1206314, 0.0245895,-0.0927904,-0.0527096,-0.028471,sell
2017-04-28,1.55,0,0,0,0,0,0,0,0,0.57,0,3,0.98,-0.0538296, 0.0578749,-0.0240858, 0.0077122, 0.030595,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.0206704, 0.0245910,-0.0410528,-0.0016311, 0.028207,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,0,1.84,0.73,-0.0399567, 0.0386886,-0.0143720, 0.0401118,-0.011810,buy
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,1.89,0,1.39,0.62, 0.0524454, 0.0598458, 0.0435507, 0.0771164, 0.053862,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,2.95,0,1.14,0.52, 0.0789321, 0.0879864, 0.0594787, 0.0601902, 0.054323,buy
2017-05-03,0,1.85,0,0,0,0,0,0,0,1.85,0,0.99,0, 0.0555978, 0.0735863, 0.0111522, 0.0590769, 0.019441,buy
2017-05-04,0,0.75,0,0,0,0,0,0,0,0.75,0,0.94,0, 0.0767917, 0.0621631, 0.0497295, 0.0507793, 0.053513,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,1.01,0, 0.0772630, 0.0772630, 0.0659394, 0.0529398, 0.094803,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1.18,0, 0.0670967, 0.0593181, 0.0593181, 0.0573990, 0.087055,buy
2017-05-07,0.62,0,0,0,0,0,0,0,0.62,0,0,1.46,0,-0.0253518,-0.0049619,-0.0212306,-0.0079572,-0.033579,sell
2017-05-08,2.2,0,0,0,0,0,0,0,1.48,0.72,0,1.92,0,-0.0469774, 0.0342196,-0.0222244,-0.1256218,-0.007384,buy
2017-05-09,4.07,0,0,0,0,0,0,0,2.95,1.12,0,2.72,0,-0.0053347, 0.0826087, 0.0302556,-0.0100301, 0.048971,buy
2017-05-10,4.31,0,0,0,0,0.61,0,0,2.47,1.84,0.61,2.97,0, 0.0221100, 0.0709272, 0.0304006, 0.0584788, 0.077343,buy
2017-05-11,4,0,0,0,0,0.77,0,0,1.03,2.97,0.77,2.18,0,-0.0566357,-0.0031759,-0.0592077,-0.0092373,-0.016419,sell
2017-05-12,2.74,0,0,0,0,0.95,0,0,0,2.74,0.95,1.36,0,-0.0241957,-0.0107999,-0.0241957,-0.0241957,-0.024196,sell
2017-05-13,1.47,0,0,0,0,1.17,0,0,0,1.47,1.17,0.79,0,-0.0575738,-0.0242316,-0.0853700,-0.0155025,-0.060122,sell
2017-05-14,0.74,0,0,0,0.58,1.39,0,0,0,0.74,1.39,0.58,0,-0.0485253, 0.0163274,-0.0628844, 0.0264676, 0.002960,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0.94,1.65,1.3,0,-0.0741058,-0.0591980,-0.0997900,-0.0272489,-0.038310,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,2.36,1.94,2.95,0, 0.0815877, 0.0810040, 0.0758882, 0.0832370, 0.083237,buy
2017-05-17,0,0,2.95,0,2.95,2.24,0,0,0,2.95,2.24,2.95,0, 0.0514800, 0.0418902, 0.0284818, 0.0396752, 0.039675,buy
2017-05-18,0,0,1.48,0,1.31,2.56,0,0,0,1.48,2.56,1.31,0,-0.0124284,-0.0576553,-0.0437699,-0.0009195,-0.048387,sell
2017-05-19,0,0,0.6,0,0.58,2.89,0,0.51,0,0.6,2.89,0.58,0.51, 0.0153759, 0.0230250, 0.0234683, 0.0289729,-0.027101,buy
2017-05-20,0,0,0,0,0,3,0,0.98,0,0,3,0,0.98, 0.0157425, 0.0240082, 0.0298254, 0.0206081, 0.001801,buy
2017-05-21,0,0,0,0,0,2.77,0,1.96,0,0,2.77,0,1.96,-0.0049740,-0.0212261,-0.0326327, 0.0127959,-0.039820,sell
2017-05-22,0,0,0,0,0,2.51,0,3,0,0,2.51,0,3,-0.1408049,-0.0775620,-0.1266723,-0.1222828,-0.125733,sell
2017-05-23,0,1.08,0,0,0,2.3,0,2.89,1.83,0,2.3,0,2.14,-0.0932709,-0.0910431,-0.1057817,-0.0699491,-0.104381,sell
2017-05-24,0,3.41,0,0,0,2.1,0,2.66,4.26,0.83,2.1,0,0.98, 0.0016135, 0.0321337, 0.0192952, 0.0424268, 0.019666,buy
2017-05-25,0,5.84,0,0,0,1.94,0,2.97,5.94,2.87,1.94,0,0,-0.0288512,-0.0182433,-0.0700579, 0.0081024, 0.001586,sell
2017-05-26,0,4.38,0,0,0,1.82,0,2.32,3.73,2.97,1.82,0,0, 0.0106026, 0.0180064,-0.0078473, 0.0326808, 0.045996,buy
2017-05-27,0,1.42,0,0,0,1.73,0.63,1.03,1.62,0.83,1.73,0,0.63,-0.1078351,-0.1175883,-0.1175883,-0.0401759,-0.041575,sell
2017-05-28,0,0,0,0,0,1.65,1.06,0,0,0,1.65,0,1.06, 0.0246813, 0.0622587, 0.0592683, 0.0656681, 0.058557,buy
2017-05-29,0,0,0,0,0,1.58,1.77,0,0,0,1.58,0,1.77, 0.0188764, 0.0516902, 0.0396861, 0.0578619, 0.047284,buy
2017-05-30,2.05,0,0,0,0,1.52,2.97,0,1.39,0.66,1.52,0,2.97,-0.0452648,-0.0086618,-0.0449388,-0.0465450, 0.003541,sell
2017-05-31,4.62,0,0,0,0,2.4,2.95,0,3,1.62,1.48,0.92,2.95, 0.0090475,-0.0094263, 0.0054798,-0.0316989,-0.006079,sell
2017-06-01,4.42,0,0,0,0,3.52,1.77,0,1.47,2.95,1.46,3.06,1.77, 0.0389274, 0.0333592, 0.0410250, 0.0276960, 0.034311,buy
2017-06-02,2.16,0,0,0,0,4.46,1.07,0,0,2.16,1.46,5.26,1.07, 0.0579471,-0.0191839, 0.0631523,-0.0037286, 0.002313,buy
2017-06-03,0.87,0,1.71,0,0,3.31,0.64,0,0,2.58,1.44,4.82,0.64, 0.0239311,-0.0634994, 0.0378962,-0.0412356,-0.020784,sell
2017-06-04,0,0,2.92,0,1.58,2.26,0,0,0,2.92,1.44,4.11,0, 0.1030738, 0.0680101, 0.1049336, 0.0546069, 0.079485,buy
2017-06-05,0,0,0.98,0,3,1.48,0,0,0,0.98,1.48,3.75,0, 0.1380831, 0.1366426, 0.1485646, 0.1110849, 0.109643,buy
2017-06-06,0,0,0,0,1.14,1.51,0,0,0,0,1.51,1.14,0,-0.0774960, 0.0090933,-0.0672861,-0.0030513, 0.003690,sell
2017-06-07,0,0.53,0.79,0,0,1.54,0,0,1.32,0,1.54,0,0,-0.0713685,-0.1291488,-0.1033192,-0.0708603,-0.080043,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,4.79,0,1.59,0,0,-0.0532873,-0.0525953,-0.0677029,-0.0831227,-0.068041,sell
2017-06-09,0,2.87,3,0,0,1.65,0,0,5.87,0,1.65,0,0,-0.0103053,-0.0097637,-0.0245052,-0.0833769,-0.024539,sell
2017-06-10,0,0,1.94,0,0,1.71,0,0,1.94,0,1.71,0,0,-0.1000649,-0.1467726,-0.1299395,-0.1007720,-0.100010,sell
2017-06-11,0,0,0.81,0,0,1.8,0,0,0.81,0,1.8,0,0,-0.0427259,-0.0921104,-0.0888861,-0.0721828,-0.062962,sell
2017-06-12,0,0,0,0,0,3.48,0,0,0,0,1.89,1.59,0,-0.0251419,-0.0147204,-0.0429789,-0.0196013, 0.044854,sell
2017-06-13,0,0.52,0,0.78,0,4.93,0.87,0,0,1.3,2.01,2.92,0.87, 0.0968728, 0.0970407, 0.0939811, 0.0892144, 0.085192,buy
2017-06-14,0,1.38,0,1.96,0,2.97,2.95,0,0,3.34,2.12,0.85,2.95,-0.0886875,-0.0550492,-0.0484422,-0.0720885,-0.108427,sell
2017-06-15,0,3,1.77,2.95,0,2.28,2.12,0,1.77,5.95,2.28,0,2.12,-0.1167885,-0.0649352,-0.0685442,-0.1064913,-0.121028,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,2.92,4.11,2.42,0.68,0,-0.0483061,-0.0479035,-0.0550613,-0.0479035,-0.055460,sell
2017-06-17,0,0.88,0.68,1.27,0,2.6,1.52,0,0.68,2.15,2.6,1.52,0,-0.0463210,-0.0284201,-0.0292514, 0.0183312,-0.034959,sell
2017-06-18,0,0,0,2.97,0,2.79,2.97,0,0,2.97,2.79,2.97,0,-0.0961478,-0.0673129,-0.0683049,-0.0511259,-0.094926,sell
2017-06-19,0,0,0,1.99,0,3,3.8,0,0,1.99,3,3.8,0,-0.0757470,-0.0742045,-0.0673794,-0.0370747,-0.089406,sell
2017-06-20,0,0,0,0,0,2.95,4,0,0,0,4.43,4,0,-0.0389413,-0.0535391, 0.0076535, 0.0244079,-0.055237,sell
2017-06-21,0,0,0,0,0,2.7,0.93,0,0,0,5.67,0.93,0,-0.0472103,-0.0358686,-0.0241120,-0.0240355,-0.045694,sell
2017-06-22,0.77,0,0,0,0,4.22,0,0.51,0.77,0,4.41,0,2.24,-0.0688908,-0.0417314,-0.0654316,-0.0659485,-0.052678,sell
2017-06-23,2.01,0,0,0,0,5.8,0,0.9,2.01,0,2.9,0,4.44,-0.0217504,-0.0094111,-0.0182064,-0.1372331,-0.022099,sell
2017-06-24,3,0,0,0,0,4.06,0,1.58,3,0,2.06,0,3.58,-0.0476414,-0.0753711,-0.0498175,-0.1089977,-0.077897,sell
2017-06-25,1.64,0,0,0,0,3.43,0,2.79,1.64,0,1.85,0,4.37,-0.1097773,-0.0860903,-0.1213525,-0.1592016,-0.132365,sell
2017-06-26,0.62,0,0,0,0,4.21,0,3,0.62,0,1.7,0,5.51,-0.1302997,-0.0622209,-0.1275533,-0.1517375,-0.119684,sell
2017-06-27,0,0,0.98,0,0,4.52,0,1.77,0,0.98,1.52,0,4.77,-0.1027293,-0.0594379,-0.1156932,-0.1201383,-0.096739,sell
2017-06-28,0,0,2.74,0,0,3.55,0,0.99,0,2.74,1.37,0,3.17, 0.0458014,-0.0224663, 0.0441934, 0.0420386, 0.068565,buy
2017-06-29,0,0,2.97,2.65,0,2.59,0,0.56,2.65,2.97,1.22,0,1.93,-0.0935014,-0.0811589,-0.0963132,-0.0943015,-0.096313,sell
2017-06-30,0,0,1.13,2.92,0,1.96,0,0,2.92,1.13,1.09,0,0.87,-0.0926227,-0.0952984,-0.1003212,-0.1003212,-0.095298,sell
