Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,-0.0923137,-0.134600,-0.0933840,-0.1125982,-0.082116,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,-0.0535053,-0.089021,-0.1267903,-0.1163066,-0.116307,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,-0.0462209,-0.084522,-0.1197322,-0.1179206,-0.117921,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0071844, 0.013804, 0.0278499, 0.0138043, 0.016712,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0167142,-0.040829,-0.0474954,-0.0696942,-0.035902,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,none, 0.0046413,-0.044193,-0.0750799,-0.0880223,-0.038302,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,a90,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.0581102, 0.012483, 0.0322108,-0.0999327, 0.042427,buy
2018-03-20,none,a30,none,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.0633006, 0.017995, 0.0311936,-0.1134138, 0.046526,buy
2018-03-21,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0086381, 0.053433,-0.0298079,-0.0071619, 0.009001,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,-0.0521068,-0.035316,-0.0774567,-0.0541067,-0.050658,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,none,a90,none,none,none,a150,none,none,a90,none,-0.0316193,-0.028766, 0.0172937,-0.0580513, 0.013085,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a90,none, 0.0341573, 0.044427, 0.0359550,-0.0236374, 0.025468,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,a90,none,a90,none,none,none,a150,none,none,a90,none, 0.0046065, 0.006290, 0.0049190,-0.0486913, 0.005550,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,none,a90,a135,a90,none,none,none,a150,none,none,none,none,-0.0657952,-0.072927,-0.0648594,-0.0652284,-0.076406,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,none,a135,a90,none,none,a90,none,none,none,none,none, 0.0762434, 0.082451, 0.0786811, 0.0357626, 0.086117,buy
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,a135,a90,none,none,a90,none,none,none,none,none, 0.0441332, 0.065259, 0.0614843, 0.0775410, 0.065259,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a120,none,a135,a90,none,none,a90,none,none,a45,none,none, 0.0551933,-0.043526,-0.0436932,-0.0514363,-0.043693,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,a150,a135,none,none,none,a90,none,none,a45,none,none,-0.0129457,-0.043350,-0.0383210,-0.0477662,-0.039440,sell
2018-03-31,none,a30,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,a90,none,none,a45,none,none, 0.0001495,-0.070608,-0.0259412, 0.0138788, 0.001745,sell
2018-04-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0203212,-0.058815,-0.0373081,-0.0127376, 0.050318,sell
2018-04-02,a90,none,none,a90,none,none,a60,a150,a120,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.0370714, 0.044093, 0.0454764, 0.0665020, 0.049605,buy
2018-04-03,a90,none,none,a90,none,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0355206, 0.028521, 0.0285213, 0.0707959, 0.031570,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0052989,-0.001444,-0.0058273, 0.0788317,-0.004494,sell
2018-04-05,a90,none,none,a90,a30,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.0532216, 0.052854,-0.0034021, 0.0256879, 0.065142,buy
2018-04-06,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.0281240, 0.023745, 0.0081769, 0.0189367, 0.029086,buy
2018-04-07,none,none,none,a90,a30,none,a0,a90,a60,none,a0,a120,none,none,a30,none,none,none,none,none,none,a120, 0.0284820, 0.034181, 0.0462356, 0.0475605, 0.061150,buy
2018-04-08,none,none,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,a120, 0.0175308, 0.013343, 0.0231560, 0.0263528, 0.023323,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120, 0.0067576, 0.071601, 0.0049382, 0.0018677,-0.015339,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none, 0.0581010, 0.091546, 0.0583209, 0.0583209, 0.037144,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none, 0.0754082, 0.106965, 0.0786849, 0.0786849, 0.039307,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a90,none,none,a120,a60,none,none, 0.1106955, 0.128313, 0.1166919, 0.1119628, 0.049874,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,a150,none,none,a90,none,none,a120,a60,none,none, 0.1062309, 0.112700, 0.1129847, 0.1129847, 0.038725,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,-0.0642133, 0.048836, 0.0633799, 0.0341545, 0.045079,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none, 0.0127365,-0.010366, 0.0004838, 0.0121228, 0.018128,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,none, 0.0238290,-0.018456,-0.0134825,-0.0053124, 0.015868,sell
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,a120,a0,none,none,none,none,none,a180,none,none,a120,none, 0.0427256,-0.013933, 0.0103161, 0.0196672, 0.024580,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a120,none,a0,none,none,a45,none,none,a180,none,none,a120,a135, 0.0456941,-0.009233, 0.0234132, 0.0299045, 0.032726,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,a120,a135, 0.0582184, 0.055486, 0.0108438, 0.0798707, 0.049575,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.0920965, 0.101557, 0.0524518, 0.0877477, 0.074703,buy
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,-0.0059690, 0.101003,-0.0104848,-0.0085959,-0.001690,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0125535, 0.095833, 0.0095568, 0.0124118, 0.011120,buy
2018-04-23,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0343779, 0.032719, 0.0203551, 0.0461020, 0.032719,buy
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0732077, 0.047954, 0.0511722, 0.0509825, 0.045038,buy
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0481968,-0.057368, 0.0420704,-0.0427736,-0.060704,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0486651, 0.027165, 0.0181253, 0.0265613, 0.021587,buy
2018-04-27,none,none,none,a90,none,none,none,a180,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0625854, 0.000564,-0.0117438, 0.0674645, 0.002389,sell
2018-04-28,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.0640390, 0.056412, 0.0564125, 0.0687679, 0.045619,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a135,none,a135,none, 0.0365671,-0.062686,-0.0066192, 0.0315273, 0.015940,buy
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,none,none,none,none,none,a120,none,a135,none,a135,a150, 0.0377632,-0.041150,-0.0319882, 0.0350161, 0.029677,buy
2018-05-01,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a135,a150,-0.0129500,-0.041392,-0.0256960,-0.0164461,-0.022547,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,a150, 0.0084965, 0.008460, 0.0094697, 0.0194320, 0.005461,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a150, 0.0175053, 0.013352, 0.0115035, 0.0243246, 0.010969,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,-0.0053650,-0.013290, 0.0008332,-0.0129343,-0.025139,sell
2018-05-05,none,none,a90,none,none,a60,none,a90,a60,a0,a0,a150,none,none,a60,none,none,none,none,none,none,none,-0.0522220,-0.022491,-0.0592785,-0.0524012,-0.034353,sell
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0725331,-0.061944,-0.0725331,-0.0677435,-0.057165,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,none,-0.0890246,-0.087596,-0.0790737,-0.0830089,-0.093985,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,none,a120,a180,none,a60,none,none,a150,none,a90,none,none,-0.0832461,-0.082129,-0.0883884,-0.0747740,-0.089122,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a150,none,a90,none,none,-0.0122796,-0.026459,-0.0131008, 0.0362487,-0.012576,sell
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a180,none,none,a120,none,a150,none,none,a150,none, 0.0160072,-0.135406,-0.0901043,-0.0526437,-0.030997,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none, 0.0388015,-0.127465,-0.0854738,-0.1180100,-0.016547,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none, 0.1030066, 0.051529, 0.0528407, 0.0263566, 0.043748,buy
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,a60,none,none,none,a120,a135,none,none,none,a150,none, 0.0746196, 0.046065, 0.0212487, 0.0068971, 0.020124,buy
2018-05-14,a90,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none, 0.0733809, 0.097929, 0.0478147, 0.0511135, 0.075997,buy
2018-05-15,none,a45,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0147928, 0.057222,-0.0294021,-0.0141208,-0.013580,sell
2018-05-16,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.1077165, 0.015038, 0.0904623, 0.0191236, 0.094160,buy
2018-05-17,none,none,none,a120,none,a150,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0502083,-0.061264,-0.0442631, 0.0403158,-0.040058,sell
2018-05-18,none,none,none,a120,none,a120,a150,a60,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0562823,-0.050847, 0.0203422,-0.0120870,-0.053399,sell
2018-05-19,none,none,none,a120,none,a120,a180,none,a120,a180,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.0573558,-0.033270,-0.0001214,-0.0344058,-0.031031,sell
2018-05-20,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,a120,none,none,none,a135,a150,none,none,none,-0.0444042,-0.003225, 0.0271816,-0.0303071, 0.000500,buy
2018-05-21,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,-0.0340391, 0.017372, 0.0314547,-0.0135361, 0.019814,buy
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a135,a150,none,none,none,-0.0862596,-0.072464,-0.0206286,-0.0544878,-0.059495,sell
2018-05-23,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0931688,-0.085363,-0.0363875,-0.0727998,-0.081581,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a180,-0.0939969, 0.006949, 0.0201043, 0.0072171, 0.005577,buy
2018-05-25,none,none,a120,a135,a45,none,none,a150,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,none,a180,-0.0721887,-0.047980,-0.0681500,-0.0721887,-0.054229,sell
2018-05-26,none,none,a120,a135,a45,none,a90,a150,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,a180,-0.0648747,-0.045680,-0.0539908,-0.0639827,-0.048226,sell
2018-05-27,none,none,none,a135,a45,a0,a90,none,a120,none,a60,a120,none,a120,none,a135,a150,none,none,none,none,a180,-0.0580202,-0.029410,-0.0308948,-0.0597722,-0.044641,sell
2018-05-28,none,none,none,none,a45,none,none,a180,a120,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.0416203,-0.015780,-0.0121653,-0.0490611, 0.042218,sell
2018-05-29,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,-0.0742428, 0.017059, 0.0156276,-0.0647982, 0.007794,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.0092976,-0.011025,-0.0084012,-0.0084012, 0.039239,sell
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,a120,none,a120,none,none, 0.0382753, 0.029340, 0.0288864, 0.0378204, 0.036479,buy
2018-06-01,a120,none,a135,a150,none,a60,none,none,a60,none,a0,a180,none,none,none,none,none,a120,none,a120,none,none, 0.0487825, 0.026147, 0.0431138,-0.0007127, 0.000439,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.0618435, 0.039662, 0.0426531, 0.0426447, 0.033868,buy
2018-06-03,none,none,none,a150,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.0413177, 0.010681, 0.0445300, 0.0374345, 0.031540,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none, 0.0349719, 0.007467,-0.0122013, 0.0628040, 0.007819,sell
2018-06-05,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,-0.0349595,-0.016273,-0.0336084,-0.0010388,-0.037633,sell
2018-06-06,none,a90,none,none,none,a120,none,a90,a0,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,-0.0352371,-0.028245,-0.0359927,-0.0331891,-0.040990,sell
2018-06-07,none,a90,a150,none,none,none,none,a90,none,a60,none,a120,a150,none,a90,none,none,none,none,none,a180,none,-0.0252166,-0.015253,-0.0271853,-0.0156060,-0.015213,sell
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0691344,-0.057298,-0.1160249,-0.0550398,-0.090517,sell
2018-06-09,a135,none,a150,none,a30,a150,none,a60,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,-0.0634839,-0.056170,-0.1241694,-0.0694676,-0.095501,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0602355,-0.061709,-0.1104964,-0.1030448,-0.120273,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,-0.0520517,-0.010040,-0.0013212, 0.0205590,-0.064352,sell
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,a150,a60,none,a135,none,a150,none,none,none,none,none,none,-0.0849699,-0.061012,-0.0489686, 0.0084404,-0.084970,sell
2018-06-13,none,none,none,none,a30,a150,none,none,a90,a150,none,none,none,a135,none,a150,none,none,none,a135,none,none,-0.0422732,-0.040065,-0.0400648,-0.0120268,-0.048231,sell
2018-06-14,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,a135,none,none,none,none,none,a135,none,none, 0.0496718, 0.027029, 0.0385487, 0.0526304, 0.053612,buy
2018-06-15,none,none,none,a180,none,a120,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0867218, 0.040393, 0.0915572, 0.0915572, 0.074420,buy
2018-06-16,a150,none,none,a180,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,a135,none,none, 0.0633453, 0.087098, 0.0654982, 0.0843840, 0.069046,buy
2018-06-17,a150,none,none,a180,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0806832, 0.091719, 0.0705269, 0.0866121, 0.094030,buy
2018-06-18,a150,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150, 0.0510836, 0.074902, 0.0514996, 0.0693329, 0.073491,buy
2018-06-19,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,a135,none,none,none,none,none,a180,none,none,a150, 0.0154562, 0.049686, 0.0476923, 0.0173811, 0.027013,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a180,none,none,a150, 0.0593438, 0.082875, 0.0903665, 0.0517338, 0.006076,buy
2018-06-21,none,a120,none,none,none,none,a120,a90,a150,a90,a90,a60,a135,none,none,none,none,none,a180,none,none,a150, 0.0527601, 0.101459, 0.0963790, 0.0632006, 0.015570,buy
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0391037, 0.090057, 0.0943534,-0.0389731, 0.021084,sell
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a60,a90,none,none,none,none,none,none,a180,none,none,none,-0.0213008, 0.033219, 0.0114963,-0.0084963, 0.025116,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.1124126,-0.057338,-0.0999327,-0.0991520,-0.057266,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.0371019,-0.036893,-0.0398690,-0.0193216,-0.012494,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a180,a90,none,a150,none,none,-0.0454207,-0.045421,-0.0671206,-0.0233649,-0.009889,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,-0.0300269,-0.029562,-0.0453078,-0.0206379,-0.018306,sell
2018-06-28,none,a135,none,none,none,a60,none,none,a60,none,a0,a150,none,a150,none,none,a180,none,none,a150,none,none,-0.0237651, 0.036930, 0.0324976, 0.0525444,-0.049103,sell
2018-06-29,none,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a180,none,none,a150,a150,none, 0.0353641, 0.061691, 0.0766859, 0.0500894, 0.004063,buy
2018-06-30,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135, 0.0588591, 0.069838, 0.0763534, 0.0506352, 0.035972,buy
2018-07-01,none,a135,none,a150,none,a90,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a135, 0.0651845, 0.095096, 0.0979079, 0.0593021, 0.043618,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,a135, 0.0479333, 0.062631, 0.0853407, 0.0454106, 0.040240,buy
2018-07-03,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,a120,none,none,none,none,none,none,none,a150,a135,-0.1299348,-0.099652,-0.0844455,-0.0906628,-0.134026,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0355538, 0.015116,-0.0039888,-0.0451918, 0.019623,buy
2018-07-05,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0235191, 0.017751,-0.0196711, 0.0151818, 0.023382,sell
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0368118, 0.041442,-0.0406797, 0.0278394, 0.056316,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0393462,-0.050085,-0.0345884,-0.0586817,-0.050890,sell
2018-07-08,none,none,none,none,none,a180,a90,a90,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0270190, 0.022471,-0.0273393,-0.0394863, 0.010964,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none, 0.0509928,-0.021167,-0.0205140,-0.0197698,-0.012303,sell
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,-0.0225075,-0.054376,-0.0307275,-0.0424267,-0.054376,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.0193451,-0.045154, 0.0410769,-0.0138711,-0.049577,sell
2018-07-12,none,a150,none,none,none,a120,a150,none,a120,a180,a180,a60,none,none,none,a180,none,none,none,none,a135,a120,-0.0015460, 0.102551, 0.0434969, 0.1129381,-0.017174,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a135,a120,-0.0127548, 0.076290, 0.1001455, 0.0662830,-0.023607,buy
2018-07-14,none,a150,a150,a135,none,a90,a180,a0,a150,a150,a150,none,none,none,none,a180,none,none,a150,none,a135,a120,-0.0001853, 0.037427, 0.0212589, 0.0261427,-0.006579,buy
2018-07-15,none,none,a150,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a150,none,a135,a120, 0.0443797, 0.046359, 0.0351608, 0.0621277, 0.034786,buy
2018-07-16,none,none,a150,a135,none,a60,a150,none,a180,none,a120,a0,none,none,none,none,none,none,a150,none,a135,none, 0.0750804, 0.074416, 0.0472194, 0.0736804, 0.057127,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0696523, 0.063030, 0.0503766, 0.0644600, 0.052892,buy
2018-07-18,none,none,a150,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0037862, 0.020650,-0.0586564,-0.0456201, 0.006082,buy
2018-07-19,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0223652, 0.039208,-0.0215217,-0.0097638,-0.051463,sell
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none, 0.0404451,-0.032562,-0.0107480,-0.0073681,-0.050934,sell
2018-07-21,none,none,none,none,none,a0,none,a90,a120,a60,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0298446, 0.022792, 0.0421388, 0.0420273,-0.017425,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.0848420, 0.036961, 0.0362858, 0.0385685, 0.038410,buy
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a135,none,none,a60,none,a180,none,none, 0.1278136, 0.114879, 0.0636787, 0.1183847, 0.114879,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.1032482, 0.103393, 0.0534094, 0.1046518, 0.114302,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,a135,none,a150,none,none,a180,none,none,-0.0571988,-0.044215,-0.0384911,-0.0568859,-0.043966,sell
2018-07-26,none,none,none,none,none,a60,none,a150,a60,a0,none,a120,none,a180,a135,none,a150,none,a135,a180,a120,none,-0.0334439,-0.068807,-0.0325077,-0.0533286,-0.030462,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none, 0.0041289,-0.095049, 0.0164273,-0.0563466, 0.009983,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a120,none,-0.0237387,-0.095750,-0.0177951,-0.0477404,-0.011483,sell
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,none, 0.0140107,-0.014257,-0.0161275, 0.0258165,-0.044158,sell
2018-07-30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0052365,-0.042639,-0.0087830,-0.0364100,-0.039651,sell
2018-07-31,none,none,none,none,a30,a120,none,a150,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0545462,-0.103622,-0.0606337,-0.1080498,-0.083178,sell
2018-08-01,none,none,none,none,a30,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0254785,-0.017891,-0.0444344,-0.0107540,-0.017891,sell
2018-08-02,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0418431, 0.075155,-0.0439005, 0.0230363,-0.038921,sell
2018-08-03,none,none,a150,a135,none,none,a90,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0586587,-0.039060,-0.0718509,-0.0599672,-0.051168,sell
2018-08-04,none,none,a150,a135,none,a180,a90,none,a60,none,a120,none,a90,none,none,none,none,a45,none,none,none,none, 0.0140632,-0.017631, 0.0204756,-0.0409356,-0.024644,sell
2018-08-05,none,none,a150,a135,none,a180,none,a90,a60,a120,none,a120,a90,none,none,none,none,a45,none,none,none,none, 0.0407664, 0.018049, 0.0234443,-0.0286274,-0.012676,sell
2018-08-06,none,none,a150,a135,none,a150,a120,none,none,none,a150,a120,a90,none,a150,none,none,a45,a120,none,none,none, 0.0667147, 0.061752,-0.0050443, 0.0433526, 0.047681,buy
2018-08-07,none,a150,a150,a135,a45,a150,none,a60,a90,a150,none,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.0581508, 0.079632, 0.0120751, 0.0398337, 0.039654,buy
