Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.01639435,-0.019218,-0.0142536,-0.015329,-0.013302,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.01685550,-0.003210,-0.0022881,-0.016038,-0.013392,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.02106371,-0.007723,-0.0117157,-0.016057,-0.015486,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1,-0.02384569,-0.019885,-0.0243818,-0.019705,-0.024210,sell
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1,-0.01652828,-0.016359,-0.0055030,-0.013521,-0.013641,sell
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1, 0.01699518, 0.013744, 0.0146113, 0.028775, 0.008006,buy
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2,-0.00125356,-0.000920,-0.0050921, 0.002153,-0.005678,sell
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2,-0.01600239,-0.004603,-0.0158557, 0.005020,-0.017835,sell
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2, 0.00248411, 0.007772,-0.0048848, 0.017619,-0.006081,sell
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1, 0.00778582, 0.005680, 0.0109776, 0.011979, 0.007595,buy
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1,-0.00085970,-0.007687,-0.0206118,-0.022904,-0.021936,sell
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.00715457, 0.003512, 0.0011162, 0.004109, 0.009171,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.00414685, 0.005937, 0.0006010, 0.005813, 0.006463,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.00464453, 0.009513,-0.0103366, 0.010414, 0.000856,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.01152251, 0.011164, 0.0130283, 0.011963,-0.017347,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.00178362,-0.004034, 0.0050177,-0.000788,-0.018929,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.02886839,-0.023947,-0.0153354,-0.022220,-0.028868,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.01234281,-0.012343,-0.0150121,-0.021160,-0.032390,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.01661875,-0.022145,-0.0311140,-0.021437,-0.025121,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.02110297,-0.021103,-0.0247645,-0.019868,-0.020613,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.00742707,-0.007146,-0.0128227,-0.010729,-0.007379,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1, 0.03931301, 0.037673, 0.0066393, 0.013434,-0.012570,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1, 0.00085542, 0.000855, 0.0008554,-0.016805, 0.000855,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.03541678, 0.038421, 0.0384209, 0.035558, 0.016999,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.00887554, 0.003105,-0.0121609,-0.003780, 0.002149,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.01402656,-0.011348,-0.0065246,-0.006653,-0.006525,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.00437147,-0.013105, 0.0027465, 0.012226, 0.003292,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.00742435, 0.008890, 0.0074244, 0.010595, 0.025947,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.02205647, 0.000392, 0.0242587, 0.017950, 0.034999,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.00487939,-0.006742, 0.0079136, 0.006484,-0.006742,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.00875844,-0.009208,-0.0240044, 0.001211,-0.008758,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.00452445,-0.011614,-0.0174959,-0.012656,-0.012051,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.00166732, 0.003188,-0.0068696,-0.007941,-0.000095,sell
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1,-0.01064053, 0.001982,-0.0106405,-0.012475,-0.007899,sell
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1,-0.01203031,-0.012030,-0.0065491,-0.027890,-0.005531,sell
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0,-0.01304797,-0.013048,-0.0233078,-0.026529,-0.006462,sell
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1,-0.01683061,-0.003200,-0.0114611,-0.009729,-0.012776,sell
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2,-0.00319221,-0.005642,-0.0079088,-0.004488,-0.012480,sell
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.00216647,-0.000940, 0.0021000, 0.001873,-0.022999,sell
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.00138235,-0.006426,-0.0007176,-0.003837,-0.012244,sell
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.02652628, 0.025515, 0.0265263, 0.008784, 0.025113,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.00482330, 0.013533,-0.0049981, 0.023935, 0.013533,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.00260472,-0.008368,-0.0100189, 0.002909, 0.005453,sell
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.01449697,-0.007387,-0.0002677,-0.010963,-0.007387,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.02626149,-0.026642,-0.0329961,-0.026642, 0.018220,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.00877981,-0.006752,-0.0135107,-0.007219,-0.007378,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.03232360,-0.034010,-0.0323236,-0.018294,-0.021719,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.01832834,-0.018328,-0.0182337,-0.012617,-0.018328,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.00761873, 0.016064, 0.0078430, 0.008456, 0.015032,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1,-0.02988999,-0.033610,-0.0098723,-0.030966, 0.017854,sell
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.00831310, 0.002391,-0.0179506, 0.002362, 0.025736,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.01782971,-0.020400,-0.0092878,-0.017830,-0.005700,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.00624554,-0.009883, 0.0023062,-0.005722, 0.000062,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.00135681,-0.004011, 0.0072510, 0.000661,-0.002557,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.00865504,-0.008655,-0.0076622,-0.013812,-0.000821,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.00986754, 0.009868,-0.0078963, 0.017262, 0.004736,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.01930101, 0.016100, 0.0033425, 0.015562, 0.016612,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.00919443, 0.004302, 0.0043024, 0.004302, 0.001919,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.02703229,-0.031382,-0.0182106,-0.026553,-0.048594,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1,-0.02827796,-0.029516,-0.0190310,-0.028278,-0.028278,sell
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.01011570,-0.010116,-0.0090820,-0.003661,-0.001016,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.01227641, 0.010125, 0.0101710,-0.005754, 0.010171,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.00241408, 0.013447, 0.0123671,-0.000370,-0.000608,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.00435496,-0.007144,-0.0071444,-0.009089,-0.005251,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.00123792,-0.007986,-0.0078661, 0.003732,-0.003483,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.02572057,-0.026393,-0.0252879,-0.019813,-0.024269,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.01533039,-0.011054,-0.0142958,-0.006858,-0.014763,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.01596571, 0.001370, 0.0060789, 0.006287, 0.006079,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.00526076,-0.008893, 0.0026464,-0.020695,-0.004362,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.03077776,-0.019804,-0.0245669,-0.029091,-0.019804,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1,-0.01457254,-0.012487,-0.0129326,-0.017142,-0.012063,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.03124060, 0.010727,-0.0045889,-0.015151, 0.005809,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.02718434,-0.005414,-0.0008024,-0.004541,-0.004541,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.00107445,-0.001043,-0.0030406,-0.004766,-0.007924,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.00518027,-0.000305, 0.0235918, 0.019309, 0.017033,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.01466360, 0.012328, 0.0127660, 0.009309, 0.007190,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.02943546, 0.035529, 0.0299497, 0.029435, 0.034173,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.00743380,-0.005655,-0.0051669,-0.012301,-0.004661,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1, 0.01768378,-0.024341,-0.0298570, 0.011164,-0.028490,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.00989327,-0.013419,-0.0075480,-0.017931,-0.018918,sell
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.00253134,-0.001145,-0.0033297,-0.005229, 0.004057,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.03403352, 0.024758, 0.0340335, 0.034034, 0.024524,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.00427102, 0.026174, 0.0223781, 0.000937, 0.022378,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.01032471,-0.001682, 0.0118304,-0.002816, 0.020590,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.01008040, 0.002032, 0.0100369, 0.005709, 0.017892,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.00228686,-0.010760,-0.0022869,-0.036393,-0.007484,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.00577575, 0.001287, 0.0063409, 0.000672, 0.005966,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.00794000,-0.005301,-0.0053958,-0.003808,-0.007384,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2,-0.01049831,-0.016823,-0.0104983,-0.016053,-0.006047,sell
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.00309726, 0.003097,-0.0039915,-0.010161, 0.001108,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.02995746, 0.036093, 0.0384532, 0.023975, 0.035534,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.01731977,-0.019261,-0.0053826,-0.004857,-0.007186,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.01425330,-0.003294,-0.0009588,-0.002567,-0.013931,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.02197692, 0.008038, 0.0002942, 0.015608, 0.021977,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.01317447,-0.022170,-0.0274317,-0.016569,-0.013822,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.00921382,-0.011877,-0.0100751,-0.010473,-0.012420,sell
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.00538837,-0.003805,-0.0038053,-0.015157,-0.001652,sell
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1,-0.00083642,-0.015350,-0.0003187, 0.007178, 0.012836,sell
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1, 0.00140594,-0.006617, 0.0018118,-0.005042,-0.007709,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3, 0.00575146, 0.038376, 0.0348383, 0.027530, 0.035582,buy
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3, 0.04310197, 0.026898,-0.0117030, 0.035145,-0.011703,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.02638797,-0.008348, 0.0175983,-0.030766, 0.016950,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.00069371,-0.025690, 0.0063511,-0.023119,-0.002488,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.07083740, 0.014911, 0.0183241, 0.007851, 0.018324,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.06686620,-0.059293,-0.0462139,-0.057949,-0.054088,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.00090095,-0.000877,-0.0011022,-0.000323,-0.032793,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.00950653,-0.020785,-0.0116141,-0.020785,-0.032794,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.02656875,-0.026569,-0.0265687,-0.026569,-0.026138,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.01565570,-0.015656,-0.0156557,-0.013476,-0.015771,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.00426161,-0.003793,-0.0042616,-0.009060,-0.000222,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.00991858,-0.002650,-0.0050854, 0.007638,-0.006356,sell
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.00012649, 0.001346,-0.0013987,-0.005957, 0.004760,sell
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2, 0.01101027, 0.017856,-0.0064206,-0.006431, 0.016495,buy
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.01773258, 0.038625, 0.0388802, 0.015530, 0.044806,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.03277576, 0.058484, 0.0448286, 0.028837, 0.040250,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.01063863, 0.011506, 0.0115415, 0.014911, 0.010806,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.02733187, 0.056841, 0.0567192, 0.027332, 0.051576,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1, 0.02090670, 0.039850, 0.0331902, 0.002091, 0.040960,buy
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.00454352, 0.013840, 0.0230510, 0.001661, 0.013840,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.02302542,-0.019662,-0.0006131,-0.009567,-0.028147,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.02892562,-0.016527,-0.0061775,-0.025685,-0.017627,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2,-0.01945163,-0.019568,-0.0048707,-0.017196,-0.018720,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.03168158, 0.018164, 0.0316816, 0.035452, 0.027794,buy
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.00670356, 0.012012, 0.0227240, 0.019583, 0.017035,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.01939442, 0.027486, 0.0256375, 0.026112, 0.028498,buy
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.03050266, 0.025499, 0.0283742, 0.028362, 0.030226,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.01319744, 0.019180, 0.0167441, 0.031458, 0.027283,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.02751518, 0.030273, 0.0107133, 0.023284, 0.011269,buy
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.02797389,-0.012583,-0.0224468, 0.021837, 0.013529,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.06484433, 0.066936, 0.0600819, 0.019506, 0.030311,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.04805017, 0.049722, 0.0424670,-0.015085, 0.023542,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.02826820, 0.034003, 0.0358062, 0.007329, 0.008893,buy
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1,-0.01981878,-0.010773,-0.0198188,-0.015745,-0.015745,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1,-0.01256976,-0.014301,-0.0167040,-0.011595,-0.008276,sell
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.00986028,-0.010053,-0.0208630,-0.009477,-0.010123,sell
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0, 0.00542045,-0.006958,-0.0034083, 0.033153,-0.005556,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1, 0.04012536, 0.035198, 0.0397201, 0.040300, 0.034294,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.00899405, 0.024209, 0.0065881, 0.010889,-0.003861,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.06182071, 0.094133, 0.0583682, 0.059656, 0.088887,buy
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1,-0.00087120, 0.026015, 0.0147523,-0.001446, 0.014125,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2,-0.00044662,-0.002935,-0.0059259,-0.003634,-0.005926,sell
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1, 0.03949087, 0.032892, 0.0433911, 0.040275, 0.027465,buy
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.07238115, 0.077320, 0.0553094, 0.070276,-0.008159,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.00102069,-0.020847,-0.0212261,-0.015787,-0.008768,sell
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.01527325, 0.026659, 0.0118113, 0.026849, 0.025832,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1, 0.02959497, 0.028463, 0.0327517, 0.030747, 0.031269,buy
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.07677957, 0.074310, 0.0739186, 0.022659, 0.075586,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.00365833,-0.000722, 0.0067588, 0.006653, 0.006653,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.01806271, 0.008038, 0.0180627, 0.021445, 0.003633,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2, 0.01623693, 0.000414, 0.0184496, 0.018450,-0.010809,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.03019382, 0.027607, 0.0308938, 0.030602, 0.009828,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.07077896, 0.064714, 0.0710072, 0.029148, 0.033487,buy
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1,-0.02930157,-0.038520,-0.0369899,-0.032861,-0.034410,sell
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.00396909, 0.003035,-0.0155714,-0.015986,-0.019225,sell
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.02893089,-0.002492,-0.0620277,-0.034319,-0.006963,sell
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.07616280,-0.020237,-0.0686169,-0.071647,-0.021455,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2,-0.03487558,-0.046136,-0.0188114,-0.000964,-0.034876,sell
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1,-0.07522434,-0.070433, 0.0042297, 0.019683,-0.067805,sell
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.00209031,-0.001369, 0.0006357, 0.001980,-0.006219,sell
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.01792182, 0.001086, 0.0155568, 0.013196, 0.015426,buy
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1,-0.01054756, 0.000210,-0.0073612,-0.005824,-0.013111,sell
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1, 0.00613069, 0.015274,-0.0307361,-0.000874,-0.012676,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.08659935, 0.062611, 0.0122501, 0.095464, 0.093936,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2, 0.03896003, 0.034937, 0.0483577, 0.035369, 0.036272,buy
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.01630693,-0.016307,-0.0163069,-0.013649,-0.016763,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1,-0.00435566,-0.002404,-0.0032660,-0.004324,-0.006096,sell
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2, 0.01189356, 0.008026, 0.0228238, 0.011593, 0.024648,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1, 0.00227540, 0.001151,-0.0144870,-0.022432, 0.021762,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2, 0.05175151, 0.015045, 0.0537896,-0.002507, 0.057545,buy
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2, 0.02388072, 0.026605, 0.0238807, 0.012817, 0.041469,buy
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2,-0.02755176, 0.008687, 0.0124354, 0.024846, 0.017870,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.04056530,-0.040654,-0.0395136,-0.041078,-0.039745,sell
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.02918174,-0.026248,-0.0275249,-0.026248,-0.023004,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.02174681,-0.027969,-0.0324196,-0.021490,-0.013409,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1, 0.01910228, 0.015514, 0.0123752,-0.007208,-0.019054,buy
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0,-0.01017065,-0.009454,-0.0080231,-0.014793,-0.013589,sell
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1,-0.02781717,-0.026054, 0.0012708,-0.030515,-0.030515,sell
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1,-0.01064399,-0.005071,-0.0096617,-0.001876,-0.014873,sell
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.00464960, 0.007436, 0.0264749, 0.029658, 0.007436,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.00008497, 0.001105, 0.0091775, 0.004594,-0.000838,buy
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1, 0.00522085,-0.001110, 0.0009665, 0.009502,-0.002607,buy
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.00181033,-0.004857, 0.0002885,-0.016224,-0.001320,sell
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2,-0.02069470,-0.019936,-0.0227981,-0.021231,-0.021038,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.00158517, 0.004475,-0.0021560,-0.006936, 0.002782,sell
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.00430428, 0.018714,-0.0046034, 0.017432, 0.015280,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.01732769, 0.034325, 0.0183195, 0.027504, 0.017577,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.04426717, 0.012290,-0.0290427,-0.043516,-0.047461,sell
