Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,1,5,2,2,1,2,1,2,1,3,2,0,0,-1,0,-1,-1,2,0, 0.0117013, 0.01258991, 0.01190535, 0.0088464, 0.00800503,buy
2017-04-14,1,4,0,3,1,3,1,1,1,1,2,-3,0,-3,5,-1,-1,0,0, 0.0009277, 0.00668111, 0.00036585, 0.0062751, 0.00070414,buy
2017-04-15,1,1,4,0,0,3,1,1,2,1,-1,2,3,-1,3,4,4,0,2, 0.0139981, 0.01319728, 0.00959702, 0.0116138, 0.01138237,buy
2017-04-16,2,4,1,2,0,3,0,1,3,4,-4,2,0,2,4,2,2,3,-3,-0.0033120,-0.00675300,-0.00331204,-0.0011467,-0.00227079,sell
2017-04-17,3,2,1,0,0,2,0,2,1,1,1,0,-1,0,4,3,2,0,0,-0.0017503, 0.00056460, 0.00015331, 0.0004295, 0.00390276,sell
2017-04-18,3,1,1,0,1,3,1,3,2,0,3,0,-4,1,3,3,5,0,3,-0.0068336,-0.00635599,-0.00591466,-0.0059147,-0.00681253,sell
2017-04-19,2,3,0,0,1,4,2,3,4,0,1,3,-6,0,5,6,5,-1,3,-0.0015577,-0.00266020,-0.00206765,-0.0015739,-0.00206765,sell
2017-04-20,2,2,0,0,0,6,4,1,1,-2,1,0,-1,2,0,3,2,-1,0, 0.0039887, 0.00342181, 0.00640340, 0.0071930, 0.00398869,buy
2017-04-21,2,2,0,1,0,7,2,5,3,5,4,-1,-3,-1,2,0,1,4,0,-0.0011508,-0.00184746,-0.00180073,-0.0048925,-0.00354749,sell
2017-04-22,4,2,1,0,0,4,5,2,3,3,4,-3,-2,-3,3,-3,0,2,5,-0.0042865,-0.00384295,-0.00145677,-0.0042865,-0.00266010,sell
2017-04-23,5,3,0,0,0,5,3,2,3,4,1,-1,-2,-1,6,-3,3,3,3, 0.0030712, 0.00500203, 0.00375078, 0.0042060,-0.00055695,buy
2017-04-24,4,3,0,0,0,5,1,1,3,4,-1,2,-1,0,6,2,1,3,3, 0.0047770, 0.00294811,-0.00026744, 0.0029481,-0.00101195,buy
2017-04-25,4,3,0,0,0,5,3,0,4,5,-3,1,-4,3,3,0,2,4,6, 0.0048962, 0.00537496, 0.00280519, 0.0050093, 0.00486132,buy
2017-04-26,5,3,1,0,0,5,4,1,3,2,2,1,-7,0,5,1,2,1,6, 0.0012586, 0.00232187,-0.00007758, 0.0007683,-0.00056909,buy
2017-04-27,2,3,1,1,0,3,3,4,2,-1,0,2,-4,0,2,0,3,-4,2,-0.0001739,-0.00274823,-0.00118864,-0.0000130,-0.00320079,sell
2017-04-28,3,2,1,1,0,2,3,3,3,2,1,-3,3,2,0,2,-2,-1,-1,-0.0009911,-0.00164883,-0.00183021, 0.0017512, 0.00092145,sell
2017-04-29,2,2,0,1,1,2,2,2,4,6,0,-1,3,-3,6,-3,0,3,-1,-0.0087460,-0.01001737,-0.01245213,-0.0089722,-0.00848321,sell
2017-04-30,2,3,0,0,1,3,1,1,2,6,-1,0,0,0,3,-1,1,3,2, 0.0011495, 0.00348875,-0.00230158, 0.0011495, 0.00444460,buy
2017-05-01,3,4,1,1,1,1,2,1,2,3,-6,3,2,3,-3,-1,4,0,1, 0.0042561, 0.00510269, 0.00923168, 0.0083304, 0.00425610,buy
2017-05-02,2,4,3,2,0,1,1,1,2,4,-4,0,-1,0,-1,3,4,0,1, 0.0026906,-0.00109118, 0.00191703,-0.0045970, 0.00392812,buy
2017-05-03,1,4,3,2,0,0,1,0,1,2,-3,0,-3,-3,2,3,1,2,0, 0.0008704,-0.00026323,-0.00018621,-0.0019099, 0.00129079,sell
2017-05-04,1,5,2,2,0,1,1,0,1,-3,0,2,0,2,0,0,1,-3,2, 0.0000120, 0.00182253,-0.00072820, 0.0023047, 0.00208029,sell
2017-05-05,1,4,2,0,1,0,2,0,1,0,0,2,3,0,0,0,3,0,-3, 0.0048938, 0.00489377, 0.00256419, 0.0047654, 0.00455220,buy
2017-05-06,1,2,1,2,2,1,2,1,1,5,-3,-3,0,0,3,-1,-2,3,-1,-0.0056527, 0.00069930, 0.00048358,-0.0004232, 0.00598810,buy
2017-05-07,1,2,1,2,1,1,2,1,0,2,-3,0,-3,0,0,-4,1,3,-1, 0.0033546, 0.00235650, 0.00429711, 0.0014801, 0.00597431,buy
2017-05-08,1,1,2,3,2,1,2,1,1,-1,-1,3,-1,3,-1,-6,4,0,0, 0.0080976, 0.00878236, 0.00779887, 0.0085815, 0.01159471,buy
2017-05-09,1,1,2,2,2,1,3,1,1,-1,-1,3,2,0,-4,-3,4,-3,3, 0.0079173, 0.00789124, 0.00134912, 0.0006598, 0.00789124,buy
2017-05-10,1,2,2,2,1,1,4,1,0,4,-6,0,-3,-1,-3,0,1,-1,0,-0.0014028,-0.00752570,-0.00538049,-0.0060806,-0.00486913,sell
2017-05-11,1,3,1,2,1,2,4,1,0,2,-3,-3,-3,-4,2,0,-2,2,0,-0.0027546, 0.00346470, 0.00097350, 0.0009585,-0.00338069,buy
2017-05-12,1,3,2,0,1,1,4,0,1,2,0,2,0,-3,0,-3,3,0,0, 0.0135950, 0.01359504, 0.01813299, 0.0072782, 0.01150756,buy
2017-05-13,2,3,2,1,1,2,3,0,2,5,0,2,0,2,1,-6,1,0,2, 0.0062457, 0.00714657, 0.00914489, 0.0056710, 0.00771372,buy
2017-05-14,2,3,1,1,0,1,3,0,2,5,-3,0,-3,0,1,-1,1,3,-3, 0.0018618,-0.00569704, 0.00010536,-0.0021877, 0.00182452,buy
2017-05-15,2,1,1,1,0,1,3,1,1,2,-6,0,-4,1,0,-1,1,3,0,-0.0004722,-0.00319955,-0.00483281,-0.0093136,-0.00137624,sell
2017-05-16,2,1,1,0,1,3,4,1,2,1,-1,3,-4,1,2,-3,4,0,3, 0.0015750,-0.00009462, 0.00107584, 0.0038912, 0.00073677,buy
2017-05-17,0,0,1,0,1,3,5,1,1,-1,-1,3,1,0,-3,-3,0,-1,3,-0.0053201,-0.00612997, 0.00572132,-0.0061300, 0.00595509,sell
2017-05-18,0,1,0,0,0,4,5,3,2,-1,-3,0,1,2,-1,0,-1,-4,3,-0.0027238,-0.00256474,-0.00186181,-0.0020695,-0.00111817,sell
2017-05-19,1,0,0,1,0,2,5,3,2,2,-3,-1,3,-3,-1,0,-4,-3,0, 0.0045443, 0.00607082, 0.00877671, 0.0020984, 0.00260467,buy
2017-05-20,1,0,1,0,0,3,4,1,3,0,0,-3,3,-1,3,-3,-1,2,5,-0.0055362,-0.00200212,-0.00272267, 0.0052517,-0.00155471,sell
2017-05-21,1,1,0,0,0,3,2,1,2,1,-3,2,2,0,3,-4,2,0,3, 0.0036185,-0.00168510, 0.00222481, 0.0026172, 0.00344747,buy
2017-05-22,1,1,0,0,0,3,3,1,3,0,-4,2,4,6,0,-6,0,1,3, 0.0057755,-0.00096747, 0.00654564, 0.0055881, 0.00461168,buy
2017-05-23,2,1,1,0,0,3,4,1,3,2,-7,1,-1,3,2,-1,1,0,6,-0.0032431, 0.00050316,-0.00161158, 0.0005387,-0.00133908,sell
2017-05-24,1,1,2,0,0,2,4,1,3,-3,-4,1,-1,3,4,-3,0,2,6, 0.0054118, 0.00139511, 0.00494523, 0.0010672, 0.00556111,buy
2017-05-25,1,0,2,1,0,2,4,2,2,-4,-1,0,0,5,-1,-2,2,-3,2,-0.0026041,-0.00589122,-0.00250193,-0.0025019,-0.00741119,sell
2017-05-26,2,0,1,1,1,1,5,3,2,-3,-2,2,2,0,5,-2,-3,-1,-4, 0.0038442, 0.00257132, 0.00225946, 0.0022595, 0.00225946,buy
2017-05-27,1,0,1,0,1,2,4,3,2,0,1,-3,-1,3,5,-1,-1,-1,-1, 0.0010099, 0.00100993, 0.00396256, 0.0010099, 0.00313292,buy
2017-05-28,0,1,1,0,1,2,3,2,2,-3,0,-1,-1,6,2,-4,0,3,2, 0.0024700, 0.00421019, 0.00400167, 0.0019088, 0.00590686,buy
2017-05-29,2,3,1,1,1,1,3,2,2,-3,2,0,1,3,-3,-7,4,3,1,-0.0021480, 0.00336846, 0.00336846, 0.0033685, 0.00154923,buy
2017-05-30,2,2,2,2,0,0,2,3,1,2,-4,3,-4,-3,2,-4,1,0,1,-0.0001830, 0.00140676, 0.00059265,-0.0006663, 0.00062196,sell
2017-05-31,1,5,1,2,0,0,1,2,1,-3,-2,3,0,-1,0,-3,1,0,0,-0.0015426,-0.00073094,-0.00156270, 0.0005821,-0.00141159,sell
2017-06-01,1,3,3,0,1,2,1,1,1,2,-1,0,3,2,0,0,3,2,2,-0.0115450,-0.01154496,-0.01185233,-0.0130206,-0.01624631,sell
2017-06-02,1,4,0,3,2,1,3,1,2,5,2,0,0,0,0,-3,-2,-3,-3, 0.0109416, 0.01114210, 0.01061950, 0.0102932, 0.00687385,buy
2017-06-03,1,2,1,3,1,2,2,2,1,5,2,2,-6,0,-3,-3,0,0,-1,-0.0001428, 0.00110625, 0.00611617,-0.0002954,-0.00014275,sell
2017-06-04,1,2,1,3,1,3,2,4,1,1,-1,-1,-6,3,-4,-3,6,2,-1,-0.0031507,-0.00230644,-0.00000119,-0.0031507, 0.00228017,sell
2017-06-05,1,1,2,3,2,4,2,3,0,-2,1,-3,-1,0,-4,-1,6,5,0, 0.0018778, 0.00290219, 0.00588147,-0.0012658, 0.00650459,buy
2017-06-06,1,1,2,1,0,4,3,3,1,3,3,0,-3,-1,-3,-6,3,2,3,-0.0001302,-0.00244381, 0.00018382,-0.0001302,-0.00013018,sell
2017-06-07,1,1,2,4,1,5,2,3,0,1,0,3,-3,1,2,-6,0,-1,0, 0.0051303, 0.00163006,-0.00023453, 0.0015151, 0.00367776,buy
2017-06-08,0,2,2,2,1,2,3,1,1,0,-2,3,0,-1,0,-3,2,-1,0, 0.0015096, 0.00038776,-0.00030170, 0.0024101, 0.00234771,buy
2017-06-09,1,1,3,0,1,3,1,1,1,0,1,0,3,4,1,0,2,4,0,-0.0119699,-0.01936099,-0.01416087,-0.0141064,-0.01449410,sell
2017-06-10,1,2,2,1,1,2,1,1,1,3,4,-3,0,2,1,-3,0,2,2, 0.0042287, 0.00435977, 0.00482981, 0.0035732, 0.00548266,buy
2017-06-11,1,1,0,2,1,0,2,2,0,0,2,-3,-1,1,0,-3,-3,0,-3, 0.0044309, 0.00428983, 0.00146289, 0.0028659, 0.00252603,buy
2017-06-12,1,0,1,1,0,1,3,2,2,-1,-1,2,0,1,2,-6,0,0,0,-0.0141892,-0.01391333,-0.01413297, 0.0038435,-0.01456982,sell
2017-06-13,0,1,2,1,1,1,5,3,3,-4,-4,0,2,0,-1,-1,0,3,2, 0.0093752, 0.01012643, 0.00735675, 0.0090517, 0.00458323,buy
2017-06-14,0,2,2,1,1,2,4,3,1,-3,1,0,5,-1,-2,-3,-3,0,2, 0.0054807,-0.00304721,-0.00005489,-0.0039392, 0.00233444,buy
2017-06-15,0,2,2,1,0,1,2,5,1,2,1,0,3,-6,1,-3,-1,-1,-1,-0.0061170,-0.00656241,-0.00773917,-0.0090892,-0.00759142,sell
2017-06-16,1,1,1,2,0,0,2,4,1,0,-1,3,1,-4,2,-3,-3,-1,-4, 0.0036386,-0.00143966,-0.00406405,-0.0046665,-0.00502063,sell
2017-06-17,1,0,2,1,1,1,3,3,3,-2,-1,3,-1,-4,8,0,2,-3,2, 0.0021010,-0.00504893,-0.00256115, 0.0017646,-0.00107397,sell
2017-06-18,1,1,2,0,1,2,2,2,2,-3,2,0,1,3,5,-2,0,2,2, 0.0077161, 0.00771615, 0.01030858, 0.0059852, 0.00771615,buy
2017-06-19,2,2,0,0,1,2,4,4,2,2,0,-1,-2,3,3,-3,0,-3,0, 0.0068444, 0.01153147, 0.01288275, 0.0085195, 0.01153147,buy
2017-06-20,3,0,1,0,1,1,7,5,2,-1,-1,-3,-5,0,5,-6,0,-2,3, 0.0082290, 0.00810474, 0.00868591, 0.0082051, 0.00818109,buy
2017-06-21,2,2,0,1,0,3,8,4,3,-4,-3,-1,-2,0,-3,-3,1,-2,3,-0.0021031,-0.00197604,-0.00210311,-0.0021031,-0.00210311,sell
2017-06-22,1,1,1,0,0,5,5,2,3,-1,2,2,2,2,0,0,-1,-1,0,-0.0005986, 0.00021639, 0.00153945, 0.0000298,-0.00004979,buy
2017-06-23,2,1,0,1,1,1,4,3,3,3,0,0,2,-3,3,-1,-1,-4,-1, 0.0036699, 0.00415740, 0.00484508, 0.0042316, 0.00385982,buy
2017-06-24,4,2,0,0,1,0,5,0,2,3,1,1,0,3,0,-1,0,-6,-3,-0.0009684, 0.00068899, 0.00555515, 0.0064505, 0.00155755,buy
2017-06-25,1,3,1,1,1,1,2,1,2,0,1,0,2,3,-3,-3,3,-1,2,-0.0029703, 0.00040994,-0.00216952, 0.0006928,-0.00297216,sell
2017-06-26,1,3,3,2,0,3,1,0,1,2,3,2,-1,0,-1,-1,0,0,3,-0.0026354,-0.00181980,-0.00174660,-0.0022821,-0.00426908,sell
2017-06-27,2,4,1,4,0,1,4,0,2,-1,0,-3,-3,-3,-3,-6,0,3,4,-0.0022358, 0.00436343,-0.00512109,-0.0051720,-0.00102472,sell
2017-06-28,1,2,2,2,2,0,3,1,1,-3,-2,-3,3,5,-3,-4,2,0,3,-0.0040228, 0.00292104, 0.00205862, 0.0025815,-0.00081742,sell
2017-06-29,1,3,1,2,3,1,1,2,2,3,0,-1,3,3,0,-3,-1,0,5,-0.0043313,-0.00384007,-0.00520740,-0.0047369,-0.00547871,sell
2017-06-30,1,1,1,2,2,2,2,0,3,3,1,0,0,3,0,0,-1,2,2,-0.0006396,-0.00065220,-0.00100449,-0.0000035, 0.00019800,sell
2017-07-01,1,0,1,3,1,2,2,3,4,-1,4,3,-3,6,-7,0,2,2,-2, 0.0000364,-0.00029444,-0.00016357, 0.0000364,-0.00208362,sell
2017-07-02,0,0,1,3,1,2,1,3,1,-4,0,3,2,0,-4,-3,5,-3,1, 0.0053240, 0.00525583,-0.00276860,-0.0029032, 0.00552131,buy
2017-07-03,0,3,1,1,0,2,2,2,1,1,0,0,0,0,-6,-3,5,-1,2, 0.0066454, 0.00520536, 0.00292517, 0.0029252, 0.00292517,buy
2017-07-04,0,5,3,1,1,3,1,3,2,1,0,0,2,-1,2,-1,2,2,5, 0.0029214, 0.00459997, 0.00224074, 0.0032804, 0.00357046,buy
2017-07-05,0,3,4,1,1,1,2,2,1,-1,2,0,2,-1,0,-1,2,2,0,-0.0082772,-0.00441320,-0.00778662,-0.0047174,-0.00498862,sell
2017-07-06,1,1,4,2,0,2,1,2,2,-1,-3,2,5,4,1,-6,7,-1,0,-0.0113466,-0.01152374,-0.00336993,-0.0099769,-0.01152374,sell
2017-07-07,1,3,2,3,0,1,1,1,1,3,-3,-3,2,4,1,-3,0,-4,0, 0.0042691, 0.00913036, 0.00434519, 0.0025282, 0.00585206,buy
2017-07-08,1,0,3,2,1,0,1,2,0,0,0,-3,-1,3,2,0,0,-4,2,-0.0056869,-0.00411737,-0.00545775,-0.0078146,-0.00845430,sell
2017-07-09,1,0,3,1,2,1,3,3,1,-1,0,0,-4,3,4,0,3,1,-3, 0.0107051, 0.01481564, 0.00899415, 0.0092095,-0.00099791,buy
2017-07-10,0,1,2,1,2,0,4,2,1,-1,0,3,-3,2,-1,-3,3,-1,-3, 0.0010622, 0.00423417, 0.00152643, 0.0013801, 0.00373806,buy
2017-07-11,0,1,1,1,1,2,4,2,0,-3,-3,3,2,2,-2,-6,0,-1,0, 0.0026924,-0.00082706, 0.00451380,-0.0002298, 0.00505969,buy
2017-07-12,0,0,3,3,1,1,3,3,0,4,-6,0,-3,-3,1,-4,-1,-1,3, 0.0004997,-0.00245418,-0.00236628, 0.0006573,-0.00272863,buy
2017-07-13,1,0,3,2,0,0,3,1,1,2,-1,-3,-2,-4,0,2,-3,3,0, 0.0026241, 0.00604482, 0.00608452, 0.0026241, 0.00280676,buy
2017-07-14,2,2,2,3,0,1,2,1,1,3,-3,2,-2,-4,3,0,-1,0,-3,-0.0010629, 0.00462210, 0.00055767,-0.0002317, 0.00142034,buy
2017-07-15,1,0,3,3,0,2,2,1,1,3,-3,2,2,-3,0,0,-1,-1,-1, 0.0007818, 0.00139097,-0.00593515,-0.0074454,-0.00599098,sell
2017-07-16,1,2,2,2,0,2,4,1,4,4,0,0,-1,0,0,3,-2,-4,2, 0.0054853, 0.00180313, 0.00731759, 0.0068931, 0.00551623,buy
2017-07-17,1,2,1,1,0,1,4,0,3,2,0,0,0,-3,2,3,-2,-3,0, 0.0058064, 0.00512723, 0.00712020, 0.0069053, 0.00577781,buy
2017-07-18,0,2,0,3,0,1,3,2,2,-3,-3,3,2,-6,-3,-1,-3,2,0, 0.0057923, 0.00324688, 0.00338688, 0.0025665, 0.00041261,buy
2017-07-19,0,1,1,1,0,1,3,3,2,-1,-4,0,3,-1,0,-4,-1,0,3,-0.0075016,-0.00694656,-0.00488257,-0.0033564,-0.00226041,sell
2017-07-20,1,1,0,2,1,0,4,1,2,0,-6,-1,6,-6,3,-3,-3,1,0, 0.0055000, 0.00483229, 0.00429273, 0.0047882, 0.00499149,buy
2017-07-21,0,1,0,1,2,2,2,3,1,3,-1,-4,0,-3,6,2,-1,0,-1, 0.0015305, 0.00626656, 0.00381099, 0.0027542, 0.00679553,buy
2017-07-22,0,2,0,3,2,2,2,0,0,-3,0,-1,0,0,0,0,0,2,-3, 0.0077598,-0.00633747,-0.00782043,-0.0054167,-0.00681967,sell
2017-07-23,2,2,2,3,1,2,1,0,1,-3,1,2,2,-3,2,1,3,-3,2, 0.0072642, 0.00810387, 0.00836728, 0.0075421, 0.00751469,buy
2017-07-24,0,2,2,3,1,0,0,1,0,-1,0,0,-3,-3,5,0,0,-1,0, 0.0014140, 0.00178485, 0.00071736, 0.0021999, 0.00172595,buy
2017-07-25,3,3,2,2,1,2,0,1,0,-6,2,1,0,4,3,2,0,-1,2, 0.0019542, 0.00184546, 0.00131251, 0.0021972,-0.00185733,buy
2017-07-26,1,2,2,1,2,0,2,0,1,-3,-3,0,3,2,6,-3,2,0,1,-0.0030964,-0.00251578,-0.00323394,-0.0027856,-0.00195711,sell
2017-07-27,1,1,1,2,2,4,2,3,3,3,-2,2,0,2,6,-2,-4,3,3,-0.0034327,-0.00516231, 0.00361635,-0.0068629,-0.00416643,sell
2017-07-28,1,0,1,1,0,4,1,3,2,3,1,-1,-3,5,0,1,-1,0,3, 0.0121061, 0.00238420, 0.00274135, 0.0025317,-0.00621405,buy
2017-07-29,1,1,2,1,1,2,2,2,2,0,2,-3,2,5,-1,2,2,0,-2, 0.0013067,-0.00060327, 0.00149544,-0.0022758, 0.00011082,buy
2017-07-30,1,2,4,1,1,2,1,3,3,2,5,-1,2,2,-3,5,2,2,0,-0.0036390,-0.00577295,-0.00220698,-0.0024713,-0.00156354,sell
2017-07-31,1,1,3,0,0,3,0,2,1,5,2,0,0,1,2,2,-1,2,1,-0.0046863,-0.00262080,-0.00466229, 0.0003502,-0.00354075,sell
2017-08-01,1,2,0,2,0,3,1,1,3,3,2,3,0,-3,2,2,-4,-3,4, 0.0063683, 0.00550456, 0.00572459, 0.0073804, 0.00710385,buy
2017-08-02,1,2,1,0,0,2,0,0,3,0,2,3,3,2,0,0,2,0,4, 0.0025995,-0.00036976,-0.00034720, 0.0015552, 0.00288021,buy
2017-08-03,2,1,2,0,0,2,0,0,1,3,4,0,0,2,1,2,0,0,1,-0.0042384,-0.00779255,-0.00956707,-0.0106278,-0.01139262,sell
2017-08-04,1,3,1,2,1,1,0,1,1,3,-1,0,-1,0,0,-1,0,3,1, 0.0024996, 0.00011847, 0.00190509, 0.0003401,-0.00242920,buy
2017-08-05,2,1,2,2,0,2,0,2,0,0,-1,2,-1,1,2,-3,0,0,2, 0.0067372, 0.00877251, 0.00411294, 0.0048188, 0.00770944,buy
2017-08-06,1,0,2,1,1,2,2,3,1,-1,2,2,0,0,-1,0,3,-4,2, 0.0047039, 0.00334964,-0.00554869, 0.0020229, 0.00327463,buy
2017-08-07,1,0,1,3,3,3,2,2,0,-3,5,-3,5,2,-3,3,2,-4,-3, 0.0038553, 0.00477964, 0.00461003, 0.0040259, 0.00477964,buy
2017-08-08,1,0,2,0,2,4,1,4,0,2,4,0,3,-1,-1,3,1,1,0, 0.0074678, 0.01124208, 0.00863230, 0.0105063, 0.00903267,buy
2017-08-09,2,2,1,1,3,3,2,3,0,2,1,3,4,-3,0,0,-2,-1,3, 0.0003688, 0.00261356, 0.00085279,-0.0011281, 0.00186243,buy
2017-08-10,3,1,2,2,3,3,1,3,1,1,3,3,4,-1,3,-3,1,-1,3,-0.0062479,-0.00470942,-0.00647622,-0.0053428,-0.00520147,sell
2017-08-11,2,1,3,2,1,3,0,2,0,1,6,-3,3,0,0,2,4,-1,-3, 0.0056277, 0.00226984, 0.00927690, 0.0045928, 0.00692310,buy
2017-08-12,1,4,1,2,2,3,0,2,2,0,4,-3,5,6,0,0,2,2,-3, 0.0025449, 0.00663203, 0.00806599, 0.0039508,-0.00414203,buy
2017-08-13,2,2,4,0,2,2,1,2,0,2,2,2,0,3,2,0,3,-1,2, 0.0012151,-0.00244290, 0.00165986,-0.0000720, 0.00290760,buy
2017-08-14,1,4,2,1,2,1,1,3,2,-3,5,0,2,3,-1,3,2,-1,0, 0.0007693, 0.00693676, 0.00600617, 0.0062766, 0.00367342,buy
2017-08-15,1,0,2,1,2,2,1,1,1,-1,2,0,3,5,-3,3,4,-3,1,-0.0034413, 0.00150068,-0.00370227,-0.0022375, 0.00234854,sell
2017-08-16,1,0,1,2,3,2,2,1,3,0,1,3,6,0,0,0,-1,-1,4,-0.0003865,-0.00069781,-0.00365620,-0.0009115, 0.00155156,sell
2017-08-17,1,0,1,2,3,2,1,3,1,3,-2,0,3,0,0,-1,1,2,1,-0.0105206,-0.00645168,-0.00865168,-0.0064517,-0.00974298,sell
2017-08-18,1,1,1,2,3,2,2,2,0,0,1,-1,3,6,-6,-3,2,1,-1,-0.0038463,-0.00167853, 0.00012181,-0.0042426,-0.00016862,sell
2017-08-19,1,1,1,2,2,3,3,0,1,0,4,-3,5,3,-6,2,3,-2,-3, 0.0120413, 0.00880240, 0.01204129, 0.0114203, 0.00922921,buy
2017-08-20,1,0,2,3,1,2,1,0,0,2,1,2,0,-3,-1,0,0,-3,2, 0.0072347, 0.00160374, 0.00671153, 0.0091518, 0.00657899,buy
2017-08-21,2,3,1,3,0,2,1,0,0,-3,1,0,0,-1,-3,1,0,-1,2,-0.0022706,-0.00350528,-0.00341987,-0.0035509,-0.00355090,sell
2017-08-22,3,2,3,0,1,0,2,0,1,0,0,1,5,2,0,1,5,-6,1, 0.0072883, 0.00248974, 0.00630523, 0.0096591, 0.01001774,buy
2017-08-23,1,2,2,1,2,2,0,1,2,3,2,0,5,0,3,2,2,-1,1,-0.0055729,-0.00329738,-0.00111176,-0.0012098,-0.00319834,sell
2017-08-24,1,1,1,2,1,2,1,1,1,3,-3,2,-1,0,0,3,0,-1,0, 0.0062052, 0.00889901, 0.00644854, 0.0039180, 0.00631592,buy
2017-08-25,1,1,2,2,1,1,2,2,2,-3,-1,-3,-1,5,-1,-2,6,0,2,-0.0097863,-0.00281096,-0.00112464, 0.0002587,-0.00048711,sell
2017-08-26,1,1,3,1,1,2,3,3,2,-3,-1,-1,4,2,-3,2,6,5,-6,-0.0058860,-0.00640678,-0.00538002,-0.0076580,-0.00509551,sell
2017-08-27,1,1,3,0,0,3,2,2,1,2,0,0,2,1,-1,3,3,2,-4, 0.0059013, 0.00466923,-0.00836583, 0.0065754,-0.00553859,buy
2017-08-28,1,2,2,1,0,3,2,2,2,0,3,3,0,-2,4,3,-3,2,-4,-0.0039953,-0.00928656,-0.00454268,-0.0039089,-0.00446751,sell
2017-08-29,1,2,3,0,0,2,2,0,3,0,0,3,3,-1,2,6,2,2,-3,-0.0016724,-0.00658319,-0.00060567, 0.0009123,-0.00239252,sell
2017-08-30,2,3,4,0,0,2,1,0,3,3,1,0,3,4,3,2,2,2,0, 0.0044163, 0.00396712,-0.00132958, 0.0044163, 0.00437517,buy
2017-08-31,1,5,2,2,0,1,1,0,1,0,1,0,0,2,2,2,0,-3,-3, 0.0050145, 0.00608242, 0.00650555, 0.0019327, 0.00415941,buy
2017-09-01,2,3,4,2,0,2,1,1,0,-3,3,2,-1,3,4,2,0,-3,-3, 0.0046425, 0.00529236, 0.00265705, 0.0044227, 0.00220389,buy
2017-09-02,2,2,4,3,0,2,2,1,1,-2,-2,-3,-3,3,4,4,3,0,-3, 0.0030715, 0.00404301, 0.00554908, 0.0037080, 0.00423666,buy
2017-09-03,1,1,2,3,1,2,3,0,0,-4,1,0,-1,0,-3,-1,0,3,-1, 0.0042793, 0.00240158, 0.00347357, 0.0027884,-0.00019538,buy
2017-09-04,1,1,1,4,3,4,2,2,0,-2,4,3,-1,2,-1,-1,-1,3,-6, 0.0077108, 0.00568405, 0.00412329, 0.0040864, 0.00719135,buy
2017-09-05,2,1,1,2,2,2,1,1,0,1,4,3,-2,-3,0,2,-1,0,0,-0.0022082,-0.00543165, 0.01302751,-0.0000859,-0.00008594,sell
2017-09-06,2,1,1,4,2,1,1,1,1,-1,1,0,-2,-4,3,5,-3,-3,3,-0.0061680,-0.00563244,-0.00172473,-0.0043922,-0.00439219,sell
2017-09-07,2,1,2,5,1,2,0,0,1,0,-2,-3,-3,-3,3,2,2,2,3, 0.0067641, 0.01227090, 0.00676412, 0.0063920, 0.00574540,buy
2017-09-08,1,3,3,4,0,2,0,0,1,-3,3,2,-1,2,0,-1,0,0,0,-0.0048985,-0.00450676,-0.00409586,-0.0056805,-0.00593522,sell
2017-09-09,2,4,3,3,0,2,1,0,0,-1,1,0,-3,-1,2,4,1,0,-3,-0.0012363, 0.00283825,-0.00192880,-0.0018710,-0.00187098,buy
2017-09-10,1,5,4,2,0,1,1,1,1,-6,1,0,-1,-1,2,4,0,3,2,-0.0109785,-0.00316227,-0.01316307,-0.0130077,-0.01300770,sell
2017-09-11,1,5,2,2,0,2,0,1,3,-1,4,3,0,1,-3,2,2,3,0, 0.0019570,-0.00185643, 0.00144539,-0.0075773,-0.00104696,buy
2017-09-12,1,1,2,1,0,1,1,0,3,0,4,3,3,1,0,2,-3,0,0, 0.0040175, 0.00092326, 0.00092326,-0.0005295, 0.00281177,buy
2017-09-13,1,1,1,1,1,1,0,2,3,3,1,0,0,-1,3,5,-1,-1,3,-0.0013479,-0.00664648,-0.00127162,-0.0013335, 0.00612311,sell
2017-09-14,1,2,1,1,1,1,1,2,0,-3,0,-1,0,5,0,2,0,-3,0,-0.0075459,-0.00666937,-0.00732052,-0.0100544,-0.00814473,sell
2017-09-15,1,4,2,2,1,2,2,2,1,-3,-2,-3,2,5,-3,1,3,2,-1,-0.0145142,-0.00318499, 0.00279540,-0.0008126,-0.00233115,sell
2017-09-16,1,2,3,2,0,3,2,1,1,-1,3,2,-1,0,2,-1,3,0,-4, 0.0085536, 0.00856548, 0.00850642, 0.0082224, 0.00914029,buy
2017-09-17,2,3,1,4,1,3,1,0,0,-4,1,0,0,-3,0,4,0,1,-1, 0.0000390,-0.00152807,-0.00146671,-0.0014856,-0.00148563,sell
2017-09-18,4,2,3,2,2,4,0,0,0,-6,2,1,6,2,0,4,4,1,4,-0.0030952,-0.00159764,-0.00314945,-0.0011233,-0.00330306,sell
2017-09-19,4,2,3,1,3,2,0,0,1,0,2,1,6,2,3,3,4,0,2, 0.0050821, 0.00530034,-0.00467820, 0.0060690, 0.00731148,buy
