Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,2,1,0,0,1,2,1,3,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0085186, 0.00947947, 0.00547313,-0.0034171,-0.00159500,buy
2017-04-23,3,0,0,0,0,2,1,3,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0012163,-0.00131773,-0.00046714,-0.0051639,-0.00577300,sell
2017-04-24,2,0,0,0,2,1,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0069688, 0.00521109, 0.00590793,-0.0008913, 0.00448753,buy
2017-04-25,3,0,0,0,1,3,0,4,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,1, 0.0060789, 0.00592596,-0.00449038,-0.0018308,-0.00512221,buy
2017-04-26,3,1,0,0,1,1,1,3,0,0,0,1,0,1,1,2,0,2,1,1,0,0,0,1,0,1, 0.0051339, 0.00952403,-0.00363078,-0.0126645,-0.00448738,sell
2017-04-27,3,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1, 0.0010313,-0.00292469, 0.00419032, 0.0013217, 0.00173334,buy
2017-04-28,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.0088160, 0.00692092, 0.00734088, 0.0081522, 0.00736351,buy
2017-04-29,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,-0.0092514,-0.00598275,-0.00721109,-0.0069808,-0.00776720,sell
2017-04-30,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0081843, 0.00032250, 0.00195045, 0.0024198,-0.00181122,buy
2017-05-01,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1, 0.0056149,-0.00055084, 0.00412458, 0.0025072,-0.00128887,buy
2017-05-02,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,-0.0003088,-0.00112698,-0.00820664,-0.0004346, 0.00709412,buy
2017-05-03,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0134497,-0.00494203,-0.00694601,-0.0039307,-0.00074686,sell
2017-05-04,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0034038, 0.00663281, 0.00403219,-0.0019911, 0.00459448,buy
2017-05-05,2,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0054105,-0.00212541,-0.00357371,-0.0037538,-0.00357371,sell
2017-05-06,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0056337, 0.00424796,-0.00563375,-0.0096404,-0.00563375,sell
2017-05-07,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0156609,-0.01648344,-0.01822435,-0.0182243,-0.01807164,sell
2017-05-08,1,2,2,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.0079637,-0.00919015,-0.00762092,-0.0108964,-0.00524888,sell
2017-05-09,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0052384,-0.00417250, 0.00163318,-0.0011742,-0.00071858,buy
2017-05-10,2,0,1,1,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0004548, 0.00177099,-0.00214504, 0.0069848, 0.01859468,sell
2017-05-11,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0120665,-0.00841966,-0.00618375,-0.0120842,-0.00212102,sell
2017-05-12,2,0,0,1,0,3,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0074319,-0.01460840,-0.00569610,-0.0021176,-0.00563573,sell
2017-05-13,1,1,1,1,1,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0100214,-0.00714129,-0.00394320, 0.0135821,-0.00971829,sell
2017-05-14,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0042629, 0.00280398, 0.00619990,-0.0005954, 0.00498086,buy
2017-05-15,0,1,1,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0077813,-0.00811269,-0.00856028,-0.0085603, 0.00524705,sell
2017-05-16,1,1,0,1,1,4,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0040075, 0.01012955, 0.00038725, 0.0057684, 0.00676658,buy
2017-05-17,0,1,0,1,2,4,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0030010,-0.00298150,-0.00461005, 0.0084915, 0.00580102,buy
2017-05-18,1,0,0,0,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0099036,-0.01175635,-0.01169495,-0.0127738,-0.01045223,sell
2017-05-19,0,0,1,0,1,3,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0037667, 0.00099840, 0.00140912, 0.0044035,-0.00488940,buy
2017-05-20,0,1,0,0,1,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0039797,-0.00109292,-0.00415910,-0.0091542,-0.00410504,sell
2017-05-21,1,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0023034, 0.00257195, 0.00286841, 0.0032110,-0.00330154,sell
2017-05-22,1,0,0,0,2,3,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0025403, 0.00188524,-0.00254033,-0.0047831,-0.00871940,sell
2017-05-23,1,0,0,0,1,4,1,3,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0, 0.0047964, 0.00549209, 0.00479644, 0.0047599, 0.00867880,buy
2017-05-24,1,2,0,0,1,3,1,3,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0, 0.0024663, 0.00821309, 0.00303484, 0.0041354, 0.00883902,buy
2017-05-25,0,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0208523,-0.01404054,-0.01401888,-0.0144557,-0.01379347,sell
2017-05-26,0,1,1,0,0,2,2,2,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,-0.0086822,-0.00885736,-0.00988566,-0.0088346,-0.00707199,sell
2017-05-27,0,1,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0, 0.0061946, 0.01010163, 0.01013596, 0.0080426, 0.01113422,buy
2017-05-28,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0, 0.0068664,-0.00179352, 0.00168330, 0.0068756, 0.00155383,buy
2017-05-29,0,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0172934,-0.00835868,-0.00682743,-0.0035918,-0.00570207,sell
2017-05-30,2,1,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0048787, 0.00413385,-0.00503648, 0.0006931, 0.00351660,buy
2017-05-31,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0, 0.0055431,-0.00260513,-0.00587150, 0.0037769, 0.00285979,buy
2017-06-01,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0067666,-0.01023186,-0.00649018,-0.0047478,-0.00614447,sell
2017-06-02,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0064041, 0.00035509,-0.00097616, 0.0003551,-0.00530777,buy
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0072454,-0.00930485,-0.00431803,-0.0084208,-0.00418533,sell
2017-06-04,1,0,2,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0004226, 0.00043429,-0.00278875,-0.0079474,-0.00278875,sell
2017-06-05,1,2,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0038635,-0.00111828, 0.00096791,-0.0052090, 0.00128987,buy
2017-06-06,1,1,1,0,1,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0060944, 0.00263953, 0.00880788,-0.0032071,-0.00241730,sell
2017-06-07,0,1,0,0,2,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0118748, 0.00822000, 0.00762720, 0.0076272, 0.01117711,buy
2017-06-08,1,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0002509, 0.00050434,-0.00019029,-0.0000709, 0.00817830,buy
2017-06-09,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0036446, 0.01168162, 0.00364456, 0.0025750, 0.00362746,buy
2017-06-10,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0116482, 0.01337282, 0.01761612, 0.0120577, 0.01657299,buy
2017-06-11,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0064835, 0.00274805,-0.00019576, 0.0072074, 0.00614104,buy
2017-06-12,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0003944, 0.00273435, 0.00413120, 0.0138765, 0.00419355,buy
2017-06-13,0,2,1,0,0,3,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0015838,-0.00121560, 0.00037092,-0.0019887, 0.00471667,buy
2017-06-14,1,2,0,1,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0055660,-0.00880481, 0.00576815,-0.0042514,-0.00427946,sell
2017-06-15,2,1,1,0,0,2,3,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0092132,-0.00986921,-0.00943375,-0.0175237,-0.00951097,sell
2017-06-16,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0041165, 0.00550152, 0.01050693, 0.0037725, 0.00660641,buy
2017-06-17,0,2,1,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0011760, 0.00026992,-0.00275350,-0.0010413,-0.00978637,sell
2017-06-18,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0, 0.0024492, 0.00475623,-0.00063760, 0.0034748, 0.00447005,buy
2017-06-19,2,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0044330, 0.00306255, 0.00673887, 0.0019921, 0.00637198,buy
2017-06-20,0,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.0070247, 0.00749049,-0.00040186,-0.0079734,-0.01059287,sell
2017-06-21,1,0,1,0,1,3,2,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,1,0,-0.0022031,-0.00109770,-0.00820903,-0.0071646,-0.00693676,sell
2017-06-22,1,1,0,0,2,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1, 0.0035374,-0.00033706, 0.00305264,-0.0037777, 0.00305264,buy
2017-06-23,1,0,1,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1, 0.0050607, 0.00787539, 0.00454279, 0.0012713, 0.01956145,buy
2017-06-24,2,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.0056501,-0.00035993,-0.00242742,-0.0036154,-0.00361536,sell
2017-06-25,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.0072789,-0.01308876,-0.00496941,-0.0043010,-0.00547630,sell
2017-06-26,1,2,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1, 0.0043951,-0.00097146, 0.00542689, 0.0056238, 0.00483145,buy
2017-06-27,2,0,3,0,1,3,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,-0.0005413,-0.00563112,-0.00108819,-0.0052625,-0.00054132,sell
2017-06-28,1,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0089077, 0.00890770, 0.00890770, 0.0043746, 0.00852710,buy
2017-06-29,1,0,1,2,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0044996,-0.00409065,-0.00376582,-0.0044996,-0.00342258,sell
2017-06-30,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0092982,-0.01249155,-0.01007015,-0.0088162,-0.00831986,sell
2017-07-01,0,0,2,1,1,2,0,3,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0045217,-0.00151042,-0.00503885,-0.0042783,-0.00356394,sell
2017-07-02,0,1,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0066819,-0.00270317,-0.00270317,-0.0052837,-0.00246750,sell
2017-07-03,2,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0094126, 0.01300661, 0.00769458, 0.0095916, 0.01116536,buy
2017-07-04,2,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0039549, 0.00223478, 0.00197511, 0.0045937, 0.00290652,buy
2017-07-05,0,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0027057,-0.00223140, 0.00111261,-0.0049678, 0.00039809,buy
2017-07-06,0,2,2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0033264,-0.00746910,-0.00497530,-0.0023237,-0.00232372,sell
2017-07-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0069935,-0.00700311,-0.00652371,-0.0118148,-0.00547918,sell
2017-07-08,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0094034,-0.00373003, 0.00062507, 0.0035057,-0.00311240,sell
2017-07-09,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0125466, 0.01526669, 0.01610249, 0.0128846, 0.01482317,buy
2017-07-10,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0036178,-0.01171044,-0.00186995,-0.0079185,-0.00461054,sell
2017-07-11,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.0025481,-0.00160266,-0.00160266, 0.0026886,-0.00254813,sell
2017-07-12,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0021915, 0.00256640,-0.01180606, 0.0030646, 0.00286178,buy
2017-07-13,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0, 0.0058527, 0.01076883, 0.00499980, 0.0048686, 0.00666272,buy
2017-07-14,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0029287,-0.00015205,-0.00007428,-0.0049185,-0.00491853,sell
2017-07-15,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0118491,-0.01161759,-0.01244683,-0.0131218,-0.01206391,sell
2017-07-16,1,1,1,0,1,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0015807, 0.00158067, 0.00332229,-0.0007702, 0.00161168,buy
2017-07-17,1,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0031994,-0.00319940,-0.00540987, 0.0000452,-0.00233596,sell
2017-07-18,2,0,2,0,0,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0000500,-0.00578078,-0.00438949,-0.0016787,-0.00666419,sell
2017-07-19,1,1,1,0,0,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0035256,-0.00317126, 0.00328773,-0.0038177,-0.00929470,sell
2017-07-20,1,0,2,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0024496,-0.00401815,-0.00009730,-0.0036197,-0.00030607,buy
2017-07-21,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0133253,-0.01702709,-0.01356951,-0.0132767,-0.01065588,sell
2017-07-22,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0109391,-0.01331365,-0.01434140,-0.0117212,-0.01329464,sell
2017-07-23,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0125512, 0.00717357, 0.01054124, 0.0067807, 0.01221593,buy
2017-07-24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0088526,-0.00602980,-0.00602980, 0.0003020,-0.00507140,sell
2017-07-25,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0101639, 0.01617111, 0.00448053, 0.0073297, 0.00732974,buy
2017-07-26,1,1,0,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0072762, 0.00531979, 0.00549964, 0.0054996, 0.00563337,buy
2017-07-27,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0021712, 0.00217122, 0.00217122, 0.0031942, 0.00154151,buy
2017-07-28,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0043937,-0.01231236,-0.01222561,-0.0045808,-0.00462668,sell
2017-07-29,0,2,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0093273, 0.02051778, 0.00303571, 0.0096252, 0.00775951,buy
2017-07-30,0,2,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0038007, 0.00329821, 0.00266889, 0.0044272,-0.00842192,buy
2017-07-31,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0120382, 0.01247766,-0.00164302, 0.0119087, 0.01087361,buy
2017-08-01,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001762, 0.00537562,-0.01049594, 0.0051428, 0.00112465,buy
2017-08-02,2,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0093143,-0.01423496,-0.01112683,-0.0098006,-0.00456159,sell
2017-08-03,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0058953,-0.01097356,-0.00801491,-0.0085312, 0.00210155,sell
2017-08-04,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0050370, 0.00597584,-0.00255369,-0.0010517,-0.00073359,buy
2017-08-05,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0086971,-0.01039376,-0.01013992,-0.0087239, 0.00730493,sell
2017-08-06,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0114364,-0.01013384,-0.00090206,-0.0064266,-0.00896044,sell
2017-08-07,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0104725,-0.01032149,-0.00667922,-0.0140221,-0.00592213,sell
2017-08-08,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,-0.0012907, 0.00521813, 0.00210301, 0.0035801, 0.00205338,buy
2017-08-09,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0113200,-0.01062493,-0.00677069,-0.0128498,-0.01076638,sell
2017-08-10,1,0,2,0,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.0003815,-0.00015568,-0.00625345,-0.0000844,-0.00747773,sell
2017-08-11,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0058099,-0.01124094,-0.01028336,-0.0068177,-0.00933065,sell
2017-08-12,4,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0112021, 0.00739517, 0.01120208, 0.0069195, 0.01274079,buy
2017-08-13,1,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0080659,-0.00435169, 0.00779198,-0.0026574, 0.00046964,buy
2017-08-14,2,1,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0, 0.0097884, 0.00924739, 0.00924739, 0.0084256, 0.00490143,buy
2017-08-15,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0059464, 0.00353824, 0.00339196,-0.0071700, 0.00308486,buy
2017-08-16,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0021587,-0.00250573,-0.00566606,-0.0041630,-0.00430445,sell
2017-08-17,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0042758,-0.00481761,-0.00611085,-0.0033752,-0.00298029,sell
2017-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,-0.0048085,-0.00328994,-0.00641176,-0.0052653,-0.00359412,sell
2017-08-19,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0117231, 0.01284703, 0.00390480, 0.0039048, 0.00245430,buy
2017-08-20,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0078928,-0.00821524,-0.00487463,-0.0061062,-0.00880647,sell
2017-08-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0, 0.0153021, 0.01082490, 0.00241500, 0.0046768, 0.00481405,buy
2017-08-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.0034290,-0.00670796,-0.00512104,-0.0042945,-0.00571123,sell
2017-08-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0009098,-0.00761366,-0.00381070,-0.0056123,-0.00556627,sell
2017-08-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0066739,-0.00879953,-0.01134633, 0.0012987, 0.00148827,sell
2017-08-25,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0006422,-0.00153757,-0.00762241,-0.0059682,-0.00097317,sell
2017-08-26,0,3,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0042398,-0.00481766, 0.00341143,-0.0015076,-0.00846937,sell
2017-08-27,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.0079042, 0.00326117,-0.01324548, 0.0082540, 0.00221084,sell
2017-08-28,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0075399,-0.00525834,-0.00742181,-0.0083356,-0.01110692,sell
2017-08-29,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0018585,-0.00169999, 0.00526206, 0.0101791,-0.00184273,buy
2017-08-30,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0035332,-0.00353317,-0.00429436, 0.0031641,-0.00352069,sell
2017-08-31,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0139935, 0.00667110, 0.01399354, 0.0076875, 0.00865146,buy
2017-09-01,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,-0.0052951, 0.00085675,-0.00529511,-0.0000294,-0.00529511,sell
2017-09-02,1,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0011539, 0.00115388, 0.00063994, 0.0082836,-0.00300509,buy
2017-09-03,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0047850, 0.00282829, 0.00682453, 0.0070606, 0.00197639,buy
2017-09-04,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0032501, 0.00019332, 0.00106043,-0.0016935, 0.00250780,buy
2017-09-05,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0069178,-0.00800977, 0.00500618, 0.0073882,-0.00862928,sell
2017-09-06,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0087795, 0.00838578, 0.00604396, 0.0021244,-0.01037668,buy
2017-09-07,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0044580,-0.00542793,-0.00115908,-0.0004417,-0.00374417,sell
2017-09-08,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0005715,-0.00419786, 0.00389629, 0.0036423, 0.00389629,buy
2017-09-09,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0040265, 0.00341547, 0.00403652, 0.0049411, 0.00273112,buy
2017-09-10,3,4,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,-0.0031567,-0.00134306,-0.00134306,-0.0139449,-0.00167945,sell
