Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,none,a90,a90,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333, 0.106264, 0.096954, 0.08665403, 0.1051406, 0.098252,buy
2017-05-30,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667, 0.073698, 0.041370,-0.00547176, 0.0654509, 0.041370,buy
2017-05-31,none,none,a120,a120,none,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375, 0.062791, 0.056947, 0.03565792, 0.0643202, 0.055992,buy
2017-06-01,none,none,none,none,a45,none,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333, 0.071166, 0.057053, 0.03187913, 0.0704128, 0.056356,buy
2017-06-02,none,none,a150,a150,a45,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375, 0.000920,-0.001657,-0.00075947,-0.0041858,-0.003860,sell
2017-06-03,none,none,none,none,a45,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555, 0.006981,-0.014311,-0.01047997,-0.0133132,-0.014114,sell
2017-06-04,a30,none,none,none,none,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.002053,-0.002053,-0.00165798, 0.0166537, 0.004133,buy
2017-06-05,a30,none,a180,a180,none,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333, 0.021598, 0.036750, 0.01465877, 0.0308671,-0.037181,buy
2017-06-06,none,a30,none,none,none,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21, 0.021788, 0.032362,-0.04458536, 0.0263059,-0.034579,buy
2017-06-07,none,a30,a150,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,142.44375,41.0829166666667,329.215833333333, 0.098182, 0.063182, 0.03556823, 0.1013549, 0.086861,buy
2017-06-08,none,a30,none,a150,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775, 0.011339, 0.013755,-0.00287454, 0.0202443,-0.000054,buy
2017-06-10,none,none,a120,a120,none,none,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333,-0.071004,-0.065029,-0.07109922,-0.0601037,-0.097209,sell
2017-06-12,a45,none,a90,none,none,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,198.683333333333,100.625833333333,29.1316666666667, 0.026023,-0.066859,-0.00525002,-0.0570317,-0.064905,sell
2017-06-13,a45,none,none,a90,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375, 0.039164, 0.024431, 0.02558238, 0.0412390, 0.036659,buy
2017-06-15,none,none,a60,none,none,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334,-0.018480,-0.060676, 0.03071379,-0.0343933,-0.018224,sell
2017-06-16,none,none,none,a60,none,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,245.567083333333,150.0925,78.95125, 0.073811, 0.086225, 0.07537317, 0.0890256, 0.090849,buy
2017-06-17,none,none,none,none,a60,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333,257.987083333333,163.147916666667,92.1025, 0.005319, 0.042211, 0.01904190,-0.0042805, 0.022393,buy
2017-06-18,none,none,none,none,a60,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,270.807916666667,176.602916666667,105.655833333333,-0.017316, 0.028317,-0.00184321,-0.0249220, 0.023671,sell
2017-06-19,a60,none,a0,none,a60,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,284.070833333333,190.49625,119.65,-0.015334, 0.018520,-0.01387210, 0.0076245, 0.046851,sell
2017-06-20,a60,a45,none,a0,none,none,38.22375,89.33,310.277916666667,338.82875,308.89375,297.779583333333,204.83125,134.09, 0.017396, 0.016725, 0.01706751, 0.0264605, 0.018969,buy
2017-06-21,none,a45,none,a0,none,none,52.9875,90.28,322.84625,7.54125,322.7075,311.885833333333,219.562083333333,148.926666666667,-0.017265,-0.005513,-0.02276126, 0.0113394,-0.013918,sell
2017-06-22,none,a45,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,326.29125,234.587083333333,164.062083333333,-0.014604, 0.002248,-0.02780637, 0.0036187,-0.018888,sell
2017-06-23,none,none,a60,none,none,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,340.850416666667,249.762916666667,179.349583333333, 0.057569, 0.040075, 0.07816561,-0.0215715, 0.022967,buy
2017-06-25,none,none,a90,a60,none,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,9.73125,279.867916666667,209.687083333333,-0.007526,-0.028694,-0.03233080,-0.0187804,-0.029283,sell
2017-06-27,none,none,a120,a90,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,37.31875,308.66625,238.727083333333,-0.017975,-0.020655,-0.00625947,-0.0100276,-0.019102,sell
2017-06-29,none,none,none,a120,none,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,63.1058333333333,335.650833333333,265.962916666667,-0.016280,-0.041268,-0.01620538,-0.0188568,-0.007759,sell
2017-06-30,none,none,a150,none,none,none,182.36,98.87,73.06375,127.295,83.49,75.3641666666667,348.5025,278.944166666667,-0.010893, 0.020613,-0.01053579, 0.0179676,-0.008573,sell
2017-07-02,none,none,a180,a150,none,a30,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,98.91375,13.2304166666667,303.9375, 0.036196, 0.036512, 0.04483768, 0.0400413, 0.041915,buy
2017-07-03,none,none,none,none,none,a30,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,110.350833333333,25.2533333333333,316.094583333333, 0.039615, 0.023625, 0.03838169, 0.0228382, 0.031860,buy
2017-07-04,a90,none,none,none,none,a30,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667,121.657083333333,37.1408333333333,328.12, 0.019968, 0.011821, 0.00389666, 0.0029752, 0.035555,buy
2017-07-05,a90,none,a150,a180,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,132.89375,48.9554166666667,340.07375, 0.007925, 0.023397, 0.02085245, 0.0066871, 0.023850,buy
2017-07-06,none,a60,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,144.108333333333,60.7458333333333,352.005, 0.017253, 0.017253,-0.00163696, 0.0406282, 0.011995,buy
2017-07-07,none,a60,a120,a150,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,155.347083333333,72.5575,63.9591666666667,-0.075377,-0.060367,-0.06008238,-0.0518234,-0.018522,sell
2017-07-08,none,a60,none,a150,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35,166.639166666667,84.4183333333333,15.96625,-0.073463,-0.073748,-0.07382739,-0.0649319,-0.050731,sell
2017-07-09,none,a60,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333,178.0175,96.36375,28.0575,-0.027135,-0.029109,-0.01189937, 0.0102611,-0.018934,sell
2017-07-10,none,none,a90,a120,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,189.507916666667,108.417916666667,40.2604166666667,-0.045173,-0.027013,-0.00846759, 0.0189300,-0.023014,sell
2017-07-12,none,none,a60,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333,212.9275,132.95625,65.0995833333333, 0.066513, 0.003088, 0.06215572, 0.0558969, 0.067809,buy
2017-07-13,none,none,none,a90,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,224.925833333333,145.509583333333,77.8058333333333,-0.034352,-0.044830,-0.04509033,-0.0367669,-0.054128,sell
2017-07-15,none,none,none,a60,none,none,6.4325,113.17,230.4925,294.8125,253.2625,249.687083333333,171.37375,103.980833333333, 0.057262,-0.005858, 0.00064193,-0.0033071,-0.004337,sell
2017-07-16,none,none,none,none,none,a45,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8,262.529583333333,184.763333333333,117.527083333333,-0.017079, 0.002548,-0.02500500,-0.0013947, 0.060582,sell
2017-07-17,none,none,a0,none,none,a45,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667,275.715833333333,198.494166666667,131.417083333333, 0.020954, 0.033774,-0.03940631, 0.0248382, 0.058860,buy
2017-07-18,none,none,none,none,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,289.249583333333,212.569583333333,145.652083333333,-0.007488, 0.018746, 0.04902421, 0.0379569, 0.040825,buy
2017-07-19,none,none,none,none,a90,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,303.101666666667,226.960833333333,160.204583333333, 0.121477, 0.110760, 0.05062521, 0.0542990, 0.051521,buy
2017-07-20,none,none,none,a0,a90,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667,317.204583333333,241.600416666667,175.007083333333, 0.111156, 0.118087, 0.12247006, 0.1202375, 0.105921,buy
2017-07-21,none,none,a60,none,a90,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185,331.4575,256.3875,189.956666666667,-0.036350,-0.040237,-0.00879992, 0.0042602,-0.025356,sell
2017-07-22,none,none,none,none,a90,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,345.727916666667,271.189583333333,204.922916666667, 0.107442, 0.113685, 0.11132378, 0.1148783, 0.109703,buy
2017-07-23,a120,none,a90,none,none,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,179.8775,285.866666666667,219.766666666667,-0.034512,-0.052978,-0.05844624,-0.0440311,-0.026640,sell
2017-07-24,a120,none,none,a60,none,none,136.34,121.76,348.105,54.5325,14.58,13.78125,300.3,234.364166666667,-0.025950, 0.006444,-0.03737572,-0.0162340,-0.030940,sell
2017-07-25,a120,none,a120,none,none,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333,27.34125,314.3825,248.614583333333,-0.026760,-0.069956,-0.05605003,-0.0638767,-0.016800,sell
2017-07-27,none,none,a150,a90,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667,53.2383333333334,341.32,275.89,-0.050579,-0.053505,-0.06189706,-0.0561998,-0.046336,sell
2017-07-29,none,none,a180,a120,none,a60,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,77.5604166666667,6.67333333333333,301.584583333333,-0.005047, 0.014238, 0.00022286,-0.0298596,-0.016506,sell
2017-07-30,none,none,none,none,none,a60,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667,89.2495833333333,18.8741666666667,313.95625, 0.045790, 0.069723, 0.03803004,-0.0072181, 0.034022,buy
2017-07-31,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,100.714583333333,30.8495833333333,326.102916666667, 0.061378, 0.065853, 0.05685604, 0.0088214, 0.030784,buy
2017-08-01,none,none,a150,a150,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,112.032083333333,42.6745833333333,338.10125, 0.025705,-0.011658, 0.02448292, 0.0361933, 0.016713,buy
2017-08-03,none,none,a120,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,134.507916666667,66.1591666666667,121.931666666667, 0.000982,-0.038416,-0.03882759, 0.0060703,-0.007406,sell
2017-08-04,none,none,none,a180,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625,145.79625,77.9466666666667,13.8933333333334,-0.064437, 0.003864, 0.00337547,-0.0342388,-0.023362,sell
2017-08-06,none,none,a90,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333,168.707083333333,101.854166666667,38.1504166666667, 0.025913, 0.000931,-0.00172617,-0.0154013,-0.002880,sell
2017-08-07,none,none,none,a150,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,180.407916666667,114.049166666667,50.5204166666667, 0.039821, 0.037112, 0.03343558, 0.0357257, 0.006416,buy
2017-08-08,none,none,a60,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333,192.30375,126.436666666667,63.0833333333333, 0.056844, 0.003729, 0.05481008, 0.0476228, 0.056921,buy
2017-08-09,none,a60,none,a120,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,204.409166666667,139.0325,75.8541666666667,-0.040357,-0.039599,-0.03547589,-0.0251201,-0.020839,sell
2017-08-10,none,a60,none,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,216.735833333333,151.847916666667,88.8466666666667,-0.021658,-0.021755,-0.01061839,-0.0019266,-0.014308,sell
2017-08-11,none,a60,none,none,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333,229.29125,164.89,102.064583333333,-0.002616,-0.007520, 0.01445979, 0.0053203, 0.014460,buy
2017-08-12,none,none,none,a90,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667,242.078333333333,178.162916666667,115.512916666667,-0.027207, 0.004530,-0.03875334,-0.0272074,-0.036926,sell
2017-08-13,none,none,a0,none,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333,255.0975,191.665416666667,129.1925,-0.022923, 0.014383,-0.02389033,-0.0242633,-0.033920,sell
2017-08-14,none,none,none,a60,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667,268.339583333333,205.389583333333,143.092916666667, 0.059271, 0.022751, 0.02663047, 0.0074330, 0.029819,buy
2017-08-17,none,none,a60,none,none,none,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667,309.209166666667,247.69125,185.924583333333, 0.038120,-0.001072, 0.04083423, 0.0175824,-0.018692,buy
2017-08-19,none,none,a90,a0,none,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,336.910416666667,276.33875,214.925416666667, 0.072893, 0.119251, 0.07080514, 0.0803356, 0.076194,buy
2017-08-20,none,a45,none,none,a120,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,350.67375,290.57125,229.335, 0.165502, 0.150024, 0.15361963, 0.1481428, 0.163811,buy
2017-08-21,none,a45,a120,none,a120,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,64.2604166666667,304.627916666667,243.5675, 0.266551, 0.268398, 0.26839829, 0.2630878, 0.277241,buy
2017-08-22,none,none,none,none,a120,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,17.59875,318.4325,257.54875, 0.119182, 0.102416, 0.10230008, 0.0272963, 0.123122,buy
2017-08-23,none,none,a150,a60,none,a90,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,30.6279166666667,331.9275,271.218333333333, 0.074864, 0.022250, 0.07165670, 0.0808670, 0.121211,buy
2017-08-24,none,none,none,none,none,a90,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,43.31375,345.077916666667,284.549166666667, 0.012148, 0.022250, 0.01264911, 0.0203814, 0.102518,buy
2017-08-25,none,none,none,none,none,a90,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333,55.6529166666667,237.879583333333,297.525833333333, 0.060896, 0.075209, 0.06034263, 0.0754029, 0.094138,buy
2017-08-26,none,none,a180,a90,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667,67.6633333333333,10.35,310.172916666667, 0.158400, 0.158301, 0.14669406, 0.1768716, 0.125866,buy
2017-08-27,none,a30,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375,79.3870833333333,22.53375,322.527083333333,-0.004700,-0.004263,-0.03727901,-0.0123831,-0.017634,sell
2017-08-28,none,a30,a150,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,90.8795833333334,34.4829166666667,334.652916666667, 0.093148, 0.050625, 0.04512976, 0.0950908, 0.080050,buy
2017-08-29,none,none,none,a120,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667,102.215833333333,46.2754166666667,346.62,-0.061795,-0.061675,-0.05477891,-0.0546622,-0.055394,sell
2017-08-31,none,none,a120,a150,none,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325,124.714166666667,69.6833333333333,10.375, 0.036107, 0.031774, 0.01554899, 0.0245984, 0.029713,buy
2017-09-01,none,none,none,a150,none,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625,136.028333333333,81.4495833333334,22.3141666666666,-0.051834,-0.098066,-0.03881380,-0.0250370,-0.027343,sell
2017-09-02,a120,none,a90,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,147.484583333333,93.3570833333333,34.3945833333333,-0.089070,-0.101924,-0.05881107,-0.0959266,-0.088804,sell
2017-09-03,a120,none,none,a180,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,159.137083333333,105.45875,46.6695833333333,-0.091971,-0.103390,-0.05623784,-0.0799688,-0.094020,sell
2017-09-04,a120,none,none,none,a135,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,171.034166666667,117.803333333333,59.1854166666667,-0.108129,-0.029970,-0.08423506,-0.0700872,-0.063897,sell
2017-09-05,a120,none,a60,none,a135,none,333.255,163.095,184.824166666667,200.927916666667,170.16,183.20375,130.420416666667,71.9745833333333,-0.044995, 0.091549,-0.01337181, 0.0032725, 0.098047,buy
2017-09-06,a120,none,none,a150,a135,none,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,195.661666666667,143.323333333333,85.0483333333333,-0.052053, 0.027000,-0.02435671,-0.0065185, 0.043328,sell
2017-09-07,a120,none,none,none,none,none,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,208.394583333333,156.50125,98.3970833333333, 0.052085, 0.010712,-0.00829119, 0.0397811, 0.064495,buy
2017-09-08,a120,none,none,a120,none,none,13.3391666666667,166.005,224.24875,237.39375,207.334166666667,221.383333333333,169.933333333333,111.998333333333, 0.103916, 0.090754, 0.08236815, 0.0956444, 0.106983,buy
2017-09-09,none,none,a0,none,none,none,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875,234.582916666667,183.574583333333,125.810416666667,-0.006297, 0.012961,-0.01687419,-0.0144001,-0.013177,sell
2017-09-11,none,none,none,a90,none,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333,261.425833333333,211.298333333333,153.870416666667,-0.001306,-0.000663,-0.01881350,-0.0013064,-0.015930,sell
2017-09-13,none,none,a60,a60,none,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125,288.537083333333,239.285833333333,182.193333333333,-0.022513,-0.020111,-0.01517529,-0.0147134,-0.017980,sell
2017-09-15,none,none,a90,none,none,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333,315.59125,267.212083333333,210.452916666667, 0.108492, 0.162068, 0.07351627, 0.0237892, 0.130199,buy
2017-09-17,none,none,none,a0,none,a120,139.990416666667,174.765,341.755,353.1275,325.225416666667,342.3225,294.812083333333,238.382083333333,-0.043039,-0.047950,-0.04756893,-0.0426561,-0.048010,sell
2017-09-18,none,none,a120,a0,none,a120,153.785,175.742083333333,354.03125,20.70375,338.042916666667,295.482916666667,308.405416666667,252.139166666667,-0.040484,-0.043150,-0.00363780,-0.0068668,-0.039645,sell
2017-09-19,a135,none,none,none,a150,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333,8.45041666666667,321.805,265.701666666667, 0.024009,-0.024504,-0.04405654,-0.0270529,-0.007456,sell
2017-09-20,a135,none,a150,none,a150,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625,21.1916666666667,334.976666666667,279.03625, 0.033051,-0.017913,-0.03137694,-0.0331289,-0.024274,sell
2017-09-21,none,none,none,none,a150,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333,33.6795833333333,347.895,292.11625, 0.002860,-0.025845,-0.00779633,-0.0226621,-0.025324,sell
2017-09-22,none,none,a180,a60,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,45.8945833333333,165.539583333333,304.92125, 0.018121, 0.005220,-0.00076418, 0.0240486, 0.003323,buy
2017-09-23,none,none,none,a60,none,none,219.31,180.63125,51.16375,65.1225,38.67875,57.8383333333333,12.91125,317.45375,-0.014367, 0.011065,-0.00677287,-0.0168842, 0.016809,sell
2017-09-24,none,none,a150,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,69.53125,25.03125,329.733333333333, 0.026292,-0.025053,-0.00956671,-0.0239923,-0.010713,sell
2017-09-25,none,none,a150,a90,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125,81.0133333333334,36.9404166666667,341.80125, 0.041452, 0.004677, 0.01270299,-0.0225340, 0.020221,buy
2017-09-26,none,none,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667,92.3379166666667,48.6908333333333,353.709166666667, 0.029078, 0.030150, 0.03319207, 0.0245230, 0.058811,buy
2017-09-27,none,none,a120,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275,103.574583333333,60.3520833333333,20.5279166666667, 0.010366,-0.030734,-0.04567766, 0.0003879, 0.002259,buy
2017-09-28,a150,none,none,a120,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,114.802916666667,72.0054166666667,17.3370833333333, 0.058489, 0.017311,-0.05435471, 0.0279245, 0.003293,buy
2017-09-29,a150,none,a90,none,none,a135,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667,126.105833333333,83.7308333333334,29.2191666666667, 0.034231, 0.041069,-0.00217410, 0.0015295, 0.034461,buy
2017-09-30,none,none,a90,none,none,a135,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333,137.567916666667,95.6166666666667,41.25875, 0.032968, 0.028497, 0.04353456, 0.0325122, 0.038870,buy
2017-10-01,none,none,none,a150,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667,149.267083333333,107.738333333333,53.5341666666667,-0.003354, 0.005453,-0.00552059,-0.0069476,-0.024416,sell
2017-10-02,none,none,a60,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333,161.274166666667,120.1675,66.11625, 0.033664, 0.020110, 0.03369722, 0.0249086, 0.035536,buy
2017-10-03,none,none,none,a180,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333,173.635833333333,132.95,79.0516666666667,-0.062635, 0.008408, 0.01378719,-0.0507695,-0.046835,sell
2017-10-06,none,none,a0,a150,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333,212.919166666667,173.493333333333,120.045, 0.018035, 0.007393, 0.01329548, 0.0140298, 0.005209,buy
2017-10-08,none,none,none,a120,none,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,240.426666666667,201.8375,148.68625, 0.017483,-0.015194, 0.00214147,-0.0051293, 0.000083,sell
2017-10-10,none,none,a60,a90,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,268.115,230.361666666667,177.503333333333,-0.024010,-0.024010,-0.02401020,-0.0222942,-0.025022,sell
2017-10-11,none,none,a60,none,none,a150,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875,281.805833333333,244.469583333333,191.75625,-0.004858, 0.010231, 0.01357904, 0.0131631, 0.008191,buy
2017-10-12,none,none,none,none,none,a150,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667,295.322916666667,258.40375,205.83375,-0.020491,-0.016734,-0.01929222,-0.0093285,-0.012700,sell
2017-10-13,none,none,a90,a60,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333,308.64625,272.143333333333,219.717083333333, 0.049260, 0.107323, 0.06717277, 0.0648970, 0.108266,buy
2017-10-14,a180,none,none,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,321.769583333333,285.682916666667,233.399166666667,-0.037344, 0.036305, 0.02605556, 0.0046413, 0.051600,buy
2017-10-15,a180,none,a120,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,334.705833333333,299.034583333333,246.8925,-0.019684, 0.056922, 0.04607075, 0.0396917, 0.013847,buy
2017-10-16,none,none,none,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,347.453333333333,312.197916666667,260.195833333333, 0.012591,-0.018210,-0.00811296,-0.0301728, 0.019332,buy
2017-10-17,none,none,a150,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,180.019583333333,325.179166666667,273.317083333333, 0.011628, 0.006229, 0.01035950,-0.0227599, 0.009057,sell
2017-10-18,none,none,none,a0,a180,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,12.4020833333333,337.97625,286.252083333333,-0.037759,-0.006395,-0.00037442, 0.0047010,-0.023035,sell
2017-10-19,none,none,a180,none,a180,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333,24.5891666666667,350.5775,298.99125, 0.006435, 0.021819, 0.01926596, 0.0274560,-0.010224,buy
2017-10-20,none,none,none,none,a180,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,36.5775,92.98125,311.531666666667,-0.007148,-0.012233, 0.00081763, 0.0119697,-0.006472,buy
2017-10-22,none,none,a150,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,59.9516666666667,27.1829166666667,336.004166666667,-0.033736,-0.032809,-0.03932712,-0.0150357,-0.042473,sell
2017-10-23,none,none,none,a60,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,71.3675,39.0125,347.966666666667, 0.016647, 0.028933, 0.05149026, 0.0177825, 0.025715,buy
2017-10-24,none,a30,a120,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825,82.6504166666667,50.70875,179.79625, 0.061557, 0.065013, 0.05696397, 0.0431246, 0.063854,buy
2017-10-25,none,a30,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,93.8508333333333,62.3225,11.54125, 0.028148, 0.028148, 0.03447374,-0.0281957, 0.027822,buy
2017-10-26,none,a30,none,a90,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,105.039583333333,73.9245833333333,23.2741666666667, 0.035610, 0.014631, 0.01446007, 0.0148939, 0.039089,buy
2017-10-27,none,a30,a90,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,116.2975,85.5954166666667,35.075, 0.001205,-0.003530, 0.02964883,-0.0304636,-0.000536,sell
2017-10-28,none,a30,none,a120,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333,127.70875,97.42,47.0283333333333, 0.037518, 0.044145, 0.02234152, 0.0057437, 0.008470,buy
2017-10-29,none,a30,a60,a120,none,none,323.60625,216.23625,94.50125,124.86625,107.37,139.369583333333,109.493333333333,59.2291666666667, 0.027311, 0.052644, 0.03531264, 0.0076609,-0.006485,buy
2017-10-30,none,a30,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,151.363333333333,121.900416666667,71.7629166666667, 0.035845, 0.037461, 0.01498036,-0.0044009, 0.016845,buy
2017-10-31,none,a30,none,a150,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,163.765,134.715833333333,84.7033333333333,-0.013812, 0.007490,-0.00700889,-0.0106601,-0.007525,sell
