Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,none,a135,none,-0.0232886,-0.0264328,-0.0372367, 0.000915, 0.013560,sell
2017-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0504098,-0.0579617,-0.0445805,-0.038618,-0.065943,sell
2017-09-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0692736, 0.0770962, 0.0774935,-0.023527, 0.068334,buy
2017-09-26,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0817645, 0.0385753, 0.0477204, 0.071950, 0.070995,buy
2017-09-27,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0346294, 0.1114778, 0.1123618, 0.103343, 0.107696,buy
2017-09-28,none,none,none,none,none,none,a120,a60,a0,a90,a120,a45,none,a180,none,none, 0.0259105, 0.0466264, 0.0248620, 0.066921, 0.036925,buy
2017-09-29,none,none,none,none,none,a90,a120,none,a0,none,none,a45,none,a180,none,none,-0.0065768,-0.0091236,-0.0117631, 0.051621, 0.041043,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,a180,none,none, 0.0148918, 0.0204540, 0.0075470, 0.025799, 0.008822,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a120,a150,a45,none,a180,none,none, 0.0042316, 0.0011509, 0.0202118, 0.025566, 0.006942,buy
2017-10-02,none,none,none,none,none,a120,none,none,none,none,none,a45,a0,none,a120,none,-0.0909589,-0.0451178,-0.0310537,-0.036520,-0.051021,sell
2017-10-03,none,none,none,none,none,none,a180,a0,a60,a150,a180,none,a0,none,a120,none,-0.0149418, 0.0092081, 0.0021491, 0.009951, 0.003255,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a60,none,a180,none,a0,none,a120,none,-0.0209574, 0.0005576,-0.0100935, 0.002579,-0.008894,sell
2017-10-05,none,a150,none,none,none,none,none,none,a90,a180,none,none,a0,none,a120,none,-0.0412000,-0.0616522,-0.0557295,-0.051130,-0.041141,sell
2017-10-06,none,a150,none,a0,none,a180,a150,none,a90,none,a150,none,a0,none,none,none, 0.0012092, 0.0114804, 0.0302131, 0.026257, 0.019196,buy
2017-10-07,none,a150,none,a0,none,a180,none,a60,none,a150,none,none,a0,none,none,none,-0.0189101, 0.0142316, 0.0747479, 0.011110, 0.092088,buy
2017-10-08,none,none,a90,a0,none,a150,a120,none,a120,a150,a120,none,a0,none,none,none,-0.0057701,-0.0251142,-0.0204401,-0.018348,-0.027529,sell
2017-10-09,none,none,a90,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,-0.0328149,-0.0414681,-0.0481435,-0.057708,-0.034910,sell
2017-10-10,none,none,a90,a0,none,none,a90,a90,a150,a120,a90,none,none,none,none,none, 0.0549650, 0.0084072, 0.0228867, 0.019186, 0.025660,buy
2017-10-11,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0345290,-0.0292790,-0.0049112,-0.040424,-0.027563,sell
2017-10-12,a30,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none, 0.0629247, 0.0566089, 0.0207003, 0.020700, 0.025344,buy
2017-10-13,a30,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none, 0.0611848, 0.0667525, 0.0685492, 0.071942, 0.048115,buy
2017-10-14,a30,a135,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none, 0.0113477,-0.0129650, 0.0169787, 0.020106,-0.013904,buy
2017-10-15,a30,a135,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.0135780,-0.0123510,-0.0137115,-0.013215,-0.023409,sell
2017-10-16,none,a135,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none, 0.0397455, 0.0279794, 0.0221936, 0.059502, 0.035697,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.0057469, 0.0107851, 0.0066015, 0.016408, 0.010785,buy
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,-0.0236234,-0.0192929,-0.0614511,-0.048972,-0.048826,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0484503,-0.0183219,-0.0353815,-0.018846,-0.015231,sell
2017-10-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0298133,-0.0143338,-0.0143338,-0.031857,-0.014334,sell
2017-10-21,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none, 0.0021803,-0.0251377, 0.0194473, 0.014764,-0.012686,buy
2017-10-22,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,-0.0093569,-0.0033696,-0.0053865, 0.012943,-0.035793,sell
2017-10-23,none,a120,none,none,a30,none,none,a90,none,none,a60,none,none,a150,none,none,-0.0245076, 0.0266966,-0.0216263,-0.022172,-0.028757,sell
2017-10-24,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a150,none,none,-0.0063746, 0.0367424, 0.0250689, 0.019634, 0.016649,buy
2017-10-25,none,a120,none,none,a30,a60,a90,a60,none,a60,none,none,none,a150,none,none,-0.0128664, 0.0078015,-0.0023724,-0.007144,-0.006682,sell
2017-10-26,none,none,a60,none,a30,none,none,a60,a0,none,a90,none,none,none,a90,none, 0.0205575, 0.0160383, 0.0490990, 0.019215,-0.015457,buy
2017-10-27,a45,none,a60,none,a30,a90,a120,none,none,a90,none,none,none,none,a90,none,-0.0007036,-0.0181047,-0.0202188,-0.024220, 0.019469,sell
2017-10-28,a45,none,a60,none,a30,a90,none,none,none,a90,a120,none,none,none,a90,none,-0.0015002, 0.0010633,-0.0013103,-0.016504, 0.030861,buy
2017-10-29,a45,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a90,none, 0.0069402, 0.0049323, 0.0071300,-0.007035, 0.025094,buy
2017-10-30,a45,none,none,none,a30,a120,a150,a0,none,a120,none,none,none,none,none,none, 0.0340402,-0.0048982, 0.0383702, 0.034040,-0.015577,buy
2017-10-31,a45,none,none,none,a30,none,none,a0,a60,none,a150,none,none,none,none,none,-0.0097556,-0.0536573,-0.0322893, 0.020919, 0.036182,buy
2017-11-01,none,none,none,none,a30,a150,a180,none,none,a150,none,none,none,none,none,none,-0.0130007, 0.0106209, 0.0245228, 0.004604, 0.014764,buy
2017-11-02,none,none,none,none,a30,none,none,none,a90,a150,a180,none,none,none,none,none,-0.0299487,-0.0618002,-0.1085004,-0.102134,-0.053469,sell
2017-11-03,none,none,none,none,a30,a180,a150,none,none,none,a180,none,none,a135,none,none, 0.0776724,-0.0675612, 0.0805863, 0.077475, 0.095154,buy
2017-11-04,none,none,none,none,a30,none,a150,a60,a120,a180,none,none,none,a135,none,none,-0.0516977,-0.0874948, 0.0243061,-0.054166,-0.028035,sell
2017-11-05,none,none,a45,none,a30,a150,a120,none,none,none,a150,none,none,a135,none,none, 0.0725786, 0.0553998, 0.0595643, 0.084949, 0.083681,buy
2017-11-06,none,none,a45,none,none,none,a120,a90,a150,a150,none,none,none,a135,none,none, 0.0765595, 0.0923565, 0.1261339, 0.127507, 0.092357,buy
2017-11-07,none,none,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0221450,-0.0351747, 0.0255453, 0.038578, 0.006525,buy
2017-11-08,none,none,a45,none,none,a120,a90,a120,a180,a120,none,none,none,none,none,none, 0.0105908,-0.0104537,-0.0090424, 0.014618, 0.012089,buy
2017-11-09,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0638341, 0.0899324, 0.1046942, 0.089576, 0.092263,buy
2017-11-10,none,none,none,none,none,a90,a60,a150,a150,a90,none,none,none,none,none,none, 0.1256191, 0.1200735, 0.1200735, 0.120073, 0.121660,buy
2017-11-11,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.0056814, 0.1155722, 0.1343464, 0.121108, 0.114279,buy
2017-11-12,none,a90,none,none,none,a60,none,a180,a120,none,a60,a0,none,none,none,none,-0.1942843,-0.1822896,-0.1766362,-0.167643,-0.113694,sell
2017-11-13,none,a90,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,-0.2537796,-0.0827917, 0.0194928,-0.082146,-0.068718,sell
2017-11-14,a60,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.2689972,-0.0490626, 0.0186247,-0.231178,-0.069214,sell
2017-11-15,a60,a90,none,none,none,none,a0,a150,a90,none,none,a0,none,a120,none,none,-0.1074320,-0.0191833,-0.0106448,-0.030779, 0.051576,sell
2017-11-16,a60,none,a30,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0216242,-0.0094961,-0.0270245,-0.020247,-0.025313,sell
2017-11-17,a60,none,a30,none,none,a0,none,a120,a60,none,a0,none,none,a120,none,none,-0.0157643, 0.0119360,-0.0177810,-0.014452, 0.003720,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,none,none, 0.0028332, 0.0150768,-0.0007208, 0.006056,-0.024506,sell
2017-11-19,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,-0.0067258,-0.0036208,-0.0021971, 0.001382,-0.000802,sell
2017-11-20,a60,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,-0.0022179,-0.0031822,-0.0007942, 0.000814,-0.002976,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,-0.0255587, 0.0404461,-0.0112925, 0.018589,-0.015142,sell
2017-11-22,none,none,none,none,none,a60,a90,a60,a0,none,a60,none,a30,none,a60,none, 0.0192440, 0.0178297, 0.0274636, 0.054693,-0.024925,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,a60,none, 0.0554343, 0.0019119, 0.0562434, 0.074051,-0.015940,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none, 0.0937919,-0.0679710, 0.1126462, 0.099491, 0.019626,buy
2017-11-25,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none, 0.0839594,-0.0578354, 0.0920742, 0.099926, 0.045222,buy
2017-11-26,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0622359,-0.0774098, 0.0717481, 0.062407, 0.047480,buy
2017-11-27,none,none,none,none,a30,a120,none,a0,a60,none,none,none,none,none,none,none, 0.0784427, 0.0845039, 0.0834642, 0.086215, 0.089944,buy
2017-11-28,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,-0.0881337, 0.0784420, 0.0772239, 0.081927, 0.088146,buy
2017-11-29,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,-0.0220425,-0.1549902,-0.1544052,-0.168708,-0.152139,sell
2017-11-30,none,none,none,none,a30,none,a180,none,a90,none,a150,none,none,none,none,none,-0.0744347, 0.0919432, 0.0687196,-0.065668, 0.067305,buy
2017-12-01,none,none,none,none,a30,a180,none,a60,a120,a150,none,none,none,none,none,none, 0.0341675, 0.1076156, 0.1238757, 0.105630, 0.123021,buy
2017-12-02,none,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,a45,none, 0.0777673, 0.0776285, 0.0634397, 0.076521, 0.073062,buy
2017-12-03,none,none,none,none,none,a150,none,a90,a150,a180,a180,none,none,none,a45,none, 0.0498221, 0.0485423, 0.0004243, 0.035230, 0.042322,buy
2017-12-04,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0065958, 0.0016657,-0.0144421, 0.006686,-0.007683,sell
2017-12-05,a60,none,none,none,none,a120,none,a120,a180,a150,a150,none,none,none,a45,none, 0.0101268, 0.0147824,-0.0341608, 0.023537, 0.008221,buy
2017-12-06,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0736968,-0.0100232,-0.0656070, 0.053339,-0.101766,sell
2017-12-07,a60,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none, 0.0730891, 0.0779448, 0.0342745, 0.088067,-0.028571,buy
2017-12-08,a60,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none, 0.0514728, 0.0491162,-0.0187056, 0.078674,-0.030877,buy
2017-12-09,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,a90,none,none, 0.0880567,-0.0249952, 0.0880567, 0.065299, 0.066926,buy
2017-12-10,none,none,none,none,none,a60,none,none,a120,a90,none,a30,none,a90,none,none,-0.0620231,-0.0702139,-0.0690132,-0.070688, 0.022682,sell
2017-12-11,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a90,none,none, 0.0298932, 0.0510024, 0.0411072, 0.047995, 0.050428,buy
2017-12-12,none,none,none,a0,none,none,none,a150,a90,a60,a60,a30,none,a90,none,none, 0.1248384, 0.1104607, 0.1146110, 0.085245, 0.123052,buy
2017-12-13,none,none,a30,a0,none,none,a0,none,none,a60,none,a30,none,none,none,none, 0.0751228, 0.0765816, 0.0445240, 0.087531, 0.079077,buy
2017-12-14,a45,none,a30,none,a0,a0,none,a120,a60,none,none,none,a45,none,a30,none, 0.0500193,-0.0490990, 0.0392866, 0.111030, 0.065939,buy
2017-12-15,a45,none,a30,none,a0,none,none,none,a60,none,none,none,a45,none,a30,none,-0.0141144,-0.0459849,-0.0154736, 0.099206, 0.003204,sell
2017-12-16,a45,none,a30,none,a0,none,none,a90,none,none,none,none,a45,none,a30,none,-0.0297036,-0.0650628,-0.0117360, 0.117603, 0.075908,buy
2017-12-17,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,a30,none, 0.0952080, 0.0533613, 0.0851883, 0.113999, 0.149558,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,none, 0.1707834, 0.1284107, 0.1738701, 0.169855, 0.163846,buy
2017-12-19,none,none,none,none,none,a60,a60,a60,a0,none,none,none,a45,none,none,none, 0.1430192, 0.1391823, 0.1653641, 0.163546, 0.152107,buy
2017-12-20,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0413705, 0.0196716, 0.0430004, 0.013555, 0.137886,buy
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.1677165,-0.1588958,-0.1199808,-0.164358,-0.033402,sell
2017-12-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.3438250,-0.3349149,-0.1272862,-0.327205,-0.257025,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.2521935,-0.1585820,-0.0041152,-0.169081,-0.079960,sell
2017-12-24,none,a90,none,none,none,a120,a120,a0,a60,none,none,a45,none,none,none,none,-0.1463595,-0.1010146, 0.0153501,-0.072576,-0.094799,sell
2017-12-25,none,a90,none,none,none,a120,none,none,a60,none,a90,a45,none,none,none,none,-0.0851164,-0.0775710, 0.0288128,-0.019353,-0.030398,buy
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,a90,a45,none,none,none,none,-0.0161808,-0.0057826, 0.0208556, 0.021577, 0.052514,buy
2017-12-27,none,none,none,none,none,a150,a150,none,a90,none,none,a45,none,none,none,none,-0.0201298, 0.0129898, 0.0037923,-0.013622,-0.013007,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0242341, 0.0197380,-0.0211677,-0.000523,-0.023165,sell
2017-12-29,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,-0.0135265, 0.0343905, 0.0052182, 0.023245, 0.014335,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0089694,-0.0648788, 0.0027497, 0.002893, 0.001863,sell
2017-12-31,none,none,a30,none,none,a150,a150,a90,a150,a150,none,none,none,none,none,a0, 0.0329345,-0.0146089, 0.0330219,-0.003626, 0.033169,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.0658872,-0.0852201, 0.0749154, 0.071852, 0.071852,buy
2018-01-02,none,none,a30,none,none,a120,a120,a120,a180,a180,a180,none,none,a60,none,a0, 0.1092483, 0.0279525, 0.0914432, 0.094506, 0.100308,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.0201008,-0.0231705,-0.0292470,-0.033894,-0.031741,sell
2018-01-04,none,none,none,none,none,a90,a90,a150,a150,a150,a150,none,none,a60,none,a0, 0.1038513, 0.0877991, 0.0979262, 0.080794, 0.091828,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.0415969, 0.0387737, 0.0253866, 0.020596, 0.025387,buy
2018-01-06,none,none,none,none,none,a60,a60,a180,a120,a120,a120,a60,a60,none,none,a0,-0.0077485, 0.0394948, 0.0439167, 0.042123, 0.035198,buy
2018-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a0, 0.0006503, 0.0228981,-0.0007534,-0.014091,-0.036109,buy
2018-01-08,none,none,none,none,none,none,none,a150,a90,a90,a90,a60,a60,none,a0,a0,-0.1113927,-0.1207094,-0.1291374, 0.038923,-0.165386,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a90,a90,a60,a60,none,a0,a0,-0.0226712,-0.0091943,-0.0077939, 0.041119,-0.177397,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a0,a0, 0.0006016,-0.0360366,-0.0402165,-0.008582,-0.076479,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a60,a60,a60,none,a60,none,a0,a0,-0.0994592,-0.1281315,-0.1474270,-0.125433,-0.114246,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.0935771, 0.0871096, 0.0830533, 0.090641, 0.027970,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0, 0.1053138, 0.1053138, 0.1039607, 0.091924, 0.034420,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0302824, 0.0413090, 0.0029028, 0.055182, 0.048078,buy
2018-01-15,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,-0.0460470,-0.0605318,-0.1408263,-0.060189,-0.060532,sell
2018-01-16,a45,none,none,none,none,a60,a60,a60,a0,a0,none,none,none,a45,none,a0,-0.3200220,-0.3167059,-0.3110024,-0.303171,-0.314845,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,a0,-0.2107832,-0.2343350,-0.1943041,-0.201048,-0.201048,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0755276, 0.0993634, 0.1225102, 0.122860, 0.120569,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0625674, 0.0951029, 0.1169965, 0.116996, 0.128646,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0775228, 0.0847163, 0.0950078, 0.096689, 0.095132,buy
2018-01-21,none,a60,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,-0.0799898,-0.0023910,-0.0803734,-0.058140,-0.086393,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.0685922,-0.1104444,-0.1075066,-0.108581,-0.052215,sell
2018-01-23,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0952862,-0.0866723,-0.1076959,-0.086672,-0.077537,sell
2018-01-24,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0494786, 0.0566550, 0.0476579, 0.063146, 0.048800,buy
2018-01-25,none,none,a0,none,none,a180,none,a60,a120,a90,a90,none,none,none,none,none,-0.1069877,-0.0952043, 0.0008291, 0.015441,-0.105071,sell
2018-01-26,none,none,a0,none,none,a180,a180,none,a120,none,none,none,none,a30,none,none,-0.0484044,-0.0473099,-0.0532372,-0.048807,-0.039746,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none, 0.0408645, 0.0021460, 0.0275413, 0.004544,-0.005541,buy
2018-01-28,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,none, 0.0730028, 0.0653244, 0.0640346, 0.091139,-0.015387,buy
2018-01-29,none,a45,none,none,none,none,a150,a120,none,a150,a150,none,none,a30,none,none, 0.0181857, 0.0083894, 0.0123666, 0.079277,-0.023717,buy
2018-01-30,none,a45,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,-0.0117504,-0.0213349, 0.0196547,-0.004168,-0.024226,sell
2018-01-31,none,a45,none,none,none,none,a120,a150,none,a180,a180,none,none,none,none,none, 0.1090036, 0.1356415, 0.1078865, 0.148374, 0.116433,buy
2018-02-01,a60,none,none,none,none,a90,a90,none,a150,none,a180,none,none,none,a30,none,-0.0815723,-0.0361399,-0.0971833,-0.066038,-0.014565,sell
2018-02-02,a60,none,none,none,none,none,a90,a180,none,a150,none,a90,none,none,a30,none,-0.2298253,-0.1233146,-0.1656618,-0.146786,-0.208249,sell
2018-02-03,a60,none,none,none,none,a60,none,none,a120,none,a150,a90,none,none,a30,none,-0.1698878,-0.1074952,-0.1453519,-0.136666,-0.163923,sell
2018-02-04,a60,none,none,none,none,none,a60,a150,none,a120,none,a90,none,none,a30,none,-0.2216260,-0.1745845,-0.1396038,-0.171762,-0.211347,sell
2018-02-05,a60,none,none,none,none,none,none,a150,a90,a120,a120,a90,none,none,none,none,-0.1491450,-0.0942111,-0.0451845,-0.142336,-0.156823,sell
2018-02-07,none,a30,none,none,none,a0,none,a120,a60,a90,none,none,none,none,none,none,-0.0133118,-0.0778890,-0.0980707,-0.082357,-0.098598,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0724063, 0.0980362, 0.0375297, 0.057685, 0.084962,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0979396, 0.0935378, 0.0554761, 0.065679, 0.084984,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0370999,-0.0938939,-0.0891564,-0.116513,-0.082694,sell
2018-02-11,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0902559,-0.1129787,-0.0929013,-0.104477,-0.105016,sell
2018-02-12,none,none,a30,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.0230842, 0.0945164, 0.0196491, 0.038211, 0.030477,buy
2018-02-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0940999, 0.1412001, 0.0644868, 0.094530, 0.101883,buy
2018-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0390668, 0.0442916, 0.0271023, 0.061698, 0.035428,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.0075207, 0.0028845, 0.0002061, 0.002881, 0.088626,sell
2018-02-16,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,a45,none, 0.0211987,-0.0111632,-0.0454922,-0.010747, 0.002505,buy
2018-02-17,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,-0.0345523,-0.0268844, 0.0156153,-0.043344,-0.048103,sell
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0664110,-0.0761566,-0.0279271,-0.069487,-0.061084,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0400232, 0.0436821, 0.0460842, 0.059347, 0.041428,buy
2018-02-20,none,none,a45,none,none,a150,none,none,a90,a60,none,none,none,a0,none,none,-0.0743191,-0.0747472, 0.0216648,-0.050687, 0.017562,buy
2018-02-21,none,none,a45,none,none,none,a150,a60,none,a60,a60,none,none,a0,none,none, 0.0053509, 0.0136222,-0.0025497,-0.054171, 0.036904,buy
2018-02-22,none,none,a45,none,none,a180,a150,none,a120,none,none,none,a90,a0,none,none,-0.0387856,-0.0415374,-0.0345722,-0.038129,-0.040285,sell
2018-02-23,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a0,none,none, 0.0670993, 0.0565803, 0.0759990, 0.055941, 0.060868,buy
2018-02-24,none,a0,none,none,none,a150,a180,a90,a150,none,a90,none,a90,none,none,none, 0.0508946, 0.0356888, 0.0494948, 0.041825, 0.028266,buy
2018-02-25,none,a0,none,none,none,none,none,a120,none,a120,none,none,a90,none,a60,none,-0.0460748, 0.0083221,-0.0078980, 0.080533, 0.090105,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,a180,none,a120,none,a90,none,a60,none,-0.0746749,-0.0798238,-0.0591498,-0.028346,-0.036506,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a60,none, 0.0029039,-0.0145350,-0.0638013, 0.021138, 0.004648,buy
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,none,a150,a120,a90,none,a60,none,-0.0025544,-0.0489960,-0.0570788,-0.041739,-0.038019,sell
2018-03-01,a90,none,a60,none,a0,none,none,none,none,a180,none,a120,none,none,a60,none,-0.0669583,-0.0736573,-0.0806506,-0.073657,-0.059436,sell
2018-03-02,a90,none,a60,none,a0,a60,a90,a180,a120,a180,a180,a120,none,none,none,none,-0.0635642,-0.0582999,-0.0614872,-0.058288,-0.011422,sell
2018-03-03,none,none,none,none,a0,a60,none,none,none,none,a180,a120,none,none,none,none,-0.0480625,-0.0295612,-0.0524035,-0.025006,-0.018433,sell
2018-03-04,none,none,none,none,a0,none,a60,a150,a90,a150,none,none,none,none,none,none, 0.0288072, 0.0536830, 0.0125713, 0.043641, 0.051107,buy
2018-03-05,none,none,none,none,a0,none,a60,none,a90,none,a150,none,none,none,none,none,-0.0727942,-0.0163608,-0.0803775,-0.073329,-0.073329,sell
2018-03-06,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,-0.0247258,-0.0189880,-0.0225095,-0.028062, 0.026235,sell
2018-03-07,none,none,none,none,a0,a0,none,none,a60,none,a120,none,none,none,none,none,-0.0762480,-0.0635122,-0.0714452,-0.078730,-0.077315,sell
2018-03-08,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none, 0.0486496,-0.0538806, 0.0419359,-0.028650,-0.049040,buy
2018-03-09,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.0442205,-0.0177855,-0.0503251,-0.044220,-0.024170,sell
2018-03-10,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0064461,-0.0341240,-0.0421038,-0.039835,-0.016334,sell
2018-03-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0483637, 0.0210865, 0.0374255, 0.043683, 0.048179,buy
2018-03-12,none,none,none,none,none,a60,none,none,a0,a60,none,a135,none,none,none,none,-0.0493350,-0.0359946,-0.0471836,-0.027669,-0.024444,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.0511299,-0.0558241,-0.0570955,-0.038810,-0.065992,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0145859,-0.0249090,-0.0270707,-0.062450,-0.022884,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none, 0.0751443,-0.0179507, 0.0583195,-0.049538, 0.076660,buy
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0383818,-0.0237832, 0.0333470, 0.000830, 0.012079,buy
