Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,0,0,1,1,0,3,2,3,3,1,2,1, 0.0125412,-0.0235310,-0.0231746,-0.029218,-0.0294138,sell
2018-01-10,3,0,0,0,0,0,0,1,3,2,2,2,2,1,2,-0.0221281,-0.0274674,-0.0266652,-0.026190,-0.0268916,sell
2018-01-11,4,0,0,0,1,0,0,1,4,2,3,3,1,2,3,-0.0048803,-0.0203378,-0.0197909,-0.022482,-0.0231267,sell
2018-01-12,3,0,0,1,1,0,1,2,2,2,2,3,1,2,4,-0.0109423,-0.0098045,-0.0098045,-0.011597,-0.0085749,sell
2018-01-13,2,0,0,1,0,0,3,1,1,2,2,2,0,3,3, 0.0029982, 0.0276294, 0.0267211, 0.008523, 0.0077033,buy
2018-01-14,2,0,1,0,0,0,3,1,0,2,2,1,1,2,3,-0.0038683,-0.0024709, 0.0024875,-0.001731, 0.0065413,buy
2018-01-15,2,1,0,0,0,0,0,1,0,2,1,0,1,1,3,-0.0257592,-0.0271534,-0.0096470,-0.007227,-0.0273631,sell
2018-01-16,3,1,0,0,0,0,0,0,1,3,1,1,0,2,4,-0.0077151,-0.0081465, 0.0049737, 0.017198, 0.0043116,buy
2018-01-17,2,0,0,0,0,0,2,0,0,3,0,0,2,2,3,-0.0242939,-0.0058784, 0.0069583, 0.008446,-0.0058784,buy
2018-01-18,1,0,0,0,0,0,2,1,0,2,1,1,2,1,1, 0.0315717, 0.0408846, 0.0468148, 0.047525, 0.0366889,buy
2018-01-19,1,1,0,0,0,0,4,2,2,1,2,2,4,2,1,-0.0002390, 0.0031831, 0.0041096,-0.001350,-0.0023355,buy
2018-01-20,1,1,0,0,0,0,3,3,1,0,1,1,3,3,1, 0.0396429, 0.0367050, 0.0311443, 0.026903, 0.0382513,buy
2018-01-21,1,0,1,0,0,0,3,1,1,0,1,1,2,2,1, 0.0288812, 0.0037224, 0.0164429, 0.016068, 0.0426679,buy
2018-01-22,1,0,0,1,0,0,3,0,1,1,1,0,3,2,1,-0.0338012,-0.0353272,-0.0050670,-0.032905, 0.0062350,sell
2018-01-23,2,1,0,0,1,0,2,0,0,1,1,1,3,1,1,-0.0087543,-0.0088906,-0.0079380, 0.009026,-0.0087543,sell
2018-01-24,2,1,1,0,1,0,2,0,0,2,1,2,3,2,1, 0.0010231,-0.0062684, 0.0010231, 0.004637, 0.0003148,buy
2018-01-25,1,2,2,1,0,1,1,0,0,1,1,2,3,3,0,-0.0016272, 0.0092944,-0.0032232, 0.005318, 0.0016291,sell
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,2,3,3,1,-0.0150370,-0.0068835,-0.0157675,-0.012880,-0.0128801,sell
2018-01-27,0,0,1,1,3,0,1,1,0,0,1,2,2,1,1, 0.0213733, 0.0029842, 0.0324464, 0.021330, 0.0213733,buy
2018-01-28,0,0,0,2,2,1,1,0,1,0,2,1,2,1,1, 0.0171875, 0.0093656, 0.0042115, 0.016049, 0.0218158,buy
2018-01-29,0,0,1,1,1,2,0,0,0,0,2,1,1,1,0,-0.0119235,-0.0147030,-0.0100539,-0.004525,-0.0145191,sell
2018-01-30,0,0,1,0,1,1,1,1,0,1,1,2,2,0,1,-0.0108216,-0.0401527,-0.0411808,-0.037538,-0.0374199,sell
2018-01-31,0,2,0,1,2,1,1,1,0,2,3,2,3,1,1,-0.0331868,-0.0403715,-0.0413663,-0.034609,-0.0430076,sell
2018-02-01,0,0,2,2,1,0,1,1,0,2,2,3,3,0,1,-0.0388228,-0.0453569,-0.0389360,-0.029483,-0.0447000,sell
2018-02-02,0,0,2,2,1,0,1,1,0,1,1,3,2,1,1,-0.0293949,-0.0316644,-0.0033462, 0.012389,-0.0063392,sell
2018-02-03,0,1,1,1,2,0,1,1,2,1,2,2,2,2,2,-0.0256484,-0.0260878,-0.0266579,-0.005351,-0.0260505,sell
2018-02-04,0,1,1,1,0,0,2,2,1,2,2,3,2,2,1, 0.0292667, 0.0310957, 0.0340445, 0.011709, 0.0380905,buy
2018-02-05,0,0,1,0,0,1,3,2,1,2,2,3,2,1,2,-0.0091548,-0.0091548,-0.0054500, 0.005078, 0.0332419,sell
2018-02-06,0,1,0,0,0,1,2,2,2,2,2,2,3,1,2,-0.0089361,-0.0139641,-0.0145532,-0.006832,-0.0082437,sell
2018-02-07,1,0,0,0,1,0,1,2,2,3,3,2,2,1,2, 0.0088767, 0.0154614,-0.0008554, 0.008981, 0.0089810,buy
2018-02-08,1,0,0,0,1,0,2,3,2,2,2,3,3,1,2, 0.0146876, 0.0093517, 0.0117858, 0.015498, 0.0154982,buy
2018-02-09,0,0,0,1,0,0,3,2,1,1,1,3,2,0,2, 0.0491350, 0.0498699, 0.0565020, 0.048512, 0.0444396,buy
2018-02-10,0,0,1,0,0,0,3,1,3,1,2,2,1,1,3,-0.0109593,-0.0011804, 0.0051018, 0.006605, 0.0074579,buy
2018-02-11,1,1,1,0,0,0,1,4,1,1,2,2,2,1,3,-0.0045499,-0.0048625,-0.0052618,-0.009851,-0.0046429,sell
2018-02-12,1,2,0,0,0,0,2,4,3,2,4,3,2,2,3,-0.0008302, 0.0148047, 0.0175536, 0.019174, 0.0191737,buy
2018-02-13,1,1,0,0,0,0,2,2,3,2,3,2,3,1,2, 0.0063212, 0.0024865,-0.0053601, 0.016720, 0.0161104,buy
2018-02-14,0,1,0,0,0,0,1,1,2,1,2,1,2,0,1, 0.0130380, 0.0057681, 0.0000784, 0.013988, 0.0142421,buy
2018-02-15,1,1,0,0,0,0,1,2,3,2,3,2,2,1,2, 0.0265991, 0.0195795, 0.0285536, 0.027732, 0.0326027,buy
2018-02-16,1,2,0,0,0,0,0,4,4,0,2,2,2,1,4, 0.0248265, 0.0252678, 0.0266581, 0.025157, 0.0231529,buy
2018-02-17,0,1,1,0,0,0,1,3,3,0,2,2,1,0,4, 0.0252907, 0.0201932, 0.0275580, 0.017210, 0.0211905,buy
2018-02-18,0,1,1,1,0,0,2,2,3,1,3,2,2,1,3,-0.0111827,-0.0081429, 0.0123997,-0.012933, 0.0200193,sell
2018-02-19,0,1,0,1,1,0,0,2,1,2,2,1,3,1,1, 0.0099822,-0.0180059,-0.0148194,-0.018974,-0.0176036,sell
2018-02-20,1,3,0,0,1,0,0,3,1,1,2,3,1,2,2, 0.0373578, 0.0125099, 0.0373578, 0.041818, 0.0373578,buy
2018-02-21,0,2,1,0,0,0,0,2,2,0,1,2,2,1,1,-0.0278031,-0.0309778,-0.0206605,-0.019122,-0.0223905,sell
2018-02-22,0,1,1,1,0,1,1,2,1,0,2,2,2,0,2,-0.0357731,-0.0343000,-0.0338177,-0.034065,-0.0130895,sell
2018-02-23,0,1,0,1,1,0,0,2,1,1,1,2,2,1,1, 0.0203529,-0.0073709, 0.0047473, 0.006532, 0.0034679,buy
2018-02-24,0,2,0,0,2,0,0,2,3,0,2,3,1,1,2, 0.0268296, 0.0257736, 0.0275703, 0.027723, 0.0277442,buy
2018-02-25,0,1,1,1,0,1,0,2,3,0,2,2,2,1,2, 0.0085065, 0.0085065, 0.0076070, 0.009374, 0.0090844,buy
2018-02-26,0,1,2,1,0,1,0,2,2,1,3,3,1,1,2, 0.0211066, 0.0211066, 0.0190093, 0.019417,-0.0002868,buy
2018-02-27,0,3,1,1,2,0,0,2,2,1,3,2,2,2,3,-0.0288634,-0.0202463,-0.0198906,-0.018585,-0.0196660,sell
2018-02-28,0,3,2,1,2,0,1,2,2,1,4,3,2,1,4,-0.0253635,-0.0104671,-0.0246935,-0.022647,-0.0246232,sell
2018-03-01,0,0,3,2,0,1,1,1,2,1,2,2,2,1,4, 0.0006458,-0.0051914,-0.0011552, 0.007794,-0.0285250,sell
2018-03-02,0,1,3,1,1,1,1,1,3,0,2,2,3,1,4, 0.0107232, 0.0134335, 0.0123563,-0.016469, 0.0123663,buy
2018-03-03,0,2,1,0,1,0,1,2,1,1,3,1,2,0,3, 0.0259940, 0.0198577, 0.0234428, 0.020372, 0.0231072,buy
2018-03-04,0,1,1,0,1,0,2,2,0,2,3,2,1,1,2, 0.0035241,-0.0050762, 0.0112044, 0.011955,-0.0063946,sell
2018-03-05,0,0,0,1,0,1,2,1,1,1,1,1,1,1,3, 0.0022808, 0.0138566, 0.0020936, 0.004010, 0.0062358,buy
2018-03-06,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1,-0.0189960,-0.0046979,-0.0178114,-0.020761,-0.0180147,sell
2018-03-07,1,1,1,0,1,0,1,1,2,0,1,2,1,2,2,-0.0101328, 0.0236459, 0.0238237, 0.017740,-0.0143865,buy
2018-03-08,0,1,0,1,0,0,1,1,1,0,0,2,1,1,1,-0.0282722,-0.0215652,-0.0300378,-0.033261,-0.0287816,sell
2018-03-09,0,0,2,1,0,0,2,0,1,1,2,2,0,1,2,-0.0038697,-0.0134309,-0.0122530,-0.003870,-0.0220935,sell
2018-03-10,1,0,2,1,0,0,1,1,1,1,4,1,2,0,1,-0.0036636,-0.0065356, 0.0025734, 0.000963,-0.0039417,buy
2018-03-11,2,1,1,1,0,0,0,1,2,1,3,2,2,1,1, 0.0022926, 0.0025866,-0.0041966, 0.002631, 0.0050026,buy
2018-03-12,1,0,1,1,0,0,0,0,3,2,3,2,1,1,1,-0.0001955,-0.0031763, 0.0010535,-0.001065,-0.0023208,buy
2018-03-13,0,0,1,1,0,0,2,1,1,1,2,1,2,1,1,-0.0154770,-0.0116899,-0.0169191,-0.006747, 0.0037646,sell
2018-03-14,0,0,1,1,0,0,3,1,2,2,3,2,2,1,2,-0.0275640,-0.0226691,-0.0206869,-0.017562,-0.0038737,sell
2018-03-15,0,1,1,1,0,0,3,2,3,2,4,3,3,1,2,-0.0267167,-0.0254288,-0.0176261,-0.022001,-0.0219570,sell
2018-03-16,0,1,2,1,0,0,1,2,2,1,4,2,2,0,2,-0.0029098,-0.0027652, 0.0130684, 0.011979, 0.0045474,buy
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,1,0,1,2,-0.0065372,-0.0191063,-0.0203408,-0.004564,-0.0083188,sell
2018-03-18,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0216126,-0.0216126, 0.0222247,-0.010864, 0.0071172,sell
2018-03-19,1,1,0,0,1,0,2,0,0,1,1,1,1,1,2, 0.0164482, 0.0285533, 0.0241174, 0.031461, 0.0259389,buy
2018-03-20,1,1,1,0,0,0,2,1,0,1,0,2,1,2,2, 0.0077850, 0.0262966, 0.0227413, 0.024686, 0.0223256,buy
2018-03-21,0,1,1,1,0,1,2,1,0,1,1,2,2,1,2,-0.0084580, 0.0094234,-0.0078391, 0.018227, 0.0065338,buy
2018-03-22,0,1,0,2,2,1,1,1,1,1,2,2,3,1,2, 0.0157120,-0.0052984,-0.0051926,-0.003839,-0.0086999,sell
2018-03-23,0,1,0,0,4,0,0,1,1,1,2,2,2,0,2,-0.0319194,-0.0328337,-0.0235421,-0.024892,-0.0422546,sell
2018-03-24,0,1,0,2,3,1,0,0,1,2,4,2,2,1,1,-0.0196799,-0.0176173,-0.0171667,-0.018740,-0.0177992,sell
2018-03-25,1,2,1,2,1,2,0,0,0,2,4,2,3,1,1, 0.0039612, 0.0043404,-0.0146576, 0.004340, 0.0043404,sell
2018-03-26,1,3,2,1,2,1,0,0,0,3,4,2,3,1,3,-0.0202975,-0.0207706,-0.0204829,-0.007524,-0.0062738,sell
2018-03-27,1,3,1,3,3,0,0,0,0,3,4,2,4,2,2,-0.0362187,-0.0341038,-0.0454766,-0.037013,-0.0400614,sell
2018-03-28,1,0,2,4,3,0,0,0,0,2,3,2,3,2,2,-0.0118896,-0.0119936,-0.0149496,-0.013263,-0.0120108,sell
2018-03-29,1,0,2,3,1,0,0,0,1,1,2,2,2,1,2, 0.0012810, 0.0024356,-0.0008519, 0.000350,-0.0005682,buy
2018-03-30,1,1,1,1,1,0,0,0,1,1,2,1,2,0,2,-0.0098121,-0.0164895,-0.0169961,-0.009812,-0.0050455,sell
2018-03-31,1,2,0,1,0,1,0,1,0,2,2,2,2,1,1,-0.0020912,-0.0119286,-0.0208642,-0.016364,-0.0228689,sell
2018-04-01,1,1,0,1,0,1,1,0,0,2,2,2,1,0,2,-0.0124905,-0.0187631,-0.0288819,-0.012491,-0.0218124,sell
2018-04-02,0,1,0,0,1,1,0,0,1,1,0,1,2,1,1,-0.0037210, 0.0141878, 0.0148154, 0.012177, 0.0119145,buy
2018-04-03,1,1,0,1,2,0,0,1,1,0,1,2,1,2,1, 0.0197073, 0.0261229, 0.0398351, 0.016812, 0.0206167,buy
2018-04-04,0,1,1,1,1,0,1,2,0,0,0,2,3,1,1,-0.0053682,-0.0072502,-0.0083703,-0.008494,-0.0084940,sell
2018-04-05,0,1,2,1,0,0,3,1,0,0,1,3,2,1,1,-0.0137596,-0.0155596,-0.0062367,-0.013760,-0.0186048,sell
2018-04-06,0,2,2,0,0,0,2,0,0,0,1,2,1,1,1,-0.0039149,-0.0104163,-0.0096845,-0.009989,-0.0106517,sell
2018-04-07,1,3,1,0,1,0,0,1,0,2,2,1,3,2,1,-0.0021774, 0.0025125,-0.0028071, 0.000663, 0.0001455,sell
2018-04-08,1,2,1,0,1,0,0,0,1,3,2,2,2,1,2, 0.0196053, 0.0224622, 0.0192258, 0.012568, 0.0115557,buy
2018-04-09,0,1,1,0,1,0,1,0,0,2,1,1,3,0,1, 0.0175775, 0.0159973, 0.0165982, 0.025263, 0.0035241,buy
2018-04-10,0,1,1,0,1,0,2,0,1,2,2,2,3,1,0, 0.0166489, 0.0024759, 0.0159086,-0.003847,-0.0014805,buy
2018-04-11,0,2,0,0,1,0,1,1,2,2,3,2,2,1,1, 0.0142960, 0.0163149, 0.0142960, 0.016223, 0.0142960,buy
2018-04-12,0,2,0,0,1,0,0,3,1,1,2,2,2,1,1, 0.0112786,-0.0212881, 0.0041977, 0.006486, 0.0038032,buy
2018-04-13,0,1,1,0,1,0,2,1,1,1,2,2,1,1,2, 0.0068159,-0.0059617, 0.0094065, 0.007550,-0.0128910,buy
2018-04-14,1,1,1,1,1,1,1,0,0,2,3,2,2,0,2,-0.0071687,-0.0104076,-0.0146335,-0.008589,-0.0107247,sell
2018-04-15,3,2,1,0,2,1,0,0,0,3,3,3,3,1,2,-0.0039454, 0.0063636,-0.0030669, 0.013602, 0.0041235,sell
2018-04-16,3,3,2,1,1,1,0,0,0,1,2,3,4,1,2, 0.0158415, 0.0157043, 0.0077855, 0.015142, 0.0172958,buy
2018-04-17,1,0,3,2,0,2,0,0,0,0,2,2,3,0,1, 0.0152621, 0.0149994, 0.0122824, 0.007123, 0.0133128,buy
2018-04-18,1,0,2,3,1,2,2,0,0,0,2,3,3,1,2, 0.0062457, 0.0182041, 0.0074499, 0.006910, 0.0059130,buy
2018-04-19,1,0,1,2,3,1,0,2,0,0,2,3,2,1,2,-0.0054055, 0.0230860, 0.0168594,-0.008351, 0.0165859,buy
2018-04-20,1,1,1,2,2,1,1,0,2,0,3,3,1,1,3, 0.0048405, 0.0150013, 0.0048405,-0.019647, 0.0147386,buy
2018-04-21,1,1,1,2,0,2,1,0,0,0,2,2,2,0,2,-0.0012692, 0.0113115, 0.0139050, 0.006415, 0.0177698,buy
2018-04-22,1,2,1,1,0,1,1,0,0,2,2,2,1,1,3,-0.0155161,-0.0189356,-0.0221102,-0.016358,-0.0244403,sell
2018-04-23,0,4,0,1,2,0,1,0,0,2,2,2,2,2,2,-0.0021024,-0.0021827,-0.0213144,-0.008433,-0.0024007,buy
2018-04-24,0,2,2,1,1,0,1,0,0,1,1,2,1,2,2, 0.0144427,-0.0126061, 0.0165531, 0.005956,-0.0007862,buy
2018-04-25,0,1,4,2,0,0,1,0,0,0,0,2,2,1,3, 0.0191076,-0.0076325,-0.0009254, 0.023798, 0.0171361,buy
2018-04-26,0,2,2,3,1,0,2,0,1,0,1,3,2,2,3,-0.0171328, 0.0030720,-0.0090679,-0.020296,-0.0194887,sell
2018-04-27,0,3,1,1,2,0,2,1,0,1,1,3,3,2,2, 0.0084157, 0.0064413, 0.0065480,-0.005672, 0.0090080,buy
2018-04-28,0,1,1,1,1,1,2,0,0,2,1,3,3,1,1,-0.0011473,-0.0041282, 0.0053177,-0.003016,-0.0013072,sell
2018-04-29,0,0,1,1,1,2,1,0,1,0,0,1,3,2,1, 0.0146670, 0.0090171, 0.0094782, 0.010457, 0.0095034,buy
2018-04-30,1,0,1,1,1,1,1,1,2,0,1,2,4,2,0,-0.0188275,-0.0161820,-0.0104034,-0.018828,-0.0135142,sell
2018-05-01,1,0,1,1,2,0,1,2,1,0,1,3,3,1,1,-0.0189884,-0.0163735, 0.0006007,-0.016735,-0.0101030,sell
2018-05-02,0,0,1,2,2,0,3,1,0,0,1,2,3,2,1, 0.0175775, 0.0171825, 0.0163386, 0.015006, 0.0208521,buy
2018-05-03,0,0,2,3,1,0,3,1,0,0,1,2,2,2,3, 0.0144561, 0.0108263, 0.0099196,-0.015990, 0.0301446,buy
2018-05-04,1,0,1,1,1,0,1,2,0,0,1,0,2,2,2, 0.0208678, 0.0208678, 0.0137554, 0.020868, 0.0133346,buy
2018-05-05,2,1,1,0,1,1,1,1,1,0,2,1,2,2,2, 0.0132001,-0.0087117, 0.0201306,-0.003113, 0.0176301,buy
2018-05-06,1,1,0,0,1,1,1,1,1,1,3,1,0,2,2,-0.0043659,-0.0043659, 0.0106863,-0.004366,-0.0043659,sell
2018-05-07,0,1,1,0,1,1,2,1,0,2,3,1,1,3,1,-0.0164036,-0.0122313,-0.0208885,-0.014953,-0.0164686,sell
2018-05-08,0,1,1,0,2,1,2,2,1,2,4,3,1,2,2,-0.0200675,-0.0152148,-0.0205666,-0.019046,-0.0138402,sell
2018-05-09,0,1,1,0,2,1,1,2,2,0,3,3,1,1,2,-0.0048868,-0.0048868,-0.0048868,-0.002690,-0.0150713,sell
2018-05-10,0,0,2,1,2,1,1,2,3,0,3,3,2,2,2,-0.0190147,-0.0146113,-0.0108587,-0.014611,-0.0149830,sell
2018-05-11,0,0,1,2,2,1,2,1,2,1,3,3,2,3,1,-0.0225181,-0.0204755,-0.0213117,-0.027793,-0.0311344,sell
2018-05-12,0,1,1,2,3,1,2,1,0,2,4,3,3,3,0,-0.0240204,-0.0241597,-0.0241597,-0.024165,-0.0276960,sell
2018-05-13,1,2,1,1,2,0,2,0,0,1,1,4,2,2,1,-0.0119557,-0.0054920,-0.0017987,-0.002324,-0.0114372,buy
2018-05-14,1,1,2,1,1,1,1,0,0,0,1,3,2,1,1,-0.0038133,-0.0068255,-0.0009290,-0.003813,-0.0094290,sell
2018-05-15,1,0,2,2,1,1,2,0,0,0,1,3,2,2,1,-0.0065834,-0.0019173,-0.0092165,-0.006583,-0.0102208,sell
2018-05-16,0,0,1,2,2,0,2,1,1,0,1,2,2,1,3, 0.0004214,-0.0054248,-0.0094064,-0.007511,-0.0143926,sell
2018-05-17,0,0,0,2,2,0,3,1,2,0,2,1,1,2,4, 0.0008293,-0.0040575,-0.0046521,-0.006661, 0.0026658,sell
2018-05-18,0,0,1,3,0,1,2,1,2,0,3,0,2,2,3,-0.0111571,-0.0146009,-0.0000123,-0.010655,-0.0082128,sell
2018-05-19,0,0,1,1,0,1,2,1,2,1,2,1,0,3,3, 0.0043008, 0.0061595, 0.0122624, 0.011429, 0.0125826,buy
2018-05-20,0,2,0,1,1,0,2,0,2,2,3,0,1,2,4, 0.0056631, 0.0064248, 0.0047550, 0.001596,-0.0023675,buy
2018-05-21,0,1,1,2,1,0,2,0,1,2,2,1,1,2,4, 0.0239847, 0.0082009, 0.0099429, 0.024997, 0.0178099,buy
2018-05-22,0,1,2,3,0,0,2,0,1,1,1,1,1,3,4, 0.0036314,-0.0063126,-0.0114716, 0.015077,-0.0056629,sell
2018-05-23,0,2,1,3,0,1,2,0,2,0,2,2,2,2,3,-0.0298763,-0.0021623,-0.0142896,-0.026599,-0.0334562,sell
2018-05-24,0,2,1,2,1,1,2,1,0,1,2,2,3,2,2, 0.0063730, 0.0062088, 0.0105274, 0.016603,-0.0037723,buy
2018-05-25,0,1,0,2,1,1,3,0,0,2,1,3,3,2,1,-0.0033194,-0.0059810,-0.0007825, 0.001033,-0.0050594,buy
2018-05-26,0,0,0,2,2,2,1,0,1,1,0,2,3,3,1, 0.0128887, 0.0023495, 0.0038500,-0.000197, 0.0038500,buy
2018-05-27,1,0,0,1,2,1,1,0,2,0,1,2,3,2,0,-0.0162356,-0.0161308,-0.0111323,-0.015731,-0.0101885,sell
2018-05-28,1,0,0,1,2,1,1,1,1,0,1,2,3,1,1,-0.0184042,-0.0133868,-0.0212513,-0.015189,-0.0178886,sell
2018-05-29,0,0,1,2,2,2,3,1,0,0,2,2,3,2,2, 0.0073155, 0.0106059, 0.0093072, 0.009255, 0.0059927,buy
2018-05-30,0,0,1,2,1,0,3,0,0,0,2,2,1,1,1, 0.0090236, 0.0133430, 0.0130581, 0.015096, 0.0073847,buy
2018-05-31,1,0,2,1,2,0,0,1,0,0,2,1,2,1,1, 0.0025402,-0.0018766, 0.0004044, 0.002540, 0.0021830,buy
2018-06-01,2,1,1,0,2,0,0,0,1,0,2,1,2,1,1, 0.0086119, 0.0050862, 0.0046654, 0.002229, 0.0078411,buy
2018-06-02,1,1,1,1,2,1,0,1,1,1,3,2,1,1,3, 0.0013224, 0.0143088, 0.0072410, 0.007350, 0.0144180,buy
2018-06-03,0,0,2,1,1,1,1,1,0,2,3,1,1,2,2, 0.0016026,-0.0152204,-0.0170312, 0.000428, 0.0023139,buy
2018-06-04,0,0,2,0,1,1,1,2,0,1,3,2,1,1,1,-0.0257311,-0.0250001,-0.0289611,-0.018169,-0.0227794,sell
2018-06-05,0,2,0,0,1,1,1,3,2,0,2,3,2,1,2,-0.0029424,-0.0111311,-0.0022213, 0.005494,-0.0029424,sell
2018-06-06,0,0,1,0,1,1,0,3,2,1,2,3,1,1,2, 0.0147191, 0.0122726, 0.0132174, 0.013267,-0.0004502,buy
2018-06-07,0,0,1,1,2,1,1,2,1,1,3,3,0,1,3,-0.0128365,-0.0115179,-0.0047005,-0.023137,-0.0117865,sell
2018-06-08,0,0,0,1,3,1,1,1,0,1,3,2,1,0,2,-0.0214699,-0.0307524,-0.0009648,-0.011302,-0.0215711,sell
2018-06-09,0,1,0,0,3,1,0,1,1,1,2,3,1,1,1,-0.0313666,-0.0247870,-0.0137510,-0.012185,-0.0214801,sell
2018-06-10,1,1,1,0,1,1,0,2,0,0,1,2,1,1,2,-0.0276070,-0.0276070,-0.0267589, 0.001946,-0.0297070,sell
2018-06-11,0,1,1,1,1,1,1,1,0,1,2,2,1,1,2,-0.0205945,-0.0152156,-0.0219776,-0.004350,-0.0249813,sell
2018-06-12,0,1,0,2,2,0,1,0,0,1,1,2,2,0,2,-0.0097413,-0.0188930, 0.0061178,-0.013667,-0.0115135,sell
2018-06-13,1,1,0,0,4,0,0,1,0,1,2,2,1,1,2,-0.0267891,-0.0240954,-0.0212918,-0.029539,-0.0231992,sell
2018-06-14,1,1,0,1,1,1,0,0,1,1,2,1,1,1,2,-0.0228056,-0.0181639,-0.0228056,-0.015978,-0.0041650,sell
2018-06-15,0,1,1,0,1,2,1,0,0,1,2,2,1,1,1, 0.0089951, 0.0036910, 0.0004788, 0.000382, 0.0024170,buy
2018-06-16,0,2,0,1,2,0,1,1,0,2,3,0,2,2,2,-0.0118033,-0.0055767,-0.0098634,-0.012529,-0.0130857,sell
2018-06-17,0,2,0,2,3,0,0,1,1,2,3,1,3,2,2,-0.0110485,-0.0107998,-0.0046671,-0.003062,-0.0080761,sell
2018-06-18,0,1,2,3,1,0,0,0,2,1,2,1,3,1,3, 0.0024650, 0.0046390, 0.0042880, 0.001642,-0.0018264,buy
2018-06-19,0,1,2,3,1,0,0,0,2,0,2,2,3,0,2, 0.0016070,-0.0015446, 0.0014617, 0.000800,-0.0128677,buy
2018-06-20,0,2,1,1,2,0,0,1,1,2,2,2,3,1,2,-0.0178075,-0.0172253, 0.0001881,-0.008386,-0.0100771,sell
2018-06-21,0,2,0,1,1,0,1,0,1,2,2,2,2,1,1, 0.0118530, 0.0115060, 0.0100752, 0.010123, 0.0039386,buy
2018-06-22,0,0,1,1,1,1,0,0,1,2,2,1,1,1,2,-0.0267014,-0.0243753,-0.0297689,-0.024014, 0.0027237,sell
2018-06-23,1,1,1,2,0,2,0,0,2,1,3,0,2,2,3,-0.0398639,-0.0229405,-0.0197602,-0.035771,-0.0446881,sell
2018-06-24,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.0155304,-0.0161815,-0.0176196,-0.003109,-0.0154680,sell
2018-06-25,0,1,0,0,2,1,1,1,1,1,1,1,2,1,3, 0.0059426, 0.0102119, 0.0226024, 0.011312, 0.0113121,buy
2018-06-26,0,1,0,1,0,1,3,0,1,1,2,1,2,0,3,-0.0072360, 0.0211495,-0.0068186,-0.006349,-0.0073664,sell
2018-06-27,1,1,1,0,0,2,1,1,1,1,2,1,2,1,3, 0.0230275, 0.0199196, 0.0073785,-0.004424, 0.0072345,sell
2018-06-28,1,2,1,1,1,2,0,0,1,1,2,1,3,1,3, 0.0150835, 0.0149464, 0.0026590, 0.009032, 0.0066097,buy
2018-06-29,1,2,0,1,1,1,0,0,1,1,2,2,2,0,2,-0.0149137,-0.0109927,-0.0139875,-0.013987,-0.0148520,sell
2018-06-30,0,1,0,1,2,1,1,0,0,1,0,1,3,1,2,-0.0022450, 0.0006273, 0.0173113, 0.018153, 0.0176732,buy
2018-07-01,0,0,1,1,2,1,2,1,0,1,2,2,4,1,0, 0.0042456, 0.0045069, 0.0055086, 0.005247, 0.0059049,buy
2018-07-02,0,1,1,2,1,0,1,2,2,0,2,3,3,1,1, 0.0085710, 0.0108887, 0.0093379, 0.003147, 0.0063215,buy
2018-07-03,0,0,3,1,1,0,0,3,2,0,2,2,2,2,2, 0.0333386, 0.0098539, 0.0178794, 0.012681, 0.0335547,buy
2018-07-04,0,1,3,2,1,0,0,2,1,0,3,2,1,3,1, 0.0147596, 0.0050535, 0.0163728,-0.003806, 0.0063678,buy
2018-07-05,0,1,1,2,1,0,1,1,0,1,3,0,2,2,1,-0.0258513,-0.0158599,-0.0055367,-0.007790,-0.0248613,sell
2018-07-06,0,1,1,0,1,0,0,1,0,2,2,1,1,2,0,-0.0128069,-0.0071843,-0.0117723,-0.011772,-0.0150423,sell
2018-07-07,1,1,2,0,0,0,0,1,0,1,1,2,1,1,1, 0.0050984, 0.0068031, 0.0046586, 0.010027, 0.0052641,buy
2018-07-08,0,1,4,1,0,2,0,1,1,0,2,3,2,2,1, 0.0040182,-0.0002422, 0.0047211, 0.004018, 0.0049560,buy
2018-07-09,0,0,3,2,1,1,1,2,1,0,1,3,2,3,2,-0.0032150,-0.0161805,-0.0055401,-0.011772,-0.0032305,sell
2018-07-10,0,0,2,1,3,1,2,3,0,0,1,3,2,3,3,-0.0174222,-0.0273037,-0.0280730,-0.029250, 0.0008440,sell
2018-07-11,0,0,2,2,1,2,1,2,1,0,1,3,2,2,3, 0.0011551, 0.0027439, 0.0012621, 0.002533,-0.0001613,sell
2018-07-12,1,0,3,1,0,3,0,1,1,0,1,3,2,2,2,-0.0015494,-0.0030435, 0.0005136,-0.000351, 0.0068414,buy
2018-07-13,1,1,2,1,1,2,0,1,0,1,1,3,2,2,2, 0.0137254, 0.0137254, 0.0251936, 0.024458, 0.0142508,buy
2018-07-14,0,2,2,2,2,1,1,1,0,2,2,3,3,2,3, 0.0109921, 0.0223206, 0.0116356, 0.009489, 0.0111797,buy
