Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00078446, 0.00093226, 0.0008842, 0.0009814, 0.0006386,buy
2017-06-02,0,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.00516128, 0.00512554, 0.0050292, 0.0044088, 0.0043406,buy
2017-06-03,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,0, 0.00057563,-0.00131595, 0.0002049,-0.0005357,-0.0008264,sell
2017-06-04,0,1,0,1,0,1,0,1,0,0,2,0,1,0,2,1,-0.00238607,-0.00393078,-0.0027125,-0.0019935,-0.0028028,sell
2017-06-05,0,1,0,1,0,2,0,1,0,0,1,0,1,0,2,1, 0.00038998,-0.00020387, 0.0002121, 0.0002609,-0.0001837,sell
2017-06-06,0,1,0,1,0,2,0,1,0,0,0,0,1,0,2,1,-0.00044807,-0.00064040,-0.0009887,-0.0006049,-0.0017572,sell
2017-06-07,0,1,0,1,0,2,0,1,0,1,0,0,1,0,2,1, 0.00123391,-0.00026635,-0.0007631,-0.0007592,-0.0008599,sell
2017-06-08,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1, 0.00319227, 0.00119783, 0.0028505, 0.0026004, 0.0033483,buy
2017-06-09,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.00148264, 0.00162603, 0.0012635, 0.0015611, 0.0016260,buy
2017-06-10,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.00148264, 0.00162603, 0.0012635, 0.0015611, 0.0016260,buy
2017-06-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00322247, 0.00099602,-0.0020338,-0.0018463,-0.0017138,sell
2017-06-12,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00034745, 0.00218360, 0.0033158, 0.0022828, 0.0010543,buy
2017-06-13,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00283119, 0.00256790, 0.0032220, 0.0029612, 0.0027639,buy
2017-06-14,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00137773, 0.00316002, 0.0015142, 0.0015899, 0.0006696,buy
2017-06-15,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00004290, 0.00323185, 0.0013675, 0.0010324, 0.0004259,buy
2017-06-16,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00251110, 0.00234434, 0.0027155, 0.0025639, 0.0004394,buy
2017-06-17,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00015588, 0.00152362, 0.0003585, 0.0021052, 0.0009653,buy
2017-06-18,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0,-0.00434341,-0.00449121,-0.0030810,-0.0034121,-0.0033859,sell
2017-06-19,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,1, 0.00256129, 0.00293160, 0.0032434, 0.0035861, 0.0010853,buy
2017-06-20,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1, 0.00187903, 0.00298736, 0.0027122, 0.0027785, 0.0003580,buy
2017-06-21,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1, 0.00026046, 0.00436743, 0.0002670,-0.0004744,-0.0003098,sell
2017-06-22,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.00072014, 0.00352384, 0.0001499,-0.0004534,-0.0002327,sell
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,-0.00055259, 0.00122979, 0.0007740,-0.0005867, 0.0013471,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.00108473, 0.00110038, 0.0018670, 0.0006790, 0.0028198,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00161317, 0.00275114,-0.0018794,-0.0000519,-0.0000673,sell
2017-06-26,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00134270, 0.00128330, 0.0005495, 0.0011293, 0.0003522,buy
2017-06-27,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00084744, 0.00105012, 0.0000538, 0.0000478, 0.0001706,sell
2017-06-28,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00084744, 0.00105012, 0.0000538, 0.0000478, 0.0001706,sell
2017-06-29,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00084744, 0.00105012, 0.0000538, 0.0000478, 0.0001706,sell
2017-06-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00078446, 0.00093226, 0.0008842, 0.0009814, 0.0006386,buy
2017-07-01,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,-0.00069562, 0.00007756,-0.0003208,-0.0003289,-0.0001844,sell
2017-07-02,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00122837, 0.00283882,-0.0003364, 0.0028824, 0.0009714,buy
2017-07-03,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00241400,-0.00020677, 0.0022370, 0.0020793, 0.0027001,buy
2017-07-04,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.00067773,-0.00082879, 0.0003885,-0.0003062, 0.0001194,sell
2017-07-05,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.00175538,-0.00027533, 0.0002852,-0.0001907,-0.0001907,buy
2017-07-06,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.00175538,-0.00027533, 0.0002852,-0.0001907,-0.0001907,buy
2017-07-07,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00344583, 0.00344166, 0.0030702, 0.0052961, 0.0029100,buy
2017-07-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00037127, 0.00096423, 0.0009412,-0.0000127, 0.0000653,buy
2017-07-09,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00024130, 0.00056118, 0.0002000, 0.0005388, 0.0005048,sell
2017-07-10,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00024130, 0.00056118, 0.0002000, 0.0005388, 0.0005048,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00078872, 0.00160343, 0.0021235, 0.0013761, 0.0008289,buy
2017-07-12,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00349360, 0.00370685, 0.0027903, 0.0035326, 0.0032416,buy
2017-07-13,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00023573,-0.00046248, 0.0001374,-0.0007480, 0.0013247,sell
2017-07-14,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00201939, 0.00110314, 0.0026227, 0.0026117,-0.0001173,buy
2017-07-15,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0, 0.00248733, 0.00229118, 0.0019545, 0.0018346, 0.0023607,buy
2017-07-16,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0, 0.00248733, 0.00229118, 0.0019545, 0.0018346, 0.0023607,buy
2017-07-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00118131,-0.00279905, 0.0019158,-0.0026261, 0.0010036,buy
2017-07-18,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,-0.00001946,-0.00203816,-0.0001737,-0.0013294, 0.0008079,sell
2017-07-19,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00118131,-0.00279905, 0.0019158,-0.0026261, 0.0010036,buy
2017-07-20,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00093994, 0.00071983, 0.0010864, 0.0003926, 0.0008861,buy
2017-07-21,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.00180559,-0.00481821,-0.0048365,-0.0048187,-0.0037850,sell
2017-07-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00112259, 0.00224366, 0.0002638, 0.0013873, 0.0009477,sell
2017-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00112259, 0.00224366, 0.0002638, 0.0013873, 0.0009477,sell
2017-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00144889, 0.00308320, 0.0018734, 0.0030832, 0.0023068,buy
2017-07-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150787, 0.00243981, 0.0020887, 0.0023642, 0.0026135,buy
2017-07-26,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00150787, 0.00243981, 0.0020887, 0.0023642, 0.0026135,buy
2017-07-27,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.00212102, 0.00259554, 0.0021728, 0.0026872, 0.0027767,buy
2017-07-28,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2017-07-29,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2017-07-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2017-07-31,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00026471, 0.00104294, 0.0010903, 0.0005960, 0.0003504,buy
2017-08-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00322247, 0.00099602,-0.0020338,-0.0018463,-0.0017138,sell
2017-08-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00034792, 0.00069752,-0.0000169,-0.0010545,-0.0002049,sell
2017-08-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00034792, 0.00069752,-0.0000169,-0.0010545,-0.0002049,sell
2017-08-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00034792, 0.00069752,-0.0000169,-0.0010545,-0.0002049,sell
2017-08-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00034792, 0.00069752,-0.0000169,-0.0010545,-0.0002049,sell
2017-08-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00177447, 0.00357476,-0.0005376,-0.0017745,-0.0011591,sell
2017-08-07,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00031236, 0.00037883, 0.0006208,-0.0000665, 0.0000230,buy
2017-08-08,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,-0.00044408,-0.00068264,-0.0000339,-0.0004652,-0.0004140,sell
2017-08-09,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,-0.00265993,-0.00222471,-0.0013949,-0.0019826,-0.0026599,sell
2017-08-10,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,-0.00265993,-0.00222471,-0.0013949,-0.0019826,-0.0026599,sell
2017-08-11,0,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,-0.00265993,-0.00222471,-0.0013949,-0.0019826,-0.0026599,sell
2017-08-12,0,2,0,0,0,2,2,0,1,0,0,0,0,0,1,1,-0.00281882,-0.00191119,-0.0011451,-0.0018133,-0.0026048,sell
2017-08-13,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,1,-0.00241890,-0.00159769,-0.0009323,-0.0015950,-0.0022049,sell
2017-08-14,0,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.00458068, 0.00363963, 0.0048838, 0.0042547, 0.0040489,buy
2017-08-15,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00157934, 0.00109848, 0.0026209,-0.0001151, 0.0021204,buy
2017-08-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00118131,-0.00279905, 0.0019158,-0.0026261, 0.0010036,buy
2017-08-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00118131,-0.00279905, 0.0019158,-0.0026261, 0.0010036,buy
2017-08-18,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00170494,-0.00391108, 0.0005750,-0.0027766,-0.0024579,sell
2017-08-19,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00143920, 0.00076072, 0.0010444, 0.0012134, 0.0017587,buy
2017-08-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00340773, 0.00282042, 0.0042034, 0.0036665, 0.0031911,buy
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00068129,-0.00180840,-0.0022286,-0.0019085,-0.0003335,sell
2017-08-22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00178251, 0.00166178, 0.0012981, 0.0011977, 0.0011977,buy
2017-08-23,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00040802, 0.00032725, 0.0005598, 0.0001978, 0.0002167,buy
2017-08-24,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00075750, 0.00041597,-0.0040997,-0.0027845,-0.0032733,sell
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00328866, 0.00278262, 0.0001413, 0.0002081,-0.0019886,buy
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1, 0.00249237, 0.00186263, 0.0016029, 0.0012378, 0.0016389,buy
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1, 0.00249237, 0.00186263, 0.0016029, 0.0012378, 0.0016389,buy
2017-08-28,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,-0.00176757,-0.00144916,-0.0019088,-0.0023551,-0.0009472,sell
2017-08-29,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1, 0.00031916, 0.00050013, 0.0000907, 0.0002600, 0.0001137,sell
2017-08-30,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00220497, 0.00231054, 0.0016981, 0.0009460, 0.0018046,buy
2017-08-31,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00220497, 0.00231054, 0.0016981, 0.0009460, 0.0018046,buy
2017-09-01,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00220497, 0.00231054, 0.0016981, 0.0009460, 0.0018046,buy
2017-09-02,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00220497, 0.00231054, 0.0016981, 0.0009460, 0.0018046,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00137102,-0.00051976,-0.0004567,-0.0004688,-0.0005765,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00137102,-0.00051976,-0.0004567,-0.0004688,-0.0005765,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00137102,-0.00051976,-0.0004567,-0.0004688,-0.0005765,sell
2017-09-06,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00122346,-0.00117255,-0.0011725,-0.0016996,-0.0018090,sell
2017-09-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00122346,-0.00117255,-0.0011725,-0.0016996,-0.0018090,sell
2017-09-08,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00079235,-0.00015301,-0.0011037,-0.0013035,-0.0009615,sell
2017-09-09,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00390772,-0.00191734,-0.0020066,-0.0021443,-0.0034487,sell
2017-09-10,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00172236, 0.00217001, 0.0027250, 0.0023977,-0.0008857,buy
2017-09-11,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00172236, 0.00217001, 0.0027250, 0.0023977,-0.0008857,buy
2017-09-12,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00256843, 0.00256843, 0.0016224, 0.0025212, 0.0028206,buy
2017-09-13,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00256843, 0.00256843, 0.0016224, 0.0025212, 0.0028206,buy
2017-09-14,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00293856, 0.00295638, 0.0026319, 0.0035126, 0.0023982,buy
2017-09-15,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00010412, 0.00291624, 0.0027895, 0.0032336, 0.0031632,buy
2017-09-16,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,-0.00154308, 0.00004480, 0.0011264, 0.0016113, 0.0003904,buy
2017-09-17,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.00081707, 0.00154891, 0.0023803, 0.0012131, 0.0011583,buy
2017-09-18,0,2,0,2,0,1,1,0,0,0,0,0,1,1,1,0, 0.00206264, 0.00182781, 0.0016742, 0.0018955, 0.0018955,buy
2017-09-19,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00242639, 0.00208480, 0.0016216, 0.0016443, 0.0020087,buy
2017-09-20,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00242639, 0.00208480, 0.0016216, 0.0016443, 0.0020087,buy
2017-09-21,0,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00244212, 0.00234948, 0.0030494, 0.0018800, 0.0009647,buy
2017-09-22,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00346748, 0.00028870,-0.0000371, 0.0000563, 0.0014879,buy
2017-09-23,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00078068, 0.00438774, 0.0006322, 0.0040837, 0.0035667,buy
2017-09-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00159945, 0.00521715, 0.0022744, 0.0050014, 0.0054112,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00063170, 0.00110622, 0.0005430,-0.0007849, 0.0003639,buy
2017-09-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00062068, 0.00043874, 0.0002835, 0.0005040,-0.0002291,buy
2017-09-27,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0, 0.00125895, 0.00118232, 0.0007340, 0.0013052, 0.0011823,buy
2017-09-28,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0, 0.00073826, 0.00068262, 0.0000554, 0.0013635, 0.0007383,sell
2017-09-29,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.00183730, 0.00130946, 0.0020584, 0.0015939, 0.0015939,buy
2017-09-30,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.00183730, 0.00130946, 0.0020584, 0.0015939, 0.0015939,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00201939, 0.00110314, 0.0026227, 0.0026117,-0.0001173,buy
2017-10-02,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00295579, 0.00181126, 0.0032363, 0.0020575, 0.0012406,buy
2017-10-03,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00212857, 0.00195984, 0.0035399, 0.0033637, 0.0017938,buy
2017-10-04,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00258126, 0.00070475, 0.0006355, 0.0007916, 0.0009560,buy
2017-10-05,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00391849, 0.00353421, 0.0037045, 0.0032585, 0.0032516,buy
2017-10-06,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00014414, 0.00132751, 0.0009436, 0.0010622, 0.0007462,buy
2017-10-07,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00014414, 0.00132751, 0.0009436, 0.0010622, 0.0007462,buy
2017-10-08,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00014414, 0.00132751, 0.0009436, 0.0010622, 0.0007462,buy
2017-10-09,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00152586, 0.00148767, 0.0011648, 0.0004085,-0.0011701,buy
2017-10-10,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00152586, 0.00148767, 0.0011648, 0.0004085,-0.0011701,buy
2017-10-11,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.00099278, 0.00108579, 0.0014003,-0.0000703,-0.0001809,buy
2017-10-12,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.00215244, 0.00331903, 0.0019492, 0.0033808, 0.0019145,buy
2017-10-13,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0, 0.00448433, 0.00368711, 0.0037363, 0.0035978, 0.0033737,buy
2017-10-14,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0, 0.00448433, 0.00368711, 0.0037363, 0.0035978, 0.0033737,buy
2017-10-15,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0, 0.00804291, 0.00471108, 0.0058667, 0.0077982, 0.0048023,buy
2017-10-16,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0, 0.00176165, 0.00015953, 0.0018575, 0.0007531, 0.0016903,buy
2017-10-17,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00141214, 0.00120891, 0.0009196, 0.0011534, 0.0011676,buy
2017-10-18,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00352453, 0.00317663, 0.0032056, 0.0039441, 0.0041216,buy
2017-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00381739, 0.00109211, 0.0018755, 0.0023457, 0.0024229,buy
2017-10-20,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00515755,-0.00057903,-0.0002980,-0.0005426,-0.0005790,sell
2017-10-21,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00203977, 0.00188315, 0.0001559, 0.0017405, 0.0002834,buy
2017-10-22,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00147751, 0.00210727, 0.0005305, 0.0005717, 0.0011737,buy
2017-10-23,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00147751, 0.00210727, 0.0005305, 0.0005717, 0.0011737,buy
2017-10-24,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00147751, 0.00210727, 0.0005305, 0.0005717, 0.0011737,buy
2017-10-25,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.00037105, 0.00016306, 0.0003326, 0.0014946, 0.0002779,sell
2017-10-26,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,-0.00003765,-0.00127230, 0.0004665, 0.0009879, 0.0000527,buy
2017-10-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00004875, 0.00011308,-0.0001349, 0.0000141,-0.0000036,sell
2017-10-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00004875, 0.00011308,-0.0001349, 0.0000141,-0.0000036,sell
2017-10-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00004875, 0.00011308,-0.0001349, 0.0000141,-0.0000036,sell
2017-10-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00004875, 0.00011308,-0.0001349, 0.0000141,-0.0000036,sell
2017-10-31,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.00029227, 0.00212594, 0.0009610, 0.0036930, 0.0041135,buy
2017-11-01,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1, 0.00349919, 0.00349919, 0.0016570, 0.0034992, 0.0039601,buy
2017-11-02,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.00216570, 0.00216570, 0.0010919, 0.0021657, 0.0027883,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1, 0.00211483, 0.00211483, 0.0016937, 0.0021148, 0.0031584,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1, 0.00211483, 0.00211483, 0.0016937, 0.0021148, 0.0031584,buy
2017-11-05,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,-0.00131101,-0.00068567, 0.0026816, 0.0030464, 0.0013624,buy
2017-11-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00124391,-0.00131419,-0.0017284,-0.0004981,-0.0011540,sell
2017-11-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00124391,-0.00131419,-0.0017284,-0.0004981,-0.0011540,sell
2017-11-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00137081, 0.00023452,-0.0006467, 0.0004688, 0.0010399,buy
2017-11-09,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.00343727,-0.00268807,-0.0028903,-0.0027303,-0.0031907,sell
2017-11-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00093721, 0.00257678,-0.0006869, 0.0008099,-0.0000684,buy
2017-11-11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00138667,-0.00138667,-0.0006008, 0.0013588,-0.0011037,sell
2017-11-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,-0.00138667,-0.00138667,-0.0006008, 0.0013588,-0.0011037,sell
2017-11-13,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,-0.00041411,-0.00165556,-0.0009462, 0.0002313, 0.0002718,sell
2017-11-14,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,-0.00002352, 0.00024011,-0.0001079, 0.0000320, 0.0015273,sell
2017-11-15,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,-0.00002352, 0.00024011,-0.0001079, 0.0000320, 0.0015273,sell
2017-11-16,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,-0.00032513,-0.00060833, 0.0010553, 0.0011055, 0.0019515,buy
2017-11-17,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00574520, 0.00274251, 0.0031452, 0.0045001, 0.0022878,buy
2017-11-18,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0, 0.00583669, 0.00379085, 0.0038157, 0.0053218, 0.0036935,buy
2017-11-19,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0, 0.00263645, 0.00151270, 0.0019074, 0.0029027, 0.0019922,buy
2017-11-20,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0, 0.00277128, 0.00052228, 0.0016707, 0.0015689, 0.0016707,buy
2017-11-21,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0, 0.00263388, 0.00078396, 0.0025406, 0.0019511, 0.0028649,buy
2017-11-22,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.00256301, 0.00127633, 0.0025296, 0.0015599, 0.0017973,buy
2017-11-23,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00328228, 0.00439706, 0.0042890, 0.0043780, 0.0037300,buy
2017-11-24,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00049282, 0.00021909,-0.0013785,-0.0012188,-0.0020760,sell
2017-11-25,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.00162125, 0.00138033,-0.0019322, 0.0025756, 0.0039830,buy
2017-11-26,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1, 0.00429798, 0.00334360, 0.0020476, 0.0033436, 0.0050323,buy
