Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.063950,-0.0068214, 0.06865251, 0.023183, 0.064700,buy
2015-05-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.027293, 0.0546364, 0.00562808, 0.089210, 0.018727,buy
2015-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.037095,-0.0647013,-0.06995992,-0.002545,-0.036209,sell
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.063123,-0.0703722,-0.06400258,-0.000525,-0.057695,sell
2015-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.085173,-0.0697146,-0.07274589,-0.032051,-0.084804,sell
2015-05-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.002804,-0.0021236,-0.01834556,-0.021700, 0.010339,sell
2015-05-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013384,-0.0255980, 0.00225148, 0.013339, 0.007854,sell
2015-05-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013384,-0.0255980, 0.00225148, 0.013339,-0.007527,sell
2015-05-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013384,-0.0255980, 0.00225148, 0.013339,-0.007527,sell
2015-05-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028909,-0.0302300,-0.02627503,-0.022897,-0.035837,sell
2015-05-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.060923,-0.0101410, 0.05094309, 0.049637, 0.032397,buy
2015-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.025230,-0.0353552,-0.04096024,-0.039374,-0.044703,sell
2015-05-31,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.025230,-0.0353552,-0.04096024,-0.039374,-0.044703,sell
2015-06-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020612,-0.0376161,-0.05578512,-0.039903,-0.040681,sell
2015-06-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.041511,-0.0432592,-0.05617351,-0.056096,-0.056096,sell
2015-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021124, 0.0365605, 0.06640826, 0.009660, 0.034504,buy
2015-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.036141, 0.0347963, 0.03199588, 0.013576, 0.014963,buy
2015-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.036141, 0.0347963, 0.03199588, 0.013576, 0.014963,buy
2015-06-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.008429, 0.0696059, 0.02622599,-0.014592, 0.068651,buy
2015-06-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.088316, 0.1027552, 0.07714326, 0.084245, 0.099504,buy
2015-06-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.086430, 0.0911950, 0.06248395, 0.079857, 0.091195,buy
2015-06-09,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.086430, 0.0911950, 0.06709705, 0.086430, 0.091195,buy
2015-06-10,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.079857, 0.0891774, 0.06507949, 0.086430, 0.084858,buy
2015-06-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.079857, 0.0891774, 0.06507949, 0.086430, 0.084858,buy
2015-06-12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.092601, 0.0897673, 0.07169584, 0.083390, 0.086138,buy
2015-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.053465, 0.0415854, 0.04521669, 0.066767, 0.045203,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018253, 0.0535068, 0.02638285, 0.031135, 0.016162,buy
2015-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018253, 0.0535068, 0.02638285, 0.031135, 0.016162,buy
2015-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018253, 0.0535068, 0.02638285, 0.031135, 0.016162,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018253, 0.0535068, 0.02638285, 0.031135, 0.016162,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.018253, 0.0535068, 0.02638285, 0.031135, 0.016162,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.011901, 0.0214129, 0.01711392, 0.001447, 0.017114,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.013495, 0.0286984, 0.01099261, 0.001447, 0.001474,buy
2015-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.049543, 0.0322713,-0.01764672,-0.015326,-0.010054,sell
2015-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.008220,-0.0091447,-0.02298323,-0.017094,-0.002676,sell
2015-06-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.008220,-0.0091447,-0.02298323,-0.017094,-0.002676,sell
2015-06-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.007594,-0.0152769,-0.01609182,-0.008431, 0.008601,sell
2015-06-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000042,-0.0366513, 0.00715026,-0.026531,-0.021372,sell
2015-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.015631,-0.0042819, 0.02105904,-0.013855, 0.007563,buy
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.067923, 0.0631457,-0.00355247, 0.074082, 0.071323,buy
2015-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.067923, 0.0631457,-0.00355247, 0.074082, 0.071323,buy
2015-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.029828, 0.0360507, 0.02797784, 0.044601, 0.052437,buy
2015-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.085360, 0.0966450, 0.07994765, 0.115321, 0.111573,buy
2015-07-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.108619, 0.1492374, 0.09551695, 0.155297, 0.113328,buy
2015-07-02,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.071189, 0.0603039, 0.07205146, 0.071189, 0.074717,buy
2015-07-03,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.063950, 0.0614953, 0.08719085, 0.063950, 0.074268,buy
2015-07-04,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.017231,-0.0144417, 0.02689623, 0.019896, 0.017231,buy
2015-07-05,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.015165, 0.0006631, 0.01461237, 0.019758, 0.018170,buy
2015-07-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002024,-0.0232556, 0.01502622, 0.007963,-0.003314,sell
2015-07-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024874, 0.0057421, 0.03287923, 0.024368, 0.025208,buy
2015-07-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.030377,-0.0089739, 0.04479288,-0.003503, 0.019469,buy
2015-07-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029939, 0.0002499, 0.05271409, 0.024567, 0.003793,buy
2015-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.091907,-0.0941655,-0.09611490,-0.090686,-0.116331,sell
2015-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.107837,-0.0575431,-0.10449677,-0.094732,-0.102689,sell
2015-07-12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.005774,-0.0138104, 0.00109036,-0.003157, 0.009254,sell
2015-07-13,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.005774,-0.0138104, 0.00109036,-0.003157, 0.009254,sell
2015-07-14,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.018140,-0.0605421,-0.05322699,-0.060891,-0.046024,sell
2015-07-15,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.049433,-0.0439752,-0.05502200,-0.090453,-0.056700,sell
2015-07-16,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.069425,-0.0617567,-0.05837927,-0.067811,-0.074968,sell
2015-07-17,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.041560,-0.0439228,-0.04772034,-0.055705,-0.043623,sell
2015-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.104397,-0.0962979,-0.00935528,-0.099201,-0.094415,sell
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.034007,-0.0429922,-0.01849461,-0.048489,-0.045627,sell
2015-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.003227,-0.0163282,-0.02375463,-0.019381, 0.017321,sell
2015-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.005329, 0.0539589, 0.02377408, 0.045853, 0.056589,buy
2015-07-22,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.006644, 0.0267761,-0.05032268, 0.041312, 0.013055,buy
2015-07-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.016000, 0.0297934,-0.06499944, 0.027124, 0.028223,buy
2015-07-24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.008643,-0.0301579,-0.07113182,-0.043023,-0.055540,sell
2015-07-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002567,-0.0112581,-0.00181540,-0.013685, 0.002728,sell
2015-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001729,-0.0325558, 0.00899005, 0.005790,-0.024244,sell
2015-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017021,-0.0365871,-0.05174964,-0.011150,-0.019092,sell
2015-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009679, 0.0411049, 0.02636605, 0.044345, 0.035442,buy
2015-07-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018117, 0.0486011, 0.03949506, 0.043130, 0.029964,buy
2015-07-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029278,-0.0253462,-0.02267843,-0.013956,-0.020725,sell
2015-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029278,-0.0253462,-0.02267843,-0.013956,-0.020725,sell
2015-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.032289,-0.0044242, 0.00645530, 0.010299,-0.062355,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.032289,-0.0044242, 0.00645530, 0.010299,-0.062355,sell
2015-08-03,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.007301,-0.0394871,-0.00655824, 0.005884,-0.040224,sell
2015-08-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.025096,-0.1115321, 0.00983202, 0.038274,-0.029283,sell
2015-08-05,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.104694,-0.0664401,-0.07949242,-0.078642,-0.070189,sell
2015-08-06,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.149568,-0.1170345,-0.11268818,-0.085633,-0.148665,sell
2015-08-07,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.149568,-0.1170345,-0.11268818,-0.085633,-0.148665,sell
2015-08-08,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.149403,-0.1028413,-0.16905574,-0.126799,-0.165257,sell
2015-08-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.146434,-0.1350284,-0.13167299,-0.111136,-0.137836,sell
2015-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064303, 0.0232109,-0.03864845,-0.067895,-0.065486,sell
2015-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008535, 0.0045293, 0.01925417, 0.013031,-0.016106,buy
2015-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008535, 0.0045293, 0.01925417, 0.013031,-0.016106,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004327,-0.0149229, 0.00570848,-0.006475,-0.010123,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005821,-0.0170990,-0.00973079,-0.007515,-0.025960,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.049721,-0.0466947,-0.05298715,-0.046695,-0.039832,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006105, 0.0074508,-0.02091122, 0.023297, 0.003339,buy
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006105, 0.0074508,-0.02091122, 0.023297, 0.003339,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.063748,-0.0551292,-0.03965052,-0.039420,-0.033337,sell
2015-08-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.113415,-0.0355220,-0.03545355,-0.035116,-0.087031,sell
2015-08-20,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.094889,-0.0239794,-0.03233334,-0.022022,-0.053056,sell
2015-08-21,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.094889,-0.0239794,-0.03233334,-0.022022,-0.053056,sell
2015-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005221,-0.0266659,-0.02498553,-0.025014,-0.042140,sell
2015-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005221,-0.0266659,-0.02498553,-0.025014,-0.042140,sell
2015-08-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044687, 0.0246865,-0.00422478,-0.003217, 0.020912,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.100034, 0.0946931, 0.09668474, 0.102274, 0.098732,buy
2015-08-26,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022809, 0.0209475, 0.02332387, 0.026216, 0.023636,buy
2015-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022809, 0.0209475, 0.02332387, 0.026216, 0.023636,buy
2015-08-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022809, 0.0209475, 0.02332387, 0.026216, 0.023636,buy
2015-08-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008154,-0.0002351,-0.00550521, 0.006023,-0.000235,sell
2015-08-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005120,-0.0209832,-0.00564671,-0.058400,-0.022134,sell
2015-08-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.012532,-0.0481422,-0.04791185,-0.030764,-0.075905,sell
2015-09-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.012532,-0.0481422,-0.04791185,-0.030764,-0.075905,sell
2015-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.028720,-0.0442661,-0.04636593,-0.056677, 0.031457,sell
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.090494,-0.0963621,-0.08310644,-0.078192,-0.083700,sell
2015-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.037223,-0.0361051, 0.03396434,-0.037223,-0.030417,sell
2015-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.053387,-0.0681506,-0.00369255,-0.019008,-0.052139,sell
2015-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.053387,-0.0681506,-0.00369255,-0.019008,-0.052139,sell
2015-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.007746, 0.0120076, 0.03910000, 0.046332, 0.019540,buy
2015-09-08,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.034642,-0.0326201,-0.00584852,-0.003113,-0.040839,sell
2015-09-09,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.019207,-0.0132508,-0.00875103, 0.017214,-0.034117,sell
2015-09-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007085, 0.0002086, 0.00437313, 0.024824,-0.005624,buy
2015-09-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007085, 0.0002086, 0.00437313, 0.024824,-0.005624,buy
2015-09-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.044778,-0.0498603,-0.05478561,-0.041572,-0.059807,sell
2015-09-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.035242,-0.0467324,-0.04469534,-0.044890,-0.062319,sell
2015-09-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.131831,-0.0907507,-0.13433906,-0.145537,-0.094869,sell
2015-09-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124740,-0.0931813,-0.13787508,-0.145858,-0.102633,sell
2015-09-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124740,-0.0931813,-0.13787508,-0.145858,-0.102633,sell
2015-09-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124740,-0.0931813,-0.13787508,-0.145858,-0.102633,sell
2015-09-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066009,-0.0353742,-0.04182162,-0.054139,-0.045565,sell
