Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,0,0,0,1,2,0,1,3.31,0,2.07,2.32,0,0,2.34, 0.084327, 0.084270, 0.085938, 0.094461, 0.081905,buy
2017-12-27,1,0,0,0,1,2,0,0,1.82,0,2.56,0.84,0,0,2.97,-0.011924, 0.044745, 0.033986, 0.001119,-0.012292,buy
2017-12-28,1,0,0,0,1,2,0,0,1.18,0,3,0,0,0,2.9,-0.101632, 0.000469,-0.016132,-0.092128,-0.096860,sell
2017-12-29,1,0,0,0,1,2,0,0,2.01,0,1.99,0,0,0,2.53,-0.087273,-0.003198,-0.036864,-0.064458,-0.089274,sell
2017-12-30,1,0,0,0,1,2,0,0,3,0,1.17,0,0,0,3,-0.090625, 0.000105,-0.056361,-0.056319,-0.085531,sell
2017-12-31,1,0,0,0,1,2,1,0,2.38,0,1.52,0,0.5,0,3.55, 0.068733, 0.063178, 0.064550, 0.059065, 0.068134,buy
2018-01-01,0,0,0,0,1,2,1,0,1.22,0,2.01,0.64,0.63,0,2.12, 0.047057, 0.009844, 0.037857, 0.043129, 0.054734,buy
2018-01-02,0,0,0,0,1,2,2,0,1.15,0,4.24,1,0.78,0,1.07, 0.103291, 0.110280, 0.103893, 0.101767, 0.103291,buy
2018-01-03,0,0,0,0,0,2,2,0,0.85,0,4.73,1.56,0.97,0,0.54, 0.127391, 0.124970, 0.125729, 0.110771, 0.126577,buy
2018-01-04,0,0,0,0,0,1,2,0,1.27,0,2.97,2.47,1.19,0,0, 0.078411, 0.071184, 0.081076, 0.068081, 0.078411,buy
2018-01-05,0,0,0,0,0,1,2,0,1.94,0.66,0.74,2.97,1.47,0,0,-0.046956,-0.047259,-0.034864,-0.034864,-0.046956,sell
2018-01-06,0,0,0,0,1,1,4,0,4.4,1.51,0,2.28,1.82,0,0.79, 0.050592, 0.043623, 0.050592,-0.036231,-0.044059,buy
2018-01-07,0,0,0,0,1,1,4,0,6.42,2.35,0,1.44,2.26,0,1.55, 0.003812, 0.001126, 0.003812,-0.061280,-0.040823,sell
2018-01-08,0,0,0,0,1,1,4,0,7.98,3.71,0,0.92,2.79,0,2.97,-0.031037,-0.024568,-0.031037,-0.061749,-0.044481,sell
2018-01-09,0,0,0,0,1,1,4,0,5.54,5.72,0,0.59,3,0,2.79,-0.015750,-0.014045,-0.015750,-0.061733,-0.040175,sell
2018-01-10,0,0,0,0,1,0,4,0,2.65,5.79,0,0,2.58,0,1.36,-0.009744,-0.013643,-0.009744,-0.061715,-0.032863,sell
2018-01-11,0,0,0,0,1,0,2,0,0.58,3.86,0,0.68,2.08,0,0.65,-0.043483,-0.000140,-0.003372,-0.009524,-0.016475,sell
2018-01-12,0,0,0,0,0,1,2,0,0.8,2.49,0,2.06,1.7,0,0,-0.056242,-0.051079,-0.047108,-0.046805,-0.051079,sell
2018-01-13,0,0,0,0,0,1,2,0,2.38,1.63,0,3,1.37,0,0,-0.080254,-0.077139,-0.069831,-0.069831,-0.080254,sell
2018-01-14,0,0,0,0,0,2,1,0,3,0.79,1.06,1.36,1.1,0,0,-0.073752,-0.074741,-0.074857,-0.070347,-0.070791,sell
2018-01-15,0,0,0,0,0,4,1,0,1.19,1.08,3.74,0,0.88,0,0,-0.020824, 0.046030, 0.027580, 0.042310, 0.045442,buy
2018-01-16,0,0,0,0,0,3,0,0,0,1.08,4.57,0,0.72,0,0, 0.000477, 0.043004, 0.012798, 0.044582, 0.041234,buy
2018-01-17,0,0,0,0,0,3,1,0,0,2.22,3.91,0,0.58,0,0.82, 0.018557, 0.052997, 0.018557, 0.060833, 0.060879,buy
2018-01-18,0,0,0,0,0,2,2,0,0,2.97,2.69,0,0,0,1.65, 0.073996, 0.057489, 0.065431, 0.087597, 0.055631,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1.89,3.47,1.05,0,0,2.97, 0.080759, 0.096469, 0.076864, 0.114765, 0.096469,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0.89,2.97,2.92,0,0,3.18, 0.055401, 0.087200, 0.060152, 0.085980, 0.068545,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,0.88,3.52,0,0,2.22, 0.023490, 0.019347, 0.037324, 0.021960,-0.027239,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2.3,0,0,2.68,-0.012676,-0.012142,-0.008556,-0.004705,-0.097844,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,2.74,0,0,3.77,-0.053956,-0.057936,-0.053956,-0.049966,-0.055099,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,0,0,2.95,0,0,5.94, 0.047292, 0.056988, 0.057783, 0.061078, 0.046008,buy
2018-01-25,0,0,0,0,1,1,2,0,2.92,0,0,1.41,0,0,4.73, 0.039098, 0.039098, 0.060180, 0.041289, 0.031454,buy
2018-01-26,0,0,0,0,2,1,2,0,1.56,0,0.83,0.62,0,0,2.31,-0.019663,-0.019402, 0.039813,-0.018347,-0.038060,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,2.44,0,0,0,0.81,-0.068203,-0.028603,-0.000529,-0.028603,-0.028603,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,3.55,0,0,0,0,-0.079431,-0.042357,-0.039521,-0.035587,-0.042357,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,3.56,0,0,0,0,-0.079431,-0.065484,-0.039521,-0.058715,-0.065484,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,3.61,0,0,0,0,-0.099175,-0.104075,-0.082392,-0.097306,-0.104075,sell
2018-01-31,0,0,0,0,2,1,0,0,0,0,2.42,0.79,0,0,0,-0.110651,-0.105915,-0.058806,-0.054953,-0.086925,sell
2018-02-01,0,0,0,0,2,1,1,0,0,0.65,2.95,2.24,0,0,0,-0.072397,-0.132594,-0.087295,-0.072009,-0.035864,sell
2018-02-02,0,0,0,0,3,1,1,1,0.79,1.58,2.36,5.78,0,0,0,-0.102346,-0.106908,-0.103290,-0.103610,-0.099482,sell
2018-02-03,0,0,0,0,3,1,1,1,2.22,3,0.99,8.89,0,0,0,-0.110341,-0.087853,-0.110341,-0.122477,-0.127733,sell
2018-02-04,0,0,0,0,2,1,1,1,2.97,2.22,0,6.1,0,0,0,-0.120128,-0.115214,-0.116412,-0.123096,-0.124438,sell
2018-02-05,0,0,0,0,2,0,2,1,1.39,0.88,0,2.33,0,0,0.98, 0.011384, 0.011384, 0.014900, 0.035259,-0.009234,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1.15,0,0,2.89,-0.067926,-0.077596,-0.082057,-0.072509,-0.072741,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1.3,1.59,0,0,2.97,-0.041151,-0.041151,-0.033356,-0.045433,-0.072679,sell
2018-02-08,0,0,0,0,1,1,1,1,0.56,0,2.92,1.94,0,0,0.98, 0.037575,-0.087646, 0.013568, 0.033414, 0.019732,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,0,1.5,2.97,0,0,0, 0.049887,-0.070436, 0.031533, 0.039265, 0.031533,buy
2018-02-10,0,0,0,0,0,1,0,1,2.97,0,0,1.97,0,0,0,-0.076971,-0.062897,-0.079893, 0.003708,-0.076971,sell
2018-02-11,0,0,0,0,0,2,0,1,2.92,0,0,1.38,0,0,0,-0.082767,-0.070405,-0.082767,-0.038295,-0.082767,sell
2018-02-12,0,0,0,0,0,1,0,2,1.95,0,0,2.24,0,0,0, 0.033584, 0.003307,-0.006063, 0.041414, 0.002328,buy
2018-02-13,0,0,0,0,0,1,0,3,3.47,0,0.5,2.95,0,0,0, 0.010866,-0.025138,-0.032179, 0.012250,-0.023804,sell
2018-02-14,0,0,0,0,0,1,1,2,2.77,0,0.85,1.91,0,0,0, 0.023499, 0.012113,-0.014510, 0.043051, 0.013152,buy
2018-02-15,0,0,0,0,0,0,1,2,0.6,0,1.39,2.95,0.99,0,0.57,-0.008330,-0.011553,-0.017293,-0.006175, 0.012770,sell
2018-02-16,0,0,0,0,0,0,1,1,0,0,2.3,2.89,2.01,0,0.66,-0.026385,-0.024006,-0.006235,-0.027569,-0.023213,sell
2018-02-17,0,0,0,0,0,0,1,1,0,0,3,1.03,2.95,0,0.79,-0.018677,-0.017412,-0.018571,-0.021722,-0.024339,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,2.3,0,2.12,0,0.93, 0.002814,-0.029815,-0.033910,-0.034208,-0.034208,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,1.39,0,1.02,0,1.11, 0.005317,-0.014322,-0.020695,-0.020695,-0.022782,sell
2018-02-20,0,0,0,0,0,0,1,1,0,0,2.09,0.73,0,0,1.31,-0.050220,-0.042204,-0.061773,-0.056423,-0.028034,sell
2018-02-21,0,0,0,0,0,0,1,1,0,0,3.46,2.92,0,0,1.56,-0.054428,-0.057856,-0.063264,-0.072685,-0.046803,sell
2018-02-22,0,0,0,0,0,0,1,1,0,0.68,2.36,2.36,0,0,1.85,-0.047630,-0.047630,-0.063034,-0.064225,-0.036480,sell
2018-02-23,0,0,0,0,0,0,1,2,0,1.23,0.8,0.69,0,0,3.1, 0.030387, 0.027549, 0.018295, 0.021602, 0.033980,buy
2018-02-24,0,0,0,0,0,0,1,2,0,2.2,1.2,1.56,0,0,4.59,-0.008450,-0.006016,-0.008450,-0.008450, 0.003928,sell
2018-02-25,0,0,0,0,0,0,1,2,0,3,2.92,2.97,0,0,6,-0.017191,-0.015866,-0.018014,-0.018014,-0.007509,sell
2018-02-26,0,0,0,0,0,0,1,2,0,2.24,1.34,2.42,0,0,4.96, 0.014849, 0.017283, 0.014849, 0.014849, 0.027227,buy
2018-02-27,1,0,0,0,0,0,1,4,0.58,2.17,0,1.06,0,0,4.72, 0.014711, 0.043119, 0.043119, 0.001489, 0.043119,buy
2018-02-28,1,0,0,0,0,0,0,3,1.71,3.57,0,0,0,0,4.94, 0.030330, 0.051316, 0.051316, 0.021112, 0.051316,buy
2018-03-01,2,0,0,0,0,0,0,2,4.1,2.97,0,0,0,0.68,3.26,-0.015160, 0.006887, 0.023969, 0.007600, 0.001130,buy
2018-03-02,2,0,0,0,1,0,0,1,5.31,0.95,0.75,0,0,1.17,1.37,-0.030758,-0.053423, 0.027535,-0.025568,-0.026056,sell
2018-03-03,2,0,0,0,1,0,0,0,3.04,0,1.76,0,0,1.99,1.13,-0.036714,-0.068705,-0.020507,-0.025640,-0.036714,sell
2018-03-04,0,0,0,0,1,0,0,0,1.76,0,2.97,0,0,3,0.92,-0.081213,-0.071017,-0.050810,-0.052115,-0.072691,sell
2018-03-05,0,0,0,0,1,0,0,0,2.92,0,2.1,0,0,2.65,0.77,-0.069417,-0.051721,-0.044026,-0.037177,-0.067135,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0,0.88,0,0,1.64,0.64,-0.088130,-0.057334,-0.056072,-0.060503,-0.091754,sell
2018-03-07,0,0,0,0,1,0,0,0,1.8,0,0,0,0,1.05,0.52,-0.102311,-0.088983,-0.098222,-0.074291,-0.126012,sell
2018-03-08,0,0,0,0,1,0,0,0,1.07,0,0,0,0,0.71,0,-0.073917,-0.075116,-0.075101,-0.049169,-0.083319,sell
2018-03-09,0,0,0,0,1,0,0,1,0.64,0,0,0.55,0,0,0,-0.073389,-0.017537,-0.075290,-0.081561,-0.074014,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,0,1.99,0,0,0,-0.081844,-0.072578,-0.079653,-0.075484,-0.084650,sell
2018-03-11,1,1,0,0,0,0,0,2,3.5,0,0,3.57,0,0,0, 0.040406,-0.029082, 0.025419, 0.036370,-0.059263,buy
2018-03-12,1,2,0,0,0,0,0,3,4.36,0,0,2.94,0,0,0.7, 0.015123,-0.029580,-0.004593, 0.015535,-0.021156,sell
2018-03-13,1,1,0,0,0,0,0,2,5.94,0,0,2.95,0,0,1.26, 0.042904,-0.009886, 0.003850, 0.042934,-0.026802,buy
2018-03-14,1,1,0,0,1,0,0,2,4.49,0,0.63,1.82,0,0,2.28, 0.031269,-0.039715,-0.030927, 0.031397,-0.045975,sell
2018-03-15,1,1,0,0,1,0,0,2,1.66,0,1.48,0.63,0,0,2.95,-0.047175,-0.055332,-0.055332,-0.037163,-0.055332,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,2.97,0,0,0,2.14, 0.022231,-0.011874,-0.016875,-0.008263,-0.011874,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,4.25,0,0,0.75,1.19,-0.063025,-0.075085,-0.075085,-0.071676,-0.075085,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,4.48,0,0,1.31,0.65,-0.075913,-0.083545,-0.084214,-0.093080,-0.081974,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0.5,2.94,0,0,2.56,0,-0.118328,-0.120120,-0.090237,-0.125826,-0.090237,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,0,3,0,-0.085258,-0.068586,-0.012821,-0.085866,-0.013277,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,0,1.54,0,-0.069414, 0.047201, 0.026363,-0.036009, 0.035240,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1.56,0,0,0,0.61,0,-0.068904,-0.013253,-0.039628,-0.022051,-0.023895,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.3,0,0,0,0,0,-0.070690,-0.058576,-0.051306,-0.075932,-0.048976,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,3,0.52,0,0,0,0,-0.064889,-0.100343,-0.033076,-0.053754,-0.036157,sell
2018-03-25,0,0,1,0,1,0,0,1,3,2.65,0.7,0,0,0,0,-0.047492,-0.095098,-0.041518,-0.048545,-0.050825,sell
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,0,0,-0.086766,-0.094393,-0.082423,-0.085041,-0.101688,sell
2018-03-27,0,1,0,0,1,1,0,2,2.58,1.23,1.73,0.75,0,0,0,-0.080905, 0.007265,-0.071448, 0.009042,-0.080068,sell
2018-03-28,1,1,0,0,1,1,0,2,3.93,0.84,3,1.74,0,0,0.67, 0.006344, 0.049576, 0.033634, 0.048442, 0.009554,buy
2018-03-29,1,1,0,0,1,2,0,2,3.41,0.57,3.69,3.51,0,0,1.56, 0.017027, 0.067245, 0.073960, 0.012968, 0.017027,buy
2018-03-30,1,1,0,0,1,2,0,1,3.61,0,3.99,2.97,0,0,3, 0.022452, 0.052609, 0.052609, 0.035129, 0.022452,buy
2018-03-31,1,0,0,0,1,2,0,1,3,0,3.72,2.26,0.85,0,2.32, 0.028141, 0.017501, 0.017501, 0.053537, 0.025133,buy
2018-04-01,1,0,0,0,0,2,0,0,1.73,0,1.2,2.16,2.97,0,0.98,-0.045768,-0.060590,-0.052881,-0.011649,-0.057046,sell
2018-04-02,0,0,0,0,1,1,0,2,0.99,0.59,0.57,3.48,1.99,0,0, 0.016920,-0.014675, 0.023933,-0.014675, 0.019297,buy
2018-04-03,0,0,0,0,1,1,0,2,0.57,1.99,1.32,3.65,0,0,0, 0.030957, 0.012178, 0.032678, 0.018313, 0.016424,buy
2018-04-04,0,0,0,0,1,0,0,2,0,3,2.97,3.89,0,0,0,-0.038488,-0.041357,-0.038488,-0.033732,-0.058451,sell
2018-04-05,1,1,0,0,2,0,0,2,0.79,1.3,2.79,4.51,0,0.81,0, 0.030897, 0.022747, 0.022441, 0.019705, 0.022681,buy
2018-04-06,1,1,0,0,2,0,0,1,1.37,0,1.21,4.09,0,2.97,0,-0.031804, 0.052200, 0.000321,-0.004698, 0.001124,sell
2018-04-07,1,1,0,0,2,0,0,1,2.3,0,0.52,3.94,0,1.84,0, 0.007495, 0.065117, 0.023410, 0.023455, 0.022264,buy
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,2.43,0,0,0, 0.033021,-0.016383, 0.018780, 0.030883,-0.016383,buy
2018-04-09,2,1,1,0,0,0,0,0,3.15,1.34,0,0.64,0,0,0,-0.032061,-0.026706,-0.007993,-0.017639,-0.035223,sell
2018-04-10,1,1,1,0,0,0,1,0,3.46,2.51,0.57,0,0,0,0,-0.015987,-0.020126,-0.000742, 0.002036,-0.002198,sell
2018-04-11,1,1,1,0,0,0,2,0,4.23,3,2.27,0,0,0,0, 0.058742, 0.041192, 0.050577, 0.065156, 0.017522,buy
2018-04-12,1,2,1,0,0,0,2,0,2.87,1.87,4.34,0,0,0,0.63, 0.076549, 0.038192, 0.053813, 0.033086, 0.009180,buy
2018-04-13,1,2,1,0,0,0,2,0,1.59,1.01,4.3,0,0,0,1.59, 0.038260, 0.005365, 0.023294,-0.001701,-0.012324,buy
2018-04-14,1,2,0,0,0,1,2,0,0.84,0.54,3.71,0,0,0.68,2.97, 0.035066,-0.039659,-0.025576,-0.043279,-0.033780,sell
2018-04-15,0,2,0,1,0,1,1,1,1.54,0,2.67,0,0,2.01,2.73,-0.028685,-0.028685,-0.049016,-0.028781,-0.028685,sell
2018-04-16,0,2,0,1,0,1,1,1,3.11,0,1.73,0,0,2.95,1.46,-0.036672,-0.038252,-0.054248,-0.038252,-0.038252,sell
2018-04-17,0,1,0,1,0,1,1,1,4.42,0,1.13,0,0,1.56,0.62, 0.041506, 0.040306, 0.011997, 0.041506, 0.045823,buy
2018-04-18,0,2,0,1,0,2,1,1,3.27,0,1.4,1.09,0,0.62,0.61, 0.036401, 0.028419, 0.007920, 0.020776, 0.024513,buy
2018-04-19,0,2,0,0,0,1,0,1,2.92,0,1.56,2.95,0,0,0.56, 0.049469, 0.036960, 0.037755, 0.034520,-0.018724,buy
2018-04-20,0,2,0,0,0,1,1,0,3.48,0,2.95,2.67,0,0,0, 0.094305, 0.055115, 0.046035, 0.061145,-0.029902,buy
2018-04-21,0,2,0,0,0,1,1,0,2.77,0,2.38,0.89,0,0,0, 0.074477,-0.018133,-0.008802,-0.017215,-0.054397,sell
2018-04-22,1,1,0,0,0,1,1,0,2.62,0,1.03,0,0,0,1.02, 0.065999, 0.065999, 0.025880, 0.067341, 0.065999,buy
2018-04-23,1,1,0,0,0,0,1,1,3.23,0,0,0.86,0,0,2.18, 0.009726,-0.002971,-0.006562,-0.006754,-0.002971,sell
2018-04-24,1,0,0,0,0,0,1,1,3,0,0,1.59,0,0,2.97,-0.009681,-0.023361,-0.019095,-0.013519,-0.008741,sell
2018-04-25,1,0,0,0,0,0,1,1,1.96,0,0,2.95,0,0,1.84, 0.006989, 0.000017, 0.000017,-0.000924,-0.004378,buy
2018-04-26,1,0,1,0,0,0,1,1,1.15,0,0,2.79,0,0,1.55, 0.084968, 0.080550, 0.053358, 0.084968, 0.066357,buy
2018-04-27,1,0,1,0,0,0,1,1,0.67,0,0,2.15,0,0,1.9, 0.102353, 0.093692, 0.068690, 0.103683, 0.096550,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2.62,0,0,3, 0.128193, 0.129762, 0.110313, 0.129762, 0.102809,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0.75,0,3,0,0,1.65, 0.115675, 0.116228, 0.114220, 0.119738, 0.054226,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1.46,0,2.65,0,0,0.6, 0.137397, 0.142342, 0.140244, 0.139218, 0.070155,buy
2018-05-01,1,1,1,0,1,0,0,0,0,2.84,1.1,3.32,0,0,0, 0.094361, 0.097537, 0.085771, 0.097847,-0.043536,buy
2018-05-02,0,1,1,0,1,0,0,0,0,3,2.89,2.95,0,0,0, 0.054416, 0.054416, 0.058302, 0.054416,-0.002445,buy
2018-05-03,0,1,2,0,1,0,0,0,0.5,1.58,2.97,1.12,0,0,0,-0.045487,-0.054223,-0.085391,-0.072999,-0.067073,sell
2018-05-04,0,1,1,0,2,0,1,0,1.65,0.81,1.88,0,0.52,0,0,-0.034023,-0.024170, 0.024287,-0.040027,-0.006229,sell
2018-05-05,0,0,1,0,1,0,1,0,3,0,1.77,0,0.64,0,0,-0.002343, 0.001700, 0.062474, 0.028162, 0.042861,buy
2018-05-06,0,0,1,0,1,0,1,1,1.55,0,4.09,0,0.79,0,0,-0.011306, 0.031108, 0.014627, 0.006835, 0.005163,buy
2018-05-07,0,0,0,1,1,0,1,1,1.06,0,5.1,0,0.98,0,0,-0.020100,-0.015766,-0.050779,-0.021485,-0.020060,sell
2018-05-08,0,1,1,1,1,0,1,1,3.93,0,3.65,0,1.22,0,0.71, 0.028808, 0.028764,-0.010631, 0.018806, 0.029279,buy
2018-05-09,0,1,1,1,1,0,0,1,5.9,0,0.95,0,1.5,0,1.7,-0.008696, 0.005990, 0.040652, 0.016150, 0.012519,buy
2018-05-10,0,1,1,1,1,0,0,1,3.46,0.66,0,0,1.87,0,2.97,-0.013391, 0.029583, 0.014200,-0.013712, 0.018326,buy
2018-05-11,0,1,1,0,1,0,0,1,0.7,1.68,0,0,2.3,0,2.16,-0.157812,-0.105836,-0.119461,-0.140894,-0.114537,sell
2018-05-12,0,2,0,0,1,1,0,1,0,2.92,0.51,0.79,2.82,0,0.88,-0.096438,-0.055141, 0.014651,-0.081313, 0.021392,sell
2018-05-13,0,1,0,0,1,1,0,1,0,1.96,1.96,1.92,3,0,0,-0.099276,-0.008090, 0.032897,-0.023654, 0.009219,sell
2018-05-14,0,1,0,0,1,2,0,1,0,0.71,3.61,3,2.53,0,0,-0.073531, 0.041090, 0.033495,-0.049000,-0.022326,sell
2018-05-15,1,1,0,0,1,2,0,0,0,0,2.05,1.84,2.06,0,1.43,-0.066479,-0.004653,-0.057706,-0.061623,-0.046506,sell
2018-05-16,1,1,0,0,1,1,0,0,0,0,1.33,0.75,1.67,0,2.97,-0.061081,-0.015985,-0.052679,-0.060073,-0.033867,sell
2018-05-17,2,0,0,0,1,1,0,0,0,0,1.87,0.94,1.36,0,1.3, 0.066925, 0.064492, 0.016045, 0.013147, 0.030227,buy
2018-05-18,1,0,1,0,1,1,0,0,0,0.62,2.58,2.95,1.1,0,0,-0.017537, 0.007935, 0.009328, 0.009328, 0.010256,buy
2018-05-19,1,1,1,0,1,1,0,0,0.79,1.3,3,1.87,0.89,0,0, 0.001582, 0.011464, 0.020627, 0.026966, 0.019312,buy
2018-05-20,1,1,1,0,1,1,0,0,2.58,3.28,2.53,0,0.73,0,0,-0.041637,-0.071317,-0.009126, 0.002926,-0.006316,sell
2018-05-21,1,1,1,1,2,1,0,0,2.97,3.89,1.84,0,0.59,0,1.47,-0.061634,-0.054823,-0.039267,-0.029688,-0.029837,sell
2018-05-22,1,1,1,2,1,1,1,0,2.82,3.11,3.76,0,0,0,3.72,-0.081998,-0.033760,-0.067185,-0.070091,-0.067185,sell
2018-05-23,1,1,2,2,1,1,1,0,2.97,3.49,3.95,0,0,0,6.27,-0.050670, 0.003039,-0.048310,-0.017011,-0.047993,sell
2018-05-24,1,1,1,3,1,2,1,0,0.77,2.97,1.41,0.7,0,0.71,8.35, 0.033059, 0.049798, 0.017752, 0.039109, 0.033167,buy
2018-05-25,1,2,1,1,1,2,0,0,0,1.82,0.56,3.08,0,1.41,6.74,-0.018884,-0.048130,-0.052330,-0.009280,-0.019321,sell
2018-05-26,1,1,1,1,1,1,0,0,0,1.04,0,5.87,0,2.87,4.12, 0.008125, 0.003670,-0.012136, 0.006205,-0.027868,sell
2018-05-27,1,1,1,1,1,1,0,0,0,0.59,0,3.62,0,2.97,2.16,-0.013086,-0.013037,-0.038038,-0.013086,-0.039622,sell
2018-05-28,0,0,1,0,1,1,0,0,0,0,0,2.26,0,1.46,1.43,-0.026560,-0.028905, 0.022076,-0.064079,-0.026560,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,2.97,0,0.67,0.94, 0.005231,-0.006302,-0.008057,-0.103988,-0.013602,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1.56,0,0,2.06, 0.067675, 0.093112, 0.087284, 0.079251, 0.086707,buy
2018-05-31,3,0,2,0,0,0,0,0,1.43,1.04,0.7,0.63,0,0,2.87, 0.012734, 0.009609, 0.012734,-0.009927, 0.025149,buy
2018-06-01,3,0,2,0,0,0,0,0,2.95,2.97,1.99,0.92,0,0,0.73, 0.003279,-0.010741, 0.007382,-0.015508,-0.004262,sell
2018-06-02,3,0,1,0,1,0,0,0,1.9,1.52,2.95,3.61,0,0,0,-0.014703,-0.033712,-0.014370,-0.024584,-0.009045,sell
2018-06-03,2,0,2,0,1,0,0,0,1.12,0,1.52,2.12,0,0,0,-0.038928,-0.042476,-0.019329,-0.051344,-0.011161,sell
2018-06-04,1,0,1,0,1,0,0,0,1.31,0,0.54,1.18,0.86,0,0,-0.036751,-0.052411,-0.028756,-0.052612,-0.022205,sell
2018-06-05,0,0,2,0,1,0,0,2,5.86,0,1.87,1.55,2.6,0,0,-0.004392,-0.008795, 0.023363,-0.000539,-0.003335,buy
2018-06-06,0,0,2,0,1,0,0,2,5.42,0,5.33,2.01,3,0,0, 0.010654,-0.016582, 0.049060, 0.015275, 0.035919,buy
2018-06-07,0,0,1,0,1,0,0,2,1.01,0,4.3,2.62,1.09,0,0, 0.023095, 0.025689, 0.026065, 0.022560,-0.017589,buy
2018-06-08,0,1,0,0,1,0,0,1,0,1.68,1.59,2.97,0,0,0, 0.007052, 0.007405,-0.010944,-0.034846,-0.009040,sell
2018-06-09,0,1,0,0,2,0,0,1,0,3,0.68,2.65,0,0.77,0,-0.015507, 0.020001, 0.017380, 0.017380, 0.018447,buy
2018-06-10,0,1,0,0,2,0,0,0,0,0.85,0,2.1,0,1.85,0,-0.044552, 0.044443, 0.036663, 0.059739, 0.047500,buy
2018-06-11,0,2,0,0,2,0,0,0,0.85,0.54,0,1.67,0,2.95,0,-0.047714,-0.015787,-0.020251, 0.018868,-0.020943,sell
2018-06-12,0,2,1,1,2,0,0,0,2.89,1.1,0,1.33,0,1.97,3.9,-0.051552,-0.067893,-0.087382,-0.092325,-0.049148,sell
2018-06-13,0,3,1,1,2,0,0,0,1.38,2.22,0.83,1.08,0,0.85,5.39,-0.025360,-0.068121,-0.067292,-0.058172,-0.033982,sell
2018-06-14,0,2,1,0,1,0,0,0,0,3,2.36,0.88,0,0,2.51, 0.094810, 0.094810, 0.086047, 0.086677, 0.070682,buy
2018-06-15,0,2,1,1,1,0,0,0,0,1.9,2.95,3.15,0,0,0.71,-0.040782,-0.007313,-0.004053,-0.000433,-0.030615,sell
2018-06-16,0,2,1,1,1,0,0,0,0,3.52,1.3,3.55,0,0,0,-0.003358,-0.006822, 0.000843,-0.002047, 0.005480,sell
2018-06-17,0,0,2,1,1,0,0,0,0,2.97,0,1.64,0,0,0,-0.021529,-0.030921,-0.013701, 0.011261,-0.002850,sell
2018-06-18,1,1,2,1,0,0,0,0,1.52,0.62,0,1.74,0,0,1.17, 0.040882, 0.099830, 0.032153, 0.038733, 0.034577,buy
2018-06-19,1,1,1,2,0,0,0,0,5.04,0.56,0,3,0,0,2.95, 0.041105, 0.012243, 0.009593, 0.010826, 0.030241,buy
2018-06-20,2,1,1,2,0,0,0,0,5.2,1.46,2.14,1.65,0,0,2.56, 0.006367,-0.014645,-0.014645,-0.004405, 0.002507,sell
2018-06-21,1,1,1,2,0,0,0,0,1.64,2.97,3,0.55,0,0,0.88,-0.001130,-0.035726,-0.035726,-0.023312,-0.035726,sell
2018-06-22,1,1,0,1,0,0,0,0,0.67,2.26,0.77,0,0,0,0,-0.047492,-0.115377,-0.116117,-0.116693,-0.106488,sell
2018-06-23,0,1,0,1,0,0,0,0,0,0.85,0,0,0,0,1.39, 0.005090,-0.056145,-0.053731,-0.057839,-0.041051,sell
