Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,1,1,5,0,0,2,0,2,2,3.3,3.99,2.93,2.56,2.99,2.03,6.14,-0.016733,-0.0198767,-0.019100,-0.00908729,-0.0333333,sell
2019-03-18,2,2,0,4,0,3,0,3,3,0.92,3.19,6.76,2.62,3.15,3.98,5.03,-0.001731,-0.0049712,-0.007989,-0.00128997,-0.0071623,sell
2019-03-19,2,0,1,0,1,2,0,3,2,2.47,0.57,2.46,0,0.35,4.26,1.6,-0.000378,-0.0149050,-0.015054,-0.00047670,-0.0008363,sell
2019-03-20,2,2,0,0,3,2,0,2,3,1.2,4.05,5.49,2.34,3.05,5.89,4.7, 0.013295, 0.0221179, 0.016760, 0.01342951, 0.0215430,buy
2019-03-21,1,0,1,0,0,2,0,2,1,2.58,2.97,5.58,0,0.76,2.62,3,-0.016634,-0.0105860,-0.015234,-0.00677580,-0.0168195,sell
2019-03-22,1,0,0,4,0,2,1,3,2,3.78,4.96,4.99,2.38,3.72,3.23,4.92,-0.032801,-0.0339557,-0.034686,-0.02897579,-0.0277508,sell
2019-03-23,1,0,3,0,0,3,2,1,1,3.35,3.46,1.36,2.36,4.85,0.32,3.84, 0.000775, 0.0076745, 0.014702, 0.01333466, 0.0147008,buy
2019-03-24,1,3,1,0,1,3,0,2,1,2.97,2.91,3.36,2.77,5.74,2.34,3.5,-0.001501,-0.0003444,-0.021713, 0.01082932,-0.0038193,buy
2019-03-25,1,1,0,0,1,2,1,0,2,0.24,0.28,2.07,0,2.72,2.36,1.34, 0.004775, 0.0033480, 0.005722, 0.01493323, 0.0049372,sell
2019-03-26,3,0,0,0,0,1,1,0,4,3.24,0.56,0.32,2.95,4.85,1.98,0, 0.012764,-0.0096972, 0.001659, 0.01360314, 0.0012244,sell
2019-03-27,2,0,0,1,0,1,0,0,2,0.38,2.51,2.79,0,1.62,2.47,2.6, 0.009707, 0.0080724, 0.002774,-0.02126075, 0.0045604,buy
2019-03-28,1,0,1,0,0,1,0,2,1,3.01,0,2.77,2.74,3.77,0,0,-0.007658, 0.0098370, 0.001095, 0.00146993,-0.0125264,sell
2019-03-29,2,1,0,0,0,1,2,3,1,2.73,2.84,1.92,1.44,3.9,2.49,2.84, 0.004172, 0.0034821, 0.013956,-0.00462028,-0.0062829,sell
2019-03-30,1,1,0,0,0,0,5,1,1,2.93,2.53,2.89,2.72,4.46,0,1.14,-0.003451,-0.0076009, 0.003985,-0.00493839,-0.0040244,sell
2019-03-31,1,0,0,0,0,3,3,2,1,3.06,1.14,0,2.65,4.39,2.09,2.89, 0.027463, 0.0156597, 0.036923, 0.00052267, 0.0328653,buy
2019-04-01,1,0,0,0,0,2,1,1,2,0.3,2.95,2.7,0,2.6,4.22,2.7, 0.021852, 0.0146687, 0.013017,-0.01231705, 0.0130175,buy
2019-04-02,3,0,0,0,0,0,2,0,2,2.79,0,0,0.85,4.03,5.89,0, 0.045742, 0.0207391, 0.043834, 0.04594869, 0.0453990,buy
2019-04-03,4,0,0,0,0,0,1,1,2,0.38,2.49,0,2.97,4.91,4.58,0.45, 0.051973, 0.0348613, 0.052859, 0.05236697, 0.0455221,buy
2019-04-04,2,0,0,0,0,0,1,1,0,0,0,2.67,0,1.59,0.6,2.51, 0.003052,-0.0196350,-0.033032,-0.02171077,-0.0217108,sell
2019-04-05,1,2,0,0,0,2,2,0,2,3.19,0.66,2.79,2.74,3.52,2.22,0, 0.014211, 0.0170234, 0.006415, 0.01459637, 0.0239855,buy
2019-04-06,2,1,1,0,0,2,2,0,2,4,2.67,2.49,2.82,3.1,2.79,2.79, 0.017343, 0.0105221, 0.018028, 0.01397596, 0.0014297,buy
2019-04-07,2,0,1,1,0,1,2,3,1,5.9,2.7,0.96,1.62,3.29,0.31,2.74, 0.005046, 0.0071993, 0.006196, 0.00552338, 0.0035881,buy
2019-04-08,2,1,0,1,0,0,1,4,2,2.08,2.93,0,2.89,1.98,3.02,1.56, 0.012912, 0.0147063, 0.015937, 0.00796031,-0.0052532,buy
2019-04-09,2,0,1,0,1,0,0,2,2,3.29,0.45,2.67,0,2.18,4.27,2.97,-0.016099,-0.0231522,-0.023165,-0.01607940,-0.0190909,sell
2019-04-10,1,0,0,1,2,0,0,1,4,2.36,3.43,0,2.65,5.9,5.67,0,-0.001121,-0.0007117, 0.003813, 0.00392486, 0.0013820,sell
2019-04-11,1,0,0,0,1,1,0,1,2,0,2.58,2.84,0,1.38,2.79,2.87, 0.025598, 0.0000833,-0.002239,-0.00964633,-0.0014007,buy
2019-04-12,1,2,0,2,1,0,1,2,1,2.44,5.77,2.53,2.32,3.13,4.48,0, 0.001505, 0.0015390, 0.001539, 0.00283168,-0.0018471,buy
2019-04-13,1,2,4,1,1,0,1,3,2,2.32,4.97,3.2,2.81,2.99,1.84,2.92,-0.017547,-0.0141915,-0.019770,-0.03356227,-0.0191846,sell
2019-04-14,0,2,3,2,0,0,0,2,2,2.82,5.24,2.03,2.72,2.34,5.63,2.89,-0.005653,-0.0136782,-0.012957,-0.01489057,-0.0133911,sell
2019-04-15,0,1,1,3,0,0,0,1,2,0,5.67,0.3,2.51,0,6.72,2.62,-0.000873,-0.0065061,-0.005852,-0.00000373,-0.0000037,sell
2019-04-16,0,1,1,1,1,0,0,1,4,2.4,3.49,2.36,0,2.77,5.04,0.32, 0.009283, 0.0092832, 0.012009, 0.00620837, 0.0214066,buy
2019-04-17,0,1,0,0,2,0,0,1,2,0,3.9,0,2.77,0,3.07,2.42, 0.026291, 0.0278710, 0.010677, 0.02897715, 0.0289772,buy
2019-04-18,0,1,0,1,1,0,0,2,2,2.65,0.66,2.65,0,2.58,0.87,1.29, 0.005310, 0.0124365, 0.012746, 0.01243650, 0.0012523,buy
2019-04-19,0,0,2,2,0,0,1,1,1,2.84,2.82,2.51,2.89,2.7,2.56,0.76,-0.015075,-0.0102610,-0.007726,-0.00778646,-0.0087151,sell
2019-04-20,1,1,2,2,0,1,1,1,0,3,2.79,2.89,2.95,2.51,0.23,2.92, 0.007908,-0.0019007, 0.003890,-0.00011329,-0.0007373,sell
2019-04-21,1,1,2,0,0,1,0,1,0,0,2.7,0,1.64,0,3,3.02,-0.022867,-0.0272716,-0.027239,-0.02723917,-0.0291078,sell
2019-04-22,2,2,0,0,1,0,1,0,1,2.36,0,2.47,2.62,1.8,2.34,3.29,-0.004709,-0.0421296,-0.027195,-0.02194854,-0.0258745,sell
2019-04-23,2,0,0,0,1,1,0,0,1,0,2.65,0.24,0,2.92,2.95,1.73, 0.022349, 0.0248172,-0.005316, 0.01090498, 0.0199015,buy
2019-04-24,1,0,0,0,0,1,0,0,2,1.36,0,0,2.72,0,0,5.82,-0.026329,-0.0256780,-0.030125,-0.03012460,-0.0255346,sell
2019-04-25,2,1,0,1,0,2,0,1,1,3.44,2.44,2.49,0.29,2.53,2.74,2.06, 0.006739,-0.0014588, 0.007776, 0.00489715,-0.0087256,sell
2019-04-26,3,1,1,0,0,1,3,0,0,5.79,1.38,2.92,0,2.62,0.45,0.97,-0.006836,-0.0012065,-0.000590, 0.01272894, 0.0083014,buy
2019-04-27,2,2,0,0,0,2,1,3,0,5.35,2.49,2.79,2.56,2.84,0,3.46, 0.001401,-0.0125966, 0.000021,-0.01383194, 0.0045280,sell
2019-04-28,2,3,0,0,0,3,2,2,0,0.75,2.67,1.8,1.06,1.95,2.65,3.19,-0.000213, 0.0038077, 0.008776, 0.01138050,-0.0012695,sell
2019-04-29,1,1,0,0,0,2,2,1,1,2.43,0,0.92,2.72,2.97,2.62,3.97,-0.008683,-0.0111058, 0.009021,-0.03042226,-0.0327847,sell
2019-04-30,2,1,0,0,0,3,0,2,3,5.06,2.92,4.82,2.74,4.82,2.74,4.32, 0.010554, 0.0086357, 0.008636, 0.00595017, 0.0093720,buy
2019-05-01,1,2,0,0,0,1,0,2,2,2.97,1.64,2.95,0,0.56,1.41,2.97, 0.009740, 0.0154007, 0.012433, 0.01177288, 0.0109122,buy
2019-05-02,2,3,0,0,0,1,0,2,1,3.97,2.16,1.82,0,2.49,2.97,4.76, 0.014373, 0.0082598, 0.024394, 0.01437275, 0.0252870,buy
2019-05-03,2,3,2,0,0,2,1,2,2,3.3,5.87,3.16,2.77,2.16,5.24,1.01,-0.044362, 0.0155415,-0.018525,-0.01852462,-0.0040299,buy
2019-05-04,1,1,2,1,0,2,2,1,1,4.96,3.52,2.97,0,4.29,0.55,2.82, 0.004594, 0.0033113,-0.003811, 0.00276191, 0.0031039,buy
2019-05-05,1,1,1,2,0,4,1,1,0,3.22,2.56,2.6,1.13,5.9,2.77,3.01, 0.042925, 0.0108526, 0.008028, 0.01076716,-0.0111460,sell
2019-05-06,1,0,2,0,1,2,2,0,0,1.87,0,0,2.65,2.28,2.6,3.08, 0.001077,-0.0222563,-0.002950,-0.00565869,-0.0028218,sell
2019-05-07,1,1,0,1,2,1,2,1,2,2.84,3.14,2.01,2.42,4.63,3.39,2.72,-0.023132,-0.0079774,-0.023132,-0.02313215,-0.0144208,sell
2019-05-08,1,1,0,1,1,1,1,1,1,0,1.97,2.74,2.72,3.19,1.96,0,-0.031346,-0.0277187,-0.034876,-0.03691414,-0.0369141,sell
2019-05-09,0,2,2,2,1,0,1,1,2,3.06,4.42,0.29,0,4.14,3.85,2.62,-0.001351,-0.0018812, 0.001276, 0.00127564, 0.0032082,sell
2019-05-10,0,1,5,1,1,1,1,1,2,3.4,8.15,3.08,0.39,2.97,4.75,0, 0.016138, 0.0207354, 0.021132, 0.01514615, 0.0034225,buy
2019-05-11,0,3,3,2,0,0,2,1,2,6.76,6.23,3.74,2.44,2.32,0.75,2.34,-0.012371, 0.0121064, 0.014425, 0.01943003, 0.0190021,buy
2019-05-12,0,3,3,3,0,0,1,2,1,5.86,3.25,5.01,0,0.47,2.74,2.93,-0.002320, 0.0109341, 0.010409, 0.02699990, 0.0157864,buy
2019-05-13,0,1,3,2,1,0,1,1,1,4.34,0,5.2,2.74,2.65,2.97,2.91,-0.010765, 0.0004084, 0.003341,-0.00215359, 0.0007603,sell
2019-05-14,0,1,2,1,1,0,1,2,2,0.25,2.34,7.53,2.7,2.41,2.7,2.74, 0.039598, 0.0490037, 0.045563, 0.03951919, 0.0499955,buy
2019-05-15,0,0,1,2,1,1,2,3,0,2.97,0,2.98,1.4,3.49,0,1.12, 0.007472, 0.0091396, 0.029409, 0.00916303, 0.0416100,buy
2019-05-16,0,2,1,3,1,1,2,3,1,2.95,2.94,4.05,2.72,6.64,2.73,5.79,-0.011915,-0.0214147, 0.012974, 0.01018869, 0.0172589,buy
2019-05-17,0,2,2,1,0,2,2,2,0,2.77,5.92,3.15,0,5.51,1.74,2.2,-0.014469, 0.0092521,-0.016390,-0.01332732,-0.0138559,sell
2019-05-18,0,2,2,2,1,2,1,2,0,0,5.34,3.15,2.49,5.92,5.84,3.3, 0.003500, 0.0044847, 0.009210, 0.00123318, 0.0069384,sell
2019-05-19,1,1,2,2,0,0,2,1,0,3,1.08,3.14,0,1.3,3.16,2.72, 0.018398, 0.0190384, 0.023316, 0.00600938, 0.0230810,buy
2019-05-20,2,1,1,1,0,1,1,0,1,0.52,5.31,0,0,2.85,2.84,2.51,-0.011573,-0.0003546,-0.011725,-0.01172544,-0.0042809,buy
2019-05-21,1,0,1,2,1,3,0,0,0,2.7,3.05,2.79,2.62,0,0.26,0,-0.021221,-0.0205576,-0.007352,-0.00677749,-0.0081860,sell
2019-05-22,1,0,2,1,0,3,0,1,1,5.56,2,1.13,2.97,2.72,0.31,0.43,-0.010367, 0.0082762, 0.002026, 0.00387888, 0.0020261,sell
2019-05-23,1,1,3,2,1,2,3,1,1,4.72,2.82,3.34,0.54,1.7,3.28,2.78,-0.008402,-0.0021568, 0.031858, 0.02197025, 0.0012892,sell
2019-05-24,0,1,1,2,1,1,3,1,0,4.91,2.95,4.74,3,2.7,2.38,1.47,-0.003710,-0.0049258,-0.005695,-0.01103512,-0.0110351,sell
2019-05-25,0,0,2,0,1,3,1,2,0,2.97,2.82,3.45,0,2.87,5.69,5.53, 0.004919, 0.0078651, 0.007295, 0.01208672, 0.0085573,buy
2019-05-26,0,1,1,0,1,0,3,0,1,3.33,0,2.87,0,0,3.28,2.43, 0.008068, 0.0096849, 0.012403, 0.00791826, 0.0136243,buy
2019-05-27,1,1,0,0,0,0,3,1,3,1.15,1.27,0.6,2.87,2.58,1.61,3.1, 0.032019, 0.0239929, 0.031240, 0.00456975, 0.0105837,buy
2019-05-28,1,0,0,0,0,1,0,2,2,0,2.89,0,0,1.29,2.58,2.49, 0.034255, 0.0227372, 0.000754, 0.02124519, 0.0252286,buy
2019-05-29,0,1,0,0,1,0,0,1,2,2.72,0.3,2.42,0,3.83,0,0, 0.026003, 0.0239841, 0.018479, 0.02458676, 0.0145305,buy
2019-05-30,1,1,1,2,1,1,0,2,2,2.49,5.27,0,2.95,8.78,3.19,2.77, 0.026197, 0.0264920, 0.023880, 0.02649202, 0.0264920,buy
2019-05-31,1,1,1,3,1,0,2,2,1,2.65,7.14,2.06,2.95,5.1,2.47,0.83, 0.002872, 0.0047361, 0.002872, 0.00049003, 0.0059810,sell
2019-06-01,0,2,0,3,1,1,2,4,0,0,6.31,2.99,0.99,3.4,6.59,0.34, 0.004948, 0.0087258, 0.014610, 0.00906488, 0.0073762,buy
2019-06-02,0,2,1,3,2,2,1,2,0,2.74,1.76,2.47,2.56,0.25,5.58,3.76, 0.007034, 0.0058981, 0.015882, 0.00416197, 0.0074223,buy
2019-06-03,0,1,1,2,2,1,1,1,1,1.65,2.66,2.44,0,2.51,5.73,5.89,-0.013674,-0.0209373,-0.010609,-0.01463426,-0.0143865,sell
2019-06-04,1,1,0,2,1,0,1,2,1,0.58,2.4,0.25,2.6,0.54,3.92,4.37,-0.020136,-0.0270553,-0.025101,-0.00919554,-0.0264894,sell
2019-06-05,1,2,1,2,0,1,1,1,0,3.15,0.47,3.15,0,1.68,0.39,0.82,-0.009048,-0.0184965,-0.008854,-0.00376378,-0.0083676,sell
2019-06-06,0,1,3,2,1,2,1,0,1,3.46,2.6,0.71,0.7,3.66,3,3.22,-0.007279,-0.0239444,-0.006069,-0.00670592, 0.0031606,sell
2019-06-07,0,1,2,2,0,3,1,0,0,5.71,2.36,3.97,2.79,2.79,0,1.54, 0.020475, 0.0288858, 0.019230, 0.02115504, 0.0211550,buy
2019-06-08,0,2,0,3,0,2,3,0,0,1.82,2.38,5.03,2.87,2.53,2.34,5.41,-0.000592, 0.0007067,-0.001362,-0.00939238, 0.0193471,buy
2019-06-09,0,1,2,1,2,1,2,2,1,3.34,0,5.48,2.42,0.11,2.56,5.95,-0.025258,-0.0257870,-0.014491,-0.02548335,-0.0193497,sell
2019-06-10,0,1,1,1,2,1,1,1,1,0.42,2.56,5.27,0,2.58,2.97,4.39,-0.022091,-0.0350354,-0.007021,-0.02250009,-0.0200556,sell
2019-06-11,0,0,0,1,1,1,1,1,1,4.4,0,1.56,2.92,0,0,3.14, 0.004189, 0.0037029, 0.005824, 0.01115805,-0.0028444,sell
2019-06-12,0,0,1,1,1,1,2,1,3,5.36,2.38,3.52,0.77,2.34,2.88,0.32, 0.032459, 0.0385207, 0.039076, 0.00166230, 0.0282279,buy
2019-06-13,1,0,2,0,2,1,2,0,0,4.56,2.67,0.71,0,2.34,0.7,2.7, 0.026145, 0.0110771, 0.020982, 0.02931603, 0.0030917,buy
2019-06-14,1,4,2,1,1,1,1,1,0,0.92,2.87,3.34,2.44,3.3,4.77,0, 0.028990, 0.0215846, 0.034170, 0.02586168, 0.0291540,buy
2019-06-15,2,1,4,2,1,0,1,1,0,4.37,1.47,3.02,2.42,1.58,5.91,2.42, 0.006966, 0.0002267, 0.007968,-0.00358092, 0.0088617,buy
2019-06-16,2,1,3,3,1,1,1,0,1,2.95,5.76,3.72,2.95,5.71,3.73,2.72,-0.001389,-0.0015804,-0.003966,-0.01565505,-0.0168571,sell
2019-06-17,2,2,2,3,1,2,0,0,1,3.82,1.84,3.43,0.54,1.94,3.69,2.65, 0.031858, 0.0281526, 0.013168, 0.01105584, 0.0216000,buy
2019-06-18,1,2,1,1,1,2,1,1,0,2.19,0.84,3,0,0.82,1.74,1.68, 0.030968,-0.0095859, 0.024267,-0.01193139, 0.0279960,buy
2019-06-19,2,0,0,0,3,1,1,1,0,2.47,2.53,5.09,2.65,2.97,5.65,0, 0.010054, 0.0013781, 0.006754, 0.00639452, 0.0166153,buy
2019-06-20,1,0,0,0,2,0,2,1,1,2.44,2.58,1.54,0,2.56,1.68,2.72, 0.003480,-0.0089763,-0.008976,-0.00007369,-0.0114295,sell
2019-06-21,1,0,0,2,2,2,0,1,1,0,3.34,2.15,0.26,2.86,3.26,0, 0.005278, 0.0025810, 0.003230,-0.00270282,-0.0027028,buy
2019-06-22,1,0,0,2,2,1,1,1,2,2.89,1.24,3.32,2.87,0.61,2.14,1.25, 0.001151, 0.0018061, 0.009721, 0.00180614,-0.0063472,sell
2019-06-23,2,0,2,0,2,0,2,1,3,0.31,3.72,3.06,2.65,2.16,3.08,3.21, 0.018422,-0.0028992,-0.001714, 0.00386121, 0.0081262,sell
2019-06-24,2,2,0,1,1,0,2,1,2,0,5.02,2.91,2.79,5.89,2.86,3.09,-0.015582, 0.0028661,-0.009428,-0.01048621,-0.0155817,sell
2019-06-25,1,3,0,1,1,1,1,0,1,2.96,0.63,0.26,2.14,1.58,0.64,3.69,-0.002947,-0.0169764,-0.010974,-0.01249208,-0.0219646,sell
2019-06-26,1,2,2,1,1,1,1,0,2,3.33,3.07,0.21,0,3.15,4.58,2.7, 0.021419,-0.0024942, 0.016121, 0.01612120, 0.0244339,buy
2019-06-27,2,1,3,2,0,0,2,0,3,4.06,3.62,3,2.56,2.7,4.6,3.34,-0.013272,-0.0192455,-0.013272,-0.01327213,-0.0170970,sell
2019-06-28,2,1,2,2,0,0,2,1,0,2.49,4.3,0.16,0,2.35,1.46,4.03, 0.008701, 0.0112039, 0.011076, 0.01220121, 0.0088568,buy
2019-06-29,1,2,2,2,1,0,1,3,0,4.94,3.86,2.69,1.23,3.18,3.27,0.72, 0.011632, 0.0072762, 0.006717, 0.00671656, 0.0030475,buy
2019-06-30,1,1,3,0,2,2,3,2,0,4.56,3.36,3.06,3.01,1.11,2.97,3.18,-0.021917,-0.0233580,-0.025407,-0.02275214,-0.0207154,sell
2019-07-01,1,1,2,2,1,2,3,0,1,1.27,4.58,2.97,2.56,4.63,2.84,2.53,-0.021100,-0.0249644,-0.017037,-0.02003038,-0.0188698,sell
2019-07-02,1,1,2,2,0,3,0,1,0,3.46,1.03,3.41,2.74,2.51,0,2.6, 0.004285, 0.0146053, 0.005193, 0.00375565, 0.0037556,sell
2019-07-03,2,2,3,2,1,1,0,0,0,4.27,2.96,1.77,0,5.53,2.4,0, 0.024936, 0.0249355, 0.029109, 0.02416939, 0.0241694,buy
2019-07-04,3,2,4,1,0,1,0,0,1,6.1,3.38,5.32,2.74,5.05,0,2.32,-0.007862, 0.0004274, 0.000113,-0.01550065,-0.0149931,sell
2019-07-05,1,1,2,3,0,1,0,0,1,1.68,2.71,3.59,0,4.85,2.3,0.28,-0.011660,-0.0262878,-0.011761,-0.00873074,-0.0121172,sell
2019-07-06,1,1,3,1,0,3,0,0,1,3.45,0.24,6.19,2.42,1.7,2.89,2.87,-0.002387,-0.0013791,-0.014279,-0.00409312,-0.0023875,buy
2019-07-07,1,2,2,0,1,1,2,0,1,0,2.51,5.84,2.32,4.23,2.74,3.37, 0.031404, 0.0303750, 0.030375, 0.03140402, 0.0314040,buy
2019-07-08,1,0,2,1,0,1,0,3,0,2.38,0,6.52,2.44,1.48,0,3.14,-0.002229,-0.0039314,-0.002229,-0.00095652, 0.0140990,buy
2019-07-09,1,0,1,2,0,1,1,1,1,2.7,2.32,3.33,0,4.31,2.42,2.44,-0.010323,-0.0092277, 0.000163,-0.01581561,-0.0166747,sell
2019-07-10,1,0,2,0,0,2,1,0,3,2.53,2.58,4.3,2.7,4.69,0.31,0,-0.032824,-0.0284958,-0.027378,-0.03579556,-0.0276694,sell
2019-07-11,1,1,2,0,1,1,0,2,1,0,2.75,1.02,0,4.8,1.44,3.36, 0.022218, 0.0015637,-0.024858,-0.01519077,-0.0381213,sell
2019-07-12,2,3,2,0,0,0,1,2,0,2.96,0.28,0.59,2.38,3,2.65,0.9, 0.007368,-0.0048490, 0.005525,-0.00484897,-0.0080768,sell
2019-07-13,2,3,4,1,0,0,1,1,1,0.53,3.11,2.9,2.3,3.63,2.74,4.91,-0.000528, 0.0011402,-0.000439,-0.00043933,-0.0041024,buy
2019-07-14,1,1,6,2,0,2,0,1,1,2.94,1.61,2.53,2.66,4.27,2.65,5.89,-0.021405,-0.0230028,-0.020537,-0.00231072,-0.0254652,sell
2019-07-15,0,2,4,3,0,1,0,1,0,5.63,2.74,2.67,2.82,1.25,0,3.41,-0.022431,-0.0188943,-0.024293,-0.03161747,-0.0355932,sell
2019-07-16,1,3,3,1,0,1,1,2,0,7.14,7.17,0,0,4.01,2.65,3.49,-0.025972,-0.0280190, 0.004253, 0.00406744,-0.0269343,sell
2019-07-17,1,2,3,1,2,0,2,2,0,6.15,6.08,0.17,2.53,4.3,0.14,0.41,-0.016074,-0.0169637,-0.020944,-0.00511617,-0.0190690,sell
2019-07-18,0,2,3,1,2,2,0,1,1,3.44,6.24,2.77,0,5.99,0.43,2.42, 0.023341,-0.0140801, 0.025827, 0.02385085, 0.0231603,buy
2019-07-19,0,2,1,1,1,2,0,0,1,4.79,2.62,0,2.44,3.64,3.3,0, 0.014050,-0.0075206,-0.002005,-0.00899478, 0.0074971,sell
2019-07-20,0,2,2,2,1,0,1,1,2,2.69,1.83,2.58,1.65,0.75,4.89,0.26, 0.009840, 0.0029949, 0.008960, 0.00194058, 0.0089605,buy
2019-07-21,1,2,2,1,1,0,0,2,1,0.65,3.75,1.14,2.67,2.95,5.57,2.7, 0.002635,-0.0037316,-0.000278,-0.00743746, 0.0023964,sell
2019-07-22,0,3,2,0,1,0,1,0,0,3.09,0.5,2.7,2.97,0,1.46,2.92,-0.005804, 0.0148499, 0.002639, 0.01203897, 0.0068755,sell
2019-07-23,0,2,2,0,1,2,0,0,0,2.56,3.02,2.51,0,2.97,0.48,2.77,-0.002447,-0.0116450, 0.027690,-0.01711263,-0.0168845,sell
2019-07-24,0,0,1,1,1,2,1,0,2,3,2.58,0,2.72,2.15,2.74,0.31,-0.017359,-0.0149107,-0.014911,-0.01491074,-0.0133920,sell
2019-07-25,1,0,2,2,0,0,1,0,1,1.9,1.94,0.46,0,2.53,0,0.09,-0.009819,-0.0100760,-0.012765,-0.01583827,-0.0065648,sell
2019-07-26,1,2,1,1,1,0,0,2,1,0.45,3.47,2.74,2.62,2.97,3.04,2.44, 0.000219, 0.0002186, 0.001468, 0.00090926, 0.0097161,sell
2019-07-27,0,1,2,0,2,0,1,1,0,4.15,2.95,0,2.61,0,2.59,0,-0.011855,-0.0117314,-0.010700,-0.01105638,-0.0114957,sell
2019-07-28,0,1,2,1,2,2,1,1,1,2.97,5.61,2.65,3.39,2.83,3.15,2.38,-0.004485,-0.0082450,-0.019566,-0.01648244, 0.0271272,buy
2019-07-29,0,1,2,2,1,1,2,0,0,5.29,0.91,2.87,2.87,1.19,0.9,2.84,-0.008899,-0.0114986,-0.012977,-0.01173330,-0.0123455,sell
2019-07-30,1,2,3,1,2,1,0,1,0,3.27,2.87,2.77,0.25,5.59,2.68,2.32, 0.011045, 0.0051731, 0.056823, 0.00677000, 0.0056015,buy
2019-07-31,1,2,3,0,2,0,0,0,0,3.22,2.7,0,2.34,4.85,2.55,0, 0.017213, 0.0176545, 0.020176, 0.02409710, 0.0135970,buy
2019-08-01,1,1,1,2,1,1,0,0,1,0,2.82,2.7,0.21,3.28,2.32,2.87,-0.013045,-0.0121622,-0.012162,-0.00855533,-0.0131785,sell
2019-08-02,1,0,2,1,1,1,0,0,2,2.49,0,0.54,2.65,0.25,5.06,0.32,-0.023204,-0.0118314,-0.033437,-0.01455657,-0.0246233,sell
2019-08-03,0,2,1,0,2,1,1,0,1,0,2.49,2.74,2.89,2.28,4.83,2.62, 0.035952, 0.0224235, 0.025381, 0.01912636, 0.0195077,buy
2019-08-04,0,2,1,0,2,1,1,2,0,2.77,0,3.13,2.36,0.14,2.59,2.87, 0.007731, 0.0393120, 0.016563, 0.02151085, 0.0150755,buy
2019-08-05,0,0,1,2,1,1,2,2,1,2.67,2.36,3.28,0,2.36,1.28,3.69, 0.017257, 0.0167672, 0.013773, 0.01506207, 0.0168232,buy
2019-08-06,0,1,1,2,1,2,1,1,2,2.44,2.99,2.65,2.44,3.25,2.84,1.71,-0.031412,-0.0323538,-0.032354,-0.03250282,-0.0279565,sell
2019-08-07,0,2,1,0,1,2,0,0,0,0,3.83,0.23,0,3.29,0,0.26,-0.018447,-0.0097873,-0.012722,-0.01138323,-0.0187116,sell
2019-08-08,1,3,1,0,1,1,0,1,1,1.76,3.32,2.87,2.95,2.04,2.84,2.95,-0.002188, 0.0115608, 0.013473, 0.02018384, 0.0117088,buy
2019-08-09,2,1,2,1,0,0,1,0,0,2.82,5.86,0,2.44,0.41,2.82,0,-0.024066,-0.0190359,-0.020463,-0.02046309,-0.0204631,sell
2019-08-10,1,2,2,3,0,1,0,0,1,0,5.14,2.79,1.11,3.99,2.77,2.42,-0.024577,-0.0128696,-0.025827,-0.01518275,-0.0216751,sell
2019-08-11,0,3,4,3,0,1,0,0,0,3.2,3.25,1.17,2.53,3.19,0.23,2.77, 0.007875, 0.0079827, 0.007875,-0.00182014,-0.0232830,sell
2019-08-12,1,2,3,2,0,1,1,1,1,3.72,4.62,2.58,0,5.86,3.44,2.44,-0.008621,-0.0026465,-0.004300,-0.00430036,-0.0045319,sell
2019-08-13,1,2,2,3,1,0,2,1,1,5.67,3.09,2.42,2.49,5.34,3.47,3.59,-0.009374,-0.0137270,-0.026216,-0.02322044,-0.0227148,sell
2019-08-14,0,1,1,2,1,1,1,2,1,3.56,2.53,0,0.76,4.67,2.97,2.01,-0.038361,-0.0128723,-0.027673,-0.02767341,-0.0229317,sell
2019-08-15,0,1,1,1,1,2,0,1,2,0.95,0.67,1.29,0,3.7,4.3,5.9,-0.040514,-0.0354383,-0.054731,-0.04351088,-0.0406315,sell
2019-08-16,0,1,1,2,1,0,1,0,2,3.14,0,2.95,2.77,0.31,3.13,1.76,-0.001157,-0.0155037, 0.001990,-0.01550372,-0.0077012,sell
2019-08-17,1,0,1,1,0,0,0,2,2,0,2.62,0,0.62,2.82,2.49,1.29, 0.009368, 0.0099649,-0.009975, 0.00936824, 0.0085900,buy
2019-08-18,2,1,1,1,0,0,0,2,1,2.49,0,2.93,2.65,0.09,1.61,3.11, 0.023170, 0.0216582, 0.021935, 0.02193476, 0.0268363,buy
2019-08-19,1,4,1,0,0,1,1,0,0,2.36,3.25,1.49,2.65,0.26,0,2.65, 0.012181, 0.0106975, 0.010946, 0.00536873, 0.0128582,buy
2019-08-20,1,2,3,0,0,2,0,0,1,2.97,2.98,3.29,0,2.42,2.84,2.65,-0.013076,-0.0101715,-0.006113,-0.01096666,-0.0130765,sell
2019-08-21,1,2,1,2,0,0,1,0,0,2.74,5.89,3.16,0,3.15,0,0,-0.026682,-0.0264581,-0.026682,-0.01023750,-0.0264581,sell
2019-08-22,2,2,0,2,0,0,0,1,2,0.43,3.75,1.17,2.6,4.89,2.44,0.33,-0.006386, 0.0025222,-0.020963,-0.00628376,-0.0157598,sell
