Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,1,0,1,0,1,0,0,1,0,0,0,2.7,2.87,3.43,-0.01286794,-0.01323574,-0.0132357,-0.00651184,-0.0132357,sell
2017-05-10,1,1,0,0,0,1,0,0,0,2.97,0,2.58,0,2.97, 0.00250243,-0.00087847,-0.0008785,-0.00062349,-0.0033327,sell
2017-05-11,1,0,0,2,0,0,1,0,1,2.84,2.92,0,2.51,5.05, 0.00606331, 0.00606331, 0.0060633, 0.00419364, 0.0060633,buy
2017-05-12,1,1,2,0,0,0,1,1,1,2.95,2.97,3.67,0.65,4.03,-0.02383872, 0.03073029,-0.0052880, 0.02398386, 0.0313774,buy
2017-05-13,1,3,0,0,0,0,1,1,1,1.21,0.79,2.41,1.29,3.49, 0.01378039, 0.01590035, 0.0200763, 0.01810637, 0.0159003,buy
2017-05-14,0,4,0,0,0,0,1,0,0,0,2.72,2.97,5.57,1.13, 0.02373671, 0.02258517, 0.0072047, 0.02373671, 0.0268327,buy
2017-05-15,0,1,1,0,0,0,1,1,1,2.77,0,5.68,5.86,0, 0.05833292, 0.05833292, 0.0583329, 0.05833292, 0.0583329,buy
2017-05-16,0,1,0,1,0,0,2,0,2,0,2.89,4.23,4.4,2.56,-0.01767666,-0.01255989,-0.0155539,-0.02107468, 0.0160076,sell
2017-05-17,0,2,1,0,1,2,1,0,0,3.5,0,3.99,1.49,0,-0.04484575,-0.04333675,-0.0433367,-0.04470194,-0.0407486,sell
2017-05-18,0,1,2,0,2,2,0,1,0,3.46,0,2.51,2.59,2.97,-0.00590510,-0.00263353,-0.0059051,-0.01359149,-0.0035951,sell
2017-05-19,0,0,2,0,2,1,1,2,0,5.74,2.53,2.97,5.69,1.85,-0.04319114,-0.03646693,-0.0384520,-0.04693176,-0.0469318,sell
2017-05-20,1,0,1,1,1,1,2,0,0,4.6,2.4,5.39,2.2,2.92, 0.00680603, 0.00371858, 0.0035392, 0.00683108, 0.0104235,buy
2017-05-21,0,0,1,1,1,3,0,0,0,0.98,2.82,1.25,3.88,2.97,-0.00848627, 0.00242262,-0.0055482,-0.00848627,-0.0065148,sell
2017-05-22,0,0,1,0,1,2,0,0,0,2.47,0,3.2,2.53,0,-0.04459557,-0.04459557,-0.0238290,-0.05042978,-0.0445956,sell
2017-05-23,2,1,0,0,0,0,1,0,0,0,0.58,2.84,2.42,2.97, 0.00405828, 0.01188817, 0.0042027, 0.01203261, 0.0040583,buy
2017-05-24,1,0,0,1,0,0,0,1,0,2.4,2.67,2.67,0,0,-0.01189969,-0.00644397,-0.0064440,-0.00476201,-0.0068430,sell
2017-05-25,0,0,1,0,0,1,0,0,1,3,0,0,2.95,2.89,-0.02705880,-0.02325212,-0.0240260,-0.02081236,-0.0232521,sell
2017-05-26,0,1,0,1,0,1,1,1,1,3.35,2.92,2.94,0,2.42,-0.00058127, 0.00489924, 0.0050835,-0.00990083,-0.0013634,buy
2017-05-27,0,0,0,1,0,0,1,3,0,2.95,2.87,1.96,2.97,2.53,-0.00085429,-0.00152109,-0.0126256,-0.01398570,-0.0010965,sell
2017-05-28,0,1,0,1,0,0,1,2,1,5.24,2.4,5.79,2.87,0,-0.01851393,-0.01615724,-0.0112260,-0.02388587,-0.0235668,sell
2017-05-29,0,0,1,1,0,1,0,1,1,0.62,0,3.95,2.34,2.97,-0.00178000, 0.00338013, 0.0007619,-0.00007723,-0.0016268,buy
2017-05-30,0,0,0,1,0,0,0,1,1,2.89,2.72,2.49,0,0,-0.02731284,-0.01456144,-0.0206307,-0.02120637,-0.0135713,sell
2017-05-31,1,1,0,0,0,0,1,0,0,2.6,0,0,2.82,2.77,-0.02695996,-0.02674865,-0.0235037,-0.01128468,-0.0099084,sell
2017-06-01,1,0,1,0,1,1,0,0,0,2.44,0,2.65,0,3.74, 0.00917102, 0.00416103, 0.0085438, 0.00902443, 0.0154961,buy
2017-06-02,1,2,0,1,0,1,0,0,0,0,2.89,0,3.28,4.68, 0.04458768, 0.03722921, 0.0432177, 0.04458768, 0.0470498,buy
2017-06-03,2,1,1,0,0,1,2,0,0,0.86,2.84,0.79,3.8,2.95,-0.02521754,-0.02521754, 0.0036041,-0.02521754,-0.0248645,sell
2017-06-04,2,1,1,1,0,1,2,0,1,3.25,0,4.35,6.25,3.29,-0.01434862,-0.01894345,-0.0152857,-0.01894345,-0.0220027,sell
2017-06-05,1,1,2,1,1,1,1,1,1,3,2.51,5.65,7.22,6.54,-0.01060227,-0.00906591, 0.0017762,-0.00855889,-0.0060635,sell
2017-06-06,0,2,1,0,0,2,1,0,1,5.54,0,4.67,2.84,1.14, 0.00941321,-0.00763859, 0.0131089, 0.01310891, 0.0009723,buy
2017-06-07,0,0,1,1,1,0,2,0,1,3.06,0.55,0.83,2.62,2.42, 0.00993718, 0.00279235, 0.0093484, 0.00634725, 0.0023339,buy
2017-06-08,0,0,1,0,1,0,0,1,0,0.91,2.58,0,0,1.99, 0.00096134, 0.00064814,-0.0059089, 0.00304523, 0.0030452,buy
2017-06-09,0,0,1,0,0,0,0,1,1,2.62,0,2.72,0,2.89,-0.00335529, 0.00540248, 0.0059175, 0.00399126, 0.0073345,buy
2017-06-10,0,2,0,0,0,0,0,0,0,0,0,0,2.95,2.58,-0.03249598,-0.03104583,-0.0335958,-0.03067764,-0.0322519,sell
2017-06-11,0,0,1,1,0,0,0,1,1,2.72,2.97,2.62,2.84,0,-0.02282148,-0.00689498,-0.0208816,-0.01701461,-0.0194727,sell
2017-06-12,0,1,1,1,0,0,2,0,1,0.83,2.79,2.65,3,4.29, 0.00038951, 0.00542354,-0.0010270,-0.00392740, 0.0018273,buy
2017-06-13,0,2,0,0,0,0,2,0,1,3.77,0,3.5,0,2.92, 0.00753630,-0.00556458, 0.0040593, 0.00826914,-0.0030609,sell
2017-06-14,0,3,0,0,0,1,1,0,1,4.43,2.95,5.71,0,0.85, 0.00593199, 0.00789013, 0.0279127, 0.00487060, 0.0372335,buy
2017-06-15,0,0,1,0,1,0,0,1,1,2.95,0,0.6,2.42,2.56,-0.02222185,-0.02766680,-0.0222558,-0.00113602,-0.0011360,sell
2017-06-16,1,0,0,1,0,0,1,0,1,2.53,1.64,2.77,0,2.84, 0.00185729,-0.00494064,-0.0056585,-0.00497288,-0.0056585,sell
2017-06-17,0,0,0,2,0,1,0,0,1,0.75,2.47,0,2.79,2.62, 0.02688863, 0.01085633,-0.0005575, 0.02800530, 0.0097397,buy
2017-06-18,0,0,1,1,1,1,0,1,0,4.2,0,3.71,2.51,0, 0.03120733,-0.00955022, 0.0252005, 0.01061349, 0.0312073,buy
2017-06-19,1,1,0,1,0,0,1,4,0,2.97,2.6,4.57,4.66,4.16, 0.02827258, 0.02894061, 0.0289406, 0.03803669, 0.0325478,buy
2017-06-20,0,0,0,2,0,0,1,4,0,4.87,2.51,5.35,2.87,2.89, 0.04602052, 0.04858957, 0.0460205, 0.04588775, 0.0460205,buy
2017-06-21,0,0,1,1,0,2,1,4,1,3.37,1.83,2.37,3.28,3.55,-0.00502252,-0.00203389,-0.0024145,-0.00704400,-0.0019395,sell
2017-06-22,0,1,0,0,0,1,1,1,1,2.87,2.87,3.17,0,2.87,-0.01166717, 0.00153578, 0.0018915,-0.01549710,-0.0119846,sell
2017-06-23,0,0,0,0,0,0,0,2,1,0,0,0.65,2.36,2.6, 0.03525840, 0.01352187, 0.0153391, 0.01516518, 0.0198778,buy
2017-06-24,1,1,0,0,0,0,1,0,1,2.4,2.7,2.53,2.89,0, 0.01555981, 0.02384090, 0.0199245, 0.01511109, 0.0166357,buy
2017-06-25,0,0,1,0,0,1,0,0,1,0,0,2.79,2.87,2.6,-0.00918771, 0.01101523,-0.0127936,-0.00925576,-0.0139653,sell
2017-06-26,0,0,1,1,0,1,1,1,1,3.26,2.92,3.1,2.92,0,-0.03122205,-0.02665238,-0.0372338,-0.03473436,-0.0303243,sell
2017-06-27,1,2,0,1,0,0,3,1,1,5.85,2.79,3.58,5.21,2.7, 0.01067508, 0.01028594, 0.0101380,-0.00037122, 0.0084978,buy
2017-06-28,0,2,1,0,1,1,2,0,1,4.36,2.08,3.62,0,2.72, 0.02832632, 0.00133852, 0.0020455, 0.00133070, 0.0158992,buy
2017-06-29,0,0,1,0,1,2,0,1,0,2.79,2.7,2.92,1.23,2.72, 0.02447575,-0.00810366, 0.0292363, 0.05616741,-0.0081037,buy
2017-06-30,0,0,0,1,0,1,0,0,1,0,0,0,3.96,2.49,-0.00044808,-0.00108249,-0.0016445,-0.00264283,-0.0010825,sell
2017-07-01,1,0,0,1,0,1,1,0,2,2.42,0.86,2.89,5.79,0.83,-0.00972404,-0.00632713,-0.0097240,-0.00722277,-0.0116596,sell
2017-07-02,0,0,2,0,1,1,0,1,2,0.98,2.72,2.53,5.39,4.81, 0.02225222, 0.01994286,-0.0026941, 0.02586709,-0.0026336,buy
2017-07-03,0,1,1,0,0,3,0,0,1,5.36,0,2.67,3.2,2.95, 0.00080094, 0.00213657, 0.0028644, 0.00613186,-0.0013784,buy
2017-07-04,0,2,2,1,0,3,0,0,2,3.77,1.16,1.98,5.84,5.22, 0.01388138, 0.00649387, 0.0019497, 0.00021715, 0.0073872,buy
2017-07-05,0,1,2,1,0,2,1,0,2,3.9,2.56,2.92,1.87,6.04,-0.00821389, 0.00052614,-0.0104638,-0.00250811,-0.0078795,sell
2017-07-06,0,0,4,0,0,0,0,1,2,3.54,2.49,4.18,0,3.44,-0.01053658,-0.00299339,-0.0044400,-0.00731053,-0.0021838,sell
2017-07-07,0,2,0,1,0,0,0,0,0,0,1.33,0,2.65,2.74,-0.02304180,-0.02304180,-0.0223761,-0.02304180,-0.0219641,sell
2017-07-08,0,0,1,1,0,0,0,1,1,2.7,2.84,2.89,2.62,0,-0.02714197,-0.00689498,-0.0264212,-0.02255421,-0.0237932,sell
2017-07-09,0,0,0,1,0,0,0,1,2,1.73,0,1.27,2.97,0.71, 0.01044827, 0.00290928, 0.0077824, 0.01037096, 0.0081346,buy
2017-07-10,0,0,0,1,1,0,1,0,1,0,2.58,2.79,1.22,2.74,-0.03878564,-0.03673285,-0.0363973,-0.05669664,-0.0390004,sell
2017-07-11,0,1,0,0,1,1,0,0,0,2.58,1.74,2.72,0,0,-0.05014799,-0.04965289,-0.0483026,-0.05358148,-0.0502511,sell
2017-07-12,0,0,1,0,1,0,0,1,0,2.42,0,0,2.65,2.56,-0.00488226,-0.02806314,-0.0046597, 0.00577100, 0.0074416,buy
2017-07-13,1,0,0,3,0,0,1,1,0,3.92,2.72,4.36,0,2.87, 0.04533306, 0.04866955, 0.0455299, 0.03108109, 0.0229806,buy
2017-07-14,0,0,1,2,0,1,0,1,0,2.97,1.73,2.95,2.47,2.84,-0.04253961,-0.02886559,-0.0425396,-0.02533268,-0.0425396,sell
2017-07-15,0,0,2,1,0,2,1,1,1,2.51,2.65,2.66,2.38,1.66,-0.00916968,-0.03989231,-0.0336175,-0.03361747,-0.0336175,sell
2017-07-16,1,3,0,0,1,1,1,1,1,4.17,2.56,4.37,2.7,3.25,-0.01314433,-0.01247297,-0.0123721,-0.00824137,-0.0146542,sell
2017-07-17,1,2,0,0,0,0,2,0,1,1.34,0,5.42,0.96,5.5, 0.04307055, 0.04109518, 0.0372487, 0.04774872, 0.0180762,buy
2017-07-18,0,1,0,1,0,0,1,1,3,5.72,2.97,4.88,1.39,1.19, 0.04880965, 0.04733937, 0.0390238, 0.04983240, 0.0488097,buy
2017-07-19,0,1,1,0,0,1,0,0,2,5.16,0,0.72,2.4,2.89,-0.02835198,-0.02157436,-0.0286166,-0.02493472,-0.0283520,sell
2017-07-20,1,2,0,0,0,0,1,2,1,3.88,2.92,2.53,1.57,2.32, 0.02008369, 0.01039669, 0.0116355, 0.01455093, 0.0134457,buy
2017-07-21,1,0,0,0,0,0,2,3,0,0,2.54,0,5.9,2.51,-0.01082009,-0.01076527,-0.0101857,-0.01069409,-0.0144934,sell
2017-07-22,1,1,0,0,0,1,2,0,1,2.36,2.34,2.34,6.73,0, 0.00358733, 0.00583982, 0.0036738, 0.00655204, 0.0088711,buy
2017-07-23,1,1,1,0,0,2,0,0,1,0,3,2.7,4,4.25, 0.01120149,-0.00313728,-0.0000429,-0.00313728,-0.0144388,sell
2017-07-24,0,1,0,1,0,0,0,1,0,2.95,0,2.4,0,2.95,-0.03703440,-0.02630496,-0.0416065,-0.00252468,-0.0055677,sell
2017-07-25,2,2,0,0,0,0,2,1,0,3.34,2.51,0,3.08,5.11,-0.01910457,-0.01794474, 0.0127381,-0.01258959,-0.0153138,sell
2017-07-26,0,1,1,0,1,1,1,1,0,5.29,0,2.47,1.71,3.75,-0.02565833,-0.02605539,-0.0260554,-0.02121626,-0.0233532,sell
2017-07-27,0,0,0,1,0,2,1,1,0,2.95,2.65,0,5.9,2.84, 0.01391440, 0.01293752, 0.0049081, 0.00669165, 0.0061938,buy
2017-07-28,1,0,0,1,0,0,3,2,0,4.05,0.88,2.6,4.09,0.74,-0.02619783,-0.03459305,-0.0238411,-0.01988465,-0.0076405,sell
2017-07-29,1,0,1,0,1,0,2,3,0,2.25,2.82,2.97,3.51,4.42,-0.03535936,-0.01079535,-0.0074843,-0.02940424,-0.0362304,sell
2017-07-30,0,0,1,0,1,0,0,2,0,0,2.6,1.22,0,3.96, 0.00606703, 0.00434383, 0.0067789, 0.00417961, 0.0110960,buy
2017-07-31,0,1,0,0,0,1,0,1,1,2.72,0,2.42,0.81,1.52, 0.00186142, 0.00371825, 0.0041469,-0.00218706, 0.0068051,buy
2017-08-01,0,0,0,1,0,0,1,1,2,2.7,0.88,0,2.95,3.49, 0.00851423, 0.01416422, 0.0113346, 0.01571966, 0.0113346,buy
2017-08-02,0,0,1,0,0,0,0,1,2,2.89,3,2.65,0,2.56, 0.00647003,-0.01253879, 0.0018126, 0.00373213, 0.0093301,buy
2017-08-03,0,2,0,0,0,0,0,1,0,1.87,0,0,2.7,2.58,-0.02823016,-0.00950836,-0.0306810,-0.02823016,-0.0308793,sell
2017-08-04,0,2,1,0,0,0,0,0,0,0,2.58,0,2.67,1.06, 0.00056469, 0.01824478, 0.0016476, 0.00174488, 0.0041765,buy
2017-08-05,0,0,2,1,0,0,0,1,1,2.79,0.94,2.95,1.36,0, 0.00422851, 0.01026810, 0.0042285, 0.00033209, 0.0029732,buy
2017-08-06,0,0,1,1,0,0,1,0,1,0,2.62,2.47,2.87,2.56, 0.00019872,-0.00026778,-0.0014863,-0.00551373, 0.0011107,sell
2017-08-07,0,1,0,1,0,1,1,0,0,2.87,2.67,2.58,1.11,0,-0.02244509,-0.02008755,-0.0105366,-0.02217210,-0.0116410,sell
2017-08-08,0,1,0,0,1,0,1,1,0,1.97,0,0,5.62,2.84, 0.01779437, 0.01570182,-0.0018090, 0.01563744, 0.0001084,buy
2017-08-09,1,0,1,0,1,0,2,0,0,2.82,2.79,2.7,2.65,2.77,-0.01010228, 0.00339518,-0.0091801, 0.00813317,-0.0012544,sell
2017-08-10,1,1,0,2,0,0,2,0,0,2.87,0,2.84,3.44,2.01,-0.00612811, 0.00880701,-0.0050059,-0.00768828,-0.0114291,sell
2017-08-11,0,1,2,1,1,1,0,0,0,0,0.61,2.83,2.56,3.06,-0.00531915, 0.00489970,-0.0058607,-0.00343390,-0.0083833,sell
2017-08-12,0,2,2,1,2,1,0,0,0,2.72,2.7,5.98,2.5,0.58,-0.02190348, 0.01919352, 0.0045378,-0.02190348,-0.0244890,sell
2017-08-13,1,2,2,0,1,0,1,0,0,0,2.7,4.87,2.7,3.55, 0.00303816,-0.00432518,-0.0036227,-0.01745712,-0.0025031,sell
2017-08-14,0,1,1,1,1,0,0,1,0,2.34,2.56,3.42,0,0.56, 0.00942683, 0.00001623, 0.0088107, 0.00921370, 0.0115930,buy
2017-08-15,0,0,2,0,1,1,0,0,2,3.61,0,0.53,2.47,2.8,-0.02559131,-0.03455824,-0.0122422,-0.02562855,-0.0208783,sell
2017-08-16,0,1,1,0,0,0,1,0,3,5.35,2.72,2.38,0,2.53,-0.00980265,-0.01391825,-0.0139802, 0.01140762,-0.0050848,sell
2017-08-17,0,1,0,0,0,0,0,2,1,4.39,0,0,2.3,2.47, 0.02830034, 0.01714284, 0.0171428, 0.01208707, 0.0163758,buy
2017-08-18,0,1,0,0,0,0,1,1,2,2.67,2.53,2.58,2.62,0,-0.01372182,-0.01285064,-0.0272112,-0.01319136,-0.0243048,sell
2017-08-19,0,0,1,0,0,2,1,0,3,3.42,2.58,2.87,3.86,2.58,-0.00547062,-0.00089165,-0.0043945, 0.00933741,-0.0050040,sell
2017-08-20,0,0,0,1,0,2,0,0,0,0,2.67,2.89,2.62,0, 0.00330043, 0.00330043, 0.0033004, 0.00330043,-0.0023108,buy
2017-08-21,1,1,0,0,0,1,0,1,0,2.36,0,0,5.89,2.51, 0.04948088, 0.04710635, 0.0479074, 0.04384126,-0.0003928,buy
2017-08-22,1,0,1,0,1,1,2,0,0,2.95,2.51,2.6,1.1,2.38, 0.01511430, 0.00999158, 0.0088151, 0.01598356, 0.0170881,buy
2017-08-23,0,0,1,1,0,2,1,0,1,4.42,0,1.42,2.95,4.07, 0.01300438, 0.00901939, 0.0116076, 0.00799775, 0.0008358,buy
2017-08-24,0,0,1,2,0,1,2,0,1,3,2.74,4.02,2.97,4.18,-0.01166252,-0.01166252,-0.0130725,-0.01076132,-0.0126194,sell
2017-08-25,1,0,1,1,0,0,2,1,1,4.78,2.74,4.86,2.79,2.4, 0.01239466,-0.06395849,-0.0458729,-0.05408231,-0.0540823,sell
2017-08-26,0,0,2,0,1,0,1,2,1,0.9,2.36,3.29,0.68,3.38,-0.00734861,-0.01730696,-0.0170602,-0.00799406,-0.0042154,sell
2017-08-27,0,1,0,0,0,1,0,0,0,0.65,0,2.67,0,0,-0.02895755,-0.01577090,-0.0299710,-0.03682707,-0.0248752,sell
2017-08-28,0,0,0,1,0,1,0,0,2,2.47,2.16,0,2.89,2.58, 0.01778784, 0.01703194, 0.0054580, 0.00933529,-0.0000468,buy
2017-08-29,0,0,1,0,0,0,1,0,2,2.84,2.58,3,0,2.47, 0.00553845,-0.00983101,-0.0116885, 0.00192422, 0.0060693,buy
2017-08-30,0,1,1,0,0,0,0,1,1,2.56,0,1.24,2.97,1.51, 0.00911312, 0.00835804, 0.0086167, 0.00895746, 0.0053466,buy
2017-08-31,0,3,1,0,0,0,0,0,0,0,2.58,0,1.17,3.36, 0.03059866, 0.03521639, 0.0297082, 0.02970822, 0.0305745,buy
2017-09-01,0,1,2,0,0,0,0,1,0,0,2.49,2.56,2.82,1.13, 0.00819656, 0.00342163, 0.0045619, 0.00964104, 0.0030148,buy
2017-09-02,0,1,0,2,0,0,1,0,2,2.72,2.95,2.97,2.87,3.98,-0.01456487,-0.03461834,-0.0190724,-0.03474468,-0.0348487,sell
2017-09-03,0,1,0,0,0,1,0,0,0,0,0,2.87,0,1.99,-0.02458651,-0.01081650,-0.0264712,-0.02956900,-0.0212630,sell
2017-09-04,0,2,0,1,2,1,0,1,0,2.65,0.55,1.85,2.53,2.97,-0.02517556,-0.02863734,-0.0012568,-0.02577481, 0.0004120,sell
2017-09-05,0,1,1,1,1,0,0,1,0,2.87,2.4,2.95,0,5.13,-0.01607256,-0.01650369,-0.0049354,-0.01482788,-0.0151651,sell
2017-09-06,1,1,0,3,0,0,1,0,0,2.08,0,5.51,2.24,4.6, 0.01279088, 0.01853890, 0.0192541, 0.02105862, 0.0175165,buy
2017-09-07,0,1,1,4,0,1,0,0,0,2.62,2.6,0.89,3.05,4.23,-0.01801341, 0.00358814, 0.0030797, 0.00307966,-0.0085834,sell
2017-09-08,0,1,2,0,0,1,0,0,0,0,2.79,2.34,2.82,1.39,-0.00465890,-0.00416133,-0.0038505,-0.00650240,-0.0142656,sell
2017-09-09,1,3,0,0,1,0,1,0,0,2.62,2.82,2.36,2.72,3.76,-0.02272738,-0.02122864,-0.0165566,-0.01970643,-0.0075773,sell
2017-09-10,0,1,0,0,0,0,0,1,0,0,0,2.84,0,0.53, 0.01262346, 0.00792144, 0.0081665, 0.00738490, 0.0014777,buy
2017-09-11,0,0,0,1,0,1,0,0,2,2.6,2.87,0,2.56,2.95, 0.01828414, 0.01837712, 0.0087553, 0.01412390, 0.0026371,buy
2017-09-12,1,0,1,0,0,0,1,0,2,2.97,1.07,2.82,0.9,2.58,-0.02110559,-0.03462859,-0.0218134,-0.01837047,-0.0128437,sell
2017-09-13,1,1,0,0,0,0,0,3,0,3.13,0,0,5.56,2.42, 0.01645193,-0.00678839, 0.0091731, 0.02153659,-0.0062919,sell
2017-09-14,1,1,0,0,0,0,1,2,0,1.38,2.56,2.34,5.76,0,-0.02955025,-0.03554503,-0.0385834,-0.03410210,-0.0401632,sell
2017-09-15,1,0,1,0,0,1,1,1,2,5.53,2.44,2.97,3.32,2.44, 0.00689521,-0.01186742,-0.0166873,-0.01765846,-0.0207320,sell
2017-09-16,0,1,1,1,0,1,0,1,1,2.56,2.87,3.09,0,1.53, 0.01598870, 0.01598870, 0.0159887,-0.01371905, 0.0141793,buy
2017-09-17,1,2,0,1,0,0,1,2,0,4.42,0,1.47,2.67,3.47, 0.00520782, 0.00341840, 0.0061856, 0.02341325, 0.0046741,buy
2017-09-18,1,2,0,0,1,0,2,1,0,6.14,2.6,0.51,0,5.82, 0.02318132, 0.00763523, 0.0180172,-0.00017021, 0.0226960,buy
2017-09-19,1,1,2,0,2,2,2,0,0,5.41,2.24,4.91,2.51,5.83,-0.00702243, 0.00264134, 0.0054735,-0.00335469,-0.0034242,sell
2017-09-20,0,0,1,1,1,1,2,0,0,3.32,0,2.97,2.49,5.76, 0.00070640,-0.00015954, 0.0083277,-0.00327573,-0.0032542,sell
2017-09-21,0,0,1,1,1,1,1,0,0,0,2.84,3.51,2.22,1.01,-0.00188287, 0.04450064, 0.0213668, 0.01114181, 0.0111418,buy
2017-09-22,1,0,1,0,1,0,1,1,0,2.44,2.67,2.6,2.95,2.89,-0.00642703,-0.00615681,-0.0043014, 0.00511527,-0.0064270,sell
2017-09-23,0,1,0,0,0,0,1,0,0,0,1.2,2.56,0,0,-0.03783575,-0.03582004,-0.0123572,-0.01456836,-0.0083209,sell
2017-09-24,0,0,0,1,0,2,0,1,1,2.44,2.53,0,3.43,2.95, 0.01584154, 0.02631958, 0.0069948, 0.02670892, 0.0158293,buy
2017-09-25,0,0,0,1,0,2,0,0,0,0.97,0,0,2.97,1.94, 0.01126497,-0.02175868, 0.0130032, 0.01417657, 0.0129314,buy
2017-09-26,0,1,1,0,0,1,1,0,1,2.89,0,2.51,3.5,2.89, 0.01983471, 0.01054662, 0.0171913, 0.00869836, 0.0198347,buy
2017-09-27,0,2,0,1,0,1,0,1,1,3.85,2.79,0,2.79,3.9, 0.02826797, 0.02845510, 0.0282680, 0.03019804, 0.0290008,buy
2017-09-28,0,0,2,1,1,1,1,1,0,3.62,0,3.75,2.53,3.8, 0.01505767,-0.01134381,-0.0052627,-0.00842524,-0.0061058,sell
2017-09-29,0,0,1,2,1,1,2,0,2,5.26,0,5.66,2.44,6.62,-0.02074967,-0.01587174,-0.0314327,-0.02678912,-0.0158717,sell
2017-09-30,0,1,1,0,1,0,2,0,2,5.67,2.6,5,0,5.21,-0.00104231, 0.01802598, 0.0204968, 0.01802598, 0.0176233,buy
2017-10-01,0,0,2,0,2,1,1,0,0,2.01,2.58,3.36,2.77,1.08, 0.00633865, 0.00438368, 0.0074954, 0.00783431,-0.0083348,buy
2017-10-02,0,1,0,1,1,0,2,1,0,3.53,1.61,0,2.64,2.7, 0.00680644, 0.00480115, 0.0045963, 0.00703780, 0.0045963,buy
2017-10-03,1,0,1,1,0,0,2,0,0,2.58,2.44,2.65,2.95,2.79,-0.01788788,-0.01321910,-0.0131712,-0.01602560,-0.0160256,sell
2017-10-04,0,0,0,2,0,1,1,0,0,2.34,0,0,4.54,2.47,-0.03265557, 0.00883810,-0.0341100,-0.00605331,-0.0357363,sell
2017-10-05,0,0,1,1,1,2,0,0,0,0,2.97,3.24,3.43,0, 0.02619081, 0.03163598, 0.0322807, 0.02619081, 0.0230103,buy
2017-10-06,1,1,0,1,1,1,1,0,0,2.49,0,5.9,4.04,2.97, 0.00464182, 0.01197774, 0.0046976,-0.03092634, 0.0024060,buy
2017-10-07,0,0,0,2,1,1,0,1,0,1.47,2.26,4.89,2.97,0,-0.01136092,-0.01136092,-0.0122154,-0.01074519,-0.0113609,sell
2017-10-08,0,0,0,2,0,2,0,0,1,0.92,2.51,0,4.02,2.58, 0.04880432, 0.04540338, 0.0097566, 0.04798143, 0.0454034,buy
2017-10-09,0,0,1,1,0,2,1,0,1,2.7,2.74,2.38,0.53,2.83,-0.00324495,-0.00339889,-0.0051341,-0.00088915,-0.0051341,sell
2017-10-10,0,1,1,1,0,0,1,3,1,2.38,2.89,0.81,3.53,4.24,-0.00926185, 0.00545833, 0.0019252,-0.00967292,-0.0108134,sell
2017-10-11,0,2,0,1,0,0,1,2,0,2.77,0,2.01,5.54,4.29, 0.02878125, 0.02796298, 0.0279630, 0.02733214, 0.0279630,buy
2017-10-12,0,1,1,1,0,1,0,1,2,0,2.44,3.5,5.29,3.6,-0.00582363,-0.00582363,-0.0088860,-0.00956116, 0.0006190,sell
2017-10-13,0,0,1,1,0,1,0,1,2,3.53,0,2.51,0.66,3.58,-0.02424232,-0.02405459,-0.0203306,-0.02182503,-0.0165109,sell
2017-10-14,1,0,1,1,1,1,0,0,0,2.32,0,4.03,2.42,1.71, 0.01646039, 0.01825415, 0.0164604, 0.01776211, 0.0138093,buy
2017-10-15,0,1,1,0,1,1,0,2,0,5.64,2.84,2.97,0,5.35,-0.00264782,-0.01334851, 0.0182002,-0.01348628,-0.0205222,sell
2017-10-16,1,0,2,0,2,2,2,0,0,4.52,2.7,3.65,1.14,3.82,-0.00241559, 0.00466866, 0.0075033,-0.00242376,-0.0024238,sell
2017-10-17,1,0,0,1,0,4,1,0,0,4.77,2.95,0,3.77,2.49,-0.03788589,-0.02794698,-0.0118862,-0.03813802,-0.0289928,sell
2017-10-18,1,0,0,1,0,1,2,0,0,3.53,0,2.47,5.02,0,-0.05194782,-0.02176178,-0.0488736,-0.05504875,-0.0349171,sell
2017-10-19,1,0,1,0,1,0,1,1,0,1.37,0,2.44,5.6,2.89,-0.00184148,-0.01152085,-0.0150109,-0.01152085,-0.0115208,sell
2017-10-20,2,1,0,0,0,0,1,0,0,2.6,2.58,1.68,1.06,0, 0.00104986, 0.02037238,-0.0053073, 0.00577691,-0.0076609,buy
2017-10-21,0,1,0,0,0,0,0,0,1,0,0,2.67,2.49,0,-0.01496165,-0.01455059,-0.0151917,-0.02303355,-0.0125394,sell
2017-10-22,0,0,0,2,0,1,0,0,0,2.79,0,1.12,0,2.84, 0.00354784,-0.00075839,-0.0027928,-0.00383919,-0.0048848,sell
2017-10-23,0,1,1,1,0,1,1,0,1,2.16,2.92,6.73,0,2.51, 0.00194534, 0.00124851, 0.0286238,-0.00875991, 0.0019453,buy
2017-10-24,0,3,0,1,0,0,2,0,0,2.7,2.72,5.51,2.95,2.67, 0.01623149,-0.00162259, 0.0162315, 0.02567963, 0.0175925,buy
2017-10-25,0,1,1,1,0,0,0,2,0,2.62,0,4.68,2.62,0, 0.00124701,-0.00001793,-0.0003448,-0.00036076,-0.0000179,buy
2017-10-26,0,0,0,1,0,0,0,2,0,0,2.77,2.92,2.53,0,-0.01233864,-0.01233864,-0.0179705,-0.01233864,-0.0123386,sell
2017-10-27,0,0,0,0,0,0,1,0,2,2.42,0,2.67,0,2.53,-0.00175838,-0.00181423,-0.0007948,-0.00162434,-0.0008036,buy
