Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00336026, 0.0010822863, 0.0014871, 0.0046397, 0.00504727,buy
2016-04-17,none,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.00327734, 0.0016092606, 0.0003313, 0.0039424, 0.00420890,buy
2016-04-18,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.00010209, 0.0015135964, 0.0048313, 0.0014551,-0.00218879,buy
2016-04-19,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.00010209, 0.0015135964, 0.0048313, 0.0014551,-0.00218879,buy
2016-04-20,none,none,none,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.00015240, 0.0016409513, 0.0029527, 0.0030073,-0.00205354,buy
2016-04-21,none,none,none,a30,none,none,none,a135,none,none,none,a90,none,a0,a30,-0.00098068, 0.0013315865,-0.0003933,-0.0013974,-0.00217875,sell
2016-04-22,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,a30,-0.00239525,-0.0019007752,-0.0033111,-0.0019646,-0.00162774,sell
2016-04-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a0,a30,-0.00158698,-0.0025067234,-0.0020598,-0.0020221,-0.00191310,sell
2016-04-24,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a0,none,-0.00172241,-0.0024792316,-0.0021406,-0.0018527,-0.00234945,sell
2016-04-25,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.00172241,-0.0024792316,-0.0021406,-0.0020221,-0.00234945,sell
2016-04-26,none,none,none,a30,none,a150,none,none,none,none,a135,none,none,none,none, 0.00053088, 0.0004164167, 0.0010368, 0.0013107, 0.00131170,buy
2016-04-27,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00052387, 0.0008099830, 0.0028641, 0.0016745, 0.00080998,buy
2016-04-28,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,-0.00430416,-0.0043589456,-0.0032163, 0.0013761,-0.00426264,sell
2016-04-29,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.00113389,-0.0008990492,-0.0033142, 0.0025057,-0.00091802,sell
2016-04-30,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,none,none, 0.00145481,-0.0000843732,-0.0009646,-0.0004416, 0.00045487,buy
2016-05-01,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,none,none, 0.00145481,-0.0000843732,-0.0009646,-0.0004416, 0.00045487,buy
2016-05-02,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.00085409, 0.0002606865,-0.0000693, 0.0000522, 0.00012224,sell
2016-05-03,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none, 0.00357631, 0.0012860924, 0.0047307, 0.0030059, 0.00107402,buy
2016-05-04,none,none,none,a30,a0,none,none,a150,none,none,a150,none,none,none,none,-0.00189329,-0.0090555917,-0.0082710,-0.0077384,-0.00855540,sell
2016-05-05,none,none,none,a30,none,none,a120,a150,none,none,a150,none,none,none,none,-0.00220416,-0.0048915503,-0.0054428,-0.0051052,-0.00491007,sell
2016-05-06,none,none,none,a30,none,none,a120,a150,none,none,a150,none,none,none,none,-0.00220416,-0.0048915503,-0.0054428,-0.0051052,-0.00491007,sell
2016-05-07,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none, 0.00235713, 0.0004462997, 0.0002419, 0.0022184, 0.00102200,buy
2016-05-08,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.00122302,-0.0021330504, 0.0012736, 0.0013839, 0.00263046,buy
2016-05-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00423252,-0.0050055194,-0.0044845,-0.0039198,-0.00310993,sell
2016-05-10,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.00000042, 0.0018153571,-0.0017114,-0.0009899,-0.00368317,sell
2016-05-11,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.00000042, 0.0018153571,-0.0017114,-0.0009899,-0.00368317,sell
2016-05-12,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none,none, 0.00046053, 0.0014281541,-0.0018066,-0.0018085,-0.00150738,sell
2016-05-13,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none,none, 0.00046053, 0.0014281541,-0.0018066,-0.0018085,-0.00150738,sell
2016-05-14,none,a120,a150,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00122916, 0.0048604201, 0.0012926, 0.0013064, 0.00218054,buy
2016-05-15,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00374351, 0.0019557361, 0.0015565, 0.0049114, 0.00493025,buy
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00137251,-0.0009538851,-0.0010506, 0.0007446, 0.00082284,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00137251,-0.0009538851,-0.0010506, 0.0007446, 0.00082284,buy
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00112913,-0.0034439887,-0.0023983, 0.0007907,-0.00089942,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00112913,-0.0034439887,-0.0023983, 0.0007907,-0.00089942,sell
2016-05-20,none,none,a150,none,none,a180,a135,none,none,a0,none,none,none,a30,none, 0.00095406, 0.0015856330, 0.0008318,-0.0028396, 0.00083182,buy
2016-05-21,none,none,a150,none,none,a180,a135,none,none,a0,none,none,none,none,none, 0.00117685, 0.0025043264, 0.0008985,-0.0022669, 0.00082193,buy
2016-05-22,none,none,a150,none,none,a180,a135,none,none,a0,none,none,none,none,none, 0.00117685, 0.0025043264, 0.0008985,-0.0022669, 0.00082193,buy
2016-05-23,none,none,a150,none,none,a180,a135,none,none,a0,a180,none,none,none,none,-0.00022813,-0.0004304361,-0.0006733,-0.0021961,-0.00036459,sell
2016-05-24,none,none,a150,none,none,none,a135,none,none,a0,a180,a135,none,none,none,-0.00189340,-0.0024966119,-0.0020567,-0.0014836,-0.00183246,sell
2016-05-25,none,none,a150,none,none,none,none,none,none,a0,a180,a135,none,none,none,-0.00079269,-0.0006028955,-0.0009201,-0.0003597,-0.00078271,sell
2016-05-26,none,none,a150,none,none,none,none,none,a45,a0,a180,a135,none,none,a0,-0.00049892,-0.0004989233,-0.0014257,-0.0001414,-0.00013038,sell
2016-05-27,none,a120,a150,none,none,none,none,none,a45,a0,none,a135,none,none,a0, 0.00258336, 0.0023014176, 0.0006801, 0.0037721, 0.00372941,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00369995, 0.0028593301, 0.0009941, 0.0037102, 0.00417217,buy
2016-05-29,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.00287723, 0.0027298573, 0.0008306,-0.0006846, 0.00119598,buy
2016-05-30,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.00287723, 0.0027298573, 0.0008306,-0.0006846, 0.00119598,buy
2016-05-31,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.00287723, 0.0027298573, 0.0008306,-0.0006846, 0.00119598,buy
2016-06-01,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00387417, 0.0047573070, 0.0065671, 0.0025544, 0.00154158,buy
2016-06-02,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none, 0.00046832, 0.0017901237, 0.0019294,-0.0005468,-0.00011346,buy
2016-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none, 0.00051201, 0.0008073466, 0.0019294, 0.0002677, 0.00051474,buy
2016-06-04,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none, 0.00051201, 0.0008073466, 0.0019294, 0.0002677, 0.00051474,buy
2016-06-05,none,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.00444149, 0.0010192352, 0.0038550, 0.0030611, 0.00284014,buy
2016-06-06,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00512915, 0.0063567681, 0.0065142, 0.0060860, 0.00637012,buy
2016-06-07,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00512915, 0.0063567681, 0.0065142, 0.0060860, 0.00637012,buy
2016-06-08,a180,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.00389329, 0.0045196625, 0.0059427, 0.0038179, 0.00401831,buy
2016-06-09,a180,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.00265174, 0.0032576449, 0.0032992, 0.0018309, 0.00189736,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00141857, 0.0025125615, 0.0027766,-0.0022394,-0.00176535,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00141857, 0.0025125615, 0.0027766,-0.0022394,-0.00176535,sell
2016-06-12,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,-0.00204163,-0.0016710868,-0.0030210,-0.0028775,-0.00205717,sell
2016-06-13,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.00161657,-0.0009418803,-0.0011885,-0.0019489, 0.00268570,sell
2016-06-14,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.00161657,-0.0009418803,-0.0011885,-0.0019489, 0.00268570,sell
2016-06-15,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,-0.00067824,-0.0008773426,-0.0007571,-0.0008926, 0.00320961,sell
2016-06-16,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00166656, 0.0030220728, 0.0030266, 0.0031725, 0.00309715,buy
2016-06-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00143228,-0.0029387626,-0.0027111,-0.0039256,-0.00277857,sell
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00143228,-0.0029387626,-0.0027111,-0.0039256,-0.00277857,sell
2016-06-19,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00121354, 0.0011678411,-0.0001012, 0.0027660, 0.00124314,buy
2016-06-20,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00121354, 0.0011678411,-0.0001012, 0.0027660, 0.00124314,buy
2016-06-21,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00035204, 0.0012790468, 0.0005436, 0.0011678, 0.00046713,buy
2016-06-22,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00191067,-0.0054496414,-0.0037837,-0.0010108,-0.00187022,sell
2016-06-23,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00204162, 0.0012432029, 0.0024013, 0.0019539,-0.00383168,buy
2016-06-24,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00204162, 0.0012432029, 0.0024013, 0.0019539,-0.00383168,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.00032687,-0.0004710486,-0.0002090,-0.0002090,-0.00056157,sell
2016-06-26,a150,none,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,-0.00219865,-0.0027330339,-0.0002090,-0.0025762,-0.00054188,sell
2016-06-27,a150,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,none,-0.00191950,-0.0019604863, 0.0003393,-0.0042074,-0.00007497,sell
2016-06-28,none,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,none,-0.00191539,-0.0012407119,-0.0015431,-0.0026442,-0.00252407,sell
2016-06-29,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.00393560, 0.0040748291, 0.0040495, 0.0043094, 0.00420897,buy
2016-06-30,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none, 0.00326234, 0.0037173651, 0.0037914, 0.0032069, 0.00364457,buy
2016-07-01,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none, 0.00326234, 0.0037173651, 0.0037914, 0.0032069, 0.00364457,buy
2016-07-02,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,-0.00253901, 0.0009214481, 0.0016731, 0.0010610, 0.00054421,buy
2016-07-03,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00220729, 0.0001623368, 0.0016909, 0.0002137, 0.00017414,buy
2016-07-04,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.00220729, 0.0000674120, 0.0016909, 0.0004634, 0.00017414,sell
2016-07-05,none,none,a150,none,none,none,a180,none,none,none,a120,none,none,a90,a30, 0.00020075, 0.0013095453, 0.0025027, 0.0025441,-0.00363592,buy
2016-07-06,none,a180,none,none,none,none,a180,none,none,none,a120,none,none,a90,a30,-0.00036577,-0.0010732614,-0.0010515,-0.0010323,-0.00225662,sell
2016-07-07,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,a30, 0.00250241, 0.0022423738, 0.0020720, 0.0022381,-0.00160113,buy
2016-07-08,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,none, 0.00213644, 0.0002799921, 0.0009309, 0.0002596,-0.00160113,buy
2016-07-09,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a90,none,-0.00106466, 0.0004434292, 0.0006481,-0.0000231,-0.00158065,sell
2016-07-10,a120,none,none,a90,a30,none,none,none,none,none,none,none,a135,none,none, 0.00205782, 0.0005359514, 0.0007082, 0.0031990, 0.00301039,buy
2016-07-11,a120,none,a135,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00145155,-0.0004763833,-0.0004495, 0.0031362, 0.00186994,buy
2016-07-12,a120,none,a135,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00145155,-0.0004763833,-0.0004495, 0.0031362, 0.00186994,buy
2016-07-14,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00108146, 0.0016444847,-0.0000542, 0.0008142, 0.00114470,buy
2016-07-15,none,none,none,none,none,a120,none,a135,a90,none,none,none,none,none,none, 0.00034632, 0.0003463225, 0.0000730, 0.0003463, 0.00080240,buy
2016-07-16,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.00020761,-0.0000013606,-0.0000829, 0.0002076, 0.00021407,sell
2016-07-17,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.00020761,-0.0000013606,-0.0000829, 0.0002076, 0.00021407,sell
2016-07-18,none,none,a120,none,none,a120,none,a135,a90,a30,none,none,none,none,none,-0.00160373,-0.0017614395,-0.0018266,-0.0010887,-0.00134510,sell
2016-07-19,none,none,a120,none,a45,a120,none,a135,none,a30,none,none,a120,none,none,-0.00433011,-0.0024197036,-0.0039637,-0.0033101,-0.00269363,sell
2016-07-20,none,none,a120,none,a45,none,none,none,none,a30,none,none,a120,none,none,-0.00372234,-0.0002252006,-0.0030122,-0.0023421,-0.00169592,sell
2016-07-21,none,a150,none,none,a45,none,none,none,none,a30,none,none,a120,none,a45,-0.00235076,-0.0005320782,-0.0028096,-0.0028539,-0.00201417,sell
2016-07-22,none,a150,none,none,a45,none,none,none,none,a30,none,none,a120,none,a45,-0.00235076,-0.0005320782,-0.0028096,-0.0028539,-0.00201417,sell
2016-07-23,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,-0.00521135,-0.0039201446,-0.0032188,-0.0017422,-0.00493010,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.00398617,-0.0029378826,-0.0021530,-0.0006293,-0.00278609,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.00398617,-0.0029378826,-0.0021530,-0.0006293,-0.00278609,sell
2016-07-26,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.00366597, 0.0001345945,-0.0014937, 0.0012573, 0.00104619,buy
2016-07-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00230690, 0.0009976238,-0.0009488, 0.0025976, 0.00127630,buy
2016-07-28,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00173943, 0.0014014542, 0.0016307, 0.0016945, 0.00167844,buy
2016-07-29,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00076805, 0.0020132635, 0.0008018, 0.0009909, 0.00161911,buy
2016-07-30,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.00222505,-0.0014973221, 0.0028773, 0.0023420, 0.00240157,buy
2016-07-31,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.00222505,-0.0014973221, 0.0028773, 0.0023420, 0.00240157,buy
2016-08-01,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.00254965,-0.0004430231, 0.0030841, 0.0033532, 0.00339939,buy
2016-08-02,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.00000156,-0.0007220448, 0.0007144, 0.0008560, 0.00085603,buy
2016-08-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00062655, 0.0004104408, 0.0020137, 0.0035010, 0.00211644,buy
2016-08-04,none,none,none,a135,none,none,none,none,none,none,a90,a135,none,none,none, 0.00014471,-0.0002639741,-0.0001495, 0.0006219,-0.00050558,sell
2016-08-05,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.00165281,-0.0002599702, 0.0014307, 0.0022461, 0.00132342,buy
2016-08-06,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.00165281,-0.0002599702, 0.0014307, 0.0022461, 0.00132342,buy
2016-08-07,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.00165281,-0.0002599702, 0.0014307, 0.0022461, 0.00132342,buy
2016-08-08,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,a60, 0.00061892,-0.0003439518, 0.0006558, 0.0021307,-0.00008833,buy
2016-08-09,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a60, 0.00206663, 0.0019839212, 0.0010677, 0.0010378, 0.00124367,buy
2016-08-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00235669, 0.0026358913, 0.0015960, 0.0008645, 0.00107904,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.00188423, 0.0025575592, 0.0008913, 0.0013773, 0.00165183,buy
2016-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.00117173, 0.0013219291, 0.0004010,-0.0016283,-0.00166290,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60, 0.00093563, 0.0010758729, 0.0007759, 0.0003004, 0.00055790,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,a135,none,-0.00104884,-0.0011179710,-0.0003450, 0.0000698, 0.00522233,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,-0.00104884,-0.0010452073,-0.0006781, 0.0000625, 0.00484750,sell
2016-08-16,none,none,none,none,none,none,none,none,a120,a45,none,a120,none,none,none, 0.00125886, 0.0011569763, 0.0006031, 0.0012068, 0.00335529,buy
2016-08-17,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none,-0.00051396,-0.0004593108,-0.0011710,-0.0006808, 0.00124625,sell
2016-08-18,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none,-0.00051396,-0.0004593108,-0.0011710,-0.0006808, 0.00124625,sell
2016-08-19,none,none,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,-0.00057879,-0.0007490787,-0.0017752,-0.0015743,-0.00169459,sell
2016-08-20,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.00631687,-0.0047428939,-0.0066646,-0.0060079,-0.00691794,sell
2016-08-21,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.00631687,-0.0047428939,-0.0066646,-0.0060079,-0.00691794,sell
2016-08-22,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.00631687,-0.0047428939,-0.0066646,-0.0060079,-0.00691794,sell
2016-08-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.00071795,-0.0000355808, 0.0017480,-0.0010372,-0.00103718,buy
2016-08-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.00071795,-0.0000355808, 0.0017480,-0.0010372,-0.00103718,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00035960, 0.0021828543, 0.0014447, 0.0031844, 0.00295307,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00035960, 0.0021828543, 0.0014447, 0.0031844, 0.00295307,buy
2016-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00449408, 0.0067466179, 0.0063860, 0.0067011, 0.00202303,buy
2016-08-31,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00113257, 0.0011501492,-0.0013784,-0.0022061,-0.00064563,sell
2016-09-01,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00113257, 0.0011501492,-0.0013784,-0.0022061,-0.00064563,sell
2016-09-02,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00113257, 0.0011501492,-0.0013784,-0.0022061,-0.00064563,sell
2016-09-03,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.00113257, 0.0011501492,-0.0013784,-0.0022061,-0.00064563,sell
2016-09-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00048096,-0.0025832755,-0.0003535, 0.0003781, 0.00463193,sell
2016-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.00126140,-0.0011971990, 0.0028250, 0.0020043, 0.00180592,buy
2016-09-06,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.00407280, 0.0063474509, 0.0055317, 0.0017086, 0.00687773,buy
2016-09-07,none,none,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none, 0.00478727, 0.0053737075, 0.0055792, 0.0026740, 0.00621370,buy
2016-09-08,none,none,none,a150,none,a90,a120,none,none,a60,none,none,a60,none,none, 0.00163621, 0.0038904405, 0.0039881,-0.0001471, 0.00436756,buy
2016-09-09,none,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.00079540, 0.0036942468, 0.0029977,-0.0020553, 0.00365350,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,-0.00419259,-0.0050144385,-0.0063002,-0.0025231, 0.00063019,sell
2016-09-11,a90,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,-0.00536097,-0.0061502943,-0.0080518,-0.0061550,-0.00449527,sell
2016-09-12,a90,none,none,none,a60,a90,none,none,none,a60,none,a90,none,none,a90,-0.00578455,-0.0068653542,-0.0072722,-0.0063156,-0.00594425,sell
2016-09-13,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a90,-0.00375341,-0.0042149159,-0.0042459,-0.0037370,-0.00392879,sell
2016-09-14,a90,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a90,-0.00398200,-0.0040091181,-0.0040872,-0.0052561,-0.00509573,sell
2016-09-15,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a90,-0.00206252,-0.0015318325,-0.0013329,-0.0050374,-0.00567560,sell
2016-09-16,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,a90, 0.00200174, 0.0021293275, 0.0023311, 0.0017333, 0.00344968,buy
2016-09-17,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,a180,a90,-0.00025930,-0.0008109523,-0.0004266,-0.0008838, 0.00006345,sell
2016-09-18,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,none, 0.00128201, 0.0011371359, 0.0005267, 0.0014270, 0.00052666,buy
2016-09-19,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,a180,none, 0.00038263,-0.0000314034,-0.0006709, 0.0005595,-0.00047865,buy
2016-09-20,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00309805, 0.0017791094, 0.0043455, 0.0033659, 0.00386862,buy
2016-09-21,none,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00309805, 0.0017791094, 0.0043455, 0.0033659, 0.00386862,buy
2016-09-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00336903,-0.0018378649, 0.0031386, 0.0041733, 0.00490792,buy
2016-09-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2016-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2016-09-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2016-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2016-10-01,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00055392,-0.0006280990, 0.0001875,-0.0028908,-0.00078667,sell
2016-10-02,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none, 0.00060196, 0.0007465470, 0.0012157, 0.0012100, 0.00022073,buy
2016-10-03,none,none,none,a150,a60,none,none,a60,none,none,none,none,a30,none,none, 0.00137112, 0.0012753595, 0.0014657, 0.0015866, 0.00120076,buy
2016-10-04,none,none,none,a150,a60,none,none,a60,none,none,none,a60,a30,none,none, 0.00167469, 0.0024818237, 0.0044257, 0.0025771, 0.00071859,buy
2016-10-05,none,none,none,none,a60,none,a90,a60,none,none,none,a60,a30,none,none,-0.00308382,-0.0020327463, 0.0019038,-0.0021100,-0.00297168,sell
2016-10-06,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.00312301,-0.0022134627, 0.0000220,-0.0034270,-0.00243937,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.00089160, 0.0010946921, 0.0027358, 0.0000292, 0.00065589,buy
2016-10-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00035960, 0.0021828543, 0.0014447, 0.0031844, 0.00295307,buy
2016-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00096208,-0.0009112374,-0.0008485,-0.0011943,-0.00106773,sell
2016-10-12,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,-0.00281352,-0.0021278166,-0.0015730,-0.0010505,-0.00114358,sell
2016-10-13,a90,none,a60,none,none,none,none,none,a180,none,a45,none,none,a150,none,-0.00097856,-0.0029820012,-0.0002595,-0.0010948,-0.00041032,sell
