Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,1,3,0,3,0,1,1,1,1,1,0,-1,3,0,0,-1,2,3,-0.0034527, 0.0016847, 0.0049439, 0.00649930,-0.00050574,buy
2016-08-04,1,3,2,1,2,0,0,2,2,2,0,0,6,-1,0,0,3,0,-0.0155552,-0.0151921, 0.0129609,-0.01269219, 0.00512352,sell
2016-08-05,2,0,3,0,3,1,0,0,1,1,0,-1,3,-1,0,-1,2,0,-0.0109007,-0.0134762,-0.0109982,-0.01347625,-0.01085187,sell
2016-08-06,1,1,2,2,2,0,1,1,2,2,0,-1,3,0,0,3,1,3, 0.0061089,-0.0017517, 0.0052552, 0.01166028, 0.00905625,buy
2016-08-07,0,1,1,2,1,1,1,3,2,1,0,0,6,-1,0,0,1,3,-0.0137777,-0.0003566,-0.0078165,-0.01750646,-0.01798181,sell
2016-08-08,0,1,2,1,2,1,2,2,1,1,0,-1,6,3,1,0,1,0, 0.0146672, 0.0375223, 0.0131319, 0.02153586, 0.02909949,buy
2016-08-09,0,3,2,0,3,1,2,1,1,1,1,3,2,3,2,0,0,1, 0.0129212, 0.0008639, 0.0149678, 0.00534713, 0.02164136,buy
2016-08-10,0,2,3,0,1,0,1,2,2,1,1,3,3,0,1,3,1,1, 0.0419932, 0.0083444, 0.0356180, 0.03989392, 0.03607528,buy
2016-08-11,1,2,3,2,1,0,0,2,1,2,1,0,-1,0,0,3,1,1, 0.0237042, 0.0216829, 0.0198475, 0.02004577,-0.00297822,buy
2016-08-12,1,0,3,2,1,1,0,1,2,1,0,0,-1,3,3,-1,2,0,-0.0198083,-0.0178307,-0.0178307, 0.00596650,-0.01783071,sell
2016-08-13,0,2,3,0,1,1,0,1,3,2,3,3,0,3,0,0,2,0,-0.0024871, 0.0035196,-0.0042847,-0.00055303,-0.00430665,sell
2016-08-14,0,1,3,0,2,2,0,2,0,2,0,0,-1,0,0,0,1,0, 0.0054794, 0.0051664, 0.0053404, 0.00896221, 0.00049712,buy
2016-08-15,0,2,3,1,3,1,1,2,1,1,0,1,3,1,0,0,4,0,-0.0221213,-0.0154351,-0.0144142,-0.02453074,-0.01743780,sell
2016-08-16,1,2,2,3,2,1,3,2,2,4,3,0,3,2,3,-1,3,0,-0.0033124,-0.0025209, 0.0087271, 0.01095300, 0.01217202,buy
2016-08-17,1,0,3,3,2,2,1,1,1,4,3,0,0,1,-1,-1,0,0, 0.0414586, 0.0344716, 0.0277173, 0.03446147, 0.00985906,buy
2016-08-18,1,0,2,3,2,2,0,2,0,1,-1,-1,0,0,0,-1,0,1, 0.0636835, 0.0631939, 0.0636835, 0.04993127, 0.06151325,buy
2016-08-19,2,1,1,1,1,1,2,1,1,4,0,-1,3,0,-1,-1,3,1, 0.0127979, 0.0056026, 0.0101066, 0.01045647, 0.01074929,buy
2016-08-20,2,0,1,2,3,3,1,0,0,3,-1,-1,0,0,0,-1,-1,0, 0.0383934,-0.0009039, 0.0378068,-0.00071374,-0.00071374,buy
2016-08-21,1,1,2,1,2,2,0,0,1,0,0,-1,1,0,-1,1,0,3, 0.0108612, 0.0069713, 0.0221523, 0.02115052, 0.02058726,buy
2016-08-22,2,1,3,3,2,1,1,0,0,1,-1,-1,1,0,3,2,-1,0, 0.0237821, 0.0283724, 0.0334134, 0.02649794, 0.02802584,buy
2016-08-23,2,1,3,3,2,0,1,2,0,0,3,0,0,1,0,1,0,0,-0.0073383, 0.0000622,-0.0061912,-0.00651271,-0.01078151,sell
2016-08-24,2,2,1,2,2,1,1,1,1,1,0,-1,0,1,0,3,-1,3, 0.0262835, 0.0096597, 0.0273059, 0.02613136, 0.01663847,buy
2016-08-25,2,1,0,1,3,2,1,0,2,-1,0,-2,0,1,3,3,3,-1, 0.0080117, 0.0120441, 0.0117201, 0.01161205, 0.01171370,buy
2016-08-26,2,0,0,1,2,1,1,1,3,3,3,1,0,3,0,0,0,-1, 0.0237645, 0.0471601, 0.0490035, 0.02141335, 0.02672206,buy
2016-08-27,3,1,0,2,1,0,0,2,2,0,0,1,0,3,1,0,0,-1,-0.0209654,-0.0247624,-0.0259512,-0.03639794,-0.02763778,sell
2016-08-28,3,2,2,1,1,0,1,1,1,0,1,-2,1,0,2,3,3,-1, 0.0146573, 0.0063080, 0.0129628, 0.00342618, 0.01064732,buy
2016-08-29,2,1,3,1,0,1,0,2,2,3,2,-2,1,0,1,-1,3,0, 0.0082839,-0.0085267,-0.0053066,-0.00106120, 0.00139528,sell
2016-08-30,2,2,1,2,0,2,2,0,0,0,1,1,1,3,0,-1,1,-1, 0.0176125, 0.0134614, 0.0159535, 0.01028582, 0.02609311,buy
2016-08-31,2,2,0,1,0,2,1,0,0,1,0,-3,0,-1,0,0,1,3,-0.0274095,-0.0090898,-0.0075991,-0.02163762,-0.02972052,sell
2016-09-01,2,1,1,1,1,0,0,1,1,1,0,-1,3,0,0,-1,1,0,-0.0012959,-0.0006505,-0.0002531, 0.00174409, 0.00206807,buy
2016-09-02,3,0,1,2,1,0,0,1,1,1,0,-2,3,-1,0,0,0,0,-0.0077855, 0.0072126,-0.0088428,-0.00839877,-0.00957203,buy
2016-09-03,3,0,0,3,0,1,0,0,0,0,0,-2,0,-1,0,-1,0,0, 0.0024636,-0.0028366,-0.0053678, 0.00246355, 0.00404675,sell
2016-09-04,1,0,1,3,1,1,0,1,1,0,0,-1,0,0,1,-1,0,3, 0.0311081, 0.0311081, 0.0118199, 0.03390314, 0.02066730,buy
2016-09-05,1,0,1,3,3,2,2,0,0,0,0,-2,3,-1,1,3,0,0, 0.0030054, 0.0030054, 0.0036892, 0.00455994, 0.00397518,buy
2016-09-06,1,2,1,2,2,1,2,1,0,0,1,2,-1,3,1,0,0,1, 0.0225007, 0.0104330, 0.0233298, 0.02608888, 0.00945274,buy
2016-09-07,1,2,0,3,1,1,0,3,0,0,1,-1,-1,0,0,0,0,1, 0.0065823, 0.0089352, 0.0098526,-0.00179961,-0.00387200,buy
2016-09-08,0,0,2,3,1,0,0,1,1,0,0,0,0,0,3,0,1,1, 0.0035045, 0.0034393, 0.0034393, 0.00681368, 0.02907223,buy
2016-09-09,1,1,2,3,1,0,0,0,4,1,3,0,-1,3,3,3,2,0,-0.0106385,-0.0167929,-0.0242935,-0.01818881,-0.01579903,sell
2016-09-10,0,2,1,2,1,0,0,0,4,2,3,3,3,3,0,0,1,0, 0.0037025, 0.0136200,-0.0011272, 0.01052188, 0.01052188,buy
2016-09-11,1,2,1,1,2,1,0,1,2,2,0,0,2,0,0,0,0,3,-0.0028289,-0.0083719, 0.0006923, 0.00282360,-0.00737740,sell
2016-09-12,1,3,1,1,2,1,1,2,3,1,0,1,2,1,3,0,3,3,-0.0115077,-0.0111676, 0.0117091,-0.01446111, 0.01189708,sell
2016-09-13,1,1,4,0,1,1,2,1,3,4,3,2,6,1,-1,0,0,3, 0.0336885, 0.0052116, 0.0277055, 0.03100071, 0.04041491,buy
2016-09-14,1,0,2,3,1,1,0,4,2,1,-1,1,3,0,0,-1,0,3,-0.0240770,-0.0088185,-0.0075984,-0.02990387,-0.02042975,sell
2016-09-15,2,0,2,2,1,1,1,3,1,1,0,0,0,0,-1,-2,3,4,-0.0175383,-0.0011531,-0.0157206,-0.01298339, 0.01083529,sell
2016-09-16,2,1,1,1,3,2,1,2,2,4,-1,0,3,0,-1,-1,-1,4,-0.0267267,-0.0233721,-0.0273815,-0.03636003,-0.02229326,sell
2016-09-17,0,0,2,1,3,3,0,1,1,0,0,0,0,0,0,-1,0,3, 0.0092376, 0.0114622, 0.0077523, 0.00928101, 0.00654227,buy
2016-09-18,1,1,1,3,1,3,1,1,2,0,-1,0,1,0,3,-1,-1,6, 0.0117999, 0.0193380, 0.0054493, 0.01792841, 0.01347924,buy
2016-09-19,2,1,4,3,1,1,2,2,0,-1,3,0,2,1,4,0,-1,0, 0.0294346, 0.0291478, 0.0426753, 0.04199434, 0.03797707,buy
2016-09-20,0,2,4,2,1,2,0,4,0,0,0,1,1,1,1,1,-1,0, 0.0386449, 0.0314922, 0.0098929, 0.02906447, 0.03035296,buy
2016-09-21,0,2,1,1,1,3,2,1,1,-1,0,1,0,0,4,0,2,3,-0.0367047,-0.0364039, 0.0112608,-0.03003663,-0.03220838,sell
2016-09-22,0,0,1,0,1,2,2,2,3,3,3,0,0,3,4,-1,3,-1, 0.0192192,-0.0017450, 0.0200941, 0.01834875, 0.01900698,buy
2016-09-23,0,1,0,0,2,3,0,3,3,0,3,2,0,0,1,2,0,-1, 0.0139263, 0.0139263, 0.0138661, 0.01358887, 0.03989778,buy
2016-09-24,1,2,0,0,1,2,0,2,1,0,1,-1,0,0,1,-1,3,-1, 0.0299857, 0.0187220, 0.0247875, 0.01832535, 0.03139691,buy
2016-09-25,1,1,3,1,1,2,1,2,2,4,2,-1,0,3,1,-1,3,-1, 0.0054211,-0.0189315,-0.0189315,-0.01893151, 0.00951430,sell
2016-09-26,0,0,3,1,1,3,2,2,1,4,1,2,1,-1,0,2,0,0, 0.0212300, 0.0324261, 0.0195004, 0.02122995, 0.01609454,buy
2016-09-27,0,3,2,1,1,4,2,0,0,2,1,2,1,-1,0,2,1,-1,-0.0019048, 0.0034855,-0.0092797, 0.00207444,-0.00905142,sell
2016-09-28,0,2,3,0,3,4,1,0,0,2,1,-2,1,0,0,-2,1,3, 0.0197193, 0.0215042, 0.0224615, 0.02084687, 0.01658071,buy
2016-09-29,1,1,3,1,4,2,0,1,0,2,1,-1,0,-1,1,-1,0,0, 0.0315134, 0.0274441, 0.0364731, 0.02744413, 0.02583217,buy
2016-09-30,2,1,2,4,2,1,0,1,1,1,1,-1,3,0,1,-2,0,0, 0.0186129, 0.0307666, 0.0223978, 0.00601156, 0.03404790,buy
2016-10-01,2,1,1,3,2,2,0,0,0,0,1,-1,0,-1,1,-2,0,0, 0.0228062, 0.0113580, 0.0133360, 0.01868085, 0.01918498,buy
2016-10-02,0,1,1,2,3,2,0,2,1,0,0,0,0,-1,2,-1,0,3, 0.0214968, 0.0068314, 0.0273255, 0.03655307, 0.01070034,buy
2016-10-03,0,2,1,1,2,3,1,2,0,0,1,-1,0,3,2,-2,0,0,-0.0134124,-0.0120814,-0.0098409,-0.00951975,-0.01138712,sell
2016-10-04,0,3,0,2,1,2,3,2,0,0,1,3,3,0,1,1,0,1, 0.0192348, 0.0246339, 0.0556894, 0.01191938, 0.02519583,buy
2016-10-05,0,1,1,2,0,2,1,3,1,0,0,0,-1,0,3,2,1,1, 0.0187948, 0.0138001, 0.0114835, 0.01337170, 0.01109683,buy
2016-10-06,0,0,3,1,0,2,0,3,2,1,3,0,-1,0,3,-1,1,1,-0.0183557,-0.0122017,-0.0165394,-0.02445403,-0.02319564,sell
2016-10-07,0,2,0,2,0,1,0,1,2,1,3,0,0,3,0,-1,1,0, 0.0109320, 0.0147565, 0.0128587, 0.01055197, 0.00819498,buy
2016-10-08,2,1,0,1,0,1,1,1,3,1,0,5,-1,3,0,2,0,0,-0.0024629,-0.0484100,-0.0361170,-0.03001645,-0.01893462,sell
2016-10-09,1,1,0,2,1,1,2,1,2,0,1,2,0,0,3,2,3,0, 0.0032094, 0.0172747,-0.0022551,-0.00083046, 0.00079723,buy
2016-10-10,1,3,0,1,1,3,3,0,1,3,4,3,-1,1,2,-1,0,0, 0.0370868, 0.0597114, 0.0405933, 0.03938266, 0.04114603,buy
2016-10-11,1,3,2,2,0,3,4,1,1,0,3,4,8,1,-1,1,0,0,-0.0011764, 0.0070409, 0.0058981,-0.00463793, 0.00248668,buy
2016-10-12,2,1,3,4,0,1,4,2,1,0,0,3,9,1,-1,1,3,0, 0.0153405, 0.0281080, 0.0216855, 0.01651496, 0.02069089,buy
2016-10-13,3,1,2,5,0,1,4,1,1,3,0,2,6,0,-1,1,2,1, 0.0249167, 0.0142640, 0.0281837, 0.02798333, 0.02106066,buy
2016-10-14,2,2,0,3,1,2,2,0,1,-1,-1,2,6,0,0,0,-1,2, 0.0078597, 0.0063322, 0.0146448, 0.01027702, 0.00788919,buy
2016-10-15,1,1,0,1,3,2,1,0,2,0,-1,0,9,0,-1,0,-1,1, 0.0082469, 0.0042690, 0.0092944, 0.00136031, 0.00136031,buy
2016-10-16,2,1,0,1,1,1,3,0,2,-1,2,0,6,0,3,0,-1,4,-0.0443484,-0.0436967,-0.0654354,-0.04193503,-0.04942117,sell
2016-10-17,0,2,0,3,0,1,2,2,0,0,3,0,4,0,0,0,-1,1, 0.0140884, 0.0189466, 0.0139544,-0.00211452,-0.00848986,buy
2016-10-18,0,1,3,4,1,2,2,2,0,-1,0,1,4,1,0,0,2,1, 0.0010598,-0.0024059, 0.0010598,-0.00458031,-0.00264996,sell
2016-10-19,0,3,3,3,1,0,4,1,2,3,3,1,3,2,4,1,3,4,-0.0122941,-0.0094019,-0.0142333,-0.00456212, 0.00757925,sell
2016-10-20,0,3,1,1,1,1,1,2,1,0,3,0,3,1,1,1,0,0, 0.0181025, 0.0184320, 0.0188187,-0.01999815,-0.00895605,buy
2016-10-21,1,2,2,1,3,0,1,0,1,0,1,3,3,0,2,-1,1,0, 0.0095505, 0.0128986, 0.0092855, 0.00975865, 0.01764757,buy
2016-10-22,2,1,3,0,3,0,1,0,4,3,1,0,3,3,2,2,4,-1, 0.0032701, 0.0020211,-0.0154294, 0.00373648, 0.00458072,buy
2016-10-23,2,0,3,1,1,0,0,2,3,0,1,0,0,0,4,2,1,2,-0.0173985,-0.0117371,-0.0009637, 0.00679615,-0.00344092,sell
2016-10-24,1,2,1,2,1,0,1,2,2,1,0,3,0,0,3,-1,2,3,-0.0015389, 0.0078080,-0.0061699,-0.01314873,-0.00293969,sell
2016-10-25,1,1,5,0,2,2,0,3,2,3,0,-1,1,0,3,-1,2,2, 0.0189876,-0.0237330, 0.0234073,-0.02541783, 0.01891827,buy
2016-10-26,1,1,4,1,2,1,3,1,2,2,1,-1,1,3,3,2,1,6, 0.0018980, 0.0018980, 0.0001562, 0.00210112,-0.00305922,buy
2016-10-27,1,1,2,2,1,2,0,2,2,1,1,0,1,-1,3,-2,0,3,-0.0109466,-0.0047518,-0.0159147,-0.01178766,-0.01042468,sell
2016-10-28,2,1,2,1,0,2,0,1,1,1,1,-1,0,-1,4,-2,0,0, 0.0166844, 0.0200807, 0.0195184, 0.01784672, 0.01668985,buy
2016-10-29,1,1,3,1,2,1,0,1,1,1,1,-1,3,0,2,-1,0,0, 0.0110434, 0.0105461, 0.0110434, 0.01104336, 0.01153022,buy
2016-10-30,3,2,4,0,1,2,0,0,1,1,2,-2,0,-1,2,-2,0,4,-0.0046058,-0.0128200, 0.0157195, 0.01649278, 0.01775086,sell
2016-10-31,3,3,1,1,0,2,0,1,0,0,1,-2,0,-1,2,-2,0,1, 0.0062154, 0.0026926, 0.0028527, 0.00361843, 0.00676677,buy
2016-11-01,1,3,2,2,0,1,1,1,0,0,1,2,0,0,1,-1,1,2,-0.0366392,-0.0432632,-0.0281548,-0.01160186,-0.02262028,sell
2016-11-02,1,2,4,0,0,3,1,1,2,1,3,-1,3,-1,3,-2,2,3, 0.0245920, 0.0190300, 0.0222250, 0.01471700, 0.01471700,buy
2016-11-03,1,3,2,0,0,2,1,0,2,1,6,0,-1,-1,0,2,2,2,-0.0105814, 0.0021760, 0.0002774, 0.00029038,-0.00084925,buy
2016-11-04,0,2,1,1,0,1,2,2,2,0,4,3,-1,3,0,3,1,1,-0.0221771,-0.0176224,-0.0175516,-0.02851911,-0.01755158,sell
2016-11-05,0,3,0,1,0,0,1,4,4,4,4,3,0,0,3,0,4,0,-0.0102689,-0.0048173, 0.0003853,-0.00664350,-0.00961296,sell
2016-11-06,1,3,0,1,1,0,2,1,3,4,7,0,-1,0,3,0,4,0, 0.0151632, 0.0224352, 0.0233034, 0.01806843, 0.01806843,buy
2016-11-07,0,4,0,2,1,1,1,0,2,1,7,1,0,0,-1,3,1,0, 0.0017474,-0.0016274,-0.0023086,-0.00053967,-0.00147258,sell
2016-11-08,0,2,1,2,0,2,0,2,2,1,0,1,-1,3,0,3,0,0, 0.0099310, 0.0087436,-0.0108727, 0.00904913, 0.00389689,buy
2016-11-09,1,1,0,4,0,1,4,0,0,4,0,3,2,0,-1,0,3,0, 0.0042901, 0.0033778, 0.0039542, 0.02991809, 0.01546674,buy
2016-11-10,1,2,1,2,0,3,2,1,0,-1,-1,3,2,1,0,1,-1,1, 0.0021660, 0.0023803, 0.0015593,-0.00283422, 0.00347827,buy
2016-11-11,0,2,2,0,1,2,1,2,0,0,0,3,-1,2,-1,1,0,1,-0.0070313,-0.0076436,-0.0074707,-0.00952004,-0.00698920,sell
2016-11-12,2,0,1,2,1,2,2,1,0,-1,-1,3,-1,1,3,0,-1,0, 0.0072423, 0.0276934, 0.0227864, 0.02543052, 0.03223146,buy
2016-11-13,0,1,0,3,0,1,2,2,2,0,3,3,2,0,0,0,0,4,-0.0111102,-0.0025214,-0.0120997, 0.01082161,-0.01291745,sell
2016-11-14,0,1,2,2,1,3,0,2,0,-1,0,1,-1,0,0,0,0,1,-0.0117956,-0.0117956,-0.0131515,-0.00640538,-0.01378210,sell
2016-11-15,0,3,3,1,1,1,2,2,1,4,0,2,0,0,3,0,4,1,-0.0067321,-0.0224893, 0.0030633,-0.02043209,-0.02498161,sell
2016-11-16,0,2,3,2,0,1,1,3,2,1,3,1,0,0,3,0,1,4, 0.0058040,-0.0323754, 0.0185842,-0.03115913,-0.01965451,sell
2016-11-17,0,2,3,3,0,2,0,2,2,1,0,3,-1,0,4,1,1,0, 0.0003754, 0.0287732,-0.0007969, 0.00032710, 0.01092213,buy
2016-11-18,0,2,5,1,0,1,0,2,4,4,1,3,-1,1,4,2,4,0,-0.0049573,-0.0183687,-0.0118029,-0.02827100,-0.01454801,sell
2016-11-19,1,2,2,2,1,1,0,2,1,1,1,0,-1,1,3,1,0,-1, 0.0371477, 0.0358501, 0.0349724, 0.05932075, 0.04250194,buy
2016-11-20,0,3,0,2,1,1,0,3,1,1,0,0,-1,1,3,0,1,0, 0.0630294, 0.0630294, 0.0509136, 0.05743613, 0.05590493,buy
2016-11-21,0,1,2,1,1,2,1,2,1,2,0,3,-1,0,0,3,1,-1, 0.0332842, 0.0448934, 0.0448944, 0.04145432, 0.03938635,buy
2016-11-22,0,0,2,3,2,3,1,2,2,1,0,2,-1,3,0,0,1,2, 0.0160352, 0.0060202, 0.0026381, 0.00602021, 0.00813413,buy
2016-11-23,0,0,1,2,1,1,1,2,1,0,0,3,0,0,0,0,0,3, 0.0358946, 0.0318884, 0.0345778, 0.03678054, 0.03888473,buy
2016-11-24,1,2,1,1,0,0,1,3,2,0,3,2,1,0,0,3,1,1,-0.0040754, 0.0002247, 0.0019413, 0.00420352, 0.00178609,buy
2016-11-25,1,3,2,1,2,0,2,2,2,1,3,2,1,0,1,6,1,1, 0.0202927, 0.0189754, 0.0153850, 0.02204664, 0.02223807,buy
2016-11-26,0,3,3,0,0,1,2,0,3,1,4,3,0,3,2,2,1,4,-0.0043536, 0.0276352, 0.0241059, 0.02112724,-0.00732896,buy
2016-11-27,0,4,2,2,0,2,2,1,6,4,5,2,3,3,1,2,4,4, 0.0286155, 0.0452898, 0.0291832, 0.04044649, 0.03999785,buy
2016-11-28,0,3,1,2,0,1,2,1,4,4,4,6,0,-1,0,3,4,1, 0.0005306, 0.0009094, 0.0010194,-0.00140060, 0.00789315,buy
2016-11-29,1,2,2,0,0,0,2,2,3,5,0,3,0,0,3,2,4,1,-0.0147103,-0.0137588,-0.0066029,-0.01879182, 0.00113508,sell
2016-11-30,1,2,1,0,0,0,2,3,3,4,3,0,0,-1,3,3,4,1,-0.0101855,-0.0091803,-0.0086298,-0.00997150,-0.00194350,sell
2016-12-01,1,0,0,1,0,0,3,2,2,3,0,0,3,-1,3,3,3,0,-0.0014227,-0.0148747, 0.0098993, 0.00055003, 0.00737404,buy
2016-12-02,0,0,0,1,0,2,3,3,5,6,0,3,2,0,3,2,6,0, 0.0041546, 0.0051709,-0.0073333, 0.00059401, 0.01896986,buy
2016-12-03,0,0,0,0,1,2,5,1,3,3,0,3,2,-1,6,6,3,0,-0.0176600, 0.0008951,-0.0025788,-0.03847728,-0.00682975,sell
2016-12-04,0,0,0,1,1,2,4,1,0,0,3,0,3,-1,2,3,0,0, 0.0187751, 0.0356899, 0.0074167, 0.00442140, 0.00950110,buy
2016-12-05,1,1,0,1,0,1,4,3,0,0,-1,1,2,3,3,3,0,0,-0.0284857,-0.0210566,-0.0309863,-0.02142137, 0.01960454,sell
2016-12-06,1,0,1,2,0,0,4,1,0,3,0,1,3,0,-1,3,3,0, 0.0270389, 0.0263047, 0.0304997, 0.02685489, 0.00371090,buy
2016-12-07,2,0,1,2,0,3,2,1,1,-1,-1,0,2,0,-1,6,-1,1, 0.0065171, 0.0240478, 0.0323147, 0.02421412, 0.00752104,buy
2016-12-08,1,1,0,1,1,3,3,1,1,-1,-1,0,5,3,-1,3,0,1,-0.0213013,-0.0210586,-0.0289033,-0.02130135, 0.02258500,sell
2016-12-09,2,2,0,1,2,2,5,2,1,-1,2,0,6,3,2,4,-1,1,-0.0031299,-0.0034388,-0.0031299,-0.00312991, 0.02475602,sell
2016-12-10,2,0,1,0,1,1,5,2,1,-1,5,0,3,0,3,4,-1,3, 0.0214914, 0.0193266, 0.0227207, 0.02296213, 0.02458442,buy
2016-12-11,0,1,1,2,1,2,4,3,1,-1,6,0,3,1,0,4,-1,3, 0.0131950, 0.0159114, 0.0131950, 0.01256815, 0.01818960,buy
2016-12-12,0,0,2,1,1,2,5,3,2,2,3,1,6,1,3,3,2,0, 0.0000390, 0.0029960,-0.0048344, 0.00368980, 0.00077562,buy
2016-12-13,0,1,0,1,2,1,6,4,2,3,6,1,3,0,2,3,3,3, 0.0046118, 0.0072175, 0.0041008, 0.00524892, 0.00263991,buy
2016-12-14,0,2,0,0,2,2,4,2,1,0,6,0,4,0,0,3,0,2, 0.0035457, 0.0071828, 0.0035457, 0.00423819, 0.00163682,buy
2016-12-15,0,2,2,1,2,2,3,0,3,3,4,3,4,0,1,3,3,-1, 0.0121752, 0.0090608, 0.0037925, 0.02581025, 0.00532624,buy
2016-12-16,1,1,2,2,0,1,2,0,3,3,2,3,3,0,0,3,3,-1, 0.0236067, 0.0161441, 0.0185458, 0.03650012, 0.00628562,buy
2016-12-17,1,2,2,3,0,1,2,1,0,1,1,0,3,0,-1,4,1,-1, 0.0407564, 0.0226346, 0.0384503, 0.01010432, 0.00641960,buy
2016-12-18,0,3,2,1,1,2,3,1,0,1,0,3,3,1,-1,4,2,-1, 0.0122992, 0.0146134, 0.0468140, 0.00966694, 0.00789249,buy
2016-12-19,0,1,2,0,2,1,3,0,0,1,0,3,3,1,0,3,1,-1,-0.0049744,-0.0048488,-0.0058934, 0.00078764,-0.00589340,sell
2016-12-20,0,1,0,2,1,1,3,0,1,0,0,-1,3,1,0,6,0,3,-0.0091141, 0.0126959, 0.0075900, 0.01058576,-0.00809019,buy
2016-12-21,0,0,0,2,0,0,2,1,1,0,0,0,3,0,0,6,0,0,-0.0045948, 0.0179388, 0.0185464, 0.01880918,-0.00234555,buy
2016-12-22,1,1,2,2,2,0,2,0,1,0,0,0,4,3,1,3,0,0,-0.0144210,-0.0164218,-0.0260022,-0.01448727,-0.00007386,sell
2016-12-23,1,2,2,1,2,1,1,2,1,0,0,0,1,0,1,3,0,3, 0.0190051, 0.0147631, 0.0212774, 0.01955788, 0.01412035,buy
2016-12-24,0,3,1,0,0,1,2,5,1,0,0,1,1,0,1,6,0,3,-0.0216662,-0.0232190,-0.0167757,-0.02166620,-0.02321900,sell
2016-12-25,0,2,0,2,0,2,3,3,0,0,0,0,0,3,0,6,0,0,-0.0141930, 0.0282223, 0.0302435, 0.02355672, 0.00203260,buy
2016-12-26,0,2,2,0,0,3,3,3,2,1,-1,4,3,2,3,2,1,1,-0.0102761, 0.0058698,-0.0002279,-0.01027609, 0.00198155,buy
2016-12-27,1,3,1,0,0,2,1,5,2,1,2,1,0,-1,3,2,1,1, 0.0062007, 0.0284964, 0.0284964, 0.02405932, 0.02786360,buy
2016-12-28,3,3,0,1,0,1,1,5,1,1,2,1,0,-1,0,1,1,0, 0.0199456, 0.0250625, 0.0217441, 0.04457474, 0.02174407,buy
2016-12-29,3,0,0,1,0,0,1,5,0,0,0,0,0,-1,0,1,0,0, 0.0086162, 0.0117839, 0.0058386, 0.00630231, 0.00623525,buy
2016-12-30,1,0,0,1,1,0,3,3,3,3,0,3,3,0,3,2,3,0,-0.0209263,-0.0078979,-0.0075829,-0.02167980,-0.01905951,sell
2016-12-31,0,0,0,1,1,4,2,0,0,0,3,0,-1,-1,-1,2,0,0, 0.0387186, 0.0449183, 0.0348911, 0.02194508, 0.02412380,buy
2017-01-01,0,1,0,1,0,4,3,2,0,0,-1,1,-1,3,-1,5,0,0,-0.0222079, 0.0330118, 0.0289941, 0.03280559, 0.01291843,buy
2017-01-02,2,0,1,3,0,0,4,2,0,3,0,1,-1,0,-1,6,3,0,-0.0079815,-0.0031320, 0.0034974, 0.00387788,-0.01308843,sell
2017-01-03,3,0,2,3,0,2,3,1,0,2,-1,1,-1,0,-1,3,2,1, 0.0091555, 0.0138312, 0.0142999, 0.00960856, 0.00259413,buy
2017-01-04,1,1,0,3,0,2,1,0,1,-1,-1,0,0,3,0,3,-1,1, 0.0015313,-0.0170018,-0.0204123,-0.02041233,-0.02012428,sell
2017-01-05,1,1,0,2,0,2,2,0,1,0,0,0,-1,0,-1,6,2,1,-0.0165479, 0.0065090, 0.0066795, 0.00708467,-0.02217091,sell
2017-01-06,2,1,1,2,1,1,4,0,2,-1,-1,1,3,1,3,6,2,3,-0.0547783,-0.0569697,-0.0623428,-0.05472784,-0.06182638,sell
2017-01-07,0,1,2,2,0,0,3,2,1,0,3,1,0,1,0,4,3,3, 0.0287213,-0.0241715, 0.0287213, 0.00000056,-0.02688066,sell
2017-01-08,1,1,2,3,0,2,3,3,0,2,0,1,0,1,-1,4,2,0, 0.0131976,-0.0406881, 0.0065206,-0.03496449,-0.03640179,sell
2017-01-09,1,0,3,2,0,0,6,1,2,6,0,2,3,0,2,4,6,3, 0.0137764,-0.0036739, 0.0137764, 0.01890710, 0.00649352,buy
2017-01-10,1,1,1,2,1,1,4,2,2,3,3,2,3,0,-1,3,3,2, 0.0097640, 0.0036383, 0.0034155, 0.01923039, 0.00518724,buy
2017-01-11,1,2,1,1,1,1,3,0,0,3,0,1,1,0,0,3,3,-1, 0.0505145, 0.0502996, 0.0589960, 0.05630262, 0.03336207,buy
2017-01-12,2,2,2,2,1,0,2,0,3,6,1,4,1,0,0,3,3,-1,-0.0089300,-0.0051832,-0.0089300,-0.00782641,-0.00893002,sell
2017-01-13,2,0,4,3,0,0,2,0,0,3,1,1,1,1,-1,3,0,-1,-0.0065243, 0.0423330,-0.0127372, 0.02261602,-0.01058860,buy
2017-01-14,1,2,2,4,0,1,2,1,0,4,0,0,0,1,-1,3,1,0,-0.0253352,-0.0067200,-0.0340431,-0.00474605,-0.04387740,sell
2017-01-15,1,2,4,2,1,1,3,0,0,5,0,3,0,1,-1,4,1,0, 0.0433989, 0.0394514, 0.0495455, 0.03859800, 0.04581876,buy
2017-01-16,1,0,3,2,3,1,3,0,0,4,0,-1,0,0,-1,4,0,4, 0.0086694, 0.0163516, 0.0158415, 0.00731093, 0.01571298,buy
2017-01-17,1,1,1,1,2,1,1,1,1,0,0,-1,0,3,-1,4,0,1, 0.0121100,-0.0022948,-0.0176860,-0.00326408, 0.00013224,sell
