Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0,0.96,-0.00353826,-0.016829,-0.015117,-0.017491,-0.006753,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,0,2.97, 0.00640133, 0.014246, 0.061681, 0.006860, 0.012782,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,2.89, 0.01325293, 0.040654, 0.009838, 0.008234, 0.029501,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0,0.93,-0.01953008,-0.010301,-0.015607,-0.018572,-0.016604,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0,0,-0.01885544, 0.002873,-0.018855,-0.018818,-0.027880,sell
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,1.89,0,0,-0.03047350,-0.021451,-0.021698,-0.020418,-0.020306,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,3,0,0,-0.00917210,-0.010880,-0.004713,-0.009644,-0.018777,sell
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,2.32,0,0,-0.02432788,-0.020633,-0.009141,-0.022240,-0.016614,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0.84,0,0,-0.01758909, 0.005562,-0.017609,-0.039094,-0.039064,sell
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0.5,0, 0.00356369, 0.031911, 0.028196, 0.016608, 0.025328,buy
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0.63,0, 0.01162160, 0.011149, 0.018637, 0.023360, 0.003618,buy
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0,0.78,0, 0.03127140, 0.069244, 0.069244, 0.032863, 0.056405,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,0.97,0, 0.02945908, 0.061733, 0.061155, 0.028824, 0.055651,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0, 0.00460237, 0.016125, 0.016125, 0.009376, 0.024472,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0,-0.01980569, 0.005910,-0.018653,-0.027968,-0.020087,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,1.82,0, 0.00482176, 0.007432, 0.002352, 0.004698,-0.005352,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,2.26,0,-0.02437983,-0.033519,-0.007127,-0.026288,-0.033660,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,2.79,0,-0.02376027,-0.007203,-0.030374,-0.067227,-0.065549,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,3,0,-0.03981364,-0.026390,-0.013040,-0.058365,-0.053871,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,2.58,0,-0.05087888,-0.038176,-0.020234,-0.065105,-0.065061,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,2.08,0,-0.01729076,-0.030667,-0.000977,-0.013139,-0.033161,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,0,1.7,1.72, 0.00791724,-0.002381, 0.007702, 0.009680,-0.001575,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,1.37,4.32, 0.01197926, 0.010468, 0.009410, 0.009949,-0.011366,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,1.1,5.37,-0.00118399, 0.005431, 0.003092, 0.005558,-0.011634,buy
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,0.88,3.46,-0.03846962,-0.029969,-0.021035,-0.019068,-0.035324,sell
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0,0.72,1.09, 0.01818874, 0.008763, 0.040106, 0.037903, 0.005946,buy
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0,0.58,0, 0.03393982, 0.023375, 0.023522, 0.027216, 0.028306,buy
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,0, 0.01438218, 0.008265, 0.012905, 0.016327, 0.016327,buy
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0,0.8,0,1.05,0,0,-0.03131037,-0.022300,-0.025937,-0.036723,-0.020035,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.00343718, 0.015743, 0.000335,-0.082508,-0.000587,buy
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,0,3.52,0,0,-0.00831993,-0.001422,-0.007856,-0.039434,-0.008778,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0,-0.03611352,-0.024382,-0.049854,-0.080510,-0.046885,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.03179613, 0.012332,-0.041585,-0.086245,-0.041649,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.02604126,-0.016112, 0.005249,-0.077102, 0.004327,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,0,-0.02655001,-0.022520,-0.022428,-0.039704,-0.021077,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0,0,-0.02577884,-0.016123,-0.017750,-0.029750,-0.011453,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,0,-0.02378827,-0.024214,-0.024214,-0.023768,-0.007880,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.01917623,-0.018418,-0.016492,-0.017600,-0.014005,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,-0.02251570,-0.027477,-0.035615,-0.033408,-0.027306,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0,-0.01039285,-0.013058,-0.012053,-0.014285, 0.016878,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0,-0.00480748,-0.043810,-0.051131,-0.049642,-0.043832,sell
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,0,-0.04422169,-0.044953,-0.047075,-0.052386,-0.044222,sell
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,0, 0.01434673,-0.035803, 0.028835, 0.002842, 0.029034,sell
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0,0, 0.02076594,-0.011759, 0.050971, 0.044798, 0.049714,buy
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,0, 0.00837603, 0.037012, 0.011136, 0.026926, 0.023393,buy
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0,0.9,-0.01164954, 0.004132,-0.015747,-0.013572,-0.013771,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,-0.01856821,-0.008976,-0.006439,-0.008399,-0.004612,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,0,1.32,0.86,0,2.95,-0.01771035,-0.005555,-0.005555,-0.006369,-0.000951,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,0,1.08, 0.03192076, 0.006327, 0.069013, 0.058961, 0.062701,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0,0, 0.04355860, 0.009827, 0.062165, 0.057377, 0.056158,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0, 0.03719422, 0.034928, 0.032890, 0.034500, 0.037332,buy
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,0,-0.01532965, 0.011868, 0.004011, 0.017729, 0.013325,buy
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,0,1.12,-0.01189971, 0.002479,-0.017717,-0.014161,-0.018048,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,0,2.65,-0.03061096,-0.008505,-0.009344,-0.010046, 0.000553,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,0,2.38,1.05,0,2.97, 0.00177398, 0.009594, 0.008750, 0.009594,-0.007261,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,0,3,2.95,0,1.37, 0.00744865, 0.007449, 0.006759, 0.004943, 0.007480,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0,0.58, 0.00826410, 0.008315, 0.021317, 0.008315, 0.017291,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0,0.65, 0.00549697, 0.022148, 0.001387, 0.005497, 0.001387,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,1.9,-0.01777563, 0.004678,-0.021088,-0.014634,-0.007416,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.00911423,-0.001171,-0.009139,-0.005505,-0.002531,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,0,1.54,-0.01407350, 0.008081, 0.003035,-0.001320,-0.019253,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0,0.52, 0.01741792, 0.034930, 0.023523, 0.026044, 0.021317,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0,-0.00241538, 0.022664, 0.000224, 0.015468,-0.001960,buy
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0, 0.00232916, 0.008438, 0.008887, 0.008509, 0.002575,buy
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,0,-0.02928816,-0.028176,-0.032029,-0.032473,-0.015300,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,0,-0.01784197,-0.016214,-0.023839,-0.019662,-0.015916,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0,0,-0.01227853,-0.011054,-0.019285,-0.017500,-0.010081,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,0,2.95,1.06,0,0.74, 0.01142358, 0.002325,-0.011329,-0.015826, 0.007593,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,0,1.73,-0.02404181,-0.022242,-0.024141,-0.058207,-0.025882,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,0,2.97,-0.00892936,-0.010775,-0.002430,-0.011747,-0.007921,sell
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,0,3.32,-0.01644846,-0.016448,-0.002145,-0.011773,-0.016591,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,0,3.86,-0.00276926,-0.012160, 0.011307,-0.000448, 0.010057,buy
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,0,2.44, 0.01381401, 0.014184, 0.027856, 0.024422, 0.025379,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0,0.85, 0.02022852, 0.030632, 0.023466, 0.029652, 0.023275,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0, 0.00555442, 0.013060, 0.007285, 0.007974, 0.007427,buy
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.03274524,-0.031262, 0.032789, 0.033948,-0.034241,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.03437585,-0.045069, 0.029047,-0.041164,-0.029793,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0, 0.02170519,-0.004093,-0.003609,-0.022938, 0.017059,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0,0,-0.00455266,-0.023175,-0.018944,-0.014523,-0.019904,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.01310019,-0.007223,-0.032447, 0.008430,-0.008218,buy
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0,0, 0.01609866,-0.021567,-0.038354, 0.010794,-0.021345,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,0,0.92,-0.02044720,-0.004541,-0.022954,-0.020851,-0.019723,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14,-0.01558740,-0.018716,-0.029028,-0.015443, 0.044180,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,0,2.97,-0.00086423,-0.003975, 0.040926,-0.001721, 0.019627,buy
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,0,1.74,-0.00787408,-0.006267, 0.027120, 0.005844, 0.006524,buy
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0,0.76,-0.01271071,-0.012642,-0.021666,-0.009959,-0.002421,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0,-0.01232551,-0.003922,-0.011815,-0.021571,-0.005510,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.01502167,-0.006218, 0.011746, 0.016533, 0.012008,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0, 0.00692365,-0.030477,-0.028537,-0.032635,-0.031396,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.04262019,-0.040411,-0.032463,-0.041090,-0.043825,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.06193668,-0.061304,-0.037612,-0.059355,-0.060976,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.03378113,-0.033781,-0.048312,-0.047422,-0.048861,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0, 0.01219921,-0.017374,-0.030631,-0.036945,-0.032041,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0,0.98,-0.02258484,-0.018210, 0.006154,-0.029171,-0.021284,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0,2.77,-0.07631353,-0.048515,-0.064784,-0.068407,-0.068543,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0,2.97,-0.06739506,-0.054302,-0.061172,-0.054902,-0.058426,sell
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,1.09, 0.01560524, 0.006733,-0.003644,-0.005808,-0.007393,buy
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,0, 0.02911322, 0.006608, 0.022565, 0.024370, 0.017258,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.00188927, 0.010231, 0.011376, 0.008788, 0.008836,buy
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0, 0.01273939, 0.007348, 0.012748, 0.006205, 0.010386,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0,-0.00371372,-0.019340,-0.032985,-0.037215,-0.022781,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00220323,-0.001445, 0.001562,-0.001105, 0.000602,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0,0,-0.02198530,-0.021180,-0.019353,-0.019749,-0.017926,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,0,-0.04284826,-0.035074,-0.043838,-0.037928,-0.041336,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0,-0.01229327,-0.008499,-0.010691, 0.002987,-0.012293,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0,-0.00570981,-0.001685, 0.000906, 0.008323,-0.007359,buy
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0, 0.02313501, 0.007765, 0.016671, 0.028972, 0.029628,buy
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,0, 0.00402252, 0.003880,-0.012725, 0.001308, 0.006007,buy
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0,0, 0.00837174, 0.006039, 0.007753, 0.011343, 0.014024,buy
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0,0, 0.07259517, 0.043115, 0.074110, 0.074110, 0.073929,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0,0, 0.05418547, 0.023623, 0.057244, 0.052282, 0.056186,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,0, 0.00974768, 0.053782, 0.055453, 0.010333, 0.055599,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0,0, 0.02644250, 0.044444, 0.022750, 0.049612, 0.048235,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0,0.79, 0.00523420,-0.003961,-0.005688, 0.005469,-0.008456,buy
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,1.79,-0.01632170,-0.001047,-0.014638,-0.013383,-0.004927,sell
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0,3,-0.02361883,-0.008641,-0.016863,-0.011395,-0.017868,sell
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0,2.14, 0.03903619, 0.023758, 0.022592, 0.028439, 0.020547,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0,0.94, 0.05607459, 0.030127, 0.047989, 0.023814, 0.023380,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,0, 0.02553302, 0.010753, 0.016833, 0.026685, 0.025592,buy
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,0,1.41, 0.00630889, 0.000306,-0.006506, 0.011226, 0.011909,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.02293658, 0.007496, 0.006507, 0.013715, 0.030503,buy
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.01568275, 0.010822,-0.027818, 0.014270, 0.045851,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.77,-0.01269728,-0.020215,-0.006409,-0.010867,-0.010885,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.00339360, 0.025894, 0.001332,-0.003908,-0.000441,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0,0, 0.01386089, 0.015704,-0.011336, 0.011740, 0.010880,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,-0.00454399,-0.006082,-0.006614, 0.004519,-0.009377,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,-0.00950876,-0.007292, 0.002597,-0.006670,-0.017914,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0,-0.02130028,-0.019761, 0.006131,-0.017419,-0.022085,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0,-0.01229509,-0.013286, 0.008355,-0.009303,-0.009854,sell
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.01357068,-0.004943, 0.031505, 0.008484,-0.004687,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0.52, 0.00438756, 0.007531, 0.006002, 0.004388, 0.017110,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0,0.64,1.46, 0.01241986, 0.009586, 0.012272, 0.017589, 0.020043,buy
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0,0.79,3,-0.02234511,-0.007277,-0.015775,-0.016725,-0.011772,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0,0.98,2.14,-0.03019859,-0.021689,-0.026934,-0.025668,-0.024403,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,0,1.22,0.77,-0.00987078,-0.010701,-0.010937,-0.008498,-0.011688,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.03252722,-0.036822,-0.021324,-0.081588,-0.020178,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87,0,-0.02485981,-0.028330,-0.027768,-0.014794,-0.025610,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,0,-0.07136528,-0.071186,-0.071186,-0.070829,-0.070829,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,0,-0.06103887,-0.058887,-0.058887,-0.058595,-0.058595,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,0,-0.07476397,-0.026669,-0.034957,-0.029069,-0.033941,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,0, 0.02539177, 0.023463, 0.025927, 0.022957, 0.025052,buy
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,0, 0.00969519, 0.005691, 0.007491,-0.033939,-0.001522,buy
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.05767737,-0.063536,-0.034463,-0.063663,-0.070640,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,-0.05104244,-0.059540,-0.057978,-0.059540,-0.059255,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,0,1.1,1.36,-0.02709530,-0.019994,-0.023108,-0.030891,-0.023255,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0,0.89,3.87,-0.01504938, 0.034221, 0.023345, 0.016876, 0.019494,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.04119037, 0.005196, 0.040790, 0.035864, 0.009241,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79, 0.02145090,-0.009033, 0.016282, 0.013403,-0.016944,buy
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,0,1.85,-0.02244688,-0.042436,-0.050525,-0.030923,-0.050525,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0,0.82,-0.03257525,-0.072541,-0.077727,-0.067477,-0.046862,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0,0,-0.04386897,-0.071408,-0.076539,-0.069172,-0.034392,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,0,-0.07921339,-0.076122,-0.079231,-0.082173,-0.059040,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,0,-0.05931119,-0.072779,-0.064711,-0.068788,-0.067469,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,0,-0.02013135,-0.045964,-0.041325,-0.037386,-0.033116,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,-0.04094376,-0.055412,-0.039602,-0.033069, 0.012134,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0,-0.03593544,-0.033627,-0.029553,-0.013527,-0.009775,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0,-0.02017751,-0.020076, 0.005288,-0.005208,-0.020076,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.02020737, 0.022121, 0.008781, 0.023275, 0.022121,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.00202123,-0.007334,-0.006209,-0.002935,-0.008160,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0,0, 0.00406490,-0.003142,-0.005914,-0.005346,-0.003537,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0, 0.02722293,-0.001633, 0.000977, 0.016775,-0.001633,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0,0.63, 0.01833325, 0.034397, 0.029986, 0.036360, 0.022189,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,0,1.43,-0.05660947,-0.050951,-0.031871,-0.056713,-0.044485,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,0,2.97,-0.04148478,-0.036592,-0.028377,-0.044006,-0.043717,sell
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,0,2.7,-0.03024335,-0.029120,-0.028237,-0.020441,-0.036122,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,0,1.2, 0.02506594, 0.007184, 0.023774, 0.024148, 0.024148,buy
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0,0.53, 0.01672933,-0.002359, 0.020847, 0.012665, 0.012005,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.06626947, 0.024943, 0.053549, 0.066541, 0.025365,buy
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,0,-0.00530620,-0.040337, 0.013266,-0.022231, 0.002322,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,0,-0.00247288,-0.024190, 0.016651,-0.005560, 0.003476,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0,0.91, 0.00706200, 0.007062, 0.024935, 0.028679, 0.039981,buy
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,0,2.49,-0.01326444,-0.014626,-0.006637,-0.014534,-0.013664,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,0,2.95,-0.02188736,-0.009424,-0.016610,-0.021704,-0.021887,sell
