Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2, 0.00006891,-0.0002132,-0.00014330,-0.00021323,-0.0002132,buy
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2, 0.00029409,-0.0001821, 0.00044606,-0.00049998,-0.0003897,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2,-0.00426733,-0.0013215,-0.00400901,-0.00084811,-0.0037453,sell
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3,-0.00110733,-0.0015654,-0.00224262,-0.00134642,-0.0011079,sell
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3,-0.00101715,-0.0030767,-0.00342760,-0.00146831,-0.0019567,sell
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2,-0.00053573,-0.0010566,-0.00198225,-0.00111618,-0.0010343,sell
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1,-0.00000811, 0.0021008, 0.00159596, 0.00100527,-0.0007232,buy
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.00247519, 0.0018514, 0.00389703, 0.00184867, 0.0018514,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.00225688, 0.0021340, 0.00444806, 0.00298980, 0.0011896,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2,-0.00171289,-0.0000737,-0.00013361, 0.00066205,-0.0025556,sell
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2, 0.00395458,-0.0010976, 0.00502641, 0.00502641, 0.0045971,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.00150700, 0.0020810, 0.00058102, 0.00184407, 0.0018441,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4, 0.00110513, 0.0006518, 0.00203408, 0.00065176, 0.0005674,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3,-0.00462451,-0.0035847,-0.00462451,-0.00232962,-0.0043094,sell
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2, 0.00076409,-0.0002841, 0.00104848, 0.00038068, 0.0009822,buy
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3,-0.00097569, 0.0001904,-0.00078199, 0.00025214,-0.0006398,sell
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4, 0.00143400,-0.0000558, 0.00095791,-0.00015025,-0.0017563,sell
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4, 0.00037997, 0.0000646,-0.00196677,-0.00010520, 0.0000646,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.00459467, 0.0038674, 0.00200309, 0.00364329, 0.0045266,buy
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.00170113, 0.0016650, 0.00118792, 0.00114204, 0.0019058,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.00463963, 0.0028105, 0.00421603, 0.00442920, 0.0053075,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.00326228, 0.0020071, 0.00347896, 0.00347896, 0.0034790,buy
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.00030926, 0.0006077, 0.00038853, 0.00062657, 0.0006266,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.00068869, 0.0002198, 0.00038302, 0.00047812, 0.0002731,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2,-0.00201006,-0.0007248,-0.00059043,-0.00085524,-0.0009047,sell
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4,-0.00201942, 0.0002459,-0.00053353, 0.00197387, 0.0019483,buy
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3,-0.00520879,-0.0025832,-0.00044739,-0.00064079,-0.0022204,sell
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1, 0.00040985,-0.0017521,-0.00174088,-0.00063792,-0.0002529,buy
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2, 0.00263182, 0.0011570, 0.00264482, 0.00097767, 0.0009098,buy
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3, 0.00181599, 0.0008562, 0.00211035, 0.00104430,-0.0003380,buy
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3,-0.00060134, 0.0006506, 0.00075679, 0.00065056, 0.0006506,buy
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2, 0.00119692, 0.0011221, 0.00141466, 0.00100180, 0.0012091,buy
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3, 0.00332832, 0.0033283, 0.00574236, 0.00299913, 0.0047307,buy
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3, 0.00327869, 0.0028418, 0.00284185, 0.00301059, 0.0029263,buy
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2, 0.00048516,-0.0004109,-0.00438221, 0.00047692, 0.0006090,buy
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3, 0.00308068, 0.0031267, 0.00382292, 0.00263911, 0.0020649,buy
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3,-0.00170203,-0.0004245,-0.00229015,-0.00280569,-0.0024270,sell
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3,-0.00143095, 0.0001638, 0.00013514, 0.00016127, 0.0001341,buy
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4,-0.00092051,-0.0008496,-0.00084962,-0.00084962,-0.0008496,sell
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.00209803,-0.0009498,-0.00057283, 0.00088893, 0.0008889,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.00258633, 0.0026238, 0.00278028, 0.00260800, 0.0010040,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.00077866, 0.0011294, 0.00176010, 0.00108781, 0.0010878,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.00060630,-0.0012615, 0.00010806, 0.00072312,-0.0011125,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.00177299, 0.0017730, 0.00188754, 0.00181982, 0.0000563,buy
2018-01-07,2,2,1,0,1,0,1,2,5,1,3,3,0,3,1,2,1,2, 0.00582588, 0.0059563,-0.00031904,-0.00044991, 0.0050086,buy
2018-01-08,2,2,1,0,1,0,3,3,4,2,4,4,1,4,0,1,2,2,-0.00175584,-0.0012501,-0.00156985,-0.00152076,-0.0018901,sell
2018-01-09,2,0,1,1,0,1,4,0,5,2,3,3,1,3,1,2,1,2,-0.00056551,-0.0027507,-0.00055477,-0.00303286,-0.0005860,sell
2018-01-10,3,0,2,0,0,0,1,2,5,2,3,2,1,2,3,3,0,1,-0.00158877,-0.0007251,-0.00011301,-0.00134922,-0.0007073,sell
2018-01-11,6,1,1,0,1,0,1,2,6,2,4,3,2,3,2,3,1,2, 0.00247443, 0.0021880, 0.00106838, 0.00062603, 0.0015714,buy
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,2,3,2,4,1,2, 0.00227153, 0.0014944, 0.00064541,-0.00111730, 0.0019187,buy
2018-01-13,2,0,0,1,0,0,4,5,3,3,3,4,3,2,1,3,1,1,-0.00256032,-0.0023618,-0.00252908,-0.00256032,-0.0025246,sell
2018-01-14,2,0,1,0,0,0,5,5,3,2,3,4,2,1,2,3,1,2,-0.00140866,-0.0012726,-0.00134236,-0.00140866,-0.0013941,sell
2018-01-15,2,1,0,0,0,0,1,7,4,2,2,4,3,0,2,3,0,3, 0.00247055, 0.0019821, 0.00195382, 0.00195382, 0.0018095,buy
2018-01-16,3,2,0,0,0,0,0,6,6,3,2,4,4,1,1,5,1,2, 0.00230723, 0.0019428, 0.00210214, 0.00217264, 0.0011156,buy
2018-01-17,1,1,0,0,0,0,2,5,6,3,1,3,4,0,2,4,1,3, 0.00135999, 0.0012631, 0.00126311, 0.00126311, 0.0008136,buy
2018-01-18,0,1,0,0,0,0,3,4,4,2,1,2,4,1,2,2,0,2,-0.00268072,-0.0018242,-0.00155186,-0.00182421,-0.0007049,sell
2018-01-19,0,2,0,0,0,0,4,5,6,3,2,3,3,2,4,2,1,3,-0.00080362, 0.0010284,-0.00082298, 0.00167721,-0.0018362,buy
2018-01-20,1,4,0,0,0,0,3,5,5,1,1,3,3,1,3,2,1,5, 0.00468409, 0.0055057, 0.00228558, 0.00429932, 0.0045134,buy
2018-01-21,1,2,2,0,0,0,3,4,4,0,1,2,3,1,2,2,1,4, 0.00219171,-0.0010758,-0.00140214, 0.00236995, 0.0031104,buy
2018-01-22,1,1,2,2,0,0,4,2,5,1,2,3,2,1,3,2,1,4,-0.00121250, 0.0006851, 0.00030474,-0.00016431,-0.0003326,sell
2018-01-23,2,1,0,2,1,0,3,2,4,1,2,2,1,2,3,1,1,4, 0.00083916, 0.0012928, 0.00103921, 0.00161393, 0.0009272,buy
2018-01-24,2,1,1,1,3,0,3,2,3,2,2,1,2,3,3,1,1,5, 0.00052017, 0.0017001, 0.00045443, 0.00091324, 0.0010227,buy
2018-01-25,1,2,2,1,1,1,2,1,3,2,2,0,2,3,3,1,2,3, 0.00138226, 0.0006809, 0.00067614,-0.00308768, 0.0008604,buy
2018-01-26,1,1,1,2,1,3,3,1,2,1,2,1,1,3,3,2,1,3, 0.00040564, 0.0009004, 0.00397068, 0.00034950, 0.0009004,buy
2018-01-27,1,0,1,1,3,2,2,3,2,2,2,1,3,3,2,2,1,3, 0.00046510,-0.0001412,-0.00188317,-0.00127802,-0.0003970,sell
2018-01-28,0,1,0,2,4,1,3,2,3,1,3,1,4,1,2,2,1,3,-0.00228117,-0.0033566, 0.00091172,-0.00398738,-0.0043806,sell
2018-01-29,0,0,2,2,3,2,2,1,1,1,2,2,4,1,1,1,1,2,-0.00732981,-0.0012514,-0.00113124, 0.00135085, 0.0010433,buy
2018-01-30,0,0,2,3,2,1,3,2,2,2,1,3,4,2,2,2,1,2,-0.00215559,-0.0009280,-0.00143859,-0.00105144,-0.0020895,sell
2018-01-31,0,3,2,1,3,1,3,2,2,2,3,3,4,2,3,1,1,2, 0.00051992, 0.0033720, 0.00313454, 0.00322193, 0.0013350,buy
2018-02-01,0,2,2,2,1,1,3,2,1,3,2,3,2,3,4,1,1,1,-0.00204850,-0.0030901,-0.00309010,-0.00309010,-0.0029967,sell
2018-02-02,0,0,2,2,1,1,3,1,1,3,1,2,2,3,3,1,1,1,-0.00082345,-0.0020264,-0.00206884,-0.00112752,-0.0007758,sell
2018-02-03,0,1,1,0,2,0,3,1,4,1,2,1,1,2,3,2,1,1, 0.00581511, 0.0059133, 0.00603910, 0.00571654, 0.0062672,buy
2018-02-04,0,1,0,1,1,0,4,2,5,2,2,2,2,3,3,1,1,2,-0.00250154,-0.0036094,-0.00152645,-0.00133336,-0.0027718,sell
2018-02-05,0,0,1,1,1,1,5,4,3,2,2,2,3,3,3,2,1,2,-0.00667859,-0.0057361,-0.00702429,-0.00351996,-0.0057662,sell
2018-02-06,0,1,1,1,0,1,6,3,4,2,2,2,3,2,4,2,1,3,-0.01040716,-0.0076226,-0.00980606,-0.00844998,-0.0070770,sell
2018-02-07,1,1,1,0,1,0,4,2,4,3,3,2,2,2,2,2,2,2, 0.00008583,-0.0010607,-0.00091942,-0.00073523, 0.0008104,buy
2018-02-08,2,1,0,0,1,0,3,3,3,2,2,1,2,3,3,2,1,1,-0.00223428,-0.0022645,-0.00013127,-0.00226452,-0.0022343,sell
2018-02-09,2,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,2,-0.00180000,-0.0033728,-0.00447754,-0.00382509,-0.0038251,sell
2018-02-10,0,0,1,0,0,0,5,2,4,2,2,0,2,3,2,3,1,1,-0.00198650,-0.0014019,-0.00051687,-0.00000157,-0.0015774,sell
2018-02-11,1,1,1,0,0,0,4,4,3,2,3,1,1,3,3,3,1,1,-0.00229871,-0.0024756, 0.00156971,-0.00042907,-0.0032464,sell
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,4,3,3,1,1, 0.00084441, 0.0025924, 0.00194353, 0.00392271, 0.0023272,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,4,1,1,3,4,3,1,1, 0.00251527, 0.0036216, 0.00391955, 0.00188930, 0.0017589,buy
2018-02-14,0,1,0,0,0,0,4,2,5,2,3,1,1,2,3,2,1,1, 0.00313291, 0.0000270, 0.00133174,-0.00227206, 0.0013317,sell
2018-02-15,0,1,0,0,0,0,2,3,5,3,4,0,1,2,3,3,0,1, 0.00565320, 0.0048976, 0.00482720, 0.00043619, 0.0044282,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0, 0.00151476, 0.0019446, 0.00042575, 0.00036438, 0.0016479,buy
2018-02-17,2,2,1,0,0,0,1,3,4,2,2,2,1,2,1,5,1,1,-0.00212123,-0.0010592,-0.00460512,-0.00245370,-0.0048076,sell
2018-02-18,1,3,1,1,0,0,1,3,3,1,3,1,1,3,2,3,0,1, 0.00586741, 0.0061698, 0.00763003,-0.00135620, 0.0008872,buy
2018-02-19,1,2,2,1,1,0,2,2,2,3,3,2,2,2,4,1,1,1, 0.00183678,-0.0034892,-0.00196269,-0.00017796, 0.0017951,buy
2018-02-20,2,4,1,2,1,0,0,5,1,3,3,2,2,4,2,2,1,3,-0.00508363,-0.0044266,-0.00250860,-0.00562883,-0.0016175,sell
2018-02-21,1,3,1,2,2,0,0,4,4,2,2,3,2,3,3,2,1,3,-0.00281993,-0.0019957,-0.00158669,-0.00158669,-0.0027860,sell
2018-02-22,1,2,1,1,2,1,1,4,4,2,3,2,2,3,3,3,1,2,-0.00002845,-0.0030254,-0.00324955,-0.00324955,-0.0032496,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,1,1,-0.00062194,-0.0030052,-0.00105494,-0.00098343,-0.0009223,sell
2018-02-24,2,3,0,0,2,2,0,3,4,4,2,2,4,3,2,3,2,2, 0.00021930,-0.0007024, 0.00053505, 0.00073572,-0.0007231,sell
2018-02-25,2,3,1,1,0,1,0,3,3,4,2,2,4,2,2,3,1,2,-0.00002543, 0.0001017, 0.00038042, 0.00005958, 0.0000643,buy
2018-02-26,2,1,4,1,2,1,0,3,2,5,3,3,3,3,1,3,2,3,-0.00082567,-0.0002506, 0.00045781,-0.00197421,-0.0003683,sell
2018-02-27,2,3,1,4,2,0,0,2,3,5,3,3,3,3,2,3,2,3,-0.00066622,-0.0006424,-0.00178965, 0.00001052,-0.0008127,sell
2018-02-28,2,3,5,1,3,0,1,2,3,5,5,3,2,4,2,4,2,3,-0.00172563,-0.0019106,-0.00165053,-0.00248867,-0.0014720,sell
2018-03-01,2,2,4,2,1,1,2,1,3,5,3,3,2,3,2,5,2,3,-0.00550665,-0.0026671,-0.00222728,-0.00548171,-0.0022273,sell
2018-03-02,2,3,4,1,1,2,2,1,4,6,3,4,2,3,3,5,2,4,-0.00674136,-0.0056646,-0.00407741,-0.00393665,-0.0040549,sell
2018-03-03,2,2,2,0,1,1,2,2,2,5,4,3,1,2,2,4,2,1,-0.00052586, 0.0000427, 0.00002490,-0.00044626,-0.0015770,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,4,2,2,2,1,3,1,1,-0.00063656,-0.0005360,-0.00020732, 0.00117926, 0.0024924,sell
2018-03-05,2,0,0,1,1,1,3,3,3,1,1,2,2,1,1,4,2,2, 0.00272018, 0.0021234, 0.00250164, 0.00126063, 0.0011669,buy
2018-03-06,2,1,1,1,0,0,3,2,2,0,0,1,2,1,1,2,2,3, 0.00277809, 0.0012998, 0.00347522, 0.00353006, 0.0046938,buy
2018-03-07,3,3,1,1,1,0,3,1,2,0,1,1,2,2,1,2,3,3, 0.00200652, 0.0022586, 0.00251580, 0.00074602, 0.0041552,buy
2018-03-08,2,4,1,2,0,0,1,1,1,2,1,1,3,2,2,1,2,2, 0.00217080, 0.0026891, 0.00230154, 0.00105008, 0.0008302,buy
2018-03-09,3,4,2,2,0,0,2,0,1,3,3,2,1,2,1,2,2,4, 0.00038042, 0.0026793,-0.00062793, 0.00127046, 0.0000235,buy
2018-03-10,4,3,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,4, 0.00131249, 0.0032645,-0.00185004, 0.00154533, 0.0004616,buy
2018-03-11,3,5,1,2,0,0,0,1,2,4,4,2,1,2,3,1,2,3, 0.00037432, 0.0031709,-0.00049081, 0.00117221, 0.0014650,buy
2018-03-12,2,4,1,2,0,0,3,1,2,4,4,3,2,2,2,1,1,4, 0.00264290, 0.0055297,-0.00017769, 0.00323206, 0.0030500,buy
2018-03-13,1,4,1,2,0,0,5,3,2,3,3,4,3,1,3,1,2,4, 0.00063696, 0.0031209, 0.00257315, 0.00248950, 0.0009082,buy
2018-03-14,1,3,1,2,0,0,4,4,4,4,4,3,2,2,3,2,3,4,-0.00023939,-0.0009295,-0.00023939,-0.00023939,-0.0005270,sell
2018-03-15,1,4,1,1,0,0,4,3,5,4,4,4,2,3,3,2,2,3,-0.00011197,-0.0003980,-0.00075402,-0.00113338,-0.0007655,buy
2018-03-16,2,4,2,1,0,0,4,2,2,3,4,3,3,2,2,2,2,2,-0.00381998,-0.0058170,-0.00247577,-0.00493580,-0.0027069,sell
2018-03-17,1,2,2,0,0,0,4,0,1,4,2,4,2,1,0,2,1,2, 0.00000794, 0.0007913, 0.00180407, 0.00079130, 0.0005663,buy
2018-03-18,2,4,0,1,0,0,4,0,0,4,1,5,3,0,1,1,2,2,-0.00096597,-0.0039396,-0.00091278,-0.00408486,-0.0016813,sell
2018-03-19,3,4,2,0,1,0,4,1,0,3,1,5,4,1,1,2,2,2,-0.00197901,-0.0046789,-0.00197901,-0.00544616,-0.0017226,sell
2018-03-20,2,3,3,1,0,0,3,1,1,3,0,4,4,2,1,2,1,3, 0.00237247,-0.0012745, 0.00207559,-0.00050571, 0.0016843,buy
2018-03-21,1,3,1,3,1,1,5,0,1,3,1,4,3,2,2,2,2,3,-0.00261730,-0.0026757,-0.00066704,-0.00264896,-0.0035362,sell
2018-03-22,1,3,0,2,4,1,2,2,0,2,2,4,1,2,3,2,2,1, 0.00430157, 0.0043016, 0.00439498,-0.00002526, 0.0028967,buy
2018-03-23,1,4,0,0,4,1,1,1,2,3,2,3,3,2,2,2,2,1,-0.00523860,-0.0046100,-0.00534107,-0.00537834,-0.0053411,sell
2018-03-24,0,3,0,2,3,3,1,0,2,2,4,3,2,2,2,1,1,1,-0.00342218,-0.0037405,-0.00701111,-0.00371257,-0.0071627,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,2,2,3,1,1,0,-0.00234874,-0.0035951,-0.00262058, 0.00093482, 0.0011842,sell
2018-03-26,1,5,2,2,4,1,1,0,0,5,4,3,2,2,3,3,2,2,-0.00181072,-0.0016572,-0.00249774,-0.00149569,-0.0016457,sell
2018-03-27,1,6,1,4,5,0,1,1,0,4,4,4,3,2,4,2,1,3,-0.00078994,-0.0023885,-0.00093626, 0.00182437,-0.0010934,sell
2018-03-28,1,3,6,4,2,0,1,1,0,3,3,4,2,2,3,2,1,4,-0.00326125,-0.0010575,-0.00354887,-0.00208839,-0.0005172,sell
2018-03-29,1,3,4,4,0,1,1,1,1,2,2,2,3,2,2,2,1,4,-0.00088126,-0.0016418,-0.00165812,-0.00108385,-0.0015090,sell
2018-03-30,1,5,2,1,2,0,1,1,1,3,2,2,2,1,2,2,1,5, 0.00331912, 0.0039121, 0.00508216, 0.00085936, 0.0035146,buy
2018-03-31,1,4,1,1,2,0,2,2,0,5,2,2,4,2,3,1,1,3, 0.00009855,-0.0002949, 0.00189241,-0.00019448,-0.0009258,sell
2018-04-01,1,3,1,2,1,2,3,1,1,5,2,2,5,2,2,2,1,4, 0.00257237, 0.0008504, 0.00139710, 0.00053727, 0.0015643,buy
2018-04-02,0,3,2,2,0,2,2,2,3,4,1,3,5,1,3,1,1,5,-0.00157885,-0.0011869,-0.00127521,-0.00126766,-0.0015213,sell
2018-04-03,1,3,2,1,1,0,1,4,1,2,2,2,3,2,2,1,0,4,-0.00182833,-0.0018283,-0.00137889,-0.00196405,-0.0019141,sell
2018-04-04,0,4,1,1,2,0,5,3,0,2,1,3,2,2,4,1,2,3, 0.00369004, 0.0038341, 0.00373120, 0.00373120, 0.0029589,buy
2018-04-05,0,2,2,3,1,0,6,1,0,3,2,3,2,3,3,1,3,1, 0.00199967, 0.0019997, 0.00209284, 0.00209284, 0.0010634,buy
2018-04-06,1,2,3,2,0,0,4,0,0,2,2,2,1,2,2,1,2,2,-0.00580536,-0.0058224,-0.00582238,-0.00429452,-0.0058054,sell
2018-04-07,3,3,3,1,1,0,2,1,1,3,3,3,2,1,4,1,2,2,-0.00413636,-0.0055090,-0.00534818, 0.00085368,-0.0067750,sell
2018-04-08,2,4,2,1,1,0,2,0,2,3,3,2,2,2,3,2,2,1, 0.00174699, 0.0012556, 0.00169710, 0.00255605, 0.0035798,buy
2018-04-09,0,2,2,1,1,0,3,1,1,4,2,1,3,1,4,1,2,1, 0.00291779, 0.0012860, 0.00135041, 0.00128595, 0.0012635,buy
2018-04-10,0,1,2,2,1,0,4,1,1,5,3,2,2,2,4,0,1,3,-0.00026767,-0.0007556,-0.00396514, 0.00116940, 0.0007050,buy
2018-04-11,0,2,1,2,1,0,1,3,3,4,4,2,1,2,3,1,0,4, 0.00141101, 0.0014460, 0.00116018, 0.00212379, 0.0012934,buy
2018-04-12,1,2,1,2,1,0,0,3,5,3,3,3,2,2,3,1,1,3, 0.00450764, 0.0018998, 0.00159800, 0.00162317, 0.0027474,buy
2018-04-13,1,1,2,2,1,0,1,2,4,2,3,2,2,2,1,2,2,2,-0.00421903,-0.0019300,-0.00153906,-0.00251177,-0.0004794,sell
2018-04-14,1,2,2,3,1,1,1,2,1,4,4,2,1,2,2,2,2,3, 0.00760003, 0.0077909, 0.00394727, 0.00779381, 0.0048258,buy
2018-04-15,2,4,2,2,2,1,2,1,1,5,4,3,2,3,3,2,2,3, 0.00075234, 0.0005737, 0.00072590, 0.00147235, 0.0006993,buy
2018-04-16,2,5,4,3,1,1,0,3,1,2,3,3,3,3,4,2,1,3,-0.00225014,-0.0041504,-0.00346408,-0.00346408,-0.0037054,sell
2018-04-17,2,1,4,5,0,2,0,2,1,1,3,2,2,2,3,1,2,3, 0.00090205,-0.0003692, 0.00065336, 0.00075759,-0.0003176,sell
2018-04-18,2,1,2,6,2,2,1,2,0,2,3,2,1,3,4,2,2,3,-0.00007024, 0.0007988, 0.00058017,-0.00042834,-0.0003484,sell
2018-04-19,1,1,2,3,5,1,1,3,0,3,3,2,2,3,3,2,2,3, 0.00033360, 0.0009154, 0.00091810, 0.00027302, 0.0026059,buy
2018-04-20,1,3,2,3,3,2,2,2,1,2,4,2,2,3,2,3,2,3,-0.00102541, 0.0052585,-0.00320710,-0.00096333,-0.0015342,sell
2018-04-21,1,2,3,3,0,4,1,2,0,2,3,2,2,2,3,2,1,3, 0.00000663,-0.0008967,-0.00127138,-0.00109632,-0.0008162,sell
2018-04-22,1,3,2,3,1,2,1,1,1,3,3,2,2,2,2,3,1,3, 0.00477792, 0.0032477, 0.00373136, 0.00370804, 0.0036003,buy
2018-04-23,0,4,1,4,5,0,1,1,0,3,3,2,3,2,3,2,0,4,-0.00476100,-0.0047011,-0.00384337,-0.00346602,-0.0051214,sell
2018-04-24,0,2,3,3,4,0,1,1,0,4,2,2,2,2,2,2,1,5,-0.00507533,-0.0050714,-0.00457791,-0.00490735,-0.0048361,sell
2018-04-25,0,3,5,4,1,1,1,0,0,2,1,2,1,2,3,3,2,3,-0.00165135,-0.0027537,-0.00170366,-0.00218496,-0.0017004,sell
2018-04-26,0,5,5,3,2,1,1,0,1,1,1,3,1,3,3,3,2,3,-0.00298986,-0.0040442,-0.00255427,-0.00298986,-0.0032179,sell
2018-04-27,0,5,3,2,3,0,1,1,0,3,1,3,1,3,4,2,1,3,-0.00143607,-0.0006568,-0.00162085,-0.00199032,-0.0013129,sell
2018-04-28,0,3,2,3,3,1,1,0,0,4,1,4,1,3,4,1,1,2,-0.00233064,-0.0026453,-0.00339235,-0.00233064,-0.0033597,sell
2018-04-29,0,1,1,3,3,1,1,0,2,2,0,3,2,1,4,1,1,2, 0.00462038, 0.0007781, 0.00419521,-0.00111599, 0.0057884,buy
2018-04-30,1,2,2,2,3,0,1,2,3,1,1,3,2,2,5,0,1,3, 0.00010192, 0.0027051,-0.00012059, 0.00027472, 0.0020356,buy
2018-05-01,1,2,1,2,3,0,2,3,2,0,1,2,2,3,3,1,0,4,-0.00401445,-0.0037982,-0.00293125,-0.00387015,-0.0025914,sell
2018-05-02,0,2,1,3,2,1,4,2,1,1,2,2,4,2,3,1,1,2,-0.00102070, 0.0013706,-0.00076584, 0.00137195,-0.0013647,sell
2018-05-03,0,1,2,3,2,0,4,1,1,1,2,2,3,2,2,3,0,1, 0.00293780, 0.0025363, 0.00243488, 0.00245733, 0.0027673,buy
2018-05-04,2,2,1,1,3,0,1,2,1,2,2,1,3,1,3,2,1,2,-0.00169895,-0.0010854, 0.00144633, 0.00155303, 0.0007929,buy
2018-05-05,3,3,0,1,3,1,1,1,3,2,3,2,4,2,3,2,1,1,-0.00028445,-0.0000041,-0.00121203,-0.00000406,-0.0000534,buy
2018-05-06,2,2,0,3,2,1,2,2,2,3,4,2,4,2,1,2,1,3, 0.00596497, 0.0042315, 0.00423149, 0.00438207, 0.0034991,buy
2018-05-07,0,2,2,2,2,1,3,2,1,3,4,1,4,2,2,1,1,3,-0.00095016,-0.0007252,-0.00072524, 0.00037392,-0.0006154,sell
2018-05-08,0,2,2,1,3,1,3,3,2,4,5,2,3,4,2,2,1,2, 0.00313788, 0.0006045, 0.00064936, 0.00291701, 0.0006716,buy
2018-05-09,0,3,1,1,2,1,1,3,4,3,3,3,2,4,2,2,1,2,-0.00120793,-0.0039218,-0.00425122,-0.00352414,-0.0035238,sell
2018-05-10,2,1,2,2,2,1,0,3,3,4,3,2,3,4,3,3,1,1, 0.00184914,-0.0002795, 0.00159547, 0.00180936, 0.0010986,buy
2018-05-11,1,0,1,3,2,1,1,1,2,5,3,2,2,3,2,2,1,2,-0.00141035, 0.0020489, 0.00190492, 0.00228380, 0.0019564,buy
2018-05-12,1,2,1,3,3,1,1,1,1,4,4,1,2,3,3,1,1,3, 0.00242095, 0.0052723, 0.00461791, 0.00266633, 0.0036127,buy
2018-05-13,2,4,2,2,2,0,1,2,1,3,1,2,3,5,2,2,1,3,-0.00416125,-0.0035191,-0.00361745,-0.00286961,-0.0041612,sell
