Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2.08,2.62,0.25,2.7,0,0,0,2.49,0,0,0,0,1,0,-0.021071,-0.016017,-0.0178786,-0.0210709,-0.011812,sell
2015-09-13,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,2.38,2.65,2.58,0,2.79,0,2.65,1.07,0,0,0,0,1.33,0,-0.013020, 0.012897,-0.0118334,-0.0110422,-0.003506,sell
2015-09-14,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2.44,0,0,2.77,2.87,2.44,0,2.7,0,0,0,0,1.8,0, 0.003896, 0.003896, 0.0038965, 0.0038965, 0.003412,buy
2015-09-15,0,0,0,2,0,2,3,3,0,0,0,0,0,0,0,2.44,0,2.42,1.52,0.92,0,1.21,2.84,0,0.21,0,0,2.51,0, 0.008152, 0.002857, 0.0081525, 0.0089816, 0.002968,buy
2015-09-16,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,2.22,2.74,2.12,2.89,2.58,2.72,2.7,0,0,0.31,0,0,2.97,0,-0.004095,-0.009901,-0.0040951,-0.0040951,-0.007547,sell
2015-09-17,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0,1.82,0,2.72,2.77,0,1.97,2.65,0.98,0,0.45,0,0,2.44,0, 0.000894,-0.011608, 0.0008945, 0.0066107,-0.011608,buy
2015-09-18,0,1,0,1,0,0,2,3,2,0,0,0,0,0,0,1.32,3,2.65,0,2.77,2.74,2.74,2.51,0,0.68,0,0,1.65,0, 0.014610, 0.000616, 0.0014961, 0.0146105, 0.014610,sell
2015-09-19,0,0,0,1,0,0,2,3,2,0,0,0,0,0,0,0.85,2.67,0,2.95,0.5,2.58,0.34,0,0,1.04,0,0,1.1,0, 0.002503,-0.010431,-0.0037068,-0.0037068, 0.003077,sell
2015-09-20,0,1,0,1,0,1,3,1,2,0,0,0,0.22,0,0,0.48,2.44,2.6,0.5,0,0,0,2.89,0,1.65,0,0,0.7,0,-0.019940,-0.026232,-0.0199403,-0.0270174,-0.017968,sell
2015-09-21,0,1,1,1,0,1,2,1,2,0,0,0,0.55,0,0,0.24,2.6,0,0,2.74,2.53,2.97,2.92,0,2.65,0,0,0.44,0,-0.018838, 0.002509,-0.0214626,-0.0073927,-0.003476,sell
2015-09-22,0,1,2,2,0,0,2,1,0,0,0,0,1.56,0,0,0,0,2.65,2.95,2.74,0,0,3.26,0,2.97,0,0,0.27,0, 0.021215, 0.017101, 0.0338994, 0.0160500, 0.014946,buy
2015-09-23,1,2,1,3,0,0,2,1,0,0,0,0,2.97,0,0,0,2.67,2.89,2.89,2.56,2.53,2.42,1.85,0,2.01,0,0,0,0, 0.003302, 0.003302, 0.0033024, 0.0062805,-0.004851,buy
2015-09-24,0,2,2,2,1,1,2,0,0,0,0,0,1.74,0,0,0,0,3.75,2.89,0,2.56,2.77,0.22,0,1.19,0,0,0,0, 0.010606, 0.010779, 0.0117663, 0.0105746, 0.011330,buy
2015-09-25,0,0,2,3,2,3,1,0,0,0,0,0.39,0.5,0,0,0,2.51,2.74,0,2.32,3.34,2.8,2.95,0,0.69,0,0,0,0, 0.002721, 0.002721, 0.0027214, 0.0027214, 0.001927,sell
2015-09-26,1,0,0,3,2,1,2,0,0,0,0,1.13,0,0,0,0,2.4,0.79,2.47,0.47,0.55,2.87,0,0,0.39,0,0,0,0.22,-0.005379,-0.005379,-0.0088428,-0.0092843,-0.005379,sell
2015-09-27,1,0,0,3,2,1,2,1,0,0,0,2.95,0,0,0,0.21,2.28,2.42,0,2.6,2.26,0.39,2.58,0,0.22,0,0,0,0.31,-0.001231,-0.001758,-0.0017576, 0.0019053,-0.001231,sell
2015-09-28,0,0,2,3,2,2,2,0,0,0,0,2.53,0,0,0,0.98,0,1.23,2.62,4.07,0.41,2.77,2.95,0.21,0,0,0,0,0.41, 0.015675,-0.000312,-0.0018351,-0.0010718, 0.016224,sell
2015-09-29,1,2,2,2,0,2,3,0,1,0,0,0.79,0,0,0.88,2.95,2.79,3.75,2.7,3.6,2.7,0,2.6,0.36,0,0,0,0,0.54, 0.023692, 0.023602, 0.0217055, 0.0325451, 0.004934,buy
2015-09-30,1,2,1,3,0,1,3,1,0,0,0,0.24,0,0,2.92,1.74,0,3.57,2.62,2.77,3.26,2.72,0,0.61,0,0,0,0,0.71,-0.014895,-0.024171,-0.0186836,-0.0083792,-0.006635,sell
2015-10-01,1,2,2,1,0,1,2,1,2,0,0,0,0.91,0,1.44,0.34,2.7,2.53,0,0.31,3,2.87,2.6,1.07,0,0,0,0,0.9,-0.005000,-0.006656,-0.0152061,-0.0066119,-0.007337,sell
2015-10-02,1,2,1,1,0,1,1,0,3,0,0,0,2.95,0,0.23,0,2.77,0.31,2.84,2.36,0.55,2.62,0,1.85,0,0,0,0,1.15, 0.023177, 0.027929, 0.0064079, 0.0085641, 0.006456,sell
2015-10-03,0,0,0,2,0,1,1,1,2,0,0,0,2.14,0,0,0,2.47,2.38,0,0,1.15,0,2.6,2.97,0,0,0,0,1.42,-0.001635,-0.003708,-0.0000657,-0.0129880,-0.002916,buy
2015-10-04,1,0,0,1,0,1,2,2,2,0,0,0,0.52,0.32,0,0,0,0,2.6,3,2.92,2.87,2.56,2.67,0,0,0,0,1.74,-0.007001,-0.007790,-0.0043899,-0.0062369,-0.004472,sell
2015-10-05,1,1,0,1,1,2,4,1,1,0,0,0,0,0.57,0,0,0.92,2.92,1.6,2.49,0,0.83,1.68,1.51,0,0,0,0.34,2.1, 0.000943,-0.000311, 0.0017104, 0.0025524, 0.002177,buy
2015-10-06,1,0,1,1,1,4,2,1,0,0,0,0,0,0.89,0,0.21,2.44,2.47,2.4,2.87,2.87,0,2.51,0.83,0,0,0,0.72,2.51, 0.012726, 0.015064, 0.0005057, 0.0124158, 0.000775,buy
2015-10-07,1,0,0,2,0,4,2,1,0,0,0,0,0,1.19,0,0.61,0,2.97,2.77,1.85,2.84,2.6,0,0.46,0,0,0,1.55,2.95,-0.007185,-0.019202, 0.0028619,-0.0035487,-0.006564,sell
2015-10-08,2,0,0,3,0,3,2,0,0,0,0,0,0,1.37,0,1.54,2.74,0.49,0,0,2.97,2.65,2.97,0.25,0,0,0,2.95,3, 0.003389,-0.005984,-0.0057976,-0.0056239,-0.004644,sell
2015-10-09,4,0,1,0,0,4,2,0,0,0,0,0,0,1.39,0,2.97,2.82,0,2.53,2.89,0.5,0.89,0.58,0,0,0,0,2.6,2.6, 0.004336, 0.004336, 0.0088000, 0.0052853, 0.005374,buy
2015-10-10,2,1,1,0,1,3,1,0,0,0,0,0,0,1.33,0,2.65,1.09,2.67,0.98,0,0,2.49,0,0,0,0,0,1.18,2.26, 0.013413, 0.021635, 0.0138648, 0.0134130, 0.010286,buy
2015-10-11,2,1,0,0,0,3,1,0,0,0,0,0,0,1.11,0,1.43,2.7,0,0,0,2.53,0,2.56,0,0,0,0,0.53,1.99,-0.005937,-0.005481,-0.0088390,-0.0033764,-0.003561,sell
2015-10-12,2,0,0,1,0,4,2,0,0,0,0,0,0,0.79,0,0.9,0,2.82,2.42,2.47,0,1.92,2.47,0,0,0,0,0.24,1.76,-0.009254, 0.000158, 0.0042785,-0.0007900,-0.003632,sell
2015-10-13,2,0,1,1,0,2,4,0,1,0,0,0,0,0.49,0,0.64,2.44,1.29,2.53,2.56,2.7,2.87,1.65,0,0,0,0,0,1.58, 0.000582, 0.013086, 0.0097063, 0.0027311, 0.008253,buy
2015-10-14,1,0,1,0,0,2,3,3,0,0,0,0,0,0.26,0,0.52,0,2.56,1.52,2.58,1.35,0,2.77,0,0,0,0,0,1.43,-0.018635, 0.017760,-0.0073453,-0.0192522,-0.012641,sell
2015-10-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0.49,0,2.72,2.97,1.51,2.82,2.6,0,0,0,0,0,0,1.31,-0.011018,-0.011694,-0.0073192, 0.0043241,-0.013056,sell
2015-10-16,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0.55,2.95,0,0,0,2.56,1.22,2.67,0,0,0,0,0,1.21,-0.004918,-0.007446,-0.0049178, 0.0120813, 0.000786,sell
2015-10-17,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0.68,2.53,2.47,2.6,2.58,0,2.53,2.22,0,0,0,0,0,1.13, 0.002750, 0.009344, 0.0055053, 0.0097270, 0.022103,buy
2015-10-18,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0.88,2.47,0.38,0,0,3,2.77,0,0,0,0,0,0,1.06,-0.009587,-0.003354,-0.0098642,-0.0079655,-0.007322,sell
2015-10-19,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1.24,0,0.34,2.77,2.44,0,0,2.53,0,0,0,0,0,0.99,-0.005667,-0.012878,-0.0056667,-0.0129975,-0.005667,sell
2015-10-20,1,3,4,0,0,1,1,1,1,0,0,0,0,0,0,1.82,2.62,2.44,2.05,2.64,1.34,2.4,2.95,0.25,0,0,0,0,0.95, 0.002430, 0.002430,-0.0077856, 0.0207731, 0.001453,sell
2015-10-21,1,1,4,2,0,1,2,0,1,0,0,0,0,0,0,2.82,2.08,2.7,2.96,2.58,2.87,0.6,2.53,0.5,0,0,0,0,0.92, 0.019373, 0.019346, 0.0165812, 0.0318026, 0.006020,buy
2015-10-22,1,1,2,3,0,4,1,0,0,0,0,0.58,0,0,0,2.97,0.25,2.67,2.7,2.95,2.62,0.21,1.36,1,0,0.39,0,0,0.88,-0.003514, 0.000196, 0.0013030, 0.0008675,-0.006239,sell
2015-10-23,1,1,1,2,0,3,1,0,0,0,0.27,1.9,0,0,0,1.97,2.65,0,0,0,2.79,2.51,0,2.03,0,0.78,0,0,0.86,-0.001253,-0.002448,-0.0024480, 0.0017141,-0.009472,sell
2015-10-24,2,0,2,1,4,3,2,0,0,0,1.12,2.97,0.45,0,0,1.2,2.89,2.77,2.53,2.56,0,2.97,2.34,2.97,0.27,1.59,0,0,0.85,-0.002214,-0.026183,-0.0071007,-0.0082026,-0.015146,sell
2015-10-25,1,0,1,2,2,3,1,1,0,0,2.92,1.31,1.07,0,0,0.71,2.34,0,0,0,2.87,2.95,0,2.16,0.68,2.97,0,0,0.84,-0.000424,-0.006209,-0.0004239,-0.0056549,-0.000900,buy
2015-10-26,2,0,1,4,1,4,1,0,0,0,1.79,0.37,2.6,0,0,0.42,0,2.74,2.32,2.4,0,0,2.82,1.07,1.68,2.65,0.22,0,0.83, 0.019230, 0.010816, 0.0103014, 0.0192295, 0.019230,buy
2015-10-27,2,0,4,2,2,2,2,0,1,0,0.41,0,2.97,0,0,0.24,2.97,2.89,2.36,2.62,2.51,2.87,2.49,0.53,2.97,1.27,0.31,0,0.84, 0.007614, 0.007614, 0.0065041, 0.0052125, 0.017160,buy
2015-10-28,2,3,2,0,1,1,1,1,0,0,0,0,1.34,0,0,0,0,2.82,2.72,2.51,2.32,0,2.47,0.26,2.06,0.61,0.44,0,0.85,-0.004946,-0.003322, 0.0014752,-0.0089039,-0.000876,buy
2015-10-29,2,2,0,1,1,1,1,0,0,0,0,0,0.54,0,0,0,2.97,0,0,0,2.62,2.77,0,0,0.81,0.29,0.63,0,0.86,-0.002306, 0.001344, 0.0003592, 0.0002381,-0.001289,buy
2015-10-30,1,0,2,0,1,2,1,0,4,0,0,0,0.21,0.26,0,0,2.51,2.58,2.72,2.47,0,2.53,2.74,0,0.32,0,0.92,0,0.88, 0.025728, 0.016790, 0.0147731, 0.0224994, 0.015244,buy
2015-10-31,1,1,1,1,0,1,1,0,2,0,0,0,0,1.17,0,0,2.47,0,0,0.31,2.72,2.48,0,0,0,0,1.33,0,0.92,-0.013979,-0.006723,-0.0131365,-0.0114824,-0.007659,sell
2015-11-01,1,2,1,0,0,1,2,3,1,0.64,0.24,0.34,0,2.97,0,0,0,2.87,2.62,0.37,0,2.62,0.56,0,0,0,1.96,0,0.94,-0.001052,-0.009578,-0.0075841,-0.0131075,-0.007584,sell
2015-11-02,1,0,2,0,1,1,3,3,1,2.3,1.09,1.29,0,1.58,0,0,2.53,2.95,2.53,2.47,2.42,0,2.72,0,0,0,2.89,0,0.98, 0.018312, 0.015102,-0.0507221,-0.0000836, 0.015175,buy
2015-11-03,1,0,2,1,1,2,6,0,2,2.97,2.95,2.92,0,0.34,0,0,0.22,1.69,1.61,2.42,2.87,2.53,2.77,0,0,0,2.97,0,1.03, 0.051238, 0.029072,-0.0284631, 0.0092970, 0.025110,buy
2015-11-04,2,0,1,1,0,4,2,0,1,1.06,1.74,1.77,0,0,0,0,0,2.97,2.95,2.47,2.26,0,2.95,0,0,0,2.06,0.3,1.08, 0.021372, 0.006513, 0.0190653, 0.0197245, 0.014991,buy
2015-11-05,2,0,1,1,0,2,2,1,1,0.3,0.39,0.47,0,0,0,0,2.65,0,0,0,2.56,0.21,0.27,0,0,0,1.38,0.82,1.15,-0.004976,-0.005617,-0.0045227, 0.0017295,-0.005350,sell
2015-11-06,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.67,2.92,2.92,0,0,2.53,0,0,0,0,0.92,2.24,1.21, 0.010754,-0.005382, 0.0033362,-0.0069301,-0.004243,sell
2015-11-07,5,1,0,0,0,0,3,0,0,0,0,0,0.28,0,0,0,2.42,0,0,2.53,2.79,3,2.77,0,0,0,0.61,2.97,1.29,-0.022184,-0.027532,-0.0215541,-0.0280950,-0.028095,sell
2015-11-08,2,2,0,1,0,2,3,0,0,0,0,0,0.7,0.34,0,0,0.68,0.79,0.35,0,0,1.76,0,0.31,0,0,0.4,1.43,1.38,-0.023397,-0.027292,-0.0394739,-0.0479438,-0.030036,sell
2015-11-09,2,1,0,1,0,4,3,0,0,0,0,0,1.73,1.54,0,0,0,2.95,2.97,1.55,1.38,2.6,0,0.66,0,0,0.26,0.52,1.47,-0.013662,-0.013493, 0.0095829,-0.0152364,-0.014213,sell
2015-11-10,0,2,1,0,0,3,4,0,1,0,0.24,0,2.95,2.97,0,0,2.44,2.72,2.47,2.51,2.7,0,2.62,1.38,0,0,0,0,1.59,-0.009523,-0.009188,-0.0148797,-0.0107613,-0.009188,sell
2015-11-11,1,3,0,0,0,0,7,2,0,0,1.02,0.29,2.01,1.24,0,0.26,0,2.95,2.62,2.97,2.4,2.74,2.56,2.89,0,0,0,0,1.71,-0.040670,-0.012305,-0.0412657,-0.0412230,-0.043320,sell
2015-11-12,2,2,0,0,0,0,4,5,0,0,2.95,1.06,0.82,0.28,0.25,0.41,2.72,0,0,2.87,2.74,0.22,1.64,3,0,0,0,0,1.85, 0.026115, 0.022205, 0.0259151, 0.0219234, 0.025915,buy
2015-11-13,1,2,0,0,0,0,4,3,2,0,1.94,2.95,0.33,0,0.44,0.65,2.03,1.96,0.41,0,0,0,2.49,1.44,0,0,0,0,2.03, 0.019349, 0.020119, 0.0227679, 0.0223740, 0.020897,buy
2015-11-14,1,2,0,0,0,1,3,1,4,0,0.45,2.2,0,0,0.74,1,2.89,2.87,2.6,0.52,2.72,2.58,0,0.68,0,0,0,0,2.22,-0.004392,-0.024015,-0.0347443,-0.0237543,-0.024774,sell
2015-11-15,1,1,0,0,0,1,3,1,3,0,0,0.6,0,0,1.25,1.56,2.79,0,0,2.79,0.65,2.87,2.44,0.32,0,0,0,0,2.42,-0.001244,-0.001064,-0.0012441,-0.0019304,-0.001908,sell
2015-11-16,1,2,0,0,0,0,2,2,0,0,0,0,0,0,2.14,2.4,0,2.74,2.65,0,0.29,2.84,0,0,0,0,0,0,2.67, 0.004117,-0.001074, 0.0033865,-0.0010744, 0.000751,sell
2015-11-17,2,3,1,0,0,0,3,2,0,0,0,0,0,0.33,3,2.97,2.62,2.97,2.77,2.51,2.67,0.73,0.76,0,0,0,0,0,2.95, 0.007301, 0.005224, 0.0060778, 0.0057596, 0.005760,buy
2015-11-18,1,1,2,1,0,1,2,1,0,0,0,0,0,1.43,2.44,2.4,0,2.51,2.95,2.65,2.34,0,2.97,0,0,0,0,0,3,-0.004805,-0.006889, 0.0060567,-0.0070977,-0.006889,sell
2015-11-19,1,0,1,2,0,1,2,1,1,0,0,0,0,2.97,1.47,1.59,2.47,0,0,2.34,2.53,2.4,2.58,0,0,0,0,0,2.77,-0.010755,-0.010018,-0.0108745,-0.0101955,-0.010018,sell
2015-11-20,2,0,0,2,1,1,3,1,0,0,0,0,0,1.38,0.88,1.07,2.78,2.47,2.84,0.32,0,0,2.62,0,0,0,0,0,2.49, 0.014312, 0.013939, 0.0034887, 0.0139393, 0.011353,buy
2015-11-21,1,1,0,1,3,0,3,2,0,0,0,0,0,0.32,0.53,0.71,3.12,0,1.11,1.58,2.34,2.47,0,0,0.42,0,0,0,2.24,-0.002872,-0.011282, 0.0030484,-0.0031187, 0.002869,sell
2015-11-22,1,0,1,2,2,1,2,2,0,0,0,0,0.28,0,0.32,0.48,2.82,2.74,1.54,2.65,0,3,2.92,0,1.17,0,0,0,2.01, 0.007752, 0.007628, 0.0077517,-0.0011967, 0.015471,buy
2015-11-23,0,0,1,5,0,1,3,2,1,0.48,0,0,0.67,0,0,0.32,0.22,2.61,3.75,0.3,2.42,2.6,0,0,2.95,0,0,0,1.8,-0.009251,-0.005873,-0.0130819,-0.0058734,-0.009251,sell
2015-11-24,0,1,2,3,0,1,3,3,1,1.47,0,0,1.59,0,0,0.22,2.82,3.19,3.57,2.51,2.79,0,2.79,0,2.7,0.45,0,0,1.61,-0.001817, 0.000833,-0.0030297, 0.0012049,-0.003397,sell
2015-11-25,0,2,2,2,1,1,1,3,0,3,0,0,2.95,0,0,0,0,0.33,2.38,2.62,2.65,2.62,2.47,0,0.97,1.12,0,0,1.43, 0.017285,-0.008824, 0.0138814, 0.0131990, 0.017000,buy
2015-11-26,0,3,1,1,1,1,1,2,2,1.89,0,0,2.3,0,0,0,2.82,2.56,0.3,2.44,0,1.58,2.72,0,0.35,2.77,0,0,1.26, 0.054851, 0.046310, 0.0216056, 0.0157167, 0.056141,buy
2015-11-27,0,1,1,0,0,1,1,2,3,0.61,0,0,0.97,0,0,0,2.32,0.71,2.42,0,2.95,0,2.47,0,0,2.97,0,0,1.13, 0.012162, 0.012162, 0.0121620, 0.0219610, 0.012713,buy
2015-11-28,0,1,0,2,0,1,1,1,1,0,0,0,0.41,0,0,0,2.82,1.06,0,2.42,0,2.74,0,0,0,1.24,0,0,0.99,-0.013343,-0.008609,-0.0064723,-0.0064723,-0.014494,sell
2015-11-29,0,1,2,0,0,1,1,2,2,0,0.28,0,0,0,0,0,0,3.09,2.89,0,2.77,2.87,2.7,0,0,0.5,0,0,0.88, 0.018835, 0.002891, 0.0199768, 0.0168170, 0.018379,buy
2015-11-30,0,1,1,0,1,1,3,2,1,0,1.13,0,0,0,0,0,2.56,2.51,2.82,2.72,2.54,2.89,0,0,0,0,0,0.43,0.77, 0.005790, 0.007785, 0.0048549, 0.0069020, 0.005790,buy
2015-12-01,0,0,0,1,0,3,3,2,1,0,3,0,0,0,0,0,0,2.6,2.62,1.21,2.88,0,0.54,0,0,0,0,1.27,0.67,-0.028386,-0.023980,-0.0258955,-0.0283863,-0.028386,sell
2015-12-02,0,0,0,0,0,2,2,1,2,0,1.89,0.39,0,0,0,0,0,0,0,2.82,2.53,0,2.82,0,0,0,0,3,0.59,-0.017831, 0.004338,-0.0178314,-0.0178314,-0.018414,sell
2015-12-03,1,0,0,1,1,2,2,0,3,0,0.48,1.43,0,0,0,0,2.65,2.92,0.22,2.44,0,2.62,2.79,0,0,0,0,2.26,0.51, 0.011519, 0.013396, 0.0142320, 0.0142320, 0.013161,buy
2015-12-04,2,0,2,0,1,2,1,0,1,0,0,2.97,0,0,0,0,2.82,0.53,2.97,0,2.47,0,2.92,0,0.41,0,0,0.77,0.45, 0.001939, 0.008904, 0.0072671, 0.0084383, 0.003063,buy
2015-12-05,1,1,1,0,0,2,2,1,1,0.46,0,1.65,0,0,0,0,2.67,0,0,0.67,0,0.8,1.32,0,1.18,0,0,0.26,0.39, 0.010501, 0.010533, 0.0087489, 0.0105010, 0.010533,buy
2015-12-06,1,1,1,1,0,1,2,1,2,1.38,0,0.45,0,0.61,0,0,0.61,2.84,2.44,2.56,0,2.65,0,0,2.95,0,0,0,0.34, 0.013695,-0.006911,-0.0034172, 0.0022795,-0.009392,sell
2015-12-07,1,0,2,0,0,2,4,0,1,3,0,0,0,2.53,0,0,0,2.51,1.58,0,2.7,2.49,2.53,0,2.58,0,0,0,0.3, 0.021847, 0.019463, 0.0197498, 0.0197498, 0.018980,buy
2015-12-08,1,1,1,0,0,2,5,0,2,2.08,0,0,0,3,0,0,2.62,2.79,2.87,2.82,2.92,3,0.21,0,0.91,0.36,0,0,0.26, 0.014442, 0.004462, 0.0067929, 0.0075597, 0.011241,buy
2015-12-09,0,1,1,0,0,2,4,2,1,0.71,0,0,0,0.82,0,0,0,0.82,2.56,1.8,2.7,0.57,0,0,0.32,0.96,0,0,0.22, 0.009074, 0.011981,-0.0007551, 0.0124126, 0.009800,buy
2015-12-10,0,0,0,0,0,1,3,1,0,0.24,0,0,0,0,0,0,2.77,0,0,2.47,0,0,2.7,0,0,2.53,0,0,0,-0.008366,-0.008508,-0.0086754,-0.0095421,-0.009474,sell
2015-12-11,1,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,1.68,2.6,2.87,2.72,1.36,2.42,2.6,0,0,3,0,0,0, 0.017420, 0.011390, 0.0202117, 0.0233633, 0.012744,buy
2015-12-12,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2.4,0,0,0,2.51,0,2.3,0,0,1.27,0,0.34,0,-0.007627,-0.007627,-0.0053583,-0.0146125,-0.004810,sell
2015-12-13,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2.51,2.72,2.82,2.7,0,2.87,2.51,0.22,0,0.48,0,1.04,0,-0.014323, 0.013639,-0.0093924,-0.0115553, 0.011374,sell
2015-12-14,0,2,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2.53,2.62,0,2.74,1.66,0,0.47,0,0,0,3,0, 0.004816,-0.000822, 0.0054334, 0.0066319, 0.004676,buy
2015-12-15,1,1,2,0,0,1,2,0,2,0,0,0,0,0,0,0,2.36,2.77,2.97,2.49,2.53,2.72,2.44,1,0,0,0,2.74,0, 0.013162, 0.030851, 0.0210277, 0.0210277, 0.021028,buy
2015-12-16,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.26,2.34,2.73,2.36,2.62,0,2.14,0,0,0,0.91,0, 0.004783, 0.010222, 0.0096288, 0.0101086, 0.007570,buy
2015-12-17,1,2,1,0,0,2,1,0,1,0.26,0,0,0,0,0,0,2.92,2.49,0,2.56,0,0,2.58,2.97,0.51,0,0,0.3,0,-0.010569, 0.003318, 0.0019225, 0.0024996, 0.001923,buy
2015-12-18,1,2,1,1,2,2,1,1,2,0.73,0,0,0,0,0,0.22,2.66,2.16,2.56,2.56,2.77,2.67,2.45,1.9,1.46,0,0,0,0,-0.007874,-0.006214,-0.0062139,-0.0061643, 0.002085,sell
2015-12-19,0,1,1,1,0,2,1,3,1,1.97,0.39,0,0,0,0,0.28,3.08,0.45,0,0,0,0,3.03,0.89,2.95,0,0,0,0,-0.006432,-0.006677,-0.0078389,-0.0072265,-0.006677,sell
2015-12-20,0,2,0,3,1,2,1,3,1,2.95,1.39,0,0,0,0,0.35,2.38,2.63,2.84,2.77,2.72,2.97,2.47,0.42,2.06,0,0,0,0,-0.014400,-0.023048,-0.0150606,-0.0233650,-0.026573,sell
2015-12-21,0,2,3,0,0,2,1,3,1,1.65,2.95,0,0,0,0,0.43,0.34,2.79,2.7,0,2.87,2.21,0,0,0.72,0.24,0.21,0,0,-0.010382,-0.008439,-0.0110240, 0.0143385,-0.008439,sell
2015-12-22,0,3,1,2,1,2,0,4,1,0.64,1.76,0,0,0,0,0.51,2.67,2.89,2.38,2.62,2.92,3.07,2.47,0,0.25,0.66,0.37,0,0,-0.002825,-0.004703,-0.0008352,-0.0052259, 0.010305,sell
2015-12-23,0,2,1,1,0,2,0,3,0,0.25,0.52,0.36,0,0,0,0.58,0,0,0,2.36,0.35,2.74,0,0,0,1.87,0.65,0,0, 0.001961,-0.000708,-0.0007078,-0.0007078,-0.000708,buy
2015-12-24,0,3,0,1,0,1,0,3,4,0,0,1.14,0.25,0,0,0.65,2.95,2.49,2.62,2.92,2.34,0,2.87,0,0,3,1.16,0.34,0, 0.019915, 0.026712, 0.0190459, 0.0212101, 0.019001,buy
2015-12-25,0,3,2,0,1,1,0,3,2,0,0,2.97,0.47,0.24,0,0.68,2.56,0,0,0.42,1.39,2.74,2.58,0,0,1.65,2.06,1.05,0, 0.000554, 0.001047,-0.0180915,-0.0415585,-0.004399,sell
2015-12-26,0,4,1,1,0,1,0,5,2,0,0,2.53,0.84,0.74,0,0.7,2.6,2.58,2.79,0.46,0.4,0,1.76,0,0,0.58,3,2.95,0,-0.021516,-0.011413,-0.0162037,-0.0225195,-0.021642,sell
2015-12-27,0,3,1,1,0,1,1,5,2,0,0,0.89,1.43,2.2,0,0.7,0,2.7,2.03,2.95,2.95,2.84,2.51,0,0,0.21,2.42,2.67,0,-0.017241,-0.013395,-0.0122123,-0.0172410,-0.016483,sell
2015-12-28,0,2,1,2,1,1,2,2,1,0,0,0.33,2.3,2.97,0,0.66,2.82,2.67,2.62,0,2.44,1.23,0,0,0,0,1.36,0.87,0, 0.003434, 0.009301, 0.0035210, 0.0078651, 0.007235,buy
2015-12-29,0,1,1,1,1,3,0,3,2,0,0,0,3,1.43,0,0.59,0.72,0.26,2.51,2.47,2.65,2.67,2.58,0,0,0,0.76,0.28,0, 0.007529, 0.006617, 0.0070548, 0.0042602, 0.011538,buy
2015-12-30,0,2,0,0,0,1,1,1,2,0,0,0,2.6,0.56,0,0.49,0,0,0,2.58,0,2.47,0.22,0,0,0,0.43,0,0,-0.000917,-0.001388,-0.0013878,-0.0013878,-0.001388,sell
2015-12-31,2,1,0,1,1,2,1,1,1,0,0,0,1.92,0.24,0,0.37,2.67,2.53,2.79,1.01,2.74,0,0,0,0,0,0.24,0,0, 0.000854,-0.002677, 0.0033356,-0.0045603,-0.004560,sell
2016-01-01,1,0,1,0,0,1,1,2,2,0,0.3,0,1.58,0,0,0.25,2.44,0,0,2.92,1.14,0.22,2.89,0,0,0,0,0,0, 0.000718, 0.020366, 0.0211768, 0.0213082, 0.020765,buy
2016-01-02,0,1,0,1,0,0,2,0,2,0,0.47,0,1.47,0,0,0,1.96,2.62,0,0,0,2.47,2.87,0,0,0,0,0,0, 0.002549, 0.006977, 0.0064006, 0.0069771, 0.008512,buy
2016-01-03,1,1,1,1,0,2,2,0,1,0,0.63,0,1.73,0,0,0,3,1.63,2.79,2.82,2.44,0,1.42,0,0,0,0,0,0,-0.006053,-0.007394, 0.0078046,-0.0073941, 0.008732,sell
2016-01-04,1,0,1,0,0,1,3,1,1,0,0.73,0,2.38,0,0,0,0,2.7,2.84,0.52,2.4,2.22,2.87,0,0,0,0,0,0, 0.000198, 0.004789, 0.0037491, 0.0046362, 0.004636,buy
2016-01-05,0,1,0,0,0,0,1,3,2,0,0.74,0,3,0,0,0,2.95,2.7,2.74,0,2.89,2.67,0,0,0,0,0,0,0, 0.001497,-0.000428, 0.0005476,-0.0012509, 0.001210,sell
