Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,2,0,1,0,0,2,1,2,1,2.77,3.06,0,0.47,2.65,0.86,3.32,0.38, 0.027933, 0.02439455, 0.0212518, 0.0226318, 0.0226318,buy
2016-01-29,0,1,0,1,0,3,0,3,2,0,3.47,2.77,4.23,0,3.43,3.41,2.77, 0.039469, 0.03382791, 0.0038822, 0.0156321, 0.0055661,buy
2016-01-30,0,0,1,0,0,5,1,3,1,2.42,0.9,2.12,5.41,2.67,1.74,0.64,0,-0.025468,-0.02679351,-0.0141890,-0.0267935,-0.0267935,sell
2016-01-31,0,1,0,0,0,2,3,3,1,2.67,0.52,0,5.13,2.97,3.25,1.26,1.92, 0.006874,-0.02532087,-0.0249852,-0.0032238,-0.0262955,sell
2016-02-01,1,1,0,0,0,4,2,6,1,1.75,2.94,2.97,1.54,1.56,2.94,3.42,2.84,-0.036468,-0.03280799,-0.0150698,-0.0340909,-0.0405607,sell
2016-02-02,0,0,0,0,0,2,2,4,0,2.49,0.4,2.42,0.26,2.79,0.58,1.14,2.51, 0.010318, 0.01069607, 0.0103182, 0.0103182, 0.0114609,buy
2016-02-03,1,1,0,0,0,4,1,3,1,0.24,3.02,1.58,2.47,0,4,3.91,2.65, 0.015027, 0.02248448,-0.0067671, 0.0211622,-0.0064750,buy
2016-02-04,1,1,0,0,0,5,2,3,2,3.47,3.32,2.74,0,2.67,3.32,2.92,0.21,-0.023733, 0.00823428, 0.0075888, 0.0001247, 0.0139645,buy
2016-02-05,1,2,0,0,0,3,3,2,0,1.38,3.45,0,2.77,0.29,2.31,5.04,0.1, 0.004400, 0.00678353, 0.0032098, 0.0026011, 0.0058601,buy
2016-02-06,2,4,0,0,0,4,2,2,0,5.81,4.45,2.56,3.67,3.72,3.6,5.26,2.4,-0.003269,-0.00194419,-0.0025320, 0.0207438,-0.0215775,sell
2016-02-07,0,3,2,0,0,3,3,1,0,4.84,3,0,4.72,4.63,2.8,3,0, 0.049549, 0.06214491, 0.0499813, 0.0495948, 0.0495948,buy
2016-02-08,1,3,1,2,0,4,1,2,1,4.04,4.83,2.67,3.55,6.21,2.95,5.48,2.89, 0.040499, 0.04217035, 0.0404992, 0.0478878,-0.0092166,buy
2016-02-09,1,4,0,1,0,2,4,1,0,2.26,1.19,2.43,5.25,2.95,0,2.42,2.77, 0.004227, 0.00422714, 0.0210269, 0.0030478, 0.0027260,buy
2016-02-10,1,4,0,0,2,2,3,2,1,5.89,3.47,2.51,3.36,4.5,2.97,4.94,2.82,-0.002058,-0.01446289,-0.0166540,-0.0143039,-0.0143039,sell
2016-02-11,0,3,1,0,2,3,4,3,0,1.66,2.74,2.42,3.9,5.05,0.36,4.39,0.72, 0.007314, 0.00712358,-0.0044569, 0.0073898, 0.0073898,sell
2016-02-12,1,3,0,3,0,2,4,1,1,3.33,3,0,6.1,3.84,3.41,3.73,0.46, 0.040763, 0.03973633, 0.0526398, 0.0526398, 0.0526398,buy
2016-02-13,1,1,3,3,0,1,3,2,2,3.53,0.38,2.38,4.15,3.92,5.38,3.84,2.76,-0.028286,-0.02270233,-0.0265264,-0.0259142,-0.0259142,sell
2016-02-14,1,3,2,1,1,1,3,1,0,3.71,1.62,0,2.89,2.94,6.12,0.9,0.09, 0.007038, 0.01880070, 0.0157121, 0.0129528, 0.0153279,buy
2016-02-15,0,4,0,0,1,1,2,0,1,1.99,2.67,2.49,0,2.84,1.69,3.4,2.84, 0.030505, 0.02793846, 0.0173154, 0.0242319, 0.0384419,buy
2016-02-16,0,1,3,0,1,1,2,0,2,0.91,0,2.48,2.65,0,5.01,0.6,2.49,-0.064331,-0.06016402,-0.0600759,-0.0640760,-0.0553657,sell
2016-02-17,0,1,3,2,1,1,1,0,2,4.85,2.6,2.56,0,3.13,3.07,3,2.92, 0.025478, 0.00143160,-0.0168054,-0.0093432,-0.0167568,sell
2016-02-18,0,1,4,3,0,2,1,0,0,2.92,2.79,2.49,3.05,0.82,4.26,3.37,0.76,-0.002803,-0.00464330,-0.0030592,-0.0030592,-0.0041485,buy
2016-02-19,0,1,6,2,0,2,1,2,0,4.41,2.47,0,3.51,5.62,3.07,1.88,0, 0.051353, 0.05145979, 0.0444181, 0.0515363, 0.0536227,buy
2016-02-20,0,0,4,2,2,2,2,0,0,4.3,0,2.47,5.39,5.66,2.84,3.22,2.7,-0.004302, 0.00031817, 0.0009013,-0.0083985, 0.0020996,sell
2016-02-21,0,1,3,1,1,4,0,0,1,5.55,1.08,0.45,2.86,3.83,2.4,0.22,0, 0.001622, 0.00403419, 0.0053257, 0.0065237, 0.0095242,buy
2016-02-22,0,0,3,1,2,3,0,0,1,1.61,2.65,0,1.33,2.87,0,2.6,1.04,-0.002783,-0.00249065,-0.0025905,-0.0027830,-0.0025905,buy
2016-02-23,1,0,2,2,2,2,0,1,1,1.03,0,2.95,3.94,2.95,3.47,0.28,2.56, 0.053735, 0.01739603, 0.0542293, 0.0519499, 0.0546013,buy
2016-02-24,2,0,3,0,0,1,0,2,1,2.67,2.56,2.97,2.95,4.46,2.05,0,2.6, 0.017535, 0.01753486, 0.0165979,-0.0245813,-0.0267846,buy
2016-02-25,0,1,2,2,0,1,1,1,0,0,2.6,2.01,4.75,0.52,3,2.62,2.67, 0.024988, 0.01351593, 0.0209493, 0.0068393, 0.0070132,buy
2016-02-26,0,2,2,1,0,4,1,2,0,3.18,1.33,2.62,2.62,2.53,3.69,2.49,0.7, 0.011068, 0.05312796, 0.0029711, 0.0187400, 0.0195969,buy
2016-02-27,0,0,2,2,0,3,3,2,0,5.55,2.74,0,3.14,1.42,3.56,0.75,0, 0.020662, 0.04154576, 0.0343377, 0.0288889, 0.0384919,buy
2016-02-28,0,2,0,2,0,1,2,2,1,3.75,0,0,2.58,3.64,3.44,2.84,2.7,-0.016307, 0.00637978, 0.0053571, 0.0038168, 0.0049749,buy
2016-02-29,1,0,0,2,0,1,0,3,1,3.16,2.89,2.49,0,5.79,3.15,0,0,-0.003914,-0.00442281,-0.0110164,-0.0044228,-0.0141899,sell
2016-03-01,1,0,0,2,0,0,0,1,2,0.46,0.51,0,2.77,2.06,3,2.79,0, 0.022014, 0.06107339, 0.0610734, 0.0257472, 0.0139590,buy
2016-03-02,1,0,0,2,0,0,0,3,5,4.22,0.24,0.6,0.28,2.86,3.76,2.14,2.44, 0.002424, 0.00140131,-0.0032956,-0.0045439, 0.0040438,buy
2016-03-03,0,0,0,2,0,1,1,3,2,3,3.6,2.89,0.28,0.63,0.37,0,2.97, 0.045321,-0.00933415, 0.0450032,-0.0093341, 0.0450573,buy
2016-03-04,0,2,0,2,0,2,3,2,1,3.98,4.71,2.7,2.92,1.29,2.44,2.44,2.01, 0.026301, 0.02138052, 0.0176388, 0.0247724,-0.0154468,buy
2016-03-05,0,2,1,2,0,2,3,1,1,3.57,5.82,2.74,2.92,5.05,2.65,2.53,2.82, 0.009867, 0.00986739, 0.0110918, 0.0108471,-0.0005311,buy
2016-03-06,0,0,2,2,0,2,0,1,1,3.26,1.25,0,2.72,5.62,2.95,2.95,0, 0.019732, 0.02525332, 0.0246605, 0.0263400, 0.0225782,buy
2016-03-07,2,0,0,3,0,1,0,1,2,2.95,3.11,0.56,0,3.98,0.37,0.7,2.67,-0.015962,-0.01021436,-0.0135146,-0.0203527,-0.0184702,sell
2016-03-08,4,0,0,1,1,0,0,0,2,1.11,0.4,2.38,2.79,0.34,2.3,0.66,0,-0.033346,-0.03700940,-0.0370094, 0.0000425, 0.0160453,sell
2016-03-09,2,1,0,0,2,1,0,0,1,2.67,2.77,0,0.41,2.72,0.75,2.84,2.97,-0.038631,-0.03866074,-0.0370640,-0.0382517,-0.0417372,sell
2016-03-10,1,2,1,1,0,2,1,0,0,1.37,3.37,2.87,4.24,0,2.4,0,2.77, 0.022416, 0.00652275, 0.0368897, 0.0022033, 0.0295206,buy
2016-03-11,1,1,3,3,0,1,2,1,1,3.84,4.45,2.6,5.36,2.51,3.39,2.47,2.47,-0.016790,-0.01471331,-0.0121156,-0.0091269,-0.0288032,sell
2016-03-12,1,1,3,2,0,0,1,2,1,3.76,2.46,2.89,3.78,2.67,3.52,2.56,0, 0.042699, 0.03834553, 0.0485736, 0.0524136, 0.0503818,buy
2016-03-13,1,2,0,1,2,0,0,1,3,2.66,2.17,0,0.2,2.51,1.92,2.67,1.55, 0.028237, 0.02823746,-0.0069255, 0.0282375,-0.0047599,buy
2016-03-14,0,0,0,0,3,0,0,0,6,1.78,5.55,0.89,2.84,0,4.06,0,2.53,-0.019632,-0.01963167,-0.0196317,-0.0196317,-0.0163192,sell
2016-03-15,0,0,0,0,3,0,0,0,6,5.71,2.67,2.65,0,2.84,5.07,2.95,0,-0.018858,-0.01924942,-0.0235559,-0.0235559,-0.0155651,sell
2016-03-16,0,2,0,1,2,0,0,0,2,1.06,4.02,0,2.77,0.94,0.43,0,2.67, 0.004461, 0.00666777, 0.0093262,-0.0016531, 0.0047447,buy
2016-03-17,1,3,3,1,2,0,0,2,1,3.18,3.43,2.67,3.22,5.81,2.38,0.31,2.95,-0.028159,-0.03353556,-0.0369083,-0.0457758,-0.0369083,sell
2016-03-18,1,2,3,2,1,0,2,0,1,2.6,2.89,1.13,2.6,4.32,2.4,2.82,2.74,-0.047088,-0.04491853,-0.0426844,-0.0449185,-0.0449185,sell
2016-03-19,2,1,2,2,1,2,1,0,0,2.92,0,2.49,3.93,2.02,2.82,2.97,2.16, 0.030849, 0.03084867, 0.0391328, 0.0292189, 0.0227101,buy
2016-03-20,2,0,0,2,0,1,0,0,1,0,0.47,2.79,2.95,2.87,0,3.01,0,-0.014749, 0.01047638,-0.0083124,-0.0100229,-0.0139975,sell
2016-03-21,3,0,0,1,2,0,0,0,2,0.63,2.72,0,5.23,0,0.74,0.92,2.74, 0.039777, 0.03119846, 0.0162417, 0.0326536, 0.0523967,buy
2016-03-22,4,0,0,0,2,0,0,0,1,2.61,0,0,0.78,2.87,2.84,1.37,0.13, 0.008354, 0.00835446, 0.0083545,-0.0175979, 0.0062230,buy
2016-03-23,2,1,0,1,3,0,0,1,1,0.47,3.11,2.79,0.95,0,0.44,5.94,0, 0.027923, 0.02209587, 0.0220959, 0.0195305, 0.0204799,buy
2016-03-24,2,1,0,2,1,2,1,1,1,4.23,5.29,0,2.65,1.77,3.76,2.6,2.47, 0.001543,-0.01189555,-0.0121233,-0.0144389,-0.0265933,sell
2016-03-25,1,1,2,0,1,2,3,0,1,5.49,5.28,0,3.17,2.74,5.94,1.05,2.47,-0.039290,-0.05272857,-0.0456927,-0.0449089,-0.0247694,sell
2016-03-26,1,2,1,2,2,3,3,1,1,2.87,3.15,2.56,4.31,2.61,3.37,3,1.13,-0.008433,-0.00800209,-0.0084333,-0.0084333,-0.0085680,sell
2016-03-27,1,1,2,0,2,2,0,2,1,2.91,0,1.44,2.97,3.27,3.24,2.64,2.53,-0.001221,-0.00764560,-0.0015496,-0.0015496, 0.0127228,sell
2016-03-28,1,2,1,1,2,1,0,0,2,0.77,2.74,2.97,1.13,1.89,0.6,1.84,0, 0.029847, 0.02721474, 0.0256401, 0.0300750, 0.0154692,buy
2016-03-29,2,3,0,1,1,0,0,0,4,5.81,0.56,2.92,2.77,4.74,4.82,2.77,0.9, 0.033926, 0.01537682, 0.0349257, 0.0386906, 0.0349257,buy
2016-03-30,0,1,0,2,1,0,0,0,2,1.94,0,0,0,4.54,2.97,0,2.89, 0.004868, 0.00562068, 0.0119827,-0.0022652, 0.0050777,buy
2016-03-31,0,2,1,2,1,2,0,1,1,3.21,2.81,0,3,2.1,1.94,2.67,0, 0.014601, 0.00999141,-0.0005651, 0.0009397, 0.0040969,buy
2016-04-01,0,2,2,1,1,1,3,1,1,2.41,4.98,2.77,2.74,5.8,2.82,0,2.58,-0.001793,-0.02213776,-0.0301511, 0.0020841, 0.0091743,buy
2016-04-02,0,0,3,1,0,2,3,2,0,2.74,5.64,0,3.29,3.53,2.92,0.73,3.12, 0.014539, 0.00869607, 0.0166553, 0.0174321, 0.0144618,buy
2016-04-03,0,0,1,2,0,3,2,3,0,2.34,0.76,2.65,3.45,2.84,2.36,2.95,2.49,-0.003061,-0.00009048, 0.0045443,-0.0030615,-0.0030615,buy
2016-04-04,1,0,1,0,0,2,3,1,1,0.53,2.97,2.43,4.09,0,0,2.42,3.67,-0.011109,-0.01441615,-0.0143718,-0.0182360,-0.0117202,sell
2016-04-05,1,0,2,0,2,2,2,0,2,5.31,0.21,2.84,2.93,2.36,3.49,2.77,2.24,-0.016057,-0.01796808,-0.0011530, 0.0229541,-0.0096270,sell
2016-04-06,1,1,2,0,0,3,0,0,0,2.62,2.74,2.79,1.7,0,2.89,0,5.97,-0.000400,-0.00990670,-0.0075069,-0.0063573,-0.0038378,sell
2016-04-07,1,2,4,2,0,2,1,0,0,3.06,2.83,0,4.98,3.43,4.01,2.42,2.24,-0.011430,-0.01033141,-0.0110138,-0.0057841,-0.0118908,sell
2016-04-08,1,0,6,1,0,2,1,1,0,2.56,2.57,2.58,4.9,5.49,3.09,0,3.75, 0.005746,-0.00904518, 0.0110139,-0.0197980,-0.0165630,sell
2016-04-09,0,2,1,3,0,2,1,1,0,2.53,1.09,0,2.18,5.02,2.74,2.82,3.14,-0.026386,-0.01786806,-0.0200139,-0.0206123,-0.0173127,sell
2016-04-10,0,1,1,1,1,2,1,2,1,0,6.25,2.97,2.19,0.55,0,2.84,3.5, 0.001074,-0.04991016,-0.0503181,-0.0302069,-0.0565734,sell
2016-04-11,0,1,0,1,2,2,1,2,3,2.62,4.1,2.1,4.64,2.4,2.42,2.92,0.38, 0.002387, 0.00238731, 0.0114390,-0.0104546, 0.0012792,buy
2016-04-12,0,3,0,2,0,2,1,2,1,0.33,6.01,2.65,3.74,0,0,0.26,2.33,-0.031744,-0.04039863,-0.0523493,-0.0542556,-0.0487029,sell
2016-04-13,0,3,1,3,0,2,0,4,2,3.93,5.24,2.49,5.13,2.6,2.6,0.31,3,-0.009480,-0.00948028,-0.0104402,-0.0094126,-0.0086104,sell
2016-04-14,0,2,3,2,0,1,2,2,1,5.7,3.21,0,5.89,2.95,3.64,2.97,0, 0.053438, 0.07484488, 0.0654766, 0.0664796, 0.0664796,buy
2016-04-15,0,5,0,3,0,3,1,0,1,5.15,2.69,2.44,4.9,2.5,5.3,0,2.7,-0.000300,-0.00116064,-0.0019419,-0.0010154,-0.0007313,buy
2016-04-16,0,5,1,2,0,2,0,0,1,3.27,0,0.46,0.74,2.99,3.93,2.77,3,-0.005819,-0.00581895,-0.0018464,-0.0053422,-0.0058189,sell
2016-04-17,1,3,2,2,1,2,0,0,1,3.43,3,0,2.72,0.6,2.59,1.06,1.1, 0.035862, 0.04017887, 0.0358617, 0.0336006, 0.0373428,buy
2016-04-18,2,3,1,3,1,1,0,0,1,3.9,0,2.47,1.01,4.42,6.3,2.84,3.06,-0.005815,-0.03136870,-0.0134204,-0.0080149,-0.0188019,sell
2016-04-19,0,2,1,3,0,1,0,0,0,0.32,0,2.65,0,3.37,1.94,2.95,0.37,-0.002926, 0.01599677, 0.0080736, 0.0167274, 0.0004343,buy
2016-04-20,0,2,1,2,1,3,0,2,0,2.53,2.56,0.99,2.72,4.28,3.06,0,1.51,-0.019294,-0.00510900,-0.0218597,-0.0194916,-0.0218597,sell
2016-04-21,0,1,1,2,2,2,3,1,0,2.65,2.65,2.89,2.72,6.65,1.25,0.23,3.77, 0.006995, 0.01484744, 0.0045933, 0.0069948, 0.0069948,sell
2016-04-22,0,2,1,1,1,2,3,1,0,1.42,3.31,0,2.7,5.32,2.87,2.56,1.55,-0.008413,-0.00896609,-0.0111153,-0.0104452,-0.0132185,sell
2016-04-23,0,2,1,2,1,3,0,2,0,2.92,1.33,2.72,2.14,3.86,2.82,0,5.57,-0.007341,-0.00032077,-0.0054842,-0.0073413,-0.0068753,sell
2016-04-24,1,1,1,2,1,1,1,0,0,0,3.09,1.16,0.29,0.21,0,2.87,4.11,-0.001640,-0.00164041,-0.0233408,-0.0109046,-0.0054297,sell
2016-04-25,2,0,2,1,0,1,1,0,3,2.62,5.08,0,3.32,0.41,2.72,2.08,4.36,-0.031688,-0.02902548,-0.0238271,-0.0192863,-0.0190575,sell
2016-04-26,1,1,3,1,0,1,1,0,1,0.39,0.73,2.97,2.49,2.58,0.44,2.62,3.43,-0.021569,-0.01896878,-0.0215689,-0.0208054,-0.0215689,sell
2016-04-27,0,2,3,0,0,2,1,1,0,2.04,2.99,2.51,5.89,0,0,2.84,0.25,-0.003990,-0.00632819,-0.0029321,-0.0029321,-0.0062825,sell
2016-04-28,0,3,2,0,0,1,3,1,0,5.67,2.92,2.84,2.97,2.82,3.15,0,0,-0.015510,-0.01819806,-0.0222478,-0.0119054,-0.0139411,sell
2016-04-29,0,1,4,0,0,0,4,1,2,5.07,2.99,0.68,3.05,2.51,4.41,0.39,2.84,-0.025249,-0.01435510,-0.0132461,-0.0106479,-0.0134648,sell
2016-04-30,0,0,2,2,0,1,0,2,2,3.47,2.16,0.4,2.72,2.47,5.64,2.42,0, 0.032398, 0.06068128, 0.0630278, 0.0639792, 0.0554758,buy
2016-05-01,0,0,3,1,0,0,0,1,2,0.24,0.27,2.89,0,0.95,1.42,0,2.65,-0.005109, 0.00160974, 0.0272603, 0.0272603, 0.0376780,buy
2016-05-02,1,0,2,0,2,0,1,1,2,2.47,2.4,0,2.44,4.83,2.92,3,2.74, 0.039478, 0.03510130, 0.0344105,-0.0084215, 0.0431286,buy
2016-05-03,0,0,1,1,1,1,2,1,0,0,0.36,2.79,0,4.8,0,2.65,2.26,-0.000676,-0.01513158,-0.0013767,-0.0017738, 0.0049158,buy
2016-05-04,0,2,1,3,0,3,1,0,0,2.38,3.88,2.95,2.79,3.42,2.36,2.65,2.79,-0.001317, 0.00249439,-0.0060145,-0.0035557,-0.0013174,buy
2016-05-05,1,1,5,2,0,1,1,0,0,2.34,5.35,2.44,2.72,5.68,2.51,0,0.12, 0.013863,-0.00556035,-0.0001237,-0.0098618, 0.0003103,buy
2016-05-06,3,3,1,3,0,0,0,1,0,2.82,4.41,0.47,2.3,5.5,2.79,2.32,2.7,-0.019377,-0.00428407,-0.0037026,-0.0063538,-0.0085729,sell
2016-05-07,3,2,0,1,1,0,0,1,0,0,0.88,2.72,0.55,2.4,0,0.57,0, 0.005430, 0.01718149, 0.0064082, 0.0087953, 0.0239244,buy
2016-05-08,1,2,0,0,2,3,0,1,3,3.17,2.34,1.29,4.18,3.92,2.32,3.86,2.95, 0.006987, 0.00392455,-0.0005439, 0.0018949, 0.0023369,sell
2016-05-09,1,2,0,2,0,2,3,1,1,1.2,0.34,3.65,2.95,3.53,0.3,5.46,2.74, 0.026548, 0.03515100, 0.0332216, 0.0219318, 0.0219318,buy
2016-05-10,1,3,0,3,0,0,2,5,0,5.92,2.95,3.33,4.38,3.9,3.35,4.17,2.53, 0.004609,-0.00860112,-0.0086505,-0.0041263,-0.0011515,sell
2016-05-11,2,2,3,1,0,0,2,4,0,4.87,2.38,2.74,3.14,5.5,5.97,2.95,0.16, 0.026571, 0.03990149, 0.0501082, 0.0501082, 0.0265714,buy
2016-05-12,2,5,1,3,0,1,1,1,1,3.72,2.77,0,3.05,4.85,5.29,0.11,1.25,-0.009977, 0.01816270, 0.0144099, 0.0106195, 0.0144099,buy
2016-05-13,1,4,0,3,0,2,0,0,3,1.4,0,2.4,0.29,4.79,3.68,2.97,5.57, 0.022324, 0.02209697, 0.0200555, 0.0196683, 0.0227114,buy
2016-05-14,1,2,0,2,1,0,0,0,1,0,2.4,0,0.2,3.47,0.86,0,2.18,-0.005295,-0.00417577,-0.0009483,-0.0100053,-0.0070163,sell
2016-05-15,3,5,0,1,1,0,0,0,1,3.25,0,2.42,2.95,6.12,3.4,0,3.06, 0.017447, 0.00263133,-0.0037704, 0.0150134, 0.0002891,sell
2016-05-16,2,5,1,1,0,0,0,1,0,0.45,1.26,2.53,0,1.52,1.13,2.62,0.8, 0.029326, 0.01570683, 0.0269846, 0.0387571, 0.0229005,buy
2016-05-17,0,3,3,3,0,1,0,2,0,3.21,2.87,2.02,2.49,0.54,3.95,2.51,2.87, 0.054202,-0.01564669, 0.0536647, 0.0571436, 0.0210400,buy
2016-05-18,0,1,2,4,0,2,3,2,0,2.02,2.47,2.74,2.06,2.6,3.62,0.78,2.82, 0.073856, 0.05613154, 0.0672412, 0.0619719, 0.0619719,buy
2016-05-19,0,1,1,2,0,1,3,1,0,3.76,2.77,0,3.11,2.97,4.88,2.6,0,-0.001185, 0.03529017, 0.0384095, 0.0400237, 0.0359269,buy
2016-05-20,0,2,0,1,1,1,0,3,0,3.83,0,2.74,2.73,2.82,5.17,0,0,-0.010051, 0.00431739,-0.0017225,-0.0015476,-0.0036104,buy
2016-05-21,1,1,0,1,2,0,0,2,0,1.39,2.65,0,0.34,0.34,2.26,2.72,2.62,-0.008957,-0.00861132, 0.0109698, 0.0124543,-0.0112243,sell
2016-05-22,2,1,0,2,2,0,0,1,2,3.88,1.79,2.84,2.92,0,4.8,0.96,0, 0.027910, 0.02720705, 0.0169369,-0.0113374, 0.0084748,buy
2016-05-23,2,1,1,3,1,0,0,1,3,2.44,0.59,2.27,0.57,2.6,3.49,0.1,0.24, 0.020110, 0.02026821, 0.0042187, 0.0020959, 0.0042187,buy
2016-05-24,1,1,1,3,1,1,0,2,0,1.41,5.12,2.4,0.56,0,1.84,2.92,2.87,-0.034464,-0.03604889,-0.0360489,-0.0096129,-0.0359374,sell
2016-05-25,1,4,2,1,1,1,1,2,0,3.86,5.48,2.49,2.76,2.65,4.41,2.84,2.87,-0.004743,-0.01957609,-0.0075328, 0.0221777, 0.0161646,sell
2016-05-26,1,4,3,1,1,0,2,2,0,4.1,3.77,0,2.91,2.86,4.17,1.46,2.97,-0.020985,-0.02602293,-0.0267801,-0.0370042,-0.0164217,sell
2016-05-27,1,4,1,3,1,1,0,1,1,3.6,0.21,2.65,2.38,3.59,3.22,3.24,0.52,-0.028857,-0.03313667,-0.0059635,-0.0288566,-0.0327879,sell
2016-05-28,1,2,0,2,0,0,0,0,2,0.67,2.56,0.24,0,2.52,0.57,0.35,0,-0.014538,-0.00287482, 0.0036669, 0.0007429,-0.0132731,sell
2016-05-29,2,2,0,1,2,0,0,1,4,2.81,0.45,0.7,2.7,1.17,3.01,3.16,2.74, 0.039921, 0.02932954, 0.0212082, 0.0399207, 0.0221688,buy
2016-05-30,2,3,0,1,2,0,0,1,1,1.16,2.74,2.95,0.15,4.57,0.77,0.56,0, 0.018924, 0.01847247, 0.0104117, 0.0105909, 0.0247995,buy
2016-05-31,1,3,1,1,0,1,1,2,1,1.29,3.93,2.58,2.92,2.97,2.42,3.45,2.79, 0.035957, 0.00205125, 0.0328897, 0.0289763, 0.0328897,buy
2016-06-01,1,2,3,3,1,2,3,1,1,3.27,4.52,2.82,4.31,5.2,4.3,3.58,2.77,-0.000010, 0.00158402,-0.0318503,-0.0026080, 0.0048167,buy
2016-06-02,1,2,3,2,1,2,3,1,2,3.64,2.65,0,6.05,4.13,5.39,4.36,2.73,-0.001451,-0.00357903,-0.0161799,-0.0047407, 0.0000831,sell
2016-06-03,2,3,0,1,2,2,0,1,2,3.39,2.92,2.82,4.06,3.5,5.71,3.77,0.89, 0.007579, 0.00594458, 0.0305960,-0.0070742,-0.0047229,sell
2016-06-04,3,1,0,0,3,0,0,0,4,3.34,1.73,0,3.69,0.31,4.77,2.25,0.61,-0.001865,-0.00362374,-0.0076824,-0.0018648,-0.0104743,sell
2016-06-05,3,0,0,1,2,1,0,0,6,5.92,2.38,2.38,1.62,3.49,3.85,5.38,2.79, 0.001935, 0.00137457,-0.0010282, 0.0012651,-0.0028849,buy
2016-06-06,1,1,1,2,2,0,1,1,2,1.35,4.4,2.82,1.99,1.79,1.27,2.97,0, 0.035682, 0.02716881, 0.0333281, 0.0416759, 0.0178567,buy
2016-06-07,1,2,3,1,2,2,0,3,2,3.24,3.65,2.65,3.48,5.44,3.29,5.59,2.4,-0.000441, 0.01095534,-0.0006734,-0.0323762, 0.0137058,buy
2016-06-08,1,1,2,1,1,0,4,1,1,3,3.73,0.4,2.62,4.01,2.77,4.88,2.77,-0.004461,-0.00471440, 0.0013641, 0.0013641, 0.0013641,sell
2016-06-09,1,1,0,1,1,2,0,2,1,2.84,3,0,2.56,2.98,2.36,4.38,2.7,-0.022002,-0.01210276,-0.0159110,-0.0143823,-0.0173923,sell
2016-06-10,1,0,0,0,1,0,0,1,2,0,4.55,2.72,0,0,0,1.42,0.38, 0.017953, 0.02104684, 0.0059941, 0.0252413, 0.0054086,buy
2016-06-11,3,0,0,1,2,0,0,0,1,2.4,0.87,0,2.95,2.56,2.82,1.12,0, 0.002397, 0.00021539, 0.0023973,-0.0134081, 0.0130234,sell
2016-06-12,3,1,0,1,1,0,0,1,2,0.25,4.06,1.54,0,1.64,0,3.7,2.53,-0.017425, 0.03879010,-0.0076458, 0.0265073,-0.0066666,sell
2016-06-13,1,1,0,2,0,0,1,1,0,0,5.48,2.67,1.33,0,1.03,0.68,0, 0.047262, 0.04739419, 0.0447739, 0.0428433, 0.0463945,buy
2016-06-14,1,1,1,2,0,3,1,1,0,2.95,3.21,2.95,2.79,2.51,2.49,1.46,0, 0.020517, 0.03015560,-0.0305030, 0.0301556, 0.0358168,buy
2016-06-15,1,2,1,2,0,1,3,0,0,2.74,3.15,2.82,2.65,2.89,2.6,3.37,3, 0.004774, 0.00747801, 0.0003956, 0.0074780,-0.0073689,buy
2016-06-16,1,1,2,1,0,1,0,2,0,2.58,0,1.31,2.58,2.92,2.82,3.33,2.84, 0.023448,-0.00772385, 0.0208720, 0.0046457, 0.0003041,buy
2016-06-17,2,0,0,2,0,0,0,2,0,0.6,2.84,0,0,1.97,0,2.88,0.81,-0.028065,-0.03077526,-0.0298823,-0.0328443,-0.0307753,sell
2016-06-18,2,0,0,2,2,0,0,0,2,0,0,2.77,1.3,0,1.36,0.7,2.72, 0.023964, 0.00803115,-0.0113867, 0.0098558,-0.0021727,buy
2016-06-19,2,0,0,0,2,1,0,0,4,2.67,1.94,0.39,3.63,2.89,3.88,0.16,0,-0.037729,-0.03759113,-0.0375911,-0.0375911,-0.0389173,sell
2016-06-20,1,0,0,0,3,1,1,0,1,0,3.14,0,2.95,0,2.97,3.07,2.82, 0.005286, 0.00475606, 0.0104161, 0.0160874, 0.0074897,buy
2016-06-21,1,2,0,1,2,1,1,1,3,3.63,2.7,2.44,4.52,3.38,4.26,0.1,0.34, 0.028645, 0.02636560, 0.0286220, 0.0025901, 0.0133079,buy
2016-06-22,0,1,4,1,1,0,2,1,3,5.89,3.39,2.92,2.92,5.1,3.15,2.16,0, 0.072950, 0.05180044, 0.0133140, 0.0523176, 0.0614885,buy
2016-06-23,0,0,4,4,0,1,0,1,2,4.82,1.51,1.26,2.84,5.21,2.38,2.65,2.56, 0.006385,-0.01271779,-0.0113445,-0.0155148,-0.0129487,sell
2016-06-24,0,1,3,3,0,0,0,0,3,3.17,5.4,2.77,0,3.63,0.25,2.74,2.49, 0.029155, 0.02779463, 0.0287650, 0.0275329, 0.0209553,buy
2016-06-25,1,3,1,2,0,0,0,0,1,0,2.65,0,2.54,0,3.62,2.84,2.97, 0.014957,-0.00367034, 0.0029294, 0.0149566,-0.0019977,sell
2016-06-26,1,3,1,2,2,0,0,0,2,2.44,6.15,2.89,4.19,2.74,4.2,0,0.47, 0.000492, 0.00054651, 0.0022541,-0.0104434,-0.0018391,sell
