Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,-0.001974592, 0.0011988,-0.00159188,-0.00296231,-0.00316473,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,-0.000540618,-0.0007494,-0.00031190,-0.00035153,-0.00031190,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345, 0.000942524, 0.0000888, 0.00048466,-0.00017064, 0.00040124,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016, 0.000955580, 0.0005522, 0.00044406, 0.00134893, 0.00088970,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539, 0.000472186, 0.0012456, 0.00055993, 0.00015149, 0.00058853,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,-0.001309545,-0.0002515,-0.00061432,-0.00035063,-0.00062007,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,-0.001711692,-0.0025985,-0.00220624, 0.00018031,-0.00207003,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,-0.003193014,-0.0009995,-0.00209216,-0.00253160,-0.00282988,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,-0.005135492,-0.0018442,-0.00439058,-0.00344318,-0.00438374,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481, 0.000672057,-0.0000255, 0.00045192, 0.00152042,-0.00000045,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,-0.000401382, 0.0006516,-0.00066423,-0.00062001, 0.00031650,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,-0.000958649,-0.0007514,-0.00058664,-0.00215200,-0.00104673,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.002617260,-0.0029026,-0.00333140,-0.00352828,-0.00040257,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794, 0.000865807,-0.0018279,-0.00163444,-0.00116514, 0.00184004,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764, 0.000410279,-0.0008162,-0.00180657,-0.00254395, 0.00046375,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594, 0.002741687,-0.0017197,-0.00090237,-0.00102685, 0.00182192,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515, 0.000433285,-0.0010561,-0.00436351,-0.00359945, 0.00091936,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.001278453,-0.0025233,-0.00505169,-0.00493751,-0.00035676,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821, 0.000933728, 0.0012774,-0.00286702, 0.00065631,-0.00265351,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.004250739,-0.0033096,-0.00400940,-0.00397618,-0.00351850,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,-0.001516717,-0.0018952,-0.00166597,-0.00129182,-0.00116755,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.000478490,-0.0009181,-0.00317200,-0.00037679,-0.00065700,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.000220061,-0.0014045, 0.00049094,-0.00005543,-0.00015389,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.003087330, 0.0029407, 0.00331601, 0.00332283, 0.00218796,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298, 0.001122374, 0.0013567, 0.00134661,-0.00043809, 0.00138310,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102, 0.002018382, 0.0020763, 0.00168086,-0.00018627,-0.00133049,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.002811544,-0.0036888,-0.00529967,-0.00402323,-0.00416961,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.000422876,-0.0001897, 0.00287784,-0.00068343,-0.00203904,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.003924463, 0.0034881, 0.00482519, 0.00409298, 0.00492192,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.004113331, 0.0057241, 0.00517179, 0.00591228, 0.00436435,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.001529247, 0.0034722, 0.00347218, 0.00211044, 0.00345304,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.002179330,-0.0021115,-0.00203698,-0.00220210,-0.00220177,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.000932787,-0.0003465, 0.00011884,-0.00200670, 0.00076757,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,-0.000783232,-0.0007037,-0.00351764,-0.00319209,-0.00359767,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.000340914,-0.0011942,-0.00130524,-0.00112007,-0.00164742,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,-0.000100151, 0.0000747,-0.00314651,-0.00271451,-0.00278831,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.000468411, 0.0031516,-0.00244083,-0.00234324,-0.00246827,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.000028942, 0.0031073,-0.00032073,-0.00037252, 0.00008038,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,-0.000075670, 0.0027713,-0.00243294,-0.00145348,-0.00148012,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,-0.002479730,-0.0019270,-0.00328849,-0.00101486,-0.00163890,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,-0.002342845,-0.0006841,-0.00390700,-0.00234285, 0.00002331,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139, 0.000515538,-0.0004147, 0.00023707, 0.00022253, 0.00074946,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,-0.000232414,-0.0016416,-0.00022811,-0.00032813, 0.00114612,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.000142230,-0.0001068,-0.00013237,-0.00077621,-0.00020310,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,-0.000196022, 0.0002724,-0.00287768,-0.00128151, 0.00037596,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.000787026, 0.0020453, 0.00133275, 0.00058254, 0.00113248,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.001517535,-0.0010036,-0.00080311,-0.00212149,-0.00048986,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,-0.000153752, 0.0003312,-0.00005606,-0.00328479, 0.00036164,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.001623395, 0.0016852, 0.00217929, 0.00114339, 0.00152195,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.001486244,-0.0020062,-0.00055304,-0.00286347,-0.00110441,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.002777913, 0.0018704, 0.00300714, 0.00053378, 0.00286455,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.002818696, 0.0026886, 0.00283789, 0.00288736, 0.00282613,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.001543030, 0.0011074, 0.00191440,-0.00129782, 0.00162542,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.003556849,-0.0036457,-0.00491184,-0.00102696,-0.00099056,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.004474542, 0.0036865, 0.00413663, 0.00327069, 0.00357879,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.004665632, 0.0023636, 0.00388885, 0.00454935, 0.00265934,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,-0.002038017,-0.0003101, 0.00063338,-0.00005444,-0.00205397,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.000387803, 0.0007478, 0.00065858, 0.00199395, 0.00227754,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479, 0.000972650, 0.0003591, 0.00054901, 0.00082276, 0.00006778,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.001877037, 0.0026896, 0.00210100, 0.00183019, 0.00195133,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.001393838, 0.0029843, 0.00309787, 0.00232650, 0.00275794,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,-0.003255636,-0.0007916, 0.00162120,-0.00203685,-0.00273851,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302, 0.000573723,-0.0002685, 0.00041133, 0.00359976, 0.00089430,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005, 0.002700481,-0.0010957, 0.00176717, 0.00107612, 0.00157784,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.003526634, 0.0032962, 0.00312767, 0.00405951, 0.00360006,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,-0.003338147, 0.0009635, 0.00181912, 0.00266930, 0.00271245,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.003202654, 0.0040005, 0.00516976, 0.00489452, 0.00425291,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.001160026, 0.0032149, 0.00171714, 0.00132975, 0.00182156,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.001558404, 0.0023179, 0.00267241, 0.00234790, 0.00117401,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.001468751, 0.0022679, 0.00280026, 0.00248916, 0.00210239,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,-0.000483145,-0.0004260,-0.00014615,-0.00024803,-0.00125068,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,-0.001906977,-0.0011449,-0.00130964, 0.00089372,-0.00249704,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404, 0.000743578, 0.0011151, 0.00480032, 0.00284680, 0.00325144,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,-0.001959279,-0.0021664,-0.00073984,-0.00185488,-0.00186796,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.001881701, 0.0025770, 0.00455582, 0.00327786, 0.00267024,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.002078812, 0.0022185, 0.00249607, 0.00207881, 0.00249038,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,-0.001531866,-0.0011604,-0.00109373,-0.00179355,-0.00153187,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,-0.000726780, 0.0001069, 0.00231609, 0.00240095,-0.00108154,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,-0.001195324,-0.0007733, 0.00343918, 0.00336589, 0.00218969,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237, 0.000670843, 0.0010414, 0.00085566, 0.00262380, 0.00072152,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,-0.000261582,-0.0002688,-0.00010469, 0.00028164,-0.00098575,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,-0.000039490,-0.0019585,-0.00293044,-0.00091384,-0.00127208,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,-0.000932694,-0.0026827,-0.00105574,-0.00112156,-0.00222348,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,-0.000411200,-0.0012433,-0.00012792, 0.00063440,-0.00059072,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152, 0.002336538, 0.0013984, 0.00178630, 0.00079836, 0.00357005,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,-0.004937218,-0.0007464,-0.00495533,-0.00395548,-0.00544111,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.001504556, 0.0036663, 0.00376052, 0.00082088, 0.00428431,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.000561187,-0.0005005,-0.00031034, 0.00124616,-0.00023691,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,-0.001311996,-0.0010987,-0.00040780,-0.00114032,-0.00086352,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.003572817,-0.0029161, 0.00306096, 0.00066311, 0.00291865,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.000818677, 0.0002925, 0.00018021, 0.00074298, 0.00082002,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965, 0.000533688, 0.0037899, 0.00389780, 0.00427976, 0.00396154,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,-0.000872988, 0.0017960, 0.00212465, 0.00189961, 0.00182834,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.000398108,-0.0001710,-0.00060134,-0.00021767,-0.00045453,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.003240070,-0.0001829,-0.00410690, 0.00049739,-0.00332419,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,-0.006350810,-0.0036253,-0.00652447,-0.00300926,-0.00577721,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.001319957,-0.0000921,-0.00148194,-0.00102647,-0.00022629,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.000103717,-0.0019838,-0.00066291, 0.00024503,-0.00060400,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.000416845,-0.0012351,-0.00087556,-0.00048326, 0.00022722,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.000208725, 0.0013543,-0.00073932, 0.00035887, 0.00117757,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,-0.002254713,-0.0021262,-0.00219525,-0.00162824,-0.00035128,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.002124103,-0.0052129,-0.00543461,-0.00158372,-0.00240517,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.004030010,-0.0033760,-0.00352362,-0.00366166,-0.00363969,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057, 0.002252842, 0.0013130, 0.00233855, 0.00196018, 0.00248859,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.005076597, 0.0050833, 0.00413579, 0.00567300, 0.00399170,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225, 0.001164763, 0.0030042,-0.00039171, 0.00279786,-0.00003609,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,-0.000939615,-0.0009554,-0.00104271,-0.00095538,-0.00072683,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,-0.001948387,-0.0006913,-0.00077689,-0.00306943, 0.00020323,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,-0.003268762,-0.0035381,-0.00334110,-0.00344502,-0.00169211,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,-0.002110559,-0.0024111,-0.00360347,-0.00322360,-0.00141833,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897, 0.000326690,-0.0000413,-0.00050741,-0.00053008, 0.00021246,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,-0.000279656, 0.0014810, 0.00153591, 0.00235273, 0.00209415,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.000151000, 0.0018743, 0.00141963, 0.00478839, 0.00169192,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,-0.001170816,-0.0013513, 0.00004523,-0.00153026,-0.00151291,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,-0.001538033,-0.0009816, 0.00025012,-0.00171645,-0.00087986,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747, 0.000868620, 0.0008970, 0.00111530, 0.00221218, 0.00165278,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092, 0.001658316, 0.0015511, 0.00192592, 0.00263961, 0.00156682,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.000838059,-0.0008415,-0.00019832,-0.00090595,-0.00073341,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276, 0.001125108, 0.0021903, 0.00157588, 0.00170259, 0.00183339,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,-0.000494813, 0.0006543,-0.00176337, 0.00151589,-0.00196635,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,-0.003768872,-0.0010673,-0.00560366,-0.00005119,-0.00365999,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.001001911,-0.0025853,-0.00263568,-0.00119222,-0.00102269,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.003899018, 0.0004957, 0.00229493, 0.00367371, 0.00279539,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,-0.000872416,-0.0041949,-0.00250727,-0.00084535,-0.00034995,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.000895380,-0.0009991,-0.00107878,-0.00126779,-0.00183120,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.000498969,-0.0017698,-0.00414045,-0.00271052,-0.00450119,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.004630275,-0.0053588,-0.00333098,-0.00295802,-0.00307044,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,-0.000374383,-0.0000599, 0.00037752, 0.00139416,-0.00092686,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.004487637,-0.0036696,-0.00491383,-0.00473418,-0.00444560,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.000739493, 0.0005784, 0.00027751, 0.00096847, 0.00235328,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.002466560, 0.0023468,-0.00169330,-0.00185439,-0.00099171,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,-0.001096752,-0.0000609,-0.00330199,-0.00291171,-0.00203253,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,-0.001118521,-0.0009983,-0.00263211,-0.00270043,-0.00162998,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.000573875, 0.0027611, 0.00165649, 0.00200225, 0.00213549,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.002246559,-0.0017885,-0.00222266,-0.00106580,-0.00184652,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.003336476,-0.0047847,-0.00418852,-0.00219439,-0.00428432,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,-0.000454312,-0.0012157,-0.00277103,-0.00091919,-0.00108854,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,-0.000639042,-0.0006530,-0.00088254,-0.00024969,-0.00080976,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,-0.001638011,-0.0022667,-0.00296032,-0.00127381,-0.00233228,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325, 0.000257439, 0.0003298,-0.00020457, 0.00088919, 0.00138886,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875, 0.001206569,-0.0009537, 0.00015498,-0.00153422,-0.00095369,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,-0.003019511,-0.0051738,-0.00198749,-0.00465291,-0.00512837,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,-0.000873616,-0.0011009,-0.00043354, 0.00072494, 0.00137515,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,-0.002048433,-0.0032476,-0.00208982,-0.00283272,-0.00232219,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533, 0.000233533,-0.0010820,-0.00039283,-0.00122278,-0.00134384,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,-0.001298537,-0.0015508,-0.00090669,-0.00161711,-0.00129206,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,-0.000794528,-0.0022865,-0.00073570,-0.00359432,-0.00227216,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,-0.001017520,-0.0012245, 0.00019440,-0.00134834,-0.00145360,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.000705335,-0.0018122, 0.00170156,-0.00146942,-0.00147442,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.001351082,-0.0035495, 0.00129196,-0.00131573, 0.00014920,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,-0.001102487,-0.0010807,-0.00080030,-0.00065880,-0.00135413,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.001077548,-0.0002333,-0.00028344, 0.00020239,-0.00099287,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,-0.001002829,-0.0010597, 0.00130955, 0.00047262,-0.00116909,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869, 0.000349850,-0.0007108, 0.00031918,-0.00039488,-0.00022308,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.001721916, 0.0018702, 0.00111386, 0.00102674, 0.00117119,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.001640354, 0.0026903, 0.00196457, 0.00201961, 0.00322017,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.000842230, 0.0011528, 0.00050443, 0.00099839, 0.00100421,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.001572455,-0.0021697,-0.00359559,-0.00187894,-0.00136860,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699, 0.001950530, 0.0018546, 0.00193827, 0.00131883, 0.00179863,buy
