Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00301125, 0.0044833, 0.00153301, 0.00260997,-0.0001280,buy
2017-08-08,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00136284, 0.0044311, 0.00300943, 0.00222276, 0.0027891,buy
2017-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00136284, 0.0044311, 0.00300943, 0.00222276, 0.0027891,buy
2017-08-10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00157002, 0.0033202, 0.00165086,-0.00125796, 0.0005961,buy
2017-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.01032349, 0.0030951, 0.00330725, 0.00341064, 0.0033372,buy
2017-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.01032349, 0.0027432, 0.00323880, 0.00341064, 0.0031224,buy
2017-08-13,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00502780, 0.0051586, 0.00619410, 0.00619410, 0.0040233,buy
2017-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00259137, 0.0048939, 0.00515283, 0.00525640, 0.0052564,buy
2017-08-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00093979, 0.0033523, 0.00357388, 0.00307486, 0.0033804,buy
2017-08-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00196426,-0.0023093,-0.00281930,-0.00705294,-0.0031835,sell
2017-08-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00443501,-0.0047402,-0.00541213,-0.00606411,-0.0054191,sell
2017-08-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00166165,-0.0018970,-0.00748632,-0.00216132,-0.0023982,sell
2017-08-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00153273, 0.0069688, 0.00053260, 0.00177178, 0.0017718,buy
2017-08-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00311736,-0.0009129, 0.00337128, 0.00125056, 0.0015907,buy
2017-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00190956,-0.0041385, 0.00587088, 0.00148889,-0.0034984,buy
2017-08-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018550,-0.0013179, 0.00031829,-0.00098342,-0.0014009,sell
2017-08-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00484937,-0.0053598,-0.00362215,-0.00493937,-0.0049394,sell
2017-08-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00629523, 0.0006743,-0.00485053,-0.00223521,-0.0022352,sell
2017-08-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00938453,-0.0018490,-0.00269535,-0.00076270,-0.0007627,sell
2017-08-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01066462,-0.0145050, 0.00325745,-0.00549372,-0.0051333,sell
2017-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00972563,-0.0101778,-0.00945991,-0.01092071,-0.0099583,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00327850,-0.0048496,-0.00790294,-0.00476594,-0.0045374,sell
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00245883, 0.0000219,-0.00718980,-0.00225522, 0.0002985,sell
2017-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00221164, 0.0032397, 0.00013485,-0.00291159, 0.0014915,buy
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00399050, 0.0045207, 0.00161452,-0.00047769, 0.0052076,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00343338, 0.0031759, 0.00435270, 0.00047590, 0.0026392,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00594192, 0.0039501, 0.00481949, 0.00394238, 0.0042987,buy
2017-09-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00360657, 0.0034839, 0.00001283,-0.00130351, 0.0021824,buy
2017-09-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00123284, 0.0035223, 0.00003032,-0.00283540,-0.0000527,sell
2017-09-05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00060383,-0.0003055,-0.00225751,-0.00491484, 0.0003849,sell
2017-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00269863,-0.0024003,-0.00435231,-0.00491484,-0.0017099,sell
2017-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.00245580, 0.0017810,-0.00156759, 0.00205574, 0.0013198,buy
2017-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00113140,-0.0023203,-0.00063139,-0.00204710, 0.0059252,sell
2017-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00113140,-0.0023203,-0.00063139,-0.00204710, 0.0059252,sell
2017-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00014037,-0.0048961,-0.00011941,-0.00158161, 0.0017387,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00247792, 0.0016517, 0.00443721, 0.00123442, 0.0044991,buy
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00386567, 0.0028648, 0.00423696, 0.00263896, 0.0010077,buy
2017-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00065015, 0.0006502, 0.00176161, 0.00174422,-0.0042052,buy
2017-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00065015, 0.0006502, 0.00176161, 0.00174422,-0.0042052,buy
2017-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00742443,-0.0074244,-0.01205321,-0.00901707,-0.0084496,sell
2017-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00534570,-0.0067036,-0.00294863,-0.00230866,-0.0088908,sell
2017-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00183957,-0.0004132, 0.00812743,-0.00133276,-0.0023176,sell
2017-09-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00142896,-0.0028138,-0.00136402, 0.00315392, 0.0002550,sell
2017-09-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00092414,-0.0027425,-0.00133871, 0.00408684, 0.0014920,sell
2017-09-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00401660, 0.0030159, 0.00390659, 0.00493803, 0.0050643,buy
2017-09-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00891200, 0.0013837, 0.00188013, 0.00172687, 0.0015779,buy
2017-09-22,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00960523, 0.0019254, 0.00434823, 0.00163833, 0.0040743,buy
2017-09-23,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00390076, 0.0022034, 0.00219695, 0.00193915, 0.0025699,buy
2017-09-24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00626463, 0.0032987, 0.00217629, 0.00075606, 0.0033229,buy
2017-09-25,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00508835, 0.0028966, 0.00217629, 0.00035394, 0.0024273,buy
2017-09-26,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00508835, 0.0028966, 0.00217629, 0.00035394, 0.0024273,buy
2017-09-27,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158468,-0.0086345,-0.00801930,-0.00822830,-0.0082255,sell
2017-09-28,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00132778, 0.0026307, 0.00232790, 0.00218166, 0.0041420,buy
2017-09-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00159308, 0.0015931, 0.00191952, 0.00233389, 0.0024834,buy
2017-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00568996, 0.0021238, 0.00028894, 0.00163638, 0.0038237,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00568996, 0.0021238, 0.00028894, 0.00163638, 0.0038237,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00048660, 0.0004866, 0.01121280, 0.00086490, 0.0093947,buy
2017-10-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00273343, 0.0053632, 0.00851001, 0.00448136, 0.0071727,buy
2017-10-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00273343, 0.0053632, 0.00851001, 0.00448136, 0.0071727,buy
2017-10-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00571459, 0.0054760, 0.00829794, 0.00541264, 0.0088832,buy
2017-10-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00119449, 0.0008103,-0.00117745,-0.00354078, 0.0042214,buy
2017-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00149043, 0.0002078, 0.00146299,-0.00249928, 0.0014799,sell
2017-10-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00694467,-0.0054965,-0.00399606,-0.00203513,-0.0065075,sell
2017-10-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00694467,-0.0054965,-0.00399606,-0.00203513,-0.0065075,sell
2017-10-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00260945,-0.0098536,-0.00681957, 0.00184124,-0.0015527,sell
2017-10-11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00532541, 0.0049918, 0.00474382, 0.00591366, 0.0041073,buy
2017-10-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00324147, 0.0020609, 0.00405488, 0.00301141, 0.0043098,buy
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00322080, 0.0013454, 0.00129006, 0.00185286, 0.0008368,buy
2017-10-14,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00281602, 0.0028160, 0.00281602, 0.00216747, 0.0014341,buy
2017-10-15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00231541, 0.0023145, 0.00234669, 0.00231541, 0.0015759,buy
2017-10-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00642463, 0.0043054, 0.00430541, 0.00430541, 0.0055041,buy
2017-10-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00379658,-0.0036417,-0.00492434,-0.00303852,-0.0022619,sell
2017-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00097173,-0.0009560,-0.00420343,-0.00088426,-0.0007873,sell
2017-10-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00152786, 0.0036050,-0.00556908, 0.00273524,-0.0026816,buy
2017-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00159259,-0.0015411,-0.00417072,-0.00104819,-0.0036340,sell
2017-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00387336, 0.0038734, 0.00405155, 0.00229814, 0.0040674,buy
2017-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00655721, 0.0038251, 0.00617829, 0.00150758, 0.0066935,buy
2017-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00164559, 0.0013317, 0.00493589, 0.00218269, 0.0015346,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00418700,-0.0034695,-0.00449486, 0.00569856,-0.0027277,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00255844,-0.0051729,-0.00504067, 0.00730246,-0.0054054,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00429040,-0.0012623, 0.00646509, 0.00249741, 0.0056490,buy
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00241842,-0.0002915, 0.00957686, 0.00153010, 0.0086601,buy
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00241842,-0.0002915, 0.00957686, 0.00153010, 0.0086601,buy
2017-10-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00081726,-0.0070654, 0.00211635, 0.00267185, 0.0036765,buy
2017-10-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00948860,-0.0037803,-0.00424245,-0.00372076,-0.0035683,sell
2017-10-31,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00028879,-0.0008088, 0.00102512, 0.00102512, 0.0015656,buy
2017-11-01,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00744360, 0.0097504, 0.01176204, 0.00966249, 0.0097504,buy
2017-11-02,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00424007, 0.0075008, 0.00826733, 0.00759091, 0.0051080,buy
2017-11-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00415834, 0.0071506, 0.00722848, 0.00433314, 0.0050106,buy
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00632848, 0.0032493, 0.00358794, 0.00125499, 0.0030881,buy
2017-11-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00284341, 0.0089922, 0.00631363, 0.00721105, 0.0087014,buy
2017-11-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00799441,-0.0040660,-0.00804266,-0.00804266,-0.0075093,sell
2017-11-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00160727, 0.0051553, 0.00372672, 0.00387451, 0.0037920,buy
2017-11-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00189591, 0.0050878, 0.00455151, 0.00595861, 0.0059586,buy
2017-11-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00512752, 0.0062765, 0.00769334, 0.00834296, 0.0079225,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00512752, 0.0062765, 0.00769334, 0.00834296, 0.0079225,buy
2017-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00102695,-0.0018460, 0.00025811, 0.00014340,-0.0003164,sell
2017-11-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00751653, 0.0065477, 0.00799666, 0.00748500, 0.0037386,buy
2017-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00614047,-0.0015450, 0.00572109, 0.00485977, 0.0015969,buy
2017-11-14,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00906369, 0.0038058, 0.00627063, 0.00375677, 0.0043272,buy
2017-11-15,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00319643,-0.0065477,-0.00590042,-0.00651160,-0.0097392,sell
2017-11-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00488699,-0.0050512,-0.00617459,-0.00341088,-0.0022742,sell
2017-11-17,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00488699,-0.0050512,-0.00617459,-0.00341088,-0.0022742,sell
2017-11-18,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00488699,-0.0050512,-0.00617459,-0.00341088,-0.0022742,sell
2017-11-19,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00900424,-0.0092753,-0.00927791,-0.00613337,-0.0087699,sell
2017-11-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00307970,-0.0048595,-0.00329380,-0.00432344,-0.0041406,sell
2017-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00048759,-0.0064397, 0.00048759, 0.00450767, 0.0012843,buy
2017-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00144921,-0.0038171,-0.00163207,-0.00048570, 0.0037752,sell
2017-11-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00298259,-0.0023523, 0.00273264, 0.00451084, 0.0027738,buy
2017-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00300865,-0.0057236, 0.00137281, 0.00186007,-0.0018251,buy
2017-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00011198,-0.0007131, 0.00344611, 0.00364121, 0.0016759,buy
2017-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00011198,-0.0007131, 0.00344611, 0.00364121, 0.0016759,buy
2017-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00011198,-0.0007131, 0.00344611, 0.00364121, 0.0016759,buy
2017-11-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00172066,-0.0012045,-0.00118551,-0.00159013, 0.0017834,sell
2017-11-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00159703,-0.0027483,-0.00193694,-0.00272104, 0.0019820,sell
2017-11-30,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00035950,-0.0003595, 0.00192248, 0.00152786,-0.0009609,buy
2017-12-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00348032,-0.0034803, 0.00474013, 0.00456207,-0.0049437,sell
2017-12-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00241486,-0.0024149, 0.00787007, 0.00787007,-0.0030523,sell
2017-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00298168, 0.0036266, 0.00777503, 0.00714395, 0.0048571,buy
