Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,0,0,1,0,0,0,1,1,1,3,1,2,1,1,0,1,1,0,-0.0194837,-0.0060834,-0.015366,-0.0082842,-0.0161103,sell
2016-01-19,0,1,0,0,0,0,0,1,1,3,1,1,1,1,0,1,0,1,-0.0254036,-0.0325379,-0.015693,-0.0495914,-0.0293043,sell
2016-01-20,0,1,0,0,0,0,1,1,1,3,1,1,1,1,1,1,0,1,-0.0030966,-0.0161068,-0.011235,-0.0178500,-0.0160699,sell
2016-01-21,0,1,0,0,0,0,1,1,1,4,1,1,1,1,1,1,0,2,-0.0075344,-0.0114356,-0.008934,-0.0384183,-0.0224827,sell
2016-01-22,0,1,0,0,0,0,1,1,1,3,1,0,1,1,1,1,0,2, 0.0020936,-0.0008313,-0.005095,-0.0092590,-0.0087755,sell
2016-01-23,0,2,0,0,0,0,1,1,1,2,1,0,1,0,1,2,0,2, 0.0105168, 0.0151903, 0.009118, 0.0054431, 0.0061696,buy
2016-01-24,0,2,0,0,0,0,1,0,2,2,1,0,1,0,1,2,0,2, 0.0009896,-0.0017664,-0.006167,-0.0052656,-0.0075189,sell
2016-01-25,0,3,0,0,0,0,1,0,2,2,1,1,1,0,1,2,0,2, 0.0001423, 0.0087900, 0.003778, 0.0038693, 0.0008299,buy
2016-01-26,0,4,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0,2, 0.0098718, 0.0144898, 0.010067, 0.0020054, 0.0047230,buy
2016-01-27,0,4,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0,2, 0.0098718, 0.0144898, 0.010067, 0.0020054, 0.0047230,buy
2016-01-28,0,4,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0,2, 0.0098718, 0.0144898, 0.010067, 0.0020054, 0.0047230,buy
2016-01-29,0,3,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0,1, 0.0100668, 0.0119103, 0.012893, 0.0075973, 0.0099453,buy
2016-01-30,0,3,0,0,0,0,1,0,2,2,1,1,1,1,1,2,0,1, 0.0100668, 0.0119103, 0.012893, 0.0075973, 0.0099453,buy
2016-01-31,0,2,0,0,0,0,1,0,2,2,1,1,1,1,1,1,0,1, 0.0067583,-0.0014417, 0.005798,-0.0071758, 0.0031064,sell
2016-02-01,0,1,0,0,0,0,2,0,2,2,1,0,1,1,2,1,0,1, 0.0035478, 0.0015804, 0.001315, 0.0010998, 0.0020068,buy
2016-02-02,0,0,1,0,0,0,2,0,3,2,1,1,2,0,2,1,0,1, 0.0075267, 0.0071258,-0.012716, 0.0043914, 0.0075222,buy
2016-02-03,0,0,1,0,0,0,1,0,3,4,1,1,2,0,1,2,0,2,-0.0483143,-0.0549386,-0.047200,-0.0464800,-0.0491981,sell
2016-02-04,0,0,2,0,0,0,1,0,3,4,1,1,2,1,1,2,0,2,-0.0496536,-0.0501094,-0.050820,-0.0336659,-0.0478649,sell
2016-02-05,0,0,2,0,0,0,1,0,4,4,2,1,2,1,1,2,0,2,-0.0347545,-0.0606470,-0.035277,-0.0301207,-0.0338002,sell
2016-02-06,0,0,2,0,0,0,1,0,4,4,2,1,2,1,1,2,0,2,-0.0347545,-0.0606470,-0.035277,-0.0301207,-0.0338002,sell
2016-02-07,0,0,3,0,0,0,1,0,3,3,2,2,1,1,1,1,0,2, 0.0316620,-0.0119475, 0.031647, 0.0293032, 0.0284933,buy
2016-02-08,0,0,4,0,0,0,0,0,3,2,2,2,1,2,0,1,0,1, 0.0004776,-0.0016448, 0.000260,-0.0014136, 0.0028303,sell
2016-02-09,0,0,4,0,0,0,0,0,2,2,1,2,1,2,0,1,0,1, 0.0050556,-0.0004013, 0.003334,-0.0002585, 0.0009072,sell
2016-02-10,0,0,4,0,0,0,0,1,2,2,1,2,1,2,1,1,0,1,-0.0027203,-0.0040421,-0.001275,-0.0002606,-0.0038898,sell
2016-02-11,0,0,3,0,0,0,0,1,2,1,1,1,1,2,1,0,0,1, 0.0025809, 0.0037025,-0.003314, 0.0021402,-0.0006586,buy
2016-02-12,1,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0046938,-0.0053146, 0.003415, 0.0040937, 0.0076906,buy
2016-02-13,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0282125,-0.0176601,-0.042771,-0.0361782,-0.0445471,sell
2016-02-14,1,0,1,0,0,0,0,3,0,0,1,0,0,1,2,0,1,0,-0.0184817,-0.0125065,-0.020643,-0.0162628,-0.0161975,sell
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,1,0,0,2,0,0,0, 0.0073762, 0.0289445,-0.000898,-0.0073542, 0.0454623,buy
2016-02-16,0,0,0,1,0,0,0,3,0,0,1,1,0,0,2,0,0,0, 0.0073762, 0.0289445,-0.000898,-0.0073542, 0.0454623,buy
2016-02-17,0,0,0,2,0,0,0,4,0,0,2,1,0,1,2,0,0,0, 0.0134940, 0.0109153, 0.010915,-0.0062738, 0.0126376,buy
2016-02-18,0,0,0,3,0,0,0,3,0,0,2,2,0,1,1,0,0,0,-0.0115268,-0.0128140,-0.013240,-0.0351815,-0.0135467,sell
2016-02-19,0,0,0,3,0,0,0,3,0,0,2,2,0,1,1,0,0,0,-0.0115268,-0.0128140,-0.013240,-0.0351815,-0.0135467,sell
2016-02-20,0,0,0,4,0,0,0,3,0,0,2,2,0,2,1,0,0,0, 0.0027367, 0.0054534, 0.002737, 0.0062853, 0.0060124,buy
2016-02-21,0,0,0,3,0,0,0,1,0,0,1,1,0,2,0,0,0,0,-0.0281188,-0.0564595,-0.062631,-0.0599419,-0.0437595,sell
2016-02-22,0,0,0,3,0,0,0,1,1,0,1,1,0,2,1,0,0,0, 0.0015056,-0.0021063,-0.004472,-0.0017690,-0.0045764,sell
2016-02-23,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0360691,-0.0016252,-0.015968,-0.0080774,-0.0080800,sell
2016-02-24,0,0,0,2,0,0,0,1,2,0,1,1,0,1,1,1,0,0,-0.0260070,-0.0088215,-0.029811,-0.0255674,-0.0054183,sell
2016-02-25,0,0,0,1,1,0,1,0,2,0,1,1,0,1,1,1,0,0, 0.0157974, 0.0192696, 0.011538, 0.0122671, 0.0191399,buy
2016-02-26,0,0,0,1,1,0,1,0,3,0,1,1,0,1,2,1,0,0, 0.0232927, 0.0218220, 0.021870, 0.0192260, 0.0239046,buy
2016-02-27,0,0,0,0,2,0,1,0,3,0,1,1,0,1,2,1,0,0, 0.0290091, 0.0457076, 0.047292, 0.0277918, 0.0475570,buy
2016-02-28,0,0,0,0,2,0,1,0,4,0,1,1,0,1,2,2,0,0, 0.0149266, 0.0279802, 0.049133, 0.0162719, 0.0289296,buy
2016-02-29,0,0,0,0,3,0,1,0,3,0,1,2,0,1,1,2,0,0,-0.0134290,-0.0232925,-0.022256,-0.0232925,-0.0243563,sell
2016-03-01,0,0,0,0,3,0,2,0,3,0,2,2,0,1,1,1,0,1, 0.0148631, 0.0021123,-0.002985, 0.0000428, 0.0000428,buy
2016-03-02,0,0,0,0,2,0,2,0,3,1,2,1,1,1,1,1,0,1, 0.0582228, 0.0700234, 0.066873, 0.0551761, 0.0672290,buy
2016-03-03,0,0,0,0,3,0,1,0,3,1,1,1,1,2,1,1,0,1, 0.0043026, 0.0122307, 0.005442, 0.0044797, 0.0053200,buy
2016-03-04,0,0,0,0,2,0,1,0,3,1,1,1,1,1,1,1,0,1, 0.0221365, 0.0285370, 0.027251, 0.0196094, 0.0252313,buy
2016-03-05,0,0,0,0,2,0,1,1,2,1,1,1,1,1,0,2,0,1, 0.0358083, 0.0358083, 0.044250, 0.0363560, 0.0363560,buy
2016-03-06,0,0,0,0,2,0,1,1,2,1,1,1,1,1,0,2,0,1, 0.0358083, 0.0358083, 0.044250, 0.0363560, 0.0363560,buy
2016-03-07,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0330340, 0.0265955, 0.030567, 0.0464244, 0.0273789,buy
2016-03-08,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0085681,-0.0222651,-0.009180,-0.0094989,-0.0072641,sell
2016-03-09,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0058853,-0.0086694,-0.018243,-0.0086694,-0.0066731,sell
2016-03-10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0172847, 0.0171601, 0.016649, 0.0203947, 0.0157458,buy
2016-03-11,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,-0.0090478,-0.0094182,-0.000065, 0.0126863, 0.0012952,sell
2016-03-12,0,1,0,0,0,0,0,1,1,2,0,0,2,0,1,1,0,1, 0.0080044, 0.0110467, 0.014009, 0.0209669, 0.0383649,buy
2016-03-13,0,1,0,0,0,1,0,2,1,2,0,1,2,0,1,1,0,2,-0.0127186,-0.0205345,-0.005747,-0.0416436,-0.0296702,sell
2016-03-14,0,1,0,0,0,1,1,2,1,2,0,1,2,0,1,2,0,2,-0.0205579,-0.0207718, 0.035279,-0.0258256,-0.0279245,sell
2016-03-15,1,1,0,0,0,2,1,2,1,2,1,1,2,1,1,2,0,2, 0.0217200,-0.0298155,-0.017290,-0.0109595,-0.0026097,sell
2016-03-16,1,1,0,0,0,2,1,2,1,2,1,1,2,1,1,2,0,2, 0.0217200,-0.0298155,-0.017290,-0.0109595,-0.0026097,sell
2016-03-17,1,1,0,0,0,2,1,2,1,1,1,1,2,1,0,2,0,2, 0.0159059,-0.0087129,-0.001014,-0.0041871, 0.0162122,buy
2016-03-18,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,2,0,2,-0.0169863,-0.0210303,-0.020464, 0.0057653,-0.0198959,sell
2016-03-19,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.0405673,-0.0503593,-0.040614,-0.0442584, 0.0148465,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155630, 0.0184268, 0.019783, 0.0184895, 0.0207739,buy
2016-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155630, 0.0184268, 0.019783, 0.0184895, 0.0207739,buy
2016-03-22,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,-0.0052902,-0.0184159,-0.017869,-0.0173334,-0.0172030,sell
2016-03-23,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1, 0.0145967, 0.0031213,-0.000409, 0.0034837, 0.0030340,buy
2016-03-24,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,1,-0.0035822,-0.0049114,-0.002980,-0.0020743,-0.0029799,sell
2016-03-25,0,1,1,0,0,1,2,0,0,1,0,1,2,0,1,1,0,1, 0.0006486,-0.0028711, 0.000154, 0.0001543,-0.0016118,buy
2016-03-26,0,1,1,0,0,2,2,0,0,1,0,1,2,1,1,1,0,1, 0.0218570, 0.0168173, 0.019247, 0.0176483, 0.0195135,buy
2016-03-27,1,1,1,0,1,2,2,0,0,1,1,2,2,1,1,1,0,1, 0.0196331, 0.0147806, 0.013079, 0.0128702, 0.0137808,buy
2016-03-28,1,1,1,0,1,2,2,1,0,1,1,2,1,1,2,1,0,2, 0.0177104, 0.0180293, 0.014476, 0.0205923, 0.0165587,buy
2016-03-29,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,2,0,1,-0.0383582,-0.0440788,-0.030760,-0.0396043,-0.0338187,sell
2016-03-30,2,1,1,0,2,1,1,1,0,0,1,1,1,2,1,2,0,1,-0.0325068,-0.0315403,-0.032507,-0.0318996,-0.0287035,sell
2016-03-31,2,1,1,1,2,1,2,1,0,0,2,1,2,2,1,2,0,1,-0.0019932, 0.0089595, 0.009539, 0.0014073, 0.0095753,buy
2016-04-01,2,2,1,1,1,1,2,1,0,0,2,0,2,2,2,1,1,1, 0.0062681, 0.0132447, 0.011346, 0.0038297, 0.0117323,buy
2016-04-02,2,1,0,1,1,0,2,1,0,0,2,0,1,1,1,1,1,1,-0.0256300,-0.0357916,-0.028909,-0.0209102,-0.0003563,sell
2016-04-03,0,1,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,1, 0.0066253, 0.0117773, 0.011777, 0.0109528, 0.0078159,buy
2016-04-04,0,1,0,3,0,0,2,1,0,0,1,1,1,0,2,0,1,1, 0.0031350, 0.0066210, 0.001444, 0.0030927, 0.0069844,buy
2016-04-05,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,1,-0.0219129,-0.0202268,-0.024727,-0.0267991,-0.0132463,sell
2016-04-06,0,1,0,3,0,0,1,1,0,0,0,1,0,1,2,0,1,1,-0.0298742,-0.0259243,-0.025882,-0.0360149,-0.0169110,sell
2016-04-07,0,1,0,3,0,0,1,2,0,0,1,1,0,1,2,0,1,1,-0.0161255,-0.0108228,-0.010699,-0.0136904,-0.0090909,sell
2016-04-08,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,0,1,0,-0.0369354,-0.0371174,-0.036970,-0.0306827,-0.0033222,sell
2016-04-09,0,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,1,0, 0.0139088,-0.0094068,-0.007475,-0.0088973,-0.0074749,sell
2016-04-10,0,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,1,0, 0.0139088,-0.0094068,-0.007475,-0.0088973,-0.0074749,sell
2016-04-11,0,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,1,0, 0.0139088,-0.0094068,-0.007475,-0.0088973,-0.0074749,sell
2016-04-12,1,0,2,0,1,0,1,1,0,0,1,1,2,0,0,0,1,1,-0.0027886,-0.0062201,-0.008342,-0.0074910,-0.0032569,sell
2016-04-13,1,0,2,0,2,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0135939,-0.0192577,-0.017760,-0.0135939,-0.0075050,sell
2016-04-14,1,0,2,0,2,0,1,0,0,0,0,2,1,0,1,0,1,1, 0.0215239, 0.0355166, 0.018217, 0.0216126, 0.0195317,buy
2016-04-15,1,0,3,0,2,0,2,0,0,0,0,2,1,0,2,0,1,2,-0.0089955,-0.0075593,-0.010931,-0.0014014,-0.0092668,sell
2016-04-16,1,0,4,0,2,0,3,0,0,0,0,2,1,1,2,1,1,2,-0.0085107, 0.0120333,-0.007925,-0.0078706,-0.0090164,sell
2016-04-17,1,0,3,0,2,0,3,0,0,0,0,2,0,1,2,1,1,2,-0.0023087, 0.0052698,-0.003456,-0.0018126,-0.0046877,buy
2016-04-18,1,0,2,0,3,0,3,0,0,0,0,1,0,2,2,1,1,2,-0.0005234, 0.0051044, 0.029956, 0.0292791, 0.0010117,buy
2016-04-19,2,0,2,0,3,0,3,0,1,0,1,1,0,2,2,2,1,2, 0.0085787, 0.0083964, 0.030673, 0.0356535, 0.0066056,buy
2016-04-20,2,0,2,0,2,0,3,0,1,0,1,1,0,2,1,2,1,2, 0.0102081, 0.0091236, 0.010985, 0.0156081, 0.0093161,buy
2016-04-21,2,0,2,1,1,0,4,0,1,0,2,0,1,2,1,2,1,2, 0.0580277, 0.0582833, 0.053141, 0.0603750, 0.0547259,buy
2016-04-22,2,0,1,1,1,0,4,0,1,0,2,0,1,2,0,2,1,2,-0.0125789,-0.0128291,-0.002441,-0.0024410,-0.0148067,sell
2016-04-23,2,0,1,1,1,0,4,0,1,0,2,0,1,2,0,2,1,2,-0.0125789,-0.0128291,-0.002441,-0.0024410,-0.0148067,sell
2016-04-24,2,0,1,1,1,0,4,0,1,0,2,0,1,2,0,2,1,2,-0.0125789,-0.0128291,-0.002441,-0.0024410,-0.0148067,sell
2016-04-25,2,0,1,2,0,0,4,0,1,0,2,1,1,1,0,2,1,2,-0.0073662,-0.0073662,-0.010786,-0.0111595,-0.0158728,sell
2016-04-26,2,0,1,2,0,0,3,0,1,0,2,1,1,1,0,2,1,1,-0.0064944,-0.0077192,-0.013075,-0.0084977,-0.0130754,sell
2016-04-27,1,0,0,3,0,0,3,0,1,0,2,1,1,0,1,1,1,1, 0.0004155,-0.0215958, 0.000823, 0.0031966,-0.0221514,sell
2016-04-28,1,0,0,2,0,0,3,0,1,0,2,1,0,0,1,1,1,1, 0.0089442, 0.0077447, 0.003832, 0.0120385, 0.0051778,buy
2016-04-29,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.0053056, 0.0084288, 0.002035, 0.0090098, 0.0081283,buy
2016-04-30,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.0034004, 0.0015694, 0.002666, 0.0026832, 0.0040543,buy
2016-05-01,1,0,1,3,0,0,1,0,1,0,1,1,0,2,1,1,0,1, 0.0018432, 0.0011351, 0.007808, 0.0170234,-0.0060853,buy
2016-05-02,1,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,1, 0.0249674, 0.0407630, 0.026816, 0.0371711, 0.0268163,buy
2016-05-03,1,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,0,1, 0.0249674, 0.0407630, 0.026816, 0.0371711, 0.0268163,buy
2016-05-04,1,0,1,1,1,0,1,1,1,0,2,0,1,2,0,1,0,1,-0.0058848,-0.0036579,-0.011982,-0.0035594,-0.0058602,sell
2016-05-05,1,0,1,1,1,0,1,1,1,0,2,0,1,2,0,1,0,1,-0.0058848,-0.0036579,-0.011982,-0.0035594,-0.0058602,sell
2016-05-06,1,0,1,1,1,0,1,1,1,0,2,0,1,2,0,1,0,1,-0.0058848,-0.0036579,-0.011982,-0.0035594,-0.0058602,sell
2016-05-07,0,0,2,0,1,0,1,1,1,0,2,1,1,1,0,1,0,0, 0.0158321, 0.0240302, 0.037977, 0.0210687, 0.0373474,buy
2016-05-08,0,0,2,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0, 0.0053040, 0.0113889, 0.013407, 0.0029824, 0.0031467,buy
2016-05-09,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0278389, 0.0372748, 0.002336, 0.0337873, 0.0347361,buy
2016-05-10,0,0,2,0,2,0,1,1,0,0,1,1,0,1,2,1,0,0, 0.0372748, 0.0227011,-0.018868, 0.0186270, 0.0214350,buy
2016-05-11,1,0,3,0,2,0,1,0,0,0,0,1,0,2,2,1,1,0,-0.0018612, 0.0192072, 0.005389,-0.0045496,-0.0051316,buy
2016-05-12,1,0,3,0,2,0,0,0,0,0,0,1,0,2,2,0,1,0, 0.0616166, 0.0722177, 0.062385, 0.0503034, 0.0488065,buy
2016-05-13,1,0,4,0,2,0,0,0,0,0,0,2,0,2,2,0,1,0, 0.0533692, 0.0640588, 0.057864, 0.0387030, 0.0375463,buy
2016-05-14,1,0,4,0,2,0,1,0,0,0,0,2,0,2,2,1,1,0, 0.0099257, 0.0239600, 0.009926,-0.0023924,-0.0023924,buy
2016-05-15,1,0,3,0,2,0,1,0,0,0,0,1,0,2,2,1,1,0,-0.0018612, 0.0192072, 0.005389,-0.0045496,-0.0051316,buy
2016-05-16,1,0,3,0,1,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0077297,-0.0009281,-0.008233,-0.0013636,-0.0040864,sell
2016-05-17,0,0,3,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0, 0.0116844, 0.0097491,-0.002992, 0.0061688, 0.0018593,buy
2016-05-18,0,0,3,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0, 0.0116844, 0.0097491,-0.002992, 0.0061688, 0.0018593,buy
2016-05-19,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0069517, 0.0153402,-0.011336, 0.0069517, 0.0183961,buy
2016-05-20,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0069517, 0.0153402,-0.011336, 0.0069517, 0.0183961,buy
2016-05-21,0,1,2,0,1,0,1,0,1,0,1,2,0,1,1,1,0,0, 0.0055567,-0.0212389,-0.020455,-0.0134305,-0.0154066,sell
2016-05-22,0,1,2,0,1,1,0,0,1,0,1,2,1,1,1,0,0,0, 0.0331347, 0.0362064, 0.002560, 0.0307128, 0.0293446,buy
2016-05-23,1,1,2,0,1,1,0,0,1,0,1,2,1,1,1,0,0,1,-0.0145719,-0.0025316,-0.005578,-0.0122346,-0.0196580,sell
2016-05-24,1,1,2,0,1,1,0,0,0,0,0,2,1,1,1,0,0,1,-0.0217711,-0.0139582,-0.017359,-0.0107940,-0.0271259,sell
2016-05-25,1,2,2,0,1,1,0,0,0,0,0,2,1,2,1,0,0,1,-0.0372950,-0.0352773,-0.035277,-0.0352773,-0.0375791,sell
2016-05-26,1,2,2,0,1,1,0,0,0,0,0,2,1,2,1,0,0,1,-0.0372950,-0.0352773,-0.035277,-0.0352773,-0.0375791,sell
2016-05-27,1,2,2,0,1,1,0,1,0,0,0,2,1,2,1,1,0,1,-0.0350003,-0.0376856,-0.035876,-0.0342370,-0.0364441,sell
2016-05-28,1,2,2,0,1,0,0,1,0,0,0,2,0,2,1,1,0,1,-0.0357122,-0.0381212,-0.037161,-0.0356112,-0.0381212,sell
2016-05-29,1,1,2,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,-0.0115104,-0.0110460,-0.023732,-0.0070668,-0.0049790,sell
2016-05-30,1,1,2,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,-0.0115104,-0.0110460,-0.023732,-0.0070668,-0.0049790,sell
2016-05-31,1,1,2,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,-0.0115104,-0.0110460,-0.023732,-0.0070668,-0.0049790,sell
2016-06-01,1,0,2,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,-0.0315429,-0.0315429,-0.034344,-0.0328981,-0.0275318,sell
2016-06-02,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0152132,-0.0217760,-0.015610,-0.0224871,-0.0150034,sell
2016-06-03,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,0, 0.0004585, 0.0004585, 0.000970, 0.0043718,-0.0025322,sell
2016-06-04,0,0,1,0,0,1,1,0,0,2,0,1,0,2,1,1,0,0,-0.0118755,-0.0071227, 0.005686, 0.0071824,-0.0070499,sell
2016-06-05,0,0,1,0,0,1,1,0,1,2,1,1,0,2,1,1,0,0,-0.0041763,-0.0114655, 0.008646, 0.0129168,-0.0059647,buy
2016-06-06,0,0,0,0,0,2,1,0,1,2,1,1,1,1,1,1,0,0,-0.0800164,-0.0813853,-0.072793,-0.0765253,-0.0619529,sell
2016-06-07,0,0,0,0,0,2,1,0,1,2,1,1,1,1,1,1,0,0,-0.0800164,-0.0813853,-0.072793,-0.0765253,-0.0619529,sell
2016-06-08,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0,0,-0.0790537,-0.0807597,-0.067523,-0.0705408,-0.0601697,sell
2016-06-09,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,2,0,0,-0.0360198,-0.0329186,-0.040776,-0.0402758, 0.0137395,sell
2016-06-10,0,0,0,0,1,1,1,0,2,2,2,0,2,1,0,2,0,0,-0.0105824,-0.0082253,-0.003450, 0.0011148, 0.0008974,sell
2016-06-11,0,1,0,0,1,1,1,0,2,1,2,1,2,0,0,2,0,0, 0.0223212, 0.0187490, 0.012572, 0.0222219, 0.0207281,buy
2016-06-12,0,2,0,0,1,1,0,0,2,1,2,1,2,1,0,1,0,0, 0.0149848, 0.0184825, 0.014883, 0.0165465, 0.0157929,buy
2016-06-13,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0253073,-0.0420043,-0.064801,-0.0501450,-0.0410949,sell
2016-06-14,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0253073,-0.0420043,-0.064801,-0.0501450,-0.0410949,sell
2016-06-15,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0253073,-0.0420043,-0.064801,-0.0501450,-0.0410949,sell
2016-06-16,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0337891,-0.0467658,-0.067092,-0.0513085,-0.0707426,sell
2016-06-17,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0234693,-0.0215826,-0.027720,-0.0301671, 0.0103984,sell
2016-06-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0309707,-0.0165566,-0.007061, 0.0020304,-0.0081033,sell
2016-06-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0145464,-0.0107557,-0.010515,-0.0086697,-0.0211235,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0096261,-0.0229271,-0.001496,-0.0014793,-0.0096184,sell
2016-06-21,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.0598057,-0.0595749,-0.047895,-0.0466895,-0.0633546,sell
2016-06-22,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,-0.0638681,-0.0589870,-0.038692,-0.0383557,-0.0596949,sell
2016-06-23,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,-0.0549038,-0.0537123,-0.018154,-0.0202311,-0.0387018,sell
2016-06-24,1,1,0,1,2,0,0,0,0,2,1,1,2,1,1,0,0,1,-0.0142440,-0.0202879,-0.013308,-0.0115977,-0.0189252,sell
2016-06-25,1,1,0,1,2,0,0,0,1,3,2,1,2,1,1,1,0,1, 0.0128549, 0.0116654, 0.014733, 0.0158934, 0.0157210,buy
2016-06-26,0,1,0,1,2,0,0,0,1,1,2,0,2,0,1,1,0,0, 0.0049761, 0.0063767, 0.004976, 0.0071565, 0.0042769,buy
2016-06-27,0,1,0,1,2,0,0,0,2,1,2,0,2,1,1,1,0,0, 0.0188927, 0.0234471, 0.015751, 0.0133811, 0.0165232,buy
2016-06-28,0,0,0,0,2,0,0,0,3,1,1,1,1,1,1,1,0,0, 0.0190251, 0.0147017, 0.012523, 0.0202553, 0.0278186,buy
2016-06-29,0,0,0,0,1,0,0,0,3,1,1,1,0,1,1,1,0,0, 0.0120999,-0.0042049,-0.004626, 0.0026754, 0.0026754,buy
2016-06-30,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,1, 0.0052423, 0.0046977, 0.020433, 0.0163080, 0.0052423,buy
2016-07-01,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,1, 0.0159429, 0.0176370, 0.021040, 0.0059998, 0.0131627,buy
2016-07-02,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1, 0.0200110, 0.0206898, 0.023162, 0.0025285, 0.0218546,buy
2016-07-03,0,1,1,1,1,0,1,0,2,0,1,1,2,1,1,0,0,1, 0.0146108, 0.0194649, 0.030977, 0.0294856, 0.0230251,buy
2016-07-04,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1, 0.0366152, 0.0124085, 0.026166, 0.0272948, 0.0269328,buy
2016-07-05,0,1,2,2,1,0,1,0,2,1,2,1,2,1,2,1,0,1, 0.0159603, 0.0252459, 0.005270, 0.0231704, 0.0187483,buy
2016-07-06,0,0,2,1,1,0,1,0,2,1,1,1,1,1,2,1,0,1, 0.0473740,-0.0087110, 0.026949,-0.0074825, 0.0456749,buy
2016-07-07,0,0,2,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1, 0.0247301,-0.0062827, 0.012861,-0.0074825, 0.0341085,buy
2016-07-08,0,0,2,1,0,0,2,0,2,1,1,1,1,1,1,1,0,2, 0.0077525, 0.0014611,-0.002225,-0.0010011, 0.0000512,sell
