Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,none,a45,none,a60,a150,none,none,none,a30,none,none,none,146.125416666667,297.086666666667,-0.0075572, 0.0022755, 0.0073368, 0.02752362, 0.0018310,buy
2015-12-30,none,a45,none,none,none,a180,a90,a120,a30,none,none,none,158.434166666667,298.037083333333,-0.0156104,-0.0138237,-0.0182370,-0.01634442,-0.0138237,sell
2015-12-31,none,a45,none,none,none,none,none,none,a30,none,none,none,170.489166666667,298.883333333333, 0.0068552,-0.0030740, 0.0112946, 0.01116075,-0.0020255,sell
2016-01-01,none,none,none,none,a120,a150,none,a90,none,none,none,none,182.375,299.609583333333, 0.0052195,-0.0117827,-0.0169706,-0.00784886,-0.0079298,sell
2016-01-02,none,none,none,none,none,a150,a60,a90,none,none,none,none,194.18,300.205,-0.0011061, 0.0016010,-0.0066955, 0.00552141, 0.0007478,buy
2016-01-03,none,none,none,a0,a90,none,none,none,none,a90,none,none,205.998333333333,300.649166666667, 0.0002775,-0.0000166, 0.0049777, 0.00028480,-0.0008997,sell
2016-01-04,none,none,none,a0,a90,a120,none,a60,none,a90,none,none,217.91875,300.93125, 0.0150402, 0.0144825, 0.0267733, 0.02096049, 0.0179271,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,a90,a0,none,230.025416666667,301.035,-0.0004106,-0.0007754, 0.0139904, 0.01513320, 0.0022226,buy
2016-01-06,none,none,none,none,a60,a90,a0,none,none,a90,a0,none,242.385833333333,300.950833333333, 0.0043635, 0.0015150, 0.0073587,-0.00319717,-0.0045513,sell
2016-01-07,none,none,none,none,none,a90,a0,none,none,a90,a0,none,255.045,300.673333333333, 0.0196800, 0.0127629, 0.0218091, 0.01359360, 0.0123612,buy
2016-01-08,none,a45,none,a60,none,none,none,none,none,a90,a0,none,268.030416666667,300.1975,-0.0255430,-0.0244590,-0.0156901,-0.01481284,-0.0255430,sell
2016-01-09,none,a45,none,a60,none,a60,none,a0,none,none,a0,none,281.331666666667,299.527083333333, 0.0209261, 0.0065881, 0.0250542, 0.03103173, 0.0070730,buy
2016-01-10,none,a45,none,a90,a0,none,none,a0,none,none,a0,none,294.920416666667,298.677083333333, 0.0113218,-0.0106359,-0.0222069,-0.00604479,-0.0049280,sell
2016-01-11,none,a45,none,a90,a0,none,a60,none,none,none,a0,none,308.744166666667,297.665, 0.0034353,-0.0145647,-0.0328900,-0.01299339,-0.0094365,sell
2016-01-12,none,a45,a0,none,none,none,none,none,none,none,a0,none,322.735416666667,296.520416666667, 0.0215167,-0.0057308,-0.0055285,-0.00757960, 0.0015210,buy
2016-01-13,a45,a45,a0,a120,none,a0,a90,none,a45,none,none,none,336.830833333333,295.27625, 0.0273098,-0.0058780,-0.0039696, 0.03373935, 0.0233336,buy
2016-01-14,a45,a45,a0,none,a60,none,a90,a60,a45,none,none,none,350.975,293.974166666667,-0.0177432,-0.0445524,-0.0391696,-0.01532357,-0.0256441,sell
2016-01-15,a45,none,a0,a150,none,none,a120,none,a45,none,none,none,50.1233333333333,292.652083333333, 0.0235731,-0.0272527,-0.0190184, 0.01488351, 0.0126934,sell
2016-01-16,a45,none,a0,none,a90,none,a120,a90,a45,none,none,none,19.2508333333333,291.35625, 0.0442506, 0.0153984, 0.0135707, 0.02103371, 0.0431990,buy
2016-01-17,a45,none,none,a180,none,a60,a150,a90,a45,none,none,none,33.3379166666667,290.120833333333, 0.0497242,-0.0390751, 0.0434518, 0.05675962, 0.0563332,buy
2016-01-18,none,none,none,a180,a120,a60,a150,none,a45,none,none,none,47.3683333333333,288.980416666667,-0.0323328,-0.0202543,-0.0212304,-0.00513462,-0.0217088,sell
2016-01-19,none,none,none,a150,none,a90,none,a120,a45,none,none,none,61.3216666666667,287.957916666667, 0.0609244, 0.0380598, 0.0118791, 0.05666478, 0.0655784,buy
2016-01-20,none,none,none,a150,a150,a90,a180,none,a45,none,none,none,75.1695833333333,287.074166666667, 0.0422559, 0.0495375,-0.0074121,-0.00209459, 0.0507590,buy
2016-01-21,none,a30,none,none,none,a120,none,a150,a45,none,none,none,88.8779166666667,286.34, 0.0066840, 0.0126751, 0.0122454, 0.01851564, 0.0105004,buy
2016-01-22,none,a30,none,a120,a180,a120,a150,none,a45,none,none,none,102.4,285.758333333333,-0.0351582,-0.0433798,-0.0657091, 0.00447822,-0.0519238,sell
2016-01-23,none,a30,none,none,a180,none,none,a180,none,none,none,none,115.696666666667,285.3325, 0.0190150, 0.0137421, 0.0172420, 0.00880472, 0.0200023,buy
2016-01-24,none,a30,none,a90,a150,a150,a120,a180,none,none,none,none,128.734166666667,285.057916666667, 0.0543528, 0.0392602, 0.0289199, 0.02780705, 0.0236847,buy
2016-01-25,none,a30,none,none,a150,none,a120,none,none,none,none,a30,141.4975,284.929583333333, 0.0178257,-0.0004565, 0.0123628,-0.03310007,-0.0140191,sell
2016-01-26,none,a30,none,a60,none,a180,none,a150,none,none,none,a30,153.986666666667,284.937916666667, 0.0548677, 0.0632258, 0.0304653, 0.00412039, 0.0546574,buy
2016-01-27,none,a30,none,a60,a120,a180,a90,none,none,none,none,a30,166.226666666667,285.075833333333,-0.0134319,-0.0159706,-0.0323349,-0.02849355,-0.0087980,sell
2016-01-28,none,a30,none,none,none,none,none,none,none,a60,none,a30,178.259583333333,285.330833333333,-0.0187854,-0.0118030,-0.0112214,-0.04200853,-0.0001725,sell
2016-01-29,none,a30,none,none,a90,a150,a60,a120,none,a60,none,a30,190.14625,285.696666666667,-0.0369651,-0.0406102,-0.0360034,-0.04454344,-0.0638488,sell
2016-01-30,none,a30,none,none,a90,none,a60,none,none,a60,none,a30,201.960416666667,286.16125,-0.0256566,-0.0281740,-0.0255925,-0.02103807,-0.0241473,sell
2016-01-31,none,a30,none,none,none,a120,none,a90,none,a60,none,a30,213.783333333333,286.71875,-0.0195532,-0.0222562,-0.0223932,-0.02910298,-0.0372241,sell
2016-02-01,none,a30,none,a0,a60,a120,none,a90,none,a60,a30,a30,225.702083333333,287.35875,-0.0139361,-0.0120516,-0.0129476,-0.02970228,-0.0307998,sell
2016-02-02,none,none,none,none,none,none,none,none,none,a60,a30,a30,237.804166666667,288.075, 0.0064295,-0.0199622, 0.0049278,-0.02171226,-0.0346791,sell
2016-02-03,none,none,none,none,none,a90,a0,a60,a60,none,a30,a30,250.166666666667,288.86125, 0.0033404, 0.0009717, 0.0133824,-0.00004175,-0.0063107,sell
2016-02-04,none,none,none,none,none,none,a0,a60,a60,none,a30,a30,262.86,289.709583333333, 0.0128722, 0.0089655, 0.0326320, 0.00031881,-0.0098296,buy
2016-02-05,a45,none,none,none,none,a60,none,none,a60,none,a30,a30,275.927916666667,290.615833333333,-0.0092486, 0.0099330, 0.0035978,-0.01271625, 0.0029966,buy
2016-02-06,a45,none,none,a60,a0,none,none,none,a60,none,a30,a30,289.389166666667,291.57375,-0.0168474,-0.0116068,-0.0079202,-0.01792175,-0.0194632,sell
2016-02-07,a45,none,none,none,none,none,none,none,a60,none,a30,a30,303.227916666667,292.5775,-0.0098910,-0.0054117,-0.0081865,-0.01342153,-0.0110211,sell
2016-02-08,a45,none,none,a90,none,none,a60,a0,a60,none,none,a30,317.3925,293.6275, 0.0053395, 0.0041358, 0.0057200,-0.00190733,-0.0039597,buy
2016-02-09,a45,none,none,none,none,a0,none,none,a60,a45,none,a30,331.805,294.71625, 0.0022649,-0.0003260, 0.0095565,-0.00019125, 0.0102462,buy
2016-02-10,a45,none,none,a120,none,a0,a90,none,a60,a45,none,a30,346.362916666667,295.84375, 0.0008122, 0.0096095, 0.0047438,-0.00023853,-0.0035015,buy
2016-02-11,a45,a45,none,none,a60,none,none,none,a60,a45,none,a30,150.965416666667,297.004166666667,-0.0109723, 0.0033691,-0.0046880,-0.00653675,-0.0053277,sell
2016-02-12,none,a45,none,a150,none,none,a120,a60,none,a45,none,a30,15.515,298.197083333333, 0.0529439, 0.0344117, 0.0298179, 0.04130233, 0.0379374,buy
2016-02-13,none,a45,none,a150,a90,a60,none,a60,none,a45,none,a30,29.9383333333333,299.420416666667, 0.0179909, 0.0189312, 0.0075122, 0.01233655, 0.0120082,buy
2016-02-14,none,a45,none,a180,none,a60,a150,none,none,a45,a45,a30,44.17875,300.67125,-0.0071035,-0.0047237,-0.0022014,-0.00344880,-0.0045802,sell
2016-02-15,none,a45,none,a180,a120,none,none,a90,none,none,a45,a30,58.2091666666667,301.947083333333,-0.0203121,-0.0366401,-0.0147396,-0.00740821,-0.0118532,sell
2016-02-16,none,a45,none,none,a120,a90,a180,none,none,none,a45,a30,72.0083333333333,303.249166666667,-0.0177157,-0.0380224,-0.0111479,-0.02002242,-0.0189065,sell
2016-02-17,none,none,none,a150,none,none,a180,a120,none,none,a45,a30,85.57875,304.574583333333,-0.0098529,-0.0118894,-0.0074108,-0.00927098,-0.0094908,sell
2016-02-18,a30,none,none,none,a150,a120,a150,none,none,none,a45,a30,98.9154166666667,305.921666666667, 0.0286476, 0.0299102, 0.0450667, 0.02005304, 0.0217238,buy
2016-02-19,a30,none,none,a120,none,none,a150,a150,none,none,a45,a30,112.025416666667,307.290833333333, 0.0214321, 0.0221026, 0.0333214, 0.01331997, 0.0127790,buy
2016-02-20,a30,none,none,none,a180,a150,none,a150,none,none,none,a30,124.910833333333,308.680416666667, 0.0483015, 0.0240884, 0.0570879, 0.03644877, 0.0496681,buy
2016-02-21,a30,none,none,a90,a180,a150,a120,none,none,none,none,a30,137.578333333333,310.089583333333, 0.0711774, 0.0663817, 0.0658427, 0.05528373, 0.0671214,buy
2016-02-22,a30,none,none,a90,none,a180,none,a180,none,a30,none,none,150.040833333333,311.52,-0.0417058,-0.0368360,-0.0379443,-0.04101204,-0.0435274,sell
2016-02-23,a30,a60,none,none,a150,a180,a90,a180,none,a30,none,none,162.308333333333,312.96625,-0.0301263,-0.0338673,-0.0362714,-0.03004701,-0.0391960,sell
2016-02-24,none,a60,none,a60,none,none,a90,none,none,a30,none,none,174.404166666667,314.432916666667,-0.0046432, 0.0018517, 0.0026297,-0.00460601,-0.0098351,sell
2016-02-25,none,a60,none,none,none,a150,none,a150,none,a30,none,none,186.360833333333,315.9175,-0.0015113, 0.0014129, 0.0018695,-0.00472394,-0.0024258,sell
2016-02-26,none,a60,none,none,a120,none,a60,none,none,a30,none,none,198.219583333333,317.420833333333, 0.0167090, 0.0235614, 0.0281977, 0.01673633,-0.0046268,buy
2016-02-27,none,a60,none,none,none,none,none,none,none,a30,a60,none,210.0325,318.940416666667, 0.0125241, 0.0257105, 0.0118715,-0.00159812, 0.0233066,buy
2016-02-28,none,none,none,none,none,a120,none,a120,none,none,a60,none,221.861666666667,320.47875, 0.0355420, 0.0527641, 0.0326751, 0.03392686, 0.0157334,buy
2016-02-29,none,none,none,a0,a90,none,none,none,none,none,a60,none,233.777083333333,322.035416666667, 0.0486018, 0.0496045, 0.0361005, 0.05381906, 0.0167779,buy
2016-03-01,none,none,none,a0,none,a90,none,a90,none,none,a60,none,245.854583333333,323.6075, 0.0367548, 0.0209222,-0.0027270, 0.00442212,-0.0004904,buy
2016-03-02,none,none,none,none,a60,a90,a0,a90,none,none,a60,none,258.172916666667,325.197916666667,-0.0070229,-0.0062632,-0.0214970,-0.02000274,-0.0136743,sell
2016-03-03,none,none,none,none,a60,a60,none,none,none,none,a60,none,270.802916666667,326.80625, 0.0033580,-0.0101213,-0.0111446,-0.00029552,-0.0000511,sell
2016-03-04,none,none,none,none,none,a60,none,a60,none,none,none,none,283.811666666667,328.432916666667,-0.0176291,-0.0199235,-0.0149727,-0.00504836,-0.0188122,sell
2016-03-05,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,330.076666666667, 0.0040771,-0.0151604,-0.0050987, 0.01960458,-0.0093278,sell
2016-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,311.107916666667,331.738333333333, 0.0152934, 0.0041417, 0.0089122, 0.00745438, 0.0084803,buy
2016-03-07,none,none,none,a90,a0,none,a60,none,none,none,none,none,325.389166666667,333.41875, 0.0055306,-0.0066577, 0.0066994, 0.00810960, 0.0008044,buy
2016-03-08,a0,none,none,a90,a0,a0,a90,a0,none,none,none,none,340.021666666667,335.118333333333, 0.0266114, 0.0152100, 0.0224682, 0.02127263, 0.0211088,buy
2016-03-09,a0,none,none,a120,none,none,a90,a0,none,none,none,none,294.905833333333,336.835416666667, 0.0035782, 0.0023821, 0.0231457, 0.01220715, 0.0122071,buy
2016-03-10,a0,none,none,a120,none,none,a120,none,none,none,none,none,9.9075,338.571666666667,-0.0194515,-0.0134578,-0.0241965,-0.01488872,-0.0138095,sell
2016-03-11,a0,none,none,a150,none,none,a120,none,a90,none,none,none,24.8866666666667,340.327083333333, 0.0139957, 0.0187479, 0.0149317, 0.00073817, 0.0002159,buy
2016-03-12,a0,none,none,a150,a60,a60,a150,none,a90,none,none,none,39.71125,342.101666666667,-0.0134703, 0.0150404,-0.0075211,-0.00343000,-0.0529633,sell
2016-03-13,a0,a90,none,a180,none,none,a150,a60,a90,none,none,none,54.275,343.895416666667,-0.0059285,-0.0048038,-0.0085083,-0.00213403,-0.0152239,sell
2016-03-14,none,a90,none,a180,a90,a90,a180,none,a90,none,none,none,68.5083333333333,345.70875,-0.0042916,-0.0038501,-0.0083913, 0.00045834,-0.0106407,sell
2016-03-15,none,a90,none,none,a90,none,a180,a90,a90,none,none,none,82.3779166666667,347.5425,-0.0110585,-0.0108745,-0.0058385,-0.01061953,-0.0136014,sell
2016-03-16,none,a90,none,a150,none,a120,none,none,a90,none,none,none,95.88,349.395416666667, 0.0325449, 0.0249745, 0.0269695, 0.02352015, 0.0287664,buy
2016-03-17,none,none,none,none,a120,a120,a150,a120,a90,a0,none,none,109.042916666667,351.2675, 0.0130278, 0.0115665, 0.0105058, 0.01698466, 0.0253191,buy
2016-03-18,none,none,none,a120,none,a150,none,a120,a90,a0,none,none,121.895416666667,353.16,-0.0116805,-0.0030327, 0.0034757, 0.02181399,-0.0058166,sell
2016-03-19,none,none,a0,none,none,a150,a120,none,none,a0,none,none,134.48375,355.07,-0.0199818, 0.0070296,-0.0193793,-0.01692207,-0.0201048,sell
2016-03-20,none,none,a0,a90,a150,none,none,a150,none,a0,none,none,146.852916666667,357.002916666667, 0.0148657, 0.0066979,-0.0013286, 0.00487353, 0.0005871,buy
2016-03-21,none,none,a0,a90,none,a180,a90,a150,none,a0,none,none,159.040833333333,358.9525,-0.0004797, 0.0407940, 0.0283548, 0.03138630, 0.0282088,buy
2016-03-22,none,none,a0,none,none,none,a90,none,none,a0,none,none,171.087916666667,15.9191666666667,-0.0038204, 0.0029771, 0.0114680, 0.01263622,-0.0016579,sell
2016-03-23,none,none,a0,a60,a180,a150,none,a180,none,a0,a90,none,183.029583333333,2.90375,-0.0019746,-0.0055029,-0.0091251,-0.00821938,-0.0036744,sell
2016-03-24,none,none,a0,none,none,a150,a60,none,none,a0,a90,none,194.8975,4.90333333333333, 0.0221963, 0.0148650, 0.0103486, 0.01306301, 0.0089634,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,none,a90,none,206.725,6.91708333333333, 0.0134019, 0.0065629, 0.0081024, 0.01093368, 0.0058250,buy
2016-03-26,a30,none,a0,none,a150,a120,none,a150,none,none,a90,none,218.552083333333,8.9425, 0.0011850,-0.0005463,-0.0047017, 0.00185477,-0.0021010,sell
2016-03-27,a30,none,a0,none,none,none,none,none,none,none,a90,none,230.417916666667,10.9766666666667, 0.0561260, 0.0166446, 0.0018996,-0.01197646, 0.0073062,buy
2016-03-28,a30,a120,none,a0,none,a90,none,a120,none,none,a90,none,242.372916666667,13.02, 0.0008046,-0.0086642,-0.0164705,-0.01866001,-0.0131853,sell
2016-03-29,none,a120,none,a0,a120,a90,a0,a120,none,none,none,none,254.468333333333,15.06375,-0.0370336,-0.0205608,-0.0196626,-0.02646589,-0.0209156,sell
2016-03-30,none,a120,none,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333, 0.0244138, 0.0227331, 0.0285690, 0.02594510, 0.0224338,buy
2016-03-31,none,a120,none,none,none,a60,none,a90,none,none,none,none,279.340416666667,19.14625,-0.0062869,-0.0153741,-0.0130869,-0.00510020, 0.0014493,sell
2016-04-01,none,none,none,none,a90,none,none,none,none,none,none,none,292.24625,21.1741666666667,-0.0167331,-0.0278469,-0.0135155,-0.02010071,-0.0017513,sell
2016-04-02,a45,none,none,a60,none,none,none,a60,none,none,none,none,305.54375,23.1879166666667,-0.0097124,-0.0088664,-0.0119348,-0.00747036,-0.0024776,sell
2016-04-03,a45,none,none,none,a60,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,-0.0132629,-0.0140134,-0.0170081,-0.00989345,-0.0052876,sell
2016-04-04,a45,none,none,a90,a60,a0,none,none,none,none,none,none,333.44875,27.1433333333333,-0.0333863,-0.0235430,-0.0443098,-0.00598024,-0.0282391,sell
2016-04-05,a45,a135,none,a90,none,a0,a90,none,none,none,none,none,348.042916666667,29.07625,-0.0075060,-0.0149005,-0.0125168,-0.00586783,-0.0206761,sell
2016-04-06,none,a135,none,a120,none,none,none,none,none,none,none,none,107.980416666667,30.9654166666667,-0.0158717,-0.0123997,-0.0243983,-0.02079112,-0.0183954,sell
2016-04-07,none,a135,none,a120,none,none,a120,a0,none,none,none,none,18.1433333333333,32.8095833333333,-0.0143928,-0.0098969,-0.0267998,-0.01435300,-0.0137111,sell
2016-04-08,none,a135,none,a150,a0,a60,none,none,none,none,none,none,33.37375,34.6029166666667,-0.0117058,-0.0078254,-0.0067697,-0.01062074,-0.0099427,sell
2016-04-09,none,none,none,a150,none,a60,a150,none,none,none,none,none,48.5054166666667,36.3379166666667,-0.0107326,-0.0010617,-0.0043499, 0.00216259,-0.0053391,sell
2016-04-10,a60,none,none,a180,none,a90,none,none,a120,none,none,none,63.3795833333333,38.0091666666667, 0.0075344, 0.0071297, 0.0032029, 0.00687486, 0.0024290,buy
2016-04-11,a60,none,none,a180,none,a90,a180,a60,a120,none,none,none,77.8795833333333,39.6125, 0.0018796, 0.0055110,-0.0024172, 0.00333792,-0.0029395,buy
2016-04-12,a60,none,none,a150,none,a120,none,a60,a120,a30,none,none,91.94,41.1425,-0.0033085, 0.0019441,-0.0036374,-0.00348960,-0.0076819,sell
2016-04-13,a60,a150,none,a150,a60,a120,a150,a90,a120,a30,none,none,105.53875,42.5945833333333, 0.0107513, 0.0116368, 0.0109000, 0.01368299, 0.0170484,buy
2016-04-14,a60,a150,none,none,none,none,none,a90,a120,a30,none,none,118.7,43.96875, 0.0069876, 0.0071489, 0.0063113, 0.01290699, 0.0110667,buy
2016-04-15,none,a150,none,a120,a90,a150,a120,none,a120,a30,none,none,131.472916666667,45.2583333333333,-0.0385883,-0.0162091,-0.0167479,-0.03349002,-0.0190501,sell
2016-04-16,none,a150,none,none,a90,none,a120,a120,none,a30,a120,none,143.925833333333,46.4616666666667, 0.0030634,-0.0007972,-0.0145643, 0.00059914,-0.0006425,sell
2016-04-17,none,a150,none,a90,none,a180,none,a120,none,a30,a120,none,156.127083333333,47.57625, 0.0142486, 0.0259107,-0.0030383, 0.00952398, 0.0145391,buy
2016-04-18,none,a150,none,none,a120,a180,a90,none,none,none,a120,none,168.147083333333,48.5970833333333,-0.0067103,-0.0038141,-0.0071088, 0.00004719,-0.0007962,sell
2016-04-19,none,none,none,none,none,none,none,a150,none,none,a120,none,180.04875,49.5308333333333,-0.0007482,-0.0167514,-0.0216977,-0.01738614, 0.0017713,sell
2016-04-20,none,none,none,a60,none,a150,a60,none,none,none,a120,none,191.884166666667,50.3675,-0.0196247, 0.0025775,-0.0222871,-0.02140185,-0.0182457,sell
2016-04-21,none,none,none,none,a150,none,a60,a180,none,none,none,none,203.699166666667,51.10875,-0.0111045,-0.0090055,-0.0125142,-0.01034351,-0.0124268,sell
2016-04-22,none,none,none,none,none,a120,none,a180,a135,none,none,none,215.532083333333,51.7541666666667,-0.0239288, 0.0034293,-0.0190394,-0.02293864, 0.0229645,sell
2016-04-23,none,none,none,none,a180,a120,none,none,a135,none,none,none,227.412083333333,52.3041666666667, 0.0041291, 0.0296628,-0.0015371, 0.00795356, 0.0349820,buy
2016-04-24,none,none,none,a0,a180,none,none,a150,a135,a45,none,none,239.370416666667,52.75375, 0.0445605, 0.0676523, 0.0324565, 0.04022794, 0.0735595,buy
2016-04-25,none,none,none,a0,none,a90,a0,a150,a135,a45,none,none,251.432083333333,53.1083333333334, 0.0387237, 0.0674137, 0.0212772, 0.03985113, 0.0736057,buy
2016-04-26,none,none,none,none,a150,none,a0,none,a135,a45,none,none,263.634583333333,53.3654166666667, 0.0416024, 0.0642377, 0.0279665, 0.04048128, 0.0705144,buy
2016-04-27,none,none,none,none,none,a60,none,a120,a135,a45,none,none,276.012083333333,53.5270833333333, 0.0391438, 0.0649481, 0.0286791, 0.04251388, 0.0718344,buy
2016-04-28,none,none,none,none,a120,a60,none,none,none,a45,a135,none,288.614166666667,53.5954166666667,-0.0190417, 0.0111173,-0.0122283,-0.01523053, 0.0079224,sell
2016-04-29,none,none,none,a60,a120,none,none,a90,none,a45,a135,none,301.488333333333,53.5725,-0.0319409,-0.0330605,-0.0373129,-0.03021945,-0.0357737,sell
2016-04-30,none,none,none,a60,a90,none,a60,a90,none,none,a135,none,314.687916666667,53.46125,-0.0007011, 0.0070798, 0.0287978,-0.00435294, 0.0136063,buy
2016-05-01,none,none,none,a90,a90,none,none,none,none,none,a135,none,328.259583333333,53.2675, 0.0611904, 0.0458014, 0.0467679, 0.03638797, 0.0382548,buy
2016-05-02,none,none,none,a90,none,a0,a90,a60,none,none,a135,none,342.235833333333,52.99375, 0.0419094, 0.0324059, 0.0384306, 0.04626054, 0.0305868,buy
2016-05-03,none,none,none,none,a60,none,none,none,a150,none,none,none,266.62125,52.6495833333333, 0.0005185,-0.0080337, 0.0017410,-0.00560854,-0.0168542,sell
2016-05-04,none,none,none,a120,none,none,a120,none,a150,none,none,none,11.3783333333333,52.2379166666667,-0.0013657,-0.0021243, 0.0048932,-0.00530583,-0.0119358,sell
2016-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,51.7679166666667,-0.0037745,-0.0091703,-0.0017291,-0.00953204,-0.0115856,sell
2016-05-06,none,none,none,a150,a0,a60,a150,a0,a150,none,none,none,41.61875,51.2529166666667,-0.0043673, 0.0002799, 0.0082813,-0.01190766,-0.0170295,sell
2016-05-07,none,none,a0,a180,a0,none,none,a0,a150,a60,none,none,56.7995833333334,50.6975, 0.0087971, 0.0121437, 0.0148863, 0.00715765,-0.0004082,buy
2016-05-08,none,none,a0,a180,none,a90,a180,none,none,a60,none,none,71.7925,50.1133333333333, 0.0046759,-0.0097070,-0.0071950, 0.00499560,-0.0008647,buy
2016-05-09,none,none,a0,a150,none,none,none,none,none,a60,a150,none,86.4466666666667,49.5108333333333,-0.0222201, 0.0074796, 0.0056142, 0.00400338, 0.0078329,buy
2016-05-10,none,none,a0,a150,a60,a120,a150,none,none,a60,a150,none,100.66,48.9008333333333,-0.0294841,-0.0161361,-0.0169349,-0.01658714,-0.0093047,sell
2016-05-11,none,none,a0,none,a60,none,none,a60,none,a60,a150,none,114.3875,48.295,-0.0043679, 0.0061081, 0.0056004, 0.00542333,-0.0107249,buy
2016-05-12,none,a150,a0,a120,none,a150,a120,none,none,a60,a150,none,127.63125,47.7025,-0.0045973, 0.0090606, 0.0137167, 0.01067446, 0.0074179,buy
2016-05-13,none,a150,none,none,a90,a150,a120,a90,none,none,a150,none,140.441666666667,47.13375, 0.0039063,-0.0051533, 0.0058462, 0.00153041, 0.0269169,buy
2016-05-14,none,a150,none,a90,none,a180,none,none,none,none,a150,none,152.882916666667,46.6004166666667, 0.0276732, 0.0490031, 0.0451784, 0.05037569, 0.0492932,buy
2016-05-15,none,a150,none,none,a120,a180,a90,none,none,none,none,none,165.043333333333,46.1054166666667, 0.0194939, 0.0174591, 0.0155655, 0.01562418, 0.0175769,buy
2016-05-16,none,a150,none,a60,none,none,none,a120,none,none,none,none,177.005416666667,45.6633333333333, 0.0824268, 0.0821625, 0.0625447, 0.08042474, 0.0834818,buy
2016-05-17,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,188.852083333333,45.27625, 0.0292657, 0.0281557, 0.0129282, 0.00434750, 0.0261710,buy
2016-05-18,a60,a150,none,none,a150,none,a60,a150,none,none,none,none,200.654166666667,44.9508333333333, 0.0087849, 0.0100102, 0.0127284, 0.00448010, 0.0068746,buy
2016-05-19,a60,a150,none,none,none,none,none,a150,none,none,none,none,212.4725,44.69,-0.0017571, 0.0000031,-0.0186928, 0.00005187,-0.0025973,sell
2016-05-20,a60,a150,none,none,a180,a120,none,none,none,none,none,none,224.355,44.5016666666667, 0.0203418, 0.0219174, 0.0008189, 0.02056063, 0.0257172,buy
2016-05-21,a60,a150,none,a0,none,none,none,a180,none,none,none,none,236.336666666667,44.3841666666667, 0.0196811, 0.0183001,-0.0129894, 0.01851126, 0.0216145,buy
2016-05-22,a60,a150,none,a0,a150,a90,a0,a180,a180,none,none,none,248.440833333333,44.34125,-0.0002596, 0.0088735,-0.0122637,-0.00803701, 0.0019333,buy
2016-05-23,a60,a150,none,none,a150,a90,a0,none,a180,none,none,a0,260.6875,44.3733333333333, 0.0069037, 0.0129095,-0.0057967,-0.00225722, 0.0069682,buy
2016-05-24,a60,a150,none,none,none,a60,none,a150,a180,none,none,a0,273.089583333333,44.48125, 0.0078260, 0.0141435,-0.0042010, 0.00135379, 0.0167618,buy
2016-05-25,a60,a150,none,none,a120,a60,none,none,a180,none,none,a0,285.6625,44.6620833333333, 0.0051215, 0.0117972,-0.0029119,-0.00154126, 0.0047233,buy
2016-05-26,a60,a150,none,a60,none,none,none,a120,a180,none,none,a0,298.428333333333,44.92125, 0.0140612, 0.0164854,-0.0020642,-0.00023213, 0.0217797,buy
2016-05-27,none,a150,none,none,a90,none,a60,a120,a180,none,none,a0,311.410833333333,45.2525, 0.0277586, 0.0300151,-0.0269475,-0.02328877, 0.0260256,buy
2016-05-28,none,a150,none,a90,a90,none,none,none,none,none,none,a0,324.642083333333,45.6554166666667, 0.0547669, 0.0473419, 0.0370986, 0.02855146, 0.0491001,buy
2016-05-29,none,a150,none,a90,a60,a0,a90,a90,none,none,none,a0,338.16125,46.1295833333333, 0.0448988, 0.0414571, 0.0352800, 0.04562450, 0.0453579,buy
2016-05-30,none,a150,none,a120,a60,a0,a90,none,none,none,none,a0,351.995416666667,46.6745833333333, 0.0746399, 0.0635579, 0.0656060, 0.05829841, 0.0655198,buy
2016-05-31,none,none,none,a120,none,none,a120,a60,none,a90,none,a0,36.1616666666667,47.2854166666667, 0.0192595, 0.0053565, 0.0207578, 0.01229351, 0.0191849,buy
2016-06-01,none,none,none,a150,none,none,a120,a60,none,a90,a180,a0,20.6466666666667,47.9641666666667,-0.0062473,-0.0073062,-0.0060407,-0.00956391,-0.0075942,sell
2016-06-02,none,none,none,a150,none,a60,a150,none,none,a90,a180,a0,35.3979166666667,48.705,-0.0029186, 0.0016161,-0.0021379,-0.00264672, 0.0053098,sell
2016-06-03,none,none,none,a180,a0,a60,a150,none,none,a90,a180,a0,50.3183333333333,49.50875,-0.0019966,-0.0082671,-0.0027453,-0.00239584,-0.0030367,sell
2016-06-04,none,none,none,a180,none,a90,a180,a0,none,a90,a180,a0,65.27625,50.3754166666667,-0.0011992,-0.0082725,-0.0048395,-0.00063032, 0.0024129,sell
2016-06-05,none,none,none,a150,none,a90,a180,a0,none,a90,a180,a0,80.1170833333334,51.3008333333333,-0.0067255,-0.0060328,-0.0035096,-0.00617456,-0.0014773,sell
