Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,2,3,3,0,0,3,1,0,1,6,3,0,3,0,9,6,6,6, 0.00231432, 0.0018376, 0.00285285, 0.0026372, 0.00272940,buy
2016-11-26,2,3,3,0,0,2,0,0,2,6,3,0,0,3,6,6,6,6, 0.00378352, 0.0040505, 0.00461572, 0.0041887, 0.00392581,buy
2016-11-27,1,3,3,0,0,2,0,1,4,9,6,0,0,3,6,3,9,6,-0.00069124, 0.0005310,-0.00063971, 0.0005310,-0.00069124,buy
2016-11-28,1,3,3,0,0,2,0,2,5,9,6,0,3,3,6,6,9,6,-0.00412225,-0.0046486,-0.00496653,-0.0047634,-0.00409705,sell
2016-11-29,0,2,3,0,0,2,0,2,4,9,3,0,3,6,3,6,6,3,-0.00251356,-0.0014969,-0.00200130,-0.0008372,-0.00174549,sell
2016-11-30,0,1,3,0,0,1,1,2,4,6,3,0,6,6,3,3,6,3,-0.00222679,-0.0027895,-0.00139010,-0.0018386,-0.00141923,sell
2016-12-01,0,0,2,0,0,1,1,2,4,6,3,0,6,6,3,3,3,0,-0.00001044,-0.0005825,-0.00141594,-0.0009208,-0.00100383,sell
2016-12-02,0,0,1,0,0,1,2,2,4,3,3,3,6,6,3,3,3,0, 0.00008577,-0.0008013,-0.00234186,-0.0004446,-0.00181712,sell
2016-12-03,0,0,1,0,0,2,2,3,1,3,3,3,6,3,3,3,3,0, 0.00493332, 0.0030130, 0.00544890, 0.0049333, 0.00438016,buy
2016-12-04,0,0,0,1,0,3,2,3,1,3,3,3,6,0,6,3,3,3, 0.00404405, 0.0058741, 0.00600038, 0.0051427, 0.00387860,buy
2016-12-05,0,0,0,1,0,2,2,3,0,3,3,3,3,0,3,3,3,3, 0.00398287, 0.0032308, 0.00333682, 0.0030196, 0.00417708,buy
2016-12-06,1,1,0,1,0,2,1,3,0,3,3,3,0,3,3,6,3,3, 0.00375999, 0.0025239, 0.00138434, 0.0008734, 0.00253144,buy
2016-12-07,1,1,0,1,0,2,1,4,0,3,3,3,3,3,3,6,3,3, 0.00560594, 0.0060236, 0.00433190, 0.0041981, 0.00591096,buy
2016-12-08,1,1,0,1,1,2,2,4,0,3,3,3,3,3,3,9,3,6, 0.00425864, 0.0035906, 0.00223043, 0.0023190, 0.00268818,buy
2016-12-09,1,3,1,1,1,2,3,3,1,6,9,3,3,3,3,6,6,9, 0.00253327, 0.0030939, 0.00137344, 0.0037477, 0.00257971,buy
2016-12-10,1,3,1,0,1,2,3,3,1,6,9,3,3,3,3,6,6,6, 0.00163451, 0.0024904, 0.00119954, 0.0015541, 0.00237559,buy
2016-12-11,1,3,1,1,1,1,3,3,1,6,9,3,3,6,0,6,6,6, 0.00225838, 0.0024485, 0.00229782, 0.0025336, 0.00289518,buy
2016-12-12,1,2,1,1,1,0,3,1,1,3,6,3,3,3,0,6,3,6, 0.00054818, 0.0005759,-0.00055549, 0.0016574, 0.00056904,buy
2016-12-13,2,2,1,1,1,1,3,1,1,3,6,3,6,3,3,6,3,6, 0.00108140, 0.0008323,-0.00088673, 0.0022244, 0.00112206,buy
2016-12-14,2,2,1,1,1,1,2,0,1,3,6,3,3,3,3,3,3,6, 0.00058158, 0.0003642,-0.00041389, 0.0022356, 0.00051263,buy
2016-12-15,1,2,0,1,1,1,2,1,1,3,6,6,3,3,3,0,3,3, 0.00089874, 0.0007143, 0.00104728, 0.0011388, 0.00107836,buy
2016-12-16,1,0,0,1,0,1,1,1,0,0,0,6,3,3,3,0,0,0, 0.00052033, 0.0002803,-0.00013887, 0.0002548, 0.00048091,buy
2016-12-17,1,0,0,0,0,1,2,1,0,0,0,6,3,0,6,0,0,0, 0.00121593, 0.0012128, 0.00127726, 0.0006129, 0.00066783,buy
2016-12-18,1,0,0,0,0,1,2,1,0,0,0,6,3,0,6,0,0,0, 0.00121593, 0.0012128, 0.00127726, 0.0006129, 0.00066783,buy
2016-12-19,1,0,0,0,0,1,2,1,0,0,0,6,0,0,9,0,0,0, 0.00125085, 0.0014226, 0.00134536, 0.0010078, 0.00077416,buy
2016-12-20,1,0,0,0,0,1,2,1,0,0,0,6,0,0,9,0,0,0, 0.00125085, 0.0014226, 0.00134536, 0.0010078, 0.00077416,buy
2016-12-21,1,0,0,1,0,1,2,1,0,0,0,6,0,0,9,0,0,3, 0.00103298, 0.0010189, 0.00189866, 0.0012463, 0.00076175,buy
2016-12-22,1,0,0,2,0,1,3,2,0,0,0,6,0,0,9,3,3,6,-0.00031776,-0.0004751, 0.00185830, 0.0017864,-0.00036418,buy
2016-12-23,1,0,0,2,1,2,2,3,0,0,3,3,0,3,9,3,6,6, 0.00005395,-0.0002707, 0.00024989, 0.0029984,-0.00114129,buy
2016-12-24,1,0,0,2,1,2,3,5,0,6,3,3,3,3,9,3,6,6,-0.00008482, 0.0006016, 0.00231497, 0.0007477, 0.00206249,buy
2016-12-25,0,1,0,2,1,1,3,5,0,6,3,3,3,6,3,3,6,6, 0.00504304, 0.0047550, 0.00452085, 0.0043151, 0.00493251,buy
2016-12-26,1,1,0,2,1,1,2,5,0,6,3,3,6,6,0,3,6,6, 0.00058546, 0.0036587,-0.00263113, 0.0021695,-0.00033112,sell
2016-12-27,1,2,0,2,1,1,2,6,0,6,3,6,6,9,0,3,6,6, 0.00022873, 0.0001837,-0.00266034, 0.0008456, 0.00048120,sell
2016-12-28,1,2,0,0,1,1,2,7,0,6,3,6,9,9,0,3,6,0,-0.00130922,-0.0017292,-0.00247479,-0.0009542,-0.00086447,sell
2016-12-29,1,2,0,0,1,0,2,5,0,6,0,6,9,9,0,0,3,0,-0.00178998,-0.0020795,-0.00280069,-0.0015718,-0.00119261,sell
2016-12-30,1,2,0,1,1,0,2,4,0,6,0,6,6,9,0,0,3,3,-0.00193980,-0.0024031,-0.00266027,-0.0019398,-0.00151619,sell
2016-12-31,1,1,0,1,1,0,1,2,0,3,0,3,6,6,0,0,0,3,-0.00051478,-0.0009860, 0.00236547, 0.0024768, 0.00254359,buy
2017-01-01,1,1,0,1,1,0,1,2,0,3,0,3,6,6,0,0,0,3,-0.00051478,-0.0009860, 0.00236547, 0.0024768, 0.00254359,buy
2017-01-02,1,0,0,2,0,0,2,2,0,3,0,3,6,0,3,0,0,6, 0.00189991, 0.0020303, 0.00270573, 0.0021831, 0.00289173,buy
2017-01-03,2,0,0,2,0,0,1,1,0,0,0,3,3,0,6,0,0,6, 0.00294118, 0.0029787, 0.00348419, 0.0029467, 0.00374039,buy
2017-01-04,2,0,0,2,0,0,1,1,0,0,0,3,3,0,6,0,0,6, 0.00294118, 0.0029787, 0.00348419, 0.0029467, 0.00374039,buy
2017-01-05,2,0,1,2,1,0,2,1,0,0,0,3,3,3,6,0,3,9, 0.00304424, 0.0030442, 0.00309045, 0.0031504, 0.00353083,buy
2017-01-06,2,0,1,2,1,0,2,1,0,0,0,3,3,3,6,0,3,9, 0.00304424, 0.0030442, 0.00309045, 0.0031504, 0.00353083,buy
2017-01-07,1,0,1,2,1,0,2,2,1,0,0,3,0,3,9,0,6,9, 0.00232679, 0.0024033, 0.00333545, 0.0037674, 0.00171298,buy
2017-01-08,2,0,2,1,1,0,3,2,1,3,3,0,3,6,9,0,6,6,-0.00016801, 0.0013507, 0.00020582, 0.0009827,-0.00096367,buy
2017-01-09,2,0,2,1,1,1,2,2,1,3,3,0,3,6,6,3,6,6,-0.00018407, 0.0003982, 0.00045215, 0.0011848,-0.00007014,buy
2017-01-10,2,0,2,1,1,1,2,2,1,3,3,0,3,6,6,3,6,6,-0.00018407, 0.0003982, 0.00045215, 0.0011848,-0.00007014,buy
2017-01-11,3,0,2,1,1,2,2,2,2,6,6,0,3,6,6,3,9,6, 0.00330174, 0.0034721, 0.00527707, 0.0029724, 0.00299627,buy
2017-01-12,2,0,1,1,1,2,2,2,2,6,6,0,6,6,3,3,6,3, 0.00361779, 0.0054337, 0.00330430, 0.0030160, 0.00313357,buy
2017-01-13,2,0,1,1,0,2,2,2,2,6,6,0,6,3,3,3,6,3, 0.00449077, 0.0055743, 0.00380763, 0.0039091, 0.00315060,buy
2017-01-14,2,0,1,1,1,2,2,2,2,6,6,0,6,0,3,6,3,9, 0.00216811, 0.0019907, 0.00279499, 0.0018927, 0.00150749,buy
2017-01-15,2,0,1,1,1,2,2,1,2,6,3,0,6,0,3,6,3,9, 0.00240764, 0.0016282, 0.00060124, 0.0015134, 0.00156985,buy
2017-01-16,2,1,1,0,1,1,2,0,2,6,3,0,6,3,0,3,3,6, 0.00080202,-0.0004615, 0.00069946,-0.0008241,-0.00050038,sell
2017-01-17,2,1,1,0,1,1,1,1,2,3,3,0,6,3,3,3,3,6, 0.00218136, 0.0005397, 0.00177042, 0.0005101,-0.00099567,buy
2017-01-18,1,1,1,0,1,2,1,1,2,6,3,0,3,3,3,3,3,6,-0.00326622,-0.0017240,-0.00205596,-0.0024176,-0.00289104,sell
2017-01-19,1,1,0,0,1,2,0,1,1,3,3,0,0,3,3,3,3,3, 0.00121160,-0.0001420,-0.00068385,-0.0001420,-0.00173948,sell
2017-01-20,2,2,0,0,1,2,0,1,1,3,6,0,0,3,3,3,3,6,-0.00092945,-0.0012915,-0.00140642,-0.0017408,-0.00143218,sell
2017-01-21,2,2,0,0,1,2,0,2,1,3,6,0,3,3,3,3,3,6, 0.00110331, 0.0011243, 0.00117754, 0.0003264, 0.00021023,buy
2017-01-22,2,1,0,1,0,2,0,2,1,3,6,0,3,3,3,3,3,3, 0.00096835, 0.0016879, 0.00140172, 0.0003085,-0.00000449,buy
2017-01-23,1,1,0,1,0,2,1,2,1,3,6,0,3,3,3,3,3,3,-0.00267921,-0.0012479,-0.00026010,-0.0004513,-0.00061031,sell
2017-01-24,1,1,0,1,0,2,1,1,2,3,6,0,3,3,0,6,3,3,-0.00064359, 0.0010737, 0.00179252, 0.0004170, 0.00286191,buy
2017-01-25,1,1,0,1,0,2,2,1,1,3,6,0,3,3,0,6,3,3,-0.00190074, 0.0006591, 0.00202074,-0.0001454, 0.00276682,buy
2017-01-26,2,2,0,1,0,2,2,1,1,3,6,0,3,3,3,6,3,6,-0.00019738,-0.0003937, 0.00133051,-0.0007396, 0.00107222,buy
2017-01-27,2,1,0,1,0,3,2,0,1,3,6,0,3,3,3,6,3,3, 0.00084412, 0.0011933, 0.00227353, 0.0003652, 0.00245697,buy
2017-01-28,2,1,0,0,0,3,2,0,1,6,6,0,3,0,3,6,0,3, 0.00056005, 0.0009459, 0.00118055, 0.0004766, 0.00118698,buy
2017-01-29,2,1,1,0,0,3,2,0,2,6,6,0,3,3,3,6,3,3, 0.00173767, 0.0012740,-0.00072211,-0.0021261,-0.00166574,buy
2017-01-30,2,1,1,1,0,3,1,1,2,6,6,0,3,6,3,6,3,3, 0.00159235, 0.0017667,-0.00110249,-0.0018988,-0.00116921,buy
2017-01-31,1,1,1,1,1,2,1,1,2,3,3,0,3,6,3,6,3,6, 0.00065075,-0.0001561, 0.00040964,-0.0001974,-0.00023539,sell
2017-02-01,1,0,1,1,1,3,1,1,1,3,3,0,3,6,3,6,3,3, 0.00138275, 0.0020092, 0.00092619, 0.0021602, 0.00068418,buy
2017-02-02,0,0,1,1,1,3,1,1,1,3,3,0,6,6,0,3,3,3, 0.00061154, 0.0008154, 0.00202614, 0.0000140,-0.00034488,buy
2017-02-03,0,0,0,1,1,3,1,1,1,3,3,0,3,3,3,3,3,3, 0.00138270, 0.0032913,-0.00070343, 0.0016460,-0.00137244,buy
2017-02-04,0,0,0,1,1,3,1,1,0,3,3,0,3,3,3,3,0,3, 0.00133088, 0.0027461,-0.00052985, 0.0013418,-0.00115882,buy
2017-02-05,0,0,0,2,1,3,1,0,1,6,0,0,3,6,3,3,0,3, 0.00223184, 0.0033885, 0.00174128, 0.0019192, 0.00170319,buy
2017-02-06,0,0,0,2,0,3,1,1,1,6,0,0,3,6,3,3,3,0, 0.00150306, 0.0020444, 0.00088176, 0.0015973, 0.00093195,buy
2017-02-07,0,0,0,2,0,3,0,1,1,6,0,0,3,6,3,0,3,0, 0.00092649, 0.0017686,-0.00062020, 0.0000996,-0.00019936,buy
2017-02-08,0,0,0,3,0,4,0,1,1,6,3,0,3,6,3,0,3,3, 0.00299295, 0.0017968, 0.00157917, 0.0015807, 0.00137609,buy
2017-02-09,0,0,0,3,0,4,0,1,1,6,3,0,3,6,3,0,3,3, 0.00299295, 0.0017968, 0.00157917, 0.0015807, 0.00137609,buy
2017-02-10,0,0,0,3,0,2,2,1,1,3,6,3,3,6,0,0,3,3, 0.00137452,-0.0006663, 0.00257499, 0.0016912, 0.00128846,buy
2017-02-11,0,0,0,3,0,2,2,2,0,0,6,3,3,6,0,3,3,3,-0.00030135,-0.0024015, 0.00088411, 0.0001713, 0.00087223,sell
2017-02-12,0,0,0,3,0,3,3,2,0,0,6,3,6,6,0,6,3,3,-0.00056389,-0.0004943,-0.00060724,-0.0002726,-0.00143284,sell
2017-02-13,0,0,0,2,0,3,3,2,0,0,6,6,6,3,0,6,0,3, 0.00407774, 0.0032733, 0.00418966, 0.0031868, 0.00353870,buy
2017-02-14,0,0,0,0,0,3,3,2,0,0,6,6,6,0,0,6,0,0, 0.00283412, 0.0038402, 0.00338763, 0.0025389, 0.00326325,buy
2017-02-15,0,0,0,0,0,3,2,2,0,0,0,6,9,0,0,6,0,0, 0.00121540, 0.0026410, 0.00308333, 0.0016117, 0.00309909,buy
2017-02-16,0,0,0,0,0,3,2,2,0,0,0,6,9,0,0,6,0,0, 0.00121540, 0.0026410, 0.00308333, 0.0016117, 0.00309909,buy
2017-02-17,0,0,0,0,0,2,1,2,0,0,0,6,3,0,3,3,0,0, 0.00122805, 0.0000137, 0.00033007, 0.0004116, 0.00057638,buy
2017-02-18,0,0,1,0,1,2,1,1,1,0,0,6,3,6,6,0,0,0, 0.00306139, 0.0041937, 0.00261993, 0.0039917, 0.00183135,buy
2017-02-19,0,0,1,1,1,2,2,3,1,3,0,6,3,6,9,0,3,3, 0.00079065, 0.0025240, 0.00096945, 0.0021293, 0.00017470,buy
2017-02-20,0,0,1,1,1,3,2,3,1,3,3,6,3,6,9,0,3,3, 0.00380902, 0.0018709, 0.00355746, 0.0030898, 0.00331462,buy
2017-02-21,1,0,2,1,1,3,2,2,2,3,3,3,3,6,9,0,6,9, 0.00243696, 0.0013391, 0.00278887, 0.0030321, 0.00199966,buy
2017-02-22,1,0,2,1,1,2,3,3,2,3,3,3,3,6,6,3,9,9, 0.00140853, 0.0017454, 0.00200811, 0.0008931, 0.00143786,buy
2017-02-23,1,0,2,0,1,2,3,2,2,3,3,3,3,6,6,3,6,6, 0.00028796,-0.0000953,-0.00062301,-0.0006522,-0.00066180,sell
2017-02-24,1,0,2,0,1,1,3,2,2,3,0,3,3,6,6,3,6,6,-0.00032041,-0.0006174,-0.00054144,-0.0007897,-0.00083169,sell
2017-02-25,1,0,2,0,2,2,3,2,2,3,3,3,3,9,6,3,6,6,-0.00032246,-0.0010925,-0.00133043,-0.0009501,-0.00118029,sell
2017-02-26,2,0,2,0,1,2,3,1,2,3,3,3,6,6,6,0,6,6, 0.00262644, 0.0031436, 0.00130506, 0.0010402, 0.00093537,buy
2017-02-27,2,0,1,0,1,2,3,1,1,3,3,3,6,3,3,0,6,6, 0.00287534, 0.0031890, 0.00319213, 0.0028882, 0.00214310,buy
2017-02-28,2,0,1,0,1,2,4,2,1,6,3,3,6,3,3,0,9,6, 0.00167302, 0.0020755, 0.00127058, 0.0015219, 0.00174798,buy
2017-03-01,2,1,1,0,1,2,5,1,0,3,3,6,9,3,3,3,6,3, 0.00410574, 0.0043778, 0.00410574, 0.0046003, 0.00049842,buy
2017-03-02,3,1,1,0,0,2,4,1,0,3,3,6,12,0,0,3,6,3, 0.00268271, 0.0016843, 0.00268271, 0.0047665, 0.00185208,buy
2017-03-03,3,1,0,0,0,2,4,1,0,3,3,6,12,0,0,3,6,0, 0.00253207, 0.0016255, 0.00253207, 0.0051006, 0.00184688,buy
2017-03-04,3,1,0,0,0,2,3,1,0,3,3,6,12,0,0,3,3,0, 0.00129220, 0.0007789, 0.00129220, 0.0039449, 0.00121062,buy
2017-03-05,2,1,0,0,0,2,2,0,0,0,3,3,12,0,0,3,0,0, 0.00185078,-0.0026984, 0.00185078, 0.0046033, 0.00089497,buy
2017-03-06,2,1,0,0,0,2,2,2,0,0,3,3,12,0,6,3,0,0, 0.00110210, 0.0014819, 0.00073946, 0.0025025, 0.00081509,buy
2017-03-07,0,3,0,0,0,1,1,2,0,0,0,0,6,0,6,3,0,6,-0.00107041,-0.0007790, 0.00015754,-0.0009937,-0.00066663,sell
2017-03-08,1,3,0,0,0,3,1,2,0,3,3,0,6,0,6,3,3,6,-0.00168355,-0.0018445,-0.00123417,-0.0020369,-0.00109233,sell
2017-03-09,1,4,0,0,0,4,1,2,0,3,3,0,6,3,6,3,6,6,-0.00027048, 0.0007228,-0.00000124,-0.0002705, 0.00030787,buy
2017-03-10,2,4,0,0,0,4,2,1,1,6,6,0,6,3,3,6,6,6,-0.00068816,-0.0010788, 0.00086293,-0.0011710,-0.00103753,sell
2017-03-11,2,2,0,0,0,4,1,1,1,6,6,0,3,3,3,3,6,3, 0.00171349, 0.0013983, 0.00121972, 0.0009273, 0.00121972,buy
2017-03-12,2,2,0,0,0,3,1,1,1,6,6,0,3,3,3,3,3,3, 0.00001737, 0.0009131, 0.00023884,-0.0000111, 0.00081232,buy
2017-03-13,2,2,0,1,0,4,1,0,1,6,6,3,3,6,0,3,3,3, 0.00039955, 0.0018017, 0.00095797, 0.0012458, 0.00130220,buy
2017-03-14,1,1,0,1,0,4,1,0,2,6,3,3,3,6,0,6,3,0, 0.00012208, 0.0031787, 0.00064543, 0.0010558, 0.00099953,buy
2017-03-15,1,1,0,1,0,4,1,0,1,6,3,3,3,6,0,3,3,0,-0.00006499, 0.0023255, 0.00164457, 0.0018360, 0.00183599,buy
2017-03-16,1,1,0,1,0,4,1,0,1,6,3,3,3,6,0,3,3,0,-0.00006499, 0.0023255, 0.00164457, 0.0018360, 0.00183599,buy
2017-03-17,1,1,0,0,0,2,1,0,1,3,3,3,3,3,0,3,0,0,-0.00093751,-0.0005455,-0.00042064,-0.0005247,-0.00054549,sell
2017-03-18,1,0,0,0,0,4,1,0,1,3,3,6,6,0,0,3,0,0,-0.00214496,-0.0029363,-0.00262609,-0.0027358,-0.00300635,sell
2017-03-19,1,0,0,1,0,3,2,0,1,6,6,3,3,3,0,3,0,0,-0.00218344,-0.0015188,-0.00145838,-0.0016753,-0.00156750,sell
2017-03-20,0,0,0,1,0,3,2,0,1,6,3,3,3,3,0,3,0,0,-0.00194258,-0.0015710,-0.00162337,-0.0015235,-0.00126096,sell
2017-03-21,0,0,1,1,0,3,2,0,1,6,3,3,3,6,0,3,0,0,-0.00403901,-0.0030811,-0.00252430,-0.0029416,-0.00163524,sell
2017-03-22,0,0,1,1,0,2,2,0,1,6,3,3,0,6,3,0,0,0,-0.00525711,-0.0048801,-0.00389788,-0.0038497,-0.00317260,sell
2017-03-23,0,0,2,1,0,2,2,1,2,6,3,3,3,6,3,3,0,3,-0.00363238,-0.0021545,-0.00186181,-0.0034080,-0.00052194,sell
2017-03-24,1,0,2,1,0,0,2,1,2,3,3,0,3,6,3,3,3,3,-0.00023086,-0.0004525, 0.00028095, 0.0003288,-0.00119058,sell
2017-03-25,1,0,1,2,0,1,1,1,2,0,6,0,3,6,3,3,3,3, 0.00287244, 0.0016241, 0.00248316, 0.0033177, 0.00223981,buy
2017-03-26,1,0,1,1,0,1,2,1,1,3,6,0,3,3,0,3,3,3,-0.00249967,-0.0020126, 0.00164218,-0.0001855, 0.00196642,sell
2017-03-27,1,1,1,1,0,1,3,1,1,3,6,0,6,3,0,6,3,3, 0.00073655,-0.0007934, 0.00071732, 0.0033038, 0.00168812,buy
2017-03-28,2,1,1,1,0,1,3,1,0,6,6,0,6,3,0,6,3,0, 0.00353896, 0.0001259, 0.00152829, 0.0048861, 0.00346757,buy
2017-03-29,2,1,1,1,0,1,3,1,0,6,3,3,6,3,0,6,3,0, 0.00306797, 0.0008886, 0.00081548, 0.0036616, 0.00199806,buy
2017-03-30,1,2,1,1,0,2,3,1,0,6,3,3,9,6,0,6,0,0, 0.00179803, 0.0010312,-0.00027377, 0.0016605, 0.00047759,buy
2017-03-31,1,2,1,1,0,1,3,1,0,6,0,3,9,6,0,6,0,0, 0.00081846, 0.0016685,-0.00013328, 0.0004446,-0.00270086,buy
2017-04-01,1,3,1,1,0,1,3,1,1,6,0,3,9,6,3,9,0,0,-0.00004748, 0.0023834, 0.00143819, 0.0016553, 0.00198999,buy
2017-04-02,1,2,1,1,0,1,1,0,1,3,0,3,3,9,3,3,0,0,-0.00037196,-0.0001143,-0.00000667,-0.0001158,-0.00103239,sell
2017-04-03,2,2,1,1,0,1,1,0,1,3,3,3,3,9,3,3,0,0,-0.00106693,-0.0008906,-0.00063012,-0.0008906,-0.00155148,sell
2017-04-04,2,2,1,1,0,1,0,0,1,3,3,0,3,9,3,3,0,0,-0.00110913,-0.0001041,-0.00010409,-0.0001041,-0.00050754,sell
2017-04-05,2,2,1,1,0,2,0,0,1,3,3,3,3,9,3,3,0,0,-0.00138822,-0.0001158,-0.00011577,-0.0001158, 0.00006385,sell
2017-04-06,2,2,1,1,0,1,0,0,2,3,3,3,0,9,6,3,0,0,-0.00121946,-0.0008276,-0.00074218,-0.0009014,-0.00083425,sell
2017-04-07,2,1,1,1,0,1,0,1,2,3,3,3,0,6,6,3,0,3,-0.00096933,-0.0008838,-0.00181822,-0.0014918,-0.00090356,sell
2017-04-08,2,1,1,0,0,3,0,1,2,6,3,3,0,3,6,3,3,3,-0.00483902,-0.0026187,-0.00581452,-0.0047997,-0.00576063,sell
2017-04-09,3,1,0,0,0,3,0,1,2,6,3,3,0,0,6,3,6,3, 0.00299922, 0.0009920, 0.00110540, 0.0016727, 0.00099199,buy
2017-04-10,3,1,0,0,0,3,0,1,3,6,3,3,0,0,6,3,6,6,-0.00059788,-0.0000764,-0.00143863,-0.0017887,-0.00031118,sell
2017-04-11,3,1,0,0,0,4,0,2,3,6,6,3,0,0,3,3,9,9, 0.00002006,-0.0000649,-0.00088905,-0.0016446,-0.00012332,sell
2017-04-12,3,1,0,0,0,4,0,3,3,6,6,6,0,0,3,3,9,9,-0.00025624,-0.0014380,-0.00167154,-0.0033952,-0.00103476,sell
2017-04-13,3,1,0,1,0,5,0,3,2,6,9,6,0,0,0,6,9,9, 0.00128395,-0.0003824,-0.00197246,-0.0006935,-0.00037678,sell
2017-04-14,3,3,0,1,0,5,0,4,2,9,9,6,0,3,0,9,9,9,-0.00129000,-0.0016739,-0.00171351,-0.0020197,-0.00029034,sell
2017-04-15,3,3,0,1,0,5,1,4,2,9,9,6,3,3,0,9,9,9,-0.00193142,-0.0003695,-0.00146464,-0.0012333,-0.00078533,sell
2017-04-16,3,3,0,1,0,5,1,4,2,9,9,6,3,3,0,9,9,9,-0.00193142,-0.0003695,-0.00146464,-0.0012333,-0.00078533,sell
2017-04-17,3,4,0,1,0,5,1,4,3,9,9,6,3,9,0,9,9,9, 0.00111022, 0.0006295, 0.00076642, 0.0008393, 0.00173050,buy
2017-04-18,3,4,0,1,0,6,2,4,3,9,9,9,6,9,0,9,9,9, 0.00086476, 0.0005959, 0.00075635, 0.0009340, 0.00122898,buy
2017-04-19,2,5,0,1,0,4,2,4,2,6,9,9,6,9,0,12,3,6, 0.00097601, 0.0011665, 0.00053454, 0.0011281, 0.00099390,buy
2017-04-20,2,5,0,2,0,3,2,4,2,6,6,9,6,12,0,12,3,6, 0.00159718, 0.0017842, 0.00082028, 0.0015459, 0.00145487,buy
2017-04-21,2,4,0,2,0,5,2,3,3,9,9,9,6,12,0,9,3,6, 0.00142650, 0.0015042, 0.00116663, 0.0010195, 0.00146596,buy
2017-04-22,3,4,0,2,0,5,1,2,3,9,6,9,3,12,0,9,6,6, 0.00172903, 0.0017283, 0.00159475, 0.0010428, 0.00158251,buy
2017-04-23,3,4,1,1,0,4,1,1,3,9,6,6,3,12,3,6,3,6, 0.00428349, 0.0037215, 0.00454136,-0.0000105, 0.00467759,buy
2017-04-24,2,3,1,1,0,3,1,1,3,6,6,3,3,9,3,6,3,6, 0.00434628, 0.0037112, 0.00332962,-0.0015910, 0.00393964,buy
2017-04-25,2,2,1,1,0,3,1,1,3,6,6,3,3,6,3,6,3,6, 0.00477423, 0.0037628, 0.00397302, 0.0006217, 0.00399746,buy
2017-04-26,2,2,1,1,0,3,1,1,2,6,6,3,3,3,3,6,3,6, 0.00323990, 0.0027010, 0.00194919, 0.0001198, 0.00194919,buy
2017-04-27,2,2,1,1,0,2,1,1,2,6,6,0,3,3,3,6,3,6, 0.00015165,-0.0000696,-0.00047441,-0.0005131,-0.00044153,sell
2017-04-28,2,2,1,1,0,1,0,1,2,3,6,0,0,3,3,6,3,6, 0.00003152, 0.0000504, 0.00003152, 0.0001798,-0.00003110,buy
2017-04-29,2,2,2,1,0,1,1,1,1,3,9,0,0,3,3,9,3,3,-0.00095392,-0.0013469,-0.00082893,-0.0027631,-0.00134690,sell
2017-04-30,2,2,2,1,0,1,2,2,0,3,9,3,3,3,3,6,3,3,-0.00122239,-0.0017814,-0.00266826,-0.0015419,-0.00203078,sell
2017-05-01,2,2,2,1,0,1,2,2,0,3,9,3,3,3,3,6,3,3,-0.00122239,-0.0017814,-0.00266826,-0.0015419,-0.00203078,sell
2017-05-02,1,2,2,1,0,1,3,2,0,3,6,3,3,3,3,6,6,3,-0.00020190, 0.0002136, 0.00017735,-0.0002454, 0.00021360,buy
2017-05-03,1,2,1,1,0,0,3,2,0,3,3,3,3,3,0,6,6,3, 0.00097255, 0.0009057, 0.00089377, 0.0013650, 0.00081343,buy
2017-05-04,1,2,1,0,0,0,3,2,0,3,3,3,3,0,0,6,6,3, 0.00000540, 0.0007348, 0.00069807,-0.0005380, 0.00106925,buy
2017-05-05,1,2,1,0,0,0,3,2,0,3,3,3,3,0,0,6,6,3, 0.00000540, 0.0007348, 0.00069807,-0.0005380, 0.00106925,buy
2017-05-06,1,2,0,0,0,1,2,2,0,3,3,3,3,0,3,3,6,0, 0.00056240, 0.0003211, 0.00059212, 0.0006709, 0.00059358,buy
2017-05-07,1,2,0,0,0,1,2,2,1,3,3,3,6,0,3,3,6,0,-0.00018036,-0.0001328, 0.00051216, 0.0003432,-0.00008961,buy
2017-05-08,1,2,0,0,0,1,2,1,1,3,3,3,3,0,3,3,6,0, 0.00005982,-0.0002540, 0.00000075, 0.0004338, 0.00013273,buy
2017-05-09,1,2,0,0,0,1,2,1,1,3,3,3,3,0,3,3,6,0, 0.00005982,-0.0002540, 0.00000075, 0.0004338, 0.00013273,buy
2017-05-10,1,2,0,0,0,1,3,1,1,3,3,3,6,0,3,3,6,0,-0.00057135,-0.0011295,-0.00119454,-0.0008059,-0.00032946,sell
2017-05-11,1,3,0,0,0,1,3,1,1,3,3,3,6,3,3,3,6,0,-0.00128535,-0.0014777,-0.00184745,-0.0010802,-0.00116010,sell
2017-05-12,1,3,0,0,0,1,2,1,1,3,3,3,6,3,3,3,3,0,-0.00089662,-0.0009602,-0.00076096,-0.0004527,-0.00089662,sell
2017-05-13,1,2,0,0,0,2,2,0,1,0,3,3,6,3,0,3,6,0,-0.00127081,-0.0015595,-0.00179652,-0.0011105,-0.00123805,sell
2017-05-14,1,2,0,1,0,2,3,0,1,0,3,3,6,3,0,6,6,3, 0.00284029, 0.0017992, 0.00005184,-0.0000932, 0.00251505,buy
