Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-10,"",a45,a135,a135,"",a90,a120,a60,a60,"",a180,a30,a150,a150,"","","","",a60,a45,0.067173,0.116882,0.067173,sell
2019-04-11,"",a45,a135,a135,"",a90,a120,a60,a60,"",a180,"","","",a60,"",a120,a60,a60,a45,0.108923,0.092704,0.108923,sell
2019-04-12,"",a45,a135,a135,"",a90,a120,a60,a60,"",a150,a0,a180,a180,"",a90,a120,a60,a60,a45,0.211927,0.295753,0.211927,sell
2019-04-13,"",a45,a135,a135,"",a90,a120,a60,"","",a150,a0,a180,a180,a90,a90,a120,a60,a60,a45,0.759758,0.723105,0.759758,buy
2019-04-14,"",a45,a135,a135,"",a90,"",a60,"","",a120,a30,a150,a150,"",a90,a120,a60,a60,"",0.916794,0.899780,0.916794,buy
2019-04-15,"",a45,a135,"","",a90,"","","",a30,a120,a30,a150,a150,a120,a90,a120,a60,a60,"",0.958999,0.939641,0.958999,buy
2019-04-16,"",a45,a135,"","","","","","",a30,a90,a60,a120,a120,"",a90,a120,a60,a60,"",0.948930,0.935507,0.948930,buy
2019-04-17,"","",a135,"","","","","","",a30,a90,a60,a120,a120,a150,a90,a120,a60,"","",0.912369,0.900846,0.912369,buy
2019-04-18,"","",a135,"","","","","","",a30,a60,a90,a90,a90,"",a90,"",a60,"","",0.970323,0.970060,0.970323,buy
2019-04-19,"","","","","",a103,"","","",a30,a60,a90,a90,a90,a180,a90,"","","",a30,0.976763,0.980121,0.976763,buy
2019-04-20,"","","","",a45,a103,a103,"","",a30,a30,a120,a60,a60,a180,"","","","",a30,0.776775,0.836421,0.776775,buy
2019-04-21,"","","","",a45,a103,a103,"","",a30,a30,a120,a60,a60,a150,"","","","",a30,0.807511,0.787071,0.807511,buy
2019-04-22,"","","","",a45,a103,a103,"","",a30,"","","",a30,a150,"","","","",a30,0.830950,0.898695,0.830950,buy
2019-04-23,"","","","",a45,a103,a103,"","","",a0,a150,a30,a30,a120,a103,"","","",a30,0.190740,0.128405,0.190740,sell
2019-04-24,"","","","",a45,a103,a103,"","","","","","","",a120,a103,a103,"","",a30,0.164017,0.145487,0.164017,sell
2019-04-25,"","","",a150,a45,a103,a103,"","","",a30,a180,a0,a0,"",a103,a103,"","",a30,0.201166,0.199129,0.201166,sell
2019-04-26,"",a30,"",a150,a45,"",a103,"","","",a30,a180,a0,a0,a90,a103,a103,"","",a30,0.074967,0.151009,0.074967,sell
2019-04-27,a180,a30,"",a150,a45,"","","","","","",a150,"",a30,"",a103,a103,"","","",0.019299,0.019437,0.019299,sell
2019-04-28,a180,a30,"",a150,a45,"","","",a90,"",a60,a150,a30,a30,a60,a103,a103,"","","",0.018553,0.017770,0.018553,sell
2019-04-29,a180,a30,a150,a150,a45,"",a90,"",a90,"","","","","",a60,a103,a103,"","","",0.000552,0.001157,0.000552,sell
2019-04-30,a180,a30,a150,a150,a45,a120,a90,a90,a90,"",a90,a120,a60,a60,"","",a103,"","","",0.001511,0.001855,0.001511,sell
2019-05-01,a180,a30,a150,a150,a45,a120,a90,a90,a90,"",a90,a120,a60,"",a30,"","","","","",0.001123,0.002226,0.001123,sell
2019-05-02,a180,a30,a150,a150,a45,a120,a90,a90,a90,"","",a90,"",a90,a30,"","","","","",0.000727,0.004245,0.000727,sell
2019-05-03,a180,a30,a150,a150,a45,a120,a90,a90,a90,"",a120,a90,a90,a90,a0,"","","","","",0.001619,0.007539,0.001619,sell
2019-05-04,a180,a30,a150,a150,a45,a120,a90,a90,"","","","","","",a0,"",a90,"",a90,"",0.000070,0.000370,0.000070,sell
2019-05-05,a180,a30,a150,a150,"",a120,"",a90,"",a0,a150,a60,a120,a120,"","",a90,"",a90,"",0.000837,0.003739,0.000837,sell
2019-05-06,a180,a30,a150,a150,"","","","",a103,a0,"","","","",a30,a120,a90,a90,a90,"",0.006596,0.005807,0.006596,sell
2019-05-07,a180,a30,a150,a150,"","","",a103,a103,a0,a180,a30,a150,a150,"",a120,a90,a90,a90,"",0.050587,0.037070,0.050587,sell
2019-05-08,a180,a30,a150,"","","","",a103,a103,a0,a180,a30,a150,"",a60,a120,a90,a90,a90,"",0.037475,0.020662,0.037475,sell
2019-05-09,a180,"",a150,"","",a135,"",a103,a103,a0,a150,a0,a180,a180,"",a120,a90,a90,a90,"",0.008438,0.024257,0.008438,sell
2019-05-10,a180,"",a150,"","",a135,"",a103,a103,a0,a150,a0,a180,a180,a90,a120,a90,a90,a90,"",0.008146,0.019581,0.008146,sell
2019-05-11,a180,"",a150,"","",a135,"",a103,"",a0,a120,a30,a150,a150,a90,a120,a90,a90,"","",0.142626,0.081569,0.142626,sell
2019-05-12,a180,"","","","",a135,"",a103,"","",a120,a30,a150,a150,a120,a120,"",a90,"","",0.961913,0.929202,0.961913,buy
2019-05-13,a180,"","","","","","","","","","",a60,"",a120,a120,"","","","",a0,0.752336,0.456333,0.752336,buy
2019-05-14,a180,"","","","","","","","","",a90,a60,a120,a120,a150,"","","",a103,a0,0.742295,0.567928,0.742295,buy
2019-05-15,"","","","",a60,"",a60,"",a120,"","",a90,"",a90,a150,"","","",a103,a0,0.965086,0.957775,0.965086,buy
2019-05-16,"","","","",a60,a150,a60,a120,a120,"",a60,a90,a90,a90,a180,"","","",a103,a0,0.947023,0.976458,0.947023,buy
2019-05-17,"","","","",a60,a150,a60,a120,a120,"","","","","",a180,"","",a103,a103,a0,0.798962,0.792563,0.798962,buy
2019-05-18,"","","","",a60,a150,a60,a120,a120,"",a30,a120,a60,a60,"",a135,"",a103,a103,a0,0.121677,0.087156,0.121677,sell
2019-05-19,"","","","",a60,a150,"",a120,"","","","","","",a150,a135,"",a103,a103,a0,0.166255,0.142614,0.166255,sell
2019-05-20,"","","","",a60,"","",a120,"","",a0,a150,a30,a30,"",a135,"",a103,a103,a0,0.749101,0.912395,0.749101,buy
2019-05-21,"","","","",a60,"",a45,"","",a30,a0,"",a30,"",a120,a135,"",a103,a103,a0,0.607055,0.627909,0.607055,sell
2019-05-22,"","","","",a60,"",a45,"",a135,a30,a30,a180,a0,a0,"",a135,"",a103,"",a0,0.052192,0.018917,0.052192,sell
2019-05-23,"","","","",a60,"",a45,a135,a135,a30,a30,a180,a0,a0,a90,a135,"",a103,"",a0,0.045808,0.079473,0.045808,sell
2019-05-24,"","","","",a60,"",a45,a135,a135,a30,"","","","",a90,a135,"","","","",0.193878,0.317344,0.193878,sell
2019-05-25,"","","","",a60,"",a45,a135,a135,a30,a60,a150,a30,a30,"","","","","","",0.801764,0.786392,0.801764,buy
2019-05-26,"","","","",a60,"","",a135,"","","","","","",a60,"","","","","",0.873876,0.903661,0.873876,buy
2019-05-27,"","","","",a60,"","","","","",a90,a120,a60,a60,"","","","","","",0.920501,0.916960,0.920501,buy
2019-05-28,"","","","",a60,a180,a30,"",a150,a45,a90,a120,a60,a60,a30,"",a60,"",a120,"",0.966521,0.967413,0.966521,buy
2019-05-29,"","","","",a60,a180,a30,"",a150,a45,"","","","",a30,a150,a60,"",a120,"",0.943683,0.930441,0.943683,buy
2019-05-30,"","","","","",a180,a30,a150,a150,a45,a120,a90,a90,a90,"",a150,a60,a120,a120,"",0.118121,0.158961,0.118121,sell
2019-05-31,"","","","","",a180,a30,a150,a150,a45,"","","","",a0,a150,a60,a120,a120,"",0.064231,0.089584,0.064231,sell
2019-06-01,"","","","","",a180,a30,a150,a150,a45,a150,a60,a120,a120,a0,a150,a60,a120,a120,"",0.105533,0.110893,0.105533,sell
2019-06-02,"","","","","",a180,"",a150,"","",a150,a60,a120,a120,a30,a150,a60,a120,a120,"",0.849955,0.895107,0.849955,buy
2019-06-03,"","","","","","","",a150,"","",a180,a30,a150,a150,a30,a150,a60,a120,a120,"",0.917123,0.917064,0.917123,buy
2019-06-04,"","","","","","","","","","",a180,a30,a150,a150,a60,a150,"",a120,"","",0.659225,0.512506,0.659225,sell
2019-06-05,"",a0,"","","","","","","",a60,a150,a0,a180,a180,a60,"","",a120,"","",0.323290,0.372000,0.323290,sell
2019-06-06,"",a0,"",a180,"","","","","",a60,a150,a0,a180,a180,a90,"","",a120,"","",0.312931,0.460426,0.312931,sell
2019-06-07,"",a0,"",a180,"","","","","",a60,a120,a30,"",a150,a90,"","","","","",0.423340,0.411922,0.423340,sell
2019-06-08,"",a0,"",a180,"","","","","",a60,a120,a30,a150,a150,"","","","","","",0.505036,0.574615,0.505036,sell
2019-06-09,a150,a0,"",a180,"","","","","",a60,"","","","",a120,"",a45,"",a135,a30,0.685793,0.565873,0.685793,buy
2019-06-10,a150,a0,"",a180,"","","","","",a60,a90,a60,a120,a120,"","",a45,"",a135,a30,0.384740,0.360557,0.384740,sell
2019-06-11,a150,a0,a180,a180,"","","","","","","","","","",a150,"",a45,"",a135,a30,0.305440,0.282735,0.305440,sell
2019-06-12,a150,a0,a180,a180,"","",a0,"",a180,"",a60,a90,a90,a90,"","",a45,a135,a135,a30,0.913323,0.907159,0.913323,buy
2019-06-13,a150,a0,a180,a180,"",a150,a0,"",a180,"","","","","",a180,"",a45,a135,a135,a30,0.840960,0.758226,0.840960,buy
2019-06-14,a150,a0,a180,a180,"",a150,a0,a180,a180,"",a30,a120,a60,a60,"","",a45,a135,a135,a30,0.173535,0.138325,0.173535,sell
2019-06-15,a150,a0,a180,a180,"",a150,a0,a180,a180,"","","",a60,"",a150,"",a45,a135,a135,a30,0.231326,0.235730,0.231326,sell
2019-06-16,a150,a0,a180,a180,"",a150,a0,a180,a180,"",a0,a150,a30,a30,a150,"","",a135,"",a30,0.887542,0.871892,0.887542,buy
2019-06-17,a150,a0,a180,a180,"",a150,a0,a180,a180,"",a0,a150,a30,a30,a120,"","",a135,"","",0.907726,0.887702,0.907726,buy
2019-06-18,a150,a0,a180,a180,"",a150,a0,a180,a180,"",a30,a180,"",a0,a120,"","",a135,"","",0.851926,0.695389,0.851926,buy
2019-06-19,a150,a0,a180,a180,"",a150,a0,a180,a180,"",a30,a180,a0,a0,"",a180,"","","","",0.861808,0.742262,0.861808,buy
2019-06-20,"",a0,a180,a180,"","",a0,a180,a180,"","","","","",a90,a180,"","","","",0.083598,0.028854,0.083598,sell
2019-06-21,"",a0,a180,a180,"","",a0,a180,a180,"",a60,a150,a30,a30,"",a180,a30,"",a150,"",0.094730,0.076760,0.094730,sell
2019-06-22,"",a0,a180,a180,"","","",a180,"","","","",a30,"",a60,a180,a30,"",a150,a45,0.041382,0.024596,0.041382,sell
2019-06-23,"",a0,a180,a180,"","","",a180,"","",a90,a120,"",a60,a60,a180,a30,"",a150,a45,0.050746,0.032870,0.050746,sell
2019-06-24,"","",a180,"","","","",a180,"","",a90,a120,a60,a60,"",a180,a30,a150,a150,a45,0.053844,0.020946,0.053844,sell
2019-06-25,"","",a180,"","",a135,"",a180,"","","","","","",a30,a180,a30,a150,a150,a45,0.010706,0.007087,0.010706,sell
2019-06-26,"","",a180,"","",a135,"","","","",a120,a90,a90,a90,"",a180,a30,a150,a150,a45,0.091675,0.060351,0.091675,sell
2019-06-27,"","",a180,"","",a135,"","","","","","",a90,"",a0,a180,a30,a150,a150,a45,0.007814,0.008171,0.007814,sell
2019-06-28,"","",a180,"","",a135,"","","","",a150,a60,"",a120,a0,a180,"",a150,"",a45,0.120416,0.067610,0.120416,sell
2019-06-29,a135,"",a180,"","",a135,"","","",a90,a150,a60,a120,a120,"","","",a150,"",a45,0.180061,0.191695,0.180061,sell
2019-06-30,a135,"","","","",a135,"","","",a90,a180,a30,"",a150,a30,"","",a150,"","",0.856278,0.867899,0.856278,buy
2019-07-01,a135,"","","","",a135,"","","",a90,a180,a30,a150,a150,"","","","","","",0.864043,0.878052,0.864043,buy
2019-07-02,a135,"","","","",a135,"","","",a90,a150,a0,"",a180,a60,"","","","","",0.876467,0.832302,0.876467,buy
2019-07-03,a135,"","","","",a135,"","","",a90,a150,a0,a180,a180,"","","","","","",0.688984,0.720811,0.688984,buy
2019-07-04,a135,"","","","",a135,"","","",a90,"","",a180,"",a90,"","","","","",0.611690,0.595978,0.611690,sell
2019-07-05,a135,"","","",a90,a135,"","","",a90,a120,a30,a150,a150,"","","","","",a60,0.300873,0.297793,0.300873,sell
2019-07-06,a135,"","","",a90,a135,"","","",a90,"","","","",a120,"","","","",a60,0.367124,0.331909,0.367124,sell
2019-07-07,a135,"","","",a90,a135,"","","",a90,a90,a60,a120,a120,"","","","","",a60,0.315234,0.440192,0.315234,sell
2019-07-08,a135,"","","",a90,a135,"","","",a90,"","","","",a150,"","","","",a60,0.476562,0.567785,0.476562,sell
2019-07-09,a135,"","","",a90,a135,"","","",a90,a60,a90,a90,a90,"","","","","",a60,0.686204,0.740135,0.686204,buy
2019-07-10,"","","","",a90,a135,"","","",a90,"","",a90,"",a180,"","","","",a60,0.203835,0.138524,0.203835,sell
2019-07-11,"","","","",a90,a135,"","","",a90,a30,a120,a60,a60,a180,"","","","",a60,0.147911,0.190128,0.147911,sell
2019-07-12,"","","","",a90,a135,"","","",a90,"","",a60,"",a150,"",a0,"",a180,"",0.233756,0.258315,0.233756,sell
2019-07-13,"","","","",a90,a135,"","","",a90,a0,a150,"",a30,a150,a150,a0,"",a180,"",0.030077,0.019862,0.030077,sell
2019-07-14,"","","","",a90,a135,"","","",a90,a0,a150,a30,a30,"",a150,a0,"",a180,"",0.030143,0.010984,0.030143,sell
2019-07-15,"","","","",a90,a135,"","","",a90,a30,a180,"",a0,a120,a150,a0,"",a180,"",0.032948,0.011963,0.032948,sell
2019-07-16,"","","","",a90,a135,"","","","",a30,a180,a0,a0,"",a150,a0,a180,a180,"",0.089749,0.032288,0.089749,sell
2019-07-17,"","","","",a90,a135,"","","","","","",a0,"",a90,a150,a0,a180,a180,"",0.082574,0.022184,0.082574,sell
2019-07-18,"","","","",a90,a135,"","","","",a60,a150,a30,a30,a90,a150,a0,a180,a180,"",0.043366,0.019777,0.043366,sell
2019-07-19,a120,"","","","",a135,"","","","","",a150,a30,a30,"",a150,a0,a180,a180,"",0.499259,0.436675,0.499259,sell
2019-07-20,a120,"","","","",a135,"","","","",a90,"","",a60,a60,"",a0,a180,a180,"",0.914682,0.924608,0.914682,buy
2019-07-21,a120,"","",a150,"",a135,"","","","",a90,a120,a60,a60,"","",a0,a180,a180,"",0.953165,0.938679,0.953165,buy
2019-07-22,a120,a30,"",a150,"",a135,"",a180,"","","","",a60,"",a30,"",a0,a180,"","",0.818994,0.757168,0.818994,buy
2019-07-23,a120,a30,"",a150,"",a135,"",a180,"","",a120,a90,a90,a90,a30,"","",a180,"","",0.366125,0.326507,0.366125,sell
2019-07-24,a120,a30,"",a150,"",a135,"",a180,"","",a120,a90,a90,a90,a0,a135,"",a180,"","",0.576608,0.483694,0.576608,sell
2019-07-25,a120,a30,"",a150,"",a135,"",a180,"","",a150,a60,"",a120,a0,a135,"",a180,"","",0.573581,0.556680,0.573581,sell
2019-07-26,a120,a30,"",a150,a103,"","",a180,"","",a150,a60,a120,a120,"",a135,"",a180,"","",0.857783,0.945048,0.857783,buy
2019-07-27,a120,a30,"",a150,a103,"","",a180,"","",a180,"","","",a30,a135,"","","","",0.982018,0.979780,0.982018,buy
2019-07-28,a120,a30,"",a150,a103,"","",a180,"","",a180,a30,a150,a150,a30,a135,"","","","",0.990414,0.991119,0.990414,buy
2019-07-29,a120,a30,a150,a150,a103,"","",a180,"","","","",a150,"",a60,a135,"","","","",0.761230,0.746449,0.761230,buy
2019-07-30,a120,a30,a150,a150,a103,"","",a180,"","",a150,a0,a180,a180,a60,a135,"","","",a90,0.178818,0.095218,0.178818,sell
2019-07-31,a120,a30,a150,a150,a103,"","",a180,"","","",a0,a180,"",a90,a135,"","","",a90,0.121049,0.128314,0.121049,sell
2019-08-01,"",a30,a150,a150,a103,"","",a180,"","",a120,a30,a150,a150,a90,"","","","",a90,0.033657,0.016387,0.033657,sell
2019-08-02,"",a30,a150,"",a103,"","",a180,"","","","",a150,"",a120,"","","","",a90,0.028201,0.017320,0.028201,sell
2019-08-03,"","",a150,"",a103,"","",a180,"","",a90,a60,a120,a120,a120,"","","","",a90,0.023330,0.013492,0.023330,sell
2019-08-04,"","",a150,"",a103,"","",a180,"","","","",a120,"",a150,"","","","",a90,0.024118,0.035545,0.024118,sell
2019-08-05,"","",a150,"",a103,"","",a180,"","",a60,a90,a90,a90,a150,a120,"","","",a90,0.050253,0.078133,0.050253,sell
2019-08-06,"","",a150,"",a103,a135,"",a180,"","","","",a90,"",a180,a120,a30,"",a150,"",0.151519,0.039558,0.151519,sell
2019-08-07,"","",a150,"",a103,a135,"",a180,"","",a30,a120,a60,a60,a180,a120,a30,"",a150,"",0.060255,0.014670,0.060255,sell
2019-08-08,"","",a150,"",a103,a135,"",a180,"","","",a120,a60,a60,"",a120,a30,"",a150,"",0.037516,0.017087,0.037516,sell
2019-08-09,"","",a150,"","",a135,"",a180,"","",a0,a150,"",a30,a150,a120,a30,"",a150,a103,0.001647,0.005449,0.001647,sell
2019-08-10,"","",a150,"","",a135,"","","","",a0,a150,a30,a30,"",a120,a30,"",a150,a103,0.002168,0.004708,0.002168,sell
2019-08-11,"","","",a135,"",a135,"","","","","","","",a0,a120,a120,a30,a150,a150,a103,0.183391,0.191061,0.183391,sell
2019-08-12,"","","",a135,"",a135,"","","","",a30,a180,a0,a0,a120,a120,a30,a150,a150,a103,0.825339,0.847962,0.825339,buy
2019-08-13,"",a45,"",a135,"",a135,"","","",a90,"","",a0,"",a90,"",a30,a150,"",a103,0.137526,0.159449,0.137526,sell
2019-08-14,a103,a45,"",a135,"",a135,"","","",a90,a60,a150,"",a30,a90,"","",a150,"",a103,0.021072,0.022214,0.021072,sell
2019-08-15,a103,a45,"",a135,"","","","","",a90,a60,a150,a30,a30,"","","",a150,"",a103,0.049298,0.056487,0.049298,sell
2019-08-16,a103,a45,"",a135,"","","","","",a90,"","","","",a60,"","",a150,"",a103,0.089312,0.142518,0.089312,sell
2019-08-17,a103,a45,"",a135,"","","","","",a90,a90,a120,a60,a60,a60,"","",a150,a135,"",0.635729,0.519016,0.635729,sell
2019-08-18,a103,a45,"",a135,"","","","","",a90,"","",a60,"",a30,"",a45,"",a135,"",0.217683,0.262386,0.217683,sell
2019-08-19,a103,a45,"",a135,"",a120,a30,"",a150,a90,a120,a90,"",a90,a30,a103,a45,"",a135,"",0.717297,0.767888,0.717297,buy
2019-08-20,a103,a45,"",a135,"",a120,a30,"",a150,"",a120,a90,a90,a90,"",a103,a45,"",a135,"",0.769131,0.805196,0.769131,buy
2019-08-21,a103,a45,a135,a135,"",a120,a30,"",a150,a103,"","","","",a0,a103,a45,"",a135,"",0.487072,0.583432,0.487072,sell
2019-08-22,a103,a45,a135,a135,a120,a120,a30,a150,a150,a103,a150,a60,a120,a120,a0,a103,a45,"",a135,"",0.809535,0.814459,0.809535,buy
2019-08-23,a103,a45,a135,a135,a120,a120,a30,a150,a150,a103,"","",a120,"",a30,a103,a45,a135,a135,a120,0.899995,0.908222,0.899995,buy
2019-08-24,a103,a45,a135,"",a120,"","",a150,"",a103,a180,a30,a150,a150,a30,a103,a45,a135,a135,a120,0.874933,0.874719,0.874933,buy
2019-08-25,a103,"",a135,"",a120,"","",a150,"",a103,a180,a30,a150,a150,"",a103,"",a135,"",a120,0.609059,0.864547,0.609059,buy
2019-08-26,a103,"",a135,"",a120,"","",a150,a135,a103,a150,a0,a180,a180,a60,a103,"",a135,"",a120,0.081663,0.051056,0.081663,sell
2019-08-27,a103,"",a135,"",a120,"",a45,"",a135,"",a150,a0,a180,a180,"","","",a135,"",a120,0.002431,0.004896,0.002431,sell
2019-08-28,"","",a135,"",a120,a103,a45,"",a135,"",a120,a30,"",a150,a90,"","",a135,"",a120,0.007899,0.006063,0.007899,sell
2019-08-29,"","",a135,"",a120,a103,a45,"",a135,"",a120,a30,a150,a150,"","","",a135,a120,a120,0.011343,0.009013,0.011343,sell
2019-08-30,"","",a135,"",a120,a103,a45,a135,a135,a120,a90,a60,"",a120,a120,a90,a60,"",a120,"",0.084196,0.119449,0.084196,sell
2019-08-31,"","",a135,"",a120,a103,a45,a135,"",a120,a90,a60,a120,a120,"",a90,a60,"",a120,"",0.110806,0.199051,0.110806,sell
2019-09-01,"","",a135,"",a120,a103,"",a135,"",a120,a60,a90,"",a90,a150,a90,a60,"",a120,"",0.842143,0.787284,0.842143,buy
2019-09-02,"","",a135,"",a120,"","",a135,"",a120,a60,a90,a90,a90,"",a90,a60,"",a120,"",0.897785,0.922623,0.897785,buy
2019-09-03,"",a60,"",a120,a120,"",a60,a135,a120,a120,a30,a120,"",a60,a180,a90,a60,"",a120,"",0.820965,0.805236,0.820965,buy
2019-09-04,"",a60,"",a120,"",a90,a60,"",a120,"",a30,a120,a60,a60,"",a90,a60,a120,a120,a135,0.260550,0.201425,0.260550,sell
2019-09-05,a90,a60,"",a120,"",a90,a60,"",a120,"",a0,a150,"",a30,a150,a90,a60,a120,"",a135,0.036695,0.042221,0.036695,sell
2019-09-06,a90,a60,"",a120,"",a90,a60,"",a120,"",a0,a150,a30,a30,"",a90,"",a120,"",a135,0.053698,0.038833,0.053698,sell
2019-09-07,a90,a60,"",a120,"",a90,a60,a120,a120,a135,"","",a30,"",a120,"","",a120,"",a135,0.035473,0.036201,0.035473,sell
2019-09-08,a90,a60,"",a120,"",a90,"",a120,"",a135,a30,a180,a0,a0,a120,"","",a120,"",a135,0.885400,0.891382,0.885400,buy
2019-09-09,a90,a60,"",a120,"","","",a120,"",a135,a30,a180,a0,a0,"","","",a120,"",a135,0.858401,0.903996,0.858401,buy
2019-09-10,a90,a60,"",a120,"","","",a120,"",a135,a60,a150,"",a30,a90,"","",a120,"",a135,0.072127,0.104180,0.072127,sell
2019-09-11,a90,a60,"",a120,"","","",a120,"",a135,a60,a150,a30,a30,"","","","","","",0.086634,0.091666,0.086634,sell
2019-09-12,a90,a60,"",a120,"","","","",a103,"","","","","",a60,"","","",a103,"",0.284150,0.269039,0.284150,sell
2019-09-13,a90,a60,a120,a120,"","","","",a103,"",a90,a120,a60,a60,a60,"","","",a103,"",0.324565,0.388793,0.324565,sell
2019-09-14,a90,a60,a120,a120,a135,"","","",a103,"",a90,"",a60,"","","","","",a103,"",0.839624,0.790547,0.839624,buy
2019-09-15,a90,a60,a120,a120,a135,"","","",a103,a150,"",a90,"",a90,a30,"","","",a103,"",0.936292,0.945357,0.936292,buy
2019-09-16,a90,"",a120,"",a135,"","",a103,a103,a150,a120,a90,a90,a90,"","","","",a103,a150,0.981723,0.984872,0.981723,buy
2019-09-17,a90,"",a120,"",a135,"","",a103,a103,a150,"","",a90,"",a0,"","",a103,a103,a150,0.915119,0.908954,0.915119,buy
2019-09-18,a90,"",a120,"",a135,"","",a103,"",a150,a150,a60,a120,a120,a0,"","",a103,a103,a150,0.974703,0.969809,0.974703,buy
2019-09-19,a90,"",a120,"",a135,"","",a103,"",a150,a150,"",a120,"","","","",a103,"",a150,0.934115,0.953243,0.934115,buy
2019-09-20,"","",a120,"",a135,"",a90,a103,a90,a150,a180,a30,"",a150,a30,"","",a103,"",a150,0.985627,0.988708,0.985627,buy
2019-09-21,"","",a120,"",a135,"",a90,a103,a90,"",a180,a30,a150,a150,"","","",a103,"",a150,0.988383,0.987897,0.988383,buy
2019-09-22,"","",a120,"",a135,a60,a90,"",a90,"","",a0,"",a180,a60,"",a90,a103,a90,a150,0.784247,0.823695,0.784247,buy
2019-09-23,"","",a120,"",a135,a60,a90,"",a90,"",a150,a0,a180,a180,"","",a90,a103,a90,"",0.131398,0.109260,0.131398,sell
2019-09-24,"","",a120,"",a135,a60,a90,a90,a90,"","","",a180,"",a90,"",a90,"",a90,"",0.093938,0.058886,0.093938,sell
2019-09-25,"","",a120,"",a135,a60,"",a90,a90,"",a120,a30,a150,a150,a90,a60,a90,"",a90,"",0.059215,0.052166,0.059215,sell
2019-09-26,"","","","",a135,a60,"",a90,"","","","",a150,"",a120,a60,a90,"",a90,"",0.042956,0.090361,0.042956,sell
2019-09-27,"","","","","",a60,"",a90,"","",a90,a60,a120,a120,a120,a60,a90,"",a90,"",0.091977,0.288485,0.091977,sell
2019-09-28,"","","","","","",a103,a90,"","","","",a120,"",a150,a60,a90,a90,a90,"",0.859013,0.938564,0.859013,buy
2019-09-29,"","","",a103,"","",a103,a90,"","",a60,a90,a90,a90,a150,a60,"",a90,a90,"",0.964342,0.991818,0.964342,buy
2019-09-30,"","","",a103,"","",a103,"","","","","",a90,"",a180,a60,"",a90,"","",0.983545,0.995780,0.983545,buy
2019-10-01,"","","",a103,"","",a103,"","","",a30,a120,a60,a60,a180,a60,"",a90,"","",0.986303,0.992395,0.986303,buy
2019-10-02,"","","",a103,"","",a103,"","","","","",a60,"",a150,a60,a103,a90,"","",0.964438,0.989188,0.964438,buy
2019-10-03,"","","",a103,"",a45,a103,"","",a180,a0,a150,a30,a30,a150,"",a103,a90,"","",0.993904,0.996161,0.993904,buy
2019-10-04,"","","",a103,"",a45,"","","",a180,a0,"",a30,"",a120,"",a103,a90,"","",0.994556,0.995216,0.994556,buy
2019-10-05,"","","",a103,"",a45,"","","",a180,a30,a180,a0,a0,a120,"",a103,"","","",0.996017,0.997942,0.996017,buy
2019-10-06,"","","",a103,a150,a45,"","","",a180,a30,a180,a0,a0,"","",a103,"","","",0.985672,0.992381,0.985672,buy
2019-10-07,"","","",a103,a150,a45,"","","",a180,"",a150,"","",a90,"",a103,"","","",0.898481,0.943237,0.898481,buy
2019-10-08,"","","",a103,a150,a45,"","","",a180,a60,a150,a30,a30,"","",a103,"","",a180,0.867249,0.945122,0.867249,buy
2019-10-09,"","",a103,a103,a150,a45,a120,"","",a180,a60,"",a30,"",a60,a45,"","","",a180,0.966389,0.987492,0.966389,buy
2019-10-10,"","",a103,a103,a150,"",a120,"","",a180,"",a120,"",a60,a60,a45,"","","",a180,0.944541,0.963729,0.944541,buy
2019-10-11,"","",a103,a103,a150,"",a120,"",a60,a180,a90,a120,a60,a60,"",a45,"","","",a180,0.939784,0.962822,0.939784,buy
2019-10-12,"","",a103,a103,a150,"",a120,"",a60,"","",a90,"","",a30,a45,"","","",a180,0.373303,0.282132,0.373303,sell
2019-10-13,"","",a103,"",a150,"",a120,"",a60,"",a120,a90,a90,a90,"",a45,"","","",a180,0.549878,0.160048,0.549878,sell
2019-10-14,"","",a103,"",a150,"",a120,"",a60,"",a120,"",a90,"",a0,a45,"","","",a180,0.336275,0.424527,0.336275,sell
2019-10-15,"","",a103,"",a150,"",a120,"",a60,"","",a60,"",a120,a0,a45,a120,"","",a180,0.849513,0.871460,0.849513,buy
2019-10-16,"","",a103,"",a150,a30,"",a60,a60,"",a150,a60,a120,a120,"",a45,a120,"","",a180,0.719110,0.663866,0.719110,buy
2019-10-17,"",a90,a103,"",a150,a30,"",a60,a60,"","",a30,"",a150,a30,"",a120,"",a60,a180,0.849504,0.828608,0.849504,buy
2019-10-18,"",a90,a103,"",a150,a30,"",a60,"","",a180,a30,a150,a150,"","",a120,"",a60,"",0.762483,0.709430,0.762483,buy
2019-10-19,"",a90,a103,"","",a30,"",a60,"","",a180,a0,a150,"",a60,"",a120,"",a60,"",0.189235,0.237465,0.189235,sell
2019-10-20,"",a90,a103,a90,"",a30,"",a60,"","",a150,a0,a180,a180,a60,"",a120,"",a60,"",0.104565,0.075441,0.104565,sell
2019-10-21,"",a90,a103,a90,"",a30,"",a60,"","",a150,"",a180,a180,a90,"",a120,"",a60,"",0.829828,0.530803,0.829828,buy
