Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1,1,0.7651,1.00000,0.836010,0.9011904,0.90908384,0.865098011,0.9511451919,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,1,1,0.7885,0.65913,0.889061,0.9253004,0.95138674,0.954304934,1.0000000000,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,1,1,0.8453,0.70149,0.676654,0.9011904,0.75039745,0.805701471,0.8937769311,buy
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,1,0,0.7885,0.23492,0.482882,0.8903664,0.48819019,0.482588191,0.9511451919,buy
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,1,1,0.7123,0.80342,0.899885,0.9650660,0.93654570,0.936200578,0.8029998649,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,1,1,0.6975,0.71235,0.936124,0.9650660,0.76523849,0.840588393,0.9086998482,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",1,1,0.6591,0.37471,0.741655,0.7524785,0.86047058,0.825377366,0.8518546731,buy
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",1,1,0.7611,0.85213,0.954242,0.9650660,0.95138674,0.901313656,0.8598450400,buy
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",1,1,0.8602,0.86021,0.925300,0.9253004,0.98515896,0.865098011,0.3032232040,buy
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",1,1,1.0000,1.00000,0.954242,0.9650660,1.00000000,0.954304934,0.6097786668,buy
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",1,1,0.7123,0.89405,0.641540,0.6415398,0.74657133,0.518740532,0.6967767960,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",0,1,0.4626,0.51126,0.641540,0.6415398,0.69795806,0.418725465,0.6967767960,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",0,0,0.0487,0.14787,0.248827,0.2488266,0.23858763,0.159411607,0.2394454788,sell
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",0,0,0.3260,0.32599,0.248827,0.2488266,0.23858763,0.159411607,0.2394454788,sell
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",0,0,0.2349,0.04871,0.223232,0.1001147,0.15437047,0.212402885,0.0000000000,sell
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0.0149,0.09107,0.259651,0.0988096,0.09091616,0.063799422,0.0149229171,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0,0,0.0636,0.09107,0.312702,0.0988096,0.15437047,0.063799422,0.0149229171,sell
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0,0,0.2349,0.23492,0.429132,0.2232315,0.10575720,0.034886922,0.0488548081,sell
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",1,1,0.7885,0.95129,0.517118,0.4821839,0.60272598,0.333984728,0.0488548081,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0,0,0.1547,0.04871,0.198924,0.0746996,0.06345430,0.110823211,0.1630682440,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0,0,0.3260,0.28363,0.174814,0.1748144,0.16251251,0.010808144,0.1630682440,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",0,1,0.5226,0.48874,0.406877,0.4358190,0.38913198,0.421862927,0.2989211814,sell
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",1,1,0.9851,0.98513,0.628057,0.2234115,0.78887423,0.528219954,0.6586334749,buy
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",1,1,0.9089,0.90893,0.564181,0.1944699,0.98515896,0.667343995,0.6967767960,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",1,1,0.8034,0.80342,0.741834,0.5641810,0.75039745,0.529548677,0.7648565438,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0,0,0.5374,0.53745,0.506992,0.3235262,0.47334914,0.283505452,0.5383666602,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0,0,0.6172,0.14787,0.517816,0.3235262,0.52196240,0.294313596,0.5383666602,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,1,1,0.8941,0.90893,0.787413,0.7403494,0.80371527,0.593348099,0.8369317560,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,1,1,0.8521,0.67401,0.787413,0.7511734,0.78887423,0.593348099,0.8518546731,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,1,1,0.8941,0.83726,0.751173,0.8055301,0.90908384,0.889176789,0.8369317560,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,1,1,0.7885,0.61042,0.825186,0.8010757,0.84562953,0.854289867,0.6097786668,buy
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,0,0,0.1398,0.34087,0.174814,0.1639903,0.21112577,0.145710133,0.2839982643,sell
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",0,0,0.0911,0.24979,0.110939,0.1350487,0.19628473,0.134901989,0.1062230689,sell
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0,0,0.2985,0.48874,0.332865,0.4221558,0.70178419,0.397784150,0.7605545212,buy
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",1,1,0.6591,0.71637,0.731010,0.7310105,0.84562953,0.678152139,0.6017882998,buy
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,1,0.7123,0.89405,0.836010,0.9361244,0.80371527,0.901313656,0.8369317560,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",1,1,0.8034,0.86021,0.836010,0.9361244,0.89424280,0.865098011,0.8369317560,buy
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",1,1,0.8521,0.89405,0.836010,0.9361244,0.89424280,0.954304934,0.8598450400,buy
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",0,1,0.8034,0.76106,0.705415,0.0108240,0.71279911,0.652695126,0.5529334917,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",0,1,0.8034,0.76106,0.665830,0.0746996,0.78887423,0.776788970,0.5529334917,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,0,0,0.6591,0.32599,0.482882,0.1350487,0.52196240,0.741951562,0.3752984162,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,0,0,0.5226,0.38958,0.371943,0.0108240,0.61086802,0.371764979,0.1481453269,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,0,0,0.5685,0.70149,0.045758,0.1639903,0.14767147,0.148603463,0.0637777252,sell
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,0,0,0.2877,0.30253,0.063876,0.1595359,0.06345430,0.010808144,0.1062230689,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",0,0,0.0149,0.16274,0.045758,0.1748144,0.13952942,0.098686344,0.0149229171,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",0,0,0.6253,0.29851,0.234056,0.2689895,0.46319655,0.223161516,0.7605545212,sell
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0,0,0.7164,0.76508,0.429132,0.4640663,0.65948129,0.482524888,0.7605545212,buy
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0,0.2349,0.23492,0.223232,0.2340555,0.46319655,0.233969661,0.6017882998,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0,0,0.5261,0.23492,0.100115,0.1639903,0.32567767,0.286960939,0.2543683958,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",0,0,0.8521,0.29851,0.148712,0.2234115,0.24960255,0.223161516,0.3982117002,sell
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",1,1,0.8521,0.76508,0.482184,0.7874125,0.84562953,0.678152139,0.3982117002,buy
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",1,1,0.7502,0.70149,0.429132,0.7765885,0.32567767,0.286960939,0.6247015838,sell
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0,0,0.8941,0.43150,0.323346,0.8251856,0.37429093,0.435564402,0.3832887831,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,1,0,0.5374,0.76508,0.406877,0.7765885,0.39727402,0.676773903,0.2839982643,sell
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,1,1,0.7502,0.52257,0.601954,0.8055301,0.56895376,0.593348099,0.1970001351,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,1,1,0.8941,0.84534,0.529247,0.6658297,0.56895376,0.602215850,0.5104881480,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0,1,0.8453,0.76106,0.334170,0.4707530,0.39727402,0.406651901,0.2351434562,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0,0,0.1059,0.25382,0.223411,0.2475215,0.37429093,0.347304874,0.3032232040,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0,0,0.4887,0.76106,0.470753,0.6280566,0.53680345,0.470451323,0.2989211814,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",1,1,0.5113,0.60234,0.665830,0.6172326,0.62570907,0.258048438,0.5254110650,buy
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",1,1,0.8602,0.80342,0.517118,0.5670201,0.62570907,0.567328928,0.6735563919,buy
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0,0,0.3025,0.30253,0.294585,0.3127022,0.19628473,0.183490385,0.3982117002,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0,0,0.2877,0.28765,0.294585,0.3127022,0.19628473,0.183490385,0.3982117002,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0,1,0.6172,0.60234,0.564181,0.4329799,0.29821581,0.145710133,0.3902213332,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",1,1,0.6740,0.61721,0.890366,0.7310105,0.76523849,0.368871649,0.6167112169,buy
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",1,1,0.9089,0.98513,0.954242,0.9011904,0.95138674,0.954304934,0.9511451919,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",1,1,0.9513,1.00000,1.000000,0.9891760,1.00000000,1.000000000,1.0000000000,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",1,1,0.9851,1.00000,0.965066,0.9650660,0.98515896,1.000000000,1.0000000000,buy
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",1,1,0.9089,0.98513,0.851288,0.8649513,0.95138674,0.989191856,0.9086998482,buy
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0,0,0.2498,0.23492,0.209748,0.2475215,0.51180981,0.493333032,0.3832887831,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0,0,0.4315,0.32599,0.258345,0.0457580,0.04861326,0.034886922,0.0149229171,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0,0,0.6591,0.43150,0.258345,0.1109388,0.04861326,0.010808144,0.0637777252,sell
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",0,0,0.3409,0.13979,0.258166,0.1595359,0.23858763,0.148603463,0.1481453269,sell
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",0,0,0.3828,0.29851,0.000000,0.0108240,0.00000000,0.000000000,0.0149229171,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",0,0,0.0911,0.14787,0.010824,0.0000000,0.00000000,0.000000000,0.0149229171,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0,0,0.2115,0.38958,0.074700,0.1350487,0.06345430,0.074607567,0.0637777252,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0,0,0.4315,0.48874,0.223411,0.2596506,0.01484104,0.074607567,0.2883002869,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0,0,0.3260,0.39766,0.159536,0.3341703,0.06345430,0.528219954,0.2500663733,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,1,1,0.8034,0.85213,0.159536,0.5292470,0.24960255,0.687582048,0.4616333398,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,0,0,0.5685,0.56850,0.553357,0.4177014,0.60272598,0.678152139,0.1970001351,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,0,0,0.2389,0.14787,0.553357,0.4177014,0.23858763,0.371764979,0.1970001351,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,1,0,0.2985,0.44637,0.323526,0.7020689,0.32567767,0.417460046,0.1970001351,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",1,0,0.3025,0.15466,0.247521,0.3476362,0.28720089,0.323226097,0.0637777252,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",1,1,0.4774,0.51126,0.612778,0.6779589,0.13952942,0.702230917,0.6735563919,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",1,1,0.9364,0.95129,0.925300,0.8541272,0.89424280,0.889176789,0.9850770829,buy
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",1,1,0.8602,0.84534,0.936124,0.8998853,0.89424280,0.901313656,0.9850770829,buy
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,1,0.4739,0.43150,0.864951,0.7765885,0.84562953,0.836185511,0.9086998482,buy
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0,0.3828,0.43150,0.323526,0.3691043,0.24960255,0.613023994,0.4895118520,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",0,0,0.1059,0.19658,0.212587,0.4177014,0.43104624,0.678152139,0.5234437431,sell
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",1,1,0.8941,0.71235,0.482184,0.4532423,0.71279911,0.247289807,0.2119230521,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",1,1,0.8941,0.70149,0.567020,0.4821839,0.74657133,0.286960939,0.1630682440,buy
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0,0.7611,0.52257,0.464066,0.2581655,0.23858763,0.183490385,0.0913001518,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,0,0.3025,0.30253,0.258166,0.1639903,0.13952942,0.134901989,0.0913001518,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0,0.2836,0.39766,0.063876,0.2581655,0.23476151,0.233969661,0.2351434562,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",1,1,0.0487,0.46255,0.247521,0.5641810,0.55411272,0.613023994,0.6735563919,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",0,1,0.2877,0.10595,0.183646,0.2488266,0.13952942,0.109494489,0.3752984162,sell
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,1,0.7123,0.55363,0.518423,0.6308957,0.80371527,0.702230917,0.7456316042,buy
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",1,0,0.8521,0.70149,0.529247,0.2234115,0.71279911,0.578137073,0.7880769479,buy
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0,0.3896,0.29851,0.334170,0.1944699,0.70178419,0.386976006,0.2119230521,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0,0.2877,0.23894,0.159536,0.1109388,0.28337477,0.148603463,0.0488548081,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",0,0,0.0149,0.15466,0.148712,0.2232315,0.09091616,0.148603463,0.0149229171,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",0,0,0.0911,0.09107,0.063876,0.1836459,0.04861326,0.110823211,0.0000000000,sell
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,0,0,0.0000,0.00000,0.159536,0.1639903,0.04861326,0.159411607,0.0149229171,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,0,0,0.0636,0.04871,0.034934,0.0457580,0.14767147,0.100015067,0.0000000000,sell
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0,0,0.1398,0.00000,0.063876,0.0457580,0.00000000,0.010808144,0.0000000000,sell
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,0,0.0000,0.00000,0.010824,0.0349340,0.06345430,0.074607567,0.0913001518,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0,0,0.1479,0.14787,0.223411,0.1096336,0.06345430,0.248618530,0.1481453269,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0,0,0.2115,0.28363,0.435819,0.2232315,0.28720089,0.294313596,0.3413665251,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0,0,0.3977,0.23894,0.145873,0.1639903,0.09091616,0.247289807,0.1550778770,sell
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",0,0,0.2985,0.16274,0.209748,0.1639903,0.25342867,0.198701411,0.3032232040,sell
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",0,0,0.1479,0.21145,0.358280,0.3341703,0.25342867,0.446372546,0.2989211814,sell
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,0.1059,0.62529,0.641720,0.6308957,0.48819019,0.741951562,0.2989211814,buy
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",1,1,0.0487,0.62529,0.601954,0.7162394,0.56895376,0.641936495,0.6017882998,buy
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0,0,0.4464,0.48874,0.482882,0.8649513,0.53680345,0.581274535,0.4470665083,buy
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,1,1,0.7015,0.48874,0.665830,0.8890612,0.80371527,0.805701471,0.7010788186,buy
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,1,1,0.6104,0.61042,0.429132,0.6415398,0.78887423,0.825377366,0.6735563919,buy
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,0,0,0.3828,0.32599,0.287107,0.4068774,0.28337477,0.741902048,0.3982117002,sell
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,1,0.6172,0.70149,0.453242,0.4291323,0.14767147,0.482524888,0.0637777252,sell
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",0,0,0.3828,0.71235,0.268990,0.2581655,0.04861326,0.233969661,0.2989211814,sell
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0,0,0.2389,0.10595,0.098810,0.1458728,0.00000000,0.000000000,0.1630682440,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,0,0.2349,0.23492,0.145873,0.0349340,0.01484104,0.034886922,0.0488548081,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0,0,0.2349,0.23492,0.322041,0.0746996,0.24960255,0.233969661,0.1970001351,sell
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.5536,0.51126,0.527942,0.0746996,0.46319655,0.429533610,0.5104881480,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.2389,0.23894,0.527942,0.0746996,0.32567767,0.323176583,0.1970001351,sell
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0,0,0.0000,0.00000,0.194470,0.1350487,0.00000000,0.100015067,0.1630682440,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,0,1,0.2349,0.32599,0.506992,0.5171179,0.24960255,0.258048438,0.5678564087,sell
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,1,0.5536,0.83726,0.801076,0.7511734,0.60272598,0.666015272,0.7605545212,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,1,1,0.4464,0.71235,0.801076,0.7511734,0.61756702,0.593348099,0.6586334749,buy
