Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-15,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a45,none,none,a135,-0.0002660,-0.0003349,-0.00083082,-0.0005175, 0.000062401,buy
2014-11-16,none,none,none,a150,none,none,a120,none,none,a150,none,a90,none,a0,none,none,a45,none,none,a135,-0.0007964,-0.0032912,-0.00188643,-0.0008441,-0.000812717,sell
2014-11-17,none,none,none,a150,none,none,none,a60,a60,none,a60,none,none,a0,none,none,a45,none,none,none, 0.0076884, 0.0063054, 0.00527349, 0.0067357, 0.000832494,buy
2014-11-18,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a0,a135,none,a45,none,none,none,-0.0059264, 0.0021020, 0.00202252, 0.0003940,-0.000821520,buy
2014-11-19,a60,none,none,none,none,a60,a90,none,none,a180,none,none,none,a0,a135,none,a45,none,none,none, 0.0022627, 0.0018483,-0.00013701, 0.0022385,-0.000991653,buy
2014-11-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a45,none,none,none,-0.0002488, 0.0049165, 0.00142449, 0.0035029, 0.001570553,buy
2014-11-21,a60,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.0033685, 0.0044389, 0.00438696, 0.0043870, 0.004386961,buy
2014-11-22,a60,none,none,none,none,a90,none,a0,a0,none,a0,none,none,none,a135,none,a45,none,none,none, 0.0014715, 0.0041669, 0.00376609, 0.0037068, 0.003766091,buy
2014-11-23,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0002670, 0.0015061, 0.00220744,-0.0007687, 0.001775801,buy
2014-11-24,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008900,-0.0007647,-0.00093852, 0.0014270, 0.000428273,sell
2014-11-25,none,a0,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0028772,-0.0035130,-0.00511232,-0.0040148,-0.005825651,sell
2014-11-26,none,a0,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0021518, 0.0038422, 0.00212874, 0.0023806, 0.003780620,buy
2014-11-27,none,a0,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0047622,-0.0040929,-0.00575381,-0.0045090,-0.004517343,sell
2014-11-28,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0008931,-0.0009248,-0.00089315,-0.0009248, 0.005119639,sell
2014-11-29,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0037581,-0.0153238,-0.01742862,-0.0166289,-0.003573829,sell
2014-11-30,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0050042, 0.0044526, 0.00513715, 0.0076409, 0.007215954,buy
2014-12-01,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0085673,-0.0071467,-0.00674424,-0.0032263,-0.008272408,sell
2014-12-02,none,none,none,none,none,a120,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0049495, 0.0058919, 0.00522035, 0.0077507, 0.004922853,buy
2014-12-03,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a120,a120,none,none,none,none,-0.0029171,-0.0047083, 0.00304617,-0.0030310,-0.003042370,sell
2014-12-04,none,none,a0,a120,none,a90,none,none,a150,none,a150,none,none,none,a120,a120,none,none,none,none,-0.0000580,-0.0000580,-0.00158170, 0.0014263,-0.000781101,sell
2014-12-05,none,none,a0,a120,none,a90,a120,a180,none,none,a150,none,none,none,a120,a120,none,none,none,none, 0.0009219, 0.0016308,-0.00020822,-0.0026710,-0.001174067,buy
2014-12-06,none,none,a0,a120,none,none,none,none,a180,a60,none,none,a45,none,a120,a120,none,none,none,none,-0.0015171,-0.0015171,-0.00107586, 0.0021808,-0.001531808,sell
2014-12-07,a45,none,a0,a120,none,a60,a150,a150,none,none,a180,none,a45,none,none,none,none,a30,none,none,-0.0075877,-0.0088173,-0.00766933,-0.0076617,-0.007146377,sell
2014-12-08,a45,none,a0,none,none,none,a150,none,a150,a90,none,none,a45,none,none,none,none,a30,none,none,-0.0092483,-0.0082199,-0.00951130,-0.0088667,-0.009272626,sell
2014-12-09,a45,none,a0,none,none,none,none,a120,a150,none,a150,none,a45,none,none,none,none,a30,none,none,-0.0104776,-0.0104776,-0.01066302,-0.0115380,-0.010477582,sell
2014-12-10,a45,none,a0,none,none,none,a180,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,-0.0103777,-0.0110382,-0.01074036,-0.0114016,-0.010276707,sell
2014-12-11,a45,none,a0,none,none,a0,none,none,a120,a120,none,none,a45,none,none,none,none,a30,none,none,-0.0009097,-0.0010030,-0.01048742,-0.0002306,-0.001002968,buy
2014-12-12,a45,none,a0,none,none,a0,none,a90,none,none,a120,a120,a45,none,none,none,none,none,none,none,-0.0058485,-0.0092021,-0.00834358,-0.0067512,-0.007231572,sell
2014-12-13,none,none,none,none,none,none,a150,none,none,a150,a120,a120,a45,none,none,none,none,none,none,none,-0.0159584,-0.0159426,-0.01565581,-0.0156335,-0.014819901,sell
2014-12-14,none,none,none,none,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,none,none,-0.0049322,-0.0165710,-0.01751490,-0.0164026,-0.000575292,sell
2014-12-15,none,a30,none,none,none,none,a120,a60,none,none,a90,a120,a45,none,none,a135,a30,none,none,none, 0.0013006, 0.0145052, 0.00111935, 0.0009769,-0.008056082,buy
2014-12-16,none,a30,none,none,none,a60,a120,none,none,a180,none,a120,a45,none,none,a135,a30,none,none,none, 0.0093198, 0.0153462, 0.00937665, 0.0093766,-0.005846726,buy
2014-12-17,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0143581, 0.0149497, 0.01421351, 0.0143581, 0.000978969,buy
2014-12-18,none,a30,none,none,none,none,a90,none,none,a150,a60,none,a45,none,none,a135,a30,none,none,none, 0.0116192, 0.0146125, 0.01088644, 0.0118767, 0.004038969,buy
2014-12-19,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,a30,none,none,a90,-0.0033399, 0.0044999, 0.00016124, 0.0036555, 0.004463154,buy
2014-12-20,none,none,none,none,none,none,a60,a0,none,a120,none,none,a45,a30,none,none,a30,a45,none,a90,-0.0020489, 0.0041524, 0.00353408, 0.0046148, 0.002350113,buy
2014-12-21,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a30,none,none,a30,a45,none,a90,-0.0015743, 0.0030309, 0.00314562, 0.0022126, 0.002203489,buy
2014-12-22,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a30,none,none,a30,a45,none,a90,-0.0032677, 0.0022541, 0.00274014, 0.0019786, 0.002496866,buy
2014-12-23,none,none,none,a90,none,a150,none,none,none,a90,a0,none,none,a30,none,none,a30,a45,none,none, 0.0007295, 0.0022569, 0.00117729, 0.0013700, 0.001336955,buy
2014-12-24,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.0026053, 0.0029744, 0.00233691, 0.0025373, 0.002363156,buy
2014-12-25,none,a45,none,a90,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0098834, 0.0040339, 0.00249282, 0.0052792, 0.004004479,buy
2014-12-26,a30,a45,none,a90,none,none,none,a90,a60,none,none,a135,none,none,none,a150,none,none,none,none,-0.0041400,-0.0206559,-0.00523048,-0.0025648, 0.003306740,sell
2014-12-27,a30,a45,none,none,none,a150,none,none,none,none,a60,a135,none,none,none,a150,none,none,none,none,-0.0039453, 0.0029480, 0.00321767, 0.0092790, 0.002429873,buy
2014-12-28,a30,a45,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,none, 0.0050935, 0.0046270, 0.00342809, 0.0031590, 0.005102528,buy
2014-12-29,a30,none,none,none,none,a120,a60,none,none,a0,a90,a135,none,none,none,a150,none,none,none,none, 0.0016189, 0.0027832, 0.00149777, 0.0017517, 0.008642090,buy
2014-12-30,a30,none,none,none,none,a120,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.0009840, 0.0011222, 0.00034282, 0.0024663, 0.007060006,buy
2014-12-31,a30,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0078225,-0.0064413,-0.00782121, 0.0007669,-0.002892212,sell
2015-01-01,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0075984,-0.0067612,-0.00697654,-0.0093790,-0.008007487,sell
2015-01-02,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a60,none,none, 0.0063844, 0.0066663, 0.00495805, 0.0055737, 0.005676549,buy
2015-01-03,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,none,none,a60,none,none, 0.0047140, 0.0063952, 0.00483337, 0.0045645, 0.005958303,buy
2015-01-04,none,a60,none,none,a0,none,none,a150,none,a90,a150,none,none,a45,a90,none,none,a60,none,none,-0.0010423,-0.0008021,-0.00779247,-0.0075176,-0.001080342,sell
2015-01-05,none,a60,none,none,a0,none,a150,none,a180,a90,none,none,none,a45,a90,none,none,a60,none,none,-0.0023195,-0.0013125,-0.00897949,-0.0082091,-0.001579778,sell
2015-01-06,none,a60,none,none,a0,none,a150,a120,none,none,a180,none,none,a45,none,none,none,a60,none,none,-0.0022255, 0.0042343,-0.00982657,-0.0060243,-0.001649675,sell
2015-01-07,none,a60,none,none,a0,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none, 0.0099138, 0.0113372, 0.01025341, 0.0113372, 0.010650326,buy
2015-01-08,none,none,none,none,a0,a0,a180,a90,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0047229, 0.0094585, 0.00934510, 0.0094143, 0.009458457,buy
2015-01-09,none,none,none,none,a0,none,none,a90,none,a150,a150,a150,none,a45,none,none,none,none,none,none,-0.0031684,-0.0014312, 0.00669396,-0.0014312,-0.001694129,sell
2015-01-10,none,none,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0030527, 0.0034564, 0.00334525, 0.0034899, 0.001819914,buy
2015-01-11,none,none,none,none,a0,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045855, 0.0046545, 0.00368489, 0.0036964, 0.005234776,buy
2015-01-12,none,none,none,a60,a0,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a60,-0.0073241, 0.0058108,-0.00259755,-0.0025975,-0.002732033,sell
2015-01-13,none,none,none,a60,a0,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0093986, 0.0043592, 0.00396069, 0.0035930, 0.002489051,buy
2015-01-14,none,none,none,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0053213,-0.0006221,-0.00158559,-0.0009743,-0.000555568,sell
2015-01-15,none,none,none,a60,a0,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a60,-0.0062371,-0.0048934,-0.00512940,-0.0051294,-0.002327773,sell
2015-01-16,none,none,none,a60,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0003323, 0.0000096,-0.00266825, 0.0013816, 0.000833899,sell
2015-01-17,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0107802,-0.0069668,-0.00740045,-0.0052887,-0.009496705,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0123378,-0.0115992,-0.01161629,-0.0062513,-0.011128790,sell
2015-01-19,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0114857,-0.0117795,-0.01219363,-0.0065935,-0.012560463,sell
2015-01-20,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.0114708,-0.0121934,-0.01167710,-0.0050506,-0.012519496,sell
2015-01-21,none,none,none,none,none,a180,none,none,none,a60,a0,none,none,a60,none,a180,none,none,none,none,-0.0022429,-0.0034956,-0.00375303, 0.0008957,-0.003834252,sell
2015-01-22,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0063329, 0.0052608, 0.00776208, 0.0076793, 0.007679251,buy
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0050605,-0.0024647, 0.00099036, 0.0012362, 0.000990357,sell
2015-01-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.0012782,-0.0137328,-0.00277423, 0.0030105,-0.003028646,sell
2015-01-25,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0167209,-0.0233028,-0.01008977,-0.0041864,-0.011575083,sell
2015-01-26,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0066213,-0.0056591,-0.01172508,-0.0054832,-0.002750040,sell
2015-01-27,a30,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0144568,-0.0100761,-0.01175205,-0.0081555,-0.010542404,sell
2015-01-28,a30,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0060412,-0.0105737,-0.01465506, 0.0064852,-0.006942773,sell
2015-01-29,a30,none,a0,a60,none,none,a90,a180,a120,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0036671,-0.0064159,-0.01255644, 0.0078937, 0.003591207,buy
2015-01-30,none,none,a0,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0066487,-0.0009374,-0.00958815,-0.0066558,-0.005515834,sell
2015-01-31,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a90,none,none,-0.0019357,-0.0000416,-0.00298246,-0.0006198,-0.002982462,sell
2015-02-01,none,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,a60,none,none,a90,none,none, 0.0059874, 0.0101495, 0.00413457, 0.0095601, 0.003323243,buy
2015-02-02,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0011286, 0.0073376, 0.00840360, 0.0032073, 0.010968068,buy
2015-02-03,none,a60,none,none,a30,none,none,a120,a180,a120,a150,none,none,none,a60,none,none,none,none,none, 0.0088886, 0.0109178, 0.00744040, 0.0113830, 0.002449984,buy
2015-02-04,a45,a60,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a60,none,none,none,none,none, 0.0068029, 0.0154479, 0.00597715, 0.0172614, 0.006877373,buy
2015-02-05,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.0035960, 0.0001322, 0.00555543, 0.0042712, 0.003806689,buy
2015-02-06,a45,a60,none,none,none,none,a180,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,-0.0035330,-0.0009638, 0.00058720, 0.0013465, 0.000504241,sell
2015-02-07,none,a60,none,none,none,none,a180,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,-0.0000843, 0.0020978, 0.00599250, 0.0047907, 0.004836021,buy
2015-02-08,none,a60,none,none,a45,none,none,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,a30, 0.0001504, 0.0081085, 0.00901409, 0.0090706, 0.009014095,buy
2015-02-09,none,none,none,none,a45,a60,a150,none,a120,a180,a150,none,a30,none,none,a150,none,none,none,a30,-0.0043406, 0.0034483,-0.00293988,-0.0029950,-0.002455327,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.0003679, 0.0021829, 0.00489057, 0.0022131, 0.003374844,buy
2015-02-11,none,none,none,none,a45,a90,none,none,none,a150,a120,none,a30,none,none,a150,none,none,none,none,-0.0029267,-0.0014180, 0.00113052, 0.0003108, 0.007182315,sell
2015-02-12,none,none,none,none,none,none,a120,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none, 0.0026614,-0.0054301, 0.00197549,-0.0011319, 0.005801646,buy
2015-02-13,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0002165, 0.0001979, 0.00002295,-0.0055898,-0.000321102,buy
2015-02-14,none,none,none,none,none,a120,a90,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,-0.0014547,-0.0019451,-0.00380879, 0.0054204,-0.001454660,sell
2015-02-15,none,a60,none,none,none,a150,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,-0.0040149,-0.0072426,-0.00400280,-0.0030329,-0.001658298,sell
2015-02-16,none,a60,none,none,none,a150,a60,none,none,a90,a60,none,a30,none,a45,none,none,none,none,none,-0.0065837,-0.0108508,-0.00578740,-0.0074087, 0.004992715,sell
2015-02-17,none,a60,none,none,none,a180,none,a60,none,a60,none,none,a30,none,a45,none,a0,none,none,none,-0.0025396,-0.0033812,-0.00240169,-0.0066263,-0.000089352,sell
2015-02-18,none,a60,none,none,none,a180,none,none,a0,a60,none,none,a30,none,a45,none,a0,none,none,none,-0.0032168,-0.0030071,-0.00240169,-0.0062523,-0.000031980,sell
2015-02-19,none,a60,none,none,none,a150,none,a90,a0,none,none,none,a30,none,a45,a135,a0,none,none,none,-0.0022914,-0.0061430,-0.00289042,-0.0021073,-0.001236277,sell
2015-02-20,none,a60,none,none,none,a150,a0,none,none,none,a0,none,a30,none,a45,a135,a0,none,a30,none, 0.0013470,-0.0070301,-0.00008952, 0.0009095, 0.002311895,buy
2015-02-21,none,a60,none,none,none,a120,a0,a120,none,a0,a0,none,a30,a90,none,a135,a0,none,a30,none, 0.0046278, 0.0047283, 0.00807150, 0.0093650, 0.007017947,buy
2015-02-22,none,a60,none,none,none,a120,none,none,none,a0,none,none,a30,a90,none,a135,a0,a120,a30,none, 0.0031739, 0.0019762, 0.00136573, 0.0042561, 0.004500076,buy
2015-02-23,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,none,none,a0,a120,a30,none,-0.0006371,-0.0006754,-0.00006984,-0.0004221, 0.002279246,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,a0,a120,a30,none, 0.0021049, 0.0021049, 0.00119983, 0.0021812, 0.003463211,buy
2015-02-25,none,none,none,none,none,none,a60,a180,a90,none,a60,none,none,a90,none,none,a0,a120,a30,none,-0.0013504,-0.0008757,-0.00295860,-0.0006043,-0.001059778,sell
2015-02-26,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,a120,a30,none,-0.0058370,-0.0095974,-0.00710885,-0.0035100,-0.006446445,sell
2015-02-27,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0001645, 0.0017059, 0.00684447, 0.0017059, 0.004417070,sell
2015-02-28,none,none,none,a60,none,none,a90,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0012288,-0.0008970, 0.00764811,-0.0012451, 0.005270864,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0022651, 0.0009623, 0.00903079, 0.0034946, 0.005129067,buy
2015-03-02,none,none,none,a60,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.0009789, 0.0016598, 0.00873851, 0.0015595, 0.008005049,buy
2015-03-03,none,none,none,a60,none,a0,none,none,a150,a120,a120,a150,none,none,a30,a120,none,none,a30,a0,-0.0019889,-0.0010001,-0.00059643, 0.0055854,-0.003153691,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,-0.0011738,-0.0008292, 0.00236523, 0.0255982,-0.002085677,sell
2015-03-05,none,none,none,none,none,none,a150,a90,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0, 0.0015384, 0.0003332, 0.00335198, 0.0156886, 0.001538415,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,a120,none,none,a30,a0,-0.0067512,-0.0006365,-0.00043154, 0.0116556,-0.004722595,sell
2015-03-07,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a30,none,none,a135,a30,none, 0.0016509,-0.0002540, 0.00188518, 0.0027167,-0.000896154,buy
2015-03-08,none,none,none,none,none,a60,a180,none,a150,a180,a180,none,none,none,none,none,none,a135,a30,none, 0.0027483, 0.0047876, 0.00410447, 0.0039717, 0.005428784,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0012302,-0.0039686, 0.00011111, 0.0006276, 0.000621800,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,-0.0064692,-0.0106184,-0.00646923,-0.0069038,-0.004036992,sell
2015-03-11,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0018154, 0.0132551, 0.00745998, 0.0128917, 0.005342414,buy
2015-03-12,a45,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006123, 0.0055785, 0.00559635, 0.0058136, 0.005021233,buy
2015-03-13,a45,none,none,a45,none,a120,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.0057600, 0.0010917,-0.00152444,-0.0015253,-0.001635450,sell
2015-03-14,a45,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0008818, 0.0054463, 0.00561258, 0.0062845, 0.004741847,buy
2015-03-15,a45,a90,none,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0039542, 0.0008600,-0.00093811,-0.0020411, 0.006643776,buy
2015-03-16,a45,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0026269, 0.0027441,-0.00020559,-0.0038892, 0.001570300,buy
2015-03-17,a45,a90,none,none,none,a180,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0016738,-0.0028454,-0.00271890, 0.0024923,-0.002286169,sell
2015-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0083595, 0.0157114, 0.01434461, 0.0138227, 0.014097951,buy
2015-03-19,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.0034192,-0.0013206,-0.00383454,-0.0032352,-0.000767002,sell
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a150,none,none, 0.0010823, 0.0021714, 0.00198943, 0.0026507, 0.003510514,buy
2015-03-21,none,none,none,a30,none,a120,a0,none,none,a0,none,a135,none,none,none,none,none,a150,none,none, 0.0016027, 0.0029414, 0.00158951, 0.0022166, 0.002865819,buy
2015-03-22,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.0006183,-0.0003752,-0.00077191, 0.0045339,-0.000419614,sell
2015-03-23,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,-0.0029539,-0.0015557,-0.00723227,-0.0005182,-0.000606873,sell
2015-03-24,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0042521,-0.0064453,-0.00574866,-0.0065232,-0.007956288,sell
2015-03-25,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0098475,-0.0093416,-0.01065383,-0.0095105,-0.008967350,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.0000112,-0.0023895,-0.00359012,-0.0030826,-0.004515720,sell
2015-03-27,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,a120,none,a90,none,none,none,none, 0.0036015, 0.0028088, 0.00051833, 0.0006137,-0.002935135,buy
2015-03-28,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0059442,-0.0092220,-0.00063181, 0.0047761, 0.005663574,buy
2015-03-29,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a90,none,none,none,a30, 0.0085376, 0.0016475, 0.00105373, 0.0086393, 0.007941145,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,a30, 0.0041100, 0.0009729,-0.00133204, 0.0036625, 0.002721350,buy
2015-03-31,a30,none,none,none,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0061195,-0.0050761,-0.00697870,-0.0069339,-0.006653069,sell
2015-04-01,a30,a120,none,none,a45,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,-0.0038210,-0.0025150,-0.00570700,-0.0057070,-0.005448062,sell
2015-04-02,none,a120,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0008124,-0.0045954, 0.00081243, 0.0006740,-0.000437442,buy
2015-04-03,none,a120,none,none,a45,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0016407,-0.0015485,-0.00022140,-0.0015079,-0.000442595,sell
2015-04-04,none,none,none,none,a45,a60,none,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,-0.0018207,-0.0040677,-0.00260021,-0.0022719,-0.001408982,sell
2015-04-05,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0035337, 0.0035364, 0.00353368, 0.0036202, 0.003536375,buy
2015-04-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0110897, 0.0090324, 0.01108967, 0.0046845, 0.004418751,buy
2015-04-07,none,none,none,a0,none,none,none,none,a150,a150,a180,none,none,a135,a0,none,none,none,none,none, 0.0017115, 0.0008232,-0.00396625, 0.0007821,-0.000245239,buy
2015-04-08,none,a135,a0,a0,none,none,a150,a0,none,none,a180,none,none,a135,a0,none,none,none,none,none, 0.0065112, 0.0048125, 0.00583133, 0.0058004, 0.005878312,buy
2015-04-09,none,a135,a0,a0,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0029403, 0.0010879, 0.00415976, 0.0029403, 0.003279546,buy
2015-04-10,none,a135,a0,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none, 0.0033907, 0.0026130, 0.00313004, 0.0034264, 0.004242948,buy
2015-04-11,none,none,a0,none,none,a150,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,-0.0022099, 0.0050156,-0.00229186,-0.0016964,-0.002167514,sell
2015-04-12,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45, 0.0117355, 0.0016645, 0.00894622, 0.0070447, 0.005870200,buy
2015-04-13,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,none,none,none,none,a180,none,a45,-0.0029722,-0.0029722,-0.00252665, 0.0001915, 0.004519565,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a45,-0.0057618,-0.0057203,-0.00464547,-0.0047762,-0.005409847,sell
2015-04-15,none,a150,none,none,none,a150,a60,a90,none,none,a90,none,none,none,none,none,none,a180,none,a45,-0.0043655,-0.0043655, 0.00032517, 0.0030860, 0.001534602,buy
