Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,a180,a120,none,a120,none,a60,a150,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0407170, 0.02740028, 0.014442, 0.040717, 0.0305169,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,none,a0,none,a45,a150,none,none,none,none, 0.0397970, 0.03472394, 0.004449, 0.038615, 0.0388871,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.0131077, 0.00757733,-0.002792, 0.012240, 0.0127017,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,none,a0,none,a45,a150,none,none,none,none, 0.0154343, 0.01174826, 0.000152, 0.012658, 0.0123563,buy
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,none,a0,none,a45,a150,none,none,none,none, 0.0056300, 0.00212742, 0.005010, 0.005630, 0.0090101,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,none,a0,none,a45,a150,none,none,none,none, 0.0078653, 0.00658479, 0.000445, 0.009733, 0.0140225,buy
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.0129305,-0.01198254,-0.004345,-0.008992,-0.0129325,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,a0,none,a45,a150,none,none,none,none,-0.0113832,-0.00882303,-0.006173,-0.011383,-0.0088230,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.0025816,-0.00542497,-0.007310,-0.002476,-0.0073102,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,a0,none,a45,a150,none,a30,none,none, 0.0079710, 0.00371278, 0.003635, 0.004466, 0.0036355,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,a0,none,a45,a150,none,a30,none,none, 0.0115148, 0.01850344, 0.014012,-0.004662, 0.0107611,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,a45,a150,none,a30,none,none,-0.0178823,-0.00501724, 0.003597,-0.012511,-0.0073798,sell
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a45,a150,none,a30,none,none,-0.0283886,-0.03136284,-0.028370,-0.030932,-0.0357971,sell
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,a45,a150,none,a30,none,none,-0.0304100,-0.03070348,-0.016546,-0.030703,-0.0218027,sell
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,a45,a150,none,a30,none,none,-0.0272836,-0.02370503,-0.012590,-0.023705,-0.0218027,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0084884,-0.00471989, 0.003885,-0.001363,-0.0060553,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,none,-0.0110566, 0.00007135, 0.003885, 0.007730, 0.0023308,sell
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,a45,a150,none,none,none,none,-0.0085186, 0.00695191, 0.004688, 0.036231, 0.0037351,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,a180,none,none,none,a45,a150,none,none,none,none,-0.0083581, 0.03424224, 0.031570, 0.037058, 0.0313626,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,none,a90,none,none,a180,a60,a180,none,none,none,a45,a150,none,none,none,none,-0.0174202,-0.02025377,-0.003107,-0.018575,-0.0070928,sell
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,-0.0149512,-0.03258149,-0.017098,-0.031865,-0.0244008,sell
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,a120,none, 0.0092250,-0.00558697, 0.012454, 0.001501,-0.0024936,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,none,none,a45,none,none,none,a120,none, 0.0088365, 0.00143332, 0.008384, 0.007457,-0.0059305,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,none,none,a45,none,none,none,a120,none, 0.0189509, 0.01290217, 0.011969, 0.018951,-0.0037673,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none, 0.0005938, 0.01162734,-0.002282, 0.000594,-0.0125336,buy
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a120,none,-0.0116223, 0.00206445,-0.009870,-0.012795,-0.0182014,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,none,none,a45,none,none,none,a120,none,-0.0147151,-0.02770589, 0.019871,-0.014715,-0.0336985,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a90,a150,none,none,none,none,none,none,none,none,a120,a135,-0.0108987,-0.01313750,-0.009299,-0.011982,-0.0097127,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a120,none,none,a120,a60,a180,a60,none,none,none,none,none,none,none,a120,a135,-0.0143512,-0.01689384,-0.012877,-0.015919,-0.0128774,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,a180,none,none,a150,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,a120,a135,-0.0040479,-0.00856708,-0.005836,-0.013267,-0.0037001,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.0072768,-0.00525159,-0.003776,-0.005200,-0.0045055,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a180,none,a150,a0,none,none,none,none,none,none,a45,a120,a135, 0.0038099, 0.00075195, 0.000454,-0.006460,-0.0052955,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,a150,a150,a180,none,a180,a90,a120,a180,a0,none,a0,none,none,none,none,none,none,a45,none,a135, 0.0020319, 0.00610375, 0.002897, 0.024816,-0.0069519,buy
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,a120,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,a135,-0.0058567, 0.01167898,-0.005857, 0.032596,-0.0117697,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,a120,a120,a150,a60,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0189117, 0.00706892,-0.017390, 0.029297,-0.0223544,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,a90,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0320925, 0.03514445, 0.034421, 0.040122, 0.0152360,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a90,a120,a150,a180,a120,none,none,a60,none,none,none,none,a135,none,a45,none,none, 0.0185095, 0.02416490, 0.017020, 0.026162, 0.0042565,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0179533,-0.01716572,-0.000649,-0.017953,-0.0179533,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a60,a60,a90,a120,a90,a180,a150,a90,none,none,a90,none,none,none,none,a135,none,a45,none,none,-0.0137296,-0.00613474,-0.001482,-0.007143,-0.0061347,sell
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a30,a135,none,a45,none,none,-0.0070205,-0.00266476,-0.006848,-0.012363,-0.0059004,sell
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,none,none,a30,a135,a90,a45,none,none, 0.0089282, 0.01064711, 0.000893, 0.002950, 0.0081943,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.0044761, 0.01012826, 0.000893,-0.008326, 0.0044761,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a30,a135,a90,a45,none,none,-0.0074876, 0.01077755,-0.009191,-0.009060,-0.0065597,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a0,a0,none,a180,none,a120,a90,none,none,a0,a150,none,none,none,a30,a135,a90,a45,a135,a150, 0.0053737, 0.00326626, 0.000428, 0.005374, 0.0049613,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a90,a45,a135,a150, 0.0072725, 0.00263362,-0.000126, 0.007273, 0.0094692,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.0041190, 0.00354602, 0.000730, 0.004119, 0.0113777,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,a180,a30,none,a90,a45,a135,a150,-0.0051869,-0.00435767,-0.007886,-0.004470,-0.0052852,sell
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a180,none,none,a90,a45,a135,a150,-0.0052066,-0.01319731,-0.010600,-0.006566,-0.0052249,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,a120,none,a60,none,none,none,a60,a150,none,none,a180,none,none,a90,a45,a135,a150,-0.0143860,-0.01761724,-0.018930,-0.018723,-0.0109405,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,a45,a135,none,-0.0253514,-0.03126581,-0.031332,-0.031525,-0.0083421,sell
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,none,a180,none,none,none,a45,a135,none, 0.0021997,-0.00308535, 0.001474, 0.002200, 0.0082463,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a45,none,none, 0.0001165, 0.00497922,-0.003189, 0.000116, 0.0043212,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a180,none,none,none,a45,none,none, 0.0060736, 0.00564503, 0.005144, 0.006155, 0.0050193,buy
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,a120,a120,a90,a60,none,a0,none,none,a90,a120,a90,none,none,a180,none,none,none,a45,none,none, 0.0002963,-0.00329847,-0.013703,-0.006949,-0.0058140,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a120,a120,none,none,a120,a0,none,a90,a90,none,a60,a0,none,a180,none,a120,none,a45,none,none, 0.0067064,-0.01271232,-0.011859,-0.012712,-0.0133739,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,a120,none,a60,a90,none,a150,a60,a0,none,a180,none,a120,none,a45,none,none, 0.0133134,-0.00143959,-0.006531, 0.002292,-0.0001714,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,none,a120,a60,a150,none,a0,none,none,none,a120,none,a45,none,none, 0.0142339, 0.00137552, 0.010811, 0.013751,-0.0020802,buy
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a150,a60,a90,a120,none,a180,none,a0,none,none,none,a120,none,a45,none,none, 0.0000154,-0.00388290, 0.000015, 0.000278,-0.0074901,sell
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a180,a60,none,none,none,a180,none,a0,a0,none,none,a120,none,a45,none,none,-0.0035908,-0.00909244,-0.007541,-0.004293,-0.0084896,sell
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,none,none,none,none,a180,a90,a120,a150,none,none,a0,a0,a0,none,none,a120,none,a45,a150,none, 0.0039345,-0.00950828,-0.005700, 0.007330, 0.0043813,sell
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a150,a150,a180,none,none,a90,none,none,a0,a150,none,a0,a0,none,none,a120,none,a45,a150,none, 0.0132574,-0.01443011,-0.011448, 0.008021, 0.0128510,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,none,none,none,a60,a150,a120,a150,a180,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.0304468, 0.01931275, 0.029327, 0.020806, 0.0304468,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a120,a120,a150,none,none,a120,none,none,none,a120,none,a0,a0,none,none,none,none,a45,a150,none, 0.0334302, 0.01158100, 0.026650, 0.019466, 0.0328733,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,a0,a0,none,none,none,none,a45,a150,none, 0.0147268, 0.01077025, 0.004773, 0.014326, 0.0122758,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,a60,a90,none,a0,a0,none,none,none,none,a45,a150,none, 0.0274678, 0.02727710, 0.028815, 0.005979, 0.0022871,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,a90,none,a150,a120,none,none,a90,none,a0,none,none,none,none,a45,none,none,-0.0138806, 0.01491683,-0.013185,-0.000879, 0.0037245,sell
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a0,none,none,none,none,a45,none,none,-0.0135486, 0.00566318,-0.010651,-0.002836,-0.0073102,sell
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,none,a60,a120,none,a0,none,none,none,none,a45,none,none,-0.0052924, 0.00675853,-0.005073,-0.002449,-0.0006719,sell
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.0187929, 0.01506060, 0.015061, 0.015061,-0.0170078,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0211877,-0.02118772,-0.020771,-0.021188,-0.0529262,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.0442163,-0.04471073,-0.044216,-0.044216,-0.0549483,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a180,none,a120,none,a60,a150,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.0508600,-0.05086005,-0.050860,-0.050860,-0.0497740,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,none,a0,none,a0,none,none,a45,none,a180,-0.0081425,-0.00814252,-0.008143,-0.008143,-0.0244264,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a60,none,a180,none,none,none,a0,none,a0,none,none,a45,none,a180, 0.0104020,-0.00149842, 0.001419, 0.008572, 0.0085723,buy
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,none,a0,none,a0,none,none,a45,none,a180, 0.0109165, 0.00097326,-0.000236, 0.006886, 0.0068856,buy
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a0,none,a60,a45,none,a180, 0.0191409,-0.00397605, 0.000408, 0.016456, 0.0164560,buy
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,a0,a120,none,a60,none,a0,a150,none,none,none,a0,none,none,none,a60,a45,none,a180, 0.0186650,-0.00670816,-0.005107, 0.001983, 0.0019826,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a60,none,none,a60,none,a0,a0,none,a60,a120,none,none,a150,none,none,a60,a45,none,none, 0.0072023,-0.00448128, 0.001239, 0.003884, 0.0001621,buy
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,none,none,a150,none,none,a60,a45,none,none, 0.0004254,-0.01476380, 0.000875, 0.000875,-0.0069130,buy
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,none,none,a120,none,a90,none,none,a150,none,none,a60,a45,none,none, 0.0015376,-0.01285624, 0.001538, 0.001538,-0.0158196,sell
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none,none,-0.0001566,-0.00820850,-0.000157,-0.000157,-0.0084110,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,a150,none,none,a60,a45,none,none, 0.0010240, 0.00111387, 0.001114, 0.001292, 0.0011139,buy
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,a150,none,none,none,a45,none,none, 0.0044517,-0.00140109,-0.000994,-0.004986,-0.0049857,sell
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,none,none,-0.0133121,-0.01315140,-0.012435,-0.012195,-0.0148235,sell
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0137481,-0.01787352,-0.013748,-0.018972,-0.0102671,sell
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,a45,a180,none,-0.0041552,-0.00347110,-0.004155,-0.003794,-0.0072070,sell
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,none,a90,none,a45,a180,none,-0.0076140,-0.00305830,-0.005589,-0.007406,-0.0074065,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,none,a90,none,a45,a180,none, 0.0132462, 0.00430512, 0.006759, 0.015745, 0.0132462,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,none,a90,none,a45,a180,none,-0.0027398,-0.00386752,-0.004462,-0.002776,-0.0022361,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a120,a150,a150,a60,none,a120,a150,none,none,a150,none,a30,none,none,none,none,none,a45,a180,none,-0.0156945,-0.01625168, 0.003040, 0.002729,-0.0156945,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,a180,a180,none,a150,a60,a30,none,a135,none,none,a45,a45,a180,none,-0.0010683, 0.00251136, 0.001481,-0.004552, 0.0002166,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,a150,a180,a180,a60,a120,none,a30,none,a135,none,none,a45,a45,a180,none, 0.0104122, 0.02532861, 0.009169, 0.002768, 0.0093731,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,a90,a30,none,a135,none,none,a45,a45,a180,none,-0.0174617, 0.00648910,-0.017462,-0.023049,-0.0029836,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.0315301,-0.03730238,-0.032879,-0.030430,-0.0276075,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a60,a180,none,none,a90,a90,a120,a30,none,a135,none,none,a45,a45,none,none,-0.0209479,-0.01384579,-0.022528,-0.013134,-0.0201655,sell
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,none,a135,a30,none,a45,a45,none,none,-0.0104315,-0.01103632,-0.016245,-0.009897,-0.0089448,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,none,none,a30,none,a45,a45,none,none,-0.0012996,-0.00899353,-0.007232,-0.009860,-0.0004444,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,a45,none,a150, 0.0239480, 0.02149243, 0.033897, 0.023948, 0.0249754,buy
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a90,a90,a150,none,none,none,none,none,a30,none,none,a45,none,a150, 0.0196402, 0.01703782, 0.033253, 0.019640, 0.0192898,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a150,none,a180,none,none,none,a30,none,none,a45,none,a150, 0.0474388, 0.03557006, 0.046278, 0.047439, 0.0262445,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,none,none,a30,none,none,a45,none,a150, 0.0453475, 0.04056688, 0.043160, 0.042046, 0.0320914,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,a150,-0.0004138,-0.00156403,-0.000414, 0.003140, 0.0020577,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,a150, 0.0174007, 0.00931577, 0.009316, 0.003272,-0.0003327,buy
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a150,a0,none,a45,none,a120,none,none,none,a45,none,a150, 0.0625338, 0.06207231, 0.062072,-0.012662, 0.0536739,buy
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,a120,a45,none,a120,none,none,a30,a45,none,none, 0.0137261, 0.02464502, 0.023011,-0.032261, 0.0138928,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a120,a45,none,a120,none,none,a30,none,none,none,-0.0253939,-0.01310427,-0.020972,-0.032024,-0.0253939,sell
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a0,a120,none,none,a45,none,a120,none,none,a30,none,none,none,-0.0170499,-0.00459646,-0.017891,-0.024238,-0.0170499,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,a60,a90,a45,none,a120,a45,none,a30,none,none,none,-0.0126527,-0.01262471,-0.021205,-0.013242,-0.0126527,sell
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,none,a90,a60,none,a45,none,a120,a45,none,a30,none,none,none,-0.0218231,-0.01479065,-0.020675,-0.022412,-0.0218231,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,a60,a30,none,none,none,-0.0053889,-0.01050173,-0.010502,-0.010502,-0.0105017,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,none,none,none,a45,a60,a30,none,none,none,-0.0243103,-0.03103279,-0.031033,-0.030800,-0.0310328,sell
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a150,none,-0.0027973,-0.02082842,-0.020828,-0.019485,-0.0208284,sell
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,none,none,none,a45,a60,none,none,a150,a135,-0.0023357,-0.00657531,-0.005100,-0.004853,-0.0057618,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,none,a60,none,none,a150,a135,-0.0108819,-0.00464979,-0.003428,-0.005894,-0.0056538,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,none,a60,none,none,a150,a135,-0.0087536, 0.00106273, 0.007120,-0.013508,-0.0087307,sell
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,none,a60,none,none,a150,a135,-0.0128584,-0.00136498, 0.007637,-0.011571,-0.0128584,sell
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a60,a30,none,none,none,none,none,a150,a135,-0.0029397,-0.00288914, 0.005399, 0.003343,-0.0115718,sell
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,a60,a30,none,none,none,none,none,none,a135,-0.0035925,-0.00867792,-0.001106,-0.008678,-0.0085883,sell
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,a150,none,none,a60,a60,a30,none,none,none,none,none,none,a135,-0.0079294,-0.00792935,-0.005365,-0.008199,-0.0087626,sell
