Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,2,2,0,2,3,1,0,1,0,0,0,2,1,2,2,2,-0.0289541,-0.038775,-0.042650,-0.041146,-0.0135701,sell
2017-12-31,0,0,4,1,1,3,2,2,1,1,1,2,2,0,2,2,3, 0.0063044, 0.013720, 0.006163,-0.003109, 0.0030705,buy
2018-01-01,0,2,1,1,1,1,2,1,1,1,0,1,1,1,1,1,3, 0.0403478, 0.037604,-0.025041, 0.037831, 0.0472614,buy
2018-01-02,4,1,1,2,1,1,2,1,1,1,1,3,2,0,2,1,3, 0.0181598, 0.018963, 0.022531, 0.015606, 0.0094613,buy
2018-01-03,2,3,1,0,1,1,2,1,2,0,1,3,1,1,1,1,2,-0.0079288,-0.005523,-0.001682,-0.002873,-0.0055231,sell
2018-01-04,2,2,4,0,0,0,2,2,2,1,1,3,1,1,2,1,1, 0.0235085, 0.024882,-0.005664,-0.016371,-0.0056639,sell
2018-01-05,3,3,1,0,0,0,2,2,2,1,0,1,1,1,2,3,1,-0.0265181,-0.006723, 0.006621, 0.008013, 0.0066210,buy
2018-01-06,3,1,0,1,1,0,3,2,1,3,1,1,1,0,2,2,1, 0.0048275, 0.009738, 0.003780, 0.000133, 0.0147873,buy
2018-01-07,1,0,1,1,1,1,3,3,2,3,1,0,2,1,1,2,2, 0.0599315, 0.048230, 0.058720, 0.015505, 0.0599315,buy
2018-01-08,1,0,1,0,2,1,2,3,1,3,0,1,3,0,2,1,2,-0.0115553,-0.020919,-0.013970,-0.017561,-0.0160271,sell
2018-01-09,0,1,1,1,3,0,4,2,1,3,1,1,3,1,2,1,2,-0.0048615,-0.019943,-0.012883,-0.037642, 0.0027625,sell
2018-01-10,1,1,0,0,1,1,3,0,1,2,1,1,2,1,1,0,1, 0.0380678, 0.053823, 0.035775, 0.001789, 0.0529628,buy
2018-01-11,1,0,1,0,1,2,4,0,1,3,1,0,3,2,2,1,1,-0.0177021,-0.008734,-0.010863,-0.033780,-0.0078829,sell
2018-01-12,1,1,1,0,2,2,3,2,2,2,1,0,1,2,2,4,1, 0.0225712,-0.026326, 0.039570, 0.011733, 0.0117334,buy
2018-01-13,0,1,0,0,1,1,4,3,2,2,0,1,1,1,2,3,0, 0.0081194, 0.003322, 0.001402, 0.008222, 0.0058720,buy
2018-01-14,1,0,0,0,4,1,3,3,3,2,0,1,1,2,2,3,1, 0.0058580,-0.020807, 0.034302,-0.014133,-0.0141047,buy
2018-01-15,0,0,0,0,0,5,4,2,2,3,1,3,0,1,1,2,1,-0.0234499,-0.029634,-0.048418,-0.045034,-0.0468895,sell
2018-01-16,0,0,0,0,0,4,4,2,2,2,0,3,1,0,2,2,1,-0.0582211,-0.066399,-0.045486,-0.069409,-0.0670768,sell
2018-01-17,0,0,0,0,1,4,5,1,2,2,0,3,0,1,2,1,2,-0.0342957,-0.047633,-0.033854,-0.046589,-0.0424876,sell
2018-01-18,0,0,0,0,3,4,2,0,1,1,1,3,1,1,0,0,1, 0.0070116, 0.007320,-0.021151,-0.005024, 0.0073202,buy
2018-01-19,0,0,0,0,4,4,3,2,1,2,1,2,1,2,1,1,2, 0.0231499, 0.014517, 0.022938, 0.021802, 0.0018262,buy
2018-01-20,0,0,0,0,2,3,5,1,0,1,1,2,1,2,1,1,3, 0.0032970, 0.003297, 0.007305, 0.007305, 0.0073052,buy
2018-01-21,1,0,0,0,3,1,5,0,1,1,1,2,1,2,1,1,2,-0.0173790,-0.022305,-0.019230,-0.019230,-0.0226551,sell
2018-01-22,2,0,0,0,3,1,3,1,1,1,0,0,0,3,1,1,4, 0.0215973,-0.008663,-0.044307,-0.036991,-0.0079081,sell
2018-01-23,0,2,0,0,2,1,1,2,0,1,1,1,2,1,0,0,3,-0.0237024,-0.023357,-0.033474,-0.040472,-0.0144824,sell
2018-01-24,1,0,2,0,2,3,1,1,2,1,0,1,1,2,1,1,3, 0.0289511, 0.031673, 0.035388, 0.035708, 0.0355092,buy
2018-01-25,2,1,1,0,1,3,2,1,2,0,0,1,2,3,1,0,3, 0.0247101, 0.021706, 0.028273, 0.023857, 0.0379393,buy
2018-01-26,2,2,1,1,3,2,2,0,2,1,1,1,3,3,0,1,2, 0.0114471,-0.042519,-0.019578,-0.023452,-0.0234518,sell
2018-01-27,1,2,2,1,1,2,2,2,2,0,1,2,2,1,1,2,2,-0.0190662,-0.007952,-0.019427,-0.019066,-0.0145807,sell
2018-01-28,0,1,3,0,1,3,2,2,4,1,1,2,1,0,1,2,0,-0.0079893,-0.005002,-0.003105,-0.002726, 0.0093051,sell
2018-01-29,1,1,3,1,1,2,1,1,2,2,0,3,0,1,1,1,1,-0.0256960,-0.025175,-0.010008,-0.025696,-0.0226045,sell
2018-01-30,2,3,0,2,1,2,1,1,3,2,1,3,1,0,0,1,1,-0.0611659,-0.045944,-0.056440,-0.046179,-0.0614946,sell
2018-01-31,2,1,2,1,1,2,0,0,2,1,0,3,0,1,1,0,1,-0.0269879,-0.012550, 0.002665,-0.026988,-0.0138998,sell
2018-02-01,1,1,3,0,2,2,1,1,2,2,1,1,2,2,0,1,0,-0.0230167,-0.020345,-0.032524,-0.034096,-0.0344127,sell
2018-02-02,1,2,2,1,3,1,1,2,0,2,1,2,2,3,1,1,1,-0.0443790, 0.003992,-0.047177,-0.047177,-0.0084054,sell
2018-02-03,1,2,1,1,3,1,1,0,1,1,1,1,2,2,1,1,0,-0.0402428,-0.021947,-0.028445,-0.022624,-0.0429706,sell
2018-02-04,2,1,1,0,2,1,3,1,0,2,1,1,1,3,2,0,1,-0.0717077,-0.074301,-0.072346,-0.071708,-0.0743015,sell
2018-02-05,1,1,2,1,1,2,3,1,1,2,0,2,1,1,1,2,2,-0.0378960, 0.006944,-0.036357,-0.039640,-0.0281936,sell
2018-02-06,0,2,1,0,4,1,3,1,4,1,1,1,1,1,0,1,2,-0.0204920,-0.026132,-0.038180,-0.011144,-0.0385658,sell
2018-02-07,1,1,0,0,4,3,3,2,3,0,1,2,2,2,1,1,2,-0.0359121,-0.032946,-0.043688,-0.035765,-0.0357650,sell
2018-02-08,1,0,1,0,4,3,2,0,3,0,0,1,2,2,0,2,1, 0.0638459, 0.054495, 0.009204, 0.062343, 0.0605407,buy
2018-02-09,0,1,0,0,4,2,1,1,1,1,1,2,2,2,0,1,1, 0.0292799,-0.009389, 0.032571, 0.030913, 0.0265525,buy
2018-02-10,1,0,0,0,2,1,2,1,1,0,1,0,2,1,1,1,0, 0.0198276, 0.032897, 0.038947, 0.020019, 0.0377862,buy
2018-02-11,0,0,0,0,2,4,0,0,0,1,1,0,1,3,1,0,0,-0.0407145, 0.015294,-0.054816,-0.025720,-0.0257697,sell
2018-02-12,0,0,0,0,4,1,2,0,0,1,1,1,2,1,0,1,1, 0.0299437, 0.020435, 0.039865, 0.038882, 0.0396404,buy
2018-02-13,0,0,0,0,4,5,2,1,2,1,1,1,2,1,1,2,1,-0.0130345, 0.004637,-0.015013,-0.015644,-0.0183209,sell
2018-02-14,0,0,0,0,3,3,5,0,2,1,0,1,1,3,0,2,1, 0.0323816,-0.000039, 0.017955, 0.017475, 0.0210588,buy
2018-02-15,0,0,0,0,4,2,4,0,3,0,1,0,2,2,2,3,0,-0.0096961,-0.006674,-0.009696,-0.002365,-0.0096961,sell
2018-02-16,0,0,0,0,2,3,4,0,2,0,0,0,2,2,2,3,0,-0.0066691,-0.000590,-0.006690,-0.006752,-0.0079559,sell
2018-02-17,0,0,0,0,2,2,2,2,2,1,0,1,1,1,1,2,1, 0.0201603, 0.020160, 0.019259, 0.010375, 0.0052730,buy
2018-02-18,0,0,0,0,3,1,0,1,1,0,1,0,0,1,2,2,0,-0.0123265,-0.005563,-0.014171,-0.017539,-0.0153028,sell
2018-02-19,2,0,0,0,1,3,0,2,0,1,1,1,1,1,2,1,1, 0.0014268, 0.001585, 0.010324, 0.001427, 0.0050399,sell
2018-02-20,0,2,0,0,1,4,2,1,1,1,1,2,2,1,1,2,1,-0.0037000,-0.026544,-0.042411,-0.047422,-0.0431617,sell
2018-02-21,1,1,2,0,0,3,4,0,1,1,1,2,1,2,1,1,2, 0.0169390, 0.018452, 0.016689, 0.016689, 0.0184518,buy
2018-02-22,1,1,2,0,1,3,2,1,1,2,0,1,3,2,0,2,1,-0.0168025, 0.001552,-0.015697,-0.021709,-0.0217091,sell
2018-02-23,0,1,1,0,0,3,1,5,0,1,1,2,2,2,1,2,1, 0.0199216,-0.019706, 0.009903, 0.014399, 0.0124701,buy
2018-02-24,0,0,1,2,0,2,2,4,1,2,0,2,2,1,0,2,2,-0.0385229, 0.012967,-0.025291,-0.024376,-0.0260557,sell
2018-02-25,2,0,0,1,0,2,2,3,1,1,0,2,2,2,1,1,1,-0.0081236,-0.002675,-0.001851, 0.010623,-0.0180267,sell
2018-02-26,3,1,2,1,0,1,2,3,1,2,1,2,3,1,1,1,2, 0.0086393, 0.026321,-0.015218, 0.009212, 0.0089231,buy
2018-02-27,1,5,2,0,0,1,2,5,2,3,1,1,1,2,1,2,3,-0.0066716,-0.022814,-0.011243, 0.001363, 0.0013628,sell
2018-02-28,3,2,4,0,0,1,2,3,2,3,1,1,3,1,0,2,2, 0.0118167,-0.011694,-0.019443,-0.009935,-0.0120349,sell
2018-03-01,2,2,1,1,0,1,2,2,1,1,0,0,3,1,1,3,1, 0.0376084, 0.037608, 0.042092, 0.042942, 0.0420923,buy
2018-03-02,1,1,1,3,1,1,1,3,0,2,1,2,2,0,1,4,1,-0.0260764,-0.008202,-0.031753,-0.020803,-0.0005177,sell
2018-03-03,0,0,1,2,2,1,0,1,3,0,1,1,0,1,0,4,0, 0.0251124, 0.019606, 0.027009, 0.025112, 0.0281567,buy
2018-03-04,0,0,2,0,2,0,2,2,2,1,0,2,1,1,1,2,1, 0.0198069, 0.019097, 0.010379, 0.009896, 0.0190967,buy
2018-03-05,0,2,2,1,2,1,2,1,3,1,1,2,1,0,1,3,2, 0.0024246, 0.002203,-0.000610, 0.002425, 0.0169292,sell
2018-03-06,2,2,0,0,0,2,1,0,3,1,1,2,0,1,1,0,1,-0.0193167,-0.015491,-0.017236,-0.018890,-0.0270621,sell
2018-03-07,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,-0.0015930,-0.033842,-0.041147,-0.034303,-0.0309815,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.0052286,-0.025610,-0.016809,-0.038147, 0.0084198,sell
2018-03-09,1,1,0,0,1,0,1,3,0,1,0,1,2,1,1,2,1,-0.0119575,-0.030263,-0.028810,-0.005028,-0.0288101,sell
2018-03-10,1,0,0,0,0,0,1,3,1,1,1,0,1,2,0,1,0,-0.0172245,-0.014430,-0.016265,-0.005456, 0.0035937,sell
2018-03-11,0,0,0,0,0,0,2,3,0,0,1,1,1,3,0,0,0, 0.0113766, 0.012142, 0.011377, 0.022537, 0.0232384,buy
2018-03-12,0,0,0,0,2,1,3,4,1,1,0,1,2,2,1,1,2,-0.0256761,-0.013819,-0.003242,-0.016296,-0.0265737,sell
2018-03-13,0,0,0,0,1,5,2,2,1,1,1,1,1,2,1,0,2, 0.0071286, 0.024590, 0.006392, 0.008978, 0.0072077,buy
2018-03-14,0,0,0,0,4,3,2,2,1,1,1,2,1,2,1,0,2,-0.0109607,-0.003436,-0.010961,-0.021124,-0.0136641,sell
2018-03-15,0,0,0,0,4,3,4,2,1,1,1,1,1,3,1,2,2, 0.0085403,-0.000779,-0.008390, 0.008749,-0.0052652,sell
2018-03-16,0,0,0,0,3,2,2,1,1,0,1,2,2,1,0,2,1,-0.0010787,-0.012455,-0.001079,-0.001048,-0.0039034,sell
2018-03-17,0,0,0,0,4,0,1,3,2,1,0,2,1,0,1,2,2, 0.0005727, 0.000578,-0.005612,-0.012777,-0.0028052,sell
2018-03-18,0,0,0,0,4,0,0,2,1,0,1,3,0,1,0,1,1, 0.0274058, 0.035093, 0.028746, 0.053685, 0.0232937,buy
2018-03-19,1,0,0,0,6,1,0,2,2,1,1,4,1,0,1,2,1,-0.0127970,-0.016374,-0.011686, 0.005264,-0.0158012,sell
2018-03-20,2,1,0,0,4,2,0,1,3,2,0,3,0,1,1,0,1,-0.0292206,-0.012246,-0.012521,-0.033965,-0.0087403,sell
2018-03-21,1,3,1,0,2,2,1,1,2,2,1,1,1,1,1,1,2,-0.0115273,-0.009983, 0.016139, 0.014221, 0.0157661,buy
2018-03-22,0,1,3,0,1,2,2,2,1,2,1,0,2,1,1,2,1,-0.0427960,-0.027641,-0.040461,-0.046360,-0.0181597,sell
2018-03-23,0,0,1,0,0,1,1,3,0,1,1,1,2,0,0,1,0,-0.0260209, 0.005714,-0.022251,-0.022251,-0.0045646,sell
2018-03-24,0,0,0,3,1,0,1,4,1,2,0,1,1,1,1,1,1,-0.0194687,-0.011391,-0.024585,-0.023826,-0.0188652,sell
2018-03-25,1,0,0,2,1,0,0,3,0,1,1,2,2,1,0,0,0, 0.0062772, 0.020014, 0.006876, 0.010805, 0.0070408,buy
2018-03-26,2,1,2,1,1,0,0,2,1,2,0,2,1,0,1,1,1,-0.0177556,-0.017326,-0.018518,-0.005222,-0.0237301,sell
2018-03-27,2,4,4,0,1,0,0,2,1,3,1,2,1,2,2,1,1,-0.0366896,-0.034056,-0.039109,-0.036690,-0.0340556,sell
2018-03-28,4,5,2,0,2,0,0,2,2,3,1,1,2,2,1,2,2,-0.0114383,-0.001053,-0.000527, 0.033721,-0.0121020,sell
2018-03-29,3,2,2,1,2,1,0,2,1,2,1,3,1,2,1,2,1,-0.0363880,-0.033853,-0.004223,-0.032306,-0.0363880,sell
2018-03-30,2,0,1,1,2,1,0,2,2,0,0,2,1,1,0,2,2, 0.0284706, 0.028538, 0.011066, 0.036219, 0.0040368,buy
2018-03-31,1,0,1,2,2,1,0,3,1,1,1,3,0,2,2,0,1, 0.0254413, 0.024314, 0.025471, 0.026507, 0.0249128,buy
2018-04-01,1,1,1,1,1,1,1,1,2,0,0,2,1,0,1,1,2,-0.0119722,-0.014688,-0.019508, 0.007695,-0.0184500,sell
2018-04-02,1,2,3,0,1,0,3,2,2,2,1,3,0,2,2,0,1, 0.0149323, 0.014635, 0.003771,-0.026619, 0.0048240,buy
2018-04-03,1,2,2,0,1,3,1,2,1,2,1,2,1,2,1,1,1, 0.0097067, 0.009266, 0.009707, 0.009707, 0.0002827,buy
2018-04-04,2,2,1,0,4,2,0,2,1,3,2,1,1,2,1,1,1,-0.0203739,-0.001742,-0.008338,-0.009310, 0.0064406,sell
2018-04-05,3,1,0,0,4,0,0,3,0,2,1,2,1,3,1,1,0,-0.0246358,-0.019194,-0.021948,-0.044049,-0.0084282,sell
2018-04-06,2,0,0,0,2,0,0,2,1,0,0,1,1,2,0,1,1,-0.0293509,-0.033093,-0.012764,-0.015403,-0.0183860,sell
2018-04-07,1,0,0,0,1,0,1,2,0,1,1,2,0,3,0,0,1, 0.0234859, 0.014690, 0.018212, 0.024292, 0.0128868,buy
2018-04-08,2,0,0,0,0,0,1,3,0,1,0,1,1,2,1,1,0,-0.0104582,-0.019070,-0.016401,-0.011832,-0.0209163,sell
2018-04-09,2,0,0,0,2,1,2,2,1,1,1,1,1,2,0,1,1, 0.0043068, 0.002138, 0.004899, 0.004025, 0.0291892,buy
2018-04-10,1,0,0,0,4,4,1,1,2,2,1,1,2,1,1,0,1, 0.0041959, 0.040317, 0.005515, 0.007227, 0.0341740,buy
2018-04-11,1,0,0,0,2,4,4,1,2,2,1,1,2,1,1,1,1, 0.0089867, 0.007958,-0.000725, 0.008030, 0.0080298,buy
2018-04-12,1,1,0,0,1,4,4,1,1,2,1,2,2,1,1,1,2, 0.0228215, 0.034322, 0.022750, 0.020994, 0.0209939,buy
2018-04-13,1,1,0,0,2,1,3,1,1,2,0,2,2,0,1,1,1, 0.0346762, 0.038644, 0.018791, 0.031583, 0.0144388,buy
2018-04-14,1,1,0,0,1,0,1,2,1,1,1,1,0,1,0,1,2, 0.0013655, 0.010532, 0.009840, 0.012119, 0.0145297,buy
2018-04-15,1,1,0,0,1,0,0,3,0,1,0,1,2,0,1,0,2, 0.0037399,-0.025029,-0.009794,-0.006746,-0.0046761,sell
2018-04-16,3,1,0,0,2,1,0,1,1,0,1,1,1,1,1,2,3,-0.0065548,-0.000065,-0.010985, 0.011536,-0.0105946,sell
2018-04-17,4,2,0,0,0,2,1,1,1,1,1,1,2,2,0,1,2,-0.0077674,-0.006459,-0.009914,-0.021732,-0.0079856,sell
2018-04-18,2,4,1,0,3,1,2,1,2,1,1,1,3,2,1,2,2, 0.0140535,-0.027630, 0.014771, 0.004835, 0.0041031,buy
2018-04-19,1,2,3,0,1,3,1,2,1,1,1,2,3,2,1,2,1, 0.0354304, 0.028099, 0.044399, 0.031963, 0.0349381,buy
2018-04-20,0,1,1,1,1,1,2,2,2,0,1,1,1,1,1,2,1, 0.0299327, 0.022872, 0.022489, 0.029748, 0.0248218,buy
2018-04-21,1,1,0,4,1,1,0,1,1,1,1,2,1,2,0,0,1, 0.0052541,-0.040071, 0.001359,-0.047545,-0.0320160,sell
2018-04-22,2,1,1,2,2,1,0,2,2,1,0,2,1,0,1,2,2, 0.0035742, 0.007694,-0.001439, 0.011936,-0.0192770,buy
2018-04-23,2,2,3,0,1,0,1,2,2,0,1,1,0,2,1,1,3, 0.0198716, 0.024311, 0.029373, 0.029338, 0.0218361,buy
2018-04-24,2,3,3,0,1,0,1,1,2,1,1,0,1,2,0,2,2, 0.0079723, 0.007972, 0.012015, 0.017360, 0.0135615,buy
2018-04-25,4,3,2,1,1,0,1,1,2,1,1,1,1,2,1,2,2,-0.0337535,-0.026685,-0.031546, 0.003000,-0.0315464,sell
2018-04-26,3,2,2,2,0,0,1,1,2,1,0,1,1,1,1,2,2, 0.0073156, 0.021531, 0.020149, 0.026910, 0.0179170,buy
2018-04-27,1,0,3,2,0,0,0,3,1,0,1,0,0,3,1,1,2,-0.0167469,-0.015687, 0.025712,-0.002179,-0.0112165,sell
2018-04-28,1,1,2,1,0,0,0,3,0,1,1,1,2,2,0,0,1,-0.0025092,-0.004242,-0.025103,-0.004351,-0.0043513,sell
2018-04-29,1,3,2,2,0,0,2,0,1,1,0,1,1,2,1,1,2, 0.0102554, 0.012939,-0.004477, 0.015041, 0.0138859,buy
2018-04-30,2,3,3,1,0,1,3,0,1,2,1,1,2,3,1,0,2, 0.0089910,-0.006604,-0.014527,-0.021548,-0.0094711,sell
2018-05-01,2,3,2,0,2,1,2,0,1,2,1,1,2,3,0,1,1,-0.0198195,-0.025426,-0.039041,-0.037049,-0.0244556,sell
2018-05-02,1,2,2,0,3,2,0,1,0,2,1,2,1,2,1,1,1,-0.0060256, 0.002548,-0.006026,-0.008177,-0.0011261,sell
2018-05-03,2,2,1,0,3,0,0,1,0,2,1,2,1,1,1,1,0, 0.0088645,-0.003149, 0.010951, 0.010245, 0.0006162,buy
2018-05-04,1,2,0,0,2,2,1,1,2,1,0,2,0,1,2,2,1,-0.0037395,-0.013063,-0.013674,-0.005787,-0.0088804,sell
2018-05-05,1,0,0,0,1,2,2,2,1,0,1,2,2,1,2,1,0, 0.0214288, 0.022342, 0.022684, 0.007114, 0.0044594,buy
2018-05-06,0,0,0,0,2,3,2,3,2,1,0,3,2,0,1,2,1, 0.0028556,-0.012664,-0.004248,-0.013353, 0.0064142,sell
2018-05-07,0,0,0,0,4,3,1,3,2,0,0,3,1,1,2,1,1,-0.0225161,-0.018513,-0.025309,-0.031048,-0.0268785,sell
2018-05-08,0,1,0,0,4,5,3,3,2,1,1,3,2,1,2,2,2, 0.0317926, 0.004645, 0.035567, 0.032113, 0.0131843,buy
2018-05-09,1,1,0,0,3,2,3,1,1,1,1,1,2,1,1,1,2,-0.0062808,-0.020729,-0.023583,-0.006281,-0.0224358,sell
2018-05-10,1,1,1,0,1,3,3,1,0,2,1,1,3,1,2,1,1,-0.0353940,-0.031852,-0.031852,-0.017338,-0.0327859,sell
2018-05-11,1,1,1,0,3,1,2,2,1,2,1,0,3,0,2,1,2,-0.0156717,-0.017294,-0.018414,-0.018414,-0.0156827,sell
2018-05-12,1,2,1,0,2,2,0,3,0,1,0,2,2,2,2,1,2, 0.0154228, 0.025054, 0.015146, 0.016209, 0.0152576,buy
2018-05-13,1,1,1,0,4,2,0,3,2,2,1,2,3,1,2,2,0,-0.0068551, 0.020186,-0.007458,-0.002653, 0.0094754,sell
2018-05-14,3,1,0,0,2,2,1,1,2,1,0,2,1,2,1,1,1,-0.0036658,-0.000758,-0.012170,-0.010654,-0.0236839,sell
2018-05-15,3,3,0,0,3,2,2,0,3,1,0,2,1,2,2,1,2, 0.0289012, 0.052733, 0.050850, 0.053468, 0.0058828,buy
2018-05-16,1,3,2,0,3,1,1,1,1,1,1,1,1,2,1,2,2, 0.0007179,-0.000192, 0.033276,-0.006435,-0.0075611,sell
2018-05-17,2,1,2,0,2,2,1,2,1,2,1,1,1,1,2,2,1,-0.0563758,-0.045779,-0.067615,-0.056705,-0.0477620,sell
2018-05-18,2,0,2,2,1,1,3,1,1,2,1,1,0,2,2,2,1, 0.0246719, 0.034840, 0.027883, 0.027795, 0.0187462,buy
2018-05-19,3,1,1,2,2,0,2,2,2,2,0,2,1,1,2,3,0, 0.0239946, 0.005119, 0.021800, 0.023995, 0.0225671,buy
2018-05-20,2,1,3,1,2,0,3,3,3,3,1,1,0,1,2,3,1, 0.0158094, 0.002694, 0.014785, 0.017134, 0.0147853,buy
2018-05-21,1,3,3,1,2,0,2,1,3,2,0,1,1,1,1,2,2,-0.0093195,-0.008196,-0.006141,-0.008196,-0.0080200,sell
2018-05-22,4,1,3,1,1,1,2,2,4,3,0,1,1,1,1,2,2,-0.0224284, 0.005081,-0.016819,-0.016890,-0.0159187,sell
2018-05-23,3,3,2,2,1,1,2,0,2,3,1,2,1,0,0,2,3,-0.0305421,-0.008583,-0.034171,-0.041005,-0.0151606,sell
2018-05-24,4,2,2,3,0,1,2,2,3,2,1,1,1,2,1,1,4,-0.0023991,-0.019829,-0.006471,-0.024582,-0.0237314,sell
2018-05-25,2,4,3,1,0,0,0,2,0,1,1,1,3,3,1,0,2,-0.0278662,-0.025919,-0.035048,-0.030745,-0.0307448,sell
2018-05-26,2,3,4,2,0,0,1,2,1,2,1,1,3,2,1,1,2, 0.0165505,-0.000673, 0.008302, 0.008302, 0.0083018,buy
2018-05-27,2,3,2,1,0,1,1,1,1,2,0,1,1,4,1,0,1,-0.0284626,-0.010041,-0.012983,-0.012127,-0.0298032,sell
2018-05-28,2,2,2,1,0,2,1,0,2,0,1,1,2,2,0,1,1,-0.0286873,-0.028413,-0.032485,-0.031410,-0.0286873,sell
2018-05-29,1,1,2,1,3,1,2,0,2,1,0,0,2,2,1,2,1, 0.0671818, 0.068636, 0.062150, 0.065993, 0.0686788,buy
2018-05-30,0,1,2,0,2,1,1,1,1,1,0,1,1,1,0,2,1,-0.0094841,-0.033419,-0.026702,-0.033180,-0.0334193,sell
2018-05-31,3,1,3,0,2,0,1,1,2,2,1,1,1,2,0,2,2,-0.0048926,-0.015954,-0.012045,-0.009246,-0.0108338,sell
2018-06-01,2,1,3,0,1,0,1,0,0,2,0,2,1,2,1,0,1,-0.0172322,-0.016856,-0.036050, 0.000989,-0.0172322,sell
2018-06-02,2,3,1,0,1,1,1,1,1,1,1,2,2,1,1,1,1, 0.0192056, 0.020825, 0.020462, 0.003010, 0.0192056,buy
2018-06-03,3,0,1,0,2,1,1,1,1,1,1,2,0,2,1,1,1, 0.0154588, 0.013177, 0.014483, 0.020588, 0.0245906,buy
2018-06-04,3,0,0,1,2,4,0,0,1,0,1,2,2,1,2,1,1,-0.0086005,-0.014084,-0.003718, 0.030964,-0.0064028,sell
2018-06-05,0,0,0,1,2,3,3,2,1,1,0,2,2,1,1,3,1, 0.0298949, 0.002070, 0.008387,-0.010456, 0.0122668,buy
2018-06-06,0,0,0,1,1,4,1,4,0,1,1,3,2,1,2,3,0,-0.0025490,-0.005139,-0.002501, 0.000071,-0.0036312,sell
2018-06-07,0,0,1,1,1,3,1,4,1,1,1,2,3,0,1,3,1, 0.0036248,-0.018000,-0.024771,-0.009546,-0.0068151,sell
2018-06-08,0,1,1,0,1,1,1,3,1,2,0,1,1,1,0,2,1, 0.0176905, 0.018437, 0.021891, 0.018475, 0.0184370,buy
2018-06-09,0,1,2,0,1,1,2,2,0,1,1,2,3,0,1,1,0,-0.0166251,-0.014622,-0.023323,-0.017639,-0.0187681,sell
2018-06-10,2,1,1,0,1,3,0,1,1,2,1,1,1,1,1,1,1,-0.0241527,-0.024391,-0.025629,-0.023253,-0.0241527,sell
2018-06-11,1,3,1,0,1,2,1,0,1,1,1,1,2,1,1,0,1,-0.0267022,-0.026191,-0.031057,-0.026156,-0.0215213,sell
2018-06-12,1,2,4,1,2,0,2,1,2,2,1,0,2,1,0,2,3, 0.0302802, 0.033050, 0.033283, 0.033567, 0.0329758,buy
2018-06-13,0,3,3,1,0,1,1,3,1,2,0,2,2,0,1,3,2,-0.0493616,-0.048728,-0.044105,-0.049281,-0.0302464,sell
2018-06-14,1,2,2,2,0,0,2,3,3,2,1,1,0,1,0,3,2, 0.0042024,-0.000281, 0.021738, 0.019029, 0.0213670,buy
2018-06-15,2,2,1,2,1,0,0,1,1,1,0,2,1,1,1,1,1,-0.0142929,-0.021856,-0.003633,-0.002384,-0.0274719,sell
2018-06-16,2,3,3,2,2,1,0,2,2,3,1,2,0,2,2,2,1,-0.0298335,-0.015826,-0.013093,-0.020238,-0.0283713,sell
2018-06-17,1,3,4,2,1,2,0,0,2,2,2,1,1,3,1,0,1, 0.0138389, 0.015711, 0.003645, 0.013297, 0.0229832,buy
2018-06-18,3,1,4,1,0,1,1,0,1,2,1,0,1,2,1,1,2, 0.0110660, 0.002756, 0.016301,-0.000408, 0.0110660,buy
2018-06-19,1,2,2,3,0,0,1,0,0,3,1,1,1,1,0,1,1, 0.0018847, 0.033060, 0.015713,-0.008174,-0.0093410,buy
2018-06-20,1,1,2,3,0,0,0,3,1,2,0,1,0,2,1,1,2,-0.0165080,-0.012004,-0.018270,-0.016187,-0.0146445,sell
2018-06-21,2,0,2,2,0,0,1,4,1,2,1,2,1,2,0,1,1,-0.0130516,-0.008798,-0.012339,-0.008798,-0.0082858,sell
2018-06-22,2,1,1,3,0,0,2,3,2,1,1,2,2,0,1,2,1,-0.0388371,-0.012055,-0.051346,-0.037925,-0.0336804,sell
2018-06-23,2,2,1,3,0,1,2,2,2,2,0,2,1,1,1,2,2,-0.0027288, 0.010961, 0.022263, 0.011164, 0.0061146,buy
2018-06-24,2,3,0,1,1,1,2,1,2,0,1,1,2,1,1,1,2,-0.0055955,-0.012432,-0.008759,-0.006555, 0.0001907,sell
2018-06-25,1,2,2,1,2,1,2,1,2,1,1,0,1,2,1,2,2, 0.0182645, 0.020869, 0.037709, 0.018720, 0.0207801,buy
2018-06-26,0,3,2,1,1,0,1,2,1,1,1,2,1,1,0,1,2,-0.0333479,-0.034191,-0.031084,-0.032645,-0.0321914,sell
2018-06-27,1,1,3,1,1,1,0,1,2,1,1,1,1,1,0,1,2,-0.0251083,-0.019462,-0.025204,-0.023393,-0.0244899,sell
2018-06-28,0,2,3,2,1,0,1,1,2,2,0,3,0,2,1,0,1,-0.0257702,-0.025770,-0.017975,-0.026974,-0.0257240,sell
2018-06-29,1,2,3,1,1,0,1,1,2,1,0,3,2,1,0,1,1, 0.0125894, 0.012589, 0.012559,-0.011980, 0.0156960,buy
