Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303, 0.00834898, 0.0053470, 0.003233076, 0.0005138, 0.0099109,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208, 0.02673199, 0.0277076, 0.024830383, 0.0259602, 0.0232290,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.00429710, 0.0046040, 0.003537301, 0.0030322,-0.0014683,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.00751554, 0.0058993, 0.006911079, 0.0060316, 0.0027219,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.00386675, 0.0046378, 0.004221869,-0.0048828,-0.0007671,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.01228980,-0.0072338, 0.001939841,-0.0089279,-0.0090656,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.00569495,-0.0019517,-0.001874911,-0.0033417,-0.0052889,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,-0.00288104,-0.0028297,-0.002042743,-0.0030343, 0.0000697,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415, 0.00541799, 0.0069321, 0.007554265,-0.0012038, 0.0068943,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341, 0.00901469, 0.0036345, 0.003677034, 0.0046504, 0.0082828,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.00683129, 0.0059578, 0.007256364, 0.0127985, 0.0093125,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606, 0.01047431, 0.0109651, 0.010900396, 0.0074278, 0.0123536,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533, 0.01603553, 0.0121727, 0.015869358, 0.0085597, 0.0169321,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.01215332, 0.0111052, 0.012915177, 0.0088020, 0.0124011,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691, 0.00347762, 0.0026156, 0.001917767, 0.0013120, 0.0001762,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.00001855, 0.0002571, 0.002760519,-0.0012929,-0.0008950,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,-0.00393265,-0.0060403, 0.004927717,-0.0045825,-0.0061619,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.00612501, 0.0060508, 0.007345246, 0.0054630, 0.0056449,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,-0.00627888,-0.0062829,-0.001413241,-0.0058892,-0.0063432,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,-0.00195257,-0.0046442,-0.002914117,-0.0029613,-0.0033680,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,-0.00664190,-0.0067992,-0.004990082,-0.0056174,-0.0073486,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,-0.00127325, 0.0003324, 0.000219647,-0.0014954,-0.0012187,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,-0.00040393,-0.0056950,-0.000647269, 0.0004882,-0.0009473,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.00369282, 0.0030823, 0.003527870, 0.0059926, 0.0049294,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,-0.00318373,-0.0007329,-0.000726851,-0.0000073, 0.0016264,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.00135317, 0.0003236, 0.003580121, 0.0044549, 0.0020943,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.00331709, 0.0033171, 0.005355700, 0.0070474, 0.0038307,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331, 0.00315789, 0.0022301, 0.001709161, 0.0036848, 0.0037850,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.00157124, 0.0015524, 0.002813806, 0.0015852, 0.0022991,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.00115814, 0.0017593, 0.002438430, 0.0030438, 0.0029386,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,-0.00107952,-0.0029669,-0.001706805,-0.0014433,-0.0010288,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,-0.00022745,-0.0028378,-0.000158957,-0.0013163,-0.0006718,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,-0.00485099,-0.0005585,-0.004022673,-0.0009148,-0.0050288,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.00413795, 0.0009614, 0.001599126, 0.0005355,-0.0008692,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.00506359, 0.0034991, 0.005342262, 0.0056705, 0.0048518,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.00140417, 0.0020950, 0.002153437, 0.0027758, 0.0025088,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.00393432, 0.0022582,-0.000545552,-0.0012153, 0.0016561,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,-0.00070520,-0.0007052, 0.000668385,-0.0006398,-0.0015144,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.00660575,-0.0073084,-0.007107978,-0.0073726,-0.0073726,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,-0.01100959,-0.0095571,-0.013119874,-0.0112329,-0.0079998,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,-0.00188411,-0.0027114,-0.001179747, 0.0004346,-0.0017902,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645, 0.00214622,-0.0003899, 0.001695075, 0.0053741, 0.0047462,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.00166824,-0.0069439,-0.007040084,-0.0086058,-0.0068246,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.00547336,-0.0033087,-0.002508438,-0.0046892,-0.0029967,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.01696268,-0.0181547,-0.016906948,-0.0151145,-0.0051913,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,-0.00312207,-0.0022656,-0.001741441,-0.0040276,-0.0027782,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,-0.00412904,-0.0020876,-0.003578807,-0.0042317,-0.0042784,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.00187157,-0.0003253, 0.001633795, 0.0000033, 0.0011073,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,-0.00358266,-0.0016295,-0.001933201,-0.0034807,-0.0041870,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,-0.00351853,-0.0029815,-0.001673553,-0.0016633,-0.0040809,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,-0.00416056,-0.0033328,-0.002250215,-0.0032420,-0.0034107,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.00176348, 0.0035520, 0.003450393, 0.0035293, 0.0031117,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,-0.00229976, 0.0016686,-0.001322570,-0.0010236, 0.0001614,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204, 0.00116232, 0.0030547, 0.001927569, 0.0033468, 0.0024312,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397, 0.00060947, 0.0007000,-0.002482090,-0.0009581, 0.0008657,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942, 0.00231355, 0.0028711, 0.001693918, 0.0012566, 0.0041191,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,-0.00025438, 0.0017218, 0.001980151,-0.0034550,-0.0010252,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,-0.00665802,-0.0060483,-0.005974771,-0.0064423,-0.0059602,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,-0.00271031,-0.0002804,-0.000567845, 0.0001671, 0.0017394,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,-0.00490553,-0.0064958,-0.003195296,-0.0044849,-0.0004890,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,-0.00982602,-0.0074395,-0.004032138,-0.0057332, 0.0004930,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655, 0.00217372, 0.0065657, 0.003299200, 0.0030114, 0.0100005,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559, 0.00959998, 0.0093174, 0.005600820, 0.0072194, 0.0117475,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092, 0.00710168, 0.0020584, 0.010430720, 0.0101699, 0.0071294,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412, 0.00601807, 0.0012559, 0.007945204, 0.0062665, 0.0067851,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302, 0.00717880, 0.0082795, 0.000700484, 0.0056063, 0.0060743,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,-0.00332728,-0.0040650, 0.001441332,-0.0032998, 0.0042851,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003, 0.01048072, 0.0011786, 0.008916519, 0.0092391, 0.0087365,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,-0.00155768, 0.0048225, 0.006192808, 0.0088776, 0.0026851,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656, 0.00541767, 0.0032493, 0.003204434, 0.0060238, 0.0059018,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,-0.00424273, 0.0021772, 0.002159141, 0.0020158, 0.0021170,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,-0.00279921, 0.0005828,-0.003025854, 0.0044768, 0.0001552,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325, 0.00514538, 0.0087128, 0.010286451, 0.0121597, 0.0054153,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,-0.00071087, 0.0064745,-0.001671174,-0.0012664,-0.0018389,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765, 0.00367602, 0.0048371, 0.002648758, 0.0070181, 0.0036641,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374, 0.00051154, 0.0062846, 0.004842483, 0.0073202, 0.0038907,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834, 0.00387709, 0.0051188,-0.002424286, 0.0050510, 0.0054563,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249, 0.00675262, 0.0001835, 0.003551565,-0.0000346, 0.0006381,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366, 0.00017001,-0.0001976,-0.001910944,-0.0021292,-0.0017687,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,-0.00292569,-0.0064339,-0.006761064,-0.0071671,-0.0039534,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,-0.00287086,-0.0024614,-0.001875640,-0.0014310,-0.0017206,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.00116280,-0.0015399,-0.000005543, 0.0002139, 0.0008833,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803, 0.00540740, 0.0013582, 0.003704994, 0.0027812, 0.0036555,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.00920926, 0.0044729, 0.005388642, 0.0064879, 0.0065575,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.00268845, 0.0041227, 0.003268774, 0.0032454, 0.0048707,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.00238329, 0.0039657, 0.003128749, 0.0037660, 0.0077579,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,-0.00584965,-0.0028776,-0.006402133,-0.0066486,-0.0062710,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338, 0.00854250, 0.0111328, 0.005975102, 0.0084375, 0.0095381,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,-0.00013427, 0.0033079, 0.001026524, 0.0013358, 0.0038199,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,-0.00730157,-0.0073016,-0.007629102,-0.0076439,-0.0120203,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,-0.00410405,-0.0041040,-0.002801369,-0.0039495,-0.0029751,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905, 0.00824469, 0.0029853, 0.002895309, 0.0040050, 0.0057959,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923, 0.00819037, 0.0044338, 0.008376347,-0.0002914, 0.0055292,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.00373496, 0.0037033, 0.003676054, 0.0038287, 0.0043248,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019, 0.00322379, 0.0098494, 0.001996650, 0.0053183, 0.0044111,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.00311383, 0.0034972, 0.002804485, 0.0065528, 0.0031372,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928, 0.00371874, 0.0049254,-0.000421682, 0.0001485,-0.0001785,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,-0.00628362,-0.0060285,-0.003021928,-0.0084214,-0.0075307,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593, 0.00385121, 0.0049033, 0.005079081, 0.0052609, 0.0001673,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445, 0.00266274,-0.0001869, 0.002946548, 0.0025241, 0.0029685,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.00636188,-0.0074788,-0.008221686,-0.0083049,-0.0082855,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036, 0.00976234, 0.0040628, 0.001566562, 0.0031218, 0.0062797,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,-0.00071576, 0.0030326,-0.000132510,-0.0035070,-0.0005609,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.00082802, 0.0029352, 0.000145624, 0.0003428, 0.0007339,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.00472283, 0.0042959, 0.003530167, 0.0050719, 0.0052440,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.00626601, 0.0041658, 0.001641301, 0.0047628, 0.0036862,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436, 0.00195731,-0.0010355, 0.001627570, 0.0006446, 0.0010481,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.00083886, 0.0013817, 0.001629568, 0.0047760,-0.0018563,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,-0.00030014,-0.0012838, 0.004147496,-0.0004328,-0.0013698,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,-0.00074940, 0.0000672, 0.002791708,-0.0027535, 0.0022374,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.00251704, 0.0001671, 0.003691971, 0.0029605, 0.0014617,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,-0.00312662,-0.0044728,-0.002994370,-0.0019546,-0.0029261,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,-0.00409735,-0.0009201,-0.001680165,-0.0029667,-0.0019043,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,-0.00423723,-0.0039342,-0.004418730,-0.0075463,-0.0059507,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,-0.00090545,-0.0015986,-0.000873289,-0.0043438,-0.0029986,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,-0.02020827,-0.0203735, 0.002862390,-0.0204923,-0.0226110,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,-0.00412126,-0.0048172,-0.004051515,-0.0033457, 0.0001711,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434, 0.00036048, 0.0036848, 0.002578899, 0.0043702, 0.0026539,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742, 0.00340282, 0.0041893, 0.006903456, 0.0023071, 0.0030222,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.00561929, 0.0060900, 0.006975007, 0.0026962, 0.0060864,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728, 0.00311759, 0.0024474, 0.004087601, 0.0034916, 0.0040913,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,-0.00476042,-0.0067081,-0.005851226,-0.0059401,-0.0030806,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796, 0.00983599, 0.0093894, 0.010999117, 0.0061365, 0.0094781,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.00060023, 0.0012975, 0.005430960,-0.0000181, 0.0018054,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.00370259, 0.0018677, 0.001713887,-0.0024271, 0.0023002,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.00432709,-0.0054628,-0.003789848,-0.0047715,-0.0049382,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,-0.00281988,-0.0025917,-0.000851189,-0.0031706, 0.0009407,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,-0.00016078, 0.0015919,-0.000083285, 0.0022187,-0.0005228,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.00076749, 0.0018161, 0.000334620, 0.0037735,-0.0016426,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.00691989, 0.0072856, 0.003156909, 0.0069199, 0.0050256,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.00170906, 0.0044939,-0.004501206,-0.0018046, 0.0000583,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521, 0.00267187, 0.0036654, 0.001894655, 0.0054926, 0.0038534,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,-0.00285082, 0.0010100, 0.002744707, 0.0016003,-0.0004488,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.00304442, 0.0027930, 0.002559202, 0.0022590, 0.0018142,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.00605575,-0.0025090,-0.002603423,-0.0023927,-0.0042613,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.00553768,-0.0048516,-0.010959641,-0.0030361,-0.0034305,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.00790273,-0.0105713,-0.008369159,-0.0087055,-0.0122150,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858, 0.00069798,-0.0041493,-0.004660184,-0.0046513,-0.0056840,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355, 0.00009668,-0.0061924,-0.002434835,-0.0040596,-0.0072152,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315, 0.00188592, 0.0017362, 0.003408770,-0.0020046, 0.0014173,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.00167469,-0.0018564,-0.002275461,-0.0034329,-0.0038499,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.00235287, 0.0025268,-0.002732459,-0.0012294,-0.0004295,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,-0.00128285,-0.0006768,-0.001594243, 0.0039987, 0.0002346,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.00274965,-0.0004499,-0.000564719, 0.0043118,-0.0003548,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.00185704, 0.0077163, 0.006675648, 0.0090169, 0.0066249,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.00097236, 0.0010973, 0.002047961, 0.0025487, 0.0013518,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.00976972, 0.0089271, 0.010339713, 0.0094985, 0.0098682,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.00797487, 0.0103501, 0.011177800, 0.0080321, 0.0088018,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.00345672, 0.0027516, 0.004034815, 0.0027823, 0.0027800,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.00463199,-0.0023661, 0.004770844, 0.0028636, 0.0063740,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.00114997,-0.0008904,-0.001283440,-0.0009546,-0.0041174,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.00420650, 0.0070211, 0.003830182, 0.0019228, 0.0046036,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636, 0.00275684, 0.0009641, 0.003437634,-0.0022079, 0.0033273,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.00260812, 0.0091531, 0.003501865, 0.0007582, 0.0104032,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728, 0.00011049, 0.0037997, 0.004533346, 0.0019744, 0.0061124,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162, 0.00313367, 0.0071867, 0.004359609, 0.0034704, 0.0047719,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,-0.00247242,-0.0014970,-0.001774935,-0.0035636,-0.0015813,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.00791532, 0.0082253, 0.004702856, 0.0073822, 0.0023702,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,-0.00182588,-0.0013195,-0.001675463,-0.0018030,-0.0046564,sell
