Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.025884, 0.0576312, 0.0748160, 0.110909, 0.041349,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.025884, 0.0576312, 0.0748160, 0.110909, 0.041349,buy
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.020194, 0.0039893, 0.0764822, 0.020614,-0.020972,sell
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.057643,-0.0237584, 0.0068232, 0.018601,-0.036309,sell
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.017009, 0.0097760, 0.0036506,-0.056547,-0.058063,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.017302, 0.0230710,-0.0423484,-0.039876,-0.051835,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.078836, 0.0841218, 0.0118546, 0.069511, 0.069656,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.035261, 0.0590016, 0.0382133, 0.066269, 0.062304,buy
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.016473, 0.0153534, 0.0105195, 0.014444, 0.014444,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.026772, 0.0843583, 0.0014053, 0.001405, 0.002144,sell
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.075147, 0.0889085, 0.0287173, 0.028717, 0.027886,buy
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.086175, 0.0992068, 0.0641020, 0.081308, 0.074253,buy
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.089407, 0.0980722, 0.1042399, 0.112495, 0.091140,buy
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.074167,-0.0426753,-0.0406863,-0.028631,-0.076701,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.017113, 0.0160098, 0.0314470, 0.027243, 0.008859,buy
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.021600,-0.0209881, 0.0229442, 0.036572, 0.042287,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.062743,-0.0685598,-0.0671943,-0.035690,-0.063014,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073845,-0.0863469,-0.0959500,-0.017453,-0.084469,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054382,-0.1008423,-0.0696958, 0.013518,-0.086476,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.016902, 0.0165042,-0.0530787, 0.036445,-0.080298,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026555, 0.0175460, 0.0118795, 0.018591, 0.011844,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026555, 0.0175460, 0.0118795, 0.018591, 0.011844,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016143, 0.0458300,-0.0205300, 0.041238,-0.012642,buy
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016993, 0.0439431,-0.0041840, 0.041124,-0.019482,buy
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.092998, 0.0602428, 0.0911957,-0.012752, 0.104714,buy
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.092998, 0.0602428, 0.0911957,-0.012752, 0.104714,buy
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.092998, 0.0602428, 0.0911957,-0.012752, 0.104714,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.034521, 0.0046777, 0.0122260, 0.071876,-0.004266,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.061646, 0.0098629, 0.0090059, 0.066430, 0.023356,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.081322,-0.0579696,-0.0560291, 0.027664,-0.044222,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.048558,-0.0450128,-0.0338506, 0.028194, 0.018677,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031989, 0.0400468, 0.0339454, 0.019080, 0.065009,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.008757, 0.0872054, 0.0432525, 0.054891, 0.092502,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.048678,-0.0170321,-0.0558272,-0.001315,-0.069690,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.068428,-0.0376317,-0.0696047, 0.000257,-0.045994,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.055671, 0.1169905, 0.1169905, 0.100574, 0.104695,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.045199, 0.1360140, 0.1259896, 0.094803, 0.099433,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.051110, 0.1268675, 0.1421251, 0.125785, 0.106326,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.047135,-0.0193557,-0.0179265,-0.034044, 0.003247,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.097613,-0.0840823,-0.1112295,-0.115552,-0.100116,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.083355,-0.0682422,-0.0983079,-0.104744,-0.091321,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.032946,-0.0659700,-0.0317606,-0.051610,-0.063068,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.036319,-0.0076877,-0.0404285,-0.010604,-0.065927,sell
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.107951,-0.1132363,-0.1100574,-0.113908,-0.116595,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090234,-0.0944675,-0.1037033,-0.095345,-0.107865,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.120954, 0.1067198, 0.0717620, 0.044499, 0.123800,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.006923, 0.0342152,-0.0170122,-0.010934,-0.062123,sell
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.063736,-0.0190880,-0.0850202,-0.050916,-0.031705,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.102583,-0.0370474,-0.0987429,-0.033624,-0.058810,sell
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.087400, 0.0211342,-0.0902697,-0.017822,-0.016598,sell
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.073498, 0.0466670,-0.0834435,-0.009362,-0.050761,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010768,-0.0796908,-0.1063775,-0.016398,-0.100118,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010768,-0.0796908,-0.1063775,-0.016398,-0.100118,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010768,-0.0796908,-0.1063775,-0.016398,-0.100118,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010768,-0.0796908,-0.1063775,-0.016398,-0.100118,sell
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.057918,-0.0579184,-0.0576474,-0.069442,-0.007145,sell
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.054090,-0.0588735,-0.0442672,-0.037510,-0.011922,sell
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.020968,-0.0609300,-0.0142837,-0.004592, 0.006506,sell
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.026213,-0.0538357,-0.0275658,-0.013189,-0.003614,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.029776,-0.0315843,-0.0401593, 0.035987, 0.039349,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.012693, 0.0132980, 0.0098496, 0.005270, 0.005312,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.058036,-0.0079978,-0.0074034, 0.003571,-0.007465,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001253, 0.0213740,-0.0024917, 0.028229, 0.025531,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.015097,-0.0127684, 0.0104570, 0.024821, 0.018148,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.012109,-0.0026848, 0.0574196,-0.021198, 0.028999,buy
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.017286,-0.0206905, 0.0170754,-0.020661,-0.002908,sell
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.008021,-0.0166417, 0.0125591,-0.021395,-0.019198,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.009879, 0.0063788,-0.0275985,-0.039204, 0.010007,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.009879, 0.0063788,-0.0275985,-0.039204, 0.010007,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.046127,-0.0410148,-0.0266300,-0.023562,-0.034617,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.056263,-0.0590165,-0.0061669,-0.070232,-0.053669,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.080203,-0.0393093, 0.0995498,-0.056602,-0.041229,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.080203,-0.0393093, 0.0995498,-0.056602,-0.041229,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.121180,-0.0918615,-0.0996439,-0.092923,-0.100439,sell
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.121180,-0.0918615,-0.0996439,-0.092923,-0.100439,sell
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.027240,-0.0056495, 0.0439650,-0.027734, 0.050969,buy
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.039101, 0.0503318, 0.0429701, 0.063941, 0.006486,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.000871, 0.0262494, 0.0009380,-0.025005,-0.012373,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.030963, 0.0260301, 0.0134074,-0.017934, 0.031543,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.050372, 0.0086174, 0.0008274,-0.038037, 0.048887,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.030261,-0.0775544,-0.0710550,-0.071406,-0.076779,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.028058,-0.0631011,-0.0555045,-0.052123,-0.065026,sell
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.044057,-0.0757100,-0.0544059,-0.066413,-0.074517,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.016470,-0.0509793,-0.0327671,-0.068560,-0.048375,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.009801,-0.0307946,-0.0254645,-0.061024,-0.035251,sell
2016-04-23,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.008533, 0.0020807, 0.0074859,-0.060842, 0.003377,sell
2016-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002850,-0.0122767,-0.0084431,-0.031985, 0.037424,sell
2016-04-25,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050513, 0.0362003,-0.0505127,-0.047839,-0.054976,sell
2016-04-26,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050513, 0.0362003,-0.0505127,-0.047839,-0.054976,sell
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.060243, 0.0279026, 0.0002301, 0.013821,-0.097614,sell
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.025516, 0.0470762, 0.0592902,-0.003166,-0.032756,sell
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.028009,-0.0091511, 0.0270796, 0.013067, 0.009360,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.028009,-0.0091511, 0.0270796, 0.013067, 0.009360,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.010080, 0.0065475, 0.0267243, 0.000836,-0.004179,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.032412, 0.0415794, 0.0553571, 0.040652,-0.009995,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.002795, 0.0126506, 0.0682359, 0.012741, 0.055184,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.010940,-0.0400698, 0.0300502,-0.029016,-0.001791,sell
2016-05-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.026399,-0.0342745,-0.0052977, 0.021181,-0.008171,sell
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.025623,-0.0332657, 0.0237306, 0.041542,-0.033266,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.015154,-0.0246456,-0.0009100, 0.012704,-0.004992,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016160,-0.0348194,-0.0257729, 0.003380, 0.033903,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000025, 0.0244160,-0.0150345,-0.011720,-0.001460,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.052753, 0.0515835, 0.0515963, 0.046044, 0.042771,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.052753, 0.0515835, 0.0515963, 0.046044, 0.042771,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.031028, 0.0433594, 0.0285576, 0.034929, 0.027177,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.033022, 0.0513209, 0.0310345, 0.054285, 0.040411,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006651, 0.0041405,-0.0225757, 0.014032,-0.021766,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024110,-0.0102071, 0.0013461,-0.030685,-0.056054,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.055402, 0.1223511, 0.1148699, 0.077695, 0.032712,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.058047, 0.1158800, 0.1030514, 0.081301, 0.034404,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.068409, 0.1160901, 0.1263030, 0.119422, 0.021464,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.068409, 0.1160901, 0.1263030, 0.119422, 0.021464,buy
2016-05-20,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.065425,-0.0658007,-0.0693810,-0.045631,-0.070404,sell
2016-05-21,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.058712,-0.0412431,-0.0411318,-0.120238,-0.102482,sell
2016-05-22,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.058712,-0.0412431,-0.0411318,-0.120238,-0.102482,sell
2016-05-23,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.058712,-0.0412431,-0.0411318,-0.120238,-0.102482,sell
2016-05-24,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.093879,-0.0891993,-0.0872566,-0.086126,-0.075150,sell
2016-05-25,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.079643,-0.0726067,-0.0744800,-0.065963,-0.070272,sell
2016-05-26,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.108780,-0.0398734,-0.0260472,-0.021276,-0.084888,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.089293,-0.0643801,-0.0425974,-0.039346,-0.082504,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.048444,-0.0287839, 0.0541489, 0.064241,-0.064782,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.023558, 0.0426746, 0.0479969, 0.024426, 0.045552,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.023558, 0.0426746, 0.0479969, 0.024426, 0.045552,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.019106, 0.0340704, 0.0583901, 0.020688, 0.038857,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.078858,-0.0590890,-0.0541972,-0.073688,-0.072823,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.044999,-0.0422678,-0.0405515,-0.048176,-0.044511,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.037622,-0.0032689,-0.0289537,-0.012765,-0.037022,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.037622,-0.0032689,-0.0289537,-0.012765,-0.037022,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.001683,-0.0047537,-0.0194994,-0.022498,-0.017257,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.007123,-0.0161134,-0.0135543,-0.023054,-0.005707,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015081,-0.0078720,-0.0021390,-0.019897, 0.003934,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015081,-0.0078720,-0.0021390,-0.019897, 0.003934,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047082,-0.0042077,-0.0354562,-0.010547,-0.032897,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002127, 0.0035660, 0.0005185,-0.013378, 0.007639,sell
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002127, 0.0035660, 0.0005185,-0.013378, 0.007639,sell
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081724, 0.0766375, 0.0910570, 0.055015, 0.090858,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081724, 0.0766375, 0.0910570, 0.055015, 0.090858,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.081724, 0.0766375, 0.0910570, 0.055015, 0.090858,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.083791, 0.0299252, 0.0366304, 0.018972, 0.036103,buy
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031863, 0.0296384, 0.0238908, 0.017011,-0.000195,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015432, 0.0113864, 0.0114421, 0.023241, 0.005845,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015432, 0.0113864, 0.0114421, 0.023241, 0.005845,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049066,-0.0536367,-0.0454785,-0.057262,-0.053162,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049066,-0.0536367,-0.0454785,-0.057262,-0.053162,sell
