Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,2,1,0,0,0,0,1,4,2,0,1,3,1,3,2, 0.005652, 0.006312, 0.001616,-0.0226490, 0.0063121,sell
2018-01-21,2,1,0,0,0,0,1,2,3,0,1,3,1,2,2,-0.008816,-0.006311, 0.016303,-0.0223749,-0.0117700,sell
2018-01-22,2,1,0,0,0,0,2,0,2,0,0,2,1,2,2, 0.021251,-0.025707,-0.025707,-0.0257069,-0.0262569,sell
2018-01-23,3,0,0,0,0,0,1,0,0,2,1,1,2,1,1,-0.010611,-0.010100, 0.002897,-0.0186956,-0.0101000,sell
2018-01-24,3,2,0,0,0,0,1,1,0,2,1,2,3,2,1, 0.034742, 0.031914, 0.030240, 0.0015543, 0.0314361,buy
2018-01-25,2,3,2,0,0,0,1,0,1,2,2,2,3,3,1, 0.025197, 0.022390, 0.024123, 0.0235500, 0.0182137,buy
2018-01-26,2,1,3,1,0,0,2,0,0,1,1,1,3,3,2,-0.011639,-0.015596,-0.019179,-0.0042505,-0.0125332,sell
2018-01-27,1,0,1,2,1,0,1,2,0,2,1,3,3,1,2,-0.005483, 0.014855, 0.012154,-0.0033520, 0.0152676,buy
2018-01-28,0,1,0,1,2,0,2,1,1,1,1,4,1,1,2, 0.048656, 0.030809, 0.010538, 0.0078221, 0.0398213,buy
2018-01-29,0,0,1,0,1,1,2,1,0,1,0,4,1,1,1,-0.023065,-0.042765,-0.043655,-0.0689251,-0.0433492,sell
2018-01-30,0,0,0,1,0,2,3,1,0,2,1,4,2,0,2, 0.007790,-0.036837,-0.041564, 0.0077902,-0.0553531,buy
2018-01-31,0,1,0,0,2,1,3,1,0,0,0,4,2,1,1, 0.017444,-0.045937,-0.001328,-0.0393592,-0.0407693,sell
2018-02-01,0,0,1,1,2,0,2,1,0,0,1,2,3,0,1,-0.032827, 0.002255, 0.008682,-0.0293111,-0.0268979,sell
2018-02-02,0,0,1,3,2,1,2,0,0,0,2,2,3,1,1,-0.005542, 0.022005,-0.005542,-0.0055418, 0.0102856,buy
2018-02-03,0,0,1,2,2,0,2,0,1,0,1,1,2,2,2, 0.054440, 0.068512, 0.051298, 0.0118833, 0.0739269,buy
2018-02-04,0,1,2,1,1,0,3,0,1,0,1,2,3,2,1,-0.014308, 0.010279,-0.016352,-0.0087573,-0.0112712,sell
2018-02-05,0,1,1,1,1,1,3,0,1,1,1,3,3,1,2,-0.050911,-0.058912,-0.055964,-0.0557056,-0.0588127,sell
2018-02-06,0,2,1,1,0,1,3,0,1,1,2,3,2,1,2,-0.035545,-0.026379,-0.026379,-0.0227065,-0.0400308,sell
2018-02-07,0,0,1,0,1,0,2,0,2,2,1,2,2,1,2,-0.013135,-0.054249,-0.077240,-0.0077446,-0.0156809,sell
2018-02-08,0,1,0,0,1,0,2,1,2,1,0,2,3,1,2, 0.021647, 0.047706, 0.018416, 0.0286116, 0.0223321,buy
2018-02-09,0,0,0,1,0,0,3,1,2,1,1,2,3,0,2, 0.019557, 0.006715,-0.026745, 0.0203017, 0.0054828,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,1,3, 0.056578,-0.003072, 0.042970,-0.0013568, 0.0352024,buy
2018-02-11,0,1,1,0,0,0,2,3,2,0,1,1,3,1,3,-0.020854,-0.020246,-0.022803,-0.0178851,-0.0274276,sell
2018-02-12,2,1,0,0,0,0,4,2,2,1,1,1,4,3,3,-0.027713,-0.027065,-0.012660,-0.0289207,-0.0254262,sell
2018-02-13,2,0,0,0,0,0,3,2,2,1,1,1,3,2,3,-0.014361,-0.007960,-0.005876,-0.0101907,-0.0142037,sell
2018-02-14,1,0,0,0,0,0,2,1,2,0,0,1,2,1,2, 0.042427, 0.042427, 0.042355, 0.0423549, 0.0361266,buy
2018-02-15,3,0,0,0,0,0,2,1,3,0,1,1,2,2,3, 0.008472, 0.007665, 0.002766, 0.0124533, 0.0110054,buy
2018-02-16,4,0,0,0,0,0,0,4,3,0,1,1,2,2,5, 0.009754, 0.008916, 0.048152, 0.0265073, 0.0353568,buy
2018-02-17,2,0,0,0,0,0,1,3,3,0,0,1,2,1,5, 0.011735, 0.012157, 0.019587, 0.0121373, 0.0111007,buy
2018-02-18,2,0,0,0,0,0,3,3,2,0,1,1,3,2,3,-0.012179,-0.002142, 0.000522,-0.0021649,-0.0137037,sell
2018-02-19,2,0,0,0,0,0,1,4,0,1,1,2,2,2,1, 0.042709, 0.043940, 0.011276, 0.0918091, 0.0475660,buy
2018-02-20,3,1,0,0,0,0,0,6,2,1,2,2,4,3,2,-0.014520,-0.021468,-0.014531,-0.0151328,-0.0145307,sell
2018-02-21,2,1,0,0,0,0,0,4,3,0,1,2,3,2,2,-0.035159,-0.004335,-0.001182,-0.0287053,-0.0284326,sell
2018-02-22,2,0,1,0,0,0,1,4,1,0,0,2,3,1,3,-0.010244,-0.003181, 0.006795,-0.0015091,-0.0015091,sell
2018-02-23,2,0,0,1,0,0,0,4,0,3,1,3,3,1,2, 0.001882,-0.001806, 0.003393, 0.0038633, 0.0240230,buy
2018-02-24,2,3,0,0,1,0,0,3,2,2,2,4,3,1,3,-0.022920, 0.001730,-0.017857,-0.0043713,-0.0241172,sell
2018-02-25,2,2,3,0,0,0,0,3,2,0,2,4,2,1,3,-0.000977,-0.001705, 0.001865,-0.0008166,-0.0017225,sell
2018-02-26,1,0,2,2,0,1,0,3,1,1,1,3,3,1,3, 0.032258, 0.039081, 0.041618, 0.0069430, 0.0366066,buy
2018-02-27,1,1,0,3,2,0,0,2,2,1,1,3,3,2,3,-0.002938,-0.001444,-0.000230,-0.0019645,-0.0002304,sell
2018-02-28,1,1,1,0,4,0,1,2,2,0,1,2,4,1,4,-0.004234, 0.001972,-0.004145,-0.0040866,-0.0045666,sell
2018-03-01,1,0,1,2,0,2,2,1,2,0,0,2,3,1,5,-0.020454, 0.002495,-0.019052, 0.0137948,-0.0217298,sell
2018-03-02,1,0,1,1,1,3,2,1,2,0,1,2,3,1,5,-0.010855, 0.012650,-0.003325, 0.0247888,-0.0108219,buy
2018-03-03,1,1,0,0,1,1,2,1,1,0,1,1,2,0,4, 0.006961, 0.007743, 0.008990, 0.0116418, 0.0059173,buy
2018-03-04,1,1,0,0,2,0,2,1,0,1,0,2,2,1,3,-0.004344,-0.004824,-0.004625,-0.0073189,-0.0115623,sell
2018-03-05,1,0,0,2,1,1,2,1,0,1,1,2,1,1,4, 0.032836, 0.032836, 0.033542, 0.0262954, 0.0251429,buy
2018-03-06,1,0,2,1,0,0,2,0,1,0,1,2,1,1,2, 0.013938, 0.023666,-0.005753,-0.0041511,-0.0028860,buy
2018-03-07,1,2,2,1,1,0,1,0,2,0,2,2,2,2,2,-0.023848,-0.014752,-0.035795,-0.0272802,-0.0408114,sell
2018-03-08,1,2,1,1,0,0,0,1,1,1,1,3,2,1,1,-0.067367,-0.061291,-0.039554,-0.0163999,-0.0395541,sell
2018-03-09,0,1,1,1,0,0,1,0,1,2,1,1,2,1,2,-0.035708,-0.057679,-0.039044,-0.0469242,-0.0356546,sell
2018-03-10,0,1,1,0,0,0,0,0,1,1,2,0,1,0,1,-0.003297,-0.001158, 0.004977, 0.0034765, 0.0049773,buy
2018-03-11,1,1,0,0,0,0,0,0,3,1,1,1,2,1,1, 0.003815, 0.006895,-0.001349, 0.0017749,-0.0013849,sell
2018-03-12,1,0,0,0,0,0,1,1,2,1,0,2,2,1,1, 0.044238, 0.045372, 0.044531, 0.0448981, 0.0401108,buy
2018-03-13,0,0,0,0,0,0,3,2,2,0,1,3,1,1,1,-0.004865,-0.004298,-0.001406,-0.0073506,-0.0042982,sell
2018-03-14,0,0,0,0,0,0,5,1,3,0,2,2,2,1,2,-0.006639,-0.030293,-0.017676,-0.0302927,-0.0241045,sell
2018-03-15,0,0,0,0,0,0,5,2,2,0,1,2,3,1,2,-0.044834,-0.047230,-0.046865,-0.0468653,-0.0468653,sell
2018-03-16,1,0,0,0,0,0,4,2,1,0,1,3,2,0,2,-0.018070, 0.011795, 0.015194,-0.0082745, 0.0141304,sell
2018-03-17,1,0,0,0,0,0,4,0,1,0,0,2,1,1,2,-0.024522,-0.015305,-0.017067,-0.0223482,-0.0139473,sell
2018-03-18,1,0,0,0,0,0,4,0,0,0,1,3,0,0,1,-0.055953,-0.048712,-0.047235,-0.0541053,-0.0175163,sell
2018-03-19,2,0,0,0,0,0,5,1,0,1,1,4,1,1,2,-0.013312, 0.007084,-0.000895, 0.0012276, 0.0072076,sell
2018-03-20,1,1,0,0,0,0,4,2,1,1,0,4,2,2,2, 0.039778, 0.033505, 0.062224, 0.0622242, 0.0335052,buy
2018-03-21,0,0,1,0,0,0,5,1,1,1,1,3,2,1,2,-0.023652, 0.006300, 0.031179, 0.0304700, 0.0311793,sell
2018-03-22,0,0,0,1,0,0,2,2,1,1,1,1,2,1,2, 0.005543, 0.000585, 0.014405, 0.0055430,-0.0002461,buy
2018-03-23,0,1,0,0,1,0,1,1,2,2,1,3,2,0,2,-0.017765,-0.025643,-0.021312,-0.0177653,-0.0165149,sell
2018-03-24,0,1,0,0,1,0,1,0,1,2,0,2,2,1,1,-0.017789,-0.018291,-0.037941,-0.0497757, 0.0143315,sell
2018-03-25,1,1,1,0,0,1,1,0,0,2,1,2,2,1,1,-0.037872,-0.040266,-0.033358,-0.0330771,-0.0389782,sell
2018-03-26,1,2,1,1,0,1,1,0,0,2,1,2,2,1,3, 0.017416,-0.004524,-0.010065,-0.0139414,-0.0120259,sell
2018-03-27,1,1,2,1,2,0,1,1,0,1,1,3,2,2,2,-0.031961,-0.031961, 0.001475,-0.0300548,-0.0301785,sell
2018-03-28,1,0,1,3,2,0,1,1,0,0,1,2,2,2,2, 0.003388, 0.003660,-0.002612,-0.0008474, 0.0036603,sell
2018-03-29,1,0,1,2,2,1,1,1,0,0,1,3,2,1,2,-0.006527,-0.006527,-0.006931,-0.0120555,-0.0108020,sell
2018-03-30,2,0,1,0,1,0,1,1,0,0,0,2,1,1,2,-0.011901,-0.011933,-0.008913,-0.0025236,-0.0089131,sell
2018-03-31,2,2,0,0,1,2,2,1,0,0,1,4,2,2,1, 0.014036, 0.012140, 0.012142, 0.0207973, 0.0141105,buy
2018-04-01,2,1,0,1,1,1,2,1,0,1,0,5,2,1,2,-0.002612, 0.001744,-0.001786,-0.0068186,-0.0041532,sell
2018-04-02,1,1,1,1,2,1,2,1,0,0,1,5,1,2,1, 0.015785, 0.000444,-0.005884, 0.0000062,-0.0058844,sell
2018-04-03,1,1,1,2,3,0,1,1,1,0,2,3,2,3,1, 0.052332, 0.069429, 0.057155, 0.0571552, 0.0570625,buy
2018-04-04,0,2,1,2,1,0,1,1,0,0,2,2,2,1,1, 0.018340, 0.016708, 0.021151, 0.0183398, 0.0218320,buy
2018-04-05,0,1,2,1,0,0,2,1,0,1,1,2,3,1,1,-0.004178,-0.010035,-0.011867,-0.0270960,-0.0118673,sell
2018-04-06,0,3,1,0,0,0,2,0,0,0,1,1,2,1,1,-0.009413,-0.010340,-0.009491, 0.0076853,-0.0180419,sell
2018-04-07,0,2,0,0,0,0,1,0,1,3,1,2,1,2,1,-0.007364,-0.016430,-0.004731,-0.0058492,-0.0048695,sell
2018-04-08,1,1,0,0,0,0,1,0,1,3,0,2,2,1,2, 0.017624, 0.017831, 0.001556, 0.0085681, 0.0237110,buy
2018-04-09,0,0,0,0,0,0,1,1,2,2,1,3,1,0,1,-0.002023,-0.003525,-0.003034,-0.0020232,-0.0042848,sell
2018-04-10,0,0,0,0,0,0,2,1,3,1,2,2,2,1,0,-0.004008,-0.005236,-0.002393,-0.0033418,-0.0038645,sell
2018-04-11,0,0,0,0,0,0,2,1,3,1,2,1,2,1,1, 0.013604, 0.016025, 0.014808, 0.0109832, 0.0143938,buy
2018-04-12,1,0,0,0,0,0,1,3,1,1,1,2,2,1,1, 0.062955, 0.074735, 0.019370, 0.0682736, 0.0658560,buy
2018-04-13,1,0,0,0,0,0,2,1,2,1,0,2,2,1,2, 0.055051, 0.055554, 0.055051, 0.0550508, 0.0468654,buy
2018-04-14,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,-0.024340,-0.014240,-0.011467,-0.0275640,-0.0247160,sell
2018-04-15,3,0,1,0,0,0,1,0,1,2,0,2,3,1,2, 0.009339, 0.009229,-0.000786,-0.0009323, 0.0102005,buy
2018-04-16,3,1,1,0,0,0,1,2,1,1,1,3,3,1,2, 0.048992, 0.048084, 0.002160,-0.0041701, 0.0436369,buy
2018-04-17,1,0,2,0,0,0,1,2,1,0,2,2,2,0,1, 0.021382, 0.022090, 0.021736, 0.0227860, 0.0230074,buy
2018-04-18,1,0,2,1,0,0,2,2,1,0,2,1,3,1,2, 0.014826, 0.015158, 0.014826, 0.0148251, 0.0159891,buy
2018-04-19,1,0,1,1,1,0,0,3,1,1,1,2,3,1,2, 0.061190, 0.066447, 0.031429, 0.0564635, 0.0593857,buy
2018-04-20,1,2,1,0,1,0,1,1,2,1,1,2,3,1,3, 0.007502, 0.017266, 0.017266, 0.0277215,-0.0134952,buy
2018-04-21,1,2,1,0,0,1,1,1,0,1,2,2,2,0,2,-0.009334,-0.030131,-0.010197,-0.0080648,-0.0134462,sell
2018-04-22,1,2,1,1,0,1,1,1,0,2,2,2,2,1,3,-0.008132,-0.020083,-0.022980,-0.0230364,-0.0230364,sell
2018-04-23,0,3,1,1,2,0,2,1,0,1,1,3,2,3,2, 0.000371, 0.000371, 0.011692, 0.0006269,-0.0023043,sell
2018-04-24,0,2,2,1,2,0,2,1,0,0,1,2,2,3,2, 0.016726, 0.015118, 0.024000, 0.0131415, 0.0151184,buy
2018-04-25,0,1,2,2,1,1,2,0,0,0,1,1,2,2,3,-0.014702,-0.013048,-0.019298,-0.0192983, 0.0136222,sell
2018-04-26,0,1,1,3,1,1,3,0,0,0,0,1,3,3,3,-0.025563, 0.006245,-0.014076,-0.0160300,-0.0043353,sell
2018-04-27,0,2,0,1,3,1,3,0,0,0,1,1,3,3,2, 0.047611, 0.040294, 0.028954, 0.0240200, 0.0403320,buy
2018-04-28,0,1,0,1,1,2,2,0,0,1,1,1,3,2,1, 0.032846, 0.027959,-0.014991, 0.0391305, 0.0307227,buy
2018-04-29,0,0,0,2,0,2,3,0,0,0,0,2,1,3,1, 0.053518, 0.042018, 0.041222, 0.0449193,-0.0177079,buy
2018-04-30,0,0,1,1,1,1,3,0,1,0,1,2,2,3,0, 0.031737,-0.004443,-0.000860,-0.0024576,-0.0063851,sell
2018-05-01,0,1,0,2,1,0,3,1,1,0,1,2,3,2,1, 0.018885, 0.004046, 0.021936, 0.0040345, 0.0100126,buy
2018-05-02,0,1,1,2,1,0,3,1,1,1,1,4,2,3,1, 0.020352, 0.011168,-0.018803, 0.0096447, 0.0082766,buy
2018-05-03,0,0,2,3,0,0,4,1,1,1,1,3,2,3,3, 0.016509, 0.015181,-0.004526, 0.0090849, 0.0155626,buy
2018-05-04,0,1,1,1,0,0,3,1,1,2,1,3,1,3,2,-0.000683,-0.002328,-0.015154,-0.0187384,-0.0006243,sell
2018-05-05,1,1,1,0,0,0,3,1,2,3,1,4,2,3,2, 0.006633, 0.005244,-0.001383, 0.0095269,-0.0120781,sell
2018-05-06,1,1,0,0,0,0,2,2,1,4,1,4,2,2,2, 0.001786,-0.006228,-0.003334,-0.0045881,-0.0130987,sell
2018-05-07,0,1,1,0,0,0,2,2,1,3,0,4,2,3,1,-0.021418,-0.006708,-0.022732,-0.0064102,-0.0234705,sell
2018-05-08,0,0,1,0,1,0,3,1,3,3,1,3,4,2,2,-0.008261,-0.009764,-0.011414,-0.0082610,-0.0051450,sell
2018-05-09,0,0,1,0,1,0,1,3,2,2,1,2,4,1,2, 0.015149,-0.021657,-0.018142,-0.0215047,-0.0227565,sell
2018-05-10,2,0,1,0,1,0,2,3,3,2,2,3,4,2,3,-0.006704,-0.016108,-0.021938,-0.0205232,-0.0155534,sell
2018-05-11,1,0,1,0,1,0,3,2,2,1,1,2,3,3,2,-0.008142,-0.051345,-0.031821,-0.0507258,-0.0479015,sell
2018-05-12,1,0,1,0,1,0,3,2,0,1,0,2,3,3,1,-0.020395,-0.040069,-0.024492,-0.0316953,-0.0338443,sell
2018-05-13,3,2,1,0,1,0,3,2,0,1,1,3,5,2,2,-0.004058, 0.017555, 0.023733, 0.0240584, 0.0271851,buy
2018-05-14,3,2,1,0,1,0,1,2,1,0,1,3,4,1,2, 0.009959, 0.028494, 0.016023, 0.0089508, 0.0304771,buy
2018-05-15,2,2,2,0,1,0,3,1,1,0,1,3,4,2,2, 0.009358, 0.001504, 0.032575, 0.0136491,-0.0026005,sell
2018-05-16,1,2,1,1,0,0,3,2,1,1,1,3,3,1,4,-0.009650,-0.013772,-0.009204,-0.0069278,-0.0117014,sell
2018-05-17,0,3,0,0,1,0,3,2,2,1,1,3,2,2,4,-0.008907,-0.012365,-0.003603,-0.0028936,-0.0147675,sell
2018-05-18,0,3,1,0,0,0,2,1,3,0,1,3,1,2,3,-0.007718,-0.008303,-0.004147,-0.0063307,-0.0089814,sell
2018-05-19,0,1,1,1,0,1,2,1,2,1,0,3,1,3,3, 0.007655, 0.008172, 0.007559, 0.0063152, 0.0031052,buy
2018-05-20,0,2,0,1,1,0,2,0,3,2,1,4,0,2,4, 0.009047, 0.016082, 0.014250, 0.0204066, 0.0147968,buy
2018-05-21,0,3,1,0,2,0,2,0,2,2,2,3,1,2,4,-0.003162,-0.000598, 0.004172,-0.0024104, 0.0027341,buy
2018-05-22,0,3,2,2,0,0,2,0,2,1,2,2,1,3,4,-0.026981,-0.031095,-0.036558,-0.0436493,-0.0309378,sell
2018-05-23,0,1,3,2,0,1,2,0,2,0,1,2,3,2,3,-0.009107,-0.047223,-0.047323,-0.0473231,-0.0402383,sell
2018-05-24,0,1,2,2,1,0,2,0,1,0,1,1,3,2,2, 0.006343, 0.013112,-0.002768,-0.0216166, 0.0244541,sell
2018-05-25,0,1,1,2,2,0,2,0,1,1,1,2,4,2,1,-0.014473, 0.002298,-0.009649,-0.0117300,-0.0063122,sell
2018-05-26,0,0,1,3,2,1,1,0,0,1,1,1,3,3,1, 0.009085, 0.002219,-0.016065,-0.0203152,-0.0072140,sell
2018-05-27,0,0,2,1,1,0,1,0,1,0,0,1,3,2,0,-0.039126,-0.026822,-0.027788,-0.0285594,-0.0381406,sell
2018-05-28,0,1,1,1,1,1,2,0,1,0,1,2,2,1,2, 0.000083,-0.025182,-0.024657,-0.0243401,-0.0238108,sell
2018-05-29,0,1,1,2,1,2,2,1,0,1,1,3,2,2,3, 0.005444, 0.018470, 0.020024, 0.0184698, 0.0117043,buy
2018-05-30,0,0,1,3,0,0,3,0,0,1,0,2,3,1,2, 0.039836, 0.041352, 0.037747, 0.0376283, 0.0045045,buy
2018-05-31,0,0,2,2,2,0,1,0,0,0,1,1,2,1,2, 0.029951, 0.002230, 0.019843,-0.0025593, 0.0315688,buy
2018-06-01,1,1,1,2,2,0,1,0,1,0,2,2,2,1,2, 0.035064, 0.042689, 0.036933, 0.0350645, 0.0349871,buy
2018-06-02,2,1,1,3,0,1,0,2,1,1,1,3,3,2,3, 0.003369, 0.006857, 0.007615, 0.0034445, 0.0068572,buy
2018-06-03,1,0,3,2,0,1,0,2,0,2,1,3,2,3,2, 0.028791, 0.020091, 0.028791, 0.0276888, 0.0211075,buy
2018-06-04,1,0,3,0,0,1,2,2,0,2,1,4,2,2,2, 0.003685, 0.013597, 0.003799,-0.0066334, 0.0146026,buy
2018-06-05,1,2,1,0,0,1,1,3,1,2,1,3,3,2,3,-0.014630,-0.012984,-0.012623,-0.0091633,-0.0072978,sell
2018-06-06,2,0,0,0,1,1,0,4,1,4,1,3,4,2,3, 0.007148, 0.001511, 0.002085, 0.0007299, 0.0120404,buy
2018-06-07,2,0,0,0,2,1,1,3,1,4,1,3,4,2,4, 0.025344, 0.011127, 0.011127, 0.0162990, 0.0037597,buy
2018-06-08,1,0,0,0,2,1,2,2,0,2,0,3,3,1,3,-0.001418, 0.017118, 0.017118,-0.0103431,-0.0075851,sell
2018-06-09,1,0,0,0,2,1,1,1,2,2,1,2,4,2,1,-0.005882,-0.004280, 0.001930,-0.0002505,-0.0042796,sell
2018-06-10,1,2,0,0,2,0,0,4,1,1,2,3,3,1,2,-0.043259,-0.034795,-0.047083,-0.0246593,-0.0467637,sell
2018-06-11,0,1,1,1,1,0,2,2,2,2,2,4,2,1,3,-0.018876, 0.000226, 0.000302, 0.0012206,-0.0004140,sell
2018-06-12,0,1,0,2,1,0,2,0,1,1,1,2,2,0,3,-0.009542,-0.001735,-0.011615,-0.0122286,-0.0025458,sell
2018-06-13,1,1,0,1,2,0,0,1,1,2,0,3,2,1,3,-0.023975,-0.023612,-0.023648,-0.0236121,-0.0257020,sell
2018-06-14,2,2,0,1,1,0,0,0,2,1,1,3,1,1,3, 0.012611, 0.014807, 0.014264, 0.0166713, 0.0060647,buy
2018-06-15,0,0,1,1,1,1,1,0,1,1,0,2,2,1,2,-0.042451,-0.041379,-0.041315,-0.0386527,-0.0186682,sell
2018-06-16,0,1,0,2,0,0,2,1,0,2,1,3,0,2,2,-0.030784,-0.031531,-0.031531,-0.0307844,-0.0315312,sell
2018-06-17,0,2,0,1,2,0,1,2,1,1,2,3,1,2,2, 0.003210, 0.017437, 0.022772,-0.0019800, 0.0416931,buy
2018-06-18,0,1,1,2,0,0,0,1,3,1,2,2,1,1,3, 0.010660, 0.006809,-0.006324, 0.0174844, 0.0133770,buy
2018-06-19,0,1,2,2,0,1,0,0,2,0,1,3,2,0,2,-0.009628,-0.001617, 0.002625, 0.0153251, 0.0026340,buy
2018-06-20,0,2,2,0,1,0,0,0,1,1,0,2,2,1,2,-0.023750,-0.023775,-0.016590,-0.0171084,-0.0159353,sell
2018-06-21,0,3,1,0,1,1,0,0,1,2,1,3,3,1,1,-0.010088,-0.020041,-0.015515,-0.0174864,-0.0186603,sell
2018-06-22,0,2,2,1,1,2,0,0,1,2,2,4,2,1,2,-0.030076,-0.049420,-0.030757,-0.0308997,-0.0419533,sell
2018-06-23,0,3,3,2,0,2,0,0,1,0,1,4,1,2,3,-0.015983,-0.054164,-0.029298,-0.0340173,-0.0488649,sell
2018-06-24,0,2,2,1,1,1,0,0,2,0,1,3,2,1,2,-0.008875,-0.009340,-0.005614, 0.0133706,-0.0068760,sell
2018-06-25,0,3,0,1,3,1,0,1,1,0,1,3,2,1,3,-0.003702, 0.005240,-0.002037,-0.0021151, 0.0052397,sell
2018-06-26,0,1,0,2,1,0,1,0,1,1,1,2,1,0,3,-0.009842,-0.002899,-0.011684,-0.0137362,-0.0067659,sell
2018-06-27,0,1,1,1,2,1,1,0,1,1,1,2,1,1,4, 0.010550, 0.005709,-0.009371,-0.0091771,-0.0091918,sell
2018-06-28,0,2,1,1,2,1,0,0,1,1,0,3,1,1,4,-0.015939,-0.009742,-0.021659,-0.0166429,-0.0229355,sell
2018-06-29,1,2,0,1,2,1,0,0,1,1,1,3,2,0,3,-0.008600,-0.002179,-0.004617, 0.0001860,-0.0021790,sell
2018-06-30,0,1,0,1,3,1,0,1,0,2,1,3,1,1,3, 0.049050, 0.048393, 0.044099, 0.0436947, 0.0483933,buy
2018-07-01,0,0,0,1,3,0,2,0,0,1,0,3,2,1,1, 0.025828,-0.041830, 0.022710,-0.0001434, 0.0105419,buy
2018-07-02,0,0,0,2,2,0,1,1,1,1,1,1,3,1,2, 0.054714, 0.032543, 0.040635, 0.0124792, 0.0615408,buy
2018-07-03,1,0,1,0,2,0,0,3,1,1,1,1,2,2,3, 0.052613, 0.059219, 0.062096, 0.0496170, 0.0646170,buy
2018-07-04,1,1,2,1,1,0,0,2,1,0,1,2,2,3,1,-0.003734,-0.002802,-0.004707, 0.0141280,-0.0165253,sell
2018-07-05,0,1,2,0,0,0,1,1,0,0,1,1,0,2,1,-0.020669,-0.014689,-0.021982, 0.0111368,-0.0012160,sell
2018-07-06,0,0,2,0,0,0,1,1,0,2,1,2,1,2,0,-0.018184,-0.007338,-0.006083,-0.0168743, 0.0022613,sell
2018-07-07,1,3,1,0,0,0,0,2,0,1,1,2,2,1,2,-0.037462,-0.040029,-0.024139,-0.0216557,-0.0241387,sell
2018-07-08,0,2,3,0,1,1,1,1,2,1,1,3,3,3,2, 0.031228, 0.026104, 0.013394, 0.0340468, 0.0133936,buy
2018-07-09,0,1,3,1,1,1,2,2,2,0,0,3,3,4,3,-0.019622,-0.026579,-0.027985,-0.0242849,-0.0265793,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,1,3,3,4,4,-0.033921,-0.039418,-0.037778,-0.0387337,-0.0333839,sell
2018-07-11,0,2,2,1,2,1,2,3,2,1,2,4,3,3,4,-0.023691,-0.022231,-0.026487,-0.0230616,-0.0218091,sell
2018-07-12,1,1,3,1,2,2,2,2,1,0,2,3,4,3,3, 0.000534, 0.000534,-0.009189, 0.0017767, 0.0086393,buy
2018-07-13,1,1,2,2,2,2,2,1,0,1,1,3,4,3,3, 0.002391, 0.022834, 0.010363, 0.0218242, 0.0219578,buy
2018-07-14,1,2,1,2,4,1,2,1,0,1,1,3,4,3,4,-0.013710, 0.011468, 0.009005, 0.0183334, 0.0164947,buy
2018-07-15,1,2,2,2,4,1,2,1,0,0,1,2,5,3,4, 0.004628, 0.016425, 0.016071, 0.0182405, 0.0222236,buy
2018-07-16,0,0,2,3,2,2,2,2,0,0,1,2,5,3,2, 0.002437, 0.029375, 0.021078, 0.0287895, 0.0280824,buy
2018-07-17,0,0,1,2,3,1,1,2,1,0,2,2,3,2,2, 0.052179, 0.059137, 0.050992, 0.0708781, 0.0694046,buy
2018-07-18,0,1,0,1,3,0,0,2,0,0,1,1,3,1,1, 0.055383, 0.034581, 0.043563, 0.0515347, 0.0659945,buy
2018-07-19,0,0,0,1,2,1,0,1,1,2,1,2,2,2,1,-0.031557,-0.027073,-0.027073,-0.0364869,-0.0143794,sell
2018-07-20,0,1,0,2,1,1,0,1,0,1,0,2,1,3,1,-0.027725,-0.030201,-0.031510,-0.0244311,-0.0302891,sell
2018-07-21,0,1,1,1,1,1,0,1,1,2,1,3,2,2,1,-0.025453,-0.024406,-0.024835,-0.0377503,-0.0281025,sell
2018-07-22,0,2,1,2,2,1,0,2,0,2,2,3,2,2,3, 0.003560, 0.011003, 0.006885, 0.0183309, 0.0016411,buy
2018-07-23,0,2,0,4,1,1,1,2,0,2,1,4,3,2,3,-0.035430,-0.065380,-0.036755,-0.0367894,-0.0329327,sell
2018-07-24,0,0,3,4,2,1,1,1,0,2,1,3,3,3,4, 0.002875,-0.005392, 0.016159, 0.0094353, 0.0094353,buy
2018-07-25,0,0,2,3,2,1,0,1,1,1,1,3,2,2,3, 0.022883, 0.012410, 0.018974, 0.0168725, 0.0143957,buy
2018-07-26,1,1,1,2,2,1,0,1,1,1,1,3,3,1,3,-0.009538,-0.009976,-0.009976,-0.0101263,-0.0100741,sell
2018-07-27,0,0,1,2,2,2,0,2,0,2,1,3,2,2,3,-0.008880,-0.010934,-0.017331,-0.0196044,-0.0189300,sell
2018-07-28,0,0,1,2,1,2,2,1,0,1,0,3,3,2,2,-0.003459, 0.013643, 0.013534, 0.0109456, 0.0123007,buy
2018-07-29,0,0,1,1,1,1,2,1,1,1,1,1,3,1,3, 0.008601, 0.001170, 0.005706, 0.0085602, 0.0017038,buy
2018-07-30,0,0,1,0,2,0,0,2,1,0,0,0,3,2,1, 0.010944,-0.009533, 0.001174, 0.0143358,-0.0206212,sell
2018-07-31,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1,-0.016926,-0.011776, 0.025415,-0.0083569, 0.0300350,sell
