Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.998506128339661,-0.013401,-0.0212611,-0.0136736,-0.0202859,-0.0316839,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.99905444411267,-0.016020,-0.0076976,-0.0084812, 0.0104771,-0.0111264,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.99945168422699, 0.033351, 0.0232355, 0.0319868, 0.0303141, 0.0182023,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.999704958125382, 0.022168, 0.0152668, 0.0191890, 0.0166210,-0.0094695,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.999810711086465, 0.008481,-0.0054309, 0.0061092, 0.0037026, 0.0050507,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.999768943110239,-0.005661,-0.0236583,-0.0329621,-0.0136833,-0.0302659,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.999580542877049, 0.009838,-0.0069507, 0.0097832,-0.0153881, 0.0003784,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.999247287747586,-0.005237,-0.0104243, 0.0087166, 0.0009096,-0.0248804,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.998763845639779, 0.022528, 0.0074880, 0.0198774,-0.0097062, 0.0176176,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.998136437316043,-0.013554,-0.0175444,-0.0077012,-0.0175444,-0.0155804,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.997362396735344, 0.024160, 0.0335474, 0.0427032, 0.0232281, 0.0231443,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.996446167299407, 0.050282, 0.0275895, 0.0525744, 0.0244485, 0.0032798,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.99537886220478, 0.003141, 0.0119489, 0.0121992,-0.0007528, 0.0135333,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.994171145615607, 0.013222, 0.0356911, 0.0351801, 0.0263810, 0.0210591,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.992815908089124,-0.004055, 0.0167451, 0.0157614, 0.0175456, 0.0065353,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.991320259068094, 0.018316, 0.0060128, 0.0060942,-0.0047119, 0.0004028,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.989679755150791, 0.012839, 0.0263673, 0.0406359, 0.0354865, 0.0438165,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.987897062378251,-0.018230,-0.0044911, 0.0037071,-0.0065967,-0.0023138,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.985973069430818,-0.017952,-0.0097432, 0.0058173,-0.0136207, 0.0052461,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.983908664988838, 0.025768, 0.0028813, 0.0305526, 0.0014141, 0.0191781,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966,-0.004702,-0.0005436, 0.0035078,-0.0056793, 0.0055493,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237,-0.036076,-0.0359797,-0.0337459,-0.0318236,-0.0293234,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652,-0.022114,-0.0277789,-0.0275812,-0.0269197,-0.0290664,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,-0.062834,-0.0595883,-0.0514520,-0.0538875,-0.0586321,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983,-0.008631,-0.0150113,-0.0062299,-0.0062424,-0.0097950,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245,-0.010773, 0.0037910, 0.0047046,-0.0052433, 0.0010305,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757, 0.026919, 0.0027887, 0.0225082, 0.0148050, 0.0132238,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448, 0.007539, 0.0004122, 0.0081513, 0.0054123, 0.0060691,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439, 0.001113, 0.0006741, 0.0053623, 0.0008968,-0.0033740,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,-0.021003,-0.0210027,-0.0147875,-0.0187004,-0.0202688,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406,-0.018620,-0.0185602,-0.0230036,-0.0055415,-0.0186200,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825, 0.001674, 0.0023156, 0.0026477, 0.0072873, 0.0017838,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602,-0.005763,-0.0053465, 0.0009200,-0.0062874,-0.0027914,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632,-0.026190,-0.0289701,-0.0215573,-0.0237084,-0.0218064,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122,-0.015150,-0.0065317,-0.0083548,-0.0177800,-0.0117042,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221, 0.020690, 0.0121973, 0.0169066, 0.0207880, 0.0086586,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727, 0.006235, 0.0077369,-0.0022250, 0.0048051, 0.0055239,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,-0.004290,-0.0074318, 0.0014124,-0.0078640,-0.0074688,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287,-0.027622,-0.0134346,-0.0360745, 0.0044955,-0.0316513,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,-0.007052,-0.0076236,-0.0053470,-0.0066670,-0.0017895,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736,-0.002620,-0.0029644, 0.0041522,-0.0012948, 0.0029184,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475,-0.017428,-0.0099735,-0.0212799, 0.0073316,-0.0167702,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009,-0.007104,-0.0010968,-0.0026614,-0.0023706,-0.0065025,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206,-0.000843,-0.0023763,-0.0064536,-0.0028453,-0.0100041,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929,-0.002861,-0.0015977,-0.0027194,-0.0016789,-0.0046976,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188,-0.005024, 0.0014489, 0.0051567, 0.0023436, 0.0019496,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055,-0.016773,-0.0098137,-0.0124019,-0.0094265,-0.0094529,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911,-0.023811,-0.0209376,-0.0123528,-0.0249454,-0.0186017,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719, 0.015408, 0.0041815, 0.0125100, 0.0109276, 0.0143297,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517, 0.013401, 0.0088158, 0.0088158, 0.0090269, 0.0074781,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646, 0.014851, 0.0080757, 0.0111862, 0.0128858, 0.0102244,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182, 0.003648, 0.0073217, 0.0054585, 0.0040492, 0.0056346,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432, 0.003330, 0.0046410, 0.0001103, 0.0053829,-0.0032229,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504, 0.001258,-0.0155385, 0.0114655,-0.0135613,-0.0031988,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729, 0.027658, 0.0391511, 0.0148692, 0.0211992, 0.0133301,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,-0.010572,-0.0073006,-0.0117686,-0.0252704,-0.0106045,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771, 0.027239, 0.0209397, 0.0266154, 0.0256167, 0.0086858,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343,-0.026513,-0.0188372,-0.0289904,-0.0061813,-0.0327636,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905,-0.013284,-0.0083787,-0.0086055,-0.0148108,-0.0198142,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943,-0.012891,-0.0083986,-0.0109883,-0.0267667,-0.0185195,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,-0.001981, 0.0012549,-0.0046010,-0.0048829,-0.0025528,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783,-0.021922,-0.0296237,-0.0275438,-0.0174058,-0.0312224,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786, 0.007661, 0.0314627, 0.0291738, 0.0229872, 0.0277357,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481, 0.002174, 0.0065124, 0.0075928, 0.0020464, 0.0132135,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556,-0.013246,-0.0238397,-0.0289471,-0.0206966,-0.0279567,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013,-0.008247,-0.0109759,-0.0104215, 0.0020283,-0.0056295,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303,-0.016395,-0.0165742,-0.0150764,-0.0038190,-0.0243666,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939,-0.014927,-0.0303548,-0.0088474, 0.0036658,-0.0205247,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099,-0.005174,-0.0193444,-0.0015008,-0.0103490,-0.0118480,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748,-0.015189,-0.0215112,-0.0119851,-0.0177531,-0.0171635,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956, 0.024555, 0.0343501, 0.0239830, 0.0226855, 0.0194659,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688, 0.028708, 0.0484697, 0.0531193, 0.0289341, 0.0501016,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325, 0.012300, 0.0390324, 0.0384349, 0.0336009, 0.0310071,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903, 0.017292, 0.0023188,-0.0012036,-0.0217850,-0.0000503,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766, 0.010153, 0.0104154,-0.0079062,-0.0131157,-0.0069411,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023, 0.021158, 0.0032278,-0.0028462,-0.0113610,-0.0070994,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804, 0.005375,-0.0061572,-0.0015458,-0.0145532,-0.0065022,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,-0.010307,-0.0156037,-0.0182963,-0.0132267,-0.0193926,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961,-0.013055,-0.0141652,-0.0129594,-0.0200254,-0.0214547,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,-0.011047,-0.0204234,-0.0126973,-0.0029632,-0.0105976,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417,-0.006391,-0.0092845,-0.0124096,-0.0067604,-0.0120742,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306, 0.010198,-0.0125291,-0.0000362,-0.0011760,-0.0155466,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386,-0.018011,-0.0013089,-0.0003081,-0.0022272,-0.0014465,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965,-0.018072,-0.0183996,-0.0189508,-0.0170210,-0.0183996,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081,-0.036904,-0.0353062,-0.0365670,-0.0100425,-0.0349173,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422,-0.027240,-0.0212157,-0.0132036,-0.0143360,-0.0222200,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062, 0.008665,-0.0213715, 0.0123838,-0.0127490, 0.0117939,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309, 0.004197, 0.0061707, 0.0006600,-0.0009865,-0.0024281,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853,-0.006106,-0.0041772,-0.0034665,-0.0068308,-0.0043743,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112, 0.000063,-0.0013893,-0.0016358, 0.0021013,-0.0065858,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668, 0.013227, 0.0171403, 0.0253898, 0.0256402, 0.0216772,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701, 0.013374, 0.0105960, 0.0036058, 0.0123533, 0.0065655,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449, 0.014680, 0.0118096, 0.0012546, 0.0179698, 0.0115311,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982, 0.001364, 0.0014848, 0.0039525, 0.0020892,-0.0035250,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681, 0.005403, 0.0040549, 0.0058524,-0.0005564, 0.0060948,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548, 0.003237, 0.0030322, 0.0074833, 0.0050175, 0.0030355,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,-0.018208,-0.0189826,-0.0137137,-0.0204667,-0.0192064,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,-0.000249,-0.0007233,-0.0002869,-0.0015793,-0.0031900,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,-0.006879,-0.0039460,-0.0033357,-0.0004188,-0.0035569,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252,-0.012995,-0.0084400,-0.0100763,-0.0089030,-0.0096503,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,-0.005438, 0.0016726, 0.0038016, 0.0008304, 0.0006389,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,-0.011106,-0.0108380,-0.0134907,-0.0143596,-0.0172852,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709,-0.027123,-0.0172339,-0.0069161,-0.0087943,-0.0126121,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254, 0.006592,-0.0064962,-0.0088552,-0.0079246,-0.0068641,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187,-0.003000, 0.0029662, 0.0017870, 0.0046474,-0.0002707,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284, 0.011771, 0.0108696, 0.0238303, 0.0330358, 0.0177600,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806, 0.000769,-0.0271260, 0.0167533, 0.0000797,-0.0036049,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016,-0.013103,-0.0156057,-0.0419931,-0.0163797,-0.0037860,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693, 0.010555, 0.0083905, 0.0072054, 0.0053604, 0.0101746,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404,-0.026006,-0.0252148,-0.0025891,-0.0173786,-0.0233089,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711, 0.001842,-0.0155242, 0.0165809,-0.0073716, 0.0037730,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577, 0.014347, 0.0237973, 0.0234904, 0.0031922, 0.0229380,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217,-0.010626,-0.0133252,-0.0063538,-0.0156288,-0.0152339,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,-0.018322,-0.0157543,-0.0142503,-0.0153566,-0.0175033,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,-0.005602,-0.0027692, 0.0081327,-0.0060312,-0.0131248,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922, 0.005097, 0.0108462, 0.0101305, 0.0001647, 0.0097779,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954, 0.007549, 0.0125786, 0.0056833, 0.0068703, 0.0081070,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415, 0.006083, 0.0077174, 0.0288499, 0.0086660, 0.0103764,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066, 0.020731, 0.0195217, 0.0217982, 0.0079648, 0.0170774,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836, 0.017742, 0.0220636, 0.0130705, 0.0004463, 0.0242118,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867, 0.023555, 0.0231624, 0.0082544, 0.0252512, 0.0125549,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278,-0.011868,-0.0239260,-0.0221454,-0.0204932,-0.0127084,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299,-0.017615,-0.0242744,-0.0289794,-0.0265577,-0.0261749,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116, 0.030146, 0.0163855, 0.0178756, 0.0109919, 0.0191430,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,-0.000189, 0.0146831,-0.0010714,-0.0037534,-0.0040245,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749, 0.017365, 0.0231606, 0.0186983, 0.0208987, 0.0235854,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672, 0.007105, 0.0102432, 0.0001288, 0.0028669,-0.0024655,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.024808,-0.0114791, 0.0006603,-0.0040834, 0.0034914,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.030584,-0.0095727, 0.0033356,-0.0081273, 0.0077954,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.005290,-0.0107036,-0.0119696,-0.0142613,-0.0051794,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185, 0.038714, 0.0243627, 0.0336444, 0.0308395, 0.0245680,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,-0.001499,-0.0106246,-0.0133814,-0.0163173,-0.0136554,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,-0.028921,-0.0229355,-0.0158116,-0.0328225,-0.0316804,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331, 0.007462,-0.0021004, 0.0028395, 0.0082850, 0.0062290,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181, 0.026661, 0.0130654, 0.0359711,-0.0109642, 0.0028376,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685, 0.019506, 0.0186337, 0.0214913, 0.0195177, 0.0262042,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,-0.018293,-0.0182854,-0.0201466,-0.0224987,-0.0319752,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491, 0.011028, 0.0206548, 0.0141184, 0.0086765, 0.0011582,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863, 0.019117, 0.0026887, 0.0077523,-0.0020318,-0.0239471,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688, 0.036505, 0.0305864, 0.0205110, 0.0343670, 0.0221857,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036, 0.037682, 0.0316297, 0.0317705, 0.0366416,-0.0035136,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,-0.027687,-0.0292971,-0.0281515,-0.0301688,-0.0305213,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957, 0.009014, 0.0345197, 0.0230828, 0.0061285, 0.0090139,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,-0.008898,-0.0007288,-0.0108035,-0.0105349,-0.0084968,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,-0.008388,-0.0082674,-0.0045013,-0.0083111,-0.0065809,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234, 0.005801, 0.0006582, 0.0006487,-0.0001198,-0.0043504,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532, 0.002841,-0.0082498,-0.0002873, 0.0085264,-0.0110377,sell
