Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,a90, 0.0112483, 0.0068864, 0.0181230, 0.0208085,-0.0007839,buy
2015-04-17,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a45,none,none,a45,none,none,a90,a120,none,none,a90, 0.0614485, 0.0614629, 0.0406686, 0.0614485, 0.0403602,buy
2015-04-18,none,none,a60,a150,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0131408,-0.0619421,-0.0597963,-0.0611411,-0.0109018,sell
2015-04-19,a90,a0,a60,a150,none,none,a60,a90,a0,a0,a60,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0090024,-0.0158204,-0.0154404,-0.0224583,-0.0090024,sell
2015-04-20,a90,a0,a60,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.0085825,-0.0149615,-0.0138344,-0.0104242,-0.0003836,sell
2015-04-21,a90,a0,none,none,none,a30,a60,a60,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90, 0.0145294, 0.0135803, 0.0036817, 0.0048232, 0.0111015,buy
2015-04-22,a90,a0,none,none,none,a30,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,-0.0405278,-0.0428237,-0.0400515,-0.0432761, 0.0014494,sell
2015-04-23,none,a0,none,none,none,a30,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,a90, 0.0358860, 0.0348720, 0.0376490, 0.0020222, 0.0282049,buy
2015-04-24,none,a0,none,none,none,a30,none,none,a60,a60,a120,a90,none,a90,a120,none,none,none,none,none,none,a60,a30,none,none,none,a60,a90, 0.0025828, 0.0048158, 0.0050639,-0.0009034, 0.0004799,buy
2015-04-25,none,a0,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,a90, 0.0076078, 0.0126955, 0.0151818,-0.0057183, 0.0157801,buy
2015-04-26,none,a0,none,a135,none,none,none,a0,a90,none,a150,a60,a90,a120,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none,-0.0072888,-0.0077433, 0.0010051,-0.0095445,-0.0062894,sell
2015-04-27,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none,-0.0134896,-0.0134896,-0.0022543,-0.0406458,-0.0142751,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none,-0.0041847,-0.0006910, 0.0128913,-0.0423617,-0.0151282,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a180,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none,-0.0135066, 0.0276294, 0.0583006,-0.0135066,-0.0185773,sell
2015-04-30,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0191224, 0.0249420, 0.0379116, 0.0217903, 0.0280279,buy
2015-05-01,none,none,none,none,none,a45,none,a60,none,none,a150,a0,a150,a180,a150,a90,none,a60,a150,none,none,none,a30,none,none,a45,none,none, 0.0246535, 0.0246535, 0.0296591,-0.0049437, 0.0245240,buy
2015-05-02,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,a150,a90,none,a60,a150,none,none,none,a30,none,none,a45,none,none, 0.0117974,-0.0122734, 0.0298053, 0.0218255, 0.0391256,buy
2015-05-03,none,none,none,none,none,a45,none,a90,none,a150,a120,none,a180,none,none,a90,none,a60,none,none,none,a45,a30,none,none,a45,none,none, 0.0056237, 0.0166683, 0.0115447, 0.0260589, 0.0238576,buy
2015-05-04,none,none,none,none,none,a45,none,a90,a180,none,a120,none,a180,a150,a120,a90,none,none,none,none,a60,a45,a30,none,none,a45,none,none, 0.0120821, 0.0118737, 0.0149211, 0.0222523, 0.0210316,buy
2015-05-05,none,none,none,a120,none,a45,none,none,a180,a180,none,a60,none,none,none,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none, 0.0082416, 0.0182224, 0.0152471, 0.0099106, 0.0187743,buy
2015-05-06,none,none,a90,a120,none,none,none,a120,none,a180,a90,a60,a150,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none, 0.0124590, 0.0132492, 0.0093259, 0.0149365, 0.0132684,buy
2015-05-07,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none,-0.0091321, 0.0081384, 0.0023767,-0.0013337, 0.0004809,sell
2015-05-08,none,none,a90,a120,none,none,none,a150,none,a150,a60,a90,a120,a90,a60,none,none,none,none,a30,a60,a45,a30,none,none,a45,none,none,-0.0152746,-0.0149045,-0.0167120,-0.0152269,-0.0164916,sell
2015-05-09,none,none,a90,a120,none,none,none,a150,a120,none,none,none,a120,a90,a60,none,none,none,none,a30,a60,a45,none,none,none,a45,none,none,-0.0251841,-0.0089539,-0.0212555,-0.0194008,-0.0230262,sell
2015-05-10,none,none,a90,a120,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,-0.0111752,-0.0145662,-0.0093161,-0.0128128,-0.0271435,sell
2015-05-11,none,none,a90,a120,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,a135,a30,a60,none,none,none,none,a45,none,none, 0.0129997, 0.0089954, 0.0122974,-0.0026001, 0.0125411,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a90,a0,a150,none,none,none,none,none,none,a135,a30,a60,none,none,none,a90,a45,none,none,-0.0172637,-0.0172794,-0.0219365,-0.0148844,-0.0144402,sell
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a90,a0,none,a60,none,a0,none,none,none,a135,none,a60,none,none,a120,a90,a45,none,none,-0.0165612,-0.0058887,-0.0049517,-0.0155570,-0.0159620,sell
2015-05-14,a60,none,a90,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,a45,none,none,-0.0361130,-0.0059695,-0.0287421,-0.0254269,-0.0294688,sell
2015-05-15,a60,none,a90,none,none,none,none,a120,none,a60,none,a180,none,a0,none,none,none,none,a135,none,a60,none,none,a120,a90,a45,none,none,-0.0368950,-0.0064622,-0.0242642,-0.0271263,-0.0264651,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,a45,none,none,-0.0123070,-0.0078069, 0.0138291,-0.0039907, 0.0122003,sell
2015-05-17,a60,none,none,none,none,none,none,a90,none,none,a60,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,a90,a45,none,none, 0.0006329,-0.0012314, 0.0228306, 0.0023192, 0.0221659,buy
2015-05-18,a60,none,none,none,none,none,none,none,a0,none,a90,a120,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0072634, 0.0206117,-0.0294273,-0.0151385,-0.0277385,sell
2015-05-19,a60,none,none,none,none,none,none,a60,a0,a0,a90,a120,none,a60,a90,none,none,none,none,none,none,a30,none,a120,none,a45,none,none,-0.0075493,-0.0049127,-0.0241969,-0.0307663,-0.0329344,sell
2015-05-20,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0063072,-0.0041476,-0.0242689,-0.0222398,-0.0112122,sell
2015-05-21,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0052471,-0.0029544, 0.0092017,-0.0124994,-0.0006287,sell
2015-05-22,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a45,none,a30,none,none,none,a45,a90,none, 0.0103413, 0.0064655, 0.0107064,-0.0004772, 0.0107064,buy
2015-05-23,a60,a0,a90,none,none,none,none,a0,a60,a60,a150,a60,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,a45,a90,none,-0.0105592, 0.0013963,-0.0102222,-0.0186532,-0.0102222,sell
2015-05-24,none,a0,a90,none,none,none,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,a45,none,a30,none,none,none,a45,a90,none,-0.0106455,-0.0135037,-0.0085762,-0.0156826,-0.0106455,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,a120,a45,none,a30,none,none,none,a45,a90,none,-0.0088359,-0.0089792,-0.0072769,-0.0144138,-0.0088359,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,a45,a90,none,-0.0178174,-0.0154764,-0.0125281,-0.0183821,-0.0153331,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,a45,none,none,none,none,none,a45,a90,none, 0.0033209,-0.0061009, 0.0082013,-0.0017962, 0.0052564,buy
2015-05-28,none,a0,a90,a120,a0,none,none,none,a120,a120,a150,a0,a120,none,none,none,none,a90,a120,a45,none,none,none,a135,none,a45,a90,none,-0.0075432, 0.0128284,-0.0016975,-0.0038250,-0.0016975,sell
2015-05-29,none,a0,a90,a120,a0,none,none,a60,a120,none,none,none,none,a180,a150,none,none,a90,a120,none,none,none,none,a135,none,a45,none,none, 0.0000098, 0.0037052, 0.0000098,-0.0132498,-0.0030272,sell
2015-05-30,none,a0,a90,a120,a0,none,none,none,none,a150,a120,none,a150,none,a150,none,a0,a90,a120,none,none,none,none,a135,none,a45,none,none, 0.0111075, 0.0101592, 0.0438855, 0.0442861, 0.0442861,buy
2015-05-31,none,none,a90,a120,a0,none,none,a90,a150,a150,a120,none,a150,a150,none,none,a0,a90,a120,none,none,none,none,a135,none,a45,none,a120, 0.0699078, 0.0404084, 0.0728486, 0.0653517, 0.0728486,buy
2015-06-01,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,a45,none,a120, 0.0129892, 0.0219248, 0.0222996,-0.0317421, 0.0154711,buy
2015-06-02,none,none,a90,a120,a0,a45,none,a120,a180,a180,a90,a60,a180,none,none,none,a0,a90,none,none,none,none,a45,a135,none,a45,none,a120, 0.0135871, 0.0162037, 0.0206916, 0.0117868, 0.0195355,buy
2015-06-03,none,none,a90,a120,none,a45,none,a120,a180,none,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,a45,a135,none,a45,none,a120, 0.0082675, 0.0156137, 0.0090868, 0.0082675, 0.0305205,buy
2015-06-04,none,none,none,a120,none,a45,none,none,none,a150,a60,a90,a150,none,a90,none,a0,none,none,none,none,none,a45,none,none,a45,none,a120, 0.0135919, 0.0385532, 0.0426713, 0.0372041, 0.0404063,buy
2015-06-05,none,none,none,a120,none,a45,none,a150,a150,none,none,none,a150,a90,none,a60,a0,none,none,none,none,none,a45,none,none,a45,none,a120,-0.0077144, 0.0011175,-0.0038290,-0.0006174, 0.0292477,buy
2015-06-06,none,none,none,a120,none,a45,none,none,none,a120,none,a120,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,a45,none,a120, 0.0207353, 0.0270057, 0.0457859, 0.0318875, 0.0397565,buy
2015-06-07,none,none,none,a120,none,a45,none,a180,a120,none,none,none,a120,a60,none,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,a120, 0.0064493, 0.0058379, 0.0076936, 0.0123993, 0.0223266,buy
2015-06-08,none,none,none,a120,none,a45,none,none,none,a90,a0,a150,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,a120,-0.0235896, 0.0197408,-0.0087414, 0.0174312,-0.0086795,sell
2015-06-09,none,none,none,a120,none,a45,none,a150,a90,none,a0,a150,a90,none,none,a60,a0,none,none,a60,none,none,a45,none,a60,a45,none,a120, 0.0227233, 0.0060928, 0.0210980, 0.0094212, 0.0226976,buy
2015-06-10,none,none,none,a120,none,a45,none,none,none,a60,none,a180,none,none,a0,a60,a0,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0029138, 0.0166352, 0.0134929, 0.0464322, 0.0116921,buy
2015-06-11,none,none,none,a120,none,a45,a60,a120,a60,a60,none,a180,a60,a0,none,a60,a0,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0236579, 0.0213301, 0.0219985, 0.0394387, 0.0313931,buy
2015-06-12,none,none,none,a120,none,a45,a60,none,a60,none,none,a150,a60,a0,none,a60,a0,none,none,a60,none,none,a45,a150,a60,a45,none,none, 0.0035565, 0.0228468, 0.0186435, 0.0184007, 0.0274738,buy
2015-06-13,none,none,none,a120,none,a45,a60,a90,none,none,a60,a150,none,none,none,none,a0,none,none,a60,none,none,a45,a150,a60,a45,none,none, 0.0130604, 0.0294727, 0.0409880, 0.0331324, 0.0432979,buy
2015-06-14,none,none,none,a120,none,a45,a60,a90,none,a0,none,none,none,none,a60,none,a0,none,none,a60,none,none,a45,a150,a60,a45,none,none,-0.0132118, 0.0397574,-0.0117289,-0.0128197, 0.0622737,sell
2015-06-15,none,none,none,a120,none,a45,a60,a60,none,a0,a90,a120,none,none,a60,none,a0,none,none,none,none,none,a45,a150,a60,a45,none,none,-0.0225114, 0.0319919,-0.0084142,-0.0150820, 0.0454777,sell
2015-06-16,none,none,none,a120,none,a45,a60,a60,a0,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none,-0.0237913, 0.0226994,-0.0202624,-0.0147514, 0.0355597,sell
2015-06-17,none,none,none,a120,none,a45,a60,none,none,none,a120,a90,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none,-0.0119862, 0.0390435, 0.0277953, 0.0246171, 0.0378772,buy
2015-06-18,none,none,none,a120,none,a45,a60,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none,-0.0212195, 0.0106651, 0.0033244, 0.0033244, 0.0110911,buy
2015-06-19,none,none,a90,a120,none,a45,a60,none,none,a60,a150,a60,none,none,a120,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.0298997, 0.0403428, 0.0401946, 0.0364510, 0.0485815,buy
2015-06-20,none,none,a90,a120,none,a45,a60,a0,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0165305, 0.0176847, 0.0098029, 0.0248121, 0.0408170,buy
2015-06-21,none,none,a90,a120,none,a45,none,a0,a60,none,none,none,a60,a120,a150,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0190778,-0.0025680,-0.0012129,-0.0115454, 0.0010294,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0070508,-0.0081079,-0.0107812,-0.0241167,-0.0129438,sell
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.0107308, 0.0073017, 0.0045533,-0.0107308, 0.0073017,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a120,a150,a0,a90,none,a180,a45,a0,none,a90,none,a90,a0,a45,none,none,a45,none,none, 0.0122713,-0.0206647, 0.0150638,-0.0477985,-0.0350209,sell
2015-06-25,none,none,a90,none,none,none,none,a60,none,a120,a150,a0,none,a180,a180,a45,a0,none,a90,none,a90,a0,a45,none,a45,a45,a120,none,-0.0434936,-0.0352493, 0.0347267,-0.0317735,-0.0435987,sell
2015-06-26,none,none,a90,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a45,a0,none,a90,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0476027,-0.0469649, 0.0376000,-0.0237976,-0.0409780,sell
2015-06-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,a150,a45,a0,none,a90,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0231233, 0.0041849,-0.0001746,-0.0186121,-0.0134855,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a45,a0,a120,a90,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0491821,-0.0134046, 0.0053490,-0.0362940,-0.0361187,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,a120,a45,a0,a120,a90,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0268783,-0.0110380,-0.0137090,-0.0226532,-0.0097893,sell
2015-06-30,none,none,none,none,none,a60,none,a120,none,a180,a90,none,none,a120,none,a45,none,a120,a90,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0499349,-0.0053916,-0.0275416,-0.0406052,-0.0130034,sell
2015-07-01,a60,none,none,none,none,a60,none,none,a180,none,a60,a90,a180,none,a90,a45,none,a120,none,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0481183, 0.0012566,-0.0112704,-0.0346631,-0.0301897,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,a150,a60,none,a180,a90,a90,none,none,a120,none,none,a90,a0,a45,none,a45,a45,a120,a135,-0.0118463, 0.0074426,-0.0072706,-0.0250972,-0.0053249,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,a150,none,a120,none,a90,a60,none,none,a120,none,none,a90,a0,a45,none,a45,none,a120,a135,-0.0432141,-0.0063525,-0.0027337,-0.0734021,-0.0068263,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,a120,none,a120,a150,a60,a60,none,none,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.0305725,-0.0019005,-0.0246393,-0.0617200,-0.0551121,sell
2015-07-05,a60,none,none,none,none,none,none,a180,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a135,-0.0058526,-0.0084811, 0.0018887,-0.0062379,-0.0288490,sell
2015-07-06,a60,none,none,none,none,none,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a135,-0.0290848,-0.0215086,-0.0709268,-0.0394039,-0.0196930,sell
2015-07-07,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a135, 0.0067530, 0.0062180, 0.0190522,-0.0007747, 0.0063950,buy
2015-07-08,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a0,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a135, 0.0137522, 0.0048606, 0.0038529, 0.0085252, 0.0045746,buy
2015-07-09,none,none,none,a90,none,none,none,a120,none,a60,none,none,a90,a0,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,a135,-0.0015019,-0.0079784,-0.0072603,-0.0116651,-0.0072603,sell
2015-07-10,none,none,none,a90,none,none,none,none,a60,a60,a60,a150,a60,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,a135,-0.0459099,-0.0294384,-0.0360366,-0.0345029,-0.0289076,sell
2015-07-11,a45,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,a135,-0.0785009,-0.0739879,-0.0475419,-0.0315075,-0.0475419,sell
2015-07-12,a45,none,a120,a90,none,none,a90,none,none,none,a90,a120,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none,none,none,a135,-0.0517230,-0.0565092,-0.0463945,-0.0416056,-0.0485527,sell
2015-07-13,a45,a0,a120,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,a45,none,none,none,none,a135,-0.0170601,-0.0070698,-0.0107616,-0.0122107,-0.0176350,sell
2015-07-14,a45,a0,a120,none,none,none,a90,a60,none,a0,a120,a90,none,none,a90,a30,none,a135,none,a90,none,none,a45,none,none,none,none,none, 0.0156480,-0.0000377,-0.0012692,-0.0008037,-0.0094920,sell
2015-07-15,a45,a0,a120,none,none,none,a90,none,a0,a0,a120,none,a0,a90,a90,a30,none,a135,none,a90,none,none,a45,none,none,none,none,none, 0.0161359,-0.0034824,-0.0056736,-0.0008037,-0.0102837,sell
2015-07-16,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a30,none,a135,none,a90,none,none,a45,none,none,none,none,none,-0.0035878,-0.0133213,-0.0100877,-0.0093820,-0.0100877,sell
2015-07-17,none,a0,none,none,none,a90,none,none,none,none,a150,a60,none,none,a120,a30,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0076800, 0.0242268, 0.0243865,-0.0084782, 0.0245245,buy
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.0110936,-0.0101841,-0.0110936,-0.0130450,-0.0110936,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,a180,none,none,none,a150,a30,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.0159258,-0.0066685,-0.0058369,-0.0072406,-0.0125497,sell
2015-07-20,a30,none,a135,none,a0,a90,none,none,a60,a60,a180,none,none,a150,a150,a30,none,a135,none,none,none,none,a45,none,none,a30,none,none, 0.0088661,-0.0016082,-0.0016082,-0.0034124, 0.0022089,buy
2015-07-21,a30,none,a135,none,a0,none,none,none,none,a60,none,a0,a60,a150,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0429220,-0.0173689,-0.0124687,-0.0245499,-0.0246718,sell
2015-07-22,a30,none,a135,none,a0,none,none,none,a90,none,a150,a0,none,a180,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0041147, 0.0034342, 0.0029821,-0.0023725,-0.0062299,sell
2015-07-23,none,none,none,none,a0,none,none,a60,a90,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0212096, 0.0221646, 0.0221646,-0.0008245, 0.0263171,buy
2015-07-24,none,none,none,a60,a0,none,none,a60,none,a90,a120,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0171953, 0.0276153, 0.0058049,-0.0341318, 0.0103937,buy
2015-07-25,none,none,none,a60,a0,none,none,none,a120,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0038668,-0.0089355, 0.0038082, 0.0022312,-0.0057290,sell
2015-07-26,none,none,a150,a60,a0,none,none,a90,a120,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0220235, 0.0131851, 0.0309225,-0.0039472, 0.0257309,buy
2015-07-27,none,none,a150,none,a0,none,none,none,none,a120,a90,a60,a120,a120,a120,none,none,none,a60,none,none,a0,none,none,none,a30,none,none, 0.0074293, 0.0078289,-0.0175505,-0.0317736,-0.0174903,sell
2015-07-28,none,none,a150,none,none,none,a120,a120,a150,none,none,a90,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a135,-0.0210797,-0.0268486,-0.0254190,-0.0231694,-0.0200079,sell
2015-07-29,none,none,a150,none,none,none,a120,none,none,a150,a60,a90,a150,none,a90,none,none,a150,a60,none,none,a0,none,none,none,none,none,a135,-0.0572677,-0.0572677,-0.0566895,-0.0570838,-0.0572677,sell
2015-07-30,none,none,none,none,none,none,a120,a150,a180,none,none,a120,none,a90,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a135, 0.0182547, 0.0176338, 0.0181764, 0.0147825,-0.0465889,buy
2015-07-31,none,none,none,a45,none,none,a120,none,none,a180,none,a120,a180,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,-0.0201270,-0.0193326, 0.0178226,-0.0250247,-0.0504863,sell
2015-08-01,none,none,none,a45,none,a120,none,a180,a150,a180,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,-0.0082017,-0.0001131, 0.0044108,-0.0038870,-0.0528823,sell
2015-08-02,none,none,none,a45,none,a120,none,a180,none,none,a0,a150,a150,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,-0.0067459, 0.0301340, 0.0358794, 0.0341377,-0.0509890,buy
2015-08-03,none,none,none,a45,none,a120,none,a150,a120,a150,none,a180,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,none,none,a135, 0.0230798, 0.0437785, 0.0500603, 0.0403500,-0.0362943,buy
2015-08-04,a0,a30,none,none,none,a120,none,a150,none,none,none,a180,a120,none,a0,none,none,a150,none,none,a120,a0,a30,none,none,none,none,a135, 0.0313825, 0.0398519, 0.0410369, 0.0431778,-0.0033493,buy
2015-08-05,a0,a30,none,none,none,none,a135,a120,a90,a120,none,none,a120,a0,a0,none,none,none,none,none,a120,a0,a30,none,none,none,none,a135,-0.0165772,-0.0070198,-0.0047725, 0.0311432,-0.0152049,sell
2015-08-06,a0,a30,none,none,none,none,a135,a120,a90,a120,a60,a150,a90,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,a135,-0.0187078,-0.0056926,-0.0117998, 0.0109628,-0.0173355,sell
2015-08-07,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,a135,-0.0157178,-0.0043802,-0.0043802, 0.0138000,-0.0098448,sell
2015-08-08,a0,a30,none,a30,none,none,a135,a90,a60,a90,a90,a120,none,none,none,none,none,none,a45,none,a120,a0,a30,none,none,none,none,a135,-0.0086230, 0.0021806, 0.0038764, 0.0422975,-0.0085019,sell
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,a90,none,a60,a60,a60,none,none,none,a45,none,a120,a0,none,none,none,none,none,a135, 0.0083732, 0.0612746, 0.0660793, 0.0641371, 0.0583931,buy
2015-08-10,none,none,a180,a30,none,a135,none,a60,none,a60,none,a90,none,a60,none,none,none,none,a45,a120,none,a0,none,none,none,none,none,a135, 0.0452721, 0.0322337, 0.0322337, 0.0327255, 0.0322337,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,a60,a120,none,none,a90,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,a135, 0.0242625, 0.0199749, 0.0199749, 0.0157690, 0.0325496,buy
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,none,a60,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.0044116, 0.0005559, 0.0020712,-0.0036398, 0.0108589,buy
2015-08-13,none,none,a180,none,none,none,none,none,a0,none,a150,a60,none,none,a120,none,none,none,a45,a120,none,none,none,none,none,a0,none,none, 0.0610759, 0.0646565, 0.0591121,-0.0164362, 0.0591121,buy
2015-08-14,none,none,a180,none,none,none,a150,none,none,none,none,none,a0,a120,a120,none,none,none,a45,a120,none,none,none,none,none,a0,a120,none, 0.0214185, 0.0198593, 0.0097129,-0.0173754, 0.0533143,buy
2015-08-15,none,none,a180,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.0429392, 0.0356753, 0.0437853,-0.0218334, 0.0239074,buy
2015-08-16,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.0025087,-0.0243963,-0.0029924,-0.0154906,-0.0422093,sell
