Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,1,5,2,2,4,3,0,1,3,5,3,4,6,3,2,6,1,1, 0.0606877, 0.053158, 0.0605221, 0.0475535, 0.0447384,buy
2016-06-13,0,5,2,2,4,2,1,2,3,4,3,3,6,3,3,5,1,1, 0.0690960, 0.060454, 0.0591079, 0.0597980, 0.0498099,buy
2016-06-14,0,4,3,2,4,3,2,2,3,5,3,4,6,3,3,6,2,1, 0.0481897, 0.047259, 0.0481897, 0.0420102, 0.0406001,buy
2016-06-15,0,3,2,4,4,3,1,2,2,4,3,3,6,3,3,5,1,1, 0.0585663, 0.050312, 0.0510649, 0.0488088, 0.0388554,buy
2016-06-16,0,3,2,3,5,2,1,1,3,4,3,2,6,4,3,4,1,1, 0.0644929, 0.039508, 0.0402508, 0.0552329, 0.0270719,buy
2016-06-17,1,4,1,2,6,2,0,2,3,4,3,2,6,4,2,5,2,1, 0.0620594, 0.056996, 0.0348204, 0.0541000, 0.0086369,buy
2016-06-18,1,2,1,2,4,4,0,2,1,6,1,1,7,3,4,5,1,1,-0.0134421,-0.010387,-0.0118066, 0.0188821,-0.0121562,sell
2016-06-19,1,1,2,2,2,4,2,1,0,7,2,1,6,3,4,5,0,1,-0.0244988,-0.013209,-0.0295968, 0.0078969,-0.0236280,sell
2016-06-20,1,1,2,1,2,4,1,2,0,6,3,2,4,2,3,4,1,1,-0.0376612,-0.039015,-0.0489138,-0.0218137,-0.0373916,sell
2016-06-21,2,1,2,2,4,4,1,2,1,6,3,2,5,4,4,4,1,2,-0.0496128,-0.041689,-0.0449749, 0.0004405,-0.0496128,sell
2016-06-22,2,0,2,4,4,3,0,2,1,6,4,2,5,4,3,3,0,3,-0.0669024,-0.067481,-0.0645249,-0.0538206,-0.0661683,sell
2016-06-23,1,0,2,4,5,0,2,0,1,3,4,1,2,4,1,2,1,3,-0.0271089,-0.013046,-0.0029636,-0.0131017,-0.0131395,sell
2016-06-24,1,0,3,3,6,0,2,1,2,4,3,3,3,5,2,3,1,2,-0.0001443, 0.018378, 0.0178752, 0.0165785, 0.0188963,buy
2016-06-25,2,3,3,3,5,0,0,2,1,4,2,4,4,4,2,4,1,2, 0.0055398, 0.019199, 0.0025319, 0.0116185, 0.0064086,buy
2016-06-26,1,3,4,3,4,1,1,1,2,4,2,4,4,3,3,5,2,1,-0.0122438, 0.032750,-0.0122438,-0.0043023,-0.0122438,sell
2016-06-27,0,3,4,4,4,1,2,0,1,3,1,5,4,3,3,4,2,0,-0.0131698, 0.042229,-0.0064421, 0.0112082,-0.0035256,buy
2016-06-28,1,1,3,4,7,1,1,1,3,4,3,4,5,4,4,4,1,1, 0.0265374, 0.026318, 0.0252375, 0.0292654, 0.0184461,buy
2016-06-29,1,2,3,4,7,1,0,2,2,2,3,2,5,4,4,4,0,2, 0.0166393, 0.013770, 0.0176193, 0.0166599, 0.0241839,buy
2016-06-30,0,0,5,2,6,2,3,0,3,2,3,2,4,4,3,3,1,3, 0.0015316, 0.010898, 0.0102839, 0.0124601,-0.0023801,buy
2016-07-01,0,1,2,4,4,2,3,2,1,2,3,3,2,4,1,4,1,3, 0.0328180, 0.032818, 0.0388854, 0.0308031, 0.0379005,buy
2016-07-02,1,2,2,3,6,2,2,1,3,4,4,3,4,4,2,5,1,3, 0.0005354, 0.024258,-0.0077784, 0.0149299, 0.0005354,buy
2016-07-03,1,1,4,4,5,2,2,0,3,2,2,5,4,3,2,4,1,3, 0.0041377, 0.007382, 0.0279041, 0.0083588, 0.0130822,buy
2016-07-04,1,1,6,3,5,3,2,0,3,3,3,4,5,4,3,4,1,3, 0.0142050, 0.007559, 0.0381375, 0.0160692, 0.0078613,buy
2016-07-05,1,2,5,5,4,2,2,2,4,4,5,3,5,3,4,6,1,4, 0.0027698, 0.006773, 0.0016656, 0.0016656, 0.0099835,buy
2016-07-06,0,3,5,3,6,2,2,2,3,3,5,2,6,4,4,5,0,3, 0.0312385, 0.031239, 0.0304097, 0.0328410, 0.0312987,buy
2016-07-07,0,2,5,4,3,2,3,0,4,3,3,2,5,5,2,5,1,3, 0.0307605, 0.027064, 0.0301215, 0.0292429, 0.0295189,buy
2016-07-08,0,2,3,5,2,3,2,1,3,3,2,1,4,5,3,5,1,3, 0.0029033, 0.004399, 0.0068401, 0.0081308, 0.0261021,buy
2016-07-09,1,1,4,3,3,3,2,1,5,5,3,3,4,4,2,6,2,4, 0.0054068, 0.010940, 0.0128526, 0.0123802, 0.0097030,buy
2016-07-10,0,3,3,5,3,1,2,1,6,4,2,4,4,3,3,6,1,5,-0.0220241,-0.014388,-0.0114459,-0.0555421,-0.0315115,sell
2016-07-11,1,2,3,5,3,1,2,1,3,3,2,3,5,3,3,4,1,3,-0.0006408,-0.001363, 0.0097361,-0.0125050, 0.0145175,buy
2016-07-12,1,1,4,5,2,2,4,3,2,5,4,3,5,3,2,6,2,4, 0.0171522, 0.019419, 0.0194194, 0.0194194, 0.0224535,buy
2016-07-13,1,2,4,5,2,0,3,2,3,4,3,2,4,2,3,5,3,4, 0.0087792, 0.009836,-0.0095144,-0.0022729,-0.0022729,sell
2016-07-14,2,3,3,5,4,0,2,2,4,2,4,2,6,2,2,5,2,4, 0.0047405, 0.003180, 0.0000151,-0.0010691,-0.0016043,buy
2016-07-15,3,4,3,4,4,0,1,3,2,2,3,2,4,2,2,8,2,3, 0.0101721, 0.005308, 0.0052541, 0.0099665, 0.0122128,buy
2016-07-16,2,4,3,5,2,0,2,2,1,4,3,1,5,2,2,7,3,2,-0.0038107,-0.002905,-0.0034225,-0.0052089,-0.0036473,sell
2016-07-17,1,5,5,4,3,1,3,3,1,3,4,2,5,2,3,7,2,4, 0.0107479, 0.009998, 0.0113021, 0.0224387, 0.0215996,buy
2016-07-18,2,7,4,3,5,0,2,5,2,2,3,3,7,2,4,7,2,4, 0.0091967,-0.011450,-0.0000119, 0.0000220, 0.0012088,sell
2016-07-19,2,7,5,3,5,0,1,5,3,3,2,4,8,2,4,8,1,5,-0.0072053,-0.025471,-0.0169695,-0.0071303,-0.0126458,sell
2016-07-20,1,5,3,5,6,1,2,4,3,3,1,4,8,1,5,6,2,6,-0.0258355,-0.030357,-0.0275521,-0.0119581,-0.0215324,sell
2016-07-21,1,5,4,4,7,1,3,2,3,2,1,4,7,3,4,5,2,6,-0.0220136,-0.026098,-0.0200153, 0.0028924,-0.0086984,sell
2016-07-22,2,5,3,2,6,0,2,4,2,3,1,5,7,3,2,5,1,5,-0.0052107,-0.003752,-0.0178433, 0.0065373,-0.0048361,sell
2016-07-23,2,6,1,2,7,1,3,3,1,2,2,3,5,3,3,5,2,5, 0.0139668, 0.015523, 0.0132076, 0.0199010, 0.0155227,buy
2016-07-24,0,3,3,2,6,1,3,3,0,2,3,2,3,3,2,5,1,4, 0.0040587, 0.005421, 0.0083202, 0.0040587, 0.0042202,buy
2016-07-25,0,2,3,2,5,0,3,3,0,2,3,2,3,3,1,4,1,3, 0.0049368, 0.004937, 0.0107891, 0.0065489, 0.0099821,buy
2016-07-26,1,6,2,3,6,0,3,4,1,2,5,3,3,3,2,6,2,4, 0.0261566, 0.049876, 0.0141126, 0.0261566, 0.0221856,buy
2016-07-27,0,5,3,2,5,0,3,4,1,3,5,2,3,3,2,5,2,4,-0.0007678, 0.024220, 0.0077284, 0.0060034, 0.0143418,buy
2016-07-28,0,3,5,3,4,1,3,4,0,3,3,2,2,5,2,7,1,4, 0.0048010,-0.000156, 0.0087597, 0.0049503,-0.0014233,buy
2016-07-29,0,4,3,3,4,1,2,3,1,3,3,1,3,4,3,7,0,3, 0.0073993, 0.002966,-0.0029208,-0.0045038, 0.0036978,buy
2016-07-30,1,5,2,2,5,0,1,2,3,3,3,2,4,3,3,5,1,3,-0.0090783,-0.010042,-0.0094366,-0.0090783,-0.0099640,sell
2016-07-31,1,4,3,3,5,1,1,3,1,2,2,3,4,3,4,4,1,3,-0.0142925,-0.016910,-0.0144903,-0.0137127,-0.0143345,sell
2016-08-01,0,3,3,5,3,1,2,2,2,3,3,3,4,3,3,5,1,2,-0.0295652,-0.040552,-0.0263188,-0.0394542,-0.0572177,sell
2016-08-02,0,4,4,4,5,0,3,3,1,3,3,3,5,4,3,5,1,3,-0.0459354,-0.063444,-0.0557256,-0.0316384,-0.0617259,sell
2016-08-03,1,5,4,3,6,0,1,3,1,3,2,2,4,4,5,6,1,3,-0.0196749,-0.021847,-0.0245943,-0.0196749,-0.0253060,sell
2016-08-04,1,3,3,5,4,2,1,1,2,5,1,2,5,4,5,6,1,3, 0.0309450, 0.051249, 0.0601282, 0.0652561, 0.0615397,buy
2016-08-05,1,2,2,4,5,2,0,1,1,4,1,1,5,4,4,5,0,2, 0.0213201, 0.046445, 0.0446882, 0.0486410, 0.0502089,buy
2016-08-06,1,4,0,3,5,1,1,1,2,4,1,3,4,4,2,4,1,3,-0.0167846,-0.027825,-0.0165853,-0.0165853,-0.0284947,sell
2016-08-07,0,4,1,3,5,1,1,3,3,5,0,4,5,6,2,3,2,4, 0.0108918, 0.005833, 0.0122220, 0.0142459,-0.0001753,buy
2016-08-08,0,3,1,4,3,2,1,5,1,4,1,3,4,5,2,4,1,4, 0.0207533,-0.010083, 0.0093885, 0.0023767, 0.0187925,buy
2016-08-09,0,1,3,4,4,2,2,4,2,3,1,3,4,4,4,4,1,4, 0.0372003, 0.037164, 0.0367649, 0.0092941, 0.0377491,buy
2016-08-10,0,1,3,3,5,1,1,3,3,3,2,2,3,4,3,4,0,5, 0.0459453, 0.042172, 0.0230113, 0.0138742, 0.0269248,buy
2016-08-11,1,2,1,3,5,1,0,3,2,3,1,3,3,4,2,4,0,4, 0.0107598, 0.016733,-0.0005604, 0.0000082, 0.0015432,buy
2016-08-12,2,1,3,3,4,1,2,3,1,5,1,3,4,4,3,5,1,4, 0.0050592, 0.006834, 0.0050178, 0.0050592, 0.0038646,buy
2016-08-13,0,2,4,2,3,1,2,2,1,3,2,1,3,3,2,5,1,3, 0.0120706, 0.009279, 0.0091266, 0.0091266, 0.0091266,buy
2016-08-14,0,3,6,2,3,2,3,1,2,3,3,2,4,2,3,6,1,4, 0.0013779, 0.005683, 0.0035880, 0.0035880, 0.0127364,buy
2016-08-15,1,4,5,3,4,2,2,4,2,3,3,2,5,2,5,8,1,4, 0.0277862, 0.027786, 0.0287418, 0.0356801, 0.0374027,buy
2016-08-16,2,2,4,5,5,1,1,4,2,3,4,3,4,1,6,7,1,3, 0.0294222, 0.030690, 0.0187495, 0.0286726, 0.0286420,buy
2016-08-17,2,2,3,3,6,1,3,1,2,1,3,2,4,2,4,5,1,3,-0.0119131,-0.016178, 0.0006303,-0.0035734,-0.0070267,sell
2016-08-18,2,2,3,4,5,0,1,2,1,3,3,2,3,3,3,6,0,3, 0.0200481, 0.006240, 0.0071976,-0.0009154, 0.0077823,buy
2016-08-19,3,3,4,3,4,1,1,2,1,4,2,3,4,3,4,6,1,3, 0.0127486, 0.011535, 0.0099881, 0.0021254, 0.0133810,buy
2016-08-20,2,5,3,3,4,2,2,1,1,2,3,2,3,3,4,6,1,3, 0.0467965, 0.037379, 0.0390189, 0.0326050, 0.0467965,buy
2016-08-21,2,2,4,3,5,0,2,1,0,4,2,2,4,3,4,4,1,3, 0.0175238, 0.016431, 0.0121383, 0.0048998, 0.0174812,buy
2016-08-22,3,3,1,5,7,0,1,2,0,3,3,2,4,3,4,6,1,2, 0.0127772, 0.016897, 0.0049738, 0.0056704, 0.0152841,buy
2016-08-23,2,2,2,5,7,1,1,0,2,2,3,1,4,4,4,5,1,2, 0.0033061, 0.038092, 0.0049107, 0.0195881, 0.0306478,buy
2016-08-24,4,0,4,4,5,1,1,1,0,2,3,0,3,4,2,6,2,2,-0.0035604, 0.034390,-0.0264063, 0.0343896, 0.0208237,buy
2016-08-25,4,2,2,4,6,3,1,2,0,3,4,1,4,4,3,6,2,3,-0.0284827, 0.006836,-0.0312066, 0.0068803,-0.0005121,sell
2016-08-26,4,4,1,3,6,2,2,0,1,5,4,1,5,5,2,6,3,2,-0.0133988,-0.002663,-0.0183463, 0.0071401,-0.0235916,sell
2016-08-27,5,1,2,2,6,2,1,0,0,4,3,1,4,4,3,4,2,2, 0.0186480, 0.034705, 0.0172674, 0.0346631, 0.0354470,buy
2016-08-28,5,2,2,6,6,2,1,0,2,4,3,2,5,5,5,6,2,2,-0.0305296, 0.003472,-0.0269691, 0.0051374,-0.0022175,sell
2016-08-29,4,3,2,6,4,2,1,0,2,4,3,1,6,4,5,6,2,1,-0.0525959,-0.040532,-0.0504348,-0.0380611,-0.0375181,sell
2016-08-30,4,3,4,3,5,2,2,2,0,3,3,1,5,5,4,6,2,2,-0.0329712,-0.000735,-0.0339151,-0.0052312,-0.0129066,sell
2016-08-31,4,5,2,3,2,2,3,1,0,3,3,1,4,6,3,4,2,2,-0.0106185,-0.014245,-0.0154992,-0.0124261,-0.0179852,sell
2016-09-01,3,4,2,3,1,3,2,0,1,5,1,2,5,6,3,3,2,2,-0.0032169, 0.007393, 0.0002296,-0.0080026, 0.0006694,sell
2016-09-02,2,4,1,2,2,2,1,0,1,4,2,1,3,7,1,3,0,2, 0.0499338, 0.049934, 0.0592812, 0.0499338, 0.0499338,buy
2016-09-03,3,4,1,2,2,2,1,0,2,4,2,1,3,8,2,2,1,2, 0.0392422, 0.045431, 0.0440490, 0.0392422, 0.0391552,buy
2016-09-04,1,3,1,3,4,3,1,1,4,5,1,2,5,7,4,4,0,3, 0.0384182, 0.054693, 0.0538955, 0.0472201, 0.0513983,buy
2016-09-05,1,2,1,3,3,3,3,2,2,3,2,2,4,4,3,4,1,3, 0.0524322, 0.051523, 0.0499377, 0.0098842, 0.0525352,buy
2016-09-06,1,1,3,1,3,2,4,2,3,3,2,3,4,5,3,2,1,3,-0.0119719,-0.010345,-0.0056318,-0.0131731,-0.0103447,sell
2016-09-07,1,2,2,2,4,1,2,3,4,2,3,2,3,6,1,3,1,4,-0.0306045,-0.005033,-0.0353264,-0.0230250,-0.0313007,sell
2016-09-08,1,2,1,3,3,1,1,2,4,4,1,1,4,6,2,3,2,3,-0.0014555,-0.000768,-0.0146311, 0.0029836,-0.0062794,sell
2016-09-09,2,1,2,2,4,1,2,0,3,4,0,2,3,6,2,4,1,3, 0.0260595, 0.026059, 0.0267033, 0.0260595, 0.0223047,buy
2016-09-10,0,1,2,1,3,1,0,0,2,6,1,2,2,4,1,3,0,3, 0.0122281, 0.023875, 0.0111479, 0.0444222, 0.0173790,buy
2016-09-11,1,3,2,1,2,2,2,0,3,6,1,3,2,5,1,4,1,5,-0.0326366,-0.028350,-0.0279106,-0.0300786,-0.0028753,sell
2016-09-12,1,2,2,1,3,2,2,2,3,7,1,4,2,4,1,5,3,5,-0.0401212,-0.069684,-0.0474032,-0.0687094,-0.0496544,sell
2016-09-13,0,2,3,2,3,1,3,1,4,5,2,4,2,4,1,4,3,4, 0.0008266,-0.034082,-0.0178469,-0.0264705,-0.0118817,sell
2016-09-14,0,1,3,2,4,0,2,1,5,5,2,4,1,5,0,4,2,5,-0.0250344,-0.044508,-0.0416153,-0.0445079,-0.0244224,sell
2016-09-15,1,1,2,3,3,1,1,2,4,6,1,3,2,4,1,6,2,5,-0.0463004,-0.065228,-0.0601499,-0.0618989,-0.0562656,sell
2016-09-16,1,2,3,2,3,1,2,1,4,6,0,3,3,3,3,6,2,5,-0.0164287,-0.062619,-0.0379288,-0.0503075,-0.0503075,sell
2016-09-17,0,4,3,2,2,2,2,1,2,6,1,4,3,3,3,6,0,4, 0.0067862, 0.009381, 0.0125838,-0.0015272, 0.0358286,buy
2016-09-18,1,2,4,3,2,2,1,2,1,6,0,3,4,4,3,6,1,3, 0.0084293, 0.016704, 0.0237548, 0.0248607, 0.0172600,buy
2016-09-19,1,3,4,5,4,2,0,2,2,4,1,5,5,4,3,6,1,2, 0.0292702, 0.034200, 0.0358363, 0.0373154, 0.0346266,buy
2016-09-20,0,3,3,5,4,1,2,2,3,4,1,5,4,5,3,6,2,1, 0.0228814, 0.047469, 0.0388173, 0.0399531, 0.0388173,buy
2016-09-21,1,3,3,5,2,2,2,4,1,5,2,4,4,5,3,6,3,1,-0.0133297,-0.011580,-0.0133443,-0.0133443,-0.0133443,sell
2016-09-22,1,5,2,5,1,2,3,4,2,5,3,4,5,5,4,5,2,2,-0.0251091,-0.021738,-0.0173798,-0.0173798,-0.0173798,sell
2016-09-23,1,4,4,3,1,1,3,2,2,5,3,4,4,4,4,4,2,1, 0.0024228, 0.013526, 0.0170083, 0.0165139, 0.0173412,buy
2016-09-24,2,4,2,4,1,1,2,1,1,5,2,3,4,5,3,3,2,1, 0.0017679, 0.011421, 0.0037821, 0.0076961, 0.0083515,buy
2016-09-25,2,6,1,5,1,0,2,1,2,5,3,4,3,4,2,4,3,2,-0.0207489, 0.004003,-0.0146700,-0.0198490,-0.0148481,sell
2016-09-26,1,5,2,4,2,0,2,2,2,3,4,3,3,5,2,3,2,1,-0.0134745, 0.018814,-0.0200272,-0.0321965,-0.0312443,sell
2016-09-27,1,5,3,5,1,0,4,2,0,3,5,3,2,6,2,3,1,2,-0.0379453,-0.012494,-0.0370483,-0.0291662,-0.0322864,sell
2016-09-28,1,5,4,5,1,1,3,2,1,4,4,2,5,6,3,3,2,2,-0.0158059,-0.005222,-0.0175707,-0.0175707,-0.0179377,sell
2016-09-29,1,4,3,3,3,1,3,2,1,4,3,2,5,4,3,4,2,2,-0.0179123,-0.037081,-0.0239458,-0.0239458,-0.0239458,sell
2016-09-30,2,4,1,3,4,0,4,2,3,4,4,2,5,3,4,4,3,2,-0.0458462,-0.047675,-0.0476745,-0.0509624,-0.0508856,sell
2016-10-01,2,3,1,3,3,1,3,1,3,4,3,1,5,3,4,4,2,2,-0.0274753,-0.042447,-0.0374589,-0.0499309,-0.0508699,sell
2016-10-02,0,3,1,4,2,1,3,2,4,4,2,2,5,3,4,4,1,3, 0.0024319,-0.000170, 0.0036008, 0.0031877, 0.0063778,buy
2016-10-03,1,4,2,3,2,0,4,1,5,4,2,2,5,5,4,3,2,3,-0.0040165,-0.006266,-0.0041312, 0.0024109,-0.0036553,sell
2016-10-04,1,4,2,3,3,0,3,3,4,4,2,2,5,5,4,4,2,3,-0.0149244,-0.016615,-0.0165007,-0.0159151,-0.0183724,sell
2016-10-05,0,2,1,4,3,0,3,2,4,5,2,1,5,5,3,5,1,2,-0.0411491,-0.042728,-0.0388649,-0.0019042,-0.0062285,sell
2016-10-06,1,3,1,4,2,0,5,1,5,5,2,1,6,6,4,4,2,2,-0.0266934,-0.025716,-0.0266934,-0.0184591,-0.0196148,sell
2016-10-07,0,3,1,2,2,0,2,3,4,4,2,0,4,5,2,3,3,2,-0.0298554,-0.012178, 0.0058932,-0.0073703,-0.0305112,sell
2016-10-08,3,3,0,2,1,0,2,3,4,4,4,1,5,5,3,2,2,0,-0.0071395,-0.012870,-0.0071395,-0.0239439,-0.0055583,sell
2016-10-09,2,3,0,2,2,1,3,5,4,4,4,1,5,5,5,3,2,1,-0.0028134,-0.013965,-0.0034660,-0.0342117, 0.0018939,sell
2016-10-10,1,2,1,2,3,1,4,5,2,5,4,3,7,3,4,3,1,1,-0.0178347,-0.011613,-0.0084736,-0.0144748,-0.0087691,sell
2016-10-11,1,1,1,3,3,1,5,4,3,5,5,4,6,3,3,4,2,0, 0.0039941,-0.000602,-0.0029054, 0.0039941,-0.0029054,sell
2016-10-12,2,3,0,3,5,1,2,6,3,4,5,3,7,2,3,5,3,1, 0.0102577,-0.006168, 0.0070674, 0.0034793, 0.0032211,buy
2016-10-13,3,3,1,4,4,1,3,4,4,5,4,3,8,4,4,5,2,2,-0.0272694,-0.030811,-0.0308108,-0.0252007,-0.0308108,sell
2016-10-14,2,3,3,3,3,2,3,3,2,4,4,2,7,3,4,4,2,2,-0.0112498,-0.027099,-0.0230754,-0.0164747,-0.0187031,sell
2016-10-15,2,3,2,3,3,2,3,4,2,5,2,3,7,5,4,4,2,2,-0.0298194,-0.026710,-0.0273307,-0.0249121,-0.0273307,sell
2016-10-16,2,4,1,3,3,1,2,5,2,4,1,3,6,5,5,3,2,2,-0.0373188,-0.040453,-0.0307345,-0.0307345,-0.0307345,sell
2016-10-17,1,2,3,3,3,1,3,4,3,3,2,3,6,5,5,3,1,1,-0.0329438,-0.049399,-0.0310632,-0.0330770,-0.0302625,sell
2016-10-18,1,1,2,5,1,3,3,5,1,3,2,2,4,5,3,4,2,3, 0.0049681, 0.006541,-0.0137577, 0.0052764, 0.0055118,buy
2016-10-19,1,1,2,3,3,3,2,5,1,3,1,2,6,4,4,4,0,3, 0.0400279, 0.036629, 0.0344768, 0.0189711, 0.0386256,buy
2016-10-20,1,2,1,3,2,1,3,3,1,2,1,1,5,3,3,2,1,3,-0.0028651, 0.012723, 0.0148248, 0.0144846, 0.0127074,buy
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2,-0.0053064,-0.003579,-0.0112839, 0.0026304,-0.0035793,sell
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3,-0.0104484,-0.011077,-0.0201868,-0.0104501,-0.0100808,sell
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3, 0.0152062, 0.007637, 0.0058377, 0.0072007, 0.0043525,buy
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3,-0.0074585,-0.007211,-0.0056149,-0.0080400,-0.0074076,sell
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3,-0.0228734,-0.024615,-0.0249257,-0.0092024,-0.0213113,sell
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3,-0.0076454,-0.005953,-0.0068304,-0.0071386,-0.0025880,sell
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3, 0.0131616, 0.011411, 0.0157420, 0.0158693, 0.0157308,buy
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3,-0.0161357,-0.016538,-0.0187446,-0.0124576,-0.0000118,sell
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3,-0.0475233,-0.050135,-0.0472190,-0.0490932,-0.0454535,sell
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2, 0.0307575,-0.007881, 0.0155171, 0.0202326, 0.0181675,buy
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3, 0.0084450,-0.002811, 0.0033870,-0.0047277,-0.0076748,sell
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3,-0.0173108,-0.011113,-0.0129820,-0.0371169,-0.0326797,sell
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4,-0.0058866,-0.011791,-0.0061479, 0.0159910,-0.0100660,sell
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3, 0.0192903, 0.006620, 0.0192155, 0.0188332, 0.0066197,buy
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4, 0.0216949,-0.019101, 0.0004449,-0.0101758,-0.0129709,sell
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3, 0.0395316, 0.020563, 0.0264420, 0.0048175, 0.0220166,buy
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.0179419, 0.008575, 0.0256415, 0.0191356, 0.0220189,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.0476811, 0.034047, 0.0449777, 0.0507589, 0.0298309,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2, 0.0278616, 0.025711, 0.0271103, 0.0329519, 0.0227669,buy
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3, 0.0124776,-0.002405,-0.0018732, 0.0120945, 0.0122927,buy
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3, 0.0244205, 0.018929, 0.0168247, 0.0268993, 0.0189289,buy
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3, 0.0286087, 0.026635, 0.0196892, 0.0249098, 0.0245417,buy
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5, 0.0564625, 0.056297, 0.0219286, 0.0552084, 0.0549607,buy
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5, 0.0406821, 0.033692, 0.0185202, 0.0339171, 0.0446030,buy
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3, 0.0044807,-0.009068,-0.0100016,-0.0079656,-0.0079656,sell
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4, 0.0062844,-0.030174,-0.0307195,-0.0283755,-0.0281778,sell
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4,-0.0570869,-0.054403,-0.0354272,-0.0570869,-0.0334736,sell
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4,-0.0328193,-0.026204, 0.0054264,-0.0328193,-0.0048378,sell
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3, 0.0120385, 0.012823, 0.0295109, 0.0044442, 0.0187281,buy
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3,-0.0121170, 0.004300, 0.0070426,-0.0121170,-0.0180460,sell
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1, 0.0063288, 0.005722, 0.0063288, 0.0089213,-0.0128093,sell
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2, 0.0001058, 0.020489, 0.0125251,-0.0127185, 0.0108724,buy
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2, 0.0495267, 0.050518, 0.0505584, 0.0177670, 0.0488009,buy
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4, 0.0195756, 0.020209, 0.0216381, 0.0271668, 0.0212484,buy
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3, 0.0231479, 0.022771, 0.0247066, 0.0151923, 0.0249953,buy
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2,-0.0124422,-0.012119,-0.0100507,-0.0089989,-0.0217375,sell
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3, 0.0006720, 0.000672, 0.0014415,-0.0014474,-0.0068723,sell
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4, 0.0103033, 0.016767, 0.0091744, 0.0089904, 0.0071477,buy
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3, 0.0193524, 0.024011, 0.0161584, 0.0197615, 0.0077144,buy
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3, 0.0080150, 0.029194, 0.0097205, 0.0080150,-0.0009478,buy
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2, 0.0157193, 0.011029, 0.0132218, 0.0131043, 0.0043602,buy
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2, 0.0248004, 0.012092, 0.0144087, 0.0117775, 0.0022161,buy
