Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.0834338582562033, 0.006170217, 0.0064590, 0.00027632, 0.00626142, 0.0059689,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.0835901288181193, 0.004557003, 0.0068852, 0.00537426, 0.00501484, 0.0046307,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.0837518825576465,-0.011363715,-0.0101070,-0.01021343,-0.00263929,-0.0097732,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.0839182056118495, 0.001585394, 0.0045501, 0.00029099, 0.00146100, 0.0030674,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.0840909257065988, 0.003099305,-0.0035300,-0.00195537,-0.00109510,-0.0006377,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.0842691289789592, 0.000384054, 0.0032104,-0.00061211,-0.00247843, 0.0007012,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.0844509877030603, 0.006967002,-0.0013292,-0.00126909,-0.00262534,-0.0029041,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.0846383296047726, 0.002978048, 0.0021690, 0.00224909, 0.00323017, 0.0022241,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.084832068547031, 0.003552495, 0.0036995, 0.00301545, 0.00331168, 0.0037446,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.0850294629410302, 0.000843322, 0.0008242, 0.00174076,-0.00019334,-0.0006657,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.0852332543755757, 0.005970478, 0.0077123, 0.00599929, 0.00642769, 0.0069287,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.0854407012618619, 0.000206197, 0.0008925,-0.00029650, 0.00016207,-0.0016928,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.0856536313257592, 0.001787010, 0.0003516,-0.00157233, 0.00321835, 0.0029249,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.0858702168413972,-0.001404034, 0.0035959, 0.00330607, 0.00293842, 0.0042024,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.086090457808776, 0.001621475,-0.0021889,-0.00364925,-0.00249902,-0.0027001,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.0863180096796362, 0.009183565, 0.0085115, 0.00940459, 0.00929106, 0.0078521,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.0865483031393019, 0.002771781, 0.0041095, 0.00344336, 0.00243060, 0.0032083,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.0867840797765788,-0.002818611, 0.0021381, 0.00371236, 0.00156608, 0.0019939,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.0870225980026612, 0.004621683, 0.0082289, 0.00351838, 0.00424953, 0.0082442,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.0872656855434195, 0.001691742, 0.0018502, 0.00190770, 0.00082289, 0.0014275,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.087515170124724,-0.003941528,-0.0039805, 0.00054030,-0.00382998,-0.0047320,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.0877655685689637,-0.009326393,-0.0088725,-0.00142840,-0.00739210,-0.0070081,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.0880214501908146,-0.006682221,-0.0067894,-0.00340424,-0.00584802,-0.0067775,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.0882791595385358,-0.000480744,-0.0004120, 0.00275047,-0.00037221, 0.0005430,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.088542352063868, 0.000275641, 0.0008002, 0.00536587, 0.00227186, 0.0022627,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.0888064584521355,-0.002530815,-0.0008701,-0.00297294,-0.00691735,-0.0000325,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.0890797034697548, 0.001746628, 0.0087173, 0.00066705,-0.00081370, 0.0031253,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.0893511207615037, 0.005898617, 0.0053903, 0.00868888, 0.00865982, 0.0023805,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.0896252796420582, 0.005948824,-0.0041732,-0.00461273,-0.00615208,-0.0046374,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.0899058355631589,-0.002136034,-0.0048166,-0.00194204,-0.00209147,-0.0022159,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.0901863914842596,-0.003143385, 0.0021307,-0.00664383, 0.00214453, 0.0036787,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.0904706028571011,-0.000476691,-0.0006993,-0.00451951,-0.00081728, 0.0030623,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.0907575558187481, 0.001392064, 0.0023190, 0.00146065, 0.00199695, 0.0053093,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.0910463365062654, 0.003130359,-0.0052783,-0.00500159,-0.00447284, 0.0030113,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.0913387726455235, 0.000535951, 0.0033853, 0.00085503, 0.00387006, 0.0021462,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.0916321226477168, 0.007199655, 0.0070286, 0.00484227, 0.00545270, 0.0041003,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.0919282142387156, 0.009500572, 0.0068365, 0.00584746, 0.00675331, 0.0072797,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.0922252196926496,-0.003844244,-0.0058971,-0.00668575,-0.00484403,-0.0045654,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.0925249667353891,-0.007497255,-0.0101618,-0.00910548,-0.00894383,-0.0090171,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.0928256276410639,-0.001301116,-0.0020154,-0.00214826,-0.00075107,-0.0034874,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.0931281162726089, 0.006934841, 0.0038542, 0.00780313, 0.00738784, 0.0077435,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.0934315187670892,-0.004518674,-0.0033127,-0.00549350,-0.00312932,-0.0027217,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.0937358351245047,-0.001966864, 0.0050797,-0.00028022, 0.00657368,-0.0015492,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.0940419792077905,-0.000682373,-0.0052948, 0.00007639,-0.00272057, 0.0008035,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.0943490371540115, 0.001968323, 0.0003604,-0.00033336,-0.00021122, 0.0037041,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.0946570089631677, 0.001842639, 0.0023813, 0.00059694, 0.00371939, 0.0027239,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.094965894635259, 0.005154710, 0.0032423, 0.00443163, 0.00507403, 0.0044388,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.0952747803073504,-0.003002913,-0.0044414,-0.00295421,-0.00301962,-0.0033548,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.0955836659794417, 0.002838814, 0.0044114, 0.00072498, 0.00123282, 0.0019164,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.0958934655144683, 0.001779856, 0.0056438, 0.00598589, 0.00600727, 0.0060112,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.0962023511865596, 0.002184458, 0.0002499,-0.00037292, 0.00089406, 0.0009372,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.096511236858651, 0.003301558, 0.0016693, 0.00166931, 0.00300985, 0.0032222,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.0968201225307423, 0.001874874, 0.0018841, 0.00188995, 0.00208907, 0.0027921,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.0971271804769633, 0.001235274, 0.0017113,-0.00049228, 0.00040817, 0.0008825,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.0974342384231843,-0.003672281,-0.0007638,-0.00249865,-0.00346649,-0.0031917,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0977403825064701, 0.002739630, 0.0032988, 0.00329882, 0.00531030, 0.0047175,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0980456127268208, 0.002440575, 0.0018801, 0.00219912, 0.00219912, 0.0021991,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0983499290842362,-0.005428405,-0.0049746,-0.00459663,-0.00157376,-0.0046212,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0986515038528461, 0.003424625, 0.0032681, 0.00362896, 0.00284419, 0.0036274,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.098953078621456, 0.005989154, 0.0059081, 0.00617509, 0.00565909, 0.0068169,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0992519118012604, 0.004612790, 0.0039551, 0.00591244, 0.00450501, 0.0060421,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0995498311181296, 0.001304227, 0.0009158, 0.00152252, 0.00189439, 0.0014033,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.0998450088461932, 0.003124278, 0.0037113, 0.00369105, 0.00338054, 0.0034545,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.100137444985451, 0.000080536, 0.0008866, 0.00495292, 0.00145491, 0.0046133,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.100428053398839,-0.002872127,-0.0051996, 0.00168435,-0.00488788, 0.0015074,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.100716834086356,-0.005054396,-0.0123889,-0.00913686,-0.01044075,-0.0096117,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.101001045459198, 0.001674866, 0.0018649, 0.00099294,-0.00036980,-0.0005875,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.101283429106169, 0.001427185, 0.0006576, 0.00347645,-0.00054338,-0.0017992,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.101563071164334, 0.007242275, 0.0020755, 0.00536868, 0.00843532, 0.0072851,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.101838143907824, 0.006915757, 0.0030514, 0.00843167, 0.00088694, 0.0017473,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.102110475062508, 0.001158715, 0.0043062, 0.00439540,-0.00211766, 0.0011268,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.102381892354257,-0.000897080, 0.0019995, 0.00313876, 0.00036496,-0.0001438,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.102645084879589,-0.002780569,-0.0014309,-0.00085415,-0.00241178,-0.0010814,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.102908277404922,-0.004358714,-0.0023058,-0.00037060,-0.00178606,-0.0023132,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.103166900615578,-0.003109941,-0.0016660, 0.00108841, 0.00054000,-0.0026116,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.103420954511559,-0.000831334, 0.0006862, 0.00138715, 0.00076752, 0.0005867,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.103670439092863,-0.000954871, 0.0021845, 0.00042298,-0.00122366,-0.0020025,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.103915354359492, 0.000866607, 0.0014205, 0.00151180, 0.00076725, 0.0002749,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.104155700311444,-0.010341090,-0.0064174,-0.00656498,-0.01049875,-0.0111493,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.104392390811657, 0.005970122, 0.0061926, 0.00587086, 0.00652698, 0.0061553,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.104622684271322, 0.004950027, 0.0066602, 0.00366786, 0.00513917, 0.0045464,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.104848408416312, 0.004567450, 0.0034727, 0.00381578, 0.00478333, 0.0035804,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.105068649383691, 0.004897519, 0.0035050, 0.00484826, 0.00420975, 0.0043689,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.105284321036394, 0.007449234, 0.0057671, 0.00554836, 0.00341418, 0.0062459,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.10549359564855, 0.004881481,-0.0012863, 0.00270332, 0.00324925, 0.0028925,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.105698300946031, 0.007261176, 0.0063880, 0.00764408, 0.00366317, 0.0064342,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.105896609202965, 0.004677626, 0.0020675, 0.00695573, 0.00375899, 0.0046674,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.106089434282289, 0.001697664, 0.0026833, 0.00383839, 0.00107176, 0.0015949,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936, 0.002731967, 0.0043329, 0.00523641, 0.00165377, 0.0037596,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167, 0.001849495, 0.0015488, 0.00191653, 0.00167123, 0.0017712,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722,-0.005399742,-0.0075715,-0.00498080,-0.00581904,-0.0038232,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586,-0.003591732,-0.0034059,-0.00209537,-0.00392570,-0.0044997,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322, 0.008899962, 0.0085011, 0.00877460, 0.00929255, 0.0075233,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303, 0.004179666, 0.0057766, 0.00492573, 0.00433315, 0.0021769,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673, 0.002199847, 0.0030632, 0.00382602, 0.00268753,-0.0016058,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.002348698,-0.0012297, 0.00001250,-0.00251305,-0.0017336,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968, 0.002717603, 0.0021230,-0.00062735,-0.00033745,-0.0051168,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023,-0.000123393,-0.0000830, 0.00095369,-0.00072144,-0.0025771,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402,-0.003656068,-0.0036597,-0.00314909,-0.00575620,-0.0039504,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917, 0.002635434, 0.0007990, 0.00212244,-0.00012558, 0.0005821,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586,-0.001592397,-0.0017146,-0.00332409,-0.00332409,-0.0034418,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.003251297, 0.0007395, 0.00180253, 0.00455538, 0.0026989,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.003775433, 0.0029094, 0.00121214, 0.00238464, 0.0021026,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622,-0.000631706, 0.0010906, 0.00248310, 0.00286004, 0.0017741,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983,-0.003661518,-0.0021788, 0.00199224,-0.00231578, 0.0019184,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992, 0.000958891, 0.0013569, 0.00513022, 0.00178578, 0.0014180,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455, 0.000933758, 0.0015193, 0.00272254, 0.00224455, 0.0007567,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566, 0.000152240, 0.0013373, 0.00252881, 0.00259896, 0.0007905,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.002425263, 0.0021116,-0.00313954,-0.00178562,-0.0017829,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.005463943, 0.0046729, 0.00514409, 0.00240465, 0.0041285,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945, 0.001360004,-0.0001036, 0.00076798,-0.00188901,-0.0007282,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213,-0.000496380,-0.0009674,-0.00178108,-0.00295375,-0.0014504,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834,-0.002812140,-0.0051997,-0.00358748,-0.00446708, 0.0019133,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121, 0.000099196, 0.0001672,-0.00255448,-0.00040494, 0.0007239,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.002856048, 0.0021672, 0.00178759, 0.00337928, 0.0034846,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.002388054, 0.0028676, 0.00224044, 0.00233796, 0.0042797,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676, 0.003190433,-0.0036487, 0.00017160, 0.00655264,-0.0028285,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.002511072,-0.0027649,-0.00382334,-0.00576166,-0.0046051,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306, 0.001213814,-0.0035624,-0.00382423,-0.00408967,-0.0033875,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.005299902,-0.0076446,-0.00947147,-0.00893599,-0.0106509,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.002710521, 0.0078279, 0.00265103, 0.00159065, 0.0027612,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029,-0.001016878,-0.0027220,-0.00032172,-0.00236343,-0.0029642,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.000963177, 0.0015367, 0.00168624, 0.00168624, 0.0019377,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428, 0.002460121, 0.0012776, 0.00083041,-0.00306964, 0.0017695,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937,-0.000569723,-0.0024764,-0.00272859,-0.00136937, 0.0001136,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.003115332, 0.0004853, 0.00229482, 0.00481872, 0.0031043,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577, 0.007561186, 0.0074323, 0.00594334, 0.00540802, 0.0075305,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772, 0.002198313, 0.0033678, 0.00280264, 0.00200469, 0.0014247,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255, 0.002789521, 0.0019401, 0.00278952, 0.00230432, 0.0004736,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.001061179,-0.0011438, 0.00007122, 0.00080766,-0.0016972,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597, 0.001996422, 0.0015983, 0.00161965, 0.00148512, 0.0014506,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206, 0.001321803,-0.0002976, 0.00088368, 0.00010331,-0.0004609,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.008022555,-0.0092477,-0.00764108,-0.00830372,-0.0072766,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478,-0.000840164,-0.0003682, 0.00039316, 0.00187256, 0.0003079,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562,-0.000586858,-0.0034817,-0.00538982,-0.00503738,-0.0064580,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.000086821,-0.0058437,-0.00859664,-0.00596214,-0.0088460,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351, 0.002155253,-0.0059681, 0.00125330, 0.00146925,-0.0025061,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599, 0.006534167, 0.0013275, 0.00670442, 0.00881725, 0.0049230,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148, 0.008859012, 0.0092690, 0.00849196, 0.01251060, 0.0106153,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.002485077, 0.0011581,-0.00316335, 0.00465807, 0.0015684,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215, 0.005028660, 0.0011106, 0.00445766, 0.00956761, 0.0024722,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929, 0.004881087, 0.0021049, 0.00381159, 0.00109135, 0.0046767,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226, 0.000563662, 0.0000760, 0.00037466, 0.00027896, 0.0005531,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106,-0.004748305,-0.0006307,-0.00698818,-0.00362890,-0.0057544,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376,-0.009113760,-0.0081301,-0.00351421,-0.01013022,-0.0080528,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164,-0.003298580,-0.0022157, 0.00287335,-0.00444235,-0.0028268,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047, 0.000888740,-0.0011918,-0.00151069, 0.00015485,-0.0007420,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036,-0.009087279,-0.0093930,-0.00878497,-0.00850072,-0.0107469,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.006267052,-0.0085903,-0.00871622,-0.00623303,-0.0073014,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.001353916,-0.0003886,-0.00025100,-0.00033584, 0.0006106,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.006160433, 0.0062503, 0.00566206, 0.00695296, 0.0054424,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.003487459, 0.0029473, 0.00301273, 0.00272707, 0.0029950,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.010321050, 0.0063095, 0.00987548, 0.01077648, 0.0109057,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.005033886, 0.0022246, 0.00343916, 0.00372274, 0.0039986,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.003884788,-0.0081265,-0.00607300,-0.00662931,-0.0060708,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.008916294,-0.0080675,-0.00969128,-0.00942830,-0.0073924,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852,-0.007157800,-0.0032146,-0.00738022,-0.00767326,-0.0074147,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.005814803, 0.0054872, 0.00796557, 0.00649591, 0.0065211,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.004730281,-0.0044443,-0.00579104,-0.00473119,-0.0045372,sell
