Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,0,1,1,1,0,0,2,0,1,1,0,2,1,1,1,2,1,2, 0.00053119,-0.00099524, 0.0037017, 0.00392314, 0.00052474,buy
2016-09-22,0,0,1,1,1,0,2,0,0,2,0,2,1,0,1,1,1,1, 0.00116268, 0.00116268,-0.0006505, 0.00544935, 0.00132351,buy
2016-09-23,2,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,2,-0.00003876,-0.00213737,-0.0016657, 0.00013387, 0.00264169,sell
2016-09-24,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.00693438,-0.00727822,-0.0065069,-0.00560554,-0.00587472,sell
2016-09-25,2,0,0,1,0,1,1,0,0,1,1,0,2,0,1,0,1,1, 0.00160256, 0.00530579, 0.0042029, 0.00363477, 0.00456395,buy
2016-09-26,2,1,1,0,1,0,0,1,0,2,0,1,2,1,0,0,1,1,-0.00307735,-0.00353418, 0.0006567,-0.00305211,-0.00265088,sell
2016-09-27,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00239499, 0.00182835, 0.0023950, 0.00109636, 0.00180015,buy
2016-09-28,2,0,0,1,0,0,0,1,1,2,1,0,2,0,1,0,1,1, 0.00404550, 0.00509899, 0.0044819, 0.00139600, 0.00476413,buy
2016-09-29,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,-0.00194779,-0.00180567,-0.0019355,-0.00215280,-0.00272382,sell
2016-09-30,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,2,1,0,-0.00107684,-0.00038138,-0.0003814,-0.00158540,-0.00089370,sell
2016-10-01,0,1,0,0,1,0,0,2,1,0,2,0,1,1,0,2,1,0, 0.00243766, 0.00183630, 0.0018363, 0.00137847, 0.00261550,buy
2016-10-02,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.00310817, 0.00345178, 0.0017564, 0.00477673, 0.00345178,buy
2016-10-03,1,0,1,0,0,1,0,2,2,0,2,0,2,0,0,1,0,2, 0.00012123, 0.00022385,-0.0002464,-0.00024643,-0.00002393,buy
2016-10-04,0,1,0,1,1,0,0,1,2,0,2,0,2,1,0,2,0,2, 0.00187452,-0.00077579,-0.0017437,-0.00099471,-0.00161905,sell
2016-10-05,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.00161964, 0.00321759, 0.0013712, 0.00181489, 0.00182215,buy
2016-10-06,1,0,1,0,0,0,1,0,2,0,0,1,2,0,1,0,1,1,-0.00409318,-0.00427230,-0.0035239,-0.00409318,-0.00399274,sell
2016-10-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.00118364, 0.00118364, 0.0005734, 0.00061693, 0.00101818,buy
2016-10-08,1,2,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,2, 0.00881498,-0.00149676,-0.0006853,-0.00066929,-0.00117958,sell
2016-10-09,0,2,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1, 0.00448262,-0.00391332,-0.0017661,-0.00072691,-0.00349658,sell
2016-10-10,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00195396, 0.00190481, 0.0028207, 0.00305180, 0.00546274,buy
2016-10-11,1,3,2,2,1,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.00102057, 0.00064868,-0.0007089,-0.00308961,-0.00344942,sell
2016-10-12,1,3,1,2,1,0,0,2,0,1,0,0,1,0,1,2,1,1,-0.00279959, 0.00046358, 0.0007721,-0.00306594,-0.00046278,buy
2016-10-13,0,3,2,1,0,1,0,2,1,0,2,0,1,1,1,2,0,1,-0.00239893,-0.00444194,-0.0028725,-0.00304313,-0.00219511,sell
2016-10-14,0,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,2, 0.00302664, 0.00295649, 0.0037201, 0.00161132, 0.00372013,buy
2016-10-15,0,1,2,1,0,1,1,0,2,1,1,1,0,1,0,1,1,1, 0.00455783, 0.00386448, 0.0033911, 0.00402017, 0.00696786,buy
2016-10-16,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,2, 0.00104437, 0.00267493, 0.0026749, 0.00141884, 0.00326930,buy
2016-10-17,0,1,0,2,0,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.00344062, 0.00437289, 0.0014398, 0.00048899, 0.00114236,buy
2016-10-18,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,2,0,1, 0.00611129, 0.00481554, 0.0037894, 0.00621319, 0.00611129,buy
2016-10-19,0,1,0,2,1,1,2,0,0,2,0,1,1,0,1,2,0,0, 0.00204358, 0.00133805,-0.0015625, 0.00327032, 0.00327032,buy
2016-10-20,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.00012226,-0.00030530, 0.0007911,-0.00154288,-0.00034273,buy
2016-10-21,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.00134365, 0.00039683, 0.0004690,-0.00040016,-0.00138944,buy
2016-10-22,0,0,0,2,1,0,2,0,0,1,1,1,1,1,2,1,1,0,-0.00254655,-0.00212091,-0.0080704,-0.00199726,-0.00243460,sell
2016-10-23,2,0,0,0,0,0,2,1,0,1,0,2,1,1,1,0,0,1,-0.00220614,-0.00582991,-0.0020740,-0.00311982,-0.00355372,sell
2016-10-24,1,1,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,0, 0.00427242, 0.00397733, 0.0059078, 0.00430799,-0.00328584,buy
2016-10-25,2,0,1,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.00063677, 0.00079480,-0.0016336, 0.00138520,-0.00063677,sell
2016-10-26,2,0,0,1,0,1,1,1,0,1,1,1,0,2,1,1,1,0,-0.00211097,-0.00151942,-0.0022677,-0.00257009,-0.00151942,sell
2016-10-27,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00124157,-0.00040379,-0.0019930,-0.00103599,-0.00123076,sell
2016-10-28,1,1,0,0,1,0,1,2,2,0,1,1,1,1,0,0,1,0,-0.00543269,-0.00195113,-0.0042921,-0.00429214,-0.00429214,sell
2016-10-29,2,0,1,0,0,0,1,1,2,0,0,2,0,1,0,1,0,1, 0.00418665, 0.00352502, 0.0047516, 0.00474806, 0.00292176,buy
2016-10-30,2,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,0,1, 0.00370987, 0.00390636, 0.0033571, 0.00275913, 0.00327652,buy
2016-10-31,2,0,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0, 0.00068760,-0.00008644, 0.0007816, 0.00211724, 0.00255541,buy
2016-11-01,1,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.00167245,-0.00108300,-0.0010830,-0.00168160, 0.00183350,sell
2016-11-02,2,0,0,1,1,0,1,0,3,0,1,2,1,1,1,1,0,1,-0.00270816, 0.00224061,-0.0019558,-0.00195583,-0.00371306,sell
2016-11-03,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,2,0,1,-0.00287668,-0.00056338,-0.0018192,-0.00369797,-0.00313251,sell
2016-11-04,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00100192,-0.00373304,-0.0014411, 0.00123119,-0.00083732,sell
2016-11-05,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,2,2,0,-0.00137221,-0.00137221, 0.0005662,-0.00145491,-0.00137221,sell
2016-11-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,2,0, 0.00173690, 0.00222660, 0.0022738, 0.00375098, 0.00227384,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,1, 0.00892265, 0.00852331, 0.0080629, 0.00852331, 0.00923083,buy
2016-11-08,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.00603779, 0.00622146, 0.0042580, 0.00506619, 0.00515385,buy
2016-11-09,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,2,1,0,-0.00207075,-0.00295801,-0.0097277,-0.00396411,-0.00872860,sell
2016-11-10,0,2,2,1,0,1,0,0,1,1,1,0,0,1,1,0,2,0, 0.00271340, 0.00343310, 0.0027661, 0.00330832, 0.00271340,buy
2016-11-11,0,2,3,0,1,1,1,0,1,1,0,1,1,0,0,0,2,0, 0.00083212,-0.00078167, 0.0037957,-0.00171188, 0.00116864,buy
2016-11-12,0,2,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.00020112, 0.00080929, 0.0005448, 0.00089225, 0.00032652,buy
2016-11-13,0,2,3,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,-0.00119607, 0.00022862,-0.0045022,-0.00182878, 0.00234935,sell
2016-11-14,1,1,2,0,0,0,0,0,1,2,0,1,0,1,2,0,2,0, 0.00360899, 0.00491206, 0.0035891, 0.00397035, 0.00405508,buy
2016-11-15,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.00462379, 0.00538802, 0.0031628, 0.00458657, 0.00453118,buy
2016-11-16,0,1,3,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0, 0.00219879, 0.00477203, 0.0027466, 0.00476034, 0.00540061,buy
2016-11-17,1,0,2,1,0,1,2,1,0,1,0,1,1,0,1,0,1,1, 0.00283224, 0.00330712, 0.0045061, 0.00241688, 0.00158139,buy
2016-11-18,1,0,2,0,1,0,3,0,0,1,0,1,1,1,2,0,1,0,-0.00382328,-0.00106528,-0.0033966,-0.00013533,-0.00073443,sell
2016-11-19,0,0,2,1,0,1,2,1,0,0,1,0,0,1,0,0,1,1, 0.00210481, 0.00140521, 0.0025578, 0.00204934, 0.00210481,buy
2016-11-20,2,0,1,1,0,1,2,1,1,1,0,2,0,0,0,1,2,1, 0.00273949, 0.00241158, 0.0023034, 0.00273949, 0.00368502,buy
2016-11-21,1,1,1,1,0,0,1,1,2,0,0,1,1,0,1,0,2,0, 0.00127709, 0.00071831, 0.0003437, 0.00092519, 0.00024116,buy
2016-11-22,3,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,1, 0.00605392, 0.00450105, 0.0060539, 0.00572908, 0.00469898,buy
2016-11-23,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00068679,-0.00216769,-0.0017040,-0.00097598,-0.00097598,sell
2016-11-24,2,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0, 0.00034098,-0.00160717,-0.0009097,-0.00240059,-0.00192129,sell
2016-11-25,2,1,0,1,1,0,1,0,2,1,2,1,0,2,0,2,1,0,-0.00038194, 0.00085480, 0.0001556,-0.00196976, 0.00033698,buy
2016-11-26,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1,0,0,-0.00092683,-0.00157556,-0.0008863,-0.00128646,-0.00115651,sell
2016-11-27,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,2,1,0, 0.00376737, 0.00386407, 0.0034377, 0.00363420, 0.00388681,buy
2016-11-28,1,1,0,0,1,0,0,0,0,2,2,0,0,1,1,2,1,0, 0.00420990, 0.00084917, 0.0043901, 0.00163508, 0.00420427,buy
2016-11-29,0,1,1,0,0,0,1,0,1,1,1,0,0,2,2,0,0,1, 0.00362788, 0.00424827, 0.0045122, 0.00263266, 0.00293482,buy
2016-11-30,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.00715800, 0.00711552, 0.0055460, 0.00291036, 0.00522609,buy
2016-12-01,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00231941,-0.00498322,-0.0037730,-0.00399212,-0.00407492,sell
2016-12-02,1,0,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,-0.00046533, 0.00004983, 0.0000498, 0.00057527,-0.00190860,sell
2016-12-03,1,0,1,1,1,0,0,2,0,1,1,1,0,2,1,0,0,1,-0.00069995,-0.00164675, 0.0026558, 0.00413028, 0.00319311,buy
2016-12-04,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.00473270,-0.00488308,-0.0037040,-0.00498979,-0.00473155,sell
2016-12-05,0,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00109163,-0.00129550, 0.0026612, 0.00234604, 0.00292378,buy
2016-12-06,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00064258, 0.00204139, 0.0028275, 0.00290260,-0.00071795,buy
2016-12-07,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.00517099,-0.00130884,-0.0002862, 0.00369636,-0.00028617,buy
2016-12-08,0,0,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.00187488,-0.00234017,-0.0010720, 0.00151819,-0.00242603,sell
2016-12-09,0,1,1,2,1,0,2,1,1,0,0,2,0,2,0,1,0,0, 0.00221742, 0.00175593, 0.0021727, 0.00260542, 0.00174801,buy
2016-12-10,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0, 0.00156667, 0.00161692, 0.0015667, 0.00161692, 0.00069272,buy
2016-12-11,0,1,0,1,0,1,2,0,0,1,0,2,1,2,1,0,0,0, 0.00073279,-0.00022750, 0.0007328, 0.00125122, 0.00250052,buy
2016-12-12,1,0,1,1,1,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.00091258, 0.00006512,-0.0011384,-0.00074705,-0.00070882,sell
2016-12-13,0,1,0,1,0,1,3,0,0,2,0,2,0,2,1,1,1,1, 0.00291766, 0.00242718, 0.0029502, 0.00253951, 0.00578348,buy
2016-12-14,0,0,0,2,0,0,1,1,0,1,0,1,0,2,1,0,1,1, 0.00046212,-0.00114253,-0.0013142,-0.00176249,-0.00446214,sell
2016-12-15,1,0,1,1,0,1,2,1,0,2,0,1,0,2,1,0,0,1,-0.00017794, 0.00023841,-0.0001779,-0.00161608, 0.00067990,sell
2016-12-16,1,0,0,2,0,0,2,0,0,1,1,1,0,2,1,0,0,0,-0.00537888,-0.00563301,-0.0048928,-0.00140136,-0.00428522,sell
2016-12-17,1,0,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,-0.00426827,-0.00282487,-0.0028307,-0.00338060,-0.00366386,sell
2016-12-18,1,1,0,2,1,0,1,0,1,1,0,1,0,2,1,1,1,0, 0.00227940, 0.00012313, 0.0003357, 0.00392261,-0.00200158,buy
2016-12-19,0,1,0,2,0,1,0,1,2,2,0,0,0,1,1,0,1,1, 0.00053351,-0.00022408, 0.0004903,-0.00037423,-0.00046205,buy
2016-12-20,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,2,1,-0.00160636,-0.00783145,-0.0015409,-0.00162468,-0.00303330,sell
2016-12-21,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,2,0, 0.00144836,-0.00052732, 0.0016510, 0.00111687,-0.00011384,buy
2016-12-22,0,2,1,1,1,0,1,1,2,1,2,0,0,1,0,1,1,1, 0.00234890, 0.00125357, 0.0008585, 0.00039653, 0.00040116,buy
2016-12-23,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0, 0.00564285, 0.00538764, 0.0059084, 0.00584754, 0.00579200,buy
2016-12-24,0,1,0,1,1,0,1,1,2,1,1,1,1,2,1,0,0,0, 0.00163523, 0.00131579, 0.0018550, 0.00202084, 0.00185498,buy
2016-12-25,1,1,0,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0, 0.00207940, 0.00199022, 0.0038701, 0.00088515,-0.00268497,buy
2016-12-26,0,2,1,0,1,1,2,0,0,1,1,0,1,1,2,0,0,1, 0.00486167, 0.00525931, 0.0038190, 0.00381898, 0.00486167,buy
2016-12-27,1,1,1,0,1,0,2,0,1,0,1,1,0,2,1,1,1,1, 0.00423013, 0.00388227, 0.0038501, 0.00262625, 0.00218561,buy
2016-12-28,1,1,1,0,0,1,1,0,0,0,1,1,0,3,1,1,1,1, 0.00292610, 0.00074276, 0.0030179, 0.00757750, 0.00217529,buy
2016-12-29,0,0,2,0,0,1,2,0,0,1,0,0,0,3,0,0,0,2,-0.00144174,-0.00129906,-0.0016275,-0.00401955, 0.00145466,sell
2016-12-30,1,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1,0, 0.00493173, 0.00017184, 0.0049371, 0.00390540, 0.00389854,buy
2016-12-31,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00003332,-0.00257055,-0.0036239,-0.00268829,-0.00429641,sell
2017-01-01,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0, 0.00081836, 0.00233635,-0.0030234, 0.00312445, 0.00260820,buy
2017-01-02,1,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1, 0.00099553, 0.00156869, 0.0015389, 0.00096947, 0.00156869,buy
2017-01-03,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00085882,-0.00269264, 0.0001946,-0.00329776,-0.00070391,sell
2017-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0, 0.00505178, 0.00497429, 0.0044080, 0.00487460, 0.00317525,buy
2017-01-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2,2,1, 0.00399280, 0.00416473, 0.0070443, 0.00489487, 0.00416473,buy
2017-01-06,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,1,1,-0.00029302,-0.00030439, 0.0001470, 0.00023065, 0.00048957,buy
2017-01-07,1,0,1,0,1,0,1,0,0,2,1,0,0,2,0,1,1,0, 0.00130804, 0.00299347, 0.0027051, 0.00222710, 0.00113818,buy
2017-01-08,1,1,1,0,1,1,0,1,1,2,0,1,0,2,1,1,0,0, 0.00131823, 0.00201028, 0.0020215, 0.00177241,-0.00005231,buy
2017-01-09,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,2,1,0, 0.00116613, 0.00039127,-0.0009918, 0.00098838,-0.00026733,buy
2017-01-10,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0, 0.00003945, 0.00055473, 0.0006721,-0.00019921,-0.00063414,buy
2017-01-11,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1, 0.00170260,-0.00200666, 0.0017026, 0.00274225, 0.00098552,buy
2017-01-12,2,0,0,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0,-0.00038065,-0.00171484,-0.0015415,-0.00161823,-0.00142429,sell
2017-01-13,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1, 0.00310265, 0.00275495, 0.0027549, 0.00326706, 0.00261137,buy
2017-01-14,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.00531879, 0.00430766, 0.0041609, 0.00583245, 0.00510463,buy
2017-01-15,0,1,0,0,0,1,0,2,1,0,0,0,1,2,1,0,0,1,-0.00058984,-0.00052622, 0.0020597,-0.00060623,-0.00046176,buy
2017-01-16,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.00101944, 0.00126339, 0.0000093,-0.00018469, 0.00075630,buy
2017-01-17,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,0,0,-0.00262654,-0.00069907, 0.0022835, 0.00214916, 0.00202657,buy
2017-01-18,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1, 0.00295433, 0.00304196, 0.0010261, 0.00087718, 0.00068176,buy
2017-01-19,0,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00386041, 0.00547204, 0.0031524, 0.00386041, 0.00237553,buy
2017-01-20,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00043566,-0.00126606,-0.0046061,-0.00310845,-0.00473141,sell
2017-01-21,1,0,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,-0.00066458,-0.00477235,-0.0049280,-0.00493690,-0.00476098,sell
2017-01-22,1,2,0,1,0,1,1,0,1,1,1,0,1,1,2,0,0,0, 0.00387932, 0.00275911, 0.0055604, 0.00366462, 0.00275911,buy
2017-01-23,0,2,0,0,1,0,2,0,2,0,0,0,0,2,2,1,1,0,-0.00246362,-0.00054474,-0.0023149,-0.00260326,-0.00115126,sell
2017-01-24,1,1,1,0,0,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.00096519,-0.00050279, 0.0015358,-0.00052975,-0.00453495,buy
2017-01-25,0,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0, 0.00725978, 0.00670396, 0.0035845, 0.00725978, 0.00633343,buy
2017-01-26,1,1,0,0,0,1,2,1,0,2,2,0,0,1,2,0,1,0,-0.00047878,-0.00067814,-0.0004465,-0.00044646,-0.00164484,buy
2017-01-27,1,1,1,0,0,0,1,1,0,1,2,1,0,2,1,0,1,1, 0.00529226, 0.00449995, 0.0079661, 0.00506660, 0.00247942,buy
2017-01-28,0,2,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,1, 0.00309689, 0.00325824, 0.0036550, 0.00520924, 0.00354910,buy
2017-01-29,0,2,1,0,0,1,0,0,0,2,2,0,0,1,2,1,1,0, 0.00451651, 0.00403621, 0.0029607, 0.00369346, 0.00438898,buy
2017-01-30,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,0,0,-0.00188251,-0.00316996,-0.0044282,-0.00060786,-0.00085010,sell
2017-01-31,1,1,0,1,1,0,0,0,1,1,2,0,0,2,2,0,0,1, 0.00380876, 0.00115551, 0.0011555,-0.00013731, 0.00081232,buy
2017-02-01,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00567170, 0.00707303, 0.0057942, 0.00342927, 0.00687324,buy
2017-02-02,1,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.00055207, 0.00134548,-0.0004664,-0.00046643,-0.00002712,buy
2017-02-03,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1, 0.00381423, 0.00321262, 0.0037179, 0.00382932, 0.00431977,buy
2017-02-04,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.00564202, 0.00077182, 0.0085472, 0.00826597, 0.00014818,buy
2017-02-05,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00319304,-0.00414296,-0.0043424,-0.00084886,-0.00378790,sell
2017-02-06,0,1,0,0,1,0,1,1,0,1,1,1,0,2,1,0,0,0,-0.00859252,-0.00549554,-0.0045885,-0.00428650,-0.00641391,sell
2017-02-07,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,-0.00349375,-0.00364723,-0.0028279,-0.00370279,-0.00269183,sell
2017-02-08,1,0,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.00320880, 0.00510710, 0.0024829, 0.00376909, 0.00560989,buy
2017-02-09,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.00064049, 0.00071097,-0.0027540, 0.00040413,-0.00453452,sell
2017-02-10,1,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,2,0,-0.00045241,-0.00130352,-0.0018737,-0.00000764, 0.00098478,buy
2017-02-11,1,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,2,1, 0.00811605, 0.00194814, 0.0083298, 0.01019661, 0.00843910,buy
2017-02-12,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.00495802, 0.00406433, 0.0071946, 0.00528095, 0.00167021,buy
2017-02-13,1,0,1,0,1,0,1,0,0,1,1,1,0,2,0,1,1,0, 0.00156227, 0.00359576, 0.0034781, 0.00356839, 0.00310462,buy
2017-02-14,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.00000111,-0.00191711,-0.0001278,-0.00064681,-0.00181035,buy
2017-02-15,0,1,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0, 0.00522563, 0.00455478, 0.0040405, 0.00493521, 0.00577012,buy
2017-02-16,0,1,1,0,0,0,3,1,0,0,1,2,0,1,0,0,0,1,-0.00532841,-0.00384012,-0.0024439,-0.00101707,-0.00041823,sell
2017-02-17,1,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1, 0.00073477,-0.00035159, 0.0008368, 0.00092686, 0.00093977,buy
2017-02-18,1,0,2,0,0,0,1,0,2,1,1,0,1,0,0,1,1,0, 0.00177709,-0.00116400, 0.0015461, 0.00023820, 0.00010427,buy
2017-02-19,0,1,2,1,0,0,2,0,1,1,0,0,1,0,2,0,0,1, 0.00709641, 0.00562090, 0.0025919, 0.00617459, 0.00797432,buy
2017-02-20,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0, 0.00221191, 0.00346085, 0.0021807, 0.00349249, 0.00236166,buy
2017-02-21,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.00263251, 0.00250795, 0.0023769, 0.00084779, 0.00018675,buy
2017-02-22,1,1,1,0,0,1,2,0,0,1,1,0,0,1,2,0,1,1, 0.00227823, 0.00160896, 0.0015404, 0.00151788, 0.00155284,buy
2017-02-23,1,1,1,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1, 0.00239895, 0.00044539, 0.0021396, 0.00005935, 0.00084817,buy
2017-02-24,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.00443439, 0.00081271, 0.0057663, 0.00078846,-0.00436196,sell
2017-02-25,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,2,-0.00098493, 0.00016157, 0.0001616,-0.00312976,-0.00068601,sell
2017-02-26,1,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,2,-0.00222008,-0.00159249,-0.0005368,-0.00553429, 0.00029399,sell
2017-02-27,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.00495671, 0.00186825, 0.0053452, 0.00489526, 0.00525554,buy
2017-02-28,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.00068668,-0.00068668,-0.0016596,-0.00146332,-0.00069433,sell
2017-03-01,1,1,0,2,0,1,2,1,1,1,0,1,2,1,0,2,0,1, 0.00364429, 0.00046802, 0.0031807, 0.00355664, 0.00009457,buy
2017-03-02,1,1,0,2,1,0,2,2,0,0,1,1,1,2,0,2,0,0,-0.00052670,-0.00043186,-0.0011020,-0.00132044, 0.00037379,sell
2017-03-03,1,1,1,1,1,0,2,1,0,1,1,0,2,1,1,1,2,0,-0.00011323,-0.00288820,-0.0011397,-0.00292770,-0.00344063,sell
2017-03-04,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,-0.00057605,-0.00087712,-0.0014725,-0.00137650,-0.00173466,sell
2017-03-05,1,1,0,2,1,0,2,1,0,1,0,0,2,1,1,1,2,0,-0.00019291,-0.00029590,-0.0003196,-0.00229639,-0.00162081,buy
2017-03-06,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.00050713,-0.00042419,-0.0017284,-0.00135262,-0.00079652,sell
2017-03-07,1,0,0,0,0,1,1,1,1,1,0,0,0,2,1,0,1,0, 0.00302300, 0.00112561, 0.0012867, 0.00128672, 0.00309695,buy
2017-03-08,1,1,1,0,1,1,2,0,1,1,0,1,1,2,2,0,0,0,-0.00048259,-0.00013288, 0.0004555,-0.00047765,-0.00035775,buy
2017-03-09,0,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1, 0.00261429, 0.00156800,-0.0012051,-0.00108171, 0.00156800,buy
