Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,2, 0.066473, 0.095446, 0.066473,-0.01702, 0.058406,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,2,-0.056301,-0.005000,-0.008954,-0.06158, 0.010280,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,3,-0.095172,-0.042334,-0.013082,-0.10001,-0.027553,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.051521,-0.048534, 0.021539,-0.03977,-0.046666,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2, 0.007300, 0.009853, 0.015095, 0.00323, 0.015545,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,2, 0.007300, 0.009853, 0.015095, 0.00323, 0.015545,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,2,-0.007686,-0.011975, 0.007507,-0.00938, 0.024749,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.037569,-0.066829,-0.048082,-0.03209,-0.041884,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.026694,-0.077891,-0.024498,-0.02389,-0.018526,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,-0.026694,-0.077891,-0.024498,-0.02389,-0.018526,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.077764,-0.090411,-0.051768,-0.07751,-0.061859,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.077764,-0.090411,-0.051768,-0.07751,-0.061859,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,-0.108842,-0.063393,-0.117935,-0.12025,-0.120357,sell
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0, 0.046083,-0.058266, 0.003311, 0.00502,-0.004779,buy
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0, 0.046083,-0.058266, 0.003311, 0.00502,-0.004779,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0, 0.048859,-0.112347,-0.045212,-0.05762, 0.028933,buy
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,1, 0.080431, 0.090542, 0.076756, 0.02931, 0.031527,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1, 0.073569, 0.081425, 0.007665, 0.08714, 0.018277,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1, 0.101814, 0.105513, 0.058645, 0.10073,-0.058643,buy
2018-02-08,0,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1, 0.091549, 0.088943, 0.069948, 0.09094,-0.033528,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0, 0.015657, 0.008356, 0.011271, 0.00326,-0.042351,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.016519,-0.023412,-0.003088,-0.04738,-0.003305,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,-0.072969,-0.090227,-0.091523,-0.09983,-0.073946,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,-0.040116, 0.014518, 0.002339,-0.00543, 0.011063,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,0,1,0,-0.040546,-0.016537, 0.005701,-0.03965,-0.015796,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,0,2,0, 0.062142, 0.085335, 0.071616, 0.06239, 0.073276,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,1,2,0, 0.073110, 0.065261, 0.071603, 0.07068, 0.069637,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,1,2,0, 0.070849, 0.064398, 0.061052, 0.05998, 0.057362,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.002099, 0.016347, 0.017004, 0.01879,-0.036021,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.024650,-0.010563,-0.019037,-0.02452,-0.044471,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.024650,-0.010563,-0.019037,-0.02452,-0.044471,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.020959, 0.024260, 0.049075, 0.04540, 0.083751,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.020959, 0.024260, 0.049075, 0.04540, 0.083751,buy
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1,0,-0.024334,-0.071750,-0.040565,-0.08126,-0.075208,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1,-0.021197,-0.037694,-0.052304,-0.07544,-0.076341,sell
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1,-0.021197,-0.037694,-0.052304,-0.07544,-0.076341,sell
2018-02-25,0,0,0,0,0,2,2,2,0,1,1,2,1,0,1,1,-0.024891,-0.027767,-0.029341,-0.06740,-0.072154,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,1, 0.014784, 0.013605, 0.001232,-0.04863,-0.062758,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,0,1,1,0,1,2,-0.011391, 0.000401,-0.012676,-0.01268,-0.009522,sell
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,0,1,1, 0.001134,-0.003809,-0.002076,-0.00341, 0.026564,buy
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,0,1,1,-0.000769,-0.002801,-0.002191, 0.00338, 0.021988,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,0,2,0,-0.012250,-0.030591,-0.007996,-0.01201,-0.001262,sell
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,0,3,0,-0.002412, 0.002810, 0.023063, 0.01167,-0.001649,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.025886,-0.025637,-0.023391,-0.01416,-0.016020,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.025886,-0.025637,-0.023391,-0.01416,-0.016020,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026529,-0.042525,-0.024923,-0.06624,-0.053123,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.003471,-0.022833, 0.071221,-0.01703, 0.008976,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.011525, 0.016529, 0.036960, 0.04275, 0.043863,buy
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0, 0.030535,-0.041097, 0.040794, 0.04962, 0.064487,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,1,-0.036298,-0.098302,-0.039320,-0.03323, 0.011384,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,1,-0.025828,-0.075421,-0.021226, 0.01919,-0.004258,sell
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.097143,-0.101657,-0.079362,-0.07963,-0.092453,sell
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,0,1,0,1,1,-0.047738,-0.083791,-0.027179,-0.06052,-0.037397,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,-0.069682,-0.057719,-0.057533,-0.04166,-0.069073,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,-0.098085,-0.082593,-0.099981,-0.08290,-0.101448,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,-0.098085,-0.082593,-0.099981,-0.08290,-0.101448,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1,0,-0.049482,-0.018241,-0.018343,-0.05589,-0.019162,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,-0.115479,-0.038359,-0.034188,-0.12941,-0.035715,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.068381,-0.009486, 0.042001, 0.05038, 0.092076,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.062870,-0.046295,-0.032942,-0.04447,-0.027749,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.053159, 0.002473,-0.039952,-0.05753,-0.005557,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.050462, 0.008298, 0.000695,-0.04486, 0.010658,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.050462, 0.008298, 0.000695,-0.04486, 0.010658,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.031598, 0.000939,-0.036899, 0.01602,-0.001992,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,-0.029072,-0.017321,-0.031170,-0.01640,-0.029029,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,-0.015603,-0.046338,-0.017669,-0.06660,-0.020948,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,1,-0.048014,-0.061479,-0.046429,-0.07802,-0.051956,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,-0.049891,-0.048098,-0.024942,-0.07243,-0.044370,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1, 0.022335, 0.013567, 0.036457, 0.01515, 0.013567,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.024831, 0.017946, 0.040217,-0.03869,-0.008719,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,-0.008017,-0.000939,-0.004494,-0.00132,-0.015142,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.039182,-0.036404,-0.043605,-0.01246,-0.065629,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.039182,-0.036404,-0.043605,-0.01246,-0.065629,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,1,0,2,0,0,0,-0.008264, 0.002809, 0.012320, 0.00409,-0.025691,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0,-0.012356,-0.020524, 0.009181,-0.02248,-0.019945,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0,-0.012356,-0.020524, 0.009181,-0.02248,-0.019945,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.000901, 0.023718, 0.023399, 0.00384, 0.005922,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.027083, 0.019051,-0.025063,-0.02480,-0.021343,sell
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.009174, 0.014825, 0.004333, 0.00433, 0.004749,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.017565, 0.039853, 0.041649, 0.04883, 0.040785,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.056171, 0.057283, 0.085291, 0.08790, 0.080030,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,1, 0.056171, 0.057283, 0.085291, 0.08790, 0.080030,buy
2018-04-14,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.017397, 0.001063, 0.010053, 0.00516,-0.026514,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,0,1,0,0,0,2,-0.029095, 0.020983,-0.037446, 0.01375, 0.030340,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,0,1,0,0,1,2,-0.004249, 0.004127,-0.006926, 0.00413, 0.004775,buy
2018-04-17,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1, 0.016831, 0.021726, 0.016831, 0.02173, 0.030583,buy
2018-04-18,1,2,0,1,0,1,0,1,2,0,1,1,1,0,1,1, 0.046765, 0.043101, 0.048859, 0.05594, 0.048859,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.010668, 0.000904, 0.015759, 0.04473, 0.000128,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.001707,-0.006464,-0.007605,-0.05439, 0.008411,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.028178,-0.022585,-0.034365,-0.04155,-0.007259,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.001883, 0.009520, 0.036708, 0.02924, 0.042719,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.004861,-0.008752, 0.022000, 0.02960, 0.031506,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.015058,-0.017732,-0.042126,-0.03863, 0.016584,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.015058,-0.017732,-0.042126,-0.03863, 0.016584,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2, 0.017737,-0.046541, 0.026281, 0.03723, 0.019712,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1, 0.003759,-0.017825, 0.053705, 0.05310, 0.056087,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.015380,-0.020538, 0.003048,-0.00374, 0.008344,sell
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.043666,-0.051173,-0.045474,-0.04054,-0.051712,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,1,-0.030281,-0.002725,-0.039809,-0.02332,-0.020490,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,-0.043394,-0.025089,-0.043306,-0.03424,-0.037559,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.039490,-0.041586,-0.040641,-0.04022,-0.050444,sell
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.013716,-0.002295,-0.012075, 0.00542,-0.011628,sell
2018-05-04,0,1,1,0,2,1,1,0,1,1,2,0,0,1,1,0,-0.050725,-0.057670,-0.058572,-0.04835,-0.030900,sell
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.053111,-0.013969,-0.016346,-0.02102,-0.006279,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,-0.056765,-0.035757,-0.044148,-0.01374,-0.030195,sell
2018-05-07,0,0,0,1,1,1,1,2,1,0,2,1,0,1,1,0,-0.056493,-0.056578,-0.061584,-0.02894,-0.054315,sell
2018-05-08,0,1,1,1,1,1,1,2,2,0,2,1,0,1,1,1,-0.066315,-0.067844,-0.066575,-0.04478,-0.063124,sell
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1,-0.059053,-0.030201,-0.059053,-0.06757,-0.062747,sell
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,0,1,-0.076981,-0.066485,-0.076981,-0.07698,-0.081384,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.081494,-0.072232,-0.081494,-0.08149,-0.080367,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,1, 0.035712, 0.061868, 0.054826, 0.03080, 0.040053,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0, 0.048245, 0.068924, 0.068379, 0.03538, 0.051156,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.022687, 0.070136, 0.056772, 0.04041, 0.028864,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.019899,-0.025295, 0.010797, 0.02723,-0.008815,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.039993,-0.017726, 0.006529, 0.03474,-0.034097,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.024721,-0.023302, 0.010838, 0.05476,-0.011345,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.015053,-0.001332,-0.010066,-0.02853,-0.010422,sell
2018-05-19,1,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0, 0.007101,-0.007702,-0.021346,-0.01851,-0.045641,sell
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,0,1,2,0, 0.007786, 0.003979,-0.004794,-0.00479,-0.035708,buy
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,0,1,2,1,-0.022778,-0.007034,-0.016431,-0.00703,-0.016604,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,0,1,1,-0.055457,-0.066070,-0.063917,-0.06125,-0.055665,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,0,1,3,-0.067244,-0.063684,-0.065155,-0.04890,-0.067857,sell
2018-05-24,2,1,1,3,0,0,1,0,1,1,1,1,1,0,0,3,-0.048535,-0.053890,-0.042257,-0.03346,-0.057589,sell
2018-05-25,2,3,1,1,0,0,0,0,0,1,0,2,2,0,0,2,-0.034762,-0.025087,-0.026936,-0.03480,-0.027153,sell
2018-05-26,2,2,1,1,0,0,0,0,0,1,0,2,2,0,0,1,-0.017067,-0.018398,-0.010542,-0.02978,-0.001353,sell
2018-05-27,1,2,1,1,0,0,0,0,0,1,0,1,3,0,0,0,-0.003549, 0.000932,-0.028479,-0.02772,-0.018623,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028626,-0.011512, 0.041967,-0.00901,-0.022489,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.015679, 0.009934, 0.033429, 0.01429, 0.010172,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.005630,-0.026183, 0.001517,-0.03017,-0.027085,sell
2018-05-31,3,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1, 0.011630, 0.044392, 0.033993, 0.03603, 0.034699,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.007927, 0.043878, 0.025367, 0.03174, 0.025033,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.004728, 0.038071, 0.020643, 0.02363, 0.030595,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.007025,-0.005906, 0.028451, 0.00693, 0.006400,buy
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0, 0.012039, 0.030820, 0.043924, 0.04255,-0.004373,buy
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,-0.031582,-0.031582,-0.035512,-0.02765,-0.032214,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,-0.031582,-0.031582,-0.035512,-0.02765,-0.032214,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,1,2,0,-0.012125,-0.012125,-0.015433,-0.00426,-0.016101,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.030316,-0.027492,-0.043458,-0.01219,-0.031365,sell
2018-06-09,0,1,2,0,0,1,0,1,0,1,1,2,0,0,1,0,-0.015933,-0.020786,-0.009660,-0.01949,-0.018463,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.083865,-0.088247,-0.076752,-0.07142,-0.076398,sell
2018-06-11,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.057144,-0.057144,-0.053848,-0.04152,-0.057144,sell
2018-06-12,0,2,2,1,0,0,1,0,1,1,0,1,0,0,1,2,-0.047743,-0.007496,-0.057408,-0.05301,-0.044156,sell
2018-06-13,0,3,2,1,0,0,1,1,1,1,1,1,0,0,2,2,-0.044817,-0.015023,-0.039913,-0.03582,-0.040637,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,0,2,1,-0.096414,-0.028704,-0.033819,-0.02174,-0.022433,sell
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.004547,-0.009687,-0.010425,-0.00969,-0.009054,sell
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,0, 0.007972,-0.002040, 0.001468, 0.00626, 0.004762,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.059608, 0.061548, 0.072764, 0.06155, 0.061026,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,1,-0.012590,-0.011555,-0.012099, 0.01257,-0.025760,sell
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,1,-0.030168,-0.035301,-0.023847,-0.01404,-0.036366,sell
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,1,-0.022841,-0.019570,-0.013208,-0.00490,-0.034849,sell
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,-0.010483,-0.048741,-0.019597, 0.00396,-0.008179,sell
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0, 0.018636,-0.043913,-0.030316,-0.03032, 0.018636,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1, 0.004898, 0.008129,-0.014772,-0.01477, 0.034323,buy
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.010369,-0.006310,-0.010444, 0.01333, 0.021025,buy
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.021792, 0.000487,-0.019438, 0.01573, 0.036774,buy
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,2,-0.048084,-0.023392,-0.044847,-0.02340,-0.023392,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.023490,-0.025923,-0.022426,-0.01322,-0.025923,sell
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,1, 0.001233,-0.028336,-0.003747,-0.00480,-0.026794,sell
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.025589,-0.030531, 0.023734, 0.02373,-0.010802,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.006827,-0.025387, 0.013134, 0.00234, 0.002630,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,0,1,0, 0.011041, 0.004468, 0.006915, 0.01584, 0.005624,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.021063, 0.025941,-0.020113, 0.01242, 0.009581,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.045577,-0.042298,-0.029435,-0.04450,-0.017800,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2, 0.010308,-0.042463, 0.010503, 0.02070,-0.045542,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.002828,-0.022984,-0.004027, 0.00101,-0.029828,sell
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,2, 0.000395,-0.014127,-0.001887,-0.00583,-0.026662,sell
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2,-0.028889, 0.009627, 0.017533, 0.01475, 0.009627,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.045074,-0.027088,-0.057500,-0.03017,-0.030167,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.045074,-0.027088,-0.057500,-0.03017,-0.030167,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,-0.037457,-0.032259,-0.020215,-0.03520,-0.038754,sell
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.032256,-0.025606,-0.025214,-0.03520,-0.038533,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0, 0.028237, 0.026901, 0.025761, 0.02690, 0.060958,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,2,2,0,1,0, 0.046305, 0.044352, 0.030142, 0.02966, 0.047853,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,0,1, 0.036108, 0.043421, 0.037663, 0.03474, 0.037727,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,0,1, 0.048691, 0.065674, 0.049779, 0.03113, 0.049779,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,0,1, 0.049807, 0.062039, 0.048877, 0.03353, 0.049807,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.070013, 0.059279, 0.063321, 0.05757, 0.062254,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.034680,-0.022611,-0.034272,-0.01960,-0.017259,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.069068,-0.050082,-0.067377,-0.05040,-0.069068,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.093739, 0.097113, 0.048866, 0.03499, 0.065427,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.093739, 0.097113, 0.048866, 0.03499, 0.065427,buy
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.018462, 0.015623, 0.023974, 0.01878, 0.015686,buy
2018-07-23,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,1, 0.045157, 0.009268,-0.023114, 0.00396, 0.066575,buy
2018-07-24,1,2,1,1,0,1,1,1,1,0,2,0,1,1,2,1,-0.013625, 0.004512,-0.000620,-0.00814, 0.009556,sell
2018-07-25,1,2,1,2,0,1,0,1,0,1,2,0,1,1,2,1,-0.036092,-0.017426,-0.013831,-0.00612,-0.017885,sell
2018-07-26,2,3,1,2,0,1,0,1,0,2,2,1,1,1,2,1, 0.023295, 0.015823, 0.037110, 0.06451, 0.013546,buy
2018-07-27,2,2,1,1,0,1,0,1,0,2,0,1,1,1,2,1, 0.028814, 0.028323, 0.043974, 0.02723, 0.028323,buy
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,0,3,-0.003544,-0.013394, 0.002432,-0.00364,-0.009895,sell
2018-07-29,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,3,-0.039922,-0.042537,-0.042537,-0.04111,-0.045878,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.059262,-0.067991,-0.057793,-0.05759,-0.047633,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.059262,-0.067991,-0.057793,-0.05759,-0.047633,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,-0.059262,-0.067991,-0.057793,-0.05759,-0.047633,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.069068,-0.050082,-0.067377,-0.05040,-0.069068,sell
