Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,-0.00313679, 0.000595693, 0.0047130, 0.00091767,-0.00114445,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358, 0.00228465, 0.003564439, 0.0058413, 0.00391925, 0.00334108,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,-0.00095536, 0.000316744,-0.0008868,-0.00491306,-0.00082620,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,-0.00347129,-0.000764376, 0.0006139,-0.00088082,-0.00149389,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,-0.00362191, 0.000886963,-0.0011093,-0.00198558,-0.00101878,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,-0.01368938,-0.017991496,-0.0143730,-0.00935824,-0.00575831,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216, 0.00309670, 0.000299454, 0.0035129, 0.00528273, 0.00531493,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,-0.00703849,-0.007168447,-0.0057314,-0.00372821,-0.00573137,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,-0.01029702,-0.009669456,-0.0096695,-0.00210970,-0.00992713,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481,-0.00188170,-0.003162519, 0.0011324, 0.00246048,-0.00248796,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,-0.00520800,-0.004397714,-0.0065378,-0.00653777,-0.00507289,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514, 0.01032805, 0.009193646, 0.0116147, 0.01066294, 0.00919365,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252, 0.00398419, 0.004533346, 0.0044175, 0.00394175, 0.00578918,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418, 0.00354862, 0.003892084, 0.0057324, 0.00354862, 0.00748074,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738, 0.00201348, 0.004080098, 0.0027251, 0.00189419, 0.00514247,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207, 0.00336058, 0.004196216, 0.0037990, 0.00328896, 0.00509494,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068, 0.00363326, 0.004070429, 0.0032710, 0.00355064, 0.00497558,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078, 0.00280532, 0.003564586, 0.0025225, 0.00284850, 0.00406452,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,-0.00115312, 0.005043031, 0.0013408, 0.00170501, 0.00114803,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,-0.00470604, 0.006671754,-0.0057676,-0.00470604,-0.00524198,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095, 0.00076316,-0.001845761,-0.0023311,-0.00000791, 0.00140425,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,-0.00211198, 0.001392772,-0.0009303, 0.00377932, 0.00260052,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,-0.00082684,-0.008635688,-0.0084841,-0.00652578,-0.00718823,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426, 0.00551898,-0.003634332, 0.0027099, 0.00268334, 0.00299494,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648, 0.00539825, 0.002998701, 0.0035050, 0.00123715, 0.00342147,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,-0.00454210,-0.010192467,-0.0101474,-0.01019247,-0.01019411,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,-0.00233666,-0.002482337, 0.0008333, 0.00017082, 0.00042546,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216, 0.00833640, 0.009174470, 0.0112916, 0.01015174, 0.00999507,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126, 0.00168149, 0.003674635, 0.0046762, 0.00477269, 0.00388998,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239, 0.00464449, 0.004598399, 0.0074147, 0.00761149, 0.00673633,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.00776149, 0.007684704, 0.0098805, 0.00911974, 0.00868603,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453, 0.00616710, 0.006633816, 0.0095637, 0.00763159, 0.00875103,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446, 0.00080606, 0.000295098, 0.0001954, 0.00261059, 0.00201491,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915, 0.00612427, 0.006118646, 0.0059821, 0.00616317, 0.00635936,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.00197856, 0.001091542, 0.0034743, 0.00180549, 0.00412558,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,-0.00718778,-0.006840339,-0.0077837,-0.00278777,-0.00741798,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368,-0.00579967,-0.005395476,-0.0022839,-0.00049825,-0.00129880,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658, 0.00296523, 0.002260525, 0.0013425, 0.00539885, 0.00205116,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.00306788, 0.000615604, 0.0027190, 0.00489023, 0.00112571,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094, 0.00183931, 0.002125210, 0.0056346, 0.00701301,-0.00243690,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,-0.00181476,-0.003290633,-0.0065789,-0.00203204, 0.00138667,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125, 0.00109168, 0.001507892,-0.0048843, 0.00336081, 0.00199628,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189, 0.00344276, 0.002603647, 0.0044418, 0.00252710, 0.00095886,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464,-0.00477490, 0.005592760,-0.0023464, 0.00379626, 0.00456940,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538, 0.00642454, 0.003667170,-0.0004819, 0.00595806, 0.00662503,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315, 0.00326478, 0.002322548, 0.0000706, 0.00321441, 0.00384286,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139, 0.00039738, 0.000344824,-0.0025651, 0.00054555, 0.00015155,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975, 0.00339473,-0.000141862, 0.0011071, 0.00333942, 0.00478762,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132, 0.00458475,-0.000687621, 0.0043941, 0.00297762, 0.00331944,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,-0.00055072,-0.002150793,-0.0017849,-0.00092008,-0.00166234,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267,-0.00334033,-0.005061517,-0.0052130,-0.00228678,-0.00122595,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174,-0.00449572,-0.004854002,-0.0044934,-0.00469288,-0.00252154,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,-0.00092660,-0.003827112,-0.0033943,-0.00281221,-0.00362755,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524,-0.00225035,-0.000922328,-0.0031008,-0.00140679, 0.00042575,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624, 0.00469187, 0.002118418, 0.0022387, 0.00350904, 0.00260689,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373,-0.00138495,-0.002825204,-0.0029221,-0.00276194,-0.00268641,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923, 0.00407158, 0.004491063, 0.0035848, 0.00313538, 0.00662851,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508,-0.00147983, 0.001670148,-0.0015573, 0.00069067, 0.00140099,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439, 0.00545622, 0.005634402, 0.0000298, 0.00587527, 0.00524864,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988,-0.00619305, 0.000056728,-0.0011001,-0.00238921, 0.00027072,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847, 0.00171691, 0.001896250, 0.0005699, 0.00018737, 0.00045224,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429, 0.00322819, 0.004277596, 0.0029170, 0.00427760, 0.00218585,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625, 0.00101190, 0.003106982, 0.0034535, 0.00183718, 0.00067807,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508, 0.00132055, 0.002035448, 0.0017365, 0.00013784, 0.00211857,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213,-0.00040022, 0.000151023, 0.0004603, 0.00235828, 0.00052465,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084,-0.00512793, 0.000840567, 0.0020736, 0.00181563, 0.00114406,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741, 0.00026164, 0.002645416, 0.0073700, 0.00264542, 0.00370772,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148,-0.00122037,-0.001404889,-0.0008535, 0.00455636,-0.00306257,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305, 0.00067422, 0.003437354, 0.0000838,-0.00129991,-0.00129991,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486,-0.00151243,-0.003225095,-0.0024032, 0.00002023, 0.00031831,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346, 0.00355825, 0.005981647, 0.0026623, 0.00290880, 0.00015599,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539,-0.00001841, 0.003342818,-0.0005179, 0.00073773, 0.00147578,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834, 0.00178624, 0.002996655, 0.0014544, 0.00235505, 0.00324736,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783, 0.00037085, 0.001099498, 0.0015098,-0.00076699, 0.00276194,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,-0.00703360,-0.003830362,-0.0071793,-0.00485748,-0.00121306,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623,-0.00473364,-0.007634971,-0.0047278,-0.00473364,-0.00431723,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,-0.00461226, 0.000026098,-0.0046797,-0.00361312,-0.00535927,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,-0.00443674,-0.003731719,-0.0038644,-0.00253599,-0.00318985,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133,-0.00121056, 0.000560784,-0.0054490, 0.00506565,-0.00307598,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542,-0.00127421,-0.001769648,-0.0037328,-0.00517690,-0.00091977,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998, 0.00019918,-0.000271867,-0.0005937, 0.00071598,-0.00191220,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848, 0.00866223, 0.010631768, 0.0073336, 0.00835074, 0.00687733,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019, 0.00205942, 0.001212378, 0.0003427, 0.00154716, 0.00167550,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512, 0.00880871, 0.006699954, 0.0095375, 0.00954657, 0.00399098,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946, 0.00709690, 0.005109796, 0.0071953, 0.00711496, 0.00510980,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664, 0.00314027, 0.001701792, 0.0017580,-0.00200908, 0.00168219,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908, 0.00481791, 0.007100906, 0.0047083, 0.00481445, 0.00501309,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,-0.00248925,-0.004958199,-0.0035922,-0.00305839,-0.00324003,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693,-0.00326376,-0.004011092,-0.0055648,-0.00847492,-0.00155492,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508, 0.00104980,-0.003073573, 0.0014203, 0.00204729, 0.00292272,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431,-0.00184396, 0.004721453, 0.0006040, 0.00019220, 0.00042187,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771, 0.00926196, 0.010427944, 0.0102800, 0.01119006, 0.01052610,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599, 0.00477924,-0.008216122, 0.0038198, 0.00432516, 0.00598285,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737,-0.00444968, 0.000218284,-0.0037273,-0.00400727, 0.00139542,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221,-0.00405533,-0.003859271,-0.0054465, 0.00083312,-0.00233218,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474, 0.00334222, 0.004903432, 0.0010525, 0.00483154, 0.00465050,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757,-0.00440951,-0.006042814,-0.0042680,-0.00381917,-0.00430166,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364, 0.00422425, 0.004702096, 0.0032600, 0.00422425, 0.00176155,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396, 0.00038233, 0.000308877, 0.0015631, 0.00098789,-0.00100150,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048,-0.00250519,-0.000544185,-0.0031890,-0.00233019, 0.00044486,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831,-0.00315209,-0.001979171,-0.0042399,-0.00347608, 0.00205497,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507,-0.00238725, 0.001557325,-0.0020321, 0.00118795,-0.00092373,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006, 0.00129048, 0.003618001, 0.0019134, 0.00117805, 0.00280262,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635, 0.00655776, 0.005166140, 0.0058390, 0.00547710, 0.00512900,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705,-0.01077645,-0.005450822,-0.0080930,-0.00689729,-0.01253193,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181,-0.00335099,-0.000362600,-0.0043835,-0.00046277,-0.00262293,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752, 0.00152427, 0.002850559, 0.0009320, 0.00110818, 0.00168980,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347,-0.00088181,-0.001075772,-0.0034907,-0.00069258,-0.00100020,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193, 0.00146260, 0.000158096, 0.0002561,-0.00064814, 0.00178983,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848, 0.00278654, 0.002938887, 0.0028362, 0.00310470, 0.00302164,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063, 0.00258019, 0.004279132, 0.0031147, 0.00338901, 0.00375706,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196, 0.00374161, 0.001721915, 0.0021130, 0.00275521, 0.00351321,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245, 0.00753307, 0.005446501, 0.0081096, 0.00536143, 0.00544650,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831,-0.00325509,-0.001867639,-0.0017746,-0.00180953,-0.00166937,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.00377218,-0.002507369,-0.0022963,-0.00293467,-0.00306600,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,-0.00391051,-0.002258545,-0.0009858,-0.00393146,-0.00338932,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,-0.00176462,-0.000149455,-0.0008262,-0.00079875,-0.00120014,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,-0.00343457,-0.003137657,-0.0042978,-0.00370602,-0.00447559,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.00495290,-0.002647619,-0.0021754,-0.00292870,-0.00057509,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.00328233,-0.003341533,-0.0027880,-0.00345173,-0.00290695,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.00367512,-0.004633372,-0.0031965,-0.00489725,-0.00302101,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,-0.00626118,-0.002032035,-0.0000206,-0.00046402, 0.00090682,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719, 0.00685130, 0.004915350, 0.0039566, 0.00429973, 0.00434606,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559, 0.00213683, 0.000338542, 0.0028816, 0.00526122, 0.00362886,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121, 0.00598178, 0.004207025, 0.0069958, 0.00647947, 0.00324527,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611, 0.00591700, 0.004165514, 0.0067480, 0.00731258, 0.00285533,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607, 0.00835310, 0.007598724, 0.0070273, 0.00690396, 0.00475854,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,-0.00010116,-0.000382901,-0.0020051,-0.00109394,-0.00196878,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,-0.00222929, 0.001359656,-0.0002938, 0.00202737, 0.00247267,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708, 0.00117639, 0.000026875, 0.0005329, 0.00028585,-0.00004501,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206, 0.00418766, 0.004417286, 0.0048603, 0.00318006, 0.00359774,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849, 0.00356558,-0.006703602,-0.0013878, 0.00266373,-0.00178142,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468, 0.00149691,-0.000750705,-0.0016735, 0.00277594,-0.00014647,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539, 0.00382516, 0.003321680, 0.0034730, 0.00319820, 0.00361414,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445, 0.00065170, 0.001479907, 0.0020220, 0.00136625, 0.00160664,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494, 0.00264017,-0.000889625, 0.0003919, 0.00522137,-0.00086993,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,-0.00435979,-0.005935178,-0.0071485,-0.00578653,-0.00711725,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,-0.00356415,-0.005557375,-0.0072246,-0.00321292,-0.00694173,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086, 0.00467839, 0.004950541, 0.0031395, 0.00517842, 0.00356584,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,-0.00027060,-0.002361162, 0.0015279,-0.00193336,-0.00270736,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,-0.00206783, 0.000625988,-0.0021771,-0.00156165, 0.00198643,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,-0.00631220,-0.005729291,-0.0092398,-0.00889700,-0.00634188,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,-0.00719523,-0.006684865,-0.0090690,-0.00714473,-0.00635506,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,-0.00919249,-0.007887802,-0.0016791,-0.00151404,-0.00101472,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,-0.00703713,-0.006602822,-0.0134343,-0.01066522,-0.01340002,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,-0.00625462,-0.005269234,-0.0112221,-0.01164583,-0.00808805,sell
