Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,a30,none,a120,a30,a120,a0,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45, 0.012075562, 0.0047056, 0.0037500, 0.0047675, 0.0020805,buy
2018-01-05,none,none,none,a120,a30,a120,none,none,a120,a120,a90,a150,a0,none,none,none,a150,none,none,none,none, 0.011255675, 0.0106707, 0.0108158, 0.0108158, 0.0116189,buy
2018-01-06,none,none,none,a120,a30,a90,none,a120,none,a150,none,a150,a0,none,none,none,a150,a0,none,none,none, 0.011017953, 0.0113662, 0.0110826, 0.0109638, 0.0108623,buy
2018-01-07,none,none,none,a120,a30,a90,none,none,a90,a150,a60,a150,a0,none,none,none,a150,a0,none,none,none, 0.010769218, 0.0096725, 0.0098967, 0.0099004, 0.0098133,buy
2018-01-08,none,none,none,a120,a30,none,a60,a90,none,none,none,a150,a0,none,none,none,a150,a0,none,none,none, 0.011236962, 0.0111792, 0.0111300, 0.0111300, 0.0112929,buy
2018-01-09,none,none,none,a120,a30,a60,a60,a90,a60,a180,none,a150,a0,none,none,none,a150,a0,none,none,none, 0.008077938, 0.0086438, 0.0064922, 0.0088032, 0.0073544,buy
2018-01-10,a135,none,a0,none,a30,none,a90,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.009768706, 0.0049515, 0.0097186, 0.0129316, 0.0053916,buy
2018-01-11,a135,none,a0,none,a30,none,a90,a60,none,a150,a0,none,a0,none,a90,none,none,a0,none,a90,none, 0.011058305, 0.0097778, 0.0133854, 0.0133854, 0.0082702,buy
2018-01-12,a135,none,a0,none,a30,none,none,none,none,a150,a0,none,a0,none,a90,none,none,a0,none,a90,none, 0.009349889, 0.0089442, 0.0129660, 0.0123680, 0.0060270,buy
2018-01-13,a135,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none, 0.009779576, 0.0102500, 0.0125319, 0.0124588, 0.0065524,buy
2018-01-14,a135,none,a0,none,none,a0,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a90,none, 0.009079442, 0.0095848, 0.0118442, 0.0127344, 0.0072605,buy
2018-01-15,none,none,a0,none,none,a0,a150,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,none, 0.006192607, 0.0056466, 0.0057266, 0.0085580,-0.0014995,buy
2018-01-16,none,none,a0,none,none,none,a150,a0,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60, 0.008976144, 0.0049837, 0.0043260, 0.0046464, 0.0002820,buy
2018-01-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a60, 0.011210537, 0.0040610, 0.0017302, 0.0011439, 0.0074946,buy
2018-01-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a60, 0.003116349, 0.0072645, 0.0023606, 0.0058972, 0.0009509,buy
2018-01-19,none,none,none,none,none,none,a180,none,a60,a60,a90,none,none,none,none,a60,none,none,a30,none,a60, 0.008945473, 0.0094175, 0.0084070, 0.0089396, 0.0036455,buy
2018-01-20,a150,none,none,none,none,a60,a150,none,a60,none,a90,none,none,a30,none,a60,none,none,a30,none,a60, 0.003029673, 0.0079228, 0.0091649, 0.0107658, 0.0004748,buy
2018-01-21,a150,none,none,none,a45,a60,a150,a60,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.004240717, 0.0078344, 0.0128533, 0.0104581, 0.0008371,buy
2018-01-22,a150,a0,none,none,a45,none,none,none,a90,none,a120,none,none,a30,none,a60,none,none,a30,none,a60, 0.004901674, 0.0100833, 0.0095865, 0.0119357, 0.0026107,buy
2018-01-23,a150,a0,none,none,a45,a90,a120,a90,none,a0,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.003045446, 0.0047623, 0.0129247, 0.0110167, 0.0012430,buy
2018-01-24,a150,a0,none,none,a45,none,none,a90,a120,a0,a150,none,none,a30,none,a60,none,none,none,none,none, 0.006908457, 0.0116413, 0.0108552, 0.0117060, 0.0082978,buy
2018-01-25,none,a0,none,none,a45,a120,a90,a120,a120,none,a150,none,none,a30,none,a60,none,none,none,none,none, 0.006306289, 0.0039696, 0.0062740, 0.0062870, 0.0061873,buy
2018-01-26,none,a0,none,a90,a45,a120,none,a120,a150,none,a180,none,none,a30,none,a60,none,none,none,none,none, 0.008656805, 0.0088199, 0.0091131, 0.0086568, 0.0078803,buy
2018-01-27,none,a0,none,a90,a45,none,a60,a150,a150,none,a180,none,none,a30,none,a60,a180,none,none,none,none, 0.010868932, 0.0115102, 0.0086926, 0.0108299, 0.0097101,buy
2018-01-28,none,none,none,a90,none,a150,a60,a150,a180,a60,none,none,none,none,none,a60,a180,none,none,none,none, 0.008275534, 0.0084853, 0.0050458, 0.0084893, 0.0072666,buy
2018-01-29,none,none,none,a90,none,none,none,a180,a180,none,a150,none,none,none,none,a60,a180,none,none,none,none, 0.008270995, 0.0084930, 0.0046434, 0.0085595, 0.0078013,buy
2018-01-30,none,none,none,a90,none,a180,none,a180,a150,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.010678607, 0.0072925, 0.0060702, 0.0076516, 0.0075052,buy
2018-01-31,none,none,none,none,none,none,a0,a150,a150,none,a120,a180,none,none,none,none,a180,a30,a45,none,none,-0.003861578,-0.0045880, 0.0079652, 0.0080473,-0.0036827,buy
2018-02-01,none,none,a30,none,none,a150,a0,a150,a120,a120,none,a180,none,none,none,none,a180,a30,a45,none,none,-0.009867975,-0.0110470,-0.0048695,-0.0040434,-0.0035332,sell
2018-02-02,none,none,a30,none,none,a150,none,none,a120,none,a90,a180,none,none,none,none,a180,a30,a45,none,none, 0.001800985, 0.0014620, 0.0066976, 0.0067451, 0.0038032,buy
2018-02-03,none,none,a30,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,a30,a45,none,none, 0.000293633, 0.0008788, 0.0058320, 0.0046491, 0.0040452,buy
2018-02-04,none,none,a30,none,a60,a120,a60,none,a90,none,a60,a180,none,none,none,none,none,a30,a45,a60,none,-0.013024449,-0.0122191,-0.0100438,-0.0101748, 0.0053129,sell
2018-02-05,none,none,a30,none,a60,none,a60,a90,none,a180,none,a180,a30,none,none,none,none,a30,a45,a60,none,-0.025726427,-0.0203521,-0.0149805,-0.0189975,-0.0097628,sell
2018-02-06,none,none,none,none,a60,a90,none,none,a60,a180,none,a180,a30,a45,none,none,none,none,none,a60,none, 0.001716370, 0.0007275,-0.0000975, 0.0005850,-0.0006453,sell
2018-02-07,a180,none,none,none,a60,a90,a90,a60,none,a150,none,a180,a30,a45,none,none,none,none,none,a60,none, 0.003232176, 0.0062399, 0.0035938,-0.0028696,-0.0155952,buy
2018-02-08,a180,none,none,none,a60,none,none,a60,none,a150,none,none,a30,a45,none,none,none,none,none,a60,none,-0.004093751,-0.0057423,-0.0059470,-0.0120954,-0.0180752,sell
2018-02-09,a180,none,none,none,a60,a60,a120,none,none,none,a0,none,a30,a45,none,none,none,none,none,a60,none,-0.004933173,-0.0066143,-0.0043799,-0.0139213,-0.0172766,sell
2018-02-10,a180,a30,none,none,none,a60,a120,none,none,a120,none,none,a30,a45,none,none,none,none,none,none,none,-0.009233180,-0.0172711,-0.0126046,-0.0209097,-0.0213469,sell
2018-02-11,a180,a30,a45,none,none,none,none,none,a0,none,none,none,a30,a45,a60,none,none,none,none,none,none,-0.016642206,-0.0091951,-0.0091988,-0.0040340,-0.0047575,sell
2018-02-12,none,a30,a45,none,none,none,a150,a0,none,none,none,none,none,a45,a60,none,none,a45,none,none,none, 0.009338437, 0.0135921, 0.0100169, 0.0135921, 0.0105402,buy
2018-02-13,none,a30,a45,a60,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,a45,a60,none,none, 0.013828092, 0.0172841, 0.0147091, 0.0172421, 0.0121162,buy
2018-02-14,none,a30,a45,a60,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,a45,a60,none,none, 0.013344840, 0.0168080, 0.0146713, 0.0167225, 0.0146032,buy
2018-02-15,none,none,none,a60,none,a0,a180,none,none,a60,a60,none,none,none,a60,none,none,a45,a60,none,none, 0.013091445, 0.0124099, 0.0086626, 0.0131339, 0.0086106,buy
2018-02-16,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,a45,none, 0.017192562, 0.0097263, 0.0085909, 0.0163479, 0.0139496,buy
2018-02-17,none,none,none,a60,none,none,a150,a60,none,none,a90,none,none,none,a60,none,none,a45,a60,a45,none, 0.018858280, 0.0115745, 0.0098227, 0.0187307, 0.0145892,buy
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.006779406, 0.0110063, 0.0081827, 0.0111033,-0.0002562,buy
2018-02-19,none,a45,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.000235772,-0.0007231,-0.0013237, 0.0004653,-0.0013896,sell
2018-02-20,none,a45,a60,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,a45,none, 0.005897675, 0.0080244, 0.0045090, 0.0057174, 0.0080637,buy
2018-02-21,none,a45,a60,none,none,a60,a90,none,a120,none,a150,none,a45,none,none,none,a150,none,none,a45,none, 0.006302349, 0.0061755, 0.0005872, 0.0015032, 0.0067791,buy
2018-02-22,none,a45,a60,a45,none,none,a90,a120,none,none,a150,none,a45,a60,none,none,a150,none,none,none,a90, 0.004357180, 0.0043572, 0.0014294, 0.0017661, 0.0040249,buy
2018-02-23,none,none,a60,a45,none,a90,a60,none,a150,none,none,none,a45,a60,none,none,a150,none,none,none,a90, 0.005243569, 0.0038911, 0.0026437, 0.0040410, 0.0040650,buy
2018-02-24,a150,none,none,a45,none,none,a60,a150,none,a60,a180,none,a45,a60,none,none,a150,none,none,none,a90, 0.001969599, 0.0021884, 0.0043505, 0.0025767, 0.0023584,buy
2018-02-25,a150,none,none,a45,none,a120,none,none,a180,a60,none,none,a45,a60,none,none,none,a60,none,none,a90, 0.006499076, 0.0082006, 0.0075548, 0.0089465, 0.0052790,buy
2018-02-26,a150,none,none,none,a90,a120,none,a180,none,a90,a150,none,a45,a60,a45,none,none,a60,none,none,a90,-0.002938637, 0.0048792, 0.0020347, 0.0027966,-0.0027841,buy
2018-02-27,a150,a60,none,none,a90,none,a0,none,a150,a90,none,none,a45,a60,a45,none,none,a60,none,none,a90, 0.001455525, 0.0020924, 0.0018260, 0.0035005,-0.0005810,buy
2018-02-28,none,a60,none,none,a90,a150,a0,a150,none,a120,a120,none,none,a60,a45,none,none,a60,none,none,a90,-0.001129940,-0.0019312,-0.0012194,-0.0011858,-0.0036748,sell
2018-03-01,none,a60,none,none,a90,none,none,none,a120,a120,none,a150,none,none,a45,none,none,a60,none,a30,a90, 0.000704121,-0.0043758,-0.0043544, 0.0008827,-0.0039185,sell
2018-03-02,none,a60,none,a30,a90,a180,none,a120,none,a150,a90,a150,none,none,a45,none,none,none,none,a30,none,-0.014300478,-0.0110128,-0.0081989,-0.0103824,-0.0096414,sell
2018-03-03,a135,none,none,a30,none,a180,none,none,a90,a150,none,a150,none,none,a45,none,a135,none,none,a30,none, 0.009703268, 0.0076692, 0.0096509, 0.0051091, 0.0095371,buy
2018-03-04,a135,none,none,a30,none,none,a60,a90,a90,none,a60,a150,none,none,a45,none,a135,none,none,a30,none, 0.014617754, 0.0117212, 0.0139524, 0.0132712, 0.0139489,buy
2018-03-05,a135,none,none,a30,none,a150,none,a90,a60,a180,a60,a150,none,none,none,none,a135,none,none,a30,none, 0.010584649, 0.0075497, 0.0106848, 0.0056321, 0.0111847,buy
2018-03-06,a135,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a135,none,none,a30,none, 0.011032583, 0.0022268, 0.0099767, 0.0071091, 0.0107180,buy
2018-03-07,a135,none,none,none,none,a120,none,a60,none,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.004681310, 0.0017170, 0.0043661, 0.0047983, 0.0036445,buy
2018-03-08,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.006658543, 0.0000015, 0.0063713, 0.0042822, 0.0040761,buy
2018-03-09,none,none,a90,none,none,none,a120,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.005377512,-0.0037483,-0.0074385,-0.0079003,-0.0059247,sell
2018-03-10,none,none,a90,none,none,a90,none,none,a0,a120,a0,none,a60,none,none,a90,none,none,none,none,none, 0.000627625, 0.0051523, 0.0007993, 0.0004120,-0.0050751,buy
2018-03-11,none,none,a90,none,none,a90,a150,a0,a0,none,none,none,a60,none,none,a90,none,none,a90,none,none, 0.009954927, 0.0112121, 0.0099280, 0.0113045, 0.0064672,buy
2018-03-12,a120,none,a90,none,none,none,none,a0,none,a90,none,none,a60,none,none,a90,none,none,a90,none,none, 0.009501715, 0.0095237, 0.0086468, 0.0077512, 0.0035452,buy
2018-03-13,a120,none,a90,none,none,a60,a180,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none, 0.008993717, 0.0084603, 0.0117779, 0.0097544, 0.0085341,buy
2018-03-14,a120,none,none,none,none,a60,a180,none,none,a60,a60,none,a60,none,a30,a90,none,none,a90,none,none, 0.002727376, 0.0025472, 0.0051926, 0.0021352, 0.0007510,buy
2018-03-15,a120,none,none,none,none,none,none,none,a60,a60,a60,a135,none,none,a30,a90,a120,none,a90,none,none,-0.002844165,-0.0040791,-0.0009234,-0.0026690,-0.0031901,sell
2018-03-16,a120,none,none,none,none,none,a150,a60,a60,none,none,a135,none,none,a30,a90,a120,none,a90,none,none,-0.002742520,-0.0028960,-0.0028634,-0.0035643,-0.0033449,sell
2018-03-17,a120,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,a30,a90,a120,none,none,none,none,-0.006992147,-0.0068812,-0.0069050,-0.0070815,-0.0083217,sell
2018-03-18,a120,none,none,none,none,a0,a120,none,a90,none,none,a135,none,none,a30,a90,a120,none,none,none,none,-0.006856539,-0.0068827,-0.0071678,-0.0070629,-0.0075137,sell
2018-03-19,a120,none,none,none,none,a0,none,a90,none,a0,a120,a135,none,none,a30,a90,a120,none,none,none,none,-0.006793037,-0.0071469,-0.0072636,-0.0070526,-0.0083148,sell
2018-03-20,none,none,none,none,none,none,a90,none,a120,a0,none,a135,none,none,a30,none,none,none,none,none,none, 0.004066646, 0.0044838, 0.0027927, 0.0024064, 0.0044529,buy
2018-03-21,none,none,none,none,none,none,a90,a120,none,none,a150,a135,none,none,none,none,none,a90,none,none,none, 0.000407855, 0.0000651,-0.0002159, 0.0023062,-0.0006139,buy
2018-03-22,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.006572334,-0.0061543,-0.0040941,-0.0010071,-0.0063733,sell
2018-03-23,none,none,none,none,none,a60,a60,a150,a150,a60,a180,none,none,none,none,none,none,a90,none,none,none,-0.013531030,-0.0135961,-0.0099625,-0.0112522,-0.0147097,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,a90,none,none,none,-0.007956234,-0.0095645, 0.0010195,-0.0051205,-0.0079272,sell
2018-03-25,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.007261488, 0.0019867, 0.0071037, 0.0092110, 0.0056395,buy
2018-03-26,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,a90,none,none,none,a90,none,a0,none, 0.002625938,-0.0025095, 0.0024123, 0.0058970,-0.0016766,buy
2018-03-27,none,none,none,none,none,a120,a0,a150,a150,none,none,none,none,a90,none,none,none,none,none,a0,a120,-0.000647377,-0.0020325,-0.0007350, 0.0011605,-0.0006978,sell
2018-03-28,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,a0,a120,-0.000930207,-0.0033315,-0.0026559,-0.0027936,-0.0031277,sell
2018-03-29,a120,none,none,none,none,a150,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,a0,a120,-0.001521300,-0.0035749,-0.0019212, 0.0008326,-0.0013288,sell
2018-03-30,a120,none,none,none,none,none,none,a120,none,a150,a90,a120,none,a90,none,none,none,none,none,a0,a120,-0.004438097,-0.0042549,-0.0031078,-0.0037128,-0.0031949,sell
2018-03-31,a120,none,none,none,none,a180,a60,none,a90,none,none,a120,none,a90,none,none,none,none,none,a0,a120,-0.003019669,-0.0036609,-0.0023328,-0.0021600,-0.0034721,sell
2018-04-01,a120,none,a90,none,none,none,none,a90,none,a180,a60,a120,none,a90,none,none,none,none,none,a0,a120,-0.001679539,-0.0022092,-0.0077138,-0.0083408,-0.0079219,sell
2018-04-02,a120,none,a90,none,none,a150,a90,none,a60,a180,a60,a120,none,none,none,none,none,none,none,none,a120, 0.000967504, 0.0003260,-0.0041474,-0.0053426,-0.0057633,sell
2018-04-03,a120,none,a90,none,none,a150,a90,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.002498831, 0.0006196,-0.0070027,-0.0035650,-0.0030323,sell
2018-04-04,a120,none,a90,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.002281348, 0.0021330, 0.0035166,-0.0008905, 0.0017784,buy
2018-04-05,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.013129352, 0.0170294, 0.0111536,-0.0025815, 0.0131856,buy
2018-04-06,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,-0.006854455, 0.0083584,-0.0013333,-0.0124391,-0.0015770,sell
2018-04-07,none,none,a90,none,none,a90,a150,none,a0,none,a0,none,none,none,none,none,a90,none,a120,none,none, 0.004449117, 0.0191986, 0.0047138,-0.0015008, 0.0060456,buy
2018-04-08,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,a90,none,a120,none,none, 0.001081025, 0.0034929, 0.0025433,-0.0025605,-0.0002969,buy
2018-04-09,none,none,a90,none,none,a60,a180,none,none,a90,none,none,a90,none,none,none,a90,none,a120,none,none, 0.006254566, 0.0101734, 0.0024459, 0.0014611, 0.0028350,buy
2018-04-10,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.001748017, 0.0087859, 0.0055421, 0.0055809, 0.0058882,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a90,none,none,none,a135, 0.003571614, 0.0058578, 0.0055047, 0.0065928, 0.0072159,buy
2018-04-12,none,none,none,none,a90,none,a150,none,a60,none,a60,none,a90,none,none,none,a90,none,none,none,a135, 0.004347398, 0.0062853, 0.0078684, 0.0059894, 0.0075020,buy
2018-04-13,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.003438288, 0.0036705, 0.0035284, 0.0036576, 0.0013106,buy
2018-04-14,none,none,none,none,a90,a0,a120,none,a90,none,a90,none,a90,none,a0,none,none,none,none,none,a135,-0.001979202, 0.0009094,-0.0000171,-0.0005739,-0.0020631,sell
2018-04-15,none,none,none,none,a90,none,a120,a90,a90,a0,none,none,none,none,a0,none,none,a120,none,none,a135, 0.008682306, 0.0018943, 0.0075421, 0.0079870, 0.0108621,buy
2018-04-16,none,none,none,none,a90,none,none,none,a120,a0,a120,none,none,none,a0,none,none,a120,none,none,a135, 0.006599675,-0.0011154, 0.0067795, 0.0067262, 0.0066965,buy
2018-04-17,none,none,none,none,a90,none,a90,a120,a120,none,none,none,none,none,a0,none,none,a120,a135,none,a135, 0.013650546, 0.0036663, 0.0159890, 0.0161816, 0.0160069,buy
2018-04-18,none,none,none,none,a90,a60,none,a120,a150,none,a150,none,none,none,a0,none,none,a120,a135,none,none, 0.012456779, 0.0044583, 0.0160082, 0.0157356, 0.0157539,buy
2018-04-19,none,none,none,none,a90,a60,a60,a150,a150,none,none,none,none,none,a0,none,none,a120,a135,none,none, 0.010978737, 0.0053315, 0.0138349, 0.0131946, 0.0138349,buy
2018-04-20,none,none,none,none,a90,a90,none,a150,none,a60,a180,none,none,none,a0,a120,none,a120,a135,none,none, 0.002287240, 0.0017016, 0.0063007, 0.0047727, 0.0086492,buy
2018-04-21,none,none,a90,none,a90,a90,none,a180,a180,none,a180,none,none,none,a0,a120,none,none,a135,a30,none,-0.008891739,-0.0084768,-0.0083163,-0.0090675,-0.0081914,sell
2018-04-22,none,none,a90,none,a90,none,none,a180,none,a90,a150,none,none,none,a0,a120,none,none,a135,a30,none,-0.008539406,-0.0060985,-0.0082969,-0.0086593,-0.0061326,sell
2018-04-23,none,none,a90,none,none,a120,a0,none,a150,none,a150,none,none,none,none,a120,none,none,none,a30,none,-0.012050236,-0.0089794,-0.0132194,-0.0099738,-0.0061114,sell
2018-04-24,a120,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,a30,none,-0.018705979,-0.0168343,-0.0146311,-0.0161018,-0.0157268,sell
2018-04-25,a120,none,a90,none,none,a150,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a30,a150,-0.007047096,-0.0067126,-0.0103097,-0.0164250,-0.0075399,sell
2018-04-26,a120,none,a90,none,none,none,none,a120,none,a150,none,none,none,a120,none,a120,none,none,none,a30,a150, 0.000899593, 0.0016791, 0.0018151,-0.0176856,-0.0088699,sell
2018-04-27,a120,none,a90,none,none,a180,a60,none,a90,a150,a90,none,none,a120,none,a120,none,a135,none,none,a150, 0.001344367, 0.0049959, 0.0045078,-0.0139846,-0.0036871,buy
2018-04-28,a120,none,a90,none,none,a180,a60,a90,none,a180,none,a90,none,a120,none,none,none,a135,none,none,a150, 0.003224155,-0.0013937, 0.0012774,-0.0031757,-0.0031757,sell
2018-04-29,a120,none,a90,none,none,none,a90,none,a60,a180,a60,a90,none,a120,none,none,none,a135,a150,none,a150, 0.001308306,-0.0027363,-0.0037034,-0.0051933,-0.0049631,sell
2018-04-30,a120,none,none,none,none,a150,a90,a60,a60,none,none,a90,none,a120,none,none,a60,a135,a150,none,a150,-0.004292293,-0.0064508,-0.0067227,-0.0068459,-0.0067099,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,none,a60,a135,a150,none,a150,-0.005447597,-0.0046519,-0.0041544,-0.0033920,-0.0042526,sell
2018-05-02,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,a120,none,none,a60,a135,a150,none,none,-0.003061986,-0.0027320,-0.0022783,-0.0028016,-0.0025211,sell
2018-05-03,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,a60,none,a150,none,none,-0.000874342,-0.0006649,-0.0007534,-0.0000838,-0.0000838,sell
2018-05-04,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a60,none,a150,a45,none,-0.002908942,-0.0001123,-0.0033948, 0.0020997, 0.0003914,sell
2018-05-05,none,a90,none,none,none,a90,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.005968827, 0.0061828, 0.0077985, 0.0037652, 0.0048648,buy
2018-05-06,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.004812289, 0.0050898, 0.0060635,-0.0004068,-0.0053497,buy
2018-05-07,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.001078868, 0.0106846, 0.0075939, 0.0002031, 0.0039539,buy
2018-05-08,none,a90,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,a45,none,-0.001094706, 0.0083110, 0.0033077, 0.0003875, 0.0029129,buy
2018-05-09,none,a90,none,none,none,none,a150,none,a60,a60,a60,none,a120,none,none,a135,none,a150,none,a45,none, 0.003110908, 0.0070776, 0.0043485, 0.0038021, 0.0036049,buy
2018-05-10,none,none,none,a0,none,none,a150,a60,a60,none,none,none,a120,none,none,a135,none,a150,none,none,none, 0.002529489, 0.0026218, 0.0015338, 0.0031644, 0.0015167,buy
2018-05-11,none,none,none,a0,none,none,none,a60,none,none,a90,none,a120,a135,none,a135,none,a150,none,none,none,-0.000218215, 0.0015587,-0.0003745,-0.0004220,-0.0007435,sell
2018-05-12,none,none,none,a0,none,none,a120,a90,a90,none,a90,none,a120,a135,none,a135,a45,a150,none,none,none,-0.001863183, 0.0047658,-0.0053988, 0.0007125, 0.0003283,sell
2018-05-13,none,none,none,a0,none,a0,none,a90,none,a0,a120,none,a120,a135,none,a135,a45,a150,none,none,none,-0.002982345, 0.0023878,-0.0042106,-0.0007610,-0.0014022,sell
2018-05-14,none,none,none,a0,a120,a0,a90,none,a120,a0,a120,none,a120,a135,none,none,a45,a150,none,none,none,-0.001690556, 0.0021015,-0.0015033,-0.0024940,-0.0041023,sell
2018-05-15,none,none,none,a0,a120,none,none,a120,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,-0.004608138, 0.0019004,-0.0038882,-0.0045852,-0.0054854,sell
2018-05-16,none,none,none,a0,a120,none,a60,none,a150,none,a150,none,none,a135,none,none,a45,none,none,none,none,-0.004127302,-0.0000328,-0.0036584,-0.0063952,-0.0036584,sell
2018-05-17,a90,none,a120,none,a120,none,none,a150,none,a60,a180,none,none,a135,none,none,a45,none,none,a60,none,-0.001623720, 0.0004442,-0.0016316,-0.0020037,-0.0017376,sell
2018-05-18,a90,none,a120,none,a120,a60,none,none,a180,a60,a180,none,none,none,a30,none,none,none,none,a60,none, 0.000956316, 0.0010552, 0.0021849, 0.0023888, 0.0010718,buy
2018-05-19,a90,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,a60,a180, 0.000749253, 0.0015107, 0.0003458, 0.0020108, 0.0009797,buy
2018-05-20,a90,none,a120,none,none,a90,a0,none,a150,a90,a150,none,none,none,a30,none,none,none,none,a60,a180,-0.001229592, 0.0020429,-0.0018080, 0.0023853, 0.0007463,sell
2018-05-21,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,a60,a180,-0.001417378,-0.0020653,-0.0016551,-0.0014658,-0.0016979,sell
2018-05-22,none,none,none,none,a135,none,none,none,a120,a120,a120,none,none,none,a30,a150,none,none,none,a60,a180, 0.002680481, 0.0018437, 0.0036909, 0.0025653, 0.0030487,buy
2018-05-23,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,none,a30,a150,none,none,a180,none,a180,-0.000569390, 0.0017068, 0.0013656, 0.0020206, 0.0024056,buy
2018-05-24,none,a120,none,none,a135,none,a60,none,a90,a150,a90,none,a135,none,a30,a150,a30,none,a180,none,a180, 0.003833337, 0.0055919, 0.0060830, 0.0056800, 0.0066437,buy
2018-05-25,none,a120,a135,none,a135,a150,a60,a90,a90,none,none,none,a135,none,none,a150,a30,none,a180,none,a180, 0.008812061, 0.0056011, 0.0066453, 0.0072791, 0.0076709,buy
2018-05-26,none,a120,a135,none,none,a150,none,a90,a60,a180,a60,none,a135,a150,none,a150,a30,none,a180,none,none, 0.005297150,-0.0024561,-0.0010357, 0.0048964, 0.0075350,buy
2018-05-27,none,a120,a135,none,none,none,a90,none,a60,none,a60,a60,a135,a150,none,a150,a30,none,a180,none,none, 0.006633223, 0.0044144, 0.0028952, 0.0047677, 0.0062190,buy
2018-05-28,none,none,a135,a30,none,a180,none,a60,none,a150,none,a60,a135,a150,none,none,a30,none,a180,none,none, 0.002966833, 0.0022498, 0.0022708, 0.0027287, 0.0035033,buy
2018-05-29,none,none,none,a30,none,a180,a120,none,none,a150,none,a60,a135,a150,none,none,a30,none,a180,none,none, 0.002664750, 0.0020829, 0.0012107, 0.0023779, 0.0031183,buy
