Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.000909083,-0.00162418,-0.0009161,-0.00014674,-0.0009348,sell
2015-03-10,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.001004477,-0.00472218,-0.0051651,-0.00301125,-0.0030113,sell
2015-03-11,0,0,0,0,1,4,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.003526268, 0.00409524,-0.0010088,-0.00551234, 0.0034051,buy
2015-03-12,0,0,0,0,1,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.000071135, 0.00100967,-0.0065246,-0.00859792, 0.0014183,sell
2015-03-13,0,0,0,0,1,4,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.006107952,-0.00180478,-0.0077399,-0.01100987,-0.0036581,sell
2015-03-14,0,0,0,0,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003690102, 0.00184160,-0.0053220,-0.00757179,-0.0026984,sell
2015-03-15,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002704141, 0.00200363, 0.0026343, 0.00225854, 0.0037236,buy
2015-03-16,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002704141, 0.00200363, 0.0026343, 0.00225854, 0.0037236,buy
2015-03-17,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001785986,-0.00180365, 0.0021997,-0.00178599,-0.0017860,sell
2015-03-18,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010824735, 0.01099110, 0.0107904, 0.01030204, 0.0101971,buy
2015-03-19,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002841773,-0.00474062,-0.0045228,-0.00432889,-0.0045228,sell
2015-03-20,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000957087, 0.00376545, 0.0010994,-0.00443631, 0.0023894,buy
2015-03-21,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001942631, 0.00662381, 0.0023731,-0.00392884, 0.0023731,buy
2015-03-22,0,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002089042,-0.00111550, 0.0020890, 0.00185294, 0.0010185,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000644196,-0.00693274,-0.0006442,-0.00064420, 0.0003188,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.006185774,-0.01043612,-0.0073591,-0.00708726,-0.0031031,sell
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.004330753,-0.00339420,-0.0071821,-0.00836202,-0.0022891,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001468636, 0.00555344,-0.0017947,-0.00152959,-0.0016680,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002647180, 0.00153158, 0.0032733, 0.00322218, 0.0031796,buy
2015-03-28,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.004816782,-0.00481678,-0.0068017,-0.00892358,-0.0094001,sell
2015-03-29,1,1,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.012219650, 0.01135173, 0.0106325, 0.01140779, 0.0116921,buy
2015-03-30,1,1,0,0,4,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.009019078, 0.01337497, 0.0087976, 0.00455129, 0.0044209,buy
2015-03-31,2,0,0,0,4,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000491267, 0.00462011, 0.0046201,-0.00469244,-0.0069818,sell
2015-04-01,3,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004410016,-0.00881383,-0.0092621,-0.00523802,-0.0062370,sell
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002924575, 0.00308431, 0.0107182, 0.00098395, 0.0004128,buy
2015-04-03,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009033094, 0.00699158, 0.0068886, 0.00576431, 0.0067651,buy
2015-04-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001049567,-0.00143676,-0.0014073,-0.00136292,-0.0014073,sell
2015-04-05,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.011477418, 0.01150064, 0.0115881, 0.00925706, 0.0115006,buy
2015-04-06,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005503160, 0.00803192, 0.0079942, 0.00324345, 0.0079649,buy
2015-04-07,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.003895299, 0.00457353, 0.0044766,-0.00207394, 0.0039351,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.001283914, 0.00320175, 0.0028659, 0.00320175, 0.0010118,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001512306, 0.00264188, 0.0034497, 0.00264188, 0.0034601,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000939844, 0.00214004, 0.0026855, 0.00395783, 0.0017288,buy
2015-04-11,1,2,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.002090141, 0.00356087, 0.0012605, 0.00138493,-0.0007933,buy
2015-04-12,1,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.006512778,-0.00123174,-0.0068473,-0.00684734,-0.0037624,sell
2015-04-13,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.004576207,-0.00103824,-0.0056668,-0.00457621,-0.0028890,sell
2015-04-14,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.003261445,-0.00122672,-0.0039508,-0.00309552,-0.0032614,sell
2015-04-15,1,0,1,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.000592437,-0.00017706,-0.0005924,-0.00042882,-0.0005924,buy
2015-04-16,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007141014,-0.00431536,-0.0070390,-0.00681049,-0.0070390,sell
2015-04-17,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000587095, 0.00551015, 0.0071741,-0.00181356,-0.0027610,sell
2015-04-18,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.005312075, 0.00235492,-0.0001493,-0.00498661,-0.0000577,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.005312075, 0.00235492,-0.0001493,-0.00498661,-0.0000577,sell
2015-04-20,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.009012631, 0.01098711, 0.0070062, 0.00847771, 0.0082434,buy
2015-04-21,1,0,0,0,0,0,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.006041287, 0.00560274, 0.0046705, 0.00709548, 0.0045068,buy
2015-04-22,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.004239347, 0.00188999, 0.0041144, 0.00370817, 0.0038273,buy
2015-04-23,1,0,2,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.005367357, 0.00517734, 0.0072148, 0.00689312, 0.0068167,buy
2015-04-24,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.000909189,-0.00036087, 0.0006467,-0.00265587, 0.0005896,buy
2015-04-25,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.007168252, 0.00723057, 0.0064673, 0.00707688, 0.0054773,buy
2015-04-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.007168252, 0.00723057, 0.0064673, 0.00707688, 0.0054773,buy
2015-04-27,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.005940393,-0.00329647,-0.0016151,-0.00519177,-0.0057793,sell
2015-04-28,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.005940393,-0.00329647,-0.0016151,-0.00519177,-0.0057793,sell
2015-04-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.003936214,-0.00742410,-0.0020311,-0.00321535,-0.0075639,sell
2015-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.007002217,-0.00697082,-0.0020083,-0.00889602,-0.0069726,sell
2015-05-01,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000199667, 0.00021599, 0.0034066,-0.00720749, 0.0001837,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000573533,-0.00057353, 0.0057093,-0.00732160,-0.0008124,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000473910, 0.00388638, 0.0021090, 0.00035676, 0.0002255,buy
2015-05-04,2,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.000172464,-0.00185411,-0.0016612,-0.00172930,-0.0067745,sell
2015-05-05,2,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.002694199,-0.00586827,-0.0058683,-0.00470485,-0.0076710,sell
2015-05-06,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.004858031,-0.00874078,-0.0091275,-0.00874078,-0.0084857,sell
2015-05-07,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.009881355, 0.00373605, 0.0059300, 0.00592998, 0.0052395,buy
2015-05-08,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.007055310, 0.00250603, 0.0045960, 0.00573773, 0.0047593,buy
2015-05-09,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.003472520,-0.00574562,-0.0049620,-0.00496201,-0.0040996,sell
2015-05-10,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.006088630,-0.00793822,-0.0062530,-0.00618619,-0.0063499,sell
2015-05-11,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.006088630,-0.00793822,-0.0062530,-0.00618619,-0.0063499,sell
2015-05-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003425159,-0.00250787,-0.0035496,-0.00224935, 0.0017191,sell
2015-05-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000875471,-0.00100508, 0.0012945, 0.00195088, 0.0044058,buy
2015-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.008103185, 0.00407501, 0.0061641, 0.00555288, 0.0055529,buy
2015-05-15,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006537921, 0.00470292, 0.0038690, 0.00274490, 0.0027449,buy
2015-05-16,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006537921, 0.00470292, 0.0038690, 0.00274490, 0.0027449,buy
2015-05-17,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006537921, 0.00470292, 0.0038690, 0.00274490, 0.0027449,buy
2015-05-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001694559,-0.00069981, 0.0039266, 0.00189634, 0.0014193,buy
2015-05-19,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003237988,-0.00411942,-0.0041846,-0.00558426,-0.0041194,sell
2015-05-20,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.002901100, 0.00327760, 0.0035068, 0.00413813, 0.0032516,buy
2015-05-21,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.001049808, 0.00104981, 0.0014594,-0.00212816,-0.0000962,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.001049808, 0.00104981, 0.0014594,-0.00212816,-0.0000962,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.002912202, 0.00438319, 0.0022108, 0.00248545, 0.0041733,buy
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.002019700,-0.00472372,-0.0044189,-0.00458421,-0.0012797,sell
2015-05-25,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.004385725,-0.00771398,-0.0084040,-0.00906245,-0.0141200,sell
2015-05-26,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002952955,-0.00365813,-0.0032047,-0.00321522,-0.0100448,sell
2015-05-27,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002952955,-0.00365813,-0.0032047,-0.00321522,-0.0100448,sell
2015-05-28,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002973246,-0.00521539,-0.0041538,-0.00406653,-0.0037427,sell
2015-05-29,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000991392,-0.00452142,-0.0037234, 0.00097440,-0.0040093,sell
2015-05-30,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001489901,-0.00490971, 0.0011914, 0.00058596, 0.0004681,buy
2015-05-31,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001489901,-0.00490971, 0.0011914, 0.00058596, 0.0004681,buy
2015-06-01,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.001541902,-0.00442590, 0.0007679, 0.00122196, 0.0000708,buy
2015-06-02,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000420062,-0.00161864,-0.0001537,-0.00245071,-0.0019499,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000258785, 0.00243594, 0.0002588,-0.00138001, 0.0030385,buy
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.005337595,-0.00533759,-0.0058282,-0.00533759, 0.0004963,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.005337595,-0.00533759,-0.0058282,-0.00533759, 0.0004963,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.005641656,-0.00564166,-0.0074121,-0.00527679,-0.0017614,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.006008136,-0.00579539,-0.0061745,-0.00617449,-0.0021206,sell
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.005085658,-0.00516526,-0.0037300,-0.00231141,-0.0023549,sell
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002053702,-0.00076992,-0.0000460, 0.00061138,-0.0013154,buy
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002053702,-0.00076992,-0.0000460, 0.00061138,-0.0013154,buy
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002053702,-0.00076992,-0.0000460, 0.00061138,-0.0013154,buy
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003847492,-0.00151690,-0.0021126,-0.00290794,-0.0007765,sell
2015-06-13,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000354547,-0.00083120,-0.0013692,-0.00249692, 0.0017476,sell
2015-06-14,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003457186, 0.00055905, 0.0005591, 0.00104193, 0.0009647,buy
2015-06-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003457186, 0.00055905, 0.0005591, 0.00104193, 0.0009647,buy
2015-06-16,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003457186, 0.00055905, 0.0005591, 0.00104193, 0.0009647,buy
2015-06-17,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.003457186, 0.00055905, 0.0005591, 0.00104193, 0.0009647,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003670362, 0.00491286, 0.0032607, 0.00664835, 0.0075875,buy
2015-06-19,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002504553, 0.00398670, 0.0024997, 0.00208291, 0.0074981,buy
2015-06-20,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002303238, 0.00304525, 0.0023174, 0.00255982, 0.0074243,buy
2015-06-21,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004061847, 0.00379062, 0.0043039, 0.00533485, 0.0077941,buy
2015-06-22,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004498312, 0.00759331, 0.0043839, 0.00728569, 0.0077980,buy
2015-06-23,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.004498312, 0.00759331, 0.0043839, 0.00728569, 0.0077980,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000771136, 0.00292466, 0.0009037, 0.00667673, 0.0063112,buy
2015-06-25,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004595126, 0.00388852,-0.0030739,-0.00165874, 0.0031126,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.010577722,-0.00468083,-0.0109140,-0.00643117,-0.0054639,sell
2015-06-27,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.006561706,-0.00469313,-0.0047866,-0.00473446,-0.0047519,sell
2015-06-28,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.007968777,-0.00525643,-0.0056083,-0.00682052,-0.0039383,sell
2015-06-29,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.004789770,-0.00533580,-0.0051079,-0.00543507,-0.0049162,sell
2015-06-30,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.001724448, 0.00123974, 0.0014934, 0.00165498, 0.0016151,buy
2015-07-01,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.000528518, 0.00170858, 0.0025525,-0.00145155, 0.0030368,buy
2015-07-02,2,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.007800923, 0.00526289, 0.0075576, 0.00851731, 0.0075576,buy
2015-07-03,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.007739114, 0.00651317, 0.0075070, 0.00767690, 0.0070098,buy
2015-07-04,0,3,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.008873887,-0.00255745,-0.0035088,-0.00481566,-0.0039282,sell
2015-07-05,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.008487515,-0.01082055,-0.0056099,-0.00867867,-0.0052753,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.011087658,-0.01293329,-0.0083580,-0.01252506,-0.0090950,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.015180139,-0.01320622,-0.0120103,-0.01518119,-0.0122396,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.015180139,-0.01320622,-0.0120103,-0.01518119,-0.0122396,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007468441, 0.00552089, 0.0080529,-0.00862382,-0.0044659,sell
2015-07-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.001830553, 0.00100691, 0.0028919, 0.00241762,-0.0052131,buy
2015-07-11,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.008101690, 0.00455693, 0.0054812, 0.00459183,-0.0005379,buy
2015-07-12,1,1,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.008396335, 0.01012092, 0.0088283, 0.00994883, 0.0083860,buy
