Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,2,1,0,0,1,0,0,5,3,0,3,5,4,1,3,3,3,1,1,-0.0021391,-0.00253094,-0.0024503,-0.00219267,-0.00221402,sell
2015-11-10,3,1,0,0,2,0,0,4,3,0,5,4,4,1,2,3,3,2,2, 0.0005076, 0.00050839, 0.0001669, 0.00019010, 0.00054259,buy
2015-11-11,2,1,0,0,2,0,0,3,3,0,6,2,3,2,2,1,2,2,2, 0.0020515, 0.00270166, 0.0013287, 0.00114660, 0.00259519,buy
2015-11-12,1,1,0,0,2,0,0,3,3,0,6,2,2,2,1,1,2,2,2, 0.0017815, 0.00285390, 0.0011152, 0.00016678, 0.00313436,buy
2015-11-13,1,0,0,0,2,0,0,2,3,0,5,2,1,2,1,0,1,2,2, 0.0015764, 0.00188827, 0.0012880, 0.00076816, 0.00191882,buy
2015-11-14,1,0,0,0,1,0,0,2,2,0,4,1,1,2,1,0,0,2,1, 0.0000796, 0.00087457,-0.0003550,-0.00015024,-0.00098634,sell
2015-11-15,1,0,0,0,1,0,0,1,2,0,3,1,1,2,0,0,0,2,1,-0.0017590,-0.00208317,-0.0019404,-0.00149514,-0.00250730,sell
2015-11-16,1,0,0,0,0,0,0,1,2,0,2,1,1,1,0,1,0,2,0,-0.0008581, 0.00002276, 0.0006549, 0.00025366, 0.00045062,buy
2015-11-17,1,0,0,0,0,0,0,3,2,1,3,2,2,0,0,2,3,2,0,-0.0001651,-0.00029503, 0.0003007, 0.00032935,-0.00018219,buy
2015-11-18,1,0,0,0,0,0,0,3,2,1,3,2,2,0,0,2,3,2,0,-0.0001651,-0.00029503, 0.0003007, 0.00032935,-0.00018219,buy
2015-11-19,1,0,0,1,0,0,0,3,2,1,4,2,2,0,0,2,3,2,1, 0.0008841, 0.00011764, 0.0014406, 0.00129951, 0.00144056,buy
2015-11-20,1,0,0,2,0,1,0,3,2,1,4,3,3,0,0,2,3,2,3,-0.0010426,-0.00191496,-0.0009307,-0.00155138,-0.00101830,sell
2015-11-21,1,0,0,2,0,1,0,3,3,1,5,3,3,0,1,2,3,2,3,-0.0000472,-0.00190953,-0.0009420,-0.00148402, 0.00004779,sell
2015-11-22,1,0,0,2,0,1,0,3,2,1,4,3,3,0,1,1,3,2,3,-0.0010426,-0.00197117,-0.0010908,-0.00155138,-0.00099287,sell
2015-11-23,1,0,0,2,0,1,1,2,2,1,3,3,4,1,1,1,2,2,3,-0.0028568,-0.00376957,-0.0028516,-0.00391873,-0.00405854,sell
2015-11-24,1,0,0,2,0,1,1,2,2,1,3,3,4,1,1,1,2,2,3,-0.0028568,-0.00376957,-0.0028516,-0.00391873,-0.00405854,sell
2015-11-25,0,0,0,1,0,1,1,2,1,0,1,2,3,1,1,0,1,1,2,-0.0001486,-0.00054338,-0.0005434,-0.00035691, 0.00016593,sell
2015-11-26,0,0,0,1,0,1,1,1,1,0,1,1,3,1,1,0,0,1,2,-0.0008128,-0.00081281,-0.0009492,-0.00081281,-0.00087482,sell
2015-11-27,0,0,0,1,0,1,2,1,2,0,2,2,3,1,2,0,1,1,2,-0.0008539,-0.00110521,-0.0010763,-0.00084780,-0.00056201,sell
2015-11-28,0,0,0,1,0,0,2,1,2,0,2,2,2,1,2,0,1,1,1,-0.0026056,-0.00274230,-0.0030946,-0.00229538,-0.00339366,sell
2015-11-29,0,0,1,0,0,0,3,1,2,0,3,1,3,1,2,1,1,1,1, 0.0012213, 0.00085963, 0.0010746, 0.00469686, 0.00085963,buy
2015-11-30,0,0,1,0,0,0,3,1,1,0,2,1,3,1,1,1,1,1,1, 0.0016776, 0.00155701, 0.0011314, 0.00415539, 0.00107566,buy
2015-12-01,0,0,1,0,0,0,2,1,1,1,3,1,2,1,1,1,1,1,1, 0.0024601, 0.00224520, 0.0004953, 0.00108306, 0.00187343,buy
2015-12-02,0,0,1,0,0,0,3,1,1,1,3,2,2,1,1,1,2,1,1, 0.0003013,-0.00016212,-0.0001341,-0.00013406, 0.00059513,buy
2015-12-03,0,0,1,0,0,0,2,1,1,1,2,2,2,1,1,1,1,1,1, 0.0023117, 0.00098226,-0.0005304, 0.00078174, 0.00029902,buy
2015-12-04,0,0,1,0,0,0,2,1,1,1,2,2,2,1,1,1,1,1,1, 0.0023117, 0.00098226,-0.0005304, 0.00078174, 0.00029902,buy
2015-12-05,0,0,1,0,0,0,2,1,1,2,2,3,2,1,1,2,1,1,1, 0.0022172,-0.00021971, 0.0013247, 0.00067677,-0.00061597,buy
2015-12-06,0,0,1,0,0,0,2,1,1,2,2,3,2,1,1,2,1,1,1, 0.0022172,-0.00021971, 0.0013247, 0.00067677,-0.00061597,buy
2015-12-07,0,0,1,0,0,0,1,2,1,2,2,3,2,2,1,1,1,1,1,-0.0002741,-0.00069176,-0.0013041, 0.00056504,-0.00009614,sell
2015-12-08,0,0,1,0,0,0,1,2,1,1,1,3,2,1,1,1,1,1,1,-0.0000092,-0.00129551,-0.0010873, 0.00100252, 0.00093729,buy
2015-12-09,0,1,1,0,0,0,1,2,1,1,2,3,2,1,1,1,1,1,2, 0.0008845,-0.00017866,-0.0000014, 0.00274387, 0.00104894,buy
2015-12-10,0,2,1,0,0,0,1,2,1,2,3,4,2,3,1,1,1,1,2, 0.0035654, 0.00081771, 0.0033910, 0.00353137, 0.00342359,buy
2015-12-11,0,2,1,0,0,0,0,3,1,1,2,3,3,3,1,1,0,1,2, 0.0003488,-0.00206705, 0.0041378, 0.00149059, 0.00128169,buy
2015-12-12,0,2,1,0,0,0,0,3,1,1,2,3,3,3,1,1,0,1,2, 0.0003488,-0.00206705, 0.0041378, 0.00149059, 0.00128169,buy
2015-12-13,0,3,0,0,0,0,0,3,1,1,3,2,3,3,1,2,0,1,1,-0.0011112,-0.00133784,-0.0019029,-0.00114802,-0.00054513,sell
2015-12-14,0,3,0,0,0,0,0,3,2,2,3,3,4,3,1,3,1,1,1,-0.0003606, 0.00037007, 0.0006085, 0.00063949,-0.00026634,buy
2015-12-15,0,3,0,0,1,0,0,2,2,2,3,3,4,2,1,3,1,1,2,-0.0016290,-0.00155022,-0.0007655, 0.00019166, 0.00078508,sell
2015-12-16,0,2,0,0,1,0,0,1,1,2,2,2,3,2,0,3,1,0,1,-0.0034648,-0.00488777,-0.0042317,-0.00322320,-0.00295399,sell
2015-12-17,1,1,0,0,1,0,0,1,1,2,2,2,3,1,0,3,2,0,1,-0.0036271,-0.00362707,-0.0038497,-0.00242420,-0.00305372,sell
2015-12-18,1,1,0,0,1,0,0,1,1,3,3,2,3,1,0,3,2,0,2,-0.0034171,-0.00295661,-0.0034428,-0.00164042,-0.00249553,sell
2015-12-19,1,0,0,0,1,0,0,0,1,2,2,1,2,0,0,1,2,0,2,-0.0017463,-0.00174635,-0.0021635,-0.00215862,-0.00138219,sell
2015-12-20,1,0,0,0,1,0,1,0,2,2,2,1,4,1,1,1,2,0,2,-0.0019590,-0.00261250,-0.0009287,-0.00285497,-0.00202684,sell
2015-12-21,1,1,0,0,1,0,1,0,1,2,2,2,3,1,1,1,1,0,3,-0.0022206,-0.00193865,-0.0022206,-0.00144022,-0.00224119,sell
2015-12-22,1,1,1,0,1,0,1,0,1,2,3,2,3,2,1,1,1,0,3,-0.0023730,-0.00241103,-0.0019976,-0.00175817,-0.00236615,sell
2015-12-23,0,1,1,0,0,0,1,0,2,2,3,1,3,2,2,1,0,0,2,-0.0000522,-0.00119305, 0.0005300,-0.00005220, 0.00046890,sell
2015-12-24,0,2,1,0,0,0,1,0,2,2,3,2,3,3,2,1,0,0,2, 0.0005607,-0.00263189, 0.0005663, 0.00120316, 0.00043155,buy
2015-12-25,0,2,2,0,0,0,1,0,2,1,3,2,3,3,2,2,0,0,1, 0.0006609,-0.00042603, 0.0006609, 0.00124484, 0.00070490,buy
2015-12-26,0,2,2,0,0,0,1,1,2,1,3,2,4,3,2,2,1,0,1, 0.0011614,-0.00009027, 0.0011614, 0.00097901, 0.00095291,buy
2015-12-27,0,3,2,0,0,0,1,1,2,1,3,3,4,3,2,3,1,0,1,-0.0013815,-0.00203520,-0.0013599,-0.00135989,-0.00116799,sell
2015-12-28,0,3,2,1,0,0,1,1,1,1,3,3,4,2,2,3,1,0,2,-0.0014408,-0.00217928,-0.0015925,-0.00112592,-0.00239906,sell
2015-12-29,0,3,2,1,0,0,1,1,1,1,3,3,4,2,2,3,1,0,2,-0.0014408,-0.00217928,-0.0015925,-0.00112592,-0.00239906,sell
2015-12-30,0,2,1,1,0,0,1,1,1,1,2,2,4,1,2,3,1,0,1,-0.0026718,-0.00381447,-0.0031879,-0.00318739,-0.00304046,sell
2015-12-31,0,2,1,1,0,0,1,1,0,1,2,2,3,1,2,2,1,0,1,-0.0003049,-0.00075921,-0.0015911,-0.00145602,-0.00024016,sell
2016-01-01,0,2,1,1,0,0,1,1,0,1,2,2,3,1,2,2,1,0,1,-0.0003049,-0.00075921,-0.0015911,-0.00145602,-0.00024016,sell
2016-01-02,1,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,2,0,1, 0.0022061, 0.00302601, 0.0023031, 0.00236342, 0.00178237,buy
2016-01-03,1,1,0,1,0,0,0,0,0,2,1,3,1,0,1,1,1,0,2,-0.0021895,-0.00167245,-0.0020302,-0.00225191,-0.00075185,sell
2016-01-04,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,-0.0014667,-0.00088587,-0.0013519,-0.00309254,-0.00275159,sell
2016-01-05,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,-0.0014667,-0.00088587,-0.0013519,-0.00309254,-0.00275159,sell
2016-01-06,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,-0.0014667,-0.00088587,-0.0013519,-0.00309254,-0.00275159,sell
2016-01-07,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,-0.0014667,-0.00088587,-0.0013519,-0.00309254,-0.00275159,sell
2016-01-08,1,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,2,0,1,-0.0015830,-0.00139815,-0.0013157,-0.00252727,-0.00165610,sell
2016-01-09,1,0,1,0,0,0,1,0,0,2,1,2,2,0,1,0,2,0,2,-0.0017581,-0.00133385,-0.0012866,-0.00283663,-0.00194702,sell
2016-01-10,1,0,3,0,0,0,1,0,0,1,1,3,2,1,0,1,2,0,2,-0.0003383, 0.00017884, 0.0000416, 0.00061045, 0.00012816,sell
2016-01-11,0,0,5,0,0,0,1,0,0,1,2,3,2,2,0,2,1,0,2,-0.0022894,-0.00242494,-0.0030830,-0.00311792,-0.00201579,sell
2016-01-12,1,0,5,0,0,0,1,1,0,0,3,2,3,2,1,2,1,1,1,-0.0025987,-0.00288683,-0.0019275,-0.00225116,-0.00228426,sell
2016-01-13,1,0,5,0,0,0,1,1,0,0,3,2,3,2,1,2,1,1,1,-0.0025987,-0.00288683,-0.0019275,-0.00225116,-0.00228426,sell
2016-01-14,1,0,5,0,0,0,1,1,0,0,3,2,3,2,1,2,1,1,1,-0.0025987,-0.00288683,-0.0019275,-0.00225116,-0.00228426,sell
2016-01-15,1,0,5,0,0,0,1,1,0,1,3,2,4,3,1,2,1,1,1,-0.0027430,-0.00279614,-0.0032761,-0.00297718,-0.00239561,sell
2016-01-16,1,0,5,0,0,0,0,1,0,3,4,2,4,3,1,3,0,1,2,-0.0021301,-0.00356426,-0.0036877,-0.00338018,-0.00356426,sell
2016-01-17,1,0,3,0,0,0,0,1,0,3,3,2,3,3,1,2,1,0,1,-0.0036635,-0.00630184,-0.0063008,-0.00630083,-0.00527761,sell
2016-01-18,1,0,2,0,0,0,0,1,0,3,3,1,3,2,1,2,1,0,1,-0.0031182,-0.00456537,-0.0045063,-0.00450628,-0.00209925,sell
2016-01-19,1,0,1,0,0,0,0,1,0,3,2,1,3,1,1,2,1,0,1,-0.0042244,-0.00350444,-0.0029122,-0.00347560,-0.00212538,sell
2016-01-20,1,0,0,0,0,0,1,1,0,3,2,0,4,1,1,1,1,1,1, 0.0001398,-0.00073024, 0.0017389,-0.00072451,-0.00044241,sell
2016-01-21,1,0,0,0,0,0,1,1,0,3,2,0,4,1,1,1,1,1,1, 0.0001398,-0.00073024, 0.0017389,-0.00072451,-0.00044241,sell
2016-01-22,1,0,0,0,0,0,1,1,0,2,2,0,3,0,1,1,1,1,1, 0.0020872, 0.00192024, 0.0033271,-0.00058912, 0.00201937,buy
2016-01-23,1,1,0,0,0,0,1,1,0,1,2,0,3,0,1,0,1,1,2, 0.0001612, 0.00016121, 0.0000979,-0.00352223, 0.00186392,sell
2016-01-24,1,1,0,1,0,0,1,0,1,1,3,1,2,1,1,0,1,1,2, 0.0029341, 0.00124015, 0.0009057, 0.00262535, 0.00096526,buy
2016-01-25,1,2,0,2,0,0,1,0,1,1,3,2,3,2,1,1,1,1,2, 0.0010452, 0.00082475, 0.0031362, 0.00031184, 0.00087385,buy
2016-01-26,1,3,0,2,0,0,1,0,1,1,3,2,4,2,1,2,1,1,2, 0.0019322, 0.00052980, 0.0014806,-0.00015170,-0.00015907,buy
2016-01-27,1,3,0,2,0,0,1,0,1,1,3,2,4,2,1,2,1,1,2, 0.0019322, 0.00052980, 0.0014806,-0.00015170,-0.00015907,buy
2016-01-28,1,3,0,2,0,0,1,0,1,1,3,2,4,2,1,2,1,1,2, 0.0019322, 0.00052980, 0.0014806,-0.00015170,-0.00015907,buy
2016-01-29,1,3,0,2,0,0,1,0,1,1,3,2,4,2,1,2,1,1,2, 0.0019322, 0.00052980, 0.0014806,-0.00015170,-0.00015907,buy
2016-01-30,1,3,0,2,0,0,1,0,1,2,3,3,4,2,2,2,1,1,2, 0.0019528, 0.00066906, 0.0018538, 0.00167785,-0.00011600,buy
2016-01-31,1,2,0,2,0,0,1,0,1,2,3,3,3,2,2,2,1,1,1, 0.0013315, 0.00043228, 0.0026829, 0.00034854, 0.00001631,buy
2016-02-01,1,1,0,1,0,0,2,0,1,2,3,3,2,0,2,2,2,1,1,-0.0017480,-0.00174803,-0.0006254,-0.00035607,-0.00110941,sell
2016-02-02,2,0,1,1,0,0,2,0,3,2,4,4,3,1,3,1,3,1,2, 0.0021391, 0.00475130, 0.0059165, 0.00568483, 0.00415752,buy
2016-02-03,2,0,1,0,0,0,2,0,3,3,4,3,4,1,3,0,3,1,3, 0.0026033, 0.00376535, 0.0049761, 0.00376535, 0.00220644,buy
2016-02-04,2,0,2,0,0,0,2,0,3,3,5,3,4,1,3,1,3,1,3, 0.0029057, 0.00411724, 0.0040234, 0.00411724, 0.00020981,buy
2016-02-05,2,0,2,0,0,0,2,0,3,3,5,3,4,1,3,1,3,1,3, 0.0029057, 0.00411724, 0.0040234, 0.00411724, 0.00020981,buy
2016-02-06,1,0,2,0,0,0,2,0,3,3,4,3,4,1,3,1,2,1,3, 0.0028423, 0.00198114, 0.0038549, 0.00414655, 0.00003078,buy
2016-02-07,1,0,3,0,1,0,2,0,2,2,2,4,5,3,2,1,2,1,2,-0.0038732,-0.00397386,-0.0040639,-0.00365592,-0.00378530,sell
2016-02-08,1,0,4,0,2,0,2,0,2,2,2,5,6,3,2,3,2,1,2,-0.0013251,-0.00229096,-0.0027683,-0.00284646,-0.00034163,sell
2016-02-09,1,0,4,0,2,0,2,0,2,2,2,5,6,3,2,3,2,1,2,-0.0013251,-0.00229096,-0.0027683,-0.00284646,-0.00034163,sell
2016-02-10,0,0,4,0,2,0,1,0,2,2,2,4,5,3,2,3,0,1,2, 0.0010010, 0.00017404, 0.0002014, 0.00014724, 0.00203508,buy
2016-02-11,0,0,3,0,2,0,1,0,1,1,1,3,4,2,2,3,0,1,0, 0.0016351, 0.00143479, 0.0014432, 0.00128134, 0.00119000,buy
2016-02-12,0,0,2,0,2,0,1,0,1,1,0,3,4,2,2,2,0,1,0, 0.0008072, 0.00061734, 0.0003195, 0.00022695, 0.00035535,buy
2016-02-13,0,0,2,0,2,0,1,0,0,1,0,3,3,2,1,2,0,1,0, 0.0009269, 0.00224359, 0.0001606, 0.00028475, 0.00017905,buy
2016-02-14,0,0,1,0,2,0,1,0,0,1,0,3,2,1,1,2,0,1,0, 0.0001052, 0.00016996,-0.0004847,-0.00011796,-0.00127923,sell
2016-02-15,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0033059,-0.00102962,-0.0022766,-0.00099664,-0.00265700,sell
2016-02-16,0,0,0,1,1,0,1,1,0,0,1,2,1,1,0,1,1,1,0,-0.0031679,-0.00305067,-0.0038575,-0.00335405,-0.00383630,sell
2016-02-17,0,0,0,2,0,0,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.0044987,-0.00645854,-0.0062944,-0.00631171,-0.00629435,sell
2016-02-18,0,0,0,3,0,0,1,2,0,0,2,2,2,2,0,1,1,1,1,-0.0009236,-0.00135517,-0.0018466,-0.00389818,-0.00168139,sell
2016-02-19,0,0,0,3,0,0,1,2,0,0,2,2,2,2,0,1,1,1,1,-0.0009236,-0.00135517,-0.0018466,-0.00389818,-0.00168139,sell
2016-02-20,0,0,0,4,0,0,1,2,0,0,2,2,3,2,0,2,1,1,1,-0.0000528,-0.00042113,-0.0004211, 0.00097988,-0.00041395,buy
2016-02-21,0,0,0,3,0,0,1,2,0,0,1,2,3,1,0,2,1,1,1,-0.0023109,-0.00202233,-0.0026999, 0.00015265,-0.00212392,sell
2016-02-22,0,0,0,3,0,0,1,2,0,0,1,2,3,1,0,2,1,1,1,-0.0023109,-0.00202233,-0.0026999, 0.00015265,-0.00212392,sell
2016-02-23,0,1,0,2,0,0,2,2,0,0,1,3,3,1,1,1,2,1,1,-0.0052241,-0.00562060,-0.0025206,-0.00468802,-0.00522409,sell
2016-02-24,0,1,0,2,0,0,2,2,1,0,2,3,3,1,1,1,2,1,2,-0.0062718,-0.00564173,-0.0037584,-0.00666324,-0.00671886,sell
2016-02-25,0,1,0,1,1,0,2,1,1,0,3,2,2,1,1,1,1,1,2,-0.0009495, 0.00013872,-0.0009495,-0.00222277,-0.00185344,sell
2016-02-26,0,1,0,1,1,0,1,1,1,0,3,2,1,1,1,1,1,0,2,-0.0000061,-0.00007509,-0.0001329,-0.00059687,-0.00374803,sell
2016-02-27,0,1,0,0,2,0,2,0,1,0,4,1,1,1,1,1,2,0,1, 0.0048187, 0.00239342, 0.0044213, 0.00462903, 0.00469163,buy
2016-02-28,0,1,0,0,2,0,2,0,2,0,4,1,2,1,1,1,2,0,2,-0.0027008,-0.00199842,-0.0029679,-0.00124785,-0.00280495,sell
2016-02-29,0,1,0,0,3,0,1,0,2,0,3,1,3,2,1,1,1,0,2,-0.0020105, 0.00096105,-0.0033643,-0.00181732,-0.00185136,sell
2016-03-01,0,1,0,0,3,0,1,0,1,0,2,1,3,2,1,1,1,0,1, 0.0008436, 0.00227851,-0.0019872,-0.00170599, 0.00074707,buy
2016-03-02,0,1,0,0,2,0,1,0,1,1,2,1,3,1,2,1,1,0,1, 0.0017847, 0.00190362,-0.0010797, 0.00217710, 0.00156634,buy
2016-03-03,0,1,0,0,3,0,1,0,2,1,2,2,4,1,2,2,2,0,1, 0.0003949, 0.00309660, 0.0009165, 0.00375152, 0.00281147,buy
2016-03-04,0,1,0,0,2,1,2,1,2,1,2,4,4,2,2,1,3,0,2, 0.0040681, 0.00422251, 0.0036785, 0.00397051, 0.00534225,buy
2016-03-05,0,1,0,0,2,1,2,2,2,1,3,4,4,2,2,1,3,0,3, 0.0032858, 0.00296721, 0.0029661, 0.00295421, 0.00335282,buy
2016-03-06,0,1,0,0,2,1,1,2,2,1,3,4,3,2,2,1,2,0,3, 0.0031085, 0.00290035, 0.0027759, 0.00296279, 0.00262412,buy
2016-03-07,0,1,0,0,1,1,1,2,1,1,3,4,1,1,2,1,2,0,2,-0.0001330, 0.00006132, 0.0005472, 0.00081580, 0.00055314,buy
2016-03-08,0,0,0,0,1,2,1,2,1,1,3,4,1,1,1,2,2,0,2, 0.0001366,-0.00095352, 0.0007218, 0.00115306, 0.00072177,buy
2016-03-09,0,0,0,0,1,2,1,2,1,0,2,4,1,1,0,2,2,0,2, 0.0009717,-0.00074779,-0.0000531, 0.00032920, 0.00029315,buy
2016-03-10,0,0,0,0,0,2,1,2,1,1,1,4,2,1,1,1,2,0,2, 0.0023566, 0.00169031, 0.0020779, 0.00224594, 0.00110613,buy
2016-03-11,0,1,0,0,0,2,1,1,1,1,1,4,2,1,2,1,2,0,1, 0.0033378, 0.00306948, 0.0031875, 0.00329418, 0.00094734,buy
2016-03-12,0,1,0,0,0,1,1,2,0,1,1,2,3,0,2,1,1,0,2,-0.0012373,-0.00090316,-0.0014669,-0.00142341,-0.00235835,sell
2016-03-13,0,1,0,0,0,2,1,2,1,1,3,2,3,1,2,1,2,0,2,-0.0004168,-0.00038157,-0.0035946,-0.00041682, 0.00210817,sell
2016-03-14,0,1,0,0,0,2,1,2,1,1,4,1,3,1,2,1,2,0,2,-0.0004023,-0.00123629,-0.0041203,-0.00095397, 0.00274691,sell
2016-03-15,0,1,0,0,0,3,1,2,1,1,5,1,3,1,2,2,2,0,2,-0.0039697,-0.00396974,-0.0056282,-0.00373473,-0.00017442,sell
2016-03-16,0,1,0,0,0,2,1,2,1,1,5,0,3,1,2,1,2,0,2,-0.0031557,-0.00364703,-0.0048394,-0.00349561, 0.00098722,sell
2016-03-17,0,1,0,0,0,2,1,2,1,1,5,0,3,1,2,1,2,0,2,-0.0031557,-0.00364703,-0.0048394,-0.00349561, 0.00098722,sell
2016-03-18,0,0,0,0,0,1,1,1,0,1,2,0,2,0,1,1,0,0,2, 0.0034082, 0.00307018, 0.0035779,-0.00329817,-0.00104233,buy
2016-03-19,1,0,0,0,0,1,0,1,0,1,2,0,2,0,1,1,0,1,1, 0.0041138, 0.00480712, 0.0054710,-0.00000727, 0.00174803,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002226, 0.00029541,-0.0001352, 0.00039320, 0.00014962,sell
2016-03-21,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0008070,-0.00069975,-0.0008018,-0.00069415,-0.00073651,sell
2016-03-22,1,0,2,0,0,1,0,0,0,0,2,1,1,1,2,0,0,1,0,-0.0060589,-0.00325611,-0.0053080,-0.00473317,-0.00605893,sell
2016-03-23,1,0,2,0,0,1,0,0,1,0,2,1,2,1,2,0,1,1,0,-0.0059662,-0.00351573,-0.0058714,-0.00491780,-0.00596618,sell
2016-03-24,1,1,2,0,0,1,0,0,1,0,2,1,3,1,3,0,1,1,0,-0.0044398,-0.00349508,-0.0047134,-0.00292265,-0.00443980,sell
2016-03-25,1,1,2,0,0,1,1,0,1,0,2,1,4,1,3,0,1,1,1,-0.0029292,-0.00118341,-0.0026454,-0.00319830,-0.00240777,sell
2016-03-26,1,1,2,0,0,2,1,0,1,0,2,1,5,1,3,1,1,1,1,-0.0011329,-0.00077165,-0.0010176, 0.00005154,-0.00096032,sell
2016-03-27,1,1,2,0,1,2,1,0,1,0,3,1,5,2,3,1,1,1,1, 0.0002394, 0.00029447, 0.0003003, 0.00073592, 0.00008743,buy
2016-03-28,0,1,1,0,1,2,1,0,1,1,2,1,5,2,2,1,2,0,1, 0.0010036, 0.00201823, 0.0021838, 0.00037027, 0.00201823,buy
2016-03-29,1,1,1,0,1,1,1,0,1,1,3,1,4,1,2,1,2,0,2, 0.0042897, 0.00481643, 0.0048937, 0.00330535, 0.00497967,buy
2016-03-30,1,1,1,0,2,1,1,0,0,1,4,1,3,1,2,2,1,0,2, 0.0035911, 0.00331587, 0.0033450, 0.00329394, 0.00370969,buy
2016-03-31,1,1,1,1,3,1,1,0,0,1,5,2,3,2,3,2,1,0,2, 0.0043115, 0.00217046, 0.0018798, 0.00214153, 0.00436252,buy
2016-04-01,1,1,0,1,2,1,0,0,0,1,4,1,2,1,2,2,1,0,1, 0.0016472, 0.00598010, 0.0019308, 0.00526211, 0.00245016,buy
2016-04-02,1,0,0,1,2,0,0,0,0,1,3,2,0,1,1,1,1,0,1, 0.0027598, 0.00344523, 0.0019270, 0.00310510, 0.00238108,buy
2016-04-03,0,0,0,2,2,0,0,0,0,1,3,2,0,2,1,1,1,0,0,-0.0003698, 0.00020404,-0.0006597, 0.00329928, 0.00022139,buy
2016-04-04,0,1,0,2,1,0,0,0,0,1,3,2,0,2,1,0,2,0,0,-0.0016084,-0.00203042,-0.0025242, 0.00012120,-0.00198862,sell
2016-04-05,1,1,0,1,2,0,0,0,0,1,2,4,0,2,0,1,2,0,1,-0.0019032, 0.00125580,-0.0022596,-0.00151063,-0.00151063,sell
2016-04-06,1,1,0,2,2,0,0,0,0,1,3,4,0,2,0,2,2,0,1,-0.0029067, 0.00145604,-0.0032630,-0.00264672,-0.00264672,sell
2016-04-07,1,1,0,2,2,0,0,0,0,1,3,4,0,2,0,2,2,0,1,-0.0029067, 0.00145604,-0.0032630,-0.00264672,-0.00264672,sell
2016-04-08,1,1,0,2,3,0,0,0,0,1,3,5,0,1,2,2,2,0,1,-0.0017253,-0.00005110,-0.0027062,-0.00163920,-0.00227160,sell
2016-04-09,1,0,1,2,2,0,0,0,0,1,2,4,1,0,3,2,1,0,1, 0.0024091, 0.00204543, 0.0033407,-0.00092249, 0.00372511,buy
2016-04-10,1,0,1,2,2,0,0,0,0,1,2,4,1,0,3,2,1,0,1, 0.0024091, 0.00204543, 0.0033407,-0.00092249, 0.00372511,buy
2016-04-11,1,0,1,2,2,0,0,0,0,0,2,3,1,0,3,2,0,0,1, 0.0036560, 0.00301889, 0.0046559, 0.00246240, 0.00506734,buy
2016-04-12,1,0,2,1,2,0,0,0,0,0,2,3,1,1,3,1,0,0,1, 0.0020229, 0.00120813, 0.0034723, 0.00032170, 0.00331675,buy
2016-04-13,1,0,2,1,2,0,0,0,0,0,2,3,1,1,3,1,0,0,1, 0.0020229, 0.00120813, 0.0034723, 0.00032170, 0.00331675,buy
2016-04-14,1,0,3,2,1,0,0,0,0,0,2,3,2,3,2,0,1,0,1,-0.0009955, 0.00164458,-0.0014784,-0.00151434,-0.00103888,sell
2016-04-15,0,0,3,2,1,0,0,0,0,0,2,2,2,3,2,0,1,0,0,-0.0006723, 0.00152428,-0.0013940,-0.00058451,-0.00222871,sell
2016-04-16,0,1,4,2,1,0,1,0,0,1,4,3,3,3,2,1,3,0,1,-0.0037653,-0.00332736,-0.0034893,-0.00329246,-0.00424639,sell
2016-04-17,0,1,3,2,1,0,1,0,0,1,4,3,2,3,1,1,3,0,1,-0.0039759,-0.00367571,-0.0035916,-0.00284220,-0.00359160,sell
2016-04-18,0,1,2,1,2,0,1,0,0,1,3,2,3,2,0,2,3,0,1, 0.0030991, 0.00305664,-0.0006399, 0.00286793, 0.00257755,buy
2016-04-19,1,1,2,1,2,0,1,0,0,1,3,2,4,2,0,2,3,0,2, 0.0043468, 0.00447504,-0.0000225, 0.00438014, 0.00450191,buy
2016-04-20,1,1,2,2,2,0,1,0,0,1,3,3,4,2,0,3,3,0,2, 0.0039921, 0.00443750,-0.0007839, 0.00432224, 0.00375580,buy
2016-04-21,1,1,2,3,1,0,1,0,0,1,3,3,4,1,1,3,3,0,2, 0.0014369, 0.00330457,-0.0015838, 0.00229966, 0.00090038,buy
2016-04-22,1,1,2,3,1,0,1,0,0,1,3,3,4,1,1,3,3,0,2, 0.0014369, 0.00330457,-0.0015838, 0.00229966, 0.00090038,buy
2016-04-23,1,1,1,2,1,0,1,0,0,1,2,2,4,0,1,3,2,0,2,-0.0022553,-0.00287136,-0.0015795,-0.00141505,-0.00152117,sell
