Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,1,2,1,1,1,0,3,0,2,0,2,0,1,2,3,1, 0.0026348, 0.0023583, 0.0023806, 0.0047762, 0.0023806,buy
2016-10-17,0,4,0,2,1,0,3,0,1,2,2,2,1,2,1,0,-0.0008179, 0.0062344, 0.0014017, 0.0107757, 0.0063658,buy
2016-10-18,0,2,3,0,1,1,3,1,1,0,1,0,1,2,3,4, 0.0016528, 0.0008142,-0.0011656,-0.0043860,-0.0004092,sell
2016-10-19,0,2,1,1,1,0,5,0,2,0,3,0,3,3,0,2, 0.0179293, 0.0084492, 0.0037240, 0.0038242, 0.0077771,buy
2016-10-20,0,2,0,1,1,1,3,1,1,0,1,0,2,5,2,3,-0.0034899,-0.0040408,-0.0042149,-0.0035305,-0.0039646,sell
2016-10-21,0,1,0,0,2,0,3,1,2,1,3,0,5,2,0,1,-0.0022905,-0.0038982, 0.0021690,-0.0012639,-0.0052021,sell
2016-10-22,1,0,2,0,0,0,3,1,4,3,1,1,2,1,0,2,-0.0056294,-0.0029561,-0.0055369,-0.0122755,-0.0055369,sell
2016-10-23,0,1,1,0,0,1,2,2,4,6,1,0,4,1,0,2, 0.0033731, 0.0044440, 0.0038597, 0.0048783, 0.0027198,buy
2016-10-24,0,1,1,1,0,0,3,1,4,4,3,0,2,1,0,2, 0.0086591, 0.0039120, 0.0028417, 0.0030358, 0.0039120,buy
2016-10-25,1,0,3,0,0,2,0,2,5,5,0,3,1,1,1,4, 0.0034409,-0.0009014,-0.0013791, 0.0028606, 0.0010885,buy
2016-10-26,1,1,0,1,0,1,2,1,4,5,0,1,1,3,0,3, 0.0022304, 0.0021818, 0.0012050, 0.0021818, 0.0021818,buy
2016-10-27,0,0,0,1,0,1,0,2,4,3,0,2,1,3,0,5, 0.0182829, 0.0153103, 0.0181995, 0.0093797, 0.0138815,buy
2016-10-28,1,0,0,0,0,3,0,4,4,5,0,2,9,1,3,2, 0.0065176, 0.0006135, 0.0067264, 0.0103447, 0.0065176,buy
2016-10-29,0,0,0,0,1,2,2,3,4,7,1,0,8,3,1,1, 0.0140208, 0.0164215, 0.0140208, 0.0140208, 0.0160331,buy
2016-10-30,1,0,1,0,0,3,1,4,2,9,0,0,9,1,1,1, 0.0066495, 0.0065993, 0.0066495, 0.0058701, 0.0066495,buy
2016-10-31,1,0,2,1,0,4,0,2,1,6,0,0,6,3,2,0,-0.0031250, 0.0011559,-0.0031440,-0.0001813,-0.0029384,sell
2016-11-01,0,1,2,1,0,2,1,3,1,5,3,0,6,3,0,0, 0.0257035, 0.0257035, 0.0196372, 0.0270421, 0.0267692,buy
2016-11-02,0,1,3,0,0,3,1,3,2,7,1,2,7,1,0,0, 0.0130775, 0.0136196, 0.0130093, 0.0114476, 0.0130775,buy
2016-11-03,1,2,3,0,0,4,0,1,1,4,2,0,3,1,2,0,-0.0160233,-0.0184687,-0.0187859,-0.0124538,-0.0167217,sell
2016-11-04,0,2,1,1,0,2,1,1,0,2,0,1,3,0,2,2,-0.0048992, 0.0058902, 0.0058457, 0.0057408,-0.0057454,sell
2016-11-05,0,1,0,0,0,3,0,2,2,3,0,3,3,1,4,0, 0.0075747, 0.0108171, 0.0176683, 0.0069148, 0.0082253,buy
2016-11-06,1,1,1,1,1,3,0,0,0,2,0,0,0,2,4,2, 0.0128728, 0.0109788, 0.0090374, 0.0147463, 0.0090846,buy
2016-11-07,0,2,0,2,0,2,1,0,0,2,0,0,2,2,3,0,-0.0112178,-0.0090989,-0.0081942,-0.0105546,-0.0068745,sell
2016-11-08,0,1,1,1,0,4,1,2,1,3,4,1,0,5,5,0, 0.0029005, 0.0048735, 0.0091274, 0.0084703, 0.0050664,buy
2016-11-09,0,0,0,2,1,2,2,0,0,3,2,0,2,1,2,2, 0.0113610, 0.0113610, 0.0127197, 0.0082656, 0.0120421,buy
2016-11-10,0,1,1,0,0,3,2,1,1,1,6,0,0,2,3,0,-0.0008255,-0.0052623,-0.0021060,-0.0034682,-0.0055681,sell
2016-11-11,0,1,0,2,1,2,1,2,1,3,8,0,2,2,3,0,-0.0087409, 0.0001325,-0.0049396,-0.0046709,-0.0006888,sell
2016-11-12,1,1,2,1,2,2,1,1,0,3,5,0,0,2,2,2, 0.0030705, 0.0058214, 0.0019091, 0.0109892, 0.0030705,buy
2016-11-13,0,3,0,3,1,2,1,1,2,3,6,2,0,2,2,3, 0.0060611,-0.0011035,-0.0011035, 0.0060611, 0.0004348,sell
2016-11-14,0,1,2,3,1,3,1,1,0,3,5,0,0,4,2,4, 0.0116039, 0.0134424, 0.0116039, 0.0207001, 0.0116039,buy
2016-11-15,0,3,2,3,2,2,1,2,2,0,5,2,2,3,4,7, 0.0083228, 0.0092883, 0.0078899, 0.0040294, 0.0089171,buy
2016-11-16,0,3,2,1,1,2,1,2,1,0,5,0,1,3,2,5, 0.0205701, 0.0203145, 0.0203145, 0.0119987, 0.0210790,buy
2016-11-17,0,2,1,3,2,3,1,2,1,1,7,2,4,0,4,6, 0.0116025, 0.0112606, 0.0085447, 0.0099734, 0.0112606,buy
2016-11-18,0,2,2,2,1,2,2,1,3,2,5,0,4,1,2,4, 0.0044828, 0.0054336, 0.0055469, 0.0063046, 0.0054336,buy
2016-11-19,1,2,0,2,1,3,1,2,1,4,7,0,5,0,4,0,-0.0032953, 0.0023222,-0.0043326,-0.0019390, 0.0027499,sell
2016-11-20,0,3,0,1,0,2,1,3,1,7,5,0,3,0,2,0, 0.0088711, 0.0129210,-0.0005449, 0.0001438,-0.0043298,buy
2016-11-21,0,1,2,1,0,3,2,1,1,6,2,0,2,0,2,2,-0.0055697,-0.0041194,-0.0065463,-0.0065928, 0.0002696,sell
2016-11-22,1,2,0,2,0,3,2,1,2,7,4,1,2,0,2,1, 0.0111527, 0.0163860, 0.0052641, 0.0074163, 0.0052641,buy
2016-11-23,0,2,1,2,0,2,2,1,1,5,2,0,2,2,2,1, 0.0032562,-0.0002291, 0.0021053, 0.0004534, 0.0004534,buy
2016-11-24,0,3,1,0,0,3,1,2,1,5,2,0,2,0,2,3,-0.0103302,-0.0140633,-0.0110291,-0.0106221,-0.0155154,sell
2016-11-25,1,3,2,0,1,2,2,2,2,5,2,3,1,2,3,0, 0.0029474, 0.0113422, 0.0075265, 0.0027165,-0.0007602,buy
2016-11-26,0,3,2,0,0,2,2,1,4,2,2,1,4,1,2,1, 0.0050983, 0.0020693, 0.0056829, 0.0050983, 0.0074949,buy
2016-11-27,0,3,2,0,0,1,0,2,4,3,1,0,4,1,3,0, 0.0035793, 0.0003868, 0.0045655, 0.0001740, 0.0073603,buy
2016-11-28,0,3,1,1,0,1,1,1,3,2,0,2,1,3,3,0,-0.0020726,-0.0009909, 0.0014900,-0.0075439,-0.0020394,sell
2016-11-29,0,4,3,0,0,0,2,0,4,2,0,0,2,1,1,0, 0.0032285, 0.0009481, 0.0034882, 0.0033659, 0.0061325,buy
2016-11-30,0,3,2,0,0,1,1,2,2,3,4,0,1,1,2,0, 0.0144309, 0.0051570, 0.0118649, 0.0025833, 0.0107141,buy
2016-12-01,1,3,1,1,0,0,2,1,2,0,2,0,1,4,0,2, 0.0002029, 0.0089020, 0.0095194, 0.0172004, 0.0089020,buy
2016-12-02,0,2,1,0,0,1,1,1,3,1,3,0,1,4,0,0, 0.0055765, 0.0058593,-0.0040497, 0.0144114, 0.0053377,buy
2016-12-03,1,1,2,0,0,1,1,1,3,0,1,2,1,5,0,0, 0.0019794,-0.0018232,-0.0002269,-0.0001591,-0.0030582,buy
2016-12-04,0,1,0,1,1,1,1,1,0,0,1,2,2,3,0,2,-0.0058187,-0.0090896,-0.0077146,-0.0022583,-0.0056844,sell
2016-12-05,1,3,0,1,0,0,2,3,0,3,1,1,0,6,0,2,-0.0088703, 0.0006612, 0.0077684,-0.0022087,-0.0039779,sell
2016-12-06,0,2,1,2,1,1,2,3,0,3,1,3,2,4,2,4,-0.0103783,-0.0102605,-0.0112285,-0.0095253,-0.0147055,sell
2016-12-07,0,2,1,2,0,2,2,2,0,5,3,0,0,5,1,2, 0.0115074, 0.0065768, 0.0061483, 0.0056177, 0.0069386,buy
2016-12-08,0,4,0,2,0,0,2,3,1,3,2,1,2,3,3,2,-0.0048352,-0.0020077, 0.0064650,-0.0036509, 0.0023833,buy
2016-12-09,1,2,1,1,1,0,2,2,1,5,2,1,2,3,0,0, 0.0053296, 0.0065338, 0.0047847, 0.0108901, 0.0054591,buy
2016-12-10,0,3,2,0,1,0,1,3,2,3,4,0,0,3,1,3, 0.0043130, 0.0041087, 0.0043130, 0.0041696, 0.0029566,buy
2016-12-11,0,4,1,1,1,1,1,2,0,5,1,0,0,5,0,2,-0.0093841,-0.0095618,-0.0012268,-0.0069913,-0.0068119,sell
2016-12-12,0,3,3,1,1,0,2,4,2,3,5,0,3,4,0,5, 0.0047975, 0.0047725, 0.0063223,-0.0011155, 0.0036601,buy
2016-12-13,0,3,2,2,1,0,2,3,1,3,4,2,3,3,0,3, 0.0121070, 0.0104441, 0.0118825, 0.0118825, 0.0090257,buy
2016-12-14,0,2,1,1,0,1,1,3,0,3,4,0,5,0,0,2, 0.0199642, 0.0226111, 0.0323852, 0.0218626, 0.0215199,buy
2016-12-15,0,1,1,2,1,0,2,2,2,1,4,2,6,1,2,0,-0.0102426,-0.0055209,-0.0063824,-0.0016685,-0.0022113,sell
2016-12-16,1,1,0,1,0,1,2,1,0,0,6,0,1,0,2,0, 0.0039815, 0.0096768, 0.0119121, 0.0097372, 0.0080608,buy
2016-12-17,0,0,0,1,1,2,1,2,0,3,4,2,2,0,4,0, 0.0101524, 0.0073710, 0.0066271,-0.0019923, 0.0103760,buy
2016-12-18,0,1,1,0,1,1,1,2,0,3,6,0,0,0,2,0, 0.0023537, 0.0050108, 0.0007150, 0.0054150, 0.0012905,buy
2016-12-19,1,1,1,1,0,2,2,1,0,1,4,0,0,0,4,2,-0.0157643,-0.0105298,-0.0059451,-0.0089942,-0.0117627,sell
2016-12-20,0,0,0,1,0,2,2,1,0,2,4,0,0,2,2,1,-0.0086188,-0.0020632, 0.0052836,-0.0154100,-0.0063292,sell
2016-12-21,0,1,1,1,0,2,2,2,0,0,6,0,2,1,2,3,-0.0206451, 0.0076832, 0.0101051, 0.0079087,-0.0028970,buy
2016-12-22,1,2,1,1,1,1,3,2,1,0,4,1,1,6,2,2, 0.0231414, 0.0117016, 0.0233095, 0.0240733, 0.0236575,buy
2016-12-23,0,2,1,2,0,1,2,2,1,0,4,0,0,4,2,5, 0.0214139, 0.0223111, 0.0213543, 0.0048461, 0.0253572,buy
2016-12-24,0,2,1,2,0,0,1,4,1,0,3,3,3,4,0,5, 0.0064421, 0.0009067, 0.0059096, 0.0067452, 0.0073824,buy
2016-12-25,0,2,1,3,1,1,2,2,1,2,3,1,2,6,1,4, 0.0115371,-0.0107513,-0.0093469,-0.0100236, 0.0060648,sell
2016-12-26,0,4,2,2,1,1,3,2,2,1,4,2,3,4,1,4, 0.0181075, 0.0108840, 0.0116692, 0.0108248, 0.0188308,buy
2016-12-27,0,4,2,0,1,1,2,4,0,3,6,2,2,4,1,0, 0.0137733, 0.0154304, 0.0157561, 0.0169579, 0.0025232,buy
2016-12-28,0,3,1,1,1,0,2,4,0,0,6,0,2,4,4,2, 0.0193819, 0.0171260, 0.0188624, 0.0157002, 0.0194863,buy
2016-12-29,1,4,1,0,1,0,3,4,0,0,9,0,2,4,2,0, 0.0157984, 0.0192958, 0.0148800, 0.0159290, 0.0170758,buy
2016-12-30,0,2,1,0,1,1,2,2,2,1,7,0,2,2,2,0,-0.0033920, 0.0156313, 0.0047169, 0.0060836,-0.0012495,sell
2016-12-31,0,2,0,2,1,2,1,1,0,0,5,2,2,1,0,4, 0.0008794, 0.0037334, 0.0008506, 0.0019446, 0.0123803,buy
2017-01-01,0,2,0,1,0,0,2,3,0,0,3,1,0,4,3,2, 0.0034457,-0.0090714, 0.0088097,-0.0147533, 0.0062326,buy
2017-01-02,1,1,1,2,1,0,1,3,0,0,3,3,2,1,3,4, 0.0048022, 0.0053353, 0.0053353, 0.0052021, 0.0060307,buy
2017-01-03,1,0,1,2,0,1,0,2,0,0,3,0,0,2,3,4, 0.0097354, 0.0051723, 0.0103935, 0.0091823, 0.0088087,buy
2017-01-04,0,1,0,3,0,2,1,2,1,2,3,1,0,3,5,4, 0.0185586, 0.0148481, 0.0061661, 0.0155944, 0.0199232,buy
2017-01-05,0,0,0,3,0,1,2,2,0,0,5,0,2,1,4,4,-0.0120884, 0.0046231, 0.0123356,-0.0039859,-0.0110143,sell
2017-01-06,1,1,2,2,1,0,3,2,2,2,4,0,0,2,4,5,-0.0049571,-0.0054011,-0.0052350,-0.0049571, 0.0005234,sell
2017-01-07,0,1,3,1,1,0,1,3,2,1,6,0,2,2,3,2,-0.0031342, 0.0012895,-0.0042306,-0.0004384,-0.0027685,sell
2017-01-08,0,0,3,3,1,1,1,2,2,3,3,2,2,4,0,5, 0.0146892, 0.0146277, 0.0184324, 0.0154219, 0.0119369,buy
2017-01-09,0,0,4,1,1,0,3,2,5,1,4,0,3,3,1,6,-0.0067282,-0.0048109,-0.0089085,-0.0110992,-0.0100214,sell
2017-01-10,0,1,3,1,2,2,2,2,3,1,4,2,2,7,0,5, 0.0103365, 0.0228422, 0.0125666, 0.0136620, 0.0119926,buy
2017-01-11,0,1,2,1,0,2,1,2,2,1,3,0,3,4,0,4,-0.0203381,-0.0181586,-0.0183907,-0.0180382,-0.0178308,sell
2017-01-12,1,1,3,2,0,1,2,0,4,2,0,2,1,5,0,2, 0.0021910,-0.0024110, 0.0018309, 0.0041382, 0.0000767,buy
2017-01-13,1,0,1,3,0,2,0,0,2,1,0,2,2,3,2,2, 0.0131723, 0.0085440, 0.0051390, 0.0102412, 0.0131723,buy
2017-01-14,0,2,2,2,0,1,0,1,2,4,2,0,0,3,0,2, 0.0207729, 0.0093693, 0.0219376, 0.0104991, 0.0209747,buy
2017-01-15,1,2,2,1,0,2,1,0,1,4,0,0,0,2,0,2, 0.0000472,-0.0024803,-0.0002266, 0.0003474,-0.0016293,sell
2017-01-16,0,1,1,2,3,2,1,0,1,5,2,0,0,4,2,3,-0.0016672,-0.0062525, 0.0027513, 0.0029820, 0.0029820,buy
2017-01-17,0,1,1,1,1,2,0,1,1,2,0,1,2,2,0,5, 0.0166019, 0.0160722, 0.0126552, 0.0166019,-0.0081475,buy
2017-01-18,0,1,0,2,1,1,0,0,0,2,0,0,0,2,2,2, 0.0189181, 0.0070065, 0.0109144, 0.0111046, 0.0111884,buy
2017-01-19,1,2,0,2,2,2,1,0,1,2,2,0,1,6,0,3,-0.0020018,-0.0059670,-0.0139577,-0.0064711,-0.0064711,sell
2017-01-20,0,2,2,1,0,2,0,2,0,2,0,3,3,4,0,0, 0.0053967, 0.0024489, 0.0042083,-0.0009772, 0.0031637,buy
2017-01-21,0,3,0,2,0,3,1,0,0,4,0,1,0,6,0,0,-0.0009221, 0.0043033, 0.0047179, 0.0065124, 0.0123153,buy
2017-01-22,0,4,1,1,0,1,0,0,1,0,0,0,3,2,0,0, 0.0046342, 0.0008404, 0.0054080, 0.0051304, 0.0064382,buy
2017-01-23,0,1,2,1,0,2,1,0,0,1,0,2,2,2,0,0, 0.0028842, 0.0009885, 0.0037481, 0.0006593, 0.0008932,buy
2017-01-24,0,2,0,3,0,1,0,1,2,5,1,0,2,2,1,2,-0.0068602, 0.0010935,-0.0051824,-0.0017646,-0.0079199,sell
2017-01-25,1,3,0,2,0,1,0,0,0,2,0,0,2,2,0,0, 0.0061985, 0.0101938, 0.0192318, 0.0119665, 0.0079513,buy
2017-01-26,1,2,1,2,1,1,0,1,2,3,0,0,2,3,3,2, 0.0029545, 0.0004485, 0.0037342, 0.0029545, 0.0020543,buy
2017-01-27,0,2,0,2,1,1,0,1,0,2,3,0,2,2,0,2, 0.0085309, 0.0097798, 0.0114254, 0.0085447, 0.0121870,buy
2017-01-28,0,1,0,1,0,2,2,1,0,2,1,2,0,5,1,0, 0.0027978, 0.0022949, 0.0022701, 0.0026690, 0.0063928,buy
2017-01-29,0,2,1,1,1,2,1,1,1,0,2,1,2,4,2,2, 0.0013539, 0.0025948, 0.0029529, 0.0000347,-0.0000919,buy
2017-01-30,0,1,3,0,1,0,1,0,2,1,0,0,2,2,0,0,-0.0081769,-0.0078329,-0.0038791,-0.0046739,-0.0069569,sell
2017-01-31,1,2,1,2,0,1,0,1,2,3,0,3,2,3,0,0, 0.0087099, 0.0087099, 0.0093328, 0.0037895, 0.0110047,buy
2017-02-01,1,1,1,2,0,0,0,0,2,1,0,0,4,1,0,0, 0.0112113, 0.0086480, 0.0123189, 0.0112113, 0.0100999,buy
2017-02-02,1,0,1,1,2,0,0,0,4,3,0,1,2,1,0,3, 0.0024393,-0.0056175,-0.0015343, 0.0028622,-0.0077870,buy
2017-02-03,0,1,0,1,1,2,0,0,2,1,2,0,2,1,2,2, 0.0186298, 0.0186298, 0.0185834, 0.0185834, 0.0165130,buy
2017-02-04,0,1,0,2,1,1,2,1,2,3,1,0,2,3,1,5, 0.0024623,-0.0038631, 0.0045126, 0.0051489, 0.0127408,buy
2017-02-05,0,1,1,1,0,0,2,4,2,1,3,0,3,4,6,1,-0.0000825,-0.0012265,-0.0009570, 0.0002903, 0.0035275,sell
2017-02-06,0,1,1,1,0,1,1,3,0,0,1,0,2,6,3,2,-0.0021712,-0.0096092,-0.0027069,-0.0128980,-0.0037194,sell
2017-02-07,0,1,0,2,0,0,1,3,2,0,2,2,5,3,4,0,-0.0041360,-0.0037281,-0.0021199,-0.0036905,-0.0033334,sell
2017-02-08,1,1,0,2,0,0,2,2,2,1,1,0,5,4,3,0,-0.0044171, 0.0013295, 0.0017586, 0.0017586, 0.0011281,buy
2017-02-09,0,2,0,3,1,1,1,2,0,0,1,2,6,3,3,2,-0.0171725,-0.0165552,-0.0168725,-0.0105625,-0.0158364,sell
2017-02-10,0,3,1,3,0,1,1,2,0,0,1,0,4,3,3,4,-0.0268403,-0.0262325,-0.0262152,-0.0075282,-0.0272219,sell
2017-02-11,1,2,1,4,0,1,1,3,0,3,1,0,4,3,5,4,-0.0046992,-0.0035101,-0.0046389, 0.0059496,-0.0001473,sell
2017-02-12,0,1,1,5,0,0,3,3,0,1,6,2,2,3,5,3, 0.0104117, 0.0168078, 0.0040877, 0.0069343, 0.0098215,buy
2017-02-13,0,1,1,1,0,1,1,4,0,2,4,0,0,5,3,3, 0.0002700, 0.0012998, 0.0002700,-0.0042437, 0.0089240,sell
2017-02-14,0,2,0,0,2,1,1,2,0,0,6,0,2,0,5,0, 0.0093729, 0.0072273, 0.0083584, 0.0095664, 0.0095664,buy
2017-02-15,1,1,0,0,1,0,2,2,1,0,4,0,1,2,3,1, 0.0048224, 0.0076731, 0.0050255, 0.0047732, 0.0047732,buy
2017-02-16,0,0,0,1,0,0,1,2,0,0,4,0,3,0,2,0,-0.0088673,-0.0059358, 0.0071792, 0.0019527, 0.0019527,buy
2017-02-17,0,0,0,2,0,0,1,1,1,0,6,1,0,0,2,0, 0.0091605, 0.0060877, 0.0137683, 0.0067766, 0.0063643,buy
2017-02-18,0,1,2,1,0,1,1,2,0,2,4,0,0,5,0,0,-0.0011465, 0.0103258, 0.0057550, 0.0055123, 0.0048929,buy
2017-02-19,0,2,3,1,0,0,2,2,1,1,4,0,1,3,0,2, 0.0037807,-0.0023494, 0.0044398, 0.0007091,-0.0013526,buy
2017-02-20,0,3,1,2,1,0,1,4,1,3,4,3,2,3,0,5, 0.0101472, 0.0083505, 0.0094187, 0.0099618, 0.0076996,buy
2017-02-21,1,2,1,1,1,0,4,2,1,0,4,1,2,4,1,3, 0.0249564, 0.0164366, 0.0194810, 0.0193390, 0.0260741,buy
2017-02-22,1,1,3,0,2,0,4,1,3,0,2,1,2,4,2,3, 0.0015311, 0.0064388, 0.0075878, 0.0061082, 0.0000595,buy
2017-02-23,1,1,2,1,2,1,3,1,3,1,1,2,4,5,1,3, 0.0122190, 0.0075901, 0.0014641, 0.0056561, 0.0108372,buy
2017-02-24,1,1,3,1,0,0,3,1,1,0,1,0,2,1,4,1, 0.0130123, 0.0011348, 0.0064105, 0.0065810, 0.0134945,buy
2017-02-25,2,1,2,1,1,0,4,2,1,2,4,0,0,4,2,3, 0.0068465, 0.0067406, 0.0073538, 0.0075546, 0.0209221,buy
2017-02-26,2,0,3,0,3,1,5,0,1,2,2,0,4,2,3,1, 0.0081215,-0.0052924,-0.0082441,-0.0072408,-0.0090966,sell
2017-02-27,1,1,2,1,2,3,3,0,1,4,3,0,2,4,2,1, 0.0086808, 0.0134077, 0.0121131, 0.0109733, 0.0121131,buy
2017-02-28,1,0,2,1,2,1,4,0,1,2,2,2,4,2,0,1, 0.0097755, 0.0103042, 0.0050008, 0.0168643, 0.0097535,buy
2017-03-01,4,0,3,0,2,0,5,0,2,4,2,1,0,2,0,2, 0.0045338, 0.0061898, 0.0068374, 0.0053315, 0.0080553,buy
2017-03-02,1,1,1,0,1,0,3,1,1,2,2,3,0,1,0,1, 0.0118342, 0.0143388, 0.0148304, 0.0001503, 0.0128627,buy
2017-03-03,1,0,1,1,0,3,3,2,0,2,2,3,0,3,4,3, 0.0153259, 0.0148583, 0.0093508, 0.0077896, 0.0156287,buy
2017-03-04,1,0,1,0,0,2,6,0,1,0,4,0,1,2,3,1,-0.0033326,-0.0033326,-0.0055024,-0.0063618,-0.0068588,sell
2017-03-05,0,1,0,0,0,2,4,2,1,0,3,1,0,4,5,2, 0.0009182, 0.0119299, 0.0115740, 0.0029608, 0.0126719,buy
2017-03-06,0,3,0,0,0,1,2,3,0,0,5,0,3,3,2,0,-0.0019771,-0.0029243,-0.0012865,-0.0035590,-0.0132462,sell
2017-03-07,1,3,0,0,0,1,3,0,1,0,2,0,1,0,3,0,-0.0020125,-0.0039346,-0.0047926,-0.0006067,-0.0020125,sell
2017-03-08,1,3,0,1,0,3,0,0,3,3,1,0,2,5,0,0,-0.0118428,-0.0118428,-0.0122240, 0.0067360,-0.0122798,sell
2017-03-09,0,4,1,1,0,2,0,0,0,2,0,0,0,4,0,0, 0.0026967,-0.0092866,-0.0089230,-0.0043835, 0.0025679,sell
2017-03-10,0,5,1,3,0,3,0,1,0,7,0,2,0,4,0,2,-0.0034501,-0.0033996, 0.0048454, 0.0005982,-0.0022341,sell
2017-03-11,1,3,1,2,0,2,2,0,0,3,0,0,0,4,2,1, 0.0091860, 0.0022799, 0.0093614, 0.0021449, 0.0089104,buy
2017-03-12,0,2,1,2,0,4,0,1,0,4,2,0,0,6,0,3, 0.0107777, 0.0186923, 0.0197066, 0.0197066, 0.0197066,buy
2017-03-13,0,2,0,2,1,3,0,0,0,2,4,2,2,2,0,0,-0.0088337, 0.0087181,-0.0102878,-0.0102047, 0.0045144,sell
2017-03-14,1,2,0,1,1,2,1,0,1,0,2,0,3,2,2,1, 0.0057491, 0.0057491, 0.0045981, 0.0045981, 0.0047305,buy
2017-03-15,0,1,0,2,2,2,0,1,0,0,4,2,5,4,0,0, 0.0011831, 0.0122949,-0.0015210,-0.0112977, 0.0074527,buy
2017-03-16,1,1,0,3,1,2,0,0,0,0,4,2,2,2,2,0,-0.0062468, 0.0137506,-0.0069723,-0.0064945,-0.0021471,sell
2017-03-17,1,2,2,1,0,4,0,0,0,2,4,0,0,4,0,0, 0.0091698, 0.0091258, 0.0083223, 0.0188316, 0.0079347,buy
2017-03-18,1,3,2,1,0,2,1,0,1,1,6,0,1,0,0,0, 0.0018643,-0.0020404,-0.0023500,-0.0042646,-0.0042646,buy
2017-03-19,1,1,1,1,0,2,0,1,0,3,4,0,0,0,0,2,-0.0031734,-0.0037698,-0.0091996,-0.0065226,-0.0093804,sell
2017-03-20,1,2,1,1,0,1,0,0,0,0,2,0,2,0,0,0,-0.0094772, 0.0017260, 0.0107774, 0.0019046, 0.0111189,sell
2017-03-21,0,1,1,1,0,1,0,0,2,0,2,1,2,0,1,0, 0.0070524,-0.0103045, 0.0060479,-0.0103045, 0.0091793,buy
2017-03-22,0,0,2,1,1,1,0,0,4,1,2,1,2,1,0,3,-0.0059587,-0.0014339,-0.0040016,-0.0059587,-0.0025787,sell
2017-03-23,0,0,1,2,1,1,0,1,2,2,3,0,4,0,3,1,-0.0044655, 0.0123344,-0.0027694,-0.0044655,-0.0028435,sell
2017-03-24,1,1,0,2,1,0,1,2,1,2,0,3,2,3,1,3,-0.0219363,-0.0239735,-0.0225889,-0.0237588,-0.0225889,sell
2017-03-25,1,0,2,0,2,1,1,0,1,2,0,1,2,0,2,1,-0.0148543,-0.0230383,-0.0130557,-0.0142811,-0.0127936,sell
2017-03-26,1,1,0,1,0,0,2,1,1,2,3,1,0,1,0,1, 0.0063438, 0.0140714, 0.0140714, 0.0140714, 0.0140714,buy
2017-03-27,2,1,0,2,0,2,1,0,1,0,1,2,4,2,0,1, 0.0223199, 0.0224732, 0.0152455, 0.0221934, 0.0221934,buy
2017-03-28,1,0,1,1,1,1,0,0,1,2,2,0,2,0,0,1,-0.0067728, 0.0112374, 0.0108315, 0.0082022, 0.0147492,buy
2017-03-29,3,2,0,1,1,1,1,0,1,2,1,0,2,0,2,1, 0.0042099, 0.0024805, 0.0036881, 0.0042099, 0.0040921,buy
2017-03-30,1,1,0,2,0,1,2,0,0,2,1,0,2,0,3,0, 0.0100637, 0.0077283, 0.0077283, 0.0189879, 0.0077283,buy
2017-03-31,0,1,1,2,0,3,1,2,1,2,1,2,3,2,5,3, 0.0050734, 0.0046267, 0.0046267,-0.0002653, 0.0038820,buy
2017-04-01,0,2,1,1,0,3,4,0,0,0,5,1,2,1,2,1, 0.0242058, 0.0222908, 0.0236093, 0.0235957, 0.0252016,buy
2017-04-02,0,2,0,2,0,3,2,3,1,2,4,3,5,3,3,2, 0.0166118, 0.0166118, 0.0171931, 0.0044876, 0.0168813,buy
2017-04-03,0,1,1,2,0,2,2,0,0,2,3,0,3,0,2,0, 0.0171854, 0.0168728, 0.0170437, 0.0169129, 0.0168691,buy
2017-04-04,1,2,1,2,0,3,2,1,2,3,6,0,5,1,2,0, 0.0089518, 0.0129236, 0.0136389, 0.0129236, 0.0131304,buy
2017-04-05,0,1,2,1,0,2,0,1,1,2,2,1,2,0,0,3,-0.0008801,-0.0051482,-0.0010913,-0.0053030,-0.0030635,sell
2017-04-06,0,2,2,1,1,2,0,2,1,7,3,0,0,0,0,5, 0.0030661,-0.0148759, 0.0026484,-0.0078287, 0.0053896,buy
2017-04-07,1,2,2,2,1,3,2,1,0,5,2,0,0,4,2,4, 0.0214417, 0.0213093, 0.0227574, 0.0219873, 0.0234431,buy
2017-04-08,0,2,1,0,1,4,0,2,0,4,2,0,0,4,0,6, 0.0018463, 0.0050758, 0.0042706, 0.0046904, 0.0056349,buy
2017-04-09,1,2,0,2,2,4,0,2,1,2,2,2,2,6,2,7, 0.0002202,-0.0050880,-0.0013915,-0.0037316,-0.0001874,sell
2017-04-10,2,2,1,0,0,3,1,1,1,0,2,0,1,4,0,4, 0.0141679, 0.0058522, 0.0134834, 0.0157165, 0.0132702,buy
2017-04-11,2,2,0,2,1,3,0,3,2,0,7,0,3,6,2,5, 0.0038195,-0.0016147,-0.0008877,-0.0063949, 0.0031732,buy
2017-04-12,1,2,1,0,1,3,0,3,1,0,5,2,3,4,0,4, 0.0072616, 0.0075367,-0.0061852, 0.0012784, 0.0107785,buy
2017-04-13,1,3,1,1,1,4,0,2,1,2,7,0,0,6,0,4,-0.0047920,-0.0041149,-0.0042861,-0.0038275,-0.0047251,sell
