Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,2,0,0,0,0,1,0,0,0,0,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0, 0.00020961, 0.00141274, 0.000210,-0.0010141, 0.00020961,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,-0.00548602,-0.00738211,-0.005146,-0.0061319,-0.00477996,sell
2015-04-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,-0.00873927,-0.00773557,-0.004434,-0.0154087,-0.00460132,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00479072,-0.01341970,-0.006373,-0.0069417,-0.00591979,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00673508, 0.00673508, 0.001519, 0.0069182, 0.00776367,buy
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.06331188, 0.06790353, 0.069053, 0.0570941, 0.06945766,buy
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01617268,-0.00710716, 0.014031, 0.0207198, 0.01327256,buy
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.03354407, 0.05086745, 0.050179, 0.0471443, 0.05094327,buy
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,3,2,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01286004, 0.01646593, 0.012860, 0.0178211, 0.01110868,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.03287762, 0.02961874, 0.032597, 0.0290652, 0.02263411,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,2,1,2,1,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.03573140, 0.02706294, 0.029655, 0.0266922, 0.02067603,buy
2015-05-05,0,1,0,1,0,0,0,0,1,1,0,1,0,1,3,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00111345,-0.01653726,-0.006457,-0.0041816,-0.00515159,sell
2015-05-06,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.03405127, 0.04274885,-0.029887,-0.0182278,-0.02988707,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.01626692,-0.01041955, 0.014216,-0.0046835, 0.01210465,sell
2015-05-08,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.01360880,-0.01037286,-0.010683,-0.0120560, 0.00401779,sell
2015-05-09,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.01940277,-0.02791991,-0.031127,-0.0082525,-0.02124688,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.01861515, 0.00457869, 0.005446,-0.0042289, 0.01351022,buy
2015-05-11,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00848352, 0.00461339, 0.001151,-0.0155865,-0.01189675,buy
2015-05-12,0,0,1,1,0,0,0,1,0,1,0,2,1,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00284336, 0.02122480, 0.008639, 0.0044562, 0.02122480,buy
2015-05-13,0,0,1,1,0,0,0,1,0,2,1,0,2,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.02875786, 0.03898473, 0.055832,-0.0108538,-0.01292149,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,1,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.02585797,-0.03649179,-0.019161,-0.0128863,-0.01818126,sell
2015-05-15,0,0,1,1,0,0,0,1,0,1,3,3,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.04403650, 0.03611487, 0.045066, 0.0393484, 0.03772498,buy
2015-05-16,1,0,1,1,0,0,0,1,0,0,2,3,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01777799,-0.05862467,-0.051579,-0.0477105,-0.04853550,sell
2015-05-17,1,0,1,1,0,0,0,1,0,1,2,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.05255116, 0.03948215, 0.016020, 0.0265772, 0.01782639,buy
2015-05-18,1,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.01954097,-0.03958843, 0.021980,-0.0449151,-0.00120472,sell
2015-05-19,1,0,1,1,0,0,0,1,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.04116735,-0.03935543,-0.015398,-0.0376180,-0.03871116,sell
2015-05-20,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.03052990,-0.03887276, 0.001258,-0.0317842,-0.03257415,sell
2015-05-21,1,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.03789684,-0.03583209,-0.000391,-0.0328258,-0.03583209,sell
2015-05-22,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.02511701,-0.03583209, 0.017923,-0.0237017,-0.02546301,sell
2015-05-23,1,0,1,1,0,0,0,1,0,1,0,1,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.05038440,-0.06066899,-0.043731,-0.0581931,-0.04989839,sell
2015-05-24,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00084951,-0.00084951, 0.000451,-0.0051889,-0.00389364,sell
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.04812512,-0.04812512,-0.012920,-0.0441112,-0.04812512,sell
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00912591, 0.01276265, 0.016970, 0.0131668, 0.01331675,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,1,2,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.02166294,-0.02043274,-0.026397,-0.0146834,-0.02516726,sell
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.03080882,-0.00994108,-0.014975,-0.0166529,-0.01497517,sell
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.01485795, 0.00533096,-0.008210,-0.0169351,-0.02023829,sell
2015-05-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.02218505, 0.03149889, 0.034719, 0.0400634, 0.00330856,buy
2015-05-31,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.02266490, 0.00218443, 0.002184, 0.0082689, 0.00218443,buy
2015-06-01,0,2,0,1,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.01434479, 0.02308501, 0.023085,-0.0433311,-0.00175058,buy
2015-06-02,0,2,0,1,0,0,0,0,0,1,1,1,0,1,2,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0, 0.01797499, 0.01714554, 0.011094, 0.0090530, 0.01799501,buy
2015-06-03,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,-0.00597388, 0.00297302, 0.001520,-0.0000602,-0.00425319,buy
2015-06-04,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,-0.05330170,-0.04596938,-0.049477,-0.0440286,-0.04783163,sell
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.06869003,-0.05976347,-0.059446,-0.0601505,-0.06030990,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.01882837,-0.06124418,-0.043631,-0.0228657,-0.01271945,sell
2015-06-07,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.01717973,-0.01055345, 0.010425, 0.0104026, 0.01042489,sell
2015-06-08,0,1,1,0,0,0,0,0,0,1,1,2,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.02008089,-0.03262069,-0.023927,-0.0230520,-0.02326070,sell
2015-06-09,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.01760025,-0.01923549, 0.001200, 0.0015808, 0.01433284,sell
2015-06-10,0,1,2,0,0,0,0,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.03020990, 0.04255357, 0.029953, 0.0155693, 0.02554121,buy
2015-06-11,0,1,2,0,0,0,0,0,0,1,1,2,2,1,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.01469590,-0.02212130,-0.023048,-0.0212504,-0.02340717,sell
2015-06-12,0,1,2,0,0,0,0,0,0,1,2,3,1,1,3,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01897890, 0.00202212, 0.032727, 0.0152277, 0.03387887,buy
2015-06-13,0,1,2,0,0,0,0,0,0,0,4,2,1,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02498108,-0.00883687, 0.022657, 0.0071609, 0.01158224,buy
2015-06-14,0,1,2,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01820976,-0.00778844, 0.018568, 0.0061317, 0.01519352,buy
2015-06-15,0,1,2,0,0,0,0,0,0,1,0,1,4,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01763822, 0.01941222, 0.016020, 0.0274223, 0.02438996,buy
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00354680,-0.00353124, 0.013746,-0.0089477, 0.00253470,sell
2015-06-17,0,1,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.04725380,-0.02399242,-0.032529,-0.0589616,-0.05021302,sell
2015-06-18,0,1,1,1,0,0,0,0,0,0,3,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.05033052,-0.00925547,-0.016435,-0.0562670,-0.04596955,sell
2015-06-19,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.05562956,-0.03321055,-0.033211,-0.0498630,-0.05479511,sell
2015-06-20,0,1,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.05959620,-0.04465960,-0.045666,-0.0590812,-0.05801581,sell
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.05328568,-0.07649089,-0.076491,-0.0721520,-0.05687696,sell
2015-06-22,0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.05927963,-0.05082473,-0.048270,-0.0520904,-0.04520418,sell
2015-06-23,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.03759691,-0.01869407,-0.015178,-0.0307645,-0.03218091,sell
2015-06-24,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.04336425,-0.03010952,-0.015640,-0.0373869, 0.00021420,sell
2015-06-25,0,0,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.01903289, 0.00433426, 0.001078, 0.0016885,-0.01371672,buy
2015-06-26,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.02827906,-0.01378838, 0.026119, 0.0194288,-0.00785275,sell
2015-06-27,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.01041737,-0.04516693,-0.010417,-0.0014148, 0.04622227,sell
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00352701,-0.04365152,-0.020875,-0.0063325,-0.00309264,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00060507,-0.02862082,-0.000388, 0.0013185, 0.04503430,sell
2015-06-30,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.02457383, 0.03857124, 0.031858, 0.0318909, 0.04121803,buy
2015-07-01,0,0,3,0,1,0,0,1,0,0,1,0,1,1,2,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.02057227, 0.00413671, 0.003680, 0.0078033, 0.04372328,buy
2015-07-02,0,0,3,0,1,0,0,0,0,1,0,2,1,2,1,0,2,3,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00423349, 0.01518932,-0.009288, 0.0137394, 0.01518932,buy
2015-07-03,0,0,3,0,1,0,0,0,0,0,1,1,2,1,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.02869060,-0.01885792,-0.033728,-0.0182347, 0.00072409,sell
2015-07-04,0,0,3,0,1,0,0,0,0,0,2,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.03504320,-0.03568827,-0.042319,-0.0178255,-0.03725045,sell
2015-07-05,0,0,3,0,1,0,0,1,0,0,1,3,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.03826503,-0.04597204,-0.052725,-0.0225390,-0.04499942,sell
2015-07-06,0,0,2,0,1,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00638109,-0.00200491,-0.009803, 0.0056226, 0.00003993,sell
2015-07-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0, 0.02516549, 0.02995694, 0.035386, 0.0257134, 0.02887114,buy
2015-07-08,0,0,1,0,0,0,0,1,0,2,1,0,0,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0, 0.00241246, 0.00657483,-0.004553,-0.0093896,-0.00096357,buy
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,-0.00578138,-0.00343313,-0.016570,-0.0090759,-0.01528922,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,-0.01228012,-0.00831477,-0.014705,-0.0049682,-0.01721704,sell
2015-07-11,0,1,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.02408536, 0.00997329,-0.026657,-0.0210474,-0.03758924,sell
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.02490029, 0.00504259,-0.030239,-0.0208726,-0.03725357,sell
2015-07-13,0,2,0,1,0,1,1,0,0,0,1,0,4,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.00902237, 0.00821476, 0.004300, 0.0091654, 0.00711213,buy
2015-07-14,0,2,0,1,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.01174724, 0.01149448, 0.011111, 0.0109364, 0.01149448,buy
2015-07-15,0,2,0,1,0,1,1,0,1,2,1,2,0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.00610560,-0.00406607,-0.006106,-0.0049422,-0.00600957,sell
2015-07-16,0,1,0,1,0,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.00715774,-0.00666510,-0.007280,-0.0081260,-0.00666510,sell
2015-07-17,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.00171734,-0.00171734,-0.000962,-0.0119798,-0.00163666,sell
2015-07-18,0,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.00414296, 0.00345732, 0.002292, 0.0021188,-0.01318714,buy
2015-07-19,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,3,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.02395952, 0.01479621, 0.023960, 0.0194983, 0.01688083,buy
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.01461367,-0.00139639, 0.005434,-0.0032099,-0.00174425,buy
2015-07-21,2,0,0,0,1,1,1,0,0,0,2,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0, 0.02596864,-0.00263336,-0.009504, 0.0133805,-0.01074706,sell
2015-07-22,2,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.02037359, 0.01305924,-0.020374,-0.0193476,-0.03325384,sell
2015-07-23,2,0,0,0,2,1,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.02899851,-0.01336626,-0.028295,-0.0308500,-0.04683568,sell
2015-07-24,1,0,0,0,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.05764302, 0.00773396, 0.024593, 0.0536964, 0.02190972,buy
2015-07-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.02145791,-0.01820235,-0.006709,-0.0175325,-0.02441064,sell
2015-07-26,0,0,0,0,1,0,0,1,0,1,0,1,0,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.00476100, 0.00212938,-0.009361,-0.0087061,-0.00735293,sell
2015-07-27,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.00600403, 0.01764614, 0.000791, 0.0091918, 0.00230636,buy
2015-07-28,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00342951, 0.00565346,-0.008247,-0.0071356,-0.00341922,buy
2015-07-29,0,0,0,0,1,1,0,2,0,1,0,1,1,1,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.01475840, 0.00357813,-0.018284,-0.0205704,-0.03380399,sell
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00253612, 0.00076341, 0.006614,-0.0085374, 0.00407873,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.02765189,-0.02414754,-0.015804, 0.0016092, 0.02003774,sell
2015-08-01,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.01267443, 0.00722553,-0.014855,-0.0146242,-0.01264891,sell
2015-08-02,0,0,0,0,0,1,0,0,0,1,1,3,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.00976551, 0.00687358, 0.010494, 0.0011568, 0.02097552,buy
2015-08-03,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.00211061, 0.00003806,-0.000822, 0.0019150, 0.00568015,sell
2015-08-04,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,2,4,2,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.02549825, 0.01624463,-0.016060,-0.0227498, 0.01624463,buy
2015-08-05,0,0,0,1,0,0,2,0,0,2,0,1,0,1,2,4,3,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.05339408,-0.05266575,-0.036027,-0.0560049,-0.05266575,sell
2015-08-06,0,0,0,1,0,0,2,0,0,0,1,0,1,1,5,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.02057414, 0.01142776,-0.020574,-0.0167299, 0.00851189,sell
2015-08-07,0,0,0,1,0,0,2,0,0,0,2,1,0,3,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00481909, 0.00684215,-0.013343,-0.0094114,-0.00348066,sell
2015-08-08,0,0,0,1,0,0,3,0,0,0,0,2,1,4,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.01633183,-0.01557526,-0.016332,-0.0087603,-0.01633183,sell
2015-08-09,0,0,0,1,0,0,3,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.02016653, 0.01890539, 0.011051, 0.0063791,-0.00487108,buy
2015-08-10,0,0,0,0,0,0,1,0,1,0,0,1,4,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.01865058, 0.01257290, 0.012573, 0.0136770, 0.01416514,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,1,4,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01398132,-0.03479709,-0.034797, 0.0064048,-0.03890349,sell
2015-08-12,0,0,0,0,0,0,1,0,1,0,3,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.03057171,-0.02839634,-0.029229,-0.0449567,-0.02839634,sell
2015-08-13,0,0,0,0,0,1,1,1,1,0,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.06351675,-0.05705703,-0.057057, 0.0155265, 0.00139659,sell
