Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,none,a150,none,none,a150,a120,a60,none,a60,none,none,none,a45, 0.14992, 0.20921,-0.00690, 0.117708, 0.149917,buy
2017-06-17,none,a150,none,none,none,none,a60,a90,none,a150,none,none,a45,-0.79011,-0.68971,-0.75384,-0.566558,-0.689710,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,a150,none,none,a45,-0.50459,-0.41272,-0.10220,-0.424915,-0.222457,sell
2017-06-19,none,none,none,none,none,none,a90,a60,none,a150,none,none,a45,-0.11800,-0.00811, 0.45719, 0.400697, 0.025846,buy
2017-06-20,none,none,a0,a45,a150,a60,none,none,a0,a150,none,none,a45, 0.16091, 0.19002, 0.18527, 0.119928, 0.095133,buy
2017-06-21,none,none,a0,a45,none,none,a120,none,a0,a150,none,none,a45,-0.20012, 0.21164,-0.07478, 0.231430,-0.139004,buy
2017-06-22,none,none,a0,a45,a120,none,none,none,none,none,none,a120,a45, 0.01237, 0.39110,-0.25995,-0.391595,-0.055743,sell
2017-06-23,none,none,a0,a45,none,none,a150,none,none,none,none,a120,a45, 0.30122, 0.24108,-0.44908,-0.487412, 0.248458,buy
2017-06-24,none,none,none,none,a90,a0,none,a0,none,none,none,a120,a45,-0.38992,-0.08495,-0.76713,-0.618913,-0.757623,sell
2017-06-25,none,none,none,none,none,none,a180,none,a60,none,none,a120,a45,-0.50194,-0.32930,-0.50212,-0.694142,-0.830314,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.90392,-0.25198,-0.84197,-0.774019,-1.215569,sell
2017-06-27,a0,none,none,none,a60,none,a150,none,a90,none,none,none,a45,-0.62550, 0.35388,-0.62550,-0.308318,-0.706103,sell
2017-06-28,a0,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.82617, 0.75789, 0.34626, 0.726235, 0.369762,buy
2017-06-29,a0,a180,none,none,none,a60,a120,none,a120,none,none,none,a45,-0.82636,-0.73955,-0.81867,-0.668018,-0.864261,sell
2017-06-30,a0,a180,none,none,none,none,none,a90,a120,none,none,none,a45,-0.86833,-0.80120,-0.85562,-0.774806,-0.906994,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a90,none,none,none,none,a45,-0.83592,-0.76624,-0.74873,-0.688319,-0.835919,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,-0.42868,-0.37661,-0.96789,-0.361742,-0.392510,sell
2017-07-03,none,none,none,none,none,none,none,a120,none,a135,none,none,a45,-0.06635,-0.10208,-0.39937, 0.044156,-0.072669,sell
2017-07-04,none,none,none,a60,none,a120,a60,none,none,a135,none,none,a45, 0.56657, 0.64980, 0.54212, 0.549517, 0.668627,buy
2017-07-05,none,none,none,a60,none,none,none,none,a180,a135,none,none,a45, 0.00886,-0.06447,-0.10646, 0.577442, 0.184542,buy
2017-07-06,none,none,none,a60,a60,a150,none,a150,none,a135,none,a135,a45,-0.36806,-0.43655,-0.43954,-0.050004,-0.338331,sell
2017-07-07,none,none,none,a60,none,a150,none,none,a150,none,none,a135,none,-0.64979,-0.65009,-0.86844,-0.075683, 0.925906,sell
2017-07-08,none,none,none,a60,a90,none,none,none,a150,none,none,a135,none,-0.65651,-0.68644,-0.79155,-0.260492, 0.883340,sell
2017-07-09,none,none,none,a60,a90,a180,a0,a180,none,none,none,a135,none,-0.24909,-0.61760,-0.16030,-0.005460, 0.347772,sell
2017-07-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.31747, 0.33619,-0.34749, 0.365381, 0.454249,buy
2017-07-11,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,-0.16868, 0.83236,-0.04450,-0.474252, 0.721099,sell
2017-07-12,none,none,none,none,none,a150,none,a150,none,none,a45,none,none, 0.48172, 0.88174, 0.52472,-0.551979, 0.770778,buy
2017-07-13,none,none,none,none,a150,none,a60,none,a90,none,a45,none,none,-0.83988,-0.76547,-0.03801,-0.830060,-1.079878,sell
2017-07-14,none,none,none,none,none,a120,a60,a120,none,none,a45,none,none,-0.71278,-0.76573,-0.61130,-0.773504,-1.037093,sell
2017-07-15,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,-0.95087,-0.83048,-0.87102,-0.942420,-1.089601,sell
2017-07-16,none,a150,none,none,a180,a90,a90,a90,a60,a120,a45,none,none,-0.67929,-0.42057,-0.42024,-0.639171,-0.516968,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,a120,a45,none,none, 0.45627, 1.00878, 0.98182, 0.592334, 1.000790,buy
2017-07-18,none,a150,none,none,a150,none,a120,a60,none,a120,a45,none,none, 0.54217, 1.04312, 0.94845, 0.576854, 0.830198,buy
2017-07-19,none,none,none,none,none,a60,none,a60,none,a120,a45,a150,none,-0.38396,-0.11626,-0.23721,-0.226808, 0.112537,sell
2017-07-20,none,none,none,none,a120,none,a150,none,a0,a120,none,a150,none, 0.70675, 0.58611, 0.67279, 0.615058, 0.472920,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.05757, 0.22991, 0.41368, 0.617604, 0.378674,buy
2017-07-22,none,none,none,none,a90,none,a180,none,none,none,none,a150,none, 0.18468, 0.34446, 0.36731, 0.550290, 0.173249,buy
2017-07-23,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.36176, 0.26958, 0.39771,-0.079257,-0.280737,buy
2017-07-24,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.27974,-0.45139,-0.34214,-0.419280,-0.423803,sell
2017-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.11842, 0.14281, 0.21247, 0.212466,-0.118035,buy
2017-07-26,none,a135,none,none,none,none,a120,none,none,none,none,none,none,-0.57169,-0.47860,-0.32998,-0.329984,-0.647104,sell
2017-07-27,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,-0.55363,-0.48997,-0.56614,-0.526806,-0.436466,sell
2017-07-28,none,a135,none,none,a0,a60,a90,a60,none,none,none,none,none,-0.57456,-0.53104,-0.57456,-0.640916,-0.521845,sell
2017-07-29,a30,a135,none,none,a0,none,a90,none,a120,none,none,none,none,-0.56319,-0.45795,-0.49412,-0.494121,-0.430017,sell
2017-07-30,a30,a135,none,none,none,a90,none,a90,a120,none,none,none,none, 0.08327,-0.12983, 0.18183, 0.181829,-0.320062,buy
2017-07-31,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.47019, 0.47430, 0.66466, 0.606094,-0.166124,buy
2017-08-01,a30,none,none,none,none,none,none,none,a150,none,none,none,none, 1.02439, 0.58570, 0.96173, 0.950894,-0.015893,buy
2017-08-02,a30,none,none,none,a60,a120,none,a120,none,none,none,none,none, 1.07111, 1.01318, 0.83138, 1.013184, 0.552082,buy
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.84603, 1.05430, 1.05752, 1.133994, 0.571747,buy
2017-08-04,a30,none,none,none,none,a150,none,a150,a180,none,none,none,none, 1.14139, 1.20315, 1.14917, 1.037158, 0.857809,buy
2017-08-05,a30,none,none,none,a90,a150,a0,a150,none,none,none,none,none, 1.17381, 1.00156, 1.07373, 1.070698, 0.661625,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none, 1.02439, 0.58570, 0.96173, 0.950894,-0.015893,buy
2017-08-07,a30,none,none,none,a120,a180,none,a180,a150,none,none,none,none, 0.81253, 0.72563, 1.22705, 0.980968, 0.638300,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.76091, 0.47592, 0.45698, 0.760268, 1.012369,buy
2017-08-09,a30,none,none,a60,none,a150,none,none,a120,none,none,none,none, 0.82854, 0.00878, 0.04286, 0.650282, 0.617680,buy
2017-08-10,a30,none,none,a60,a150,a150,a60,a150,none,none,a30,none,none, 0.56955,-0.16652, 0.34128, 0.143150, 0.191634,buy
2017-08-11,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.25337,-0.22369,-0.38115,-0.298145,-0.038891,sell
2017-08-12,none,none,none,a60,a180,a120,a90,a120,a90,none,a30,none,none,-0.06029,-0.46244,-0.35022,-0.486159, 0.154285,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.90001,-0.89560,-0.78354,-0.754684,-0.825927,sell
2017-08-14,none,none,none,none,a150,a90,a120,a90,a60,none,a30,a180,none,-1.00920,-0.97416,-0.93143,-0.884587,-0.944423,sell
2017-08-15,none,none,none,none,none,none,none,a90,none,a90,a30,a180,none,-0.44249,-0.47038,-0.78583,-0.440365,-0.826775,sell
2017-08-16,none,none,none,none,a120,a60,a150,none,none,a90,a30,a180,none,-0.06749,-0.06929,-0.79633,-0.028358,-0.904704,sell
2017-08-17,none,none,none,none,a120,none,none,a60,none,a90,a30,a180,none,-0.47366,-0.48103,-0.83408,-0.473660,-0.870852,sell
2017-08-18,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,-1.21742,-1.17842,-0.83684,-0.642649,-0.791026,sell
2017-08-19,none,none,none,a45,a90,none,a180,none,a0,a90,none,none,none,-1.15145,-1.11635,-0.93341,-0.719247,-0.790128,sell
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,none,-0.70775,-0.65918,-0.93264,-0.649820,-0.577633,sell
2017-08-21,none,none,none,a45,a60,a0,a150,a0,none,none,none,none,none,-0.52912,-0.52387,-0.57772,-0.523871,-0.451847,sell
2017-08-22,none,none,none,a45,none,none,a120,none,none,none,none,none,none,-0.52502,-0.51575,-0.68874,-0.624597,-0.739452,sell
2017-08-23,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.19942, 0.16165,-0.08161,-0.057551,-0.311656,sell
2017-08-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.11842, 0.14281, 0.21247, 0.212466,-0.118035,buy
2017-08-25,none,none,a0,none,a0,a60,a90,none,none,none,none,none,none, 0.04271, 0.13789, 0.14045,-0.449255, 0.056660,buy
2017-08-26,none,a135,a0,none,none,a60,none,a60,a90,none,none,none,none,-0.50648,-0.39878,-0.51899,-0.526806,-0.382188,sell
2017-08-27,none,a135,a0,a30,none,none,a60,none,none,none,none,none,none, 0.16530, 0.45692, 0.24253, 0.483779,-0.510199,buy
2017-08-28,none,a135,none,a30,none,a90,none,none,a120,none,none,none,none, 0.80343, 0.34249, 0.84810, 0.833579, 0.618912,buy
2017-08-29,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none, 0.46888,-0.05252, 0.51696, 0.516963,-0.838744,buy
2017-08-30,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,-0.33069,-0.36517,-0.32870, 0.111308,-0.365166,sell
2017-08-31,none,a135,none,none,none,a120,none,a120,a150,none,none,none,a30, 0.32590, 0.65953, 0.90073, 0.985181, 0.762868,buy
2017-09-01,a0,none,none,none,none,none,a0,a120,a150,none,none,none,a30, 0.86315, 0.50145, 0.77153, 0.652200, 0.790311,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,a30, 0.80010,-0.45926,-0.31737,-0.386464,-0.562064,sell
2017-09-03,a0,none,none,none,none,none,none,a150,a180,none,none,none,a30, 0.62290, 0.68789, 0.73680, 0.769408, 0.595936,buy
2017-09-04,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.39590,-0.05255,-0.37805,-0.334783,-0.395903,sell
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.01365,-0.07227,-0.23304,-0.251765,-0.484861,sell
2017-09-06,a0,none,none,none,a150,none,a60,a180,a150,none,none,none,a30, 0.52693, 0.33015, 0.81984, 0.266268, 0.631248,buy
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a150,a30, 0.73647, 0.39266, 0.56273, 0.761619, 0.488864,buy
2017-09-08,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a30,-0.62340,-0.42575, 0.54716,-0.593296, 0.558610,sell
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,a150,a30, 0.47546, 0.20740, 0.56371, 0.339629, 0.335606,buy
2017-09-10,none,a135,none,none,none,a120,a120,a120,a90,none,none,a150,a30, 0.00931, 0.11217, 0.07164, 0.032092, 0.115477,buy
2017-09-11,none,a135,none,none,a150,none,a120,a120,a90,none,none,none,a30, 0.49067, 0.77496, 0.73049, 0.725918, 0.728892,buy
2017-09-12,none,a135,none,none,none,a90,a150,none,none,none,none,none,a30, 0.64816, 0.72483, 0.36386, 0.666702, 0.588424,buy
2017-09-13,a0,a135,none,none,a120,none,a150,a90,a60,a60,none,none,a30,-0.37748, 0.69208,-0.25107,-0.136513,-0.136513,sell
2017-09-14,a0,a135,none,none,none,a60,none,none,none,a60,none,none,a30,-0.15452, 0.67983,-0.23902,-0.153333,-0.140006,sell
2017-09-15,a0,none,none,none,a90,none,a180,a60,none,a60,none,none,a30, 0.92713, 1.02634, 1.07300, 1.080314, 1.103485,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.66745, 1.01878, 0.79891, 1.020366, 0.883771,buy
2017-09-17,a0,none,none,none,a60,none,a150,none,a0,a60,none,none,a30, 0.63827, 0.90269, 0.95690, 0.947318, 0.882306,buy
2017-09-18,a0,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.54752, 0.45929, 0.65202, 0.652019, 0.471671,buy
2017-09-19,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.71233,-0.34845,-0.25672,-0.256722,-0.488909,sell
2017-09-20,none,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.49555, 0.10084, 0.29341, 0.380937, 0.193150,buy
2017-09-21,none,a120,none,none,none,none,a90,none,none,none,none,a135,none, 0.00749,-0.87961,-0.64692,-0.661909,-0.791195,sell
2017-09-22,none,a120,none,none,a0,none,none,none,a60,none,none,a135,none, 0.31680,-0.72322,-0.04584,-0.691261,-0.615412,sell
2017-09-23,none,a120,none,none,none,a60,a60,none,a60,none,none,a135,none, 0.26072,-0.72322,-0.04584,-0.713448,-0.156081,sell
2017-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40957,-0.54808,-0.51103,-0.142210,-0.383467,sell
2017-09-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.38007,-0.40601, 0.01997, 0.354630, 0.288862,buy
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.41572, 0.30574, 0.44974, 0.372470, 0.397120,buy
2017-09-27,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.29570, 0.37320, 0.26217, 0.380218, 0.174564,buy
2017-09-28,none,none,none,none,none,a120,a0,a90,a120,a45,none,none,none,-0.25819,-0.27790, 0.26671, 0.138326,-0.127127,buy
2017-09-29,none,none,none,none,a90,a120,a0,none,none,a45,none,none,none, 0.73711, 0.17604, 0.02407, 0.703093, 0.745848,buy
2017-09-30,none,none,none,none,a90,none,none,a120,none,a45,none,none,none, 0.45451, 0.33071, 0.06483, 0.342958, 0.366375,buy
2017-10-01,none,none,none,none,none,a150,none,a120,a150,a45,none,none,none, 0.41426, 0.21423,-0.26210,-0.046034,-0.034787,buy
2017-10-02,none,none,none,none,a120,none,none,none,none,a45,a0,a120,none, 0.00049, 0.19820,-0.22774,-0.214797,-0.269911,sell
2017-10-03,none,none,none,none,none,a180,a60,a150,a180,none,a0,a120,none, 0.01385, 0.07949, 0.33978,-0.059429, 0.215660,buy
2017-10-04,none,none,none,none,a150,a180,a60,none,a180,none,a0,a120,none,-0.25175,-0.31041, 0.34660,-0.391325, 0.241983,sell
2017-10-05,none,none,none,none,none,none,a90,a180,none,none,a0,a120,none,-0.46638,-0.55926,-0.48428,-0.626255,-0.723384,sell
2017-10-06,none,none,a0,none,a180,a150,a90,none,a150,none,a0,none,none,-0.13008,-0.05402,-0.18031,-0.130083,-0.200036,sell
2017-10-07,none,none,a0,none,a180,none,none,a150,none,none,a0,none,none,-0.02282,-0.03968,-0.16632, 0.016041,-0.134719,sell
2017-10-08,none,a90,a0,none,a150,a120,a120,a150,a120,none,a0,none,none,-0.68847,-0.68899,-0.79177,-0.384499,-0.927506,sell
2017-10-09,none,a90,a0,none,a150,none,none,none,none,none,a0,none,none,-0.43418,-0.27879,-0.60403,-0.395391,-0.720135,sell
2017-10-10,none,a90,a0,none,none,a90,a150,a120,a90,none,none,none,none,-0.19994, 0.44495,-0.46128, 0.162975, 0.136524,sell
2017-10-11,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.10378,-0.61063, 0.05023, 0.094064,-0.025803,sell
2017-10-12,a30,none,none,none,none,a60,a180,a90,none,none,none,none,none, 1.08788, 0.87967, 0.94914, 0.909935, 0.922691,buy
2017-10-13,a30,none,none,none,a90,none,none,none,a60,a30,none,none,none, 0.12879,-0.60987,-0.58534,-0.538584,-0.611109,sell
2017-10-14,a30,none,none,none,none,none,a150,a60,none,a30,none,none,none, 0.08344, 0.23526, 0.05907, 0.126320, 0.098868,buy
2017-10-15,a30,none,none,none,a60,none,none,a60,none,a30,none,none,none,-0.11127,-0.17120,-0.13389,-0.171197,-0.315969,sell
2017-10-16,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.37548,-0.32547, 0.50278,-0.392979, 0.614448,sell
2017-10-17,none,none,none,none,none,a0,none,none,a0,a30,none,none,none, 0.62769,-0.21550, 0.57054,-0.037253, 0.632361,buy
2017-10-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.30438,-0.24921,-0.42314, 0.090620,-0.492436,sell
2017-10-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.09656,-0.05959,-0.31218, 0.245331,-0.366829,sell
2017-10-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.31906, 0.09112, 0.13691, 0.563842, 0.622464,buy
2017-10-21,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.69913,-0.01990,-0.62837,-0.246938,-0.484686,sell
2017-10-22,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.14109, 0.45657, 0.56329, 0.267951, 0.421497,buy
2017-10-23,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.33709,-0.35831,-0.35831,-0.014222,-0.424314,sell
2017-10-24,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.22939, 0.21376, 0.25423, 0.032266, 0.240141,buy
2017-10-25,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,-0.36242,-0.21028,-0.22366,-0.452158,-0.182827,sell
2017-10-26,none,a60,none,a30,none,none,a0,none,a90,none,none,a90,none,-0.37468,-0.60673,-0.41757,-0.444649,-0.439664,sell
2017-10-27,a45,a60,none,a30,a90,a120,none,a90,none,none,none,a90,none,-0.07393,-0.33343,-0.09972,-0.043094,-0.163495,sell
2017-10-28,a45,a60,none,a30,a90,none,none,a90,a120,none,none,a90,none, 0.10688,-0.44151, 0.10688, 0.106881, 0.098635,sell
2017-10-29,a45,a60,none,a30,none,none,none,none,a120,none,none,a90,none,-0.22386,-0.36576,-0.16927,-0.201898,-0.270964,sell
2017-10-30,a45,none,none,a30,a120,a150,none,a120,none,none,none,none,none, 0.46958, 0.48163, 0.48163, 0.449645, 0.481629,buy
2017-10-31,a45,none,none,a30,none,none,a60,none,a150,none,none,none,none, 0.40433, 0.78377, 0.38988, 0.626451, 0.414852,buy
2017-11-01,none,none,none,a30,a150,a180,none,a150,none,none,none,none,none,-0.74159, 0.08741,-0.38599,-0.708177,-0.519015,sell
2017-11-02,none,none,none,a30,none,none,a90,a150,a180,none,none,none,none, 0.07952,-0.76358,-0.31170,-0.497514, 0.144077,sell
2017-11-03,none,none,none,a30,a180,a150,none,none,a180,none,none,none,none,-0.11510, 0.13641, 0.44119,-0.211708, 0.370851,buy
2017-11-04,none,none,none,a30,none,a150,a120,a180,none,none,none,none,none, 0.13133, 0.15345, 0.15478, 0.006794, 0.514616,buy
2017-11-05,none,a45,none,a30,a150,a120,none,none,a150,none,none,none,none,-0.29513,-0.02739,-0.30378, 0.093258, 0.056291,sell
2017-11-06,none,a45,none,none,none,a120,a150,a150,none,none,none,none,none,-0.11688, 0.43973, 0.22850, 0.353891,-0.158615,buy
2017-11-07,none,a45,none,none,a120,none,none,none,a120,none,none,none,none,-0.40039, 0.02376, 0.07577, 0.148198, 0.064686,buy
2017-11-08,none,a45,none,none,a120,a90,a180,a120,none,none,none,none,none, 0.77673, 0.94279, 0.72183, 0.795907, 0.795907,buy
2017-11-09,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.73190, 0.73901, 0.78588, 0.809984, 0.886558,buy
2017-11-10,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,-0.60638,-0.29741,-0.50662,-0.502265,-0.484280,sell
2017-11-11,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.25507, 0.55874, 0.02052,-0.005490, 0.026210,buy
2017-11-12,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none,-0.48471,-0.28214,-0.45471, 0.261181,-0.559921,sell
2017-11-13,none,none,none,none,none,none,a120,a60,none,a0,none,none,none, 0.80069, 0.92303, 0.69504, 0.241319, 0.721661,buy
2017-11-14,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.65612,-0.50125,-0.56213,-0.511634,-0.247871,sell
2017-11-15,a60,none,none,none,none,a0,a90,none,none,a0,none,none,none,-0.58888,-0.60323,-0.57904,-0.464693,-0.645757,sell
2017-11-16,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.14947, 0.78895, 0.78603, 0.786035, 0.612554,buy
2017-11-17,a60,a30,none,none,a0,none,a60,none,a0,none,none,none,none, 0.09140, 0.93517, 0.87859, 0.878198, 0.783699,buy
2017-11-18,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.23403, 0.37281, 0.36989, 0.369895, 0.114223,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,-0.26875, 0.15958, 0.25946, 0.205894, 0.201777,buy
2017-11-20,a60,a30,none,none,none,a60,none,none,none,none,a30,a60,none,-0.15694, 0.03273, 0.02842, 0.032730, 0.022626,buy
2017-11-21,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,-0.07974, 0.25539, 0.24833, 0.218619, 0.205732,buy
2017-11-22,none,none,none,none,a60,a90,a0,none,a60,none,a30,a60,none, 0.09148, 0.34551, 0.53755, 0.362601, 0.285567,buy
2017-11-23,none,none,none,none,none,a90,none,a60,a60,none,a30,a60,none,-0.01000, 0.04927, 0.46499, 0.053557,-0.036945,buy
2017-11-24,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,-0.05444,-0.05856,-0.19696,-0.138398,-0.391901,sell
2017-11-25,none,none,none,none,none,a120,none,none,a90,none,a30,none,none, 0.28892, 0.28892, 0.22835, 0.304422, 0.081129,buy
2017-11-26,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.06100, 0.06100, 0.05363, 0.157967,-0.346062,buy
2017-11-27,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,-0.30775,-0.07678,-0.21068,-0.505136,-0.185053,sell
2017-11-28,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,-0.08896,-0.17626,-0.35957,-0.091038,-0.013556,sell
2017-11-29,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none, 0.30723,-0.38405, 0.26831, 0.149516, 0.150555,buy
2017-11-30,none,none,none,a30,none,a180,a90,none,a150,none,none,none,none,-0.46493, 0.42390, 0.43036, 0.486719, 0.480983,buy
2017-12-01,none,none,none,a30,a180,none,a120,a150,none,none,none,none,none, 0.67221, 0.66579, 0.38121, 0.672208, 0.615556,buy
2017-12-02,none,none,none,a30,none,a150,a120,none,a180,none,none,a45,none, 0.07746, 0.50727, 0.22344, 0.078474, 0.733757,buy
2017-12-03,none,none,none,none,a150,none,a150,a180,a180,none,none,a45,none, 0.66963,-0.21447,-0.01069,-0.139843,-0.051478,sell
2017-12-04,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.67778, 0.93249, 0.94697, 0.872735, 0.985210,buy
2017-12-05,a60,none,none,none,a120,none,a180,a150,a150,none,none,a45,none,-0.24064, 0.00449, 1.27723, 0.743031, 0.750616,buy
2017-12-06,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.72566,-0.81976,-0.53017,-0.825869,-0.825869,sell
2017-12-07,a60,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.81897,-0.71485,-0.38903,-0.700132,-0.598081,sell
2017-12-08,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.37467,-0.38634, 0.12234,-0.286606,-0.329510,sell
2017-12-09,none,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.69761, 0.64295, 0.66242, 0.680664, 0.797082,buy
2017-12-10,none,none,none,none,a60,none,a120,a90,none,a30,none,none,none,-0.73491,-0.77052,-0.37145,-0.791970,-0.225305,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03179,-0.20855,-0.03179,-0.103095, 0.275472,sell
2017-12-12,none,none,a0,none,none,none,a90,a60,a60,a30,none,none,none, 0.03231, 0.17160, 0.16595, 0.211462, 0.309443,buy
2017-12-13,none,a30,a0,none,none,a0,none,a60,none,a30,none,none,none,-0.21356,-0.02200,-0.34896,-0.510221,-0.373829,sell
2017-12-14,a45,a30,none,a0,a0,none,a60,none,none,none,a45,a30,none,-0.31359, 0.00963,-0.37807,-0.347093,-0.543206,sell
2017-12-15,a45,a30,none,a0,none,none,a60,none,none,none,a45,a30,none,-0.33120,-0.11300,-0.49140,-0.427399,-0.654728,sell
2017-12-16,a45,a30,none,a0,none,none,none,none,none,none,a45,a30,none,-0.02730,-0.02152, 0.19573, 0.211847,-0.582247,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,none,a45,a30,none,-0.77739,-0.80888,-0.80763,-0.228616,-0.820053,sell
2017-12-18,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,-0.72621,-0.82877,-0.81354,-0.433746,-0.534033,sell
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,-0.75917,-0.74393,-0.74157,-0.347547,-0.564128,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.68341,-0.70695,-0.67535,-0.255859,-0.640687,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.62464, 0.71173, 0.69471, 0.675887, 0.725429,buy
2017-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.13188, 0.08369, 0.08369, 0.437832, 0.575056,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.12480, 0.19907, 0.08794, 0.418816, 0.041197,buy
2017-12-24,none,none,none,none,a120,a120,a60,none,none,a45,none,none,none,-0.54623,-0.74518,-0.70570,-0.743952,-0.583190,sell
2017-12-25,none,none,none,none,a120,none,a60,none,a90,a45,none,none,none, 0.52802, 0.40141, 0.33195, 0.491220, 0.364004,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,a45,none,none,none, 0.54614, 0.51341, 0.46056, 0.613164, 0.346626,buy
2017-12-27,none,none,none,none,a150,a150,a90,none,none,a45,none,none,none, 0.83797, 0.54823, 0.65276, 0.994845, 0.632217,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.69654,-0.48408,-0.26792,-0.697345,-0.238176,sell
2017-12-29,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,-0.18971,-0.11684,-0.17400, 0.435313,-0.126697,sell
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,-0.23159,-0.77118,-0.34847, 0.014439,-0.275025,sell
