Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.072800,-0.0760275,-0.0290866,-0.072806,-0.04756355,sell
2017-02-27,0,1.12,0,0,0,0,0,0,1.12,0,0,-0.038068,-0.0392484,-0.0057312,-0.046142,-0.03522247,sell
2017-03-08,0.74,0,0,0,0,0,0,0,0,0,0.74,-0.051107, 0.0511127,-0.0660499,-0.083524,-0.07440163,sell
2017-03-09,1.79,0,0,0,0,0,0,0,0,0,1.79,-0.072211,-0.0473928,-0.0714620,-0.068957, 0.00768474,sell
2017-03-10,2.95,0,1.27,0,0,0,0,0,1.27,0,2.95, 0.013995, 0.0055817,-0.0014218, 0.008320, 0.02607456,buy
2017-03-11,2.04,0,3,0,0,0,0,0,3,0,2.04,-0.002848, 0.0307935, 0.0078707, 0.068439,-0.01651153,sell
2017-03-12,0.86,0,2.56,0,0,0,0,0,2.56,0,0.86, 0.049904, 0.0498574, 0.0297313, 0.049857, 0.02094882,buy
2017-03-13,0,0,0.96,0,0,0,0,0,0.96,0,0, 0.044742, 0.0498803, 0.0226460, 0.030428, 0.04477676,buy
2017-03-15,0,0,0,0,0,0,0,0.57,0,0.57,0,-0.002470,-0.0225840,-0.0134952, 0.003356, 0.00956113,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0, 0.005143,-0.0026110,-0.0007223, 0.004021, 0.00141610,sell
2017-03-17,0,0,0,0,0,0,0,3,0,3,0, 0.026034, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0, 0.016237, 0.0206145, 0.0149960, 0.014889, 0.01583584,buy
2017-03-19,0,0,0,0,0,0,0,1.18,0,1.18,0, 0.021613, 0.0218310, 0.0147248, 0.021005, 0.00845339,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0.62,0, 0.013286,-0.0056875,-0.0118984, 0.015026, 0.01703500,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0, 0.039558, 0.0019010, 0.0206442, 0.026200, 0.02989368,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0, 0.005143,-0.0026110,-0.0007223, 0.004021, 0.00128238,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,1.79,0,-0.045630,-0.0223871,-0.0414058,-0.051442,-0.01464001,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,2.4,0, 0.001294, 0.0620631, 0.0856924,-0.008791,-0.06387735,buy
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,3,0,-0.020232, 0.0325029, 0.0777226,-0.043238,-0.07740858,sell
2017-04-09,0,0,0,1.01,0,0,0,2.89,1.01,2.89,0, 0.010222, 0.0223546, 0.0172390, 0.001783,-0.00004662,buy
2017-04-10,0,0,0,0,0,0,0,2.36,0,2.36,0,-0.033283,-0.0302115,-0.0328177,-0.035267,-0.03171076,sell
2017-04-11,0,0,0,0,0,0,0,1.97,0,1.97,0,-0.054263,-0.0392990,-0.0541088,-0.055944,-0.04965712,sell
2017-04-12,0,0,0,0,0,0,0,2.61,0,1.73,0.88,-0.023329,-0.0175945,-0.0233290,-0.029073,-0.01875653,sell
2017-04-13,0,0,0,0,0,0,0,3.27,0,1.56,1.71,-0.046258,-0.0346429,-0.0454080,-0.053593,-0.05418719,sell
2017-04-14,0.58,0,0,0,0,0,0,4.45,0,1.48,3.55,-0.076678,-0.0331757,-0.0273805,-0.057253,-0.05861128,sell
2017-04-15,1.45,0,0,0,0,0,0,4.11,0,2.2,3.36,-0.081766,-0.0460483,-0.0419691,-0.058613,-0.06462260,sell
2017-04-16,2.65,0,0,0,0,0,0,2.92,0,3.35,2.22, 0.002294, 0.0649944, 0.0625385, 0.013003, 0.00144911,buy
2017-04-17,3.96,0,0,0,0,0,0,2.39,0,4.65,1.7,-0.034216, 0.0631311, 0.0674992,-0.046945,-0.07481599,sell
2017-04-18,3.1,0,0,0,0,0,0,1.9,0,3.87,1.13, 0.050196, 0.0602324, 0.0587616, 0.021887,-0.04754548,buy
2017-04-19,2.03,0,0,0,0,0,0,2.24,0,3.05,1.22, 0.078181, 0.0826082, 0.0800282, 0.038786, 0.03084506,buy
2017-04-20,1.3,0,0,0,0,0,0,2.7,0,2.7,1.3,-0.007814,-0.0179690,-0.0073631,-0.038176,-0.03452050,sell
2017-04-21,1.36,0,0,0,0,0,0,3,0,3,1.36, 0.025591, 0.0209440, 0.0186569, 0.006446, 0.00616405,buy
2017-04-22,1.37,0,0,0,0,0,0,2.65,0,2.65,1.37,-0.007075,-0.0176327,-0.0070747,-0.029741,-0.02481456,sell
2017-04-23,1.37,0,0,0,0,0,0,2.06,0,2.06,1.37,-0.009966, 0.0210885, 0.0105494,-0.041296,-0.00410930,sell
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,1.55,1.34, 0.048155, 0.0259777, 0.0489083, 0.002616, 0.04453875,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,1.13,1.29, 0.082140, 0.0647313, 0.0728013, 0.024922, 0.06031151,buy
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0.8,1.21, 0.057032, 0.0692480, 0.0130129, 0.070673, 0.06541741,buy
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0.55,1.1,-0.005511, 0.0285419,-0.0089197, 0.007584, 0.00472981,buy
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0.98,-0.043421, 0.0545893,-0.0311369,-0.039702,-0.02720169,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0.86,-0.065593, 0.0509370,-0.0498964,-0.072006,-0.07706177,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0.77,0.73, 0.004487, 0.0032362, 0.0073866,-0.048366,-0.03309759,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,1.89,0.62, 0.088699, 0.0338355, 0.0707382, 0.062895, 0.03206797,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,2.95,0.52,-0.006194, 0.0137985, 0.0187554, 0.012134, 0.01974266,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,1.85,0, 0.073531, 0.0358716, 0.0233437, 0.006699, 0.00529966,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0.75,0, 0.018845, 0.0188451, 0.0188451, 0.018845, 0.03413451,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0, 0.007896, 0.0283330, 0.0457892, 0.038032, 0.02183185,buy
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,-0.005119,-0.0261519,-0.0267886,-0.025128, 0.02285781,sell
2017-05-07,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.014958, 0.0117502, 0.0160207, 0.042274, 0.02018964,buy
2017-05-15,0,0,0.94,0,0,0,0,0,0,0.94,0,-0.061162,-0.0421156,-0.0380375,-0.051908,-0.04447498,sell
2017-05-16,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.061558,-0.1067751,-0.1074326,-0.106775,-0.10055304,sell
2017-05-17,0,0.62,2.95,0.83,0,0,0,0,1.45,2.95,0, 0.011229,-0.0370421,-0.0566662,-0.042037, 0.01578902,buy
2017-05-18,0,1.55,1.48,1.82,0,0,0,0,3.37,1.48,0, 0.033154,-0.0011219, 0.0001576,-0.006868, 0.00063833,sell
2017-05-19,0,2.97,0.6,3,0,0,0,0,5.97,0.6,0,-0.026396,-0.0127047, 0.0032808,-0.013802,-0.01031629,sell
2017-05-20,0,2.24,0,2.18,0,0,0,0,4.42,0,0,-0.035338,-0.0462624,-0.0152406,-0.030470,-0.02570921,sell
2017-05-21,0,0.9,0,0.98,0,0,0,0,1.88,0,0, 0.013117, 0.0335289, 0.0220850, 0.007332, 0.00371709,buy
2017-05-27,0,0,0,0,0,0,0.63,0,0,0,0.63,-0.000393,-0.0529381,-0.0796914,-0.086192,-0.06261988,sell
2017-05-28,0,0,0,0,0,0,1.06,0,0,0,1.06, 0.021958, 0.0226091, 0.0368559, 0.033674, 0.04408900,buy
2017-05-29,0,0,0,0,0,0,1.77,0,0,0,1.77, 0.019819, 0.0358070, 0.0334129,-0.006233, 0.02287401,buy
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0.66,2.97, 0.010801,-0.0431588,-0.0379816,-0.016264,-0.02627050,sell
2017-05-31,1.62,0,0,0,0,0,2.95,0,0,1.62,2.95, 0.007472, 0.0480839, 0.0209503, 0.012730,-0.03930672,buy
2017-06-01,3.62,0,0,0,0,0,1.77,0,0.67,2.95,1.77, 0.086822, 0.0850725, 0.0204822,-0.006120, 0.02505175,buy
2017-06-02,3.77,0,0,0,0,0,1.07,0,1.61,2.16,1.07, 0.018234, 0.0107127,-0.0125557,-0.044079,-0.01862522,buy
2017-06-03,3.84,0,0,0,0,0,0.64,0,2.97,0.87,0.64, 0.023265, 0.0076875, 0.0033261, 0.021772,-0.01010624,sell
2017-06-04,2.26,0,0,0,0,0,0,0,2.26,0,0,-0.049030,-0.0460762, 0.0164338,-0.057001,-0.02499490,sell
2017-06-05,0.95,0,0,0,0,0,0,0,0.95,0,0, 0.042955, 0.0340945, 0.0343619, 0.034094, 0.03992375,buy
2017-06-13,0,0.52,0,0.78,0,0,0,0,0,1.3,0,-0.013475,-0.0522035, 0.0490830, 0.010615,-0.04365383,sell
2017-06-14,0,1.38,0,1.96,0,0,0,0,0,3.34,0, 0.011578,-0.0022278, 0.0062730,-0.012188,-0.01063122,buy
2017-06-15,0,3,0,2.95,0,0,0,0,0,5.95,0, 0.022376, 0.0313994, 0.0047208, 0.010339, 0.00814454,buy
2017-06-16,0,2.34,0,1.77,0,0,0,0,0,4.11,0, 0.027253, 0.0262727, 0.0071734, 0.017676, 0.02629065,buy
2017-06-17,0,0.88,0.75,0.71,0,0,0,0,0.75,1.59,0, 0.050205, 0.0089912, 0.0662442, 0.036664, 0.00044158,buy
2017-06-18,0,0,1.84,0,0,0,0,0,1.84,0,0,-0.014537,-0.0194268,-0.0192515,-0.019427, 0.03756030,buy
2017-06-19,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.012952, 0.0272289, 0.0521032, 0.041275,-0.01288722,buy
2017-06-20,0,0,1.9,0,0,0,0,0,1.9,0,0,-0.001321,-0.0010589,-0.0008545, 0.001924, 0.04419493,buy
2017-06-21,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.021104, 0.0308352,-0.0052514, 0.025609, 0.00470242,buy
2017-06-22,0,0,0,0,0,0,0,0.51,0,0,0.51,-0.067762,-0.0915922,-0.0804465,-0.076952,-0.01296555,sell
2017-06-23,0,0,0,0,0,0.62,0,0.9,0,0,1.52,-0.011588,-0.0145020,-0.0036923,-0.019228, 0.02991532,sell
2017-06-24,0,0,0,0,0,0.98,0,1.58,0,0,2.56, 0.063403, 0.0958804, 0.0962381, 0.097758, 0.09701435,buy
2017-06-25,0,0,0,0,0,1.58,0,2.79,0,0,4.37, 0.004048, 0.0677155, 0.0609204, 0.055554, 0.05285149,buy
2017-06-26,0,0,0,0,0,2.51,0,3,0,0,5.51,-0.018312, 0.0006991,-0.0001130, 0.008722, 0.03279591,sell
2017-06-27,0,0,0.98,0,0,3,0,1.77,0,0.98,4.77,-0.020968,-0.0429038,-0.0327721,-0.057274,-0.03116485,sell
2017-06-28,0,0,2.74,0,0,2.18,0,0.99,0,2.74,3.17,-0.006565,-0.0091123,-0.0227874,-0.014288,-0.03600438,sell
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,0,2.97,1.93, 0.040869, 0.0072862,-0.0006454, 0.010174, 0.01506431,buy
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,1.13,0.87,-0.092221,-0.0620273,-0.0422472,-0.062027,-0.06202735,sell
2017-07-01,0,0,0,0,0,0.54,0,0,0,0,0.54, 0.028572, 0.0372817,-0.0561445, 0.039042, 0.03065894,buy
2017-07-02,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.015880,-0.0179288,-0.0002890,-0.035111,-0.01824868,sell
2017-07-03,0,2.44,0,0,0,0,0,0.56,3,0,0,-0.078971,-0.0265794,-0.0180539,-0.016709,-0.02138201,sell
2017-07-04,0,2.95,0,0,0,0,0,1.21,4.16,0,0,-0.079021,-0.0661631,-0.0223495,-0.061676,-0.05697083,sell
2017-07-05,0,1.43,0,0,0,0,0,2.65,4.08,0,0,-0.003958, 0.0007949,-0.0052418,-0.005834,-0.00402211,sell
2017-07-06,0,0.57,0,0,0,0,0,2.97,3.54,0,0,-0.004316,-0.0096645,-0.0018017, 0.002844,-0.00656767,sell
2017-07-07,0,0,0,0,0,0,0,1.5,1.5,0,0,-0.115299,-0.1167028,-0.1091541,-0.083377,-0.11670284,sell
2017-07-08,0,0,0,0,0,0,0,0.69,0.69,0,0,-0.037648,-0.0317896,-0.0285767,-0.019132,-0.01428995,sell
2017-07-12,0,0,0.59,0,0,0,0,0,0,0.59,0,-0.035926,-0.0360878,-0.0367844,-0.012578,-0.03119359,sell
2017-07-13,0,0,1.44,0,0,0,0,0,0,1.44,0,-0.098916,-0.0767722, 0.0112111,-0.076772,-0.09627980,sell
2017-07-14,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014605,-0.0394650,-0.0491273,-0.045900, 0.00764799,sell
2017-07-15,0,0,2.44,0,0,0,0,0,0,2.44,0,-0.061558,-0.0992919,-0.0936137,-0.107923,-0.09636702,sell
2017-07-16,0.54,0,0.98,0,0,0,0,0,0.54,0.98,0,-0.086956,-0.0226021,-0.0767179,-0.072447,-0.06558390,sell
2017-07-17,1.34,0,0,0,0,0,0,0,1.34,0,0, 0.095341, 0.1079276, 0.0155195, 0.100080, 0.10792761,buy
2017-07-18,3,0,0,0,0,0,0,0,3,0,0, 0.044360, 0.0446562, 0.0769246, 0.044656, 0.03652870,buy
2017-07-19,2.58,0,0,0,0,0,0,0,2.58,0,0,-0.052635,-0.0612067, 0.0327818,-0.066402,-0.03588697,sell
2017-07-20,1.04,0,0,0,0,0,0,0,1.04,0,0, 0.069356, 0.0685233, 0.0606810, 0.067148, 0.06825589,buy
2017-07-22,0,0,0,0.51,0.52,0,0,0,0,0.51,0.52, 0.072010, 0.0524007, 0.0679418, 0.075070, 0.05440185,buy
2017-07-23,0,0,0,1.48,0.8,0,0,0,0,1.48,0.8,-0.003132,-0.0965725,-0.0218749,-0.094913,-0.07428376,sell
2017-07-24,0,0,0,3,1.24,0,0,0,0,3,1.24, 0.020167, 0.0094440, 0.0390809, 0.020071, 0.01237124,buy
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.01,1.92,-0.089182,-0.1129376,-0.0696950,-0.112938,-0.11337419,sell
2017-07-26,0,0,0,0.7,3,0,0,0,0,0.7,3,-0.043740,-0.0441834,-0.0536564, 0.028743,-0.05980561,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,0.64,2.95, 0.104466, 0.1024516, 0.0973927, 0.084085, 0.08094410,buy
2017-07-28,0,1.55,0,0,1.9,0,0,0,0,1.55,1.9,-0.034694,-0.1002929,-0.0490330,-0.088228,-0.05573982,sell
2017-07-29,0,2.95,0,0,1.23,0,0,0,0,2.95,1.23,-0.039629,-0.0305788,-0.0498055,-0.051275,-0.04975670,sell
2017-07-30,0,2.28,0,0,0.79,0,0,0,0,2.28,0.79, 0.025489, 0.0276409, 0.0105429,-0.008982,-0.01749095,buy
2017-07-31,0,0.94,0,0,0.52,0,0,0,0,0.94,0.52,-0.017680,-0.0011176,-0.0151862,-0.016364,-0.01768034,sell
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0.53,-0.023787,-0.0648669,-0.0697286,-0.099481,-0.03504227,sell
2017-08-07,0,0,0,0,0,0,0.98,0,0,0,0.98, 0.007837, 0.0226091, 0.0303923, 0.022858, 0.03458317,buy
2017-08-08,0,0,0,0,0,0,2.55,0,0.75,0,1.8, 0.051518, 0.0168319, 0.0193241, 0.060495, 0.01979996,buy
2017-08-09,0,0,0,0,0,0,4.51,0,1.54,0,2.97,-0.039472,-0.0380809,-0.0391792,-0.042380,-0.04118715,sell
2017-08-10,0,0,0,0,0,0,5.59,0,2.97,0,2.62, 0.007988, 0.0079877, 0.0081975, 0.017760,-0.00571738,buy
2017-08-11,0.56,0,0,0,0,0,4.18,0,2.77,0.56,1.41,-0.005433,-0.0068555,-0.0054325, 0.016958,-0.04201518,sell
2017-08-12,1.34,0,0,0,0,0,2.1,0,1.34,1.34,0.76,-0.008723, 0.0164032,-0.0238119, 0.003528,-0.00290201,sell
2017-08-13,3,0,0,0,0,0,0.66,0,0.66,3,0, 0.034029, 0.0256485,-0.0182230,-0.006195,-0.01247779,buy
2017-08-14,2.7,0,0,0,0,0,0,0,0,2.7,0,-0.013279,-0.0160319, 0.0121862,-0.016032,-0.01423829,sell
2017-08-15,1.13,0,0,0,0,0,0,0.91,0.91,1.13,0, 0.082040, 0.0680827, 0.0684854, 0.028003, 0.06897593,buy
2017-08-16,0,0,0,0,0,0,0,2.26,2.26,0,0,-0.003191,-0.0534645,-0.0031910, 0.013656,-0.03845947,sell
2017-08-17,0,0,1.24,0,0,0,0,2.97,2.97,1.24,0,-0.044826,-0.0427986,-0.0364878,-0.034803,-0.07360063,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,3,0,-0.013611,-0.0519628,-0.0501728,-0.050719,-0.03922574,sell
2017-08-19,0,0,2.4,0,0,0,0,0.63,0.63,2.4,0,-0.061558,-0.0988181,-0.0982561,-0.100324,-0.09259603,sell
2017-08-20,0,0,0.83,0,0,0,0,0,0,0.83,0,-0.053009,-0.0401282,-0.0442312,-0.040775,-0.04140402,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,-0.062377,-0.0457514,-0.0776107,-0.022155,-0.02622050,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0.73,-0.047069,-0.0316639,-0.0476979,-0.042520,-0.03817712,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0.66,1.36,-0.033100,-0.0394391,-0.0347217,-0.034722,-0.02372540,sell
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,1.9,2.56,-0.017800,-0.0213230,-0.0365270,-0.017800, 0.05146492,buy
2017-08-31,0,2.97,0,0,0,4.23,0,0,1.26,2.97,2.97, 0.005197, 0.0019576,-0.0432618, 0.001958, 0.05358161,buy
2017-09-01,0,1.56,0,0,0,2.44,0,0,0.62,1.56,1.82,-0.014992, 0.0333774,-0.0178051,-0.015024,-0.00529708,sell
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0.54,0.98, 0.083699, 0.0664841, 0.0808823, 0.075408, 0.08098943,buy
2017-09-03,0,0,0,0,0,0.52,0,0,0,0,0.52,-0.019313,-0.0066064,-0.0561445, 0.028658, 0.03065894,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0.97,0,-0.009589,-0.0075019,-0.0002328,-0.002704, 0.01763217,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,3.9,0, 0.062581, 0.0491986, 0.0427167, 0.049199,-0.01359936,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,5.57,0,-0.038786, 0.0673167, 0.0621930,-0.063008,-0.08534011,sell
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,4.09,0, 0.011793, 0.0087241, 0.0117928, 0.043305, 0.00856858,buy
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,1.43,0,-0.083612,-0.0773924,-0.0836123,-0.029834,-0.07827443,sell
2017-09-16,0,0,0,0,1.46,0,2.56,0.62,4.02,0.62,0,-0.074668,-0.0621309,-0.0746680, 0.002010,-0.06771398,sell
2017-09-17,0,0,0,0,2.89,0,1.03,0,3.92,0,0,-0.001137,-0.0224082,-0.1029024,-0.105866,-0.08052468,sell
2017-09-18,0,0,0,0,3.66,0,0,0,2.97,0,0.69, 0.027233, 0.0176866,-0.0201569,-0.019141,-0.08387702,buy
2017-09-19,0,0,0,0,2.82,0,0,0,1.51,0,1.31,-0.016337,-0.0139727,-0.0372907,-0.037291,-0.01384015,sell
2017-09-20,0,0,0,0,3.25,0,0,0,0.76,0,2.49,-0.058200,-0.0626224,-0.0607447,-0.060182,-0.02296120,sell
2017-09-21,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.000600,-0.0063796,-0.0125448,-0.008572, 0.03478624,sell
2017-09-22,0,0,0,0,1.87,0,0,0,0,0,1.87,-0.085123,-0.0321133,-0.0851228,-0.033708,-0.02680915,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,1.62, 0.008601, 0.0180947, 0.0086011, 0.006808, 0.01809471,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,1.49, 0.008340,-0.0053883,-0.0059771,-0.005388,-0.00538826,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,1.5, 0.067083, 0.0573111, 0.0617697, 0.066137, 0.06011878,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,2.3, 0.003513,-0.0026314, 0.0072443, 0.048284, 0.02117327,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,2.97, 0.053251, 0.0029835, 0.0529308, 0.058784, 0.05259810,buy
2017-09-28,0,0,0,0,0,0.7,0,0,0.7,0,2.53, 0.038655, 0.0204489, 0.0150057, 0.061601, 0.01500573,buy
2017-09-29,0,0,0,0,0,1.73,0,0,1.73,0,1.67, 0.031989,-0.0401630,-0.0972828,-0.046063,-0.06040240,sell
2017-09-30,0,0,0,0,0,2.95,0,0,2.95,0,1.08,-0.027234,-0.0219728,-0.0280145,-0.032580,-0.02795390,sell
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,0,0.71,-0.015803, 0.0074436,-0.0359164, 0.026458, 0.00632989,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0,0,-0.076485,-0.0549683,-0.0911497,-0.019676,-0.02697995,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,0.58,0,-0.002470,-0.0225840,-0.0134952, 0.003356, 0.00956113,buy
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.64,0,-0.040568,-0.0291224,-0.0419477,-0.040568,-0.03104358,sell
2017-10-08,0,0,0,0,0,0,0,3,0,3,0, 0.026034, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2017-10-09,0,0,0,0,0,0,0,1.85,0,1.85,0,-0.051912,-0.0391489,-0.0542735,-0.051912,-0.04576753,sell
2017-10-10,0,0,0,0,0,0,0,0.65,0,0.65,0, 0.014943,-0.0056875,-0.0082693, 0.015026, 0.01703500,buy
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,-0.011043, 0.0012099, 0.0457545, 0.007931, 0.04730141,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0.87,0, 0.058854, 0.0719672, 0.0721650, 0.071829, 0.08377108,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,1.99,0, 0.014772, 0.0090024,-0.0008632, 0.000361, 0.00616792,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,2.97,0, 0.030182, 0.0273971,-0.0059440, 0.045783,-0.00547429,buy
2017-10-17,0,0,0,0,0.6,0,1.94,0,0.6,1.94,0,-0.009550,-0.0148812,-0.0068319,-0.016124,-0.00965674,sell
2017-10-18,0,0,0,0,0,0,0.86,0,0,0.86,0,-0.014929,-0.0226005,-0.0168114,-0.016811,-0.01492946,sell
2017-10-24,0,0,0,0,0,0,0,0,0.86,0,0, 0.068143, 0.0816198, 0.0708447, 0.081162, 0.08057509,buy
2017-10-25,0,0,0,0,0,0,0,0,1.73,0,0,-0.046996,-0.0382765,-0.0391663,-0.028237,-0.03424013,sell
2017-10-26,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2017-10-27,0,0,0,0,0,0,0,0,2.53,0,0,-0.039231,-0.0252781,-0.0310207,-0.020694,-0.02470405,sell
2017-10-28,0,0,0,0,0,0,0,0,1.26,0,0, 0.050385, 0.0544186, 0.0475205, 0.044916, 0.04706795,buy
2017-10-29,0,0,0,0,0,0,0,0,0.63,0,0.59, 0.093431, 0.0392966, 0.0355644, 0.035564, 0.04660653,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0.6,1.14, 0.066546, 0.0571067, 0.0571067, 0.068418, 0.05764193,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,1.34,2.2, 0.060790, 0.0385232, 0.0309669, 0.044946, 0.03096690,buy
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,3.68,2.97, 0.117543, 0.0338986, 0.0792783, 0.035247, 0.03820214,buy
2017-11-02,0,0,0,0,0,2.84,2.01,0,0,4.85,2.08, 0.063080, 0.0079444, 0.0460340, 0.035925, 0.01640595,buy
2017-11-03,0,0,0,0,0,1.27,2.95,0,0,4.22,1.08,-0.028877,-0.0134832,-0.0154003, 0.015584,-0.02511809,sell
2017-11-04,0,0,0,0,0,0.57,1.54,0,0,2.11,0.56,-0.096683,-0.1012468,-0.0950003,-0.045700,-0.10124676,sell
2017-11-05,0,0,0,0,0,0,0.55,0,0,0.55,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.07929586,sell
2017-11-11,0,0,0,0,0,0,0,0,0.83,0,0, 0.086468, 0.0862929, 0.0891688, 0.090268, 0.08968037,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,-0.063551,-0.0603708,-0.0603708,-0.039608,-0.04727228,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0.7,0,-0.068543,-0.0125291,-0.0125291,-0.011595,-0.02871511,sell
2017-11-15,0,0,0,0,0,1.96,0,0,0.65,1.96,0,-0.016521,-0.0165209,-0.0144669,-0.037032, 0.02193929,sell
2017-11-16,0,0,0,0,0.84,2.97,0,0,0,3.81,0, 0.048700, 0.0760730,-0.0124544, 0.050510, 0.01053663,buy
2017-11-17,0,0,0,0,1.87,1.59,0,0,0,3.46,0, 0.060799, 0.0673594, 0.0469426, 0.091433, 0.07793419,buy
2017-11-18,0,0,0,0,3,0.57,0,0,0,3.57,0,-0.048170,-0.0716785, 0.0176174, 0.017814, 0.02863871,buy
2017-11-19,0,0,0,0,2.08,0,0,0,0,2.08,0,-0.078738,-0.0724302,-0.0652254,-0.072430,-0.06468652,sell
2017-11-20,0,0,0,0,0.93,0,0,0,0,0.93,0, 0.050599, 0.0360862, 0.0370813, 0.036086, 0.02563665,buy
2017-11-24,0,0,0,0,0.7,0,0,0,0,0,0.7,-0.000106, 0.0149975,-0.0011450, 0.048340, 0.01099653,buy
2017-11-25,0,0,0,0,1.09,0,0,0,0,0,1.09, 0.059499, 0.0479095, 0.0437010, 0.015147, 0.02016176,buy
2017-11-26,0,0,0,0,1.7,0,0,0,0,0,1.7,-0.074405,-0.0694190,-0.0742251,-0.064766,-0.06490735,sell
2017-11-27,0,0,0,0,3.31,0,0,0,0,0.64,2.67, 0.083850, 0.0821006, 0.0598418, 0.070134, 0.04925262,buy
2017-11-28,0,0,0,0,4.76,0,0,0,0,1.79,2.97, 0.118488, 0.0623366, 0.1176815, 0.101382, 0.08699776,buy
2017-11-29,0,0,0,0,5.09,0,0,0,0,2.97,2.12, 0.097184, 0.0480711, 0.0968038, 0.077030,-0.00114317,buy
2017-11-30,0,0,0,0,3.1,0,0,0,0,1.74,1.36, 0.096516, 0.0390068, 0.0926433, 0.092533, 0.05748841,buy
