Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-20,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0387767,-0.023341,-0.0226221,-0.0246850,-0.0325147,sell
2014-12-21,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0407052,-0.033058,-0.0446065,-0.0392666,-0.0393531,sell
2014-12-22,0,0,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0068357,-0.003858, 0.0016591,-0.0075658,-0.0087048,sell
2014-12-23,1,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0020904,-0.003463,-0.0062421,-0.0085613,-0.0047750,sell
2014-12-24,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0089479,-0.007093, 0.0004555,-0.0037349,-0.0095503,sell
2014-12-25,1,0,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0199874,-0.016840,-0.0086195,-0.0085372,-0.0186558,sell
2014-12-26,1,0,0,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0069093,-0.016780,-0.0072742,-0.0088064,-0.0134469,sell
2014-12-27,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0107072,-0.012899,-0.0121881,-0.0147218,-0.0140591,sell
2014-12-28,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0105476,-0.013916,-0.0023644,-0.0124289,-0.0043023,sell
2014-12-29,1,1,0,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0146376,-0.011760,-0.0010099,-0.0167760,-0.0167760,sell
2014-12-30,1,1,0,0,0,0,0,1,0,0,0,1,1,0,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055731,-0.003994, 0.0071380,-0.0128315,-0.0166681,sell
2014-12-31,1,1,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047263,-0.009690,-0.0038230,-0.0110042,-0.0110042,sell
2015-01-01,1,1,0,0,0,0,0,1,0,0,0,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044460,-0.013808,-0.0158192,-0.0124247,-0.0104478,sell
2015-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291959,-0.032200,-0.0278429,-0.0303292,-0.0523640,sell
2015-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0426601,-0.036923,-0.0388042,-0.0388042,-0.0415564,sell
2015-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0587180,-0.063113,-0.0561628,-0.0578618,-0.0359323,sell
2015-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0553723,-0.053816,-0.0531061,-0.0530793,-0.0310418,sell
2015-01-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0351114,-0.043082,-0.0326321,-0.0318220,-0.0342681,sell
2015-01-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0149097,-0.028638,-0.0219067,-0.0162075,-0.0406946,sell
2015-01-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0294647,-0.028561,-0.0291766,-0.0288142,-0.0356234,sell
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0235477,-0.004328,-0.0205993,-0.0203718,-0.0169388,sell
2015-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007155,-0.039992,-0.0384864, 0.0013515,-0.0403859,sell
2015-01-11,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0191316,-0.047628,-0.0641515,-0.0290232,-0.0648717,sell
2015-01-12,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0073682,-0.022762,-0.0359890,-0.0184941,-0.0581570,sell
2015-01-13,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0024833,-0.033387,-0.0429703,-0.0104162,-0.0701296,sell
2015-01-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0039074,-0.039213,-0.0458480, 0.0010382,-0.0444598,sell
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009445,-0.040704,-0.0436366,-0.0408046,-0.0498469,sell
2015-01-16,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0009077,-0.017977,-0.0215803,-0.0188681,-0.0177524,sell
2015-01-17,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0279747, 0.002645, 0.0063071, 0.0235401, 0.0022970,buy
2015-01-18,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0327117, 0.031510, 0.0255236, 0.0348964, 0.0317672,buy
2015-01-19,1,0,1,0,0,0,0,0,1,1,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0215643, 0.016434, 0.0098504, 0.0186586, 0.0186586,buy
2015-01-20,1,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0237348, 0.019143, 0.0234020, 0.0223082, 0.0265449,buy
2015-01-21,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0242579, 0.025318, 0.0229010, 0.0251100, 0.0249769,buy
2015-01-22,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0227942, 0.021543, 0.0216300, 0.0216300, 0.0214828,buy
2015-01-23,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0151958, 0.012263, 0.0139637, 0.0120551, 0.0162986,buy
2015-01-24,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0050536, 0.005009, 0.0096868, 0.0067384, 0.0052334,buy
2015-01-25,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0154655, 0.009343, 0.0140646, 0.0111634, 0.0154424,buy
2015-01-26,2,0,1,0,0,0,0,0,1,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0041573,-0.008885,-0.0016018,-0.0064579,-0.0025028,sell
2015-01-27,2,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0102965,-0.010907,-0.0078184,-0.0179064,-0.0086967,sell
2015-01-28,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0007409,-0.036360,-0.0270864,-0.0303684, 0.0038745,sell
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0090102,-0.038607,-0.0317341,-0.0306499,-0.0076889,sell
2015-01-30,3,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0083282,-0.041787,-0.0190497,-0.0224097,-0.0081116,sell
2015-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0141244,-0.016973, 0.0110546, 0.0110546, 0.0111727,buy
2015-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0031623,-0.015397,-0.0013470,-0.0071293,-0.0022456,sell
2015-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120044,-0.019544,-0.0113011,-0.0056915,-0.0147187,sell
2015-02-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0294372,-0.027932,-0.0199232,-0.0192899,-0.0268189,sell
2015-02-04,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0253369,-0.024051,-0.0147848,-0.0146708,-0.0240510,sell
2015-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0326044,-0.030306,-0.0255572,-0.0139755,-0.0303059,sell
2015-02-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0201334,-0.019124,-0.0211891,-0.0077254,-0.0194743,sell
2015-02-07,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0010677,-0.000975,-0.0074466, 0.0039589,-0.0054163,sell
2015-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0081811, 0.003562,-0.0054219, 0.0038637, 0.0017230,buy
2015-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0046860,-0.004832,-0.0095234,-0.0062422,-0.0050280,sell
2015-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0045033,-0.002149,-0.0048400,-0.0033457,-0.0008132,sell
2015-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0042845,-0.001535, 0.0046735, 0.0006092, 0.0130029,buy
2015-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022433, 0.004159, 0.0043538, 0.0033498, 0.0081215,buy
2015-02-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0195900, 0.020471, 0.0100320, 0.0193659, 0.0255317,buy
2015-02-14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0274353, 0.026243, 0.0152918, 0.0262431, 0.0268275,buy
2015-02-15,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011936, 0.001827, 0.0003665, 0.0011198, 0.0103566,buy
2015-02-16,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0101381,-0.007246,-0.0014862,-0.0094291, 0.0069197,sell
2015-02-17,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0138884,-0.000514,-0.0125647,-0.0121726, 0.0019926,sell
2015-02-18,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0057456, 0.002592,-0.0025935,-0.0041986, 0.0064520,sell
2015-02-19,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017895, 0.002565, 0.0015671,-0.0003173, 0.0019926,sell
2015-02-20,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0026540, 0.001564,-0.0027265, 0.0013126, 0.0040492,sell
2015-02-21,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0039305,-0.006382,-0.0012721, 0.0025005, 0.0102910,buy
2015-02-22,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0064890, 0.004404, 0.0014571, 0.0062040, 0.0078221,buy
2015-02-23,1,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0154427,-0.016260,-0.0052778,-0.0112290,-0.0150271,sell
2015-02-24,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0126062,-0.007964,-0.0032002,-0.0112014,-0.0122689,sell
2015-02-25,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040329,-0.020651,-0.0054045,-0.0028030,-0.0052589,sell
2015-02-26,2,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003788, 0.003273,-0.0061595, 0.0018797, 0.0018797,sell
2015-02-27,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009329, 0.001137, 0.0006794, 0.0007683, 0.0007683,sell
2015-02-28,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025743, 0.000216, 0.0014248, 0.0007727, 0.0007727,sell
2015-03-01,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0, 0.0212450, 0.020084, 0.0200707, 0.0199335, 0.0198856,buy
2015-03-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,1,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0, 0.0212061, 0.015467, 0.0171419, 0.0194884, 0.0209029,buy
2015-03-03,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0089095, 0.007595, 0.0084736, 0.0107241, 0.0102912,buy
2015-03-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0013961, 0.000467, 0.0040670, 0.0025470,-0.0000004,sell
2015-03-05,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0232925,-0.021809,-0.0208545,-0.0096236,-0.0132138,sell
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0288995,-0.022703,-0.0269151,-0.0222535,-0.0103274,sell
2015-03-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0174831,-0.017251,-0.0175702,-0.0139790,-0.0152372,sell
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0143414,-0.015244,-0.0137720,-0.0119862,-0.0115133,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0165649,-0.005556,-0.0147648,-0.0164878,-0.0030466,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0220510, 0.020215, 0.0071803, 0.0219982, 0.0245688,buy
2015-03-11,0,3,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0315782, 0.030249, 0.0204530, 0.0317234, 0.0309157,buy
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0307706, 0.030321, 0.0147063, 0.0291370, 0.0290690,buy
2015-03-13,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0190053, 0.018117, 0.0099442, 0.0215501, 0.0181175,buy
2015-03-14,0,3,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0159837, 0.009555, 0.0110825, 0.0173787, 0.0109545,buy
2015-03-15,0,3,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0377826,-0.017804,-0.0331131,-0.0199821,-0.0242679,sell
2015-03-16,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0554945,-0.057085,-0.0562036,-0.0285123,-0.0558113,sell
2015-03-17,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0292935,-0.024464,-0.0304055,-0.0231746,-0.0244638,sell
2015-03-18,0,1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0245921,-0.013964,-0.0342208,-0.0214633,-0.0139640,sell
2015-03-19,0,1,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0543499,-0.053529,-0.0507972,-0.0432577,-0.0535289,sell
2015-03-20,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0624435,-0.053181,-0.0498078,-0.0413563,-0.0536757,sell
2015-03-21,1,0,1,0,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065243, 0.001143,-0.0094496,-0.0032764, 0.0025019,sell
2015-03-22,1,0,1,0,0,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135302, 0.000745,-0.0002153, 0.0089133, 0.0129675,buy
2015-03-23,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055409,-0.003942,-0.0099443, 0.0017790,-0.0016521,sell
2015-03-24,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0095486,-0.011464,-0.0084111,-0.0136341,-0.0114973,sell
2015-03-25,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0158340, 0.003516, 0.0030650, 0.0061029, 0.0194544,buy
2015-03-26,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0240241, 0.018717, 0.0179213, 0.0126326, 0.0238409,buy
2015-03-27,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0234710, 0.019749, 0.0197640, 0.0200275, 0.0197486,buy
2015-03-28,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0130102, 0.006059, 0.0187910, 0.0087260, 0.0075641,buy
2015-03-29,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0075730, 0.001825, 0.0147916, 0.0062697, 0.0007835,buy
2015-03-30,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0000250,-0.001558, 0.0125026,-0.0010504,-0.0021719,sell
2015-03-31,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0249752, 0.008385, 0.0232743, 0.0085100, 0.0071637,buy
2015-04-01,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0049946, 0.006902, 0.0047116, 0.0016694,-0.0034194,sell
2015-04-02,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0108248, 0.006924, 0.0013098, 0.0061277, 0.0073680,buy
2015-04-03,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0118884, 0.010789, 0.0028637, 0.0066705, 0.0111310,buy
2015-04-04,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050698, 0.005003, 0.0020934, 0.0007967, 0.0042640,buy
2015-04-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012674, 0.010833,-0.0016245,-0.0018485, 0.0006288,buy
2015-04-06,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007535, 0.004160,-0.0015914,-0.0032997,-0.0018056,sell
2015-04-07,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067965,-0.006915,-0.0070668,-0.0111089,-0.0114698,sell
2015-04-08,0,1,0,1,0,1,0,0,0,0,0,1,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0187491,-0.019532,-0.0157464,-0.0180874,-0.0205237,sell
2015-04-09,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0291660,-0.020431,-0.0218496,-0.0262409,-0.0224791,sell
2015-04-10,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0321330,-0.036509,-0.0281828,-0.0359797,-0.0298829,sell
