Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.031721,-0.012984, 0.025271,-0.001830, 0.003084,sell
2018-01-10,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,-0.001102,-0.008094,-0.013553,-0.005180,-0.024242,sell
2018-01-11,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.007190,-0.011102,-0.019161,-0.011290,-0.026368,sell
2018-01-12,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0, 0.000120,-0.010240,-0.014201,-0.016066,-0.019133,sell
2018-01-13,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,0,-0.027035,-0.026813,-0.045228,-0.024232,-0.024938,sell
2018-01-14,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,0,-0.027035,-0.026813,-0.045228,-0.024232,-0.024938,sell
2018-01-15,2,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,0,-0.027035,-0.026813,-0.045228,-0.024232,-0.024938,sell
2018-01-16,2,1,0,0,0,0,0,2,1,1,2,1,0,1,1,2,0,-0.011470,-0.009574,-0.048493,-0.037228,-0.007467,sell
2018-01-17,1,1,0,0,0,0,1,2,1,1,1,2,0,1,1,2,0,-0.037503,-0.003811,-0.005877,-0.015062,-0.009135,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,1,2,0,1,1,1,0,-0.006203, 0.029052, 0.049907, 0.021370, 0.042422,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,1,2,0,1,1,1,0,-0.006203, 0.029052, 0.049907, 0.021370, 0.042422,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.001969, 0.030581, 0.036140, 0.003488, 0.017855,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.001969, 0.030581, 0.036140, 0.003488, 0.017855,buy
2018-01-22,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.029428,-0.028488,-0.042750,-0.048811,-0.007995,sell
2018-01-23,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.014510,-0.030347,-0.032332,-0.033865,-0.030305,sell
2018-01-24,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.034967, 0.040853, 0.042307, 0.047674, 0.047810,buy
2018-01-25,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.008691, 0.009386, 0.007025, 0.007117,-0.016826,buy
2018-01-26,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.008691, 0.009386, 0.007025, 0.007117,-0.016826,buy
2018-01-27,1,0,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,-0.008807,-0.015157,-0.006461, 0.001903, 0.004940,sell
2018-01-28,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0, 0.006827, 0.002024, 0.006916, 0.029979, 0.025399,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0, 0.006827, 0.002024, 0.006916, 0.029979, 0.025399,buy
2018-01-30,0,0,0,0,0,0,2,2,1,1,1,2,1,1,0,1,0,-0.024124,-0.044228,-0.047603,-0.043803,-0.041283,sell
2018-01-31,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,0,-0.011627,-0.035768,-0.044646,-0.038247,-0.030249,sell
2018-02-01,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0,0,0,-0.025532,-0.027601,-0.037631,-0.035937, 0.000199,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,1,0,1,2,0,0,0, 0.013068,-0.007632,-0.013266,-0.023125, 0.042821,sell
2018-02-03,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,0, 0.001878, 0.011345,-0.000576,-0.015295, 0.029473,sell
2018-02-04,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,0, 0.001878, 0.011345,-0.000576,-0.015295, 0.029473,sell
2018-02-05,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,0, 0.001878, 0.011345,-0.000576,-0.015295, 0.029473,sell
2018-02-06,0,0,0,0,0,0,3,1,2,0,1,1,1,2,0,1,0,-0.005159,-0.000228,-0.017445,-0.016581, 0.044134,sell
2018-02-07,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.049534, 0.049349, 0.038370, 0.046904, 0.048988,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.041849, 0.039767, 0.027314, 0.039702, 0.026496,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.041849, 0.039767, 0.027314, 0.039702, 0.026496,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.045933, 0.045481, 0.038511, 0.047545, 0.046439,buy
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0, 0.014256,-0.010236,-0.015812,-0.013408,-0.010751,sell
2018-02-12,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0,0, 0.023206, 0.021365, 0.031340, 0.003334, 0.017473,buy
2018-02-13,1,0,0,0,0,0,1,2,2,0,0,0,2,2,1,1,0, 0.031423, 0.032676, 0.051085, 0.018753, 0.029442,buy
2018-02-14,1,0,0,0,0,0,1,2,2,0,0,0,2,2,1,1,0, 0.031423, 0.032676, 0.051085, 0.018753, 0.029442,buy
2018-02-15,1,0,0,0,0,0,0,2,2,0,0,0,1,2,1,1,0, 0.045301, 0.047138, 0.055531, 0.021950, 0.046173,buy
2018-02-16,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2,0, 0.020059, 0.024634, 0.037321, 0.016110, 0.026038,buy
2018-02-17,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2,0, 0.020059, 0.024634, 0.037321, 0.016110, 0.026038,buy
2018-02-18,2,0,0,0,0,0,0,3,1,0,0,1,2,1,1,1,0, 0.003032, 0.009645,-0.016063,-0.007498,-0.013462,sell
2018-02-19,2,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.036576,-0.024556,-0.022130,-0.015191,-0.014321,sell
2018-02-20,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.032944,-0.029692,-0.020475,-0.016970,-0.016432,sell
2018-02-21,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,-0.029978,-0.031964,-0.036411,-0.029597,-0.029341,sell
2018-02-22,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,-0.029978,-0.031964,-0.036411,-0.029597,-0.029341,sell
2018-02-23,2,0,0,0,0,0,0,2,1,1,1,2,1,1,0,1,0,-0.014950,-0.021639,-0.014741,-0.018699,-0.014343,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,0,-0.002441,-0.018020,-0.011270,-0.013230,-0.011624,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,2,2,1,0,0,1,0,-0.018161,-0.018344,-0.003817,-0.015005,-0.016602,sell
2018-02-26,2,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,1, 0.003780, 0.009876, 0.016405, 0.008871, 0.003780,buy
2018-02-27,2,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,1, 0.011186, 0.017358, 0.017840, 0.016867, 0.008984,buy
2018-02-28,1,0,0,0,0,0,1,0,2,2,2,0,2,0,0,1,1,-0.009673, 0.006931,-0.005209, 0.005582,-0.009067,sell
2018-03-01,1,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,1,-0.008317, 0.003454,-0.002308, 0.002115,-0.000338,sell
2018-03-02,1,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,1,-0.008317, 0.003454,-0.002308, 0.002115,-0.000338,sell
2018-03-03,1,0,0,0,0,0,2,0,1,2,2,0,1,0,0,2,1,-0.008167,-0.000752,-0.003348,-0.005116,-0.004571,sell
2018-03-04,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,1,-0.010678,-0.010678,-0.008685,-0.010250,-0.010389,sell
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,-0.017306,-0.017504,-0.014977,-0.006109,-0.006519,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,-0.017306,-0.017504,-0.014977,-0.006109,-0.006519,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.028928,-0.029423,-0.023433,-0.001045, 0.010933,sell
2018-03-08,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.039353,-0.039634,-0.023475,-0.018429,-0.025715,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.039353,-0.039634,-0.023475,-0.018429,-0.025715,sell
2018-03-10,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,-0.009332,-0.015018,-0.028354, 0.001810,-0.019049,sell
2018-03-11,1,2,0,0,0,0,0,0,0,2,2,0,0,2,0,0,1,-0.001586,-0.017237,-0.002260,-0.001129,-0.006611,sell
2018-03-12,1,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,1,-0.008084,-0.039441,-0.008109,-0.005972,-0.017910,sell
2018-03-13,1,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,1,-0.008084,-0.039441,-0.008109,-0.005972,-0.017910,sell
2018-03-14,1,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,1,-0.008084,-0.039441,-0.008109,-0.005972,-0.017910,sell
2018-03-15,1,2,0,0,0,0,2,0,0,1,2,2,0,1,0,0,1,-0.006284,-0.038652,-0.013840, 0.005374,-0.027060,sell
2018-03-16,1,2,0,0,0,0,2,0,0,1,2,2,0,1,0,0,1,-0.006284,-0.038652,-0.013840, 0.005374,-0.027060,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,-0.016691,-0.032487,-0.026669, 0.002874,-0.024429,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,-0.016691,-0.032487,-0.026669, 0.002874,-0.024429,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,-0.016691,-0.032487,-0.026669, 0.002874,-0.024429,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,2,2,1,0,0,0,1, 0.016230,-0.007973, 0.025327, 0.028322, 0.020691,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,2,2,1,1,0,0,1,-0.004409,-0.017680, 0.006523, 0.012057, 0.004045,buy
2018-03-22,1,3,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,-0.007929,-0.022462,-0.010414,-0.003611,-0.009239,sell
2018-03-23,1,3,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,-0.007929,-0.022462,-0.010414,-0.003611,-0.009239,sell
2018-03-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.008510,-0.001606,-0.014205,-0.032179, 0.008555,sell
2018-03-25,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.037343,-0.032016,-0.035917,-0.040246,-0.025508,sell
2018-03-26,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.037343,-0.032016,-0.035917,-0.040246,-0.025508,sell
2018-03-27,1,2,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,-0.038544,-0.030350,-0.037139,-0.021451,-0.019381,sell
2018-03-28,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,-0.024636,-0.015331,-0.019500, 0.021423,-0.001242,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,-0.030053,-0.030968,-0.032936, 0.001600,-0.016366,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,-0.035257,-0.038293,-0.040315,-0.028388,-0.025381,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,2,1,1,1,1,0,-0.019439,-0.010952,-0.012777, 0.006107,-0.016932,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,1,2,1,1,1,1,0,-0.020568,-0.015949,-0.013489, 0.013269,-0.016164,sell
2018-04-02,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0, 0.022683, 0.015067, 0.021612, 0.022383, 0.014861,buy
2018-04-03,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0, 0.014735, 0.021270, 0.012338, 0.024971, 0.019350,buy
2018-04-04,0,1,1,0,0,0,1,0,0,2,1,0,1,2,0,0,1,-0.032519,-0.039353,-0.042696,-0.038958,-0.048265,sell
2018-04-05,0,1,2,0,0,0,1,0,0,2,2,0,1,2,0,0,1,-0.037621,-0.039544,-0.030966,-0.039212,-0.032750,sell
2018-04-06,0,1,2,0,0,0,1,0,0,2,2,0,1,2,0,0,1,-0.037621,-0.039544,-0.030966,-0.039212,-0.032750,sell
2018-04-07,0,0,2,0,0,0,1,0,0,2,2,0,0,2,0,0,1,-0.019106,-0.017661,-0.009798,-0.021143,-0.012865,sell
2018-04-08,0,0,2,0,0,0,1,0,0,1,1,0,0,2,0,0,1,-0.010599,-0.006708, 0.011189, 0.004566, 0.004462,buy
2018-04-09,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,-0.005301, 0.005671, 0.001803, 0.004644, 0.000424,buy
2018-04-10,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,-0.005301, 0.005671, 0.001803, 0.004644, 0.000424,buy
2018-04-11,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.003046, 0.020552,-0.000612, 0.019852, 0.020600,buy
2018-04-12,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.003046, 0.020552,-0.000612, 0.019852, 0.020600,buy
2018-04-13,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.036309, 0.037116, 0.046430, 0.029049, 0.029496,buy
2018-04-14,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.009862, 0.009549, 0.010350, 0.015235, 0.016394,buy
2018-04-15,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.009862, 0.009549, 0.010350, 0.015235, 0.016394,buy
2018-04-16,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.000663, 0.006682, 0.004838, 0.010923, 0.003918,buy
2018-04-17,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.026445, 0.011486, 0.043540, 0.033904, 0.019993,buy
2018-04-18,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1, 0.048296, 0.032304, 0.037424, 0.025122, 0.045521,buy
2018-04-19,0,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1, 0.048296, 0.032304, 0.037424, 0.025122, 0.045521,buy
2018-04-20,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,1, 0.051939, 0.043270, 0.058040, 0.035952, 0.051939,buy
2018-04-21,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0, 0.021573, 0.021718, 0.024462, 0.012603, 0.021573,buy
2018-04-22,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0, 0.021573, 0.021718, 0.024462, 0.012603, 0.021573,buy
2018-04-23,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,1,0, 0.034569, 0.040107, 0.039544, 0.027328, 0.035592,buy
2018-04-24,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.014651, 0.019339, 0.021039,-0.033498, 0.017049,buy
2018-04-25,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.014651, 0.019339, 0.021039,-0.033498, 0.017049,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,1,0,1,1,2,1,0,-0.009414, 0.013027, 0.010205,-0.003266, 0.004648,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,1,0,1,1,2,1,0,-0.009414, 0.013027, 0.010205,-0.003266, 0.004648,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,1,0,1,2,2,0,0,-0.004471, 0.004412,-0.000519,-0.002113,-0.003532,sell
2018-04-29,0,0,0,2,1,0,3,0,0,1,1,1,1,2,2,0,0,-0.000019, 0.004259,-0.003437, 0.002378, 0.007134,sell
2018-04-30,0,0,0,2,1,0,3,0,0,1,1,1,1,2,2,0,0,-0.000019, 0.004259,-0.003437, 0.002378, 0.007134,sell
2018-05-01,0,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,0,-0.010733,-0.002749,-0.002687,-0.004257, 0.010617,sell
2018-05-02,0,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,0,-0.010733,-0.002749,-0.002687,-0.004257, 0.010617,sell
2018-05-03,0,0,0,2,1,0,3,1,0,0,1,1,1,1,2,1,0,-0.011149, 0.010244, 0.011764, 0.009675, 0.015513,buy
2018-05-04,0,1,0,1,1,0,3,1,0,2,1,2,1,2,2,1,0, 0.001922, 0.000344,-0.001890, 0.001813,-0.002210,buy
2018-05-05,0,1,0,1,1,0,3,1,0,2,1,2,1,2,2,1,0, 0.001922, 0.000344,-0.001890, 0.001813,-0.002210,buy
2018-05-06,0,1,0,1,0,0,2,1,0,2,1,2,1,1,1,1,0,-0.010238,-0.009687,-0.010138,-0.008774,-0.007893,sell
2018-05-07,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,-0.012027,-0.012114,-0.011362,-0.008479,-0.019794,sell
2018-05-08,0,1,0,0,1,0,1,1,0,3,1,1,2,1,1,1,0,-0.016371,-0.028100,-0.028723,-0.023596,-0.017550,sell
2018-05-09,0,1,0,0,1,0,1,1,0,3,1,1,2,1,1,1,0,-0.016371,-0.028100,-0.028723,-0.023596,-0.017550,sell
2018-05-10,1,1,0,0,1,0,1,1,0,3,1,1,2,1,1,2,0,-0.013183,-0.018264,-0.022741,-0.014472,-0.014959,sell
2018-05-11,1,0,0,0,1,0,1,1,0,2,1,2,1,0,1,1,0,-0.032875,-0.030864,-0.034694,-0.029925,-0.023269,sell
2018-05-12,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,-0.016119,-0.015656,-0.004776,-0.015453,-0.008037,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0, 0.019414, 0.018734, 0.023180, 0.019414, 0.018266,buy
2018-05-14,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0, 0.019414, 0.018734, 0.023180, 0.019414, 0.018266,buy
2018-05-15,1,2,0,0,1,0,1,1,0,1,1,2,2,0,1,1,0, 0.015433, 0.015517, 0.023092, 0.019665, 0.015264,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,2,2,1,1,1,2,0,-0.022222,-0.019854,-0.021667,-0.024524,-0.022569,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.026230,-0.023973,-0.021829,-0.020288,-0.020748,sell
2018-05-18,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.026230,-0.023973,-0.021829,-0.020288,-0.020748,sell
2018-05-19,0,2,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,-0.012993,-0.012497,-0.006873,-0.014033,-0.002657,sell
2018-05-20,0,2,1,0,1,0,1,0,2,0,2,2,0,1,1,1,0,-0.017226,-0.017226,-0.005897,-0.014075,-0.008137,sell
2018-05-21,0,2,0,0,1,0,1,1,2,0,2,2,0,0,1,1,1,-0.020768,-0.017350,-0.023722,-0.024126,-0.032825,sell
2018-05-22,0,2,0,0,1,0,1,1,2,0,2,2,0,0,1,1,1,-0.020768,-0.017350,-0.023722,-0.024126,-0.032825,sell
2018-05-23,0,1,1,0,1,1,1,1,2,0,2,1,1,1,1,1,1,-0.024954,-0.027642,-0.016614, 0.006698,-0.015409,sell
2018-05-24,0,1,1,1,1,1,1,1,1,0,2,1,1,2,1,0,1,-0.008257,-0.008674,-0.007076, 0.001575,-0.002554,sell
2018-05-25,0,1,1,1,1,1,1,1,1,0,2,1,1,2,1,0,1,-0.008257,-0.008674,-0.007076, 0.001575,-0.002554,sell
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,0,1,-0.020604,-0.026015,-0.017662,-0.019484,-0.021403,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,0,1,-0.020604,-0.026015,-0.017662,-0.019484,-0.021403,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,2,1,1,1,-0.027440,-0.026870,-0.031230,-0.019595,-0.028780,sell
2018-05-29,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,-0.015727,-0.018444,-0.016569,-0.014319,-0.014972,sell
2018-05-30,0,0,2,1,0,0,2,1,0,0,1,1,1,0,1,1,1, 0.016758, 0.009530, 0.017980, 0.013761, 0.013268,buy
2018-05-31,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.001339, 0.001399,-0.000199, 0.002775, 0.000643,buy
2018-06-01,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.005018,-0.006100,-0.000527,-0.004502, 0.002298,sell
2018-06-02,1,0,2,1,1,1,0,0,0,0,1,1,2,1,1,0,0, 0.028398, 0.031050, 0.031788, 0.029561, 0.017199,buy
2018-06-03,1,0,2,1,1,1,0,0,0,0,1,1,2,1,1,0,0, 0.028398, 0.031050, 0.031788, 0.029561, 0.017199,buy
2018-06-04,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,1,0,-0.004806,-0.003852,-0.008493,-0.002623,-0.006644,sell
2018-06-05,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,-0.009210,-0.006715,-0.009378,-0.002443,-0.010204,sell
2018-06-06,1,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.002173, 0.001601, 0.001644,-0.003000, 0.001455,buy
2018-06-07,1,0,0,1,1,1,1,1,0,1,1,1,2,0,1,1,1,-0.020563,-0.013755,-0.014789,-0.016158,-0.013375,sell
2018-06-08,1,0,0,1,1,1,1,1,0,1,1,1,2,0,1,1,1,-0.020563,-0.013755,-0.014789,-0.016158,-0.013375,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,1,0,2,0,1,0,1,-0.017042,-0.012847,-0.012975,-0.012438,-0.013538,sell
2018-06-10,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.022539,-0.007493,-0.027551,-0.023345, 0.001359,sell
2018-06-11,0,1,0,2,0,0,1,0,1,1,1,2,0,0,0,2,1,-0.030828,-0.021868,-0.001273,-0.031334,-0.034056,sell
2018-06-12,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,1,-0.025171,-0.014562,-0.002912,-0.025870,-0.031401,sell
2018-06-13,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,1,-0.025171,-0.014562,-0.002912,-0.025870,-0.031401,sell
2018-06-14,0,1,0,1,1,1,1,0,1,1,1,2,0,1,0,2,1, 0.011054, 0.012948, 0.001496, 0.008812, 0.000776,buy
2018-06-15,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,2,1, 0.005070, 0.005568,-0.005215, 0.004835,-0.011643,sell
2018-06-16,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1,0, 0.008243, 0.005708, 0.009335, 0.005813, 0.001776,buy
2018-06-17,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1,0, 0.008243, 0.005708, 0.009335, 0.005813, 0.001776,buy
2018-06-18,0,0,0,1,2,2,0,0,0,1,2,1,0,2,0,1,0, 0.022794, 0.005813, 0.005516, 0.006018, 0.011933,buy
2018-06-19,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,-0.005840,-0.003242,-0.006489,-0.004379,-0.013715,sell
2018-06-20,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.008099,-0.009496,-0.012713,-0.011213,-0.010199,sell
2018-06-21,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.023932,-0.024062,-0.032129,-0.024490,-0.013209,sell
2018-06-22,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.023932,-0.024062,-0.032129,-0.024490,-0.013209,sell
2018-06-23,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,-0.018522,-0.017332,-0.027782,-0.016288,-0.017963,sell
2018-06-24,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.004890,-0.009348,-0.008057,-0.005723,-0.006915,sell
2018-06-25,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.004890,-0.009348,-0.008057,-0.005723,-0.006915,sell
2018-06-26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.008638,-0.023167,-0.025504, 0.020606, 0.008043,sell
2018-06-27,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,0,-0.018990,-0.021425,-0.017162,-0.025358,-0.018489,sell
2018-06-28,0,1,0,2,2,0,0,0,0,1,0,2,1,1,0,2,0, 0.003778,-0.024693,-0.011607,-0.002901,-0.003677,sell
2018-06-29,0,1,0,2,2,0,0,0,0,1,0,2,1,1,0,2,0, 0.003778,-0.024693,-0.011607,-0.002901,-0.003677,sell
2018-06-30,0,1,0,2,3,0,0,0,0,1,0,2,1,2,0,2,0, 0.014236,-0.014547,-0.003225, 0.014397,-0.001243,buy
2018-07-01,0,0,0,2,3,0,0,0,0,1,0,2,1,2,0,1,0, 0.001722,-0.011178,-0.001876, 0.003105,-0.007832,sell
2018-07-02,0,0,0,2,2,1,0,0,0,1,1,1,1,2,0,1,0, 0.006627, 0.013024, 0.015112, 0.012996, 0.002260,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,0,-0.002162,-0.009695,-0.005822,-0.003873,-0.001830,sell
2018-07-04,0,0,0,1,2,1,0,1,0,0,1,0,1,2,1,0,0,-0.008823,-0.005461,-0.011270,-0.004528,-0.009625,sell
2018-07-05,0,0,0,1,1,1,0,1,0,0,1,0,0,2,1,0,0,-0.008706, 0.006657,-0.008245,-0.001020,-0.016259,sell
2018-07-06,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.003533,-0.003792,-0.006058,-0.004272,-0.004032,sell
2018-07-07,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.005843, 0.005817,-0.001246, 0.003089, 0.005146,buy
2018-07-08,0,1,1,0,1,1,1,1,0,0,1,1,0,0,2,2,0,-0.006794,-0.012431,-0.001978,-0.006208,-0.009134,sell
2018-07-09,0,1,1,0,1,0,1,1,0,0,0,1,0,0,2,2,0,-0.014341,-0.007287,-0.028753,-0.017477,-0.007838,sell
2018-07-10,0,1,2,0,1,0,1,1,0,0,0,1,0,1,2,2,0,-0.031568,-0.019933,-0.022223,-0.027074,-0.022074,sell
2018-07-11,0,1,2,2,1,0,1,1,0,0,0,1,1,2,2,2,0,-0.025885,-0.027943,-0.032134,-0.025389,-0.027146,sell
2018-07-12,0,1,2,2,2,0,1,1,0,0,0,1,2,2,2,2,0,-0.001924,-0.014110, 0.015408,-0.011622,-0.002243,sell
2018-07-13,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2,0, 0.019189, 0.005914, 0.012162, 0.017753, 0.017753,buy
2018-07-14,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2,0, 0.019189, 0.005914, 0.012162, 0.017753, 0.017753,buy
