Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,none,a60,none,none,a90,none,none,none,none,a0,none,a45,none,none,a30,none,a30,none,a0,none,-0.00273627, 0.0026685,-0.0001471, 0.00210207, 0.0017555,buy
2014-12-20,none,a60,none,none,none,a60,none,a90,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45, 0.00257233, 0.0040801, 0.0022534, 0.00356901, 0.0028268,buy
2014-12-21,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a0,a45, 0.00506414, 0.0056460, 0.0051498, 0.00564601, 0.0058829,buy
2014-12-22,none,none,none,none,none,none,a0,a60,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45, 0.00452927, 0.0045421, 0.0039946, 0.00567904, 0.0058960,buy
2014-12-23,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,a45, 0.00438451, 0.0047163, 0.0030486, 0.00526639, 0.0043828,buy
2014-12-24,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,-0.00009165,-0.0005285,-0.0003170,-0.00064354, 0.0016621,buy
2014-12-25,none,none,a0,a45,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00072579, 0.0021454, 0.0011074,-0.00612276, 0.0025605,buy
2014-12-26,a30,none,a0,a45,none,none,none,a0,a60,a90,a135,none,a60,none,none,a150,none,a45,none,none, 0.00210059, 0.0019884,-0.0004226,-0.00260119, 0.0015027,buy
2014-12-27,a30,none,none,a45,a150,none,a60,none,a60,none,a135,none,a60,none,none,a150,none,a45,none,none, 0.00344291, 0.0020266, 0.0018770,-0.00366650, 0.0015002,buy
2014-12-28,a30,a45,none,a45,none,none,none,none,none,a120,a135,none,a60,none,none,a150,none,a45,none,none, 0.00268235, 0.0030949, 0.0015997,-0.00034323, 0.0011654,buy
2014-12-29,a30,a45,none,none,a120,a60,a90,none,a90,none,a135,none,a60,none,none,a150,none,none,none,none, 0.00452853, 0.0034053, 0.0043770, 0.00340531, 0.0044625,buy
2014-12-30,a30,a45,none,none,a120,none,none,a60,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.00647950, 0.0076811, 0.0082640, 0.00852002, 0.0088407,buy
2014-12-31,a30,a45,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00562336, 0.0056120, 0.0064423, 0.00561804, 0.0056181,buy
2015-01-01,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.00002610,-0.0019389, 0.0017070, 0.00167017, 0.0012738,buy
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,a60,-0.00255357,-0.0033681,-0.0029418,-0.00231407,-0.0031490,sell
2015-01-03,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.00373789,-0.0063934,-0.0067910,-0.00374624,-0.0016119,sell
2015-01-04,none,none,none,a60,none,none,a150,a120,a180,a150,none,none,none,a0,a45,none,none,none,none,a60,-0.00370823,-0.0016101,-0.0058362,-0.00350569,-0.0023493,sell
2015-01-05,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,a0,a45,none,none,none,none,a60,-0.00122849, 0.0005238,-0.0021225, 0.00007090,-0.0008442,buy
2015-01-06,none,none,none,a60,none,a150,a180,a150,none,a120,none,none,none,a0,a45,none,none,a30,none,a60,-0.00440498, 0.0007857,-0.0002148, 0.00078566, 0.0013121,buy
2015-01-07,none,a30,none,a60,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,-0.00323441,-0.0046993,-0.0032753,-0.00180461,-0.0007151,sell
2015-01-08,none,a30,none,none,a0,a180,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,none, 0.00335354, 0.0019160, 0.0023661, 0.00313355, 0.0028697,buy
2015-01-09,none,a30,none,none,none,none,a150,a180,a120,a90,a150,none,a45,none,a45,none,none,a30,none,none, 0.00227370, 0.0051421, 0.0054534, 0.00652940, 0.0056015,buy
2015-01-10,none,a30,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.00824496,-0.0081235,-0.0073289,-0.00683026,-0.0091353,sell
2015-01-11,none,none,none,none,none,a150,none,a150,none,a60,a150,none,a45,none,none,none,none,none,none,none,-0.00778177,-0.0064911,-0.0066752,-0.00577706,-0.0087303,sell
2015-01-12,none,none,none,none,none,none,a120,a150,a90,none,a150,none,a45,none,none,none,none,none,a30,none,-0.01054000,-0.0072249,-0.0101523,-0.00756150,-0.0072647,sell
2015-01-13,none,none,a30,none,a60,a120,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,none,-0.00896095,-0.0002133,-0.0090778,-0.00205005, 0.0017346,buy
2015-01-14,none,none,a30,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00363514, 0.0065843,-0.0033939,-0.00350708, 0.0084062,sell
2015-01-15,none,none,a30,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00315009, 0.0062014, 0.0029618, 0.00317444, 0.0077348,buy
2015-01-16,none,none,a30,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00410485,-0.0004020,-0.0056817,-0.00631453, 0.0004505,sell
2015-01-17,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00706800,-0.0055331,-0.0037528, 0.00178438,-0.0059275,sell
2015-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00035446, 0.0035059,-0.0011273,-0.00000395, 0.0006798,buy
2015-01-19,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.00029265, 0.0017992, 0.0000411,-0.00012243, 0.0001379,sell
2015-01-20,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,-0.00081853, 0.0023920,-0.0017155,-0.00073935, 0.0005003,sell
2015-01-21,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.00656294,-0.0001478, 0.0011649, 0.00717716, 0.0020753,buy
2015-01-22,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.00128875,-0.0149377, 0.0036603, 0.00416854, 0.0129499,sell
2015-01-23,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.01807244,-0.0125330, 0.0025477, 0.00234261, 0.0035627,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none, 0.00597144,-0.0241086, 0.0014044, 0.01093544,-0.0026131,buy
2015-01-25,none,none,a30,none,a120,none,a60,none,a90,none,none,none,a30,none,a60,none,none,none,a45,none, 0.01257482, 0.0081392, 0.0114377, 0.01224446, 0.0120073,buy
2015-01-26,none,none,a30,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none, 0.00586198, 0.0084145, 0.0065968, 0.00833667, 0.0077243,buy
2015-01-27,a30,none,a30,none,a90,a60,a90,a60,a120,a150,none,none,a30,none,none,none,none,none,a45,none, 0.00821362, 0.0098958, 0.0086988, 0.00980375, 0.0098999,buy
2015-01-28,a30,none,a30,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a90, 0.00675458, 0.0105444, 0.0064563, 0.00914978, 0.0105573,buy
2015-01-29,a30,none,a30,none,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,-0.00968525,-0.0008237,-0.0095228,-0.00307090,-0.0090931,sell
2015-01-30,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.00406458,-0.0002340,-0.0026456,-0.00356485,-0.0032259,sell
2015-01-31,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a0,none,a90, 0.00241981, 0.0094875, 0.0054520, 0.00500337, 0.0092810,buy
2015-02-01,none,a30,none,none,none,a120,a150,none,a180,none,none,none,none,a30,none,none,none,a0,none,a90, 0.00526519, 0.0006594,-0.0027364, 0.00167013, 0.0014508,buy
2015-02-02,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,-0.00099874,-0.0021830,-0.0025796,-0.00250339,-0.0000929,sell
2015-02-03,none,a30,none,a60,none,none,a180,a150,a150,a120,none,none,none,a30,none,none,none,a0,none,none,-0.01000938,-0.0078523,-0.0075604,-0.00836242,-0.0075604,sell
2015-02-04,a45,a30,none,a60,a0,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.00027556, 0.0050584, 0.0045660, 0.00505841, 0.0054526,buy
2015-02-05,a45,none,none,a60,none,none,a150,a180,none,a90,a180,none,none,a30,none,none,none,none,none,none, 0.00633687, 0.0083710, 0.0066350, 0.00826427, 0.0062752,buy
2015-02-06,a45,none,none,a60,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none, 0.00492131, 0.0050743, 0.0015479, 0.00331989, 0.0015003,buy
2015-02-07,none,none,none,a60,none,a180,a120,none,none,a60,a180,a30,none,none,none,none,none,none,a60,none, 0.00485304, 0.0047655, 0.0011185, 0.00275578, 0.0002486,buy
2015-02-08,none,none,none,a60,none,none,a120,a150,a90,a60,a180,a30,none,none,none,none,none,none,a60,none, 0.00783672, 0.0075897, 0.0052959, 0.00665945, 0.0035561,buy
2015-02-09,none,none,none,none,a60,a150,none,none,a90,none,none,a30,none,none,none,a150,none,none,a60,none, 0.00588145, 0.0031876, 0.0060080, 0.00600799, 0.0056675,buy
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.00675122,-0.0080610,-0.0080168,-0.00849462,-0.0079202,sell
2015-02-11,none,none,none,none,a90,none,none,a120,a60,none,none,a30,none,none,none,a150,none,none,none,none,-0.00827730,-0.0083675,-0.0083927,-0.00856895,-0.0077913,sell
2015-02-12,none,none,none,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.00548733,-0.0054873,-0.0047357, 0.00181807,-0.0046244,sell
2015-02-13,none,none,none,none,a120,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.00199487, 0.0019949,-0.0025049, 0.00401329, 0.0010014,buy
2015-02-14,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00562556, 0.0069796, 0.0076066, 0.00708457, 0.0073523,buy
2015-02-15,none,none,none,a60,a150,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.00106992, 0.0019461,-0.0039720, 0.00192166, 0.0059049,sell
2015-02-16,none,none,none,a60,a150,a60,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,-0.00272263, 0.0018895,-0.0019954, 0.00045016,-0.0022175,sell
2015-02-17,none,none,none,a60,a180,none,a0,none,none,a60,none,a30,none,a45,none,none,a0,none,none,none, 0.00167582, 0.0032852,-0.0044754, 0.00334748, 0.0013121,buy
2015-02-18,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,-0.00232294, 0.0041900,-0.0050667,-0.00151499,-0.0020209,sell
2015-02-19,none,none,none,a60,a150,none,none,a0,a60,a90,none,a30,none,a45,none,a135,a0,none,none,none,-0.00193845,-0.0003800,-0.0027547, 0.00194549,-0.0036699,sell
2015-02-20,none,a30,none,a60,a150,a0,none,none,a60,none,none,a30,none,a45,none,a135,a0,none,none,none, 0.00288193, 0.0025676, 0.0024216, 0.00131063, 0.0021376,buy
2015-02-21,none,a30,none,a60,a120,a0,a60,none,a90,a120,none,a30,none,none,a90,a135,a0,none,none,none, 0.00477536, 0.0047827, 0.0030309, 0.00106371,-0.0027400,buy
2015-02-22,none,a30,none,a60,a120,none,none,none,a90,none,none,a30,none,none,a90,a135,a0,none,none,a120,-0.00020968,-0.0046623,-0.0012192,-0.00377057,-0.0066264,sell
2015-02-23,none,a30,none,none,none,none,a90,a60,a120,a150,none,a30,none,none,a90,none,a0,none,none,a120,-0.00314896,-0.0045217,-0.0055085,-0.00309554,-0.0047271,sell
2015-02-24,none,a30,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a90,none,a0,none,none,a120,-0.00600190,-0.0095710,-0.0056262,-0.00530504,-0.0097761,sell
2015-02-25,none,none,none,none,none,a60,a120,a90,none,a180,none,none,a0,none,a90,none,a0,a30,none,a120, 0.00121306, 0.0009789, 0.0009887, 0.00350460, 0.0001055,buy
2015-02-26,none,none,none,none,a60,none,a120,none,a150,none,none,none,a0,none,none,none,a0,a30,none,a120,-0.00636423,-0.0045955,-0.0030210, 0.00139985,-0.0063608,sell
2015-02-27,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none, 0.00469730, 0.0068415, 0.0079666, 0.00580750, 0.0058075,buy
2015-02-28,none,none,a30,none,none,a90,a150,a120,a180,a150,none,none,a0,none,none,none,none,a30,none,none,-0.00044811,-0.0024260,-0.0019475, 0.00215435,-0.0018603,sell
2015-03-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00464772,-0.0046930,-0.0061815,-0.00522833,-0.0055181,sell
2015-03-02,none,none,a30,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00509266,-0.0068050,-0.0075938,-0.00905110,-0.0071747,sell
2015-03-03,none,none,a30,none,a0,none,a180,none,a150,none,a150,none,none,none,none,a120,none,none,a90,none, 0.00092535, 0.0013332, 0.0014381, 0.00600240, 0.0013466,buy
2015-03-04,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a120,none,none,a90,none,-0.00682697,-0.0008362,-0.0010080, 0.00649580,-0.0011190,buy
2015-03-05,none,none,none,none,none,a150,none,a180,a120,a90,a150,none,none,a60,none,a120,none,none,a90,none,-0.00621836,-0.0040214,-0.0042710, 0.00514139,-0.0048895,sell
2015-03-06,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a120,none,none,a90,none,-0.00772858,-0.0062787,-0.0056888, 0.00510742,-0.0064087,sell
2015-03-07,none,none,none,none,none,a180,none,a150,none,a60,a150,none,none,a60,none,none,none,none,none,a135, 0.00779996, 0.0097111, 0.0013785, 0.00975614, 0.0095401,buy
2015-03-08,none,none,none,none,a60,a180,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,-0.00379023,-0.0015800,-0.0024722,-0.00216782,-0.0032851,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.00476039,-0.0033472,-0.0040138,-0.00383642,-0.0033614,sell
2015-03-10,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,a135,-0.00405434,-0.0056572, 0.0005576,-0.00049505,-0.0042258,sell
2015-03-11,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00146213,-0.0020234, 0.0047962,-0.00766674,-0.0020234,buy
2015-03-12,a45,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00524852, 0.0042145, 0.0061808,-0.00764190, 0.0044990,buy
2015-03-13,a45,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00512926,-0.0052858,-0.0024324,-0.00975884,-0.0052406,sell
2015-03-14,a45,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00109844, 0.0017824, 0.0021750, 0.00078549,-0.0008701,buy
2015-03-15,a45,none,none,a90,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00138084, 0.0018533,-0.0018633,-0.00138508,-0.0003621,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00147164, 0.0032934, 0.0015889, 0.00118163, 0.0022372,buy
2015-03-17,a45,a0,none,a90,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00155782,-0.0008227,-0.0013287,-0.00256217,-0.0005456,sell
2015-03-18,none,a0,none,none,none,none,a0,a0,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.00535517, 0.0049980, 0.0021872, 0.00220150, 0.0045689,buy
2015-03-19,none,a0,none,none,a150,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,none,a150,-0.00503236,-0.0048843,-0.0044543,-0.00481172, 0.0091217,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a150,-0.00676319, 0.0023072, 0.0020337, 0.00266487, 0.0092102,buy
2015-03-21,none,none,a60,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,-0.01016849, 0.0001147, 0.0004492, 0.00130310, 0.0057039,buy
2015-03-22,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a150, 0.00539076, 0.0081625, 0.0102280, 0.01048687, 0.0101848,buy
2015-03-23,none,none,a60,none,a90,none,a60,a60,a120,none,none,none,none,none,a120,none,none,a60,none,a150, 0.00711223, 0.0097528, 0.0103153, 0.00954277, 0.0094330,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a60,none,none, 0.00783975, 0.0083114, 0.0096353, 0.01236183, 0.0116975,buy
2015-03-25,none,none,none,none,a60,none,a90,a90,a150,a180,none,none,none,none,a120,none,none,a60,none,none, 0.00859880, 0.0121481, 0.0084036, 0.01122232, 0.0122743,buy
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.00336050, 0.0033509, 0.0040110, 0.00385187,-0.0015165,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,none,none,a30,none,a120,a90,none,none,none,none, 0.00458226,-0.0034472,-0.0022517,-0.00289499,-0.0035432,sell
2015-03-28,a30,none,none,none,none,a90,a120,none,a180,none,none,none,a30,none,none,a90,none,none,a120,none,-0.00627571,-0.0072500,-0.0056571,-0.00386363,-0.0064812,sell
2015-03-29,a30,none,none,none,none,a90,a120,a150,none,a120,none,none,a30,none,none,a90,none,none,a120,none,-0.00770606,-0.0069571,-0.0038022,-0.00395445,-0.0085378,sell
2015-03-30,a30,none,none,none,a0,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,a120,none,-0.00547977,-0.0040830,-0.0008460,-0.00121552,-0.0042221,sell
2015-03-31,a30,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,-0.00423603,-0.0011820,-0.0027152, 0.00032246, 0.0016538,sell
2015-04-01,a30,none,none,a120,none,none,a150,a180,a120,a90,a120,none,none,none,none,none,none,none,a120,none, 0.00168814, 0.0017780,-0.0057701, 0.00112977, 0.0027381,buy
2015-04-02,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00308041,-0.0036063,-0.0055422,-0.00282735,-0.0036063,sell
2015-04-03,none,a30,none,a120,none,a150,a180,a150,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.00596066,-0.0050957,-0.0053511, 0.00353858,-0.0042848,buy
2015-04-04,none,a30,none,none,a60,none,a180,a150,a90,none,a120,none,none,a90,none,none,none,none,none,none, 0.00451432,-0.0055418, 0.0008648, 0.00389970,-0.0036203,buy
2015-04-05,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00138529,-0.0024032,-0.0043317, 0.00018910,-0.0018478,sell
2015-04-06,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00100225, 0.0028265, 0.0011057, 0.00013067, 0.0040756,buy
2015-04-07,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none,none,none,none, 0.00698454,-0.0012105, 0.0051991, 0.00622669, 0.0047532,buy
2015-04-08,none,none,a90,a135,none,a150,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00482202, 0.0048220,-0.0045587, 0.00624767,-0.0008172,buy
2015-04-09,none,none,none,a135,a120,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00269537, 0.0026954,-0.0050260, 0.00509788, 0.0016221,buy
2015-04-10,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00426316,-0.0039523,-0.0065053, 0.00068816,-0.0051943,sell
2015-04-11,none,a45,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a135,none,none,none,a135,none,-0.00385675,-0.0040927,-0.0016846,-0.00133146, 0.0034994,sell
2015-04-12,none,a45,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,a135,none,-0.00374540,-0.0037454, 0.0026366, 0.00215614,-0.0018707,sell
2015-04-13,none,none,none,none,a180,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a135,a180,-0.00087063, 0.0096669,-0.0009843,-0.00157864,-0.0009279,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a180, 0.00590103, 0.0088054, 0.0082359, 0.00824631, 0.0070972,buy
2015-04-15,none,none,none,a150,a150,a60,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180, 0.00500836, 0.0097535, 0.0008632, 0.00086319, 0.0077062,buy
2015-04-16,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a180, 0.00415567, 0.0085312, 0.0055429, 0.00554258, 0.0069427,buy
2015-04-17,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none, 0.00478541, 0.0052185, 0.0021086, 0.00435664,-0.0004101,buy
2015-04-18,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00423593, 0.0011048,-0.0051350,-0.00773676,-0.0029822,sell
2015-04-19,none,a60,none,none,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,-0.00206935, 0.0026116,-0.0043338,-0.00586952,-0.0035554,sell
2015-04-20,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00548958, 0.0020013,-0.0056891,-0.00693333,-0.0055522,sell
2015-04-21,a0,none,a120,none,a60,none,none,a90,a150,a180,none,none,none,none,none,a60,none,a90,none,none,-0.00150869, 0.0098079,-0.0021614,-0.00460462,-0.0044288,sell
2015-04-22,a0,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none, 0.00501758, 0.0108022, 0.0048012,-0.00052773,-0.0022712,buy
2015-04-23,a0,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a150,a60,none,none,a150,none, 0.00822647, 0.0091899, 0.0095883, 0.00810410, 0.0058373,buy
2015-04-24,a0,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a150,a60,none,none,a150,none, 0.00470357, 0.0080364, 0.0082771, 0.00669122, 0.0047585,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,a150,none, 0.00398614, 0.0060622, 0.0022606, 0.00633957, 0.0022115,buy
2015-04-26,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,a150,none,a30,none,a150,none,-0.00198503, 0.0016455,-0.0042417, 0.00015896,-0.0004075,sell
2015-04-27,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00166336, 0.0013297, 0.0032528, 0.00325280, 0.0118333,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.00959898, 0.0067584, 0.0118107, 0.01181075, 0.0145388,buy
2015-04-29,none,none,none,none,none,a120,none,a180,a120,none,none,none,a60,none,none,none,a30,none,none,none, 0.00545062, 0.0045300, 0.0077385, 0.00792881, 0.0081471,buy
2015-04-30,none,none,a135,none,none,a120,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,-0.00979635,-0.0070141,-0.0081527,-0.00831032,-0.0047228,sell
2015-05-01,none,none,a135,a180,a60,none,none,a150,a90,a60,none,none,a60,none,none,none,a30,none,none,none,-0.00774391,-0.0088441,-0.0082996,-0.00678371,-0.0088441,sell
2015-05-02,none,none,a135,a180,none,a150,none,none,a90,none,a90,none,a60,none,none,none,a30,none,none,none,-0.00706909,-0.0087983,-0.0076393,-0.00701052,-0.0075607,sell
2015-05-03,none,none,none,a180,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00340814, 0.0046488, 0.0047861, 0.00410085, 0.0035776,buy
2015-05-04,none,none,none,a180,a90,a180,none,none,a60,none,a90,none,none,a120,none,a45,a30,none,none,none, 0.00757048, 0.0080021, 0.0082945, 0.00493519, 0.0092530,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,a90,none,none,a120,none,a45,a30,none,none,none, 0.00951125, 0.0119861, 0.0121547, 0.00572725, 0.0114749,buy
2015-05-06,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.00958398, 0.0104488, 0.0106556, 0.00570285, 0.0111182,buy
2015-05-07,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.00284656, 0.0072318, 0.0041271, 0.00707852, 0.0065621,buy
2015-05-08,none,a90,none,none,a150,none,a150,a60,a0,none,none,none,none,a120,none,a45,none,none,none,a150, 0.00935405, 0.0094334, 0.0057331, 0.00778442, 0.0094775,buy
2015-05-09,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.00321542,-0.0002527,-0.0049252,-0.00492519, 0.0005666,sell
2015-05-10,none,a90,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.00580971,-0.0059060,-0.0041323,-0.00705233,-0.0048150,sell
2015-05-11,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00550004, 0.0004789,-0.0030115,-0.00318363, 0.0014473,sell
2015-05-12,none,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.00557031, 0.0037455,-0.0029412,-0.00294123, 0.0038368,buy
2015-05-13,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01225940, 0.0121267, 0.0119561, 0.01213850, 0.0120642,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.00478232, 0.0048601, 0.0053247, 0.00459042, 0.0080168,buy
2015-05-15,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00557049,-0.0055705,-0.0074285,-0.00506885,-0.0057082,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.00289754,-0.0037048,-0.0049047,-0.00362084,-0.0025585,sell
2015-05-17,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.00555606,-0.0055459,-0.0063770,-0.00638778,-0.0059973,sell
2015-05-18,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.00503248,-0.0047318,-0.0064663,-0.00492742,-0.0028958,sell
2015-05-19,none,none,none,none,a60,none,a0,a90,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.00956722,-0.0104903,-0.0101422,-0.00989162,-0.0075907,sell
